# MEAN_SAMPLE_SIZE = 16342
# TOTAL_GENES = 18803
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:kegg_tyros...          SET      39      0.13172    0.0059926      0.14243      0.17754 Curated_gene_sets:kegg_tyrosine_metabolism
Curated_gene_sets:kegg_pheny...          SET      16      0.15585    0.0045446       0.2205      0.23984 Curated_gene_sets:kegg_phenylalanine_metabolism
Curated_gene_sets:kegg_trypt...          SET      37      0.15208    0.0067399      0.13853      0.13615 Curated_gene_sets:kegg_tryptophan_metabolism
Curated_gene_sets:kegg_beta_...          SET      21      -0.1391   -0.0046463       0.1982      0.75861 Curated_gene_sets:kegg_beta_alanine_metabolism
Curated_gene_sets:kegg_tauri...          SET      10     -0.16846   -0.0038841      0.23214      0.76599 Curated_gene_sets:kegg_taurine_and_hypotaurine_metabolism
Curated_gene_sets:kegg_selen...          SET      26     -0.26872   -0.0099858      0.14952      0.96384 Curated_gene_sets:kegg_selenoamino_acid_metabolism
Curated_gene_sets:kegg_gluta...          SET      47      0.10076    0.0050312      0.12081      0.20215 Curated_gene_sets:kegg_glutathione_metabolism
Curated_gene_sets:kegg_starc...          SET      48      0.14381    0.0072567      0.12885       0.1322 Curated_gene_sets:kegg_starch_and_sucrose_metabolism
Curated_gene_sets:kegg_n_gly...          SET      45    -0.035946   -0.0017564      0.11064      0.62737 Curated_gene_sets:kegg_n_glycan_biosynthesis
Curated_gene_sets:kegg_other...          SET      16     0.064971    0.0018945      0.17751      0.35718 Curated_gene_sets:kegg_other_glycan_degradation
Curated_gene_sets:kegg_o_gly...          SET      29       0.1153    0.0045247      0.17483      0.25479 Curated_gene_sets:kegg_o_glycan_biosynthesis
Curated_gene_sets:kegg_amino...1         SET      44    -0.038363   -0.0018536      0.11514       0.6305 Curated_gene_sets:kegg_amino_sugar_and_nucleotide_sugar_metabolism
Curated_gene_sets:kegg_glyco...5         SET      20     0.084147     0.002743       0.1691      0.30938 Curated_gene_sets:kegg_glycosaminoglycan_degradation
Curated_gene_sets:kegg_glyco...2         SET      21      0.35129     0.011734      0.16833     0.018456 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_chondroitin_sulfate
Curated_gene_sets:kegg_glyco...4         SET      15       0.1557    0.0043959      0.20687      0.22584 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_keratan_sulfate
Curated_gene_sets:kegg_glyco...3         SET      25      0.16605    0.0060508      0.16905      0.16299 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_heparan_sulfate
Curated_gene_sets:kegg_glyce...1         SET      45    -0.018057  -0.00088233       0.1295      0.55545 Curated_gene_sets:kegg_glycerolipid_metabolism
Curated_gene_sets:kegg_inosi...          SET      53     0.072294    0.0038329      0.10986      0.25525 Curated_gene_sets:kegg_inositol_phosphate_metabolism
Curated_gene_sets:kegg_glyco...9         SET      23    -0.017481  -0.00061103      0.12984      0.55355 Curated_gene_sets:kegg_glycosylphosphatidylinositol_gpi_anchor_biosynthesis
Curated_gene_sets:kegg_glyce...2         SET      75      0.01955    0.0012323     0.089556       0.4136 Curated_gene_sets:kegg_glycerophospholipid_metabolism
Curated_gene_sets:kegg_ether...          SET      33      0.14461    0.0060529       0.1315      0.13574 Curated_gene_sets:kegg_ether_lipid_metabolism
Curated_gene_sets:kegg_arach...          SET      57     0.087117    0.0047894      0.10831      0.21061 Curated_gene_sets:kegg_arachidonic_acid_metabolism
Curated_gene_sets:kegg_linol...          SET      29      0.18633    0.0073121      0.15777      0.11881 Curated_gene_sets:kegg_linoleic_acid_metabolism
Curated_gene_sets:kegg_alpha...          SET      19       0.2553    0.0081116      0.16793     0.064232 Curated_gene_sets:kegg_alpha_linolenic_acid_metabolism
Curated_gene_sets:kegg_sphin...          SET      38    -0.049885   -0.0022404      0.13453       0.6446 Curated_gene_sets:kegg_sphingolipid_metabolism
Curated_gene_sets:kegg_glyco...8         SET      24    -0.044698   -0.0015959      0.16609      0.60608 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_lacto_and_neolacto_series
Curated_gene_sets:kegg_glyco...7         SET      13    -0.057434   -0.0015097      0.20845      0.60854 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_globo_series
Curated_gene_sets:kegg_glyco...6         SET      15     0.017718   0.00050025      0.21233      0.46675 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_ganglio_series
Curated_gene_sets:kegg_pyruv...          SET      39      0.10596    0.0048207      0.14364      0.23037 Curated_gene_sets:kegg_pyruvate_metabolism
Curated_gene_sets:kegg_glyox...          SET      16     -0.01384  -0.00040355      0.18258      0.53021 Curated_gene_sets:kegg_glyoxylate_and_dicarboxylate_metabolism
Curated_gene_sets:kegg_propa...          SET      32    -0.088625   -0.0036531      0.15872       0.7117 Curated_gene_sets:kegg_propanoate_metabolism
Curated_gene_sets:kegg_butan...          SET      33    -0.006257   -0.0002619      0.15504       0.5161 Curated_gene_sets:kegg_butanoate_metabolism
Curated_gene_sets:kegg_one_c...          SET      17     -0.24671   -0.0074152      0.18201      0.91236 Curated_gene_sets:kegg_one_carbon_pool_by_folate
Curated_gene_sets:kegg_ribof...          SET      15      0.40455     0.011422      0.20007     0.021595 Curated_gene_sets:kegg_riboflavin_metabolism
Curated_gene_sets:kegg_nicot...          SET      24    0.0084553    0.0003019      0.15427      0.47815 Curated_gene_sets:kegg_nicotinate_and_nicotinamide_metabolism
Curated_gene_sets:kegg_panto...          SET      16      0.20814    0.0060692      0.20402      0.15382 Curated_gene_sets:kegg_pantothenate_and_coa_biosynthesis
Curated_gene_sets:kegg_folat...          SET      11      -0.3639   -0.0087992      0.25359      0.92434 Curated_gene_sets:kegg_folate_biosynthesis
Curated_gene_sets:kegg_retin...          SET      61     0.097887    0.0055665      0.13909      0.24079 Curated_gene_sets:kegg_retinol_metabolism
Curated_gene_sets:kegg_porph...          SET      38      0.36119     0.016222      0.16291     0.013314 Curated_gene_sets:kegg_porphyrin_and_chlorophyll_metabolism
Curated_gene_sets:kegg_terpe...          SET      15      0.39892     0.011263      0.20479      0.02572 Curated_gene_sets:kegg_terpenoid_backbone_biosynthesis
Curated_gene_sets:kegg_limon...          SET      10      0.42397     0.009775      0.25839     0.050428 Curated_gene_sets:kegg_limonene_and_pinene_degradation
Curated_gene_sets:kegg_nitro...          SET      21      0.12465    0.0041634      0.18335      0.24831 Curated_gene_sets:kegg_nitrogen_metabolism
Curated_gene_sets:kegg_sulfu...          SET      11     0.099038    0.0023948      0.23159      0.33446 Curated_gene_sets:kegg_sulfur_metabolism
Curated_gene_sets:kegg_amino...2         SET      41    -0.029489   -0.0013755      0.11847      0.59828 Curated_gene_sets:kegg_aminoacyl_trna_biosynthesis
Curated_gene_sets:kegg_metab...          SET      68    0.0033015   0.00019819      0.12991      0.48986 Curated_gene_sets:kegg_metabolism_of_xenobiotics_by_cytochrome_p450
Curated_gene_sets:kegg_drug_...1         SET      68      0.11128      0.00668      0.12812      0.19256 Curated_gene_sets:kegg_drug_metabolism_cytochrome_p450
Curated_gene_sets:kegg_drug_...2         SET      50     0.066971     0.003449      0.13951       0.3156 Curated_gene_sets:kegg_drug_metabolism_other_enzymes
Curated_gene_sets:kegg_biosy...          SET      21    0.0071291   0.00023812      0.16777      0.48305 Curated_gene_sets:kegg_biosynthesis_of_unsaturated_fatty_acids
Curated_gene_sets:kegg_abc_t...          SET      42    -0.052018   -0.0024558      0.14083      0.64407 Curated_gene_sets:kegg_abc_transporters
Curated_gene_sets:kegg_ribos...          SET      80      0.11376    0.0074049     0.079859     0.077153 Curated_gene_sets:kegg_ribosome
Curated_gene_sets:kegg_rna_d...          SET      57     -0.12728   -0.0069975     0.099326      0.89998 Curated_gene_sets:kegg_rna_degradation
Curated_gene_sets:kegg_rna_p...          SET      27    -0.058676   -0.0022219      0.12823      0.67637 Curated_gene_sets:kegg_rna_polymerase
Curated_gene_sets:kegg_basal...2         SET      31      0.18641    0.0075628      0.15801      0.11906 Curated_gene_sets:kegg_basal_transcription_factors
Curated_gene_sets:kegg_dna_r...          SET      34      0.06389    0.0027144      0.13713      0.32065 Curated_gene_sets:kegg_dna_replication
Curated_gene_sets:kegg_splic...          SET     120     0.055648    0.0044315     0.072228      0.22052 Curated_gene_sets:kegg_spliceosome
Curated_gene_sets:kegg_prote...1         SET      47       0.1176    0.0058722      0.11876      0.16103 Curated_gene_sets:kegg_proteasome
Curated_gene_sets:kegg_prote...2         SET      23     -0.20938   -0.0073186      0.16046      0.90402 Curated_gene_sets:kegg_protein_export
Curated_gene_sets:kegg_ppar_...          SET      67     -0.17537     -0.01045     0.096651      0.96518 Curated_gene_sets:kegg_ppar_signaling_pathway
Curated_gene_sets:kegg_base_...          SET      32     -0.19742   -0.0081376        0.142      0.91776 Curated_gene_sets:kegg_base_excision_repair
Curated_gene_sets:kegg_nucle...          SET      41     0.056778    0.0026485      0.11798      0.31518 Curated_gene_sets:kegg_nucleotide_excision_repair
Curated_gene_sets:kegg_misma...          SET      22      0.18477    0.0063166      0.17068      0.13951 Curated_gene_sets:kegg_mismatch_repair
Curated_gene_sets:kegg_homol...          SET      28      0.45539     0.017561       0.1568    0.0018429 Curated_gene_sets:kegg_homologous_recombination
Curated_gene_sets:kegg_non_h...          SET      13      0.09022    0.0023715      0.21275      0.33576 Curated_gene_sets:kegg_non_homologous_end_joining
Curated_gene_sets:kegg_mapk_...          SET     255     0.046295    0.0053547     0.052946      0.19096 Curated_gene_sets:kegg_mapk_signaling_pathway
Curated_gene_sets:kegg_erbb_...          SET      86      0.10482    0.0070731     0.093342      0.13073 Curated_gene_sets:kegg_erbb_signaling_pathway
Curated_gene_sets:kegg_calci...          SET     167    -0.037299   -0.0034996     0.067128      0.71077 Curated_gene_sets:kegg_calcium_signaling_pathway
Curated_gene_sets:kegg_cytok...          SET     249      0.05437    0.0062154     0.059769       0.1815 Curated_gene_sets:kegg_cytokine_cytokine_receptor_interaction
Curated_gene_sets:kegg_chemo...          SET     181      0.12009     0.011726     0.061229     0.024926 Curated_gene_sets:kegg_chemokine_signaling_pathway
Curated_gene_sets:kegg_phosp...          SET      76     0.018688    0.0011858     0.094607      0.42171 Curated_gene_sets:kegg_phosphatidylinositol_signaling_system
Curated_gene_sets:kegg_neuro...1         SET     252     -0.06422   -0.0073848       0.0578      0.86672 Curated_gene_sets:kegg_neuroactive_ligand_receptor_interaction
Curated_gene_sets:kegg_cell_...2         SET     119      0.10281    0.0081534     0.069166      0.06859 Curated_gene_sets:kegg_cell_cycle
Curated_gene_sets:kegg_oocyt...          SET     105      0.10227    0.0076214     0.078416     0.096087 Curated_gene_sets:kegg_oocyte_meiosis
Curated_gene_sets:kegg_p53_s...          SET      67      0.11957    0.0071249     0.095515      0.10533 Curated_gene_sets:kegg_p53_signaling_pathway
Curated_gene_sets:kegg_ubiqu...          SET     123     0.020075    0.0016184     0.072304      0.39064 Curated_gene_sets:kegg_ubiquitin_mediated_proteolysis
Curated_gene_sets:kegg_snare...          SET      36      0.12731    0.0055653      0.13481       0.1725 Curated_gene_sets:kegg_snare_interactions_in_vesicular_transport
Curated_gene_sets:kegg_regul...2         SET      32   -0.0013658  -5.6299e-05      0.16525       0.5033 Curated_gene_sets:kegg_regulation_of_autophagy
Curated_gene_sets:kegg_lysos...          SET     116     -0.08581   -0.0067193     0.070518      0.88816 Curated_gene_sets:kegg_lysosome
Curated_gene_sets:kegg_endoc...          SET     178     0.080173    0.0077638     0.062875      0.10114 Curated_gene_sets:kegg_endocytosis
Curated_gene_sets:kegg_perox...          SET      76     -0.14602   -0.0092647     0.087353      0.95269 Curated_gene_sets:kegg_peroxisome
Curated_gene_sets:kegg_mtor_...          SET      50     0.012823   0.00066036      0.11793      0.45671 Curated_gene_sets:kegg_mtor_signaling_pathway
Curated_gene_sets:kegg_apopt...          SET      81    0.0029041    0.0001902     0.089739      0.48709 Curated_gene_sets:kegg_apoptosis
Curated_gene_sets:kegg_cardi...          SET      69    -0.048197   -0.0029143     0.097933      0.68869 Curated_gene_sets:kegg_cardiac_muscle_contraction
Curated_gene_sets:kegg_vascu...          SET     112      0.12202    0.0093896     0.078982     0.061193 Curated_gene_sets:kegg_vascular_smooth_muscle_contraction
Curated_gene_sets:kegg_wnt_s...          SET     145   -0.0047463   -0.0004152     0.068315      0.52769 Curated_gene_sets:kegg_wnt_signaling_pathway
Curated_gene_sets:kegg_dorso...          SET      24    -0.098292   -0.0035095      0.16812      0.72061 Curated_gene_sets:kegg_dorso_ventral_axis_formation
Curated_gene_sets:kegg_notch...          SET      47     0.099876    0.0049873      0.11038      0.18278 Curated_gene_sets:kegg_notch_signaling_pathway
Curated_gene_sets:kegg_hedge...          SET      54     0.015224    0.0008147      0.11151       0.4457 Curated_gene_sets:kegg_hedgehog_signaling_pathway
Curated_gene_sets:kegg_tgf_b...          SET      84     0.048027     0.003203     0.091158      0.29915 Curated_gene_sets:kegg_tgf_beta_signaling_pathway
Curated_gene_sets:kegg_axon_...          SET     123      0.12299    0.0099149     0.079981     0.062069 Curated_gene_sets:kegg_axon_guidance
Curated_gene_sets:kegg_vegf_...          SET      77     0.046565    0.0029738     0.091848      0.30609 Curated_gene_sets:kegg_vegf_signaling_pathway
Curated_gene_sets:kegg_focal...          SET     194     0.091712    0.0092677     0.059447     0.061456 Curated_gene_sets:kegg_focal_adhesion
Curated_gene_sets:kegg_ecm_r...          SET      83    -0.041388   -0.0027438     0.094636      0.66906 Curated_gene_sets:kegg_ecm_receptor_interaction
Curated_gene_sets:kegg_cell_...1         SET     124     -0.16847    -0.013636     0.081301      0.98087 Curated_gene_sets:kegg_cell_adhesion_molecules_cams
Curated_gene_sets:kegg_adher...          SET      71     0.018682    0.0011458      0.10108      0.42669 Curated_gene_sets:kegg_adherens_junction
Curated_gene_sets:kegg_tight...          SET     129     0.062467    0.0051564     0.073942      0.19911 Curated_gene_sets:kegg_tight_junction
Curated_gene_sets:kegg_gap_j...          SET      87      0.20298     0.013776     0.093387     0.014877 Curated_gene_sets:kegg_gap_junction
Curated_gene_sets:kegg_compl...          SET      67     -0.12208   -0.0072743      0.10448      0.87868 Curated_gene_sets:kegg_complement_and_coagulation_cascades
Curated_gene_sets:kegg_antig...          SET      80     -0.20941    -0.013631      0.10572      0.97618 Curated_gene_sets:kegg_antigen_processing_and_presentation
Curated_gene_sets:kegg_renin...          SET      16    -0.067946   -0.0019812      0.24552      0.60901 Curated_gene_sets:kegg_renin_angiotensin_system
Curated_gene_sets:kegg_toll_...          SET     100    -0.051131    -0.003719     0.087243      0.72108 Curated_gene_sets:kegg_toll_like_receptor_signaling_pathway
Curated_gene_sets:kegg_nod_l...          SET      58     0.091789    0.0050902       0.1076      0.19682 Curated_gene_sets:kegg_nod_like_receptor_signaling_pathway
Curated_gene_sets:kegg_rig_i...          SET      66     0.037578    0.0022225      0.10343      0.35818 Curated_gene_sets:kegg_rig_i_like_receptor_signaling_pathway
Curated_gene_sets:kegg_cytos...          SET      51     -0.10943   -0.0056915      0.11535      0.82861 Curated_gene_sets:kegg_cytosolic_dna_sensing_pathway
Curated_gene_sets:kegg_jak_s...          SET     146     0.086509    0.0075936     0.075024      0.12444 Curated_gene_sets:kegg_jak_stat_signaling_pathway
Curated_gene_sets:kegg_hemat...          SET      82     -0.04028   -0.0026543      0.09652      0.66178 Curated_gene_sets:kegg_hematopoietic_cell_lineage
Curated_gene_sets:kegg_natur...          SET     130     -0.08624   -0.0071462     0.080005      0.85946 Curated_gene_sets:kegg_natural_killer_cell_mediated_cytotoxicity
Curated_gene_sets:kegg_t_cel...          SET     105     0.032967    0.0024567     0.081534      0.34298 Curated_gene_sets:kegg_t_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_b_cel...          SET      73    -0.062688   -0.0038985     0.097358      0.74017 Curated_gene_sets:kegg_b_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_fc_ep...          SET      79      0.17113     0.011069     0.090488     0.029308 Curated_gene_sets:kegg_fc_epsilon_ri_signaling_pathway
Curated_gene_sets:kegg_fc_ga...          SET      94       0.1139    0.0080334     0.087445     0.096375 Curated_gene_sets:kegg_fc_gamma_r_mediated_phagocytosis
Curated_gene_sets:kegg_leuko...          SET     110     0.067263    0.0051298      0.07961      0.19909 Curated_gene_sets:kegg_leukocyte_transendothelial_migration
Curated_gene_sets:kegg_intes...          SET      44       -0.361    -0.017443      0.12602      0.99791 Curated_gene_sets:kegg_intestinal_immune_network_for_iga_production
Curated_gene_sets:kegg_circa...          SET      13     0.071178     0.001871      0.23642      0.38169 Curated_gene_sets:kegg_circadian_rhythm_mammal
Curated_gene_sets:kegg_long_...2         SET      66     -0.11546   -0.0068286      0.10261      0.86974 Curated_gene_sets:kegg_long_term_potentiation
Curated_gene_sets:kegg_neuro...2         SET     121     0.023917    0.0019125     0.073426      0.37232 Curated_gene_sets:kegg_neurotrophin_signaling_pathway
Curated_gene_sets:kegg_long_...1         SET      68      0.10729    0.0064407        0.102      0.14643 Curated_gene_sets:kegg_long_term_depression
Curated_gene_sets:kegg_olfac...          SET     350     -0.20332    -0.027481     0.060535      0.99961 Curated_gene_sets:kegg_olfactory_transduction
Curated_gene_sets:kegg_taste...          SET      47    -0.053814   -0.0026872      0.12731      0.66374 Curated_gene_sets:kegg_taste_transduction
Curated_gene_sets:kegg_regul...1         SET     201     0.077533    0.0079735     0.057802     0.089913 Curated_gene_sets:kegg_regulation_of_actin_cytoskeleton
Curated_gene_sets:kegg_insul...          SET     131     0.057361    0.0047713     0.070589      0.20823 Curated_gene_sets:kegg_insulin_signaling_pathway
Curated_gene_sets:kegg_gnrh_...          SET      98      0.27024     0.019459     0.084483   0.00069156 Curated_gene_sets:kegg_gnrh_signaling_pathway
Curated_gene_sets:kegg_proge...          SET      79      0.12854    0.0083142     0.086903      0.06957 Curated_gene_sets:kegg_progesterone_mediated_oocyte_maturation
Curated_gene_sets:kegg_melan...1         SET      99     0.084839    0.0061399     0.083457      0.15469 Curated_gene_sets:kegg_melanogenesis
Curated_gene_sets:kegg_adipo...          SET      63    -0.032646   -0.0018866      0.10356      0.62371 Curated_gene_sets:kegg_adipocytokine_signaling_pathway
Curated_gene_sets:kegg_type_...2         SET      45     0.033727     0.001648      0.12731      0.39554 Curated_gene_sets:kegg_type_ii_diabetes_mellitus
Curated_gene_sets:kegg_type_...1         SET      41     -0.20741   -0.0096747      0.14282      0.92677 Curated_gene_sets:kegg_type_i_diabetes_mellitus
Curated_gene_sets:kegg_matur...          SET      25     -0.14004   -0.0051029      0.16324       0.8045 Curated_gene_sets:kegg_maturity_onset_diabetes_of_the_young
Curated_gene_sets:kegg_aldos...          SET      41     0.017684   0.00082487      0.13636      0.44841 Curated_gene_sets:kegg_aldosterone_regulated_sodium_reabsorption
Curated_gene_sets:kegg_vasop...          SET      41     0.078918    0.0036812      0.12801      0.26878 Curated_gene_sets:kegg_vasopressin_regulated_water_reabsorption
Curated_gene_sets:kegg_proxi...          SET      22     0.026903   0.00091971      0.17389      0.43852 Curated_gene_sets:kegg_proximal_tubule_bicarbonate_reclamation
Curated_gene_sets:kegg_alzhe...          SET     156     0.038856    0.0035246     0.063487      0.27026 Curated_gene_sets:kegg_alzheimers_disease
Curated_gene_sets:kegg_parki...          SET     111    0.0031564   0.00024181     0.072251      0.48258 Curated_gene_sets:kegg_parkinsons_disease
Curated_gene_sets:kegg_amyot...          SET      52    -0.047559   -0.0024976      0.11197      0.66449 Curated_gene_sets:kegg_amyotrophic_lateral_sclerosis_als
Curated_gene_sets:kegg_hunti...          SET     169     0.065031    0.0061376     0.058187      0.13187 Curated_gene_sets:kegg_huntingtons_disease
Curated_gene_sets:kegg_prion...          SET      32     -0.16293    -0.006716      0.16296       0.8413 Curated_gene_sets:kegg_prion_diseases
Curated_gene_sets:kegg_vibri...          SET      52     0.019512    0.0010247      0.11472      0.43247 Curated_gene_sets:kegg_vibrio_cholerae_infection
Curated_gene_sets:kegg_epith...          SET      65     0.069629    0.0040869      0.10021      0.24358 Curated_gene_sets:kegg_epithelial_cell_signaling_in_helicobacter_pylori_infection
Curated_gene_sets:kegg_patho...          SET      54      0.18192    0.0097354       0.1116     0.051555 Curated_gene_sets:kegg_pathogenic_escherichia_coli_infection
Curated_gene_sets:kegg_leish...          SET      66    -0.086514   -0.0051168      0.10771      0.78907 Curated_gene_sets:kegg_leishmania_infection
Curated_gene_sets:kegg_pathw...          SET     317      0.06988    0.0089969     0.047911     0.072353 Curated_gene_sets:kegg_pathways_in_cancer
Curated_gene_sets:kegg_color...          SET      62    0.0045302   0.00025972      0.10756       0.4832 Curated_gene_sets:kegg_colorectal_cancer
Curated_gene_sets:kegg_renal...          SET      68      0.19042     0.011431      0.10149     0.030321 Curated_gene_sets:kegg_renal_cell_carcinoma
Curated_gene_sets:kegg_pancr...          SET      67     0.073582    0.0043846     0.099391      0.22956 Curated_gene_sets:kegg_pancreatic_cancer
Curated_gene_sets:kegg_endom...          SET      51     0.043154    0.0022445      0.11801      0.35731 Curated_gene_sets:kegg_endometrial_cancer
Curated_gene_sets:kegg_glioma            SET      65    0.0078875   0.00046296      0.10385      0.46973 Curated_gene_sets:kegg_glioma
Curated_gene_sets:kegg_prost...          SET      86      0.16157     0.010902     0.087668     0.032679 Curated_gene_sets:kegg_prostate_cancer
Curated_gene_sets:kegg_thyro...          SET      29      0.22222    0.0087207      0.15796     0.079747 Curated_gene_sets:kegg_thyroid_cancer
Curated_gene_sets:kegg_basal...1         SET      54        0.126     0.006743      0.11174      0.12975 Curated_gene_sets:kegg_basal_cell_carcinoma
Curated_gene_sets:kegg_melan...2         SET      69  -0.00032109  -1.9416e-05      0.10361      0.50124 Curated_gene_sets:kegg_melanoma
Curated_gene_sets:kegg_bladd...          SET      40    -0.038888   -0.0017918      0.12757      0.61976 Curated_gene_sets:kegg_bladder_cancer
Curated_gene_sets:kegg_chron...          SET      72     0.059498    0.0036748     0.092039        0.259 Curated_gene_sets:kegg_chronic_myeloid_leukemia
Curated_gene_sets:kegg_acute...          SET      55      0.16668    0.0090015      0.11755     0.078122 Curated_gene_sets:kegg_acute_myeloid_leukemia
Curated_gene_sets:kegg_small...          SET      83      0.13989    0.0092739     0.089062     0.058135 Curated_gene_sets:kegg_small_cell_lung_cancer
Curated_gene_sets:kegg_non_s...          SET      54    -0.010382  -0.00055561      0.11623      0.53559 Curated_gene_sets:kegg_non_small_cell_lung_cancer
Curated_gene_sets:kegg_asthma            SET      27    -0.086933    -0.003292      0.16584      0.69993 Curated_gene_sets:kegg_asthma
Curated_gene_sets:kegg_autoi...          SET      48     -0.20993    -0.010593       0.1394      0.93394 Curated_gene_sets:kegg_autoimmune_thyroid_disease
Curated_gene_sets:kegg_syste...          SET     103     -0.18793    -0.013871     0.089681      0.98193 Curated_gene_sets:kegg_systemic_lupus_erythematosus
Curated_gene_sets:kegg_allog...          SET      34     -0.33364    -0.014175      0.15228      0.98576 Curated_gene_sets:kegg_allograft_rejection
Curated_gene_sets:kegg_graft...          SET      36     -0.31609    -0.013818      0.14761      0.98387 Curated_gene_sets:kegg_graft_versus_host_disease
Curated_gene_sets:kegg_prima...2         SET      32     -0.24393    -0.010055      0.15537      0.94178 Curated_gene_sets:kegg_primary_immunodeficiency
Curated_gene_sets:kegg_hyper...          SET      82    -0.025623   -0.0016884      0.09373      0.60771 Curated_gene_sets:kegg_hypertrophic_cardiomyopathy_hcm
Curated_gene_sets:kegg_arrhy...          SET      71    -0.068421   -0.0041965       0.1049      0.74287 Curated_gene_sets:kegg_arrhythmogenic_right_ventricular_cardiomyopathy_arvc
Curated_gene_sets:kegg_dilat...          SET      87     0.034899    0.0023684     0.091226      0.35103 Curated_gene_sets:kegg_dilated_cardiomyopathy
Curated_gene_sets:kegg_viral...          SET      66     -0.26928    -0.015926      0.11644      0.98962 Curated_gene_sets:kegg_viral_myocarditis
Curated_gene_sets:biocarta_r...14        SET      14     0.030443    0.0008304      0.18369      0.43419 Curated_gene_sets:biocarta_rela_pathway
