# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:kegg_cell_...2         SET     120     0.054364    0.0043289     0.071514      0.22358 Curated_gene_sets:kegg_cell_cycle
Curated_gene_sets:kegg_oocyt...          SET     106     0.011125   0.00083293     0.076142      0.44192 Curated_gene_sets:kegg_oocyte_meiosis
Curated_gene_sets:kegg_p53_s...          SET      67    -0.045077   -0.0026858      0.09622      0.68028 Curated_gene_sets:kegg_p53_signaling_pathway
Curated_gene_sets:kegg_ubiqu...          SET     124    -0.026793   -0.0021685     0.070031      0.64899 Curated_gene_sets:kegg_ubiquitin_mediated_proteolysis
Curated_gene_sets:kegg_snare...          SET      36    -0.075446   -0.0032979      0.13635      0.70998 Curated_gene_sets:kegg_snare_interactions_in_vesicular_transport
Curated_gene_sets:kegg_regul...2         SET      32    -0.090062    -0.003712      0.16682      0.70535 Curated_gene_sets:kegg_regulation_of_autophagy
Curated_gene_sets:kegg_lysos...          SET     116     -0.10591   -0.0082921     0.072334      0.92841 Curated_gene_sets:kegg_lysosome
Curated_gene_sets:kegg_endoc...          SET     178     0.031313     0.003032     0.063947      0.31219 Curated_gene_sets:kegg_endocytosis
Curated_gene_sets:kegg_perox...          SET      76   -0.0083255   -0.0005282     0.085256       0.5389 Curated_gene_sets:kegg_peroxisome
Curated_gene_sets:kegg_mtor_...          SET      50     -0.14997   -0.0077228      0.11772      0.89866 Curated_gene_sets:kegg_mtor_signaling_pathway
Curated_gene_sets:kegg_apopt...          SET      81     -0.14426   -0.0094476      0.08797      0.94948 Curated_gene_sets:kegg_apoptosis
Curated_gene_sets:kegg_cardi...          SET      69    -0.045655   -0.0027604     0.099781      0.67636 Curated_gene_sets:kegg_cardiac_muscle_contraction
Curated_gene_sets:kegg_vascu...          SET     112   -0.0049938  -0.00038424     0.077473       0.5257 Curated_gene_sets:kegg_vascular_smooth_muscle_contraction
Curated_gene_sets:kegg_wnt_s...          SET     145     0.011248   0.00098389     0.069165      0.43541 Curated_gene_sets:kegg_wnt_signaling_pathway
Curated_gene_sets:kegg_dorso...          SET      24    -0.074342   -0.0026542      0.15349      0.68593 Curated_gene_sets:kegg_dorso_ventral_axis_formation
Curated_gene_sets:kegg_notch...          SET      47     0.045555    0.0022746      0.11618       0.3475 Curated_gene_sets:kegg_notch_signaling_pathway
Curated_gene_sets:kegg_hedge...          SET      54    -0.029762   -0.0015926      0.11245      0.60437 Curated_gene_sets:kegg_hedgehog_signaling_pathway
Curated_gene_sets:kegg_tgf_b...          SET      84     0.021788     0.001453     0.094495      0.40882 Curated_gene_sets:kegg_tgf_beta_signaling_pathway
Curated_gene_sets:kegg_axon_...          SET     123      0.24307     0.019594     0.077343   0.00083847 Curated_gene_sets:kegg_axon_guidance
Curated_gene_sets:kegg_vegf_...          SET      77     0.074572     0.004762     0.086968       0.1956 Curated_gene_sets:kegg_vegf_signaling_pathway
Curated_gene_sets:kegg_focal...          SET     194   -0.0034193   -0.0003455      0.05976      0.52281 Curated_gene_sets:kegg_focal_adhesion
Curated_gene_sets:kegg_ecm_r...          SET      83     0.021311    0.0014127      0.09427      0.41058 Curated_gene_sets:kegg_ecm_receptor_interaction
Curated_gene_sets:kegg_cell_...1         SET     124       -0.182     -0.01473     0.082032      0.98674 Curated_gene_sets:kegg_cell_adhesion_molecules_cams
Curated_gene_sets:kegg_adher...          SET      71    -0.056227   -0.0034484      0.10615      0.70184 Curated_gene_sets:kegg_adherens_junction
Curated_gene_sets:kegg_tight...          SET     129    -0.014365   -0.0011857     0.073751      0.57721 Curated_gene_sets:kegg_tight_junction
Curated_gene_sets:kegg_gap_j...          SET      87    -0.058448   -0.0039663     0.093983      0.73299 Curated_gene_sets:kegg_gap_junction
Curated_gene_sets:kegg_compl...          SET      67    0.0045973   0.00027392      0.10492      0.48253 Curated_gene_sets:kegg_complement_and_coagulation_cascades
Curated_gene_sets:kegg_antig...          SET      80     -0.16725    -0.010886      0.10977      0.93619 Curated_gene_sets:kegg_antigen_processing_and_presentation
Curated_gene_sets:kegg_renin...          SET      16      0.41003     0.011955      0.24629     0.047982 Curated_gene_sets:kegg_renin_angiotensin_system
Curated_gene_sets:kegg_toll_...          SET     100    -0.046304   -0.0033676     0.087958       0.7007 Curated_gene_sets:kegg_toll_like_receptor_signaling_pathway
Curated_gene_sets:kegg_nod_l...          SET      58     -0.17792   -0.0098659      0.10902      0.94865 Curated_gene_sets:kegg_nod_like_receptor_signaling_pathway
Curated_gene_sets:kegg_rig_i...          SET      66     -0.11661   -0.0068964      0.10323      0.87068 Curated_gene_sets:kegg_rig_i_like_receptor_signaling_pathway
Curated_gene_sets:kegg_cytos...          SET      51    -0.050591    -0.002631      0.11524      0.66966 Curated_gene_sets:kegg_cytosolic_dna_sensing_pathway
Curated_gene_sets:kegg_jak_s...          SET     146    -0.067327   -0.0059093      0.07407      0.81831 Curated_gene_sets:kegg_jak_stat_signaling_pathway
Curated_gene_sets:kegg_hemat...          SET      82     -0.15946    -0.010507     0.094635      0.95399 Curated_gene_sets:kegg_hematopoietic_cell_lineage
Curated_gene_sets:kegg_natur...          SET     130     0.039533    0.0032756     0.075905      0.30125 Curated_gene_sets:kegg_natural_killer_cell_mediated_cytotoxicity
Curated_gene_sets:kegg_t_cel...          SET     105    -0.081418   -0.0060668     0.078418      0.85042 Curated_gene_sets:kegg_t_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_b_cel...          SET      73     0.076222    0.0047398     0.091529       0.2025 Curated_gene_sets:kegg_b_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_fc_ep...          SET      79     0.060607      0.00392      0.08866      0.24712 Curated_gene_sets:kegg_fc_epsilon_ri_signaling_pathway
Curated_gene_sets:kegg_fc_ga...          SET      94    0.0033927   0.00023927     0.088895      0.48478 Curated_gene_sets:kegg_fc_gamma_r_mediated_phagocytosis
Curated_gene_sets:kegg_leuko...          SET     110     0.035964    0.0027425     0.080195      0.32692 Curated_gene_sets:kegg_leukocyte_transendothelial_migration
Curated_gene_sets:kegg_intes...          SET      44     -0.50559    -0.024427       0.1272      0.99996 Curated_gene_sets:kegg_intestinal_immune_network_for_iga_production
Curated_gene_sets:kegg_circa...          SET      13    0.0083973   0.00022071      0.22987      0.48543 Curated_gene_sets:kegg_circadian_rhythm_mammal
Curated_gene_sets:kegg_long_...2         SET      66     -0.13953   -0.0082515     0.098674      0.92132 Curated_gene_sets:kegg_long_term_potentiation
Curated_gene_sets:kegg_neuro...2         SET     121    -0.077675   -0.0062106     0.072499        0.858 Curated_gene_sets:kegg_neurotrophin_signaling_pathway
Curated_gene_sets:kegg_long_...1         SET      68       0.1162    0.0069752     0.097451      0.11655 Curated_gene_sets:kegg_long_term_depression
Curated_gene_sets:kegg_olfac...          SET     351     -0.15996    -0.021648     0.061094      0.99558 Curated_gene_sets:kegg_olfactory_transduction
Curated_gene_sets:kegg_taste...          SET      47    -0.092518   -0.0046195      0.12858       0.7641 Curated_gene_sets:kegg_taste_transduction
Curated_gene_sets:kegg_regul...1         SET     201     0.036709    0.0037749     0.057603      0.26198 Curated_gene_sets:kegg_regulation_of_actin_cytoskeleton
Curated_gene_sets:kegg_insul...          SET     131    -0.097026   -0.0080699     0.071051      0.91396 Curated_gene_sets:kegg_insulin_signaling_pathway
Curated_gene_sets:kegg_gnrh_...          SET      98     -0.16473    -0.011861     0.082759      0.97673 Curated_gene_sets:kegg_gnrh_signaling_pathway
Curated_gene_sets:kegg_proge...          SET      80      0.11425    0.0074358     0.085577     0.090943 Curated_gene_sets:kegg_progesterone_mediated_oocyte_maturation
Curated_gene_sets:kegg_melan...1         SET      99    -0.012347  -0.00089353     0.083454      0.55881 Curated_gene_sets:kegg_melanogenesis
Curated_gene_sets:kegg_adipo...          SET      63     -0.17639    -0.010192      0.10063      0.96018 Curated_gene_sets:kegg_adipocytokine_signaling_pathway
Curated_gene_sets:kegg_type_...2         SET      45     0.043108    0.0021062      0.13019      0.37028 Curated_gene_sets:kegg_type_ii_diabetes_mellitus
Curated_gene_sets:kegg_type_...1         SET      41     -0.47041    -0.021941      0.14517       0.9994 Curated_gene_sets:kegg_type_i_diabetes_mellitus
Curated_gene_sets:kegg_matur...          SET      25      0.10675    0.0038898       0.1715      0.26682 Curated_gene_sets:kegg_maturity_onset_diabetes_of_the_young
Curated_gene_sets:kegg_aldos...          SET      41     0.042254    0.0019708      0.12904      0.37166 Curated_gene_sets:kegg_aldosterone_regulated_sodium_reabsorption
Curated_gene_sets:kegg_vasop...          SET      41      -0.1386   -0.0064645      0.13215      0.85285 Curated_gene_sets:kegg_vasopressin_regulated_water_reabsorption
Curated_gene_sets:kegg_proxi...          SET      22     0.082796    0.0028303      0.17178      0.31491 Curated_gene_sets:kegg_proximal_tubule_bicarbonate_reclamation
Curated_gene_sets:kegg_alzhe...          SET     156    -0.046762   -0.0042414     0.061644      0.77594 Curated_gene_sets:kegg_alzheimers_disease
Curated_gene_sets:kegg_parki...          SET     111    0.0024315   0.00018625     0.070522      0.48625 Curated_gene_sets:kegg_parkinsons_disease
Curated_gene_sets:kegg_amyot...          SET      52     0.043349    0.0022764       0.1072      0.34297 Curated_gene_sets:kegg_amyotrophic_lateral_sclerosis_als
Curated_gene_sets:kegg_hunti...          SET     169    -0.023434   -0.0022116     0.057293      0.65874 Curated_gene_sets:kegg_huntingtons_disease
Curated_gene_sets:kegg_prion...          SET      32     -0.21354   -0.0088012      0.16601      0.90082 Curated_gene_sets:kegg_prion_diseases
Curated_gene_sets:kegg_vibri...          SET      52    -0.032058   -0.0016834      0.11553       0.6093 Curated_gene_sets:kegg_vibrio_cholerae_infection
Curated_gene_sets:kegg_epith...          SET      65    -0.034742    -0.002039      0.10115      0.63438 Curated_gene_sets:kegg_epithelial_cell_signaling_in_helicobacter_pylori_infection
Curated_gene_sets:kegg_patho...          SET      54      0.14681    0.0078556      0.11884      0.10836 Curated_gene_sets:kegg_pathogenic_escherichia_coli_infection
Curated_gene_sets:kegg_leish...          SET      66     -0.21241    -0.012562      0.10489      0.97856 Curated_gene_sets:kegg_leishmania_infection
Curated_gene_sets:kegg_pathw...          SET     317    0.0034047   0.00043831     0.047869      0.47165 Curated_gene_sets:kegg_pathways_in_cancer
Curated_gene_sets:kegg_color...          SET      62     0.097351    0.0055806      0.10245        0.171 Curated_gene_sets:kegg_colorectal_cancer
Curated_gene_sets:kegg_renal...          SET      68    -0.014821  -0.00088962      0.10052      0.55861 Curated_gene_sets:kegg_renal_cell_carcinoma
Curated_gene_sets:kegg_pancr...          SET      67     0.014817   0.00088287     0.095257      0.43819 Curated_gene_sets:kegg_pancreatic_cancer
Curated_gene_sets:kegg_endom...          SET      51    -0.048145   -0.0025038       0.1081      0.67198 Curated_gene_sets:kegg_endometrial_cancer
Curated_gene_sets:kegg_glioma            SET      65    -0.023209   -0.0013621      0.10056      0.59126 Curated_gene_sets:kegg_glioma
Curated_gene_sets:kegg_prost...          SET      86     0.029188    0.0019693     0.084918      0.36553 Curated_gene_sets:kegg_prostate_cancer
Curated_gene_sets:kegg_thyro...          SET      29    -0.078664   -0.0030868      0.15232      0.69722 Curated_gene_sets:kegg_thyroid_cancer
Curated_gene_sets:kegg_basal...1         SET      54      0.15503    0.0082957      0.11245     0.084015 Curated_gene_sets:kegg_basal_cell_carcinoma
Curated_gene_sets:kegg_melan...2         SET      69     0.031972    0.0019332      0.10048      0.37516 Curated_gene_sets:kegg_melanoma
Curated_gene_sets:kegg_bladd...          SET      40    -0.057603   -0.0026538       0.1233      0.67982 Curated_gene_sets:kegg_bladder_cancer
Curated_gene_sets:kegg_chron...          SET      72    0.0016051   9.9132e-05     0.091174      0.49298 Curated_gene_sets:kegg_chronic_myeloid_leukemia
Curated_gene_sets:kegg_acute...          SET      55     0.056122    0.0030307      0.11195      0.30807 Curated_gene_sets:kegg_acute_myeloid_leukemia
Curated_gene_sets:kegg_small...          SET      83   -0.0014644  -9.7075e-05     0.085893       0.5068 Curated_gene_sets:kegg_small_cell_lung_cancer
Curated_gene_sets:kegg_non_s...          SET      54     0.045869    0.0024545      0.10822      0.33584 Curated_gene_sets:kegg_non_small_cell_lung_cancer
Curated_gene_sets:kegg_asthma            SET      27     -0.61962    -0.023462       0.1671       0.9999 Curated_gene_sets:kegg_asthma
Curated_gene_sets:kegg_autoi...          SET      48     -0.48875    -0.024661      0.14287      0.99969 Curated_gene_sets:kegg_autoimmune_thyroid_disease
Curated_gene_sets:kegg_syste...          SET     103     -0.26827      -0.0198     0.095447      0.99753 Curated_gene_sets:kegg_systemic_lupus_erythematosus
Curated_gene_sets:kegg_allog...          SET      34     -0.65895    -0.027994      0.15526      0.99999 Curated_gene_sets:kegg_allograft_rejection
Curated_gene_sets:kegg_graft...          SET      36     -0.58515    -0.025578      0.15165      0.99994 Curated_gene_sets:kegg_graft_versus_host_disease
Curated_gene_sets:kegg_prima...2         SET      32     -0.22583   -0.0093078      0.15397      0.92877 Curated_gene_sets:kegg_primary_immunodeficiency
Curated_gene_sets:kegg_hyper...          SET      82     0.006974   0.00045952     0.092727      0.47002 Curated_gene_sets:kegg_hypertrophic_cardiomyopathy_hcm
Curated_gene_sets:kegg_arrhy...          SET      71    -0.038682   -0.0023724      0.10642      0.64187 Curated_gene_sets:kegg_arrhythmogenic_right_ventricular_cardiomyopathy_arvc
Curated_gene_sets:kegg_dilat...          SET      87      0.04122    0.0027972     0.090626      0.32462 Curated_gene_sets:kegg_dilated_cardiomyopathy
Curated_gene_sets:kegg_viral...          SET      66     -0.22147    -0.013098      0.11343      0.97455 Curated_gene_sets:kegg_viral_myocarditis
