# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:kegg_arach...          SET      58     -0.18835     -0.01054       0.1205      0.94097 Curated_gene_sets:kegg_arachidonic_acid_metabolism
Curated_gene_sets:kegg_linol...          SET      29     -0.13922   -0.0055134      0.19059      0.76745 Curated_gene_sets:kegg_linoleic_acid_metabolism
Curated_gene_sets:kegg_alpha...          SET      19      0.12017     0.003853       0.2488      0.31455 Curated_gene_sets:kegg_alpha_linolenic_acid_metabolism
Curated_gene_sets:kegg_sphin...          SET      37    -0.085186   -0.0038096      0.13133      0.74171 Curated_gene_sets:kegg_sphingolipid_metabolism
Curated_gene_sets:kegg_glyco...8         SET      25     -0.29718    -0.010928      0.17774      0.95273 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_lacto_and_neolacto_series
Curated_gene_sets:kegg_glyco...7         SET      13      0.22106    0.0058637      0.24944      0.18776 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_globo_series
Curated_gene_sets:kegg_glyco...6         SET      15      0.29665    0.0084522      0.23371      0.10217 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_ganglio_series
Curated_gene_sets:kegg_pyruv...          SET      39    -0.079242   -0.0036381      0.13707       0.7184 Curated_gene_sets:kegg_pyruvate_metabolism
Curated_gene_sets:kegg_glyox...          SET      16     -0.10747   -0.0031623      0.20176      0.70286 Curated_gene_sets:kegg_glyoxylate_and_dicarboxylate_metabolism
Curated_gene_sets:kegg_propa...          SET      32     0.085448    0.0035543      0.15133      0.28617 Curated_gene_sets:kegg_propanoate_metabolism
Curated_gene_sets:kegg_butan...          SET      33     -0.13597   -0.0057433      0.15348      0.81215 Curated_gene_sets:kegg_butanoate_metabolism
Curated_gene_sets:kegg_one_c...          SET      17     -0.26865   -0.0081483      0.18882      0.92259 Curated_gene_sets:kegg_one_carbon_pool_by_folate
Curated_gene_sets:kegg_ribof...          SET      15     -0.13729   -0.0039116      0.20085      0.75286 Curated_gene_sets:kegg_riboflavin_metabolism
Curated_gene_sets:kegg_nicot...          SET      24      0.08384    0.0030208      0.19032      0.32979 Curated_gene_sets:kegg_nicotinate_and_nicotinamide_metabolism
Curated_gene_sets:kegg_panto...          SET      16     -0.30407   -0.0089474      0.22933      0.90756 Curated_gene_sets:kegg_pantothenate_and_coa_biosynthesis
Curated_gene_sets:kegg_folat...          SET      11      0.17095    0.0041715      0.25701      0.25298 Curated_gene_sets:kegg_folate_biosynthesis
Curated_gene_sets:kegg_retin...          SET      62     -0.11967    -0.006923      0.13482      0.81262 Curated_gene_sets:kegg_retinol_metabolism
Curated_gene_sets:kegg_porph...          SET      40      0.17908    0.0083263      0.16868      0.14421 Curated_gene_sets:kegg_porphyrin_and_chlorophyll_metabolism
Curated_gene_sets:kegg_terpe...          SET      15     -0.27055   -0.0077083      0.23515      0.87503 Curated_gene_sets:kegg_terpenoid_backbone_biosynthesis
Curated_gene_sets:kegg_limon...          SET      10      0.43927      0.01022      0.37705      0.12202 Curated_gene_sets:kegg_limonene_and_pinene_degradation
Curated_gene_sets:kegg_nitro...          SET      21     0.036802    0.0012405      0.18433      0.42088 Curated_gene_sets:kegg_nitrogen_metabolism
Curated_gene_sets:kegg_sulfu...          SET      13     0.053857    0.0014286      0.31097      0.43125 Curated_gene_sets:kegg_sulfur_metabolism
Curated_gene_sets:kegg_amino...2         SET      39      0.05306    0.0024361      0.13038      0.34202 Curated_gene_sets:kegg_aminoacyl_trna_biosynthesis
Curated_gene_sets:kegg_metab...          SET      70     -0.12439    -0.007645      0.13958      0.81358 Curated_gene_sets:kegg_metabolism_of_xenobiotics_by_cytochrome_p450
Curated_gene_sets:kegg_drug_...1         SET      70     -0.11272   -0.0069277      0.13941      0.79062 Curated_gene_sets:kegg_drug_metabolism_cytochrome_p450
Curated_gene_sets:kegg_drug_...2         SET      51     -0.11108   -0.0058302      0.15477      0.76354 Curated_gene_sets:kegg_drug_metabolism_other_enzymes
Curated_gene_sets:kegg_biosy...          SET      22     0.098471    0.0033971      0.19751      0.30905 Curated_gene_sets:kegg_biosynthesis_of_unsaturated_fatty_acids
Curated_gene_sets:kegg_abc_t...          SET      40     -0.29597    -0.013761      0.13658      0.98487 Curated_gene_sets:kegg_abc_transporters
Curated_gene_sets:kegg_ribos...          SET      83     0.012964   0.00086723     0.096718      0.44669 Curated_gene_sets:kegg_ribosome
Curated_gene_sets:kegg_rna_d...          SET      55    0.0035746   0.00019481      0.10595      0.48654 Curated_gene_sets:kegg_rna_degradation
Curated_gene_sets:kegg_rna_p...          SET      29     -0.19403   -0.0076839      0.17829      0.86176 Curated_gene_sets:kegg_rna_polymerase
Curated_gene_sets:kegg_basal...2         SET      30     0.078359     0.003156      0.14014      0.28803 Curated_gene_sets:kegg_basal_transcription_factors
Curated_gene_sets:kegg_dna_r...          SET      34      0.15362    0.0065862      0.15475      0.16044 Curated_gene_sets:kegg_dna_replication
Curated_gene_sets:kegg_splic...          SET     116     0.051942    0.0041042     0.080948      0.26055 Curated_gene_sets:kegg_spliceosome
Curated_gene_sets:kegg_prote...1         SET      45     0.036114    0.0017807      0.13551      0.39493 Curated_gene_sets:kegg_proteasome
Curated_gene_sets:kegg_prote...2         SET      23    -0.069577   -0.0024542       0.1651      0.66327 Curated_gene_sets:kegg_protein_export
Curated_gene_sets:kegg_ppar_...          SET      67      -0.1821     -0.01095      0.10313      0.96126 Curated_gene_sets:kegg_ppar_signaling_pathway
Curated_gene_sets:kegg_base_...          SET      32      -0.2085   -0.0086726      0.16585      0.89564 Curated_gene_sets:kegg_base_excision_repair
Curated_gene_sets:kegg_nucle...          SET      40     0.098033    0.0045581       0.1422      0.24528 Curated_gene_sets:kegg_nucleotide_excision_repair
Curated_gene_sets:kegg_misma...          SET      22      0.29728     0.010256      0.19862     0.067252 Curated_gene_sets:kegg_mismatch_repair
Curated_gene_sets:kegg_homol...          SET      28      0.15694     0.006107      0.15841      0.16092 Curated_gene_sets:kegg_homologous_recombination
Curated_gene_sets:kegg_non_h...          SET      13     -0.32904   -0.0087281      0.23229      0.92168 Curated_gene_sets:kegg_non_homologous_end_joining
Curated_gene_sets:kegg_mapk_...          SET     252      0.11582     0.013438     0.051787     0.012669 Curated_gene_sets:kegg_mapk_signaling_pathway
Curated_gene_sets:kegg_erbb_...          SET      86    -0.080194   -0.0054604     0.086849      0.82208 Curated_gene_sets:kegg_erbb_signaling_pathway
Curated_gene_sets:kegg_calci...          SET     168    -0.087645   -0.0083224     0.064359      0.91336 Curated_gene_sets:kegg_calcium_signaling_pathway
Curated_gene_sets:kegg_cytok...          SET     250   -0.0047946  -0.00055413     0.059245      0.53225 Curated_gene_sets:kegg_cytokine_cytokine_receptor_interaction
Curated_gene_sets:kegg_chemo...          SET     185     0.099932     0.009953     0.065544     0.063686 Curated_gene_sets:kegg_chemokine_signaling_pathway
Curated_gene_sets:kegg_phosp...          SET      76      0.19079     0.012215     0.090866      0.01789 Curated_gene_sets:kegg_phosphatidylinositol_signaling_system
Curated_gene_sets:kegg_neuro...1         SET     254     -0.10708    -0.012473     0.056385      0.97122 Curated_gene_sets:kegg_neuroactive_ligand_receptor_interaction
Curated_gene_sets:kegg_cell_...2         SET     122     0.026884    0.0021781     0.078918      0.36668 Curated_gene_sets:kegg_cell_cycle
Curated_gene_sets:kegg_oocyt...          SET     107    -0.019462   -0.0014773     0.085166      0.59038 Curated_gene_sets:kegg_oocyte_meiosis
Curated_gene_sets:kegg_p53_s...          SET      67     -0.12306   -0.0073997     0.094326      0.90398 Curated_gene_sets:kegg_p53_signaling_pathway
Curated_gene_sets:kegg_ubiqu...          SET     126     0.061012     0.005023     0.075842      0.21057 Curated_gene_sets:kegg_ubiquitin_mediated_proteolysis
Curated_gene_sets:kegg_snare...          SET      36     0.069357    0.0030596       0.1495      0.32135 Curated_gene_sets:kegg_snare_interactions_in_vesicular_transport
Curated_gene_sets:kegg_regul...2         SET      33     -0.46044    -0.019449      0.17763      0.99523 Curated_gene_sets:kegg_regulation_of_autophagy
Curated_gene_sets:kegg_lysos...          SET     115     -0.19752     -0.01554     0.077892      0.99438 Curated_gene_sets:kegg_lysosome
Curated_gene_sets:kegg_endoc...          SET     169      0.11599     0.011046     0.062069     0.030845 Curated_gene_sets:kegg_endocytosis
Curated_gene_sets:kegg_perox...          SET      76     -0.17917    -0.011471     0.088309      0.97875 Curated_gene_sets:kegg_peroxisome
Curated_gene_sets:kegg_mtor_...          SET      50     -0.06743   -0.0035043      0.11497      0.72122 Curated_gene_sets:kegg_mtor_signaling_pathway
Curated_gene_sets:kegg_apopt...          SET      80    -0.057292   -0.0037631      0.09167        0.734 Curated_gene_sets:kegg_apoptosis
Curated_gene_sets:kegg_cardi...          SET      69    -0.018087   -0.0011037      0.10697      0.56714 Curated_gene_sets:kegg_cardiac_muscle_contraction
Curated_gene_sets:kegg_vascu...          SET     112    0.0098254   0.00076293     0.082179      0.45242 Curated_gene_sets:kegg_vascular_smooth_muscle_contraction
Curated_gene_sets:kegg_wnt_s...          SET     145      0.02736    0.0024151     0.066415      0.34019 Curated_gene_sets:kegg_wnt_signaling_pathway
Curated_gene_sets:kegg_dorso...          SET      23      0.02337   0.00082432       0.1737      0.44649 Curated_gene_sets:kegg_dorso_ventral_axis_formation
Curated_gene_sets:kegg_notch...          SET      46    0.0032755   0.00016329      0.12672      0.48969 Curated_gene_sets:kegg_notch_signaling_pathway
Curated_gene_sets:kegg_hedge...          SET      55     0.060266    0.0032844      0.11812      0.30496 Curated_gene_sets:kegg_hedgehog_signaling_pathway
Curated_gene_sets:kegg_tgf_b...          SET      85  -0.00064925  -4.3951e-05     0.094078      0.50275 Curated_gene_sets:kegg_tgf_beta_signaling_pathway
Curated_gene_sets:kegg_axon_...          SET     124       0.1696     0.013852     0.077043     0.013864 Curated_gene_sets:kegg_axon_guidance
Curated_gene_sets:kegg_vegf_...          SET      77     0.014292   0.00092102     0.095932      0.44079 Curated_gene_sets:kegg_vegf_signaling_pathway
Curated_gene_sets:kegg_focal...          SET     193     0.083981    0.0085413     0.058527     0.075668 Curated_gene_sets:kegg_focal_adhesion
Curated_gene_sets:kegg_ecm_r...          SET      83     0.052153    0.0034889     0.089359      0.27974 Curated_gene_sets:kegg_ecm_receptor_interaction
Curated_gene_sets:kegg_cell_...1         SET     106    0.0036409   0.00027508     0.086149      0.48314 Curated_gene_sets:kegg_cell_adhesion_molecules_cams
Curated_gene_sets:kegg_adher...          SET      70     0.080744    0.0049623      0.09307      0.19283 Curated_gene_sets:kegg_adherens_junction
Curated_gene_sets:kegg_tight...          SET     128    -0.028338   -0.0023514     0.074386      0.64838 Curated_gene_sets:kegg_tight_junction
Curated_gene_sets:kegg_gap_j...          SET      87      0.10204    0.0069878     0.090305      0.12927 Curated_gene_sets:kegg_gap_junction
Curated_gene_sets:kegg_compl...          SET      63    -0.056491   -0.0032943      0.11308       0.6913 Curated_gene_sets:kegg_complement_and_coagulation_cascades
Curated_gene_sets:kegg_antig...          SET      57      0.20761     0.011518      0.13604     0.063512 Curated_gene_sets:kegg_antigen_processing_and_presentation
Curated_gene_sets:kegg_renin...          SET      16      0.19192    0.0056472      0.18357      0.14792 Curated_gene_sets:kegg_renin_angiotensin_system
Curated_gene_sets:kegg_toll_...          SET      99    -0.055601   -0.0040605     0.081739      0.75181 Curated_gene_sets:kegg_toll_like_receptor_signaling_pathway
Curated_gene_sets:kegg_nod_l...          SET      58      0.12632    0.0070689      0.11452      0.13501 Curated_gene_sets:kegg_nod_like_receptor_signaling_pathway
Curated_gene_sets:kegg_rig_i...          SET      66    -0.025283   -0.0015089       0.1113      0.58984 Curated_gene_sets:kegg_rig_i_like_receptor_signaling_pathway
Curated_gene_sets:kegg_cytos...          SET      54     -0.11788   -0.0063657      0.13087      0.81614 Curated_gene_sets:kegg_cytosolic_dna_sensing_pathway
Curated_gene_sets:kegg_jak_s...          SET     148    -0.017173   -0.0015314     0.071787      0.59453 Curated_gene_sets:kegg_jak_stat_signaling_pathway
Curated_gene_sets:kegg_hemat...          SET      79      -0.1279   -0.0083485     0.096812      0.90676 Curated_gene_sets:kegg_hematopoietic_cell_lineage
Curated_gene_sets:kegg_natur...          SET     122    -0.034938   -0.0028307     0.080069       0.6687 Curated_gene_sets:kegg_natural_killer_cell_mediated_cytotoxicity
Curated_gene_sets:kegg_t_cel...          SET     104      0.10421    0.0077991     0.080231     0.097006 Curated_gene_sets:kegg_t_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_b_cel...          SET      74      0.07892    0.0049863     0.095989       0.2055 Curated_gene_sets:kegg_b_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_fc_ep...          SET      78     0.074737    0.0048475     0.095318       0.2165 Curated_gene_sets:kegg_fc_epsilon_ri_signaling_pathway
Curated_gene_sets:kegg_fc_ga...          SET      95     0.067195    0.0048076     0.083513      0.21053 Curated_gene_sets:kegg_fc_gamma_r_mediated_phagocytosis
Curated_gene_sets:kegg_leuko...          SET     110     0.081998    0.0063103      0.07771      0.14568 Curated_gene_sets:kegg_leukocyte_transendothelial_migration
Curated_gene_sets:kegg_intes...          SET      32      0.07231    0.0030078       0.1541      0.31946 Curated_gene_sets:kegg_intestinal_immune_network_for_iga_production
Curated_gene_sets:kegg_circa...          SET      13     0.089342    0.0023699      0.22375      0.34484 Curated_gene_sets:kegg_circadian_rhythm_mammal
Curated_gene_sets:kegg_long_...2         SET      66     -0.16988    -0.010139       0.1043      0.94832 Curated_gene_sets:kegg_long_term_potentiation
Curated_gene_sets:kegg_neuro...2         SET     121    0.0081062   0.00065408     0.075623      0.45732 Curated_gene_sets:kegg_neurotrophin_signaling_pathway
Curated_gene_sets:kegg_long_...1         SET      68    -0.017996   -0.0010901      0.10599      0.56741 Curated_gene_sets:kegg_long_term_depression
Curated_gene_sets:kegg_olfac...          SET     381     -0.14693    -0.020888     0.064482      0.98865 Curated_gene_sets:kegg_olfactory_transduction
Curated_gene_sets:kegg_taste...          SET      50     -0.12908   -0.0067081         0.14      0.82173 Curated_gene_sets:kegg_taste_transduction
Curated_gene_sets:kegg_regul...1         SET     202     0.057378    0.0059687      0.05742      0.15885 Curated_gene_sets:kegg_regulation_of_actin_cytoskeleton
Curated_gene_sets:kegg_insul...          SET     131    -0.062565   -0.0052514     0.073736      0.80191 Curated_gene_sets:kegg_insulin_signaling_pathway
Curated_gene_sets:kegg_gnrh_...          SET      98     -0.10883   -0.0079077     0.088723         0.89 Curated_gene_sets:kegg_gnrh_signaling_pathway
Curated_gene_sets:kegg_proge...          SET      81    -0.027785   -0.0018363     0.094118      0.61608 Curated_gene_sets:kegg_progesterone_mediated_oocyte_maturation
Curated_gene_sets:kegg_melan...1         SET     100    -0.053247   -0.0039081     0.084056      0.73678 Curated_gene_sets:kegg_melanogenesis
Curated_gene_sets:kegg_adipo...          SET      63    -0.014976  -0.00087332     0.095138      0.56254 Curated_gene_sets:kegg_adipocytokine_signaling_pathway
Curated_gene_sets:kegg_type_...2         SET      46     -0.14131   -0.0070447      0.12334      0.87402 Curated_gene_sets:kegg_type_ii_diabetes_mellitus
Curated_gene_sets:kegg_type_...1         SET      21    -0.070322   -0.0023703      0.16194      0.66795 Curated_gene_sets:kegg_type_i_diabetes_mellitus
Curated_gene_sets:kegg_matur...          SET      25    -0.091652   -0.0033703      0.17383      0.70098 Curated_gene_sets:kegg_maturity_onset_diabetes_of_the_young
Curated_gene_sets:kegg_aldos...          SET      41    -0.013025   -0.0006131      0.11958      0.54337 Curated_gene_sets:kegg_aldosterone_regulated_sodium_reabsorption
Curated_gene_sets:kegg_vasop...          SET      42     0.062347    0.0029703      0.13822      0.32597 Curated_gene_sets:kegg_vasopressin_regulated_water_reabsorption
Curated_gene_sets:kegg_proxi...          SET      22    -0.064124   -0.0022122      0.16976      0.64718 Curated_gene_sets:kegg_proximal_tubule_bicarbonate_reclamation
Curated_gene_sets:kegg_alzhe...          SET     155    -0.051447    -0.004694     0.069498      0.77042 Curated_gene_sets:kegg_alzheimers_disease
Curated_gene_sets:kegg_parki...          SET     111     0.090358     0.006985      0.08705      0.14964 Curated_gene_sets:kegg_parkinsons_disease
Curated_gene_sets:kegg_amyot...          SET      51     -0.02169   -0.0011384      0.11698      0.57354 Curated_gene_sets:kegg_amyotrophic_lateral_sclerosis_als
Curated_gene_sets:kegg_hunti...          SET     172     0.015952    0.0015325     0.069079      0.40869 Curated_gene_sets:kegg_huntingtons_disease
Curated_gene_sets:kegg_prion...          SET      32     -0.27867    -0.011591      0.17629      0.94302 Curated_gene_sets:kegg_prion_diseases
Curated_gene_sets:kegg_vibri...          SET      51     -0.02372   -0.0012449      0.11705      0.58029 Curated_gene_sets:kegg_vibrio_cholerae_infection
Curated_gene_sets:kegg_epith...          SET      64      0.10051    0.0059076     0.099558      0.15635 Curated_gene_sets:kegg_epithelial_cell_signaling_in_helicobacter_pylori_infection
Curated_gene_sets:kegg_patho...          SET      54      0.20859     0.011264      0.10739     0.026056 Curated_gene_sets:kegg_pathogenic_escherichia_coli_infection
Curated_gene_sets:kegg_leish...          SET      54      0.21194     0.011445      0.10566     0.022445 Curated_gene_sets:kegg_leishmania_infection
Curated_gene_sets:kegg_pathw...          SET     318     0.032473    0.0042248     0.045429      0.23737 Curated_gene_sets:kegg_pathways_in_cancer
Curated_gene_sets:kegg_color...          SET      62     0.075063    0.0043425     0.098124      0.22215 Curated_gene_sets:kegg_colorectal_cancer
Curated_gene_sets:kegg_renal...          SET      68      0.11352    0.0068764     0.099539      0.12707 Curated_gene_sets:kegg_renal_cell_carcinoma
Curated_gene_sets:kegg_pancr...          SET      67     0.082549    0.0049638     0.088796      0.17629 Curated_gene_sets:kegg_pancreatic_cancer
Curated_gene_sets:kegg_endom...          SET      51     0.014482   0.00076006      0.10876      0.44704 Curated_gene_sets:kegg_endometrial_cancer
Curated_gene_sets:kegg_glioma            SET      65     -0.02733   -0.0016187     0.099716      0.60798 Curated_gene_sets:kegg_glioma
Curated_gene_sets:kegg_prost...          SET      86     0.080345    0.0054707     0.088512      0.18202 Curated_gene_sets:kegg_prostate_cancer
Curated_gene_sets:kegg_thyro...          SET      29     0.017335   0.00068647      0.15521      0.45554 Curated_gene_sets:kegg_thyroid_cancer
Curated_gene_sets:kegg_basal...1         SET      55     0.083777    0.0045657      0.10975      0.22262 Curated_gene_sets:kegg_basal_cell_carcinoma
Curated_gene_sets:kegg_melan...2         SET      69    -0.045296   -0.0027639     0.096212       0.6811 Curated_gene_sets:kegg_melanoma
Curated_gene_sets:kegg_bladd...          SET      40     0.084842    0.0039447      0.12305      0.24526 Curated_gene_sets:kegg_bladder_cancer
Curated_gene_sets:kegg_chron...          SET      72     0.028589    0.0017819      0.09182      0.37776 Curated_gene_sets:kegg_chronic_myeloid_leukemia
Curated_gene_sets:kegg_acute...          SET      55     0.058359    0.0031805      0.11297      0.30272 Curated_gene_sets:kegg_acute_myeloid_leukemia
Curated_gene_sets:kegg_small...          SET      83     0.049264    0.0032956     0.087903       0.2876 Curated_gene_sets:kegg_small_cell_lung_cancer
Curated_gene_sets:kegg_non_s...          SET      54     -0.11282   -0.0060925      0.10651      0.85525 Curated_gene_sets:kegg_non_small_cell_lung_cancer
Curated_gene_sets:kegg_asthma            SET      14     -0.14879   -0.0040956       0.1933      0.77927 Curated_gene_sets:kegg_asthma
Curated_gene_sets:kegg_autoi...          SET      31     -0.20596   -0.0084322      0.16387      0.89558 Curated_gene_sets:kegg_autoimmune_thyroid_disease
Curated_gene_sets:kegg_syste...          SET     110     -0.19944    -0.015348      0.11063      0.96427 Curated_gene_sets:kegg_systemic_lupus_erythematosus
Curated_gene_sets:kegg_allog...          SET      15     -0.13041   -0.0037155      0.18251      0.76254 Curated_gene_sets:kegg_allograft_rejection
Curated_gene_sets:kegg_graft...          SET      18     -0.13607   -0.0042466      0.18606       0.7677 Curated_gene_sets:kegg_graft_versus_host_disease
Curated_gene_sets:kegg_prima...2         SET      29     -0.17722   -0.0070181      0.15665      0.87102 Curated_gene_sets:kegg_primary_immunodeficiency
Curated_gene_sets:kegg_hyper...          SET      81    -0.076939   -0.0050849     0.089244      0.80568 Curated_gene_sets:kegg_hypertrophic_cardiomyopathy_hcm
Curated_gene_sets:kegg_arrhy...          SET      71    -0.076137   -0.0047124     0.098051      0.78127 Curated_gene_sets:kegg_arrhythmogenic_right_ventricular_cardiomyopathy_arvc
Curated_gene_sets:kegg_dilat...          SET      86    -0.058584    -0.003989     0.089491      0.74364 Curated_gene_sets:kegg_dilated_cardiomyopathy
Curated_gene_sets:kegg_viral...          SET      48      0.05025    0.0025588      0.10661      0.31871 Curated_gene_sets:kegg_viral_myocarditis
Curated_gene_sets:biocarta_r...14        SET      13     -0.16295   -0.0043225      0.20979      0.78134 Curated_gene_sets:biocarta_rela_pathway
