# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 17162
# TEST_DIRECTION = one-sided, positive (set), one-sided, positive (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
# CONDITIONED_HIDDEN = Average (covar)
VARIABLE                             TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Minor_Salivary_Gland                COVAR   17162   -0.0058274    -0.010829    0.0093389      0.73368 Minor_Salivary_Gland
Muscle_Skeletal                     COVAR   17162   -0.0078623     -0.01487    0.0068385      0.87486 Muscle_Skeletal
Nerve_Tibial                        COVAR   17162     0.011428     0.022971    0.0098533      0.12306 Nerve_Tibial
Ovary                               COVAR   17162    0.0056942     0.011529    0.0094812      0.27406 Ovary
Pancreas                            COVAR   17162    -0.017859    -0.029829    0.0084045      0.98319 Pancreas
Pituitary                           COVAR   17162     0.012493     0.023242    0.0088196     0.078326 Pituitary
Prostate                            COVAR   17162    0.0036946     0.006996     0.011807      0.37718 Prostate
Skin_Not_Sun_Exposed_Suprapu...     COVAR   17162   -0.0054182    -0.010432    0.0076355      0.76102 Skin_Not_Sun_Exposed_Suprapubic
Skin_Sun_Exposed_Lower_leg          COVAR   17162      -0.0021   -0.0040685    0.0076519      0.60812 Skin_Sun_Exposed_Lower_leg
Small_Intestine_Terminal_Ile...     COVAR   17162    -0.001532   -0.0028123    0.0093463       0.5651 Small_Intestine_Terminal_Ileum
Spleen                              COVAR   17162    -0.011988     -0.02372     0.007263      0.95058 Spleen
Stomach                             COVAR   17162   -0.0077263    -0.014014     0.011841      0.74296 Stomach
Testis                              COVAR   17162    0.0034742    0.0059941    0.0055842      0.26693 Testis
Thyroid                             COVAR   17162   -0.0027129   -0.0053647    0.0095839      0.61143 Thyroid
Uterus                              COVAR   17162    0.0098124     0.019969     0.010772      0.18118 Uterus
Vagina                              COVAR   17162    0.0081571     0.015574     0.010917      0.22749 Vagina
Whole_Blood                         COVAR   17162    -0.015008    -0.027062    0.0055802      0.99642 Whole_Blood
