Category	GeneSet	N_genes	N_overlap	p	adjP	genes
DEG.up	Brain_Cerebellar_Hemisphere	4977	29	0.00317353948038336	0.171371131940701	ENSG00000228696:ENSG00000221819:ENSG00000138028:ENSG00000120088:ENSG00000165617:ENSG00000003249:ENSG00000140995:ENSG00000157851:ENSG00000138081:ENSG00000103264:ENSG00000170802:ENSG00000119514:ENSG00000141013:ENSG00000120071:ENSG00000138030:ENSG00000139636:ENSG00000238083:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000073969:ENSG00000225190:ENSG00000240694:ENSG00000172575:ENSG00000167550:ENSG00000139970:ENSG00000123352:ENSG00000204991:ENSG00000158805
DEG.up	Brain_Cerebellum	4801	30	0.000815120520831786	0.0440165081249164	ENSG00000221819:ENSG00000138028:ENSG00000120088:ENSG00000165617:ENSG00000003249:ENSG00000140995:ENSG00000157851:ENSG00000187741:ENSG00000138081:ENSG00000103264:ENSG00000170802:ENSG00000119514:ENSG00000141013:ENSG00000120071:ENSG00000138030:ENSG00000167548:ENSG00000139636:ENSG00000238083:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000073969:ENSG00000225190:ENSG00000240694:ENSG00000172575:ENSG00000167550:ENSG00000139970:ENSG00000123352:ENSG00000204991:ENSG00000158805
DEG.up	Brain_Cortex	2427	15	0.0241131352424493	1	ENSG00000138028:ENSG00000178773:ENSG00000120088:ENSG00000003249:ENSG00000157851:ENSG00000138030:ENSG00000187123:ENSG00000186868:ENSG00000073969:ENSG00000240694:ENSG00000172575:ENSG00000167550:ENSG00000139970:ENSG00000204991:ENSG00000149256
DEG.up	Brain_Frontal_Cortex_BA9	2726	15	0.0580292716145615	1	ENSG00000138028:ENSG00000178773:ENSG00000120088:ENSG00000003249:ENSG00000157851:ENSG00000138030:ENSG00000187123:ENSG00000186868:ENSG00000073969:ENSG00000240694:ENSG00000172575:ENSG00000167550:ENSG00000139970:ENSG00000204991:ENSG00000149256
DEG.up	Brain_Hippocampus	1728	9	0.162778392573845	1	ENSG00000138028:ENSG00000178773:ENSG00000120088:ENSG00000003249:ENSG00000157851:ENSG00000186868:ENSG00000073969:ENSG00000240694:ENSG00000139970
DEG.up	Brain_Hypothalamus	2226	14	0.0256113867149658	1	ENSG00000138028:ENSG00000178773:ENSG00000003249:ENSG00000006377:ENSG00000157851:ENSG00000187123:ENSG00000186868:ENSG00000073969:ENSG00000240694:ENSG00000115828:ENSG00000139970:ENSG00000204991:ENSG00000149256:ENSG00000108379
DEG.up	Brain_Nucleus_accumbens_basal_ganglia	2105	11	0.128659474798932	1	ENSG00000138028:ENSG00000003249:ENSG00000006377:ENSG00000157851:ENSG00000186868:ENSG00000073969:ENSG00000240694:ENSG00000172575:ENSG00000139970:ENSG00000204991:ENSG00000149256
DEG.up	Brain_Putamen_basal_ganglia	1527	8	0.177955177923736	1	ENSG00000138028:ENSG00000003249:ENSG00000006377:ENSG00000157851:ENSG00000186868:ENSG00000073969:ENSG00000240694:ENSG00000139970
DEG.up	Brain_Spinal_cord_cervical_c-1	1900	8	0.367761557165458	1	ENSG00000157851:ENSG00000170802:ENSG00000187123:ENSG00000186868:ENSG00000240694:ENSG00000139970:ENSG00000004864:ENSG00000115808
DEG.up	Brain_Substantia_nigra	1464	6	0.425296359486452	1	ENSG00000003249:ENSG00000157851:ENSG00000187123:ENSG00000186868:ENSG00000240694:ENSG00000139970
DEG.up	Breast_Mammary_Tissue	1733	7	0.425124167477605	1	ENSG00000204291:ENSG00000103264:ENSG00000123243:ENSG00000187123:ENSG00000198369:ENSG00000137801:ENSG00000205221
DEG.up	Cells_Cultured_fibroblasts	4060	20	0.0779813179382405	1	ENSG00000177946:ENSG00000178773:ENSG00000138080:ENSG00000187741:ENSG00000138081:ENSG00000176692:ENSG00000176678:ENSG00000187123:ENSG00000150556:ENSG00000073969:ENSG00000186866:ENSG00000127922:ENSG00000123352:ENSG00000198369:ENSG00000137801:ENSG00000100575:ENSG00000135451:ENSG00000167553:ENSG00000205221:ENSG00000104415
DEG.up	Cells_EBV-transformed_lymphocytes	4518	13	0.84376866760236	1	ENSG00000177946:ENSG00000178773:ENSG00000003249:ENSG00000187741:ENSG00000161791:ENSG00000170802:ENSG00000172575:ENSG00000167550:ENSG00000127922:ENSG00000123352:ENSG00000100575:ENSG00000135451:ENSG00000167553
DEG.up	Cervix_Ectocervix	192	1	0.498269536945581	1	ENSG00000143995
DEG.up	Cervix_Endocervix	1797	6	0.627576088728871	1	ENSG00000084693:ENSG00000138080:ENSG00000120071:ENSG00000139636:ENSG00000143995:ENSG00000186866
DEG.up	Colon_Sigmoid	1423	7	0.245221779608663	1	ENSG00000084693:ENSG00000204291:ENSG00000138080:ENSG00000119514:ENSG00000123243:ENSG00000143995:ENSG00000115828
DEG.up	Colon_Transverse	1444	7	0.256685007745272	1	ENSG00000178401:ENSG00000186564:ENSG00000119514:ENSG00000123243:ENSG00000143995:ENSG00000204991:ENSG00000135451
DEG.up	Esophagus_Gastroesophageal_Junction	1140	9	0.0203197557282039	1	ENSG00000084693:ENSG00000204291:ENSG00000100592:ENSG00000138080:ENSG00000119514:ENSG00000123243:ENSG00000143995:ENSG00000205221:ENSG00000104415
DEG.up	Esophagus_Mucosa	2018	9	0.293022162049892	1	ENSG00000100592:ENSG00000003249:ENSG00000187741:ENSG00000119514:ENSG00000225190:ENSG00000172575:ENSG00000115808:ENSG00000135451:ENSG00000167553
DEG.up	Esophagus_Muscularis	1157	10	0.00810004233960023	0.437402286338412	ENSG00000084693:ENSG00000204291:ENSG00000100592:ENSG00000138080:ENSG00000044524:ENSG00000119514:ENSG00000123243:ENSG00000143995:ENSG00000205221:ENSG00000104415
DEG.up	Fallopian_Tube	477	2	0.510436102136386	1	ENSG00000138080:ENSG00000143995
DEG.up	Heart_Atrial_Appendage	642	1	0.902577624207111	1	ENSG00000204291
DEG.up	Heart_Left_Ventricle	452	0	1	1	
DEG.up	Kidney_Cortex	1129	5	0.377485069036539	1	ENSG00000178401:ENSG00000138030:ENSG00000260259:ENSG00000269113:ENSG00000104415
DEG.up	Kidney_Medulla	94	0	1	1	
DEG.up	Liver	1300	5	0.498312589369448	1	ENSG00000178401:ENSG00000138030:ENSG00000260259:ENSG00000004864:ENSG00000108379
DEG.up	Lung	3622	9	0.916022381886231	1	ENSG00000138080:ENSG00000161791:ENSG00000143995:ENSG00000186866:ENSG00000260259:ENSG00000155926:ENSG00000198369:ENSG00000137801:ENSG00000104415
DEG.up	Minor_Salivary_Gland	1667	4	0.854804801258845	1	ENSG00000138028:ENSG00000119514:ENSG00000123352:ENSG00000167553
DEG.up	Muscle_Skeletal	990	2	0.873814092239508	1	ENSG00000003249:ENSG00000186868
DEG.up	Nerve_Tibial	4899	21	0.206660834214025	1	ENSG00000204291:ENSG00000165617:ENSG00000139549:ENSG00000044524:ENSG00000138081:ENSG00000161791:ENSG00000176692:ENSG00000186564:ENSG00000176678:ENSG00000170802:ENSG00000123243:ENSG00000167548:ENSG00000139636:ENSG00000187123:ENSG00000186866:ENSG00000167550:ENSG00000198369:ENSG00000137801:ENSG00000269113:ENSG00000205221:ENSG00000158805
DEG.up	Ovary	4612	21	0.134583163276455	1	ENSG00000084693:ENSG00000221819:ENSG00000138028:ENSG00000204291:ENSG00000165617:ENSG00000140995:ENSG00000138080:ENSG00000138081:ENSG00000161791:ENSG00000141013:ENSG00000120071:ENSG00000139636:ENSG00000258839:ENSG00000143995:ENSG00000186866:ENSG00000127922:ENSG00000149256:ENSG00000100575:ENSG00000205221:ENSG00000104415:ENSG00000158805
DEG.up	Pancreas	637	1	0.900769649262832	1	ENSG00000178401
DEG.up	Pituitary	4023	20	0.0723022792358152	1	ENSG00000185324:ENSG00000177946:ENSG00000178773:ENSG00000120088:ENSG00000157851:ENSG00000141013:ENSG00000139636:ENSG00000238083:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000240694:ENSG00000186866:ENSG00000115828:ENSG00000260259:ENSG00000139970:ENSG00000167523:ENSG00000123352:ENSG00000204991:ENSG00000149256
DEG.up	Prostate	2579	9	0.581045230671832	1	ENSG00000185324:ENSG00000204291:ENSG00000138080:ENSG00000044524:ENSG00000186564:ENSG00000123243:ENSG00000258839:ENSG00000143995:ENSG00000186866
DEG.up	Skin_Not_Sun_Exposed_Suprapubic	2378	8	0.624114644110614	1	ENSG00000100592:ENSG00000150556:ENSG00000115828:ENSG00000172575:ENSG00000123352:ENSG00000115808:ENSG00000167553:ENSG00000108379
DEG.up	Skin_Sun_Exposed_Lower_leg	2441	11	0.252392081478565	1	ENSG00000100592:ENSG00000006377:ENSG00000120071:ENSG00000150556:ENSG00000225190:ENSG00000115828:ENSG00000172575:ENSG00000004864:ENSG00000115808:ENSG00000167553:ENSG00000108379
DEG.up	Small_Intestine_Terminal_Ileum	2392	8	0.630892511275086	1	ENSG00000178401:ENSG00000187741:ENSG00000119514:ENSG00000138030:ENSG00000155926:ENSG00000004864:ENSG00000204991:ENSG00000135451
DEG.up	Spleen	3492	9	0.893169135619607	1	ENSG00000185324:ENSG00000138080:ENSG00000187741:ENSG00000139636:ENSG00000167550:ENSG00000139970:ENSG00000155926:ENSG00000135451:ENSG00000158805
DEG.up	Stomach	1011	3	0.705820989052411	1	ENSG00000178401:ENSG00000119514:ENSG00000150556
DEG.up	Testis	8577	29	0.682727378695823	1	ENSG00000084693:ENSG00000260456:ENSG00000177946:ENSG00000178773:ENSG00000165617:ENSG00000139549:ENSG00000006377:ENSG00000157851:ENSG00000187741:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000141013:ENSG00000120071:ENSG00000139636:ENSG00000176681:ENSG00000238083:ENSG00000187123:ENSG00000150556:ENSG00000258839:ENSG00000186866:ENSG00000167550:ENSG00000260259:ENSG00000127922:ENSG00000167523:ENSG00000123352:ENSG00000204991:ENSG00000135451:ENSG00000108379
DEG.up	Thyroid	4553	22	0.0771515583216519	1	ENSG00000084693:ENSG00000221819:ENSG00000185324:ENSG00000204291:ENSG00000165617:ENSG00000178401:ENSG00000044524:ENSG00000161791:ENSG00000119514:ENSG00000141013:ENSG00000123243:ENSG00000120071:ENSG00000167548:ENSG00000258839:ENSG00000186866:ENSG00000260259:ENSG00000155926:ENSG00000167523:ENSG00000204991:ENSG00000198369:ENSG00000149256:ENSG00000158805
DEG.up	Uterus	4653	20	0.211371589061775	1	ENSG00000084693:ENSG00000138028:ENSG00000204291:ENSG00000120088:ENSG00000138080:ENSG00000044524:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000120071:ENSG00000138030:ENSG00000167548:ENSG00000139636:ENSG00000238083:ENSG00000187123:ENSG00000143995:ENSG00000186866:ENSG00000167550:ENSG00000198369:ENSG00000104415
DEG.up	Vagina	2398	10	0.351889669978396	1	ENSG00000100592:ENSG00000044524:ENSG00000120071:ENSG00000143995:ENSG00000225190:ENSG00000123352:ENSG00000115808:ENSG00000135451:ENSG00000167553:ENSG00000205221
DEG.up	Whole_Blood	1740	4	0.877025745704304	1	ENSG00000225190:ENSG00000115828:ENSG00000172575:ENSG00000155926
DEG.down	Adipose_Subcutaneous	1435	9	0.0698360818714513	1	ENSG00000003249:ENSG00000139549:ENSG00000187741:ENSG00000143995:ENSG00000240694:ENSG00000172575:ENSG00000204991:ENSG00000104415:ENSG00000108379
DEG.down	Adipose_Visceral_Omentum	1507	14	0.000854449686031539	0.0461402830457031	ENSG00000003249:ENSG00000139549:ENSG00000187741:ENSG00000176692:ENSG00000176678:ENSG00000119514:ENSG00000138030:ENSG00000186868:ENSG00000258839:ENSG00000115828:ENSG00000172575:ENSG00000167550:ENSG00000204991:ENSG00000149256
DEG.down	Adrenal_Gland	3237	16	0.108604777509272	1	ENSG00000100592:ENSG00000165617:ENSG00000187741:ENSG00000161791:ENSG00000170802:ENSG00000119514:ENSG00000084764:ENSG00000186868:ENSG00000258839:ENSG00000240694:ENSG00000139970:ENSG00000167523:ENSG00000204991:ENSG00000198369:ENSG00000115808:ENSG00000269113
DEG.down	Artery_Aorta	1388	3	0.879746212554408	1	ENSG00000186868:ENSG00000115828:ENSG00000167550
DEG.down	Artery_Coronary	902	6	0.103421687726972	1	ENSG00000003249:ENSG00000119514:ENSG00000186868:ENSG00000115828:ENSG00000172575:ENSG00000135451
DEG.down	Artery_Tibial	1907	9	0.239648904536837	1	ENSG00000177946:ENSG00000138028:ENSG00000003249:ENSG00000119514:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000115828:ENSG00000155926
DEG.down	Bladder	104	1	0.311252258260984	1	ENSG00000139970
DEG.down	Brain_Amygdala	7343	33	0.0713155428960356	1	ENSG00000084693:ENSG00000185324:ENSG00000182871:ENSG00000100592:ENSG00000165617:ENSG00000138080:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000141013:ENSG00000123243:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000238083:ENSG00000258839:ENSG00000143995:ENSG00000225190:ENSG00000186866:ENSG00000138073:ENSG00000181929:ENSG00000127922:ENSG00000155926:ENSG00000004864:ENSG00000123352:ENSG00000198369:ENSG00000115808:ENSG00000141002:ENSG00000137801:ENSG00000100575:ENSG00000119777:ENSG00000167553:ENSG00000158805
DEG.down	Brain_Anterior_cingulate_cortex_BA24	6337	29	0.0765098438529016	1	ENSG00000084693:ENSG00000182871:ENSG00000100592:ENSG00000165617:ENSG00000138080:ENSG00000044524:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000170802:ENSG00000123243:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000258839:ENSG00000143995:ENSG00000225190:ENSG00000186866:ENSG00000138073:ENSG00000181929:ENSG00000127922:ENSG00000155926:ENSG00000004864:ENSG00000115808:ENSG00000137801:ENSG00000100575:ENSG00000119777:ENSG00000167553:ENSG00000158805
DEG.down	Brain_Caudate_basal_ganglia	6529	29	0.104484456386462	1	ENSG00000084693:ENSG00000260456:ENSG00000185324:ENSG00000182871:ENSG00000100592:ENSG00000165617:ENSG00000138080:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000258839:ENSG00000143995:ENSG00000225190:ENSG00000186866:ENSG00000138073:ENSG00000181929:ENSG00000115828:ENSG00000155926:ENSG00000004864:ENSG00000123352:ENSG00000198369:ENSG00000137801:ENSG00000100575:ENSG00000119777:ENSG00000167553:ENSG00000158805
DEG.down	Brain_Cerebellar_Hemisphere	2504	9	0.543982518587688	1	ENSG00000182871:ENSG00000138080:ENSG00000123243:ENSG00000115828:ENSG00000155926:ENSG00000004864:ENSG00000137801:ENSG00000167553:ENSG00000205221
DEG.down	Brain_Cerebellum	2632	10	0.468146736795751	1	ENSG00000182871:ENSG00000138080:ENSG00000123243:ENSG00000115828:ENSG00000127922:ENSG00000155926:ENSG00000004864:ENSG00000137801:ENSG00000167553:ENSG00000205221
DEG.down	Brain_Cortex	5263	24	0.110496109589516	1	ENSG00000182871:ENSG00000100592:ENSG00000165617:ENSG00000138080:ENSG00000044524:ENSG00000176692:ENSG00000170802:ENSG00000119514:ENSG00000123243:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000258839:ENSG00000143995:ENSG00000225190:ENSG00000186866:ENSG00000127922:ENSG00000155926:ENSG00000004864:ENSG00000115808:ENSG00000137801:ENSG00000100575:ENSG00000119777:ENSG00000167553
DEG.down	Brain_Frontal_Cortex_BA9	4720	22	0.104865531502462	1	ENSG00000182871:ENSG00000165617:ENSG00000138080:ENSG00000044524:ENSG00000161791:ENSG00000170802:ENSG00000119514:ENSG00000123243:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000258839:ENSG00000143995:ENSG00000225190:ENSG00000186866:ENSG00000127922:ENSG00000155926:ENSG00000004864:ENSG00000137801:ENSG00000119777:ENSG00000167553:ENSG00000158805
DEG.down	Brain_Hippocampus	7163	33	0.0524161509403976	1	ENSG00000084693:ENSG00000260456:ENSG00000185324:ENSG00000182871:ENSG00000100592:ENSG00000165617:ENSG00000138080:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000119514:ENSG00000141013:ENSG00000123243:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000258839:ENSG00000143995:ENSG00000225190:ENSG00000186866:ENSG00000138073:ENSG00000181929:ENSG00000127922:ENSG00000155926:ENSG00000004864:ENSG00000123352:ENSG00000198369:ENSG00000141002:ENSG00000137801:ENSG00000100575:ENSG00000119777:ENSG00000167553:ENSG00000158805
DEG.down	Brain_Hypothalamus	5600	29	0.0172358435341788	0.930735550845653	ENSG00000084693:ENSG00000204291:ENSG00000182871:ENSG00000100592:ENSG00000165617:ENSG00000138080:ENSG00000044524:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000119514:ENSG00000123243:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000258839:ENSG00000143995:ENSG00000225190:ENSG00000186866:ENSG00000155926:ENSG00000004864:ENSG00000123352:ENSG00000198369:ENSG00000115808:ENSG00000137801:ENSG00000100575:ENSG00000119777:ENSG00000167553:ENSG00000158805
DEG.down	Brain_Nucleus_accumbens_basal_ganglia	6118	30	0.0311779382628357	1	ENSG00000084693:ENSG00000260456:ENSG00000182871:ENSG00000100592:ENSG00000165617:ENSG00000138080:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000170802:ENSG00000123243:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000258839:ENSG00000143995:ENSG00000225190:ENSG00000186866:ENSG00000138073:ENSG00000181929:ENSG00000115828:ENSG00000155926:ENSG00000004864:ENSG00000123352:ENSG00000198369:ENSG00000137801:ENSG00000100575:ENSG00000119777:ENSG00000167553:ENSG00000158805
DEG.down	Brain_Putamen_basal_ganglia	7435	35	0.0329120569487824	1	ENSG00000084693:ENSG00000260456:ENSG00000185324:ENSG00000182871:ENSG00000100592:ENSG00000165617:ENSG00000138080:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000170802:ENSG00000141013:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000238083:ENSG00000258839:ENSG00000143995:ENSG00000225190:ENSG00000186866:ENSG00000138073:ENSG00000181929:ENSG00000115828:ENSG00000127922:ENSG00000155926:ENSG00000004864:ENSG00000167523:ENSG00000123352:ENSG00000198369:ENSG00000137801:ENSG00000100575:ENSG00000119777:ENSG00000167553:ENSG00000108379:ENSG00000158805
DEG.down	Brain_Spinal_cord_cervical_c-1	4824	27	0.00818284699572232	0.441873737769005	ENSG00000084693:ENSG00000185324:ENSG00000204291:ENSG00000178773:ENSG00000100592:ENSG00000165617:ENSG00000138080:ENSG00000044524:ENSG00000138081:ENSG00000103264:ENSG00000176692:ENSG00000119514:ENSG00000123243:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000258839:ENSG00000225190:ENSG00000186866:ENSG00000115828:ENSG00000172575:ENSG00000167550:ENSG00000123352:ENSG00000198369:ENSG00000137801:ENSG00000119777:ENSG00000167553
DEG.down	Brain_Substantia_nigra	6818	32	0.0449690803097971	1	ENSG00000084693:ENSG00000185324:ENSG00000204291:ENSG00000182871:ENSG00000100592:ENSG00000165617:ENSG00000138080:ENSG00000044524:ENSG00000138081:ENSG00000103264:ENSG00000119514:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000238083:ENSG00000258839:ENSG00000143995:ENSG00000225190:ENSG00000186866:ENSG00000138073:ENSG00000181929:ENSG00000172575:ENSG00000127922:ENSG00000155926:ENSG00000167523:ENSG00000123352:ENSG00000198369:ENSG00000137801:ENSG00000100575:ENSG00000119777:ENSG00000167553:ENSG00000158805
DEG.down	Breast_Mammary_Tissue	952	9	0.00684297480371433	0.369520639400574	ENSG00000003249:ENSG00000139549:ENSG00000187741:ENSG00000176678:ENSG00000240694:ENSG00000115828:ENSG00000172575:ENSG00000135451:ENSG00000104415
DEG.down	Cells_Cultured_fibroblasts	1889	14	0.00678514189787067	0.366397662485016	ENSG00000204291:ENSG00000100592:ENSG00000165617:ENSG00000044524:ENSG00000119514:ENSG00000238083:ENSG00000084764:ENSG00000258839:ENSG00000143995:ENSG00000240694:ENSG00000139970:ENSG00000204991:ENSG00000108379:ENSG00000158805
DEG.down	Cells_EBV-transformed_lymphocytes	2200	15	0.0106311203733066	0.574080500158555	ENSG00000182871:ENSG00000165617:ENSG00000140995:ENSG00000092964:ENSG00000138080:ENSG00000103264:ENSG00000119514:ENSG00000141013:ENSG00000139636:ENSG00000084764:ENSG00000258839:ENSG00000225190:ENSG00000186866:ENSG00000115828:ENSG00000198369
DEG.down	Cervix_Ectocervix	2	0	1	1	
DEG.down	Cervix_Endocervix	5	0	1	1	
DEG.down	Colon_Sigmoid	1630	6	0.530257402014805	1	ENSG00000260456:ENSG00000003249:ENSG00000240694:ENSG00000167550:ENSG00000205221:ENSG00000108379
DEG.down	Colon_Transverse	1492	9	0.0843954759844276	1	ENSG00000260456:ENSG00000138028:ENSG00000178773:ENSG00000003249:ENSG00000161791:ENSG00000186868:ENSG00000240694:ENSG00000139970:ENSG00000205221
DEG.down	Esophagus_Gastroesophageal_Junction	1504	13	0.00252398132025645	0.136294991293848	ENSG00000260456:ENSG00000178773:ENSG00000003249:ENSG00000139549:ENSG00000176692:ENSG00000176678:ENSG00000186868:ENSG00000073969:ENSG00000115828:ENSG00000167550:ENSG00000139970:ENSG00000204991:ENSG00000108379
DEG.down	Esophagus_Mucosa	3354	21	0.00630302205076094	0.340363190741091	ENSG00000260456:ENSG00000138028:ENSG00000165617:ENSG00000092964:ENSG00000044524:ENSG00000103264:ENSG00000161791:ENSG00000170802:ENSG00000123243:ENSG00000138030:ENSG00000150556:ENSG00000084764:ENSG00000258839:ENSG00000186866:ENSG00000115828:ENSG00000167550:ENSG00000139970:ENSG00000155926:ENSG00000123352:ENSG00000269113:ENSG00000104415
DEG.down	Esophagus_Muscularis	1693	12	0.0168479688001956	0.909790315210562	ENSG00000178773:ENSG00000003249:ENSG00000139549:ENSG00000176692:ENSG00000186868:ENSG00000073969:ENSG00000240694:ENSG00000115828:ENSG00000167550:ENSG00000139970:ENSG00000204991:ENSG00000108379
DEG.down	Fallopian_Tube	1	0	1	1	
DEG.down	Heart_Atrial_Appendage	7900	35	0.0744266402552224	1	ENSG00000084693:ENSG00000185324:ENSG00000177946:ENSG00000138028:ENSG00000003249:ENSG00000140995:ENSG00000138081:ENSG00000103264:ENSG00000176678:ENSG00000170802:ENSG00000119514:ENSG00000141013:ENSG00000123243:ENSG00000120071:ENSG00000138030:ENSG00000167548:ENSG00000139636:ENSG00000238083:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000073969:ENSG00000225190:ENSG00000240694:ENSG00000186866:ENSG00000115828:ENSG00000139970:ENSG00000155926:ENSG00000004864:ENSG00000167523:ENSG00000123352:ENSG00000198369:ENSG00000100575:ENSG00000167553:ENSG00000158805
DEG.down	Heart_Left_Ventricle	9020	42	0.01938559359756	1	ENSG00000084693:ENSG00000185324:ENSG00000177946:ENSG00000131165:ENSG00000162368:ENSG00000100592:ENSG00000165617:ENSG00000003249:ENSG00000140995:ENSG00000092964:ENSG00000138080:ENSG00000044524:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000176692:ENSG00000170802:ENSG00000141013:ENSG00000123243:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000186868:ENSG00000258839:ENSG00000143995:ENSG00000073969:ENSG00000225190:ENSG00000240694:ENSG00000186866:ENSG00000115828:ENSG00000127922:ENSG00000155926:ENSG00000004864:ENSG00000123352:ENSG00000198369:ENSG00000141002:ENSG00000100575:ENSG00000119777:ENSG00000167553:ENSG00000205221:ENSG00000104415:ENSG00000158805
DEG.down	Kidney_Cortex	5290	19	0.531282477797893	1	ENSG00000260456:ENSG00000138028:ENSG00000100592:ENSG00000165617:ENSG00000092964:ENSG00000138081:ENSG00000103264:ENSG00000170802:ENSG00000119514:ENSG00000120071:ENSG00000167548:ENSG00000150556:ENSG00000073969:ENSG00000225190:ENSG00000139970:ENSG00000123352:ENSG00000115808:ENSG00000108379:ENSG00000158805
DEG.down	Kidney_Medulla	0	0	1	1	
DEG.down	Liver	7623	37	0.0167108739865361	0.902387195272947	ENSG00000084693:ENSG00000177946:ENSG00000100592:ENSG00000165617:ENSG00000003249:ENSG00000140995:ENSG00000092964:ENSG00000138080:ENSG00000044524:ENSG00000138081:ENSG00000103264:ENSG00000161791:ENSG00000170802:ENSG00000141013:ENSG00000120071:ENSG00000167548:ENSG00000139636:ENSG00000238083:ENSG00000084764:ENSG00000258839:ENSG00000143995:ENSG00000073969:ENSG00000225190:ENSG00000186866:ENSG00000181929:ENSG00000155926:ENSG00000167523:ENSG00000123352:ENSG00000198369:ENSG00000115808:ENSG00000141002:ENSG00000100575:ENSG00000167552:ENSG00000123416:ENSG00000167553:ENSG00000104415:ENSG00000158805
DEG.down	Lung	862	8	0.0118351970587197	0.639100641170862	ENSG00000260456:ENSG00000138028:ENSG00000003249:ENSG00000139549:ENSG00000186868:ENSG00000139970:ENSG00000205221:ENSG00000108379
