Category	GeneSet	N_genes	N_overlap	p	adjP	genes
DEG.twoside	Early_mid-prenatal	3751	19	0.576369077502399	1	ENSG00000138028:ENSG00000178773:ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000123243:ENSG00000120071:ENSG00000139636:ENSG00000187123:ENSG00000073969:ENSG00000115828:ENSG00000172575:ENSG00000155926:ENSG00000123352:ENSG00000115808:ENSG00000149256:ENSG00000137801:ENSG00000167553
DEG.twoside	Late_mid-prenatal	1779	11	0.307531464178724	1	ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000123243:ENSG00000139636:ENSG00000258839:ENSG00000155926:ENSG00000149256:ENSG00000137801:ENSG00000167553
DEG.twoside	Late_prenatal	1870	6	0.93051123411396	1	ENSG00000182871:ENSG00000138080:ENSG00000161791:ENSG00000123243:ENSG00000186866:ENSG00000115828
DEG.twoside	Early_infancy	991	5	0.584420899149474	1	ENSG00000204291:ENSG00000178773:ENSG00000044524:ENSG00000120071:ENSG00000187123
DEG.twoside	Late_infancy	1617	6	0.8517850713622	1	ENSG00000138028:ENSG00000139636:ENSG00000073969:ENSG00000172575:ENSG00000167550:ENSG00000205221
DEG.twoside	Early_childhood	5038	17	0.989754302409146	1	ENSG00000177946:ENSG00000182871:ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000138080:ENSG00000138081:ENSG00000103264:ENSG00000120071:ENSG00000139636:ENSG00000240694:ENSG00000139970:ENSG00000167523:ENSG00000123352:ENSG00000204991:ENSG00000149256:ENSG00000167553
DEG.twoside	Late_childhood	2841	18	0.201751588667719	1	ENSG00000182871:ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000187741:ENSG00000123243:ENSG00000120071:ENSG00000139636:ENSG00000073969:ENSG00000172575:ENSG00000167550:ENSG00000155926:ENSG00000204991:ENSG00000149256:ENSG00000137801:ENSG00000167553:ENSG00000158805
DEG.twoside	Adolescence	2730	10	0.914689664847907	1	ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000139636:ENSG00000155926:ENSG00000123352:ENSG00000149256:ENSG00000137801:ENSG00000167553
DEG.twoside	Young_adulthood	3284	11	0.965781393471484	1	ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000139636:ENSG00000073969:ENSG00000172575:ENSG00000167550:ENSG00000155926:ENSG00000119777:ENSG00000167553
DEG.twoside	Middle_adulthood	1757	7	0.814167522305465	1	ENSG00000131165:ENSG00000100592:ENSG00000165617:ENSG00000157851:ENSG00000044524:ENSG00000120071:ENSG00000167553
