ensg	symbol	Early_prenatal	Early_mid-prenatal	Late_mid-prenatal	Late_prenatal	Early_infancy	Late_infancy	Early_childhood	Late_childhood	Adolescence	Young_adulthood	Middle_adulthood
ENSG00000115808	STRN	0.0259784372527709	-0.438773836091885	-0.395938172710592	-0.360019115151268	0.160336799339028	0.409160520882823	-0.160791928752102	0.325140439344539	0.200213576763745	0.43770696776604	-0.0519054750849923
ENSG00000115828	QPCT	-0.318773478172781	-0.4938847379274	0.0885519821798456	0.763494718977875	0.505486444164002	0.42382690248817	-0.182181143255538	0.446247097145577	-0.2245459911245	0.117048523483754	1.0218008875555
ENSG00000119514	GALNT12	-0.0338503793621945	-0.112374935127539	-0.0612895636050585	0.281332406884425	-0.0457322188325909	-0.0845876252840849	-0.0354377250409329	-0.0620787659831466	0.0883926039428296	0.14521411470562	0.130125672325869
ENSG00000119777	TMEM214	-0.50785510689658	-0.426986986487842	-0.297748243501476	0.410143710323747	0.108093318690721	0.051154775158755	0.0625846805718809	0.179055955492201	0.488514740171839	0.56806591612825	-0.0293412471903042
ENSG00000120071	KANSL1	0.793124053525903	0.79432229450305	0.391168632443478	0.0169255013174406	-0.464404304435864	-0.543009474435028	-1.05608677466342	-0.80920901230002	-0.325456015709714	-0.184547638044909	-0.931312418741201
ENSG00000120088	CRHR1	-0.670527404149409	-0.330859264059707	-0.165849296269635	0.17428422508044	0.591139500652962	0.67341607987415	-0.279571174571472	0.200175026988331	0.402936682976733	0.427526142763339	-0.049077906347178
ENSG00000123243	ITIH5	-0.579056513735026	-0.57442571815408	-0.418412742670405	1.94871050511456	0.694016525566774	0.179298922811703	0.653740457111083	-0.416877684750017	0.380451320972655	0.213085355105464	-0.0407657405615855
ENSG00000123352	SPATS2	0.758273009540702	0.613805565008007	0.344149727045242	-0.397421250553026	-0.236083192108469	0.137551739802949	-1.17299977010622	-0.145527777641877	-0.529954041862763	-0.342414018829139	-0.49771745584025
ENSG00000123416	TUBA1B	0.00313090299544516	0.00313090299544516	0.00313090299544516	0.00313090299544516	0.00313090299544516	-0.00585394633553193	-0.0288460762547344	0.00313090299544516	0.00313090299544516	0.00313090299544516	0.00313090299544516
ENSG00000127922	SHFM1	-0.150348353207195	-0.0270623146395846	0.327107954893876	0.0649223341733384	0.250216404291648	-0.166294077734424	0.320748840929255	-0.29011473376825	-0.0481973002364239	-0.200406007865758	0.686468732450748
ENSG00000131165	CHMP1A	0.221395996207312	0.240530416109843	0.42655588507143	0.357467750311059	0.210875471143558	-0.0371708074220012	-0.286882383840631	-0.148030001440232	-0.310007745603875	-0.36265907746088	-0.643662861846899
ENSG00000135451	TROAP	0.939224066431289	0.389158341505766	0.0865123617933173	0.273073268498537	-0.192109284841347	-0.399389295960355	-0.42956240656884	-0.4344095034051	-0.448231566202209	-0.450472803543421	-0.46227246417449
ENSG00000137801	THBS1	-0.177238478079598	1.08902801286612	1.52374944308813	1.63454518252633	0.522470754099657	0.330604271611861	-0.991367453481033	-0.8664573892991	-0.901325369123732	-1.02778101305402	-1.01887926791874
ENSG00000138028	CGREF1	-0.947346967022359	-0.474934144929204	0.0391784068114269	-0.0528548207272899	0.568925220088186	0.70148132921694	-0.204179548975268	0.652077455635543	0.422265781021049	0.396711102612589	0.651779449625886
ENSG00000138030	KHK	-0.489694939379852	-0.103031083771262	0.233471228812768	-0.0573877376154638	0.190367633056352	0.369652019855754	-0.337135446816845	0.276846069193575	0.0874311349869912	0.174374324405293	0.504122355388366
ENSG00000138073	PREB	-0.0367803532379687	-0.0894817273686381	-0.0503913333651441	0.0430910620383663	0.168730514835934	-0.0432577686566521	0.0867383252718715	0.0746911417760792	0.00135857628720445	0.0236684430673056	-0.0386144990294544
ENSG00000138080	EMILIN1	-0.162243855204143	-0.207195158874911	-0.039033047608492	1.25004959515682	0.444318670921982	-0.21942787257027	0.74582287812588	-0.546571730826428	0.156661602164659	-0.169869103224948	-0.500259845269892
ENSG00000138081	FBXO11	0.651440250280452	0.406941367990809	0.252216680017768	-0.345989976477496	-0.102332913201122	-0.160037452826212	-0.937904768399789	-0.25833081002035	-0.412618541974689	-0.131415113713309	-0.0857486884323666
ENSG00000139549	DHH	-0.0852521990576065	-0.0567367902147352	-0.00154605240295462	0.162596755737027	0.0850108654365999	-0.00939890068947078	0.149974026081584	-0.0256881822450487	-0.0123924511238889	0.0183455251776631	-0.0354148011616844
ENSG00000139636	LMBR1L	0.605045786891432	0.8917731261911	0.844493272830503	0.471870588921351	-0.216856655159766	-0.429512459400164	-0.792654823075171	-0.876178555132919	-0.637122772547353	-0.562598654824459	-0.914148713417747
ENSG00000139644	TMBIM6	0.0392272494246964	-0.0250757828898687	-0.172126105570836	0.0319439985050607	0.0380758278309613	0.0218112535412246	0.0184671747306318	0.0266126317844316	0.0392272494246964	0.0218259715887456	-0.0801396634040312
ENSG00000139970	RTN1	0.11416964867894	0.132446809680264	0.132446809680264	-0.094066032947315	0.0690272870744202	0.132446809680264	-0.998104000998494	0.132446809680264	-0.0586408811100737	0.11120842244722	0.132446809680264
ENSG00000140995	DEF8	-0.672335929516516	-0.322151823296903	0.0260605308057959	0.109198757872477	0.451152307205401	0.321518970773576	0.0115435856187275	0.112078962607373	0.31908119696418	0.366213559219319	0.352103599757419
ENSG00000141002	TCF25	-0.129769369348127	0.127759012766057	0.183144330346166	-0.0546093706395684	0.0023021039191457	0.271900080808576	-0.506639576799741	-0.0785109605049327	0.041284786173644	0.0886682657485155	0.00344224029712651
ENSG00000141013	GAS8	-0.386570185562045	-0.130703823365701	0.105865226630811	0.462832587163447	0.155533821104312	-0.338199783406213	-0.0719872326125363	-0.318964551346657	0.33907546864582	0.294307571519931	0.46215414815625
ENSG00000143995	MEIS1	0.219737131567159	0.0893174459621122	0.108616582026449	0.0995497756049849	-0.00655652541999595	-0.270068593237423	0.0212408017824373	-0.254662493991023	0.00869093425725113	-0.122725536795911	-0.408128288056848
ENSG00000149256	TENM4	0.479880971190506	0.971182777149142	0.762504509265461	-0.429451118124215	-0.322414991365461	-0.175328820017916	-1.24767419965084	-0.848700705387411	-0.478547244349269	-0.137167644451194	-0.934433019782231
ENSG00000150556	LYPD6B	-0.344184065862948	-0.015794952924924	0.513200416871156	0.436370574009963	0.321829468441458	0.0404341154466617	-0.059635499708812	0.0810120941894262	-0.10688904856168	-0.109882848904595	-0.185048924823853
ENSG00000155926	SLA	1.26008511001473	2.28200540626622	2.16505536899987	-0.0964898071440115	-0.135766293870415	-0.430939318098667	-1.81895329071435	-1.54731561048017	-1.71876766657562	-1.70630795706897	-1.90976759994572
ENSG00000157851	DPYSL5	0.858700464549602	0.865047247524724	0.870972981286989	0.36666304513457	0.45462449908831	-0.287032345171631	-0.856610996544293	-1.27935932078767	-0.605120050593687	-0.718819413200377	-1.66011851835427
ENSG00000158805	ZNF276	-0.211072203993021	0.134265588180788	0.196530275065614	0.338808746848118	-0.132464531459516	-0.413534154602391	-0.0120479319590082	-0.758702338215416	0.260483888844516	0.271457187669546	-0.0357115774757078
ENSG00000161791	FMNL3	-0.10063556481527	-0.0223930485634884	0.040023389802058	0.672817700995535	0.230399801837136	-0.133917780875285	0.123500208196582	-0.366134684135272	0.0529174873782884	0.0251331319127045	-0.396885269244228
ENSG00000162368	CMPK1	0.259593267275689	-0.0470304019649756	-0.0102945492822584	-0.380645116777004	0.225188692786066	0.160390124711236	-0.315763713151311	0.346260855874197	-0.289340830347547	-0.146172754113951	0.524891110320394
ENSG00000165617	DACT1	1.78937541176895	1.941227296712	1.74787445097973	0.517320121175277	-0.648438125527381	-0.518906772131328	-1.9805713595585	-1.29863419919669	-1.59026583190409	-1.58904530350431	-2.02025641651487
ENSG00000167523	SPATA33	0.397662896276328	0.432592632694591	0.453679335786325	-0.0551254256865702	-0.0455694686377652	-0.13765755616384	-0.536660627396084	-0.420825462187375	-0.320065317159378	-0.302969390261819	-0.299798392466697
ENSG00000167548	KMT2D	-0.124652572635258	0.353385636499211	0.00706399572268037	-0.352245038023305	-0.0591170075088346	0.149807056351691	-0.31181643292708	-0.437442343326061	0.0254234192602742	0.250830769759951	-0.573923924588266
ENSG00000167550	RHEBL1	-0.84107677013946	-0.868119227254889	-0.40164584918194	0.165536303222047	0.499613232510229	0.90830519902752	-0.235259401376925	0.760371785385893	0.552816453252208	0.77414322587468	0.797753331966442
ENSG00000167552	TUBA1A	0	0	0	0	0	0	0	0	0	0	0
ENSG00000167553	TUBA1C	1.15426016217457	1.18926210888576	1.2079323178457	0.358686970807972	-0.031277855902532	-0.240359176192975	-1.09908174734611	-0.821431005460469	-1.25962650400801	-1.07812785789454	-1.69100438007115
ENSG00000170802	FOXN2	0.647223371560796	-0.00123221529796612	-0.29564566310963	-0.440701893990495	-0.215665628686591	-0.144142121412065	-0.0914848445489754	0.250856145085128	-0.172502990101749	-0.0849639473599295	-0.410452885830277
ENSG00000172575	RASGRP1	-1.17556573800245	-1.1750440162134	-0.565898133318818	-0.245148235349142	0.829430798105829	1.59656155215522	-0.555280507797798	1.30830234217442	0.679710803337034	1.10233045366011	0.921092993423801
ENSG00000176678	FOXL1	0.0740817231419215	-0.023595974580849	-0.0122540067429174	0.418432603433748	0.0363037283966444	-0.181251989779686	0.0214430665119689	-0.128635679812079	-0.00113315164418397	-0.0711058370782435	0.100139655357641
ENSG00000176681	LRRC37A	-0.00410846307212809	-0.0215449498178048	0.00738873586744908	0.107733839933964	-0.0255407004798865	-0.0653597095108788	0.0893679709100429	0.0118073503857518	-0.00616979339357215	-0.0341851513856951	0.0540646464608917
ENSG00000176692	FOXC2	0.108594652140604	-0.0389415212675726	-0.204587102170041	0.447623433632354	-0.0382239066376441	-0.08118235324573	0.23806332333823	-0.14045785266058	0.0409179601010645	-0.088445733780328	-0.127250428583033
ENSG00000177946	CENPBD1	0.189462648597771	0.314211129213599	0.351158162434853	-0.276370610590278	-0.134465448678907	-0.194118242402929	-0.665374246170574	-0.295033094058816	-0.0944033057171441	0.0332903912819394	-0.0484702111734404
ENSG00000178401	DNAJC22	-0.135597369838295	-0.128767384716885	-0.11268918162594	0.168417240790897	-0.0460236621006573	-0.0503508978348909	0.0271394608594378	0.00443846058080927	0.154267045839462	0.201790671837088	0.119964060270672
ENSG00000178773	CPNE7	-1.58669358322741	-0.811674379367356	0.949933734986883	0.690645707741341	1.29073482003435	1.02597984879902	-0.238400213980123	0.536754340289701	0.255140817190033	0.546571444216143	0.367761346061494
ENSG00000181929	PRKAG1	-0.0459798536292709	-0.230390765559155	-0.0766253816217171	0.062482446969269	0.066234686355656	0.0471027238047751	-0.113023633544245	0.479255463926955	0.0505410321458569	0.0407554369189148	0.261589703810403
ENSG00000182871	COL18A1	-0.320603865323242	-0.396768139548026	-0.256734663394203	2.36660360140678	0.397298901764087	0.128126187559752	0.842661492807331	-0.752259253440561	0.141555589227609	-0.00328376068517307	-0.532810421650776
ENSG00000185324	CDK10	-0.451474010440112	-0.0978145716492707	0.322375335259837	0.350002681915638	0.354175340959647	-0.0623671592904682	-0.018121417409931	-0.0493447216273197	0.0512308188581488	0.0631809671655496	0.470063018366077
ENSG00000185829	ARL17A	0.0381224336164291	0.0208437820077648	-0.0107587919053506	-0.00700517786693959	0.096970491061903	-0.111086870030597	-0.0976063730453098	-0.0771686232788013	0.0702504737826374	0.0194914743199845	-0.143354647526406
ENSG00000186564	FOXD2	0.104286409021647	-0.0152432391057054	-0.0645343004237661	0.121935348548979	-0.0247555222499215	-0.0461214972440032	0.0366285536960294	-0.0417572783102073	-0.022904486946388	-0.0348879824778957	-0.0178346027963844
ENSG00000186866	POFUT2	0.0585421737636544	0.0900071238153638	0.178938990384863	0.642440371072529	0.0378969846095784	-0.187304350191291	-0.0592904082093155	-0.487575299045759	-0.0733396140909616	-0.00600941606320527	-0.306335053339168
ENSG00000186868	MAPT	-0.0115299957258813	0.0839629700519628	0.0890112008074455	-0.00601691897882904	0.0580334511197711	0.0890112008074455	-0.469371483894162	0.0014222437001912	-0.00585415417373236	0.0866036966521272	-0.0715006847516734
ENSG00000187123	LYPD6	-0.246868874220901	-0.381110083990258	-0.230597017036726	0.131125624488382	0.736827415900962	0.283687816249038	0.0426695398470882	0.234406287049926	0.172187037221796	0.155494839288607	-0.0935668725112845
ENSG00000187741	FANCA	0.265447196063142	0.276829735673685	0.200694140507222	0.152110392814855	-0.203842647479945	-0.351935017443785	-0.315683011134928	-0.574633660471465	-0.0438161044542259	0.00524153728466723	-0.241879002977981
ENSG00000198211	TUBB3	0.0501285916836292	0.0501285916836292	0.0501285916836292	0.0501285916836292	0.0501285916836292	0.0501285916836292	-0.253588285704269	0.0297052517837243	-0.0628462825502534	-0.0231113802032238	0.00312719285765475
ENSG00000198369	SPRED2	-0.212502787723225	-0.282199702432385	-0.112828514742265	0.0615459770471751	0.347756273409751	0.51692682770274	-0.200616689993943	0.252279655125427	0.223185652185227	0.186731628620809	-0.356536055388246
ENSG00000204291	COL15A1	-0.0780769368151107	0.281895804009823	0.250937575025015	0.90072621691582	0.845212553762623	0.406496941805197	-0.373158699263976	-0.530266707339806	-0.372846636022399	-0.323741447398846	-0.566751168024532
ENSG00000204991	SPIRE2	-0.104553920077317	0.378848791271796	0.560908837150467	0.259040831029103	0.149050273527518	-0.032970205185434	-0.700582969746832	-0.608998075648073	-0.0801435747338971	-0.0432030574422225	0.0256925512238207
ENSG00000205221	VIT	-0.280785658215915	-0.365695487659996	-0.306528667960769	-0.205683026532755	0.234842663119809	0.628240814812166	0.166854475815841	0.421532655596879	0.155075847435726	0.215270716972971	0.0655821864086548
ENSG00000221819	C16orf3	-0.300927832367461	-0.0112268578259462	0.0651237571126575	0.415101844850237	0.0880717375761243	-0.186847911838013	0.147995786228054	-0.247261297023175	0.169022653490863	0.132837408004747	-0.100589536872968
ENSG00000225190	PLEKHM1	-0.455146424161025	-0.141821358023461	-0.143983896079622	0.105916910865481	0.0350830917765086	0.0181278867693578	0.160939620214258	-0.0992933032565304	0.395909471407744	0.379881166590534	-0.154120031483388
ENSG00000228474	OST4	0.0836283594370899	0.0783019962486391	0.0808037141999112	0.0836283594370899	0.0836283594370899	-0.104151228048994	0.0381279904852221	-0.0420199418608525	-0.00160160442191486	-0.241126656600741	-0.0200308448908778
ENSG00000228696	ARL17B	0.000434621410709994	0.00128812213352454	0.00148161998683518	-0.0167612354795697	0.00940731496067516	-0.0155604594881871	-0.0143433250766892	-0.000379233187128084	0.0149942594707379	0.00308840817431016	-0.00682202171562884
ENSG00000238083	LRRC37A2	-0.0165749384948083	0.0227599452330152	-0.00512717076931552	0.101762152394181	0.13483719990839	-0.193745868094496	-0.11209715206309	-0.137383442621196	0.117832769881938	0.0624847285524636	-0.173038654636489
ENSG00000240694	PNMA2	0.168114931366985	0.102590450861803	0.156526545326342	-0.243339017245946	0.0354573636677205	0.254704309521466	-1.49738493824439	0.277718227735417	-0.0826061395719181	0.293188874636645	0.268705533213658
ENSG00000258839	MC1R	-0.108388507047259	0.31876687342858	0.590360009002174	0.498022649409905	0.130018884905794	0.01841739513517	-0.294318231980085	-0.558306298561081	-0.277352497605675	-0.168081433254841	-0.0722777147503576
