ensg	symbol	Early_prenatal	Early_mid-prenatal	Late_mid-prenatal	Late_prenatal	Early_infancy	Late_infancy	Early_childhood	Late_childhood	Adolescence	Young_adulthood	Middle_adulthood
ENSG00000140995	DEF8	3.30733367531233	3.65751778153195	4.00573013563465	4.08886836270133	4.43082191203425	4.30118857560243	3.99121319044758	4.09174856743622	4.29875080179303	4.34588316404817	4.33177320458627
ENSG00000141002	TCF25	4.92935319918468	5.18688158129887	5.24226689887898	5.00451319789324	5.06142467245196	5.33102264934139	4.55248299173307	4.98061160802788	5.10040735470645	5.14779083428133	5.06256480882994
ENSG00000141013	GAS8	1.9806452398386	2.23651160203495	2.47308065203146	2.83004801256409	2.52274924650496	2.02901564199443	2.29522819278811	2.04825087405399	2.70629089404647	2.66152299692058	2.8293695735569
ENSG00000143995	MEIS1	1.41067217421239	1.28025248860734	1.29955162467168	1.29048481825021	1.18437851722523	0.920866449407805	1.21217584442767	0.936272548654205	1.19962597690248	1.06820950584932	0.782806754588379
ENSG00000149256	TENM4	2.73086194868834	3.22216375464697	3.01348548676329	1.82152985937362	1.92856598613237	2.07565215747992	1.00330677784699	1.40228027211042	1.77243373314856	2.11381333304664	1.3165479577156
ENSG00000150556	LYPD6B	0.516541300594614	0.844930413532638	1.37392578332872	1.29709594046752	1.18255483489902	0.901159481904224	0.80108986674875	0.941737460646988	0.753836317895882	0.750842517552967	0.675676441633709
ENSG00000155926	SLA	3.89545485456804	4.91737515081953	4.80042511355319	2.5388799374093	2.4996034506829	2.20443042645465	0.816416453838961	1.08805413407315	0.916602077977693	0.929061787484347	0.7256021446076
ENSG00000157851	DPYSL5	5.66015282523411	5.66649960820923	5.6724253419715	5.16811540581908	5.25607685977282	4.51442001551288	3.94484136414021	3.52209303989684	4.19633231009082	4.08263294748413	3.14133384233024
ENSG00000158805	ZNF276	1.88588550057857	2.23122329275238	2.29348797963721	2.43576645141971	1.96449317311208	1.6834235499692	2.08490977261259	1.33825536635618	2.35744159341611	2.36841489224114	2.06124612709589
ENSG00000161791	FMNL3	2.05889269259334	2.13713520884512	2.19955164721067	2.83234595840415	2.38992805924575	2.02561047653333	2.2830284656052	1.79339357327334	2.2124457447869	2.18466138932132	1.76264298816439
ENSG00000162368	CMPK1	4.96414134609959	4.65751767685892	4.69425352954164	4.32390296204689	4.92973677160997	4.86493820353514	4.38878436567259	5.0508089346981	4.41520724847635	4.55837532470995	5.22943918914429
ENSG00000165617	DACT1	5.16086461556342	5.31271650050648	5.1193636547742	3.88880932496975	2.72305107826709	2.85258243166315	1.39091784423597	2.07285500459779	1.78122337189039	1.78244390029017	1.3512327872796
ENSG00000167523	SPATA33	2.15366246140584	2.18859219782411	2.20967890091584	1.70087413944294	1.71043009649175	1.61834200896567	1.21933893773343	1.33517410294214	1.43593424797014	1.4530301748677	1.45620117266282
ENSG00000167548	KMT2D	2.14333830376438	2.62137651289885	2.27505487212232	1.91574583837634	2.20887386889081	2.41779793275133	1.95617444347256	1.83054853307358	2.29341429565992	2.51882164615959	1.69406695181138
ENSG00000167550	RHEBL1	0.596649683389974	0.569607226274546	1.0360806043475	1.60326275675148	1.93733968603966	2.34603165255695	1.20246705215251	2.19809823891533	1.99054290678164	2.21186967940411	2.23547978549588
ENSG00000167552	TUBA1A	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715
ENSG00000167553	TUBA1C	5.61264021508353	5.64764216179472	5.66631237075466	4.81706702371693	4.42710219700643	4.21802087671599	3.35929830556285	3.63694904744849	3.19875354890095	3.38025219501442	2.76737567283781
ENSG00000170802	FOXN2	2.96750043720587	2.31904485034711	2.02463140253544	1.87957517165458	2.10461143695848	2.17613494423301	2.2287922210961	2.5711332107302	2.14777407554333	2.23531311828514	1.9098241798148
ENSG00000172575	RASGRP1	1.3348903079647	1.33541202975376	1.94455791264834	2.26530781061801	3.33988684407298	4.10701759812238	1.95517553816935	3.81875838814157	3.19016684930419	3.61278649962726	3.43154903939095
ENSG00000176678	FOXL1	0.368667573509186	0.270989875786416	0.282331843624348	0.713018453801013	0.330889578763909	0.113333860587579	0.316028916879234	0.165950170555186	0.293452698723081	0.223480013289021	0.394725505724906
ENSG00000176681	LRRC37A	0.0729171419218417	0.055480655176165	0.0844143408614189	0.184759444927934	0.0514849045140833	0.011665895483091	0.166393575904013	0.0888329553797216	0.0708558116003976	0.0428404536082747	0.131090251454862
ENSG00000176692	FOXC2	0.504912259427263	0.357376086019086	0.191730505116617	0.843941040919013	0.358093700649015	0.315135254040929	0.634380930624889	0.255859754626078	0.437235567387723	0.307871873506331	0.269067178703626
ENSG00000177946	CENPBD1	2.69207676539425	2.81682524601008	2.85377227923133	2.2262435062062	2.36814866811757	2.30849587439355	1.8372398706259	2.20758102273766	2.40821081107933	2.53590450807842	2.45414390562304
ENSG00000178401	DNAJC22	0.0278264028910345	0.0346563880124448	0.0507345911033893	0.331841013520226	0.117400110628672	0.113072874894439	0.190563233588767	0.167862233310139	0.317690818568792	0.365214444566417	0.283387833000001
ENSG00000178773	CPNE7	0.621991463378918	1.39701066723897	3.15861878159321	2.89933075434767	3.49941986664068	3.23466489540535	1.9702848326262	2.74543938689603	2.46382586379636	2.75525649082247	2.57644639266782
ENSG00000181929	PRKAG1	3.30184319695391	3.11743228502403	3.27119766896147	3.41030549755245	3.41405773693884	3.39492577438796	3.23479941703894	3.82707851451014	3.39836408272904	3.3885784875021	3.60941275439359
ENSG00000182871	COL18A1	1.76129105502077	1.68512678079599	1.82516025694981	4.44849852175079	2.4791938221081	2.21002110790376	2.92455641315134	1.32963566690345	2.22345050957162	2.07861115965884	1.54908449869324
ENSG00000185324	CDK10	2.15492931385548	2.50858875264632	2.92877865955542	2.95640600621122	2.96057866525523	2.54403616500512	2.58828190688566	2.55705860266827	2.65763414315374	2.66958429146114	3.07646634266166
ENSG00000185829	ARL17A	0.265600688731574	0.24832203712291	0.216719463209794	0.220473077248205	0.324448746177048	0.116391385084548	0.129871882069835	0.150309631836344	0.297728728897782	0.246969729435129	0.0841236075887394
ENSG00000186564	FOXD2	0.196721618464975	0.0771919703376222	0.0279009090195616	0.214370557992307	0.0676796871934061	0.0463137121993245	0.129063763139357	0.0506779311331204	0.0695307224969396	0.057547226965432	0.0746006066469432
ENSG00000186866	POFUT2	1.72946477029048	1.76092972034219	1.84986158691169	2.31336296759936	1.70881958113641	1.48361824633554	1.61163218831751	1.18334729748107	1.59758298243587	1.66491318046362	1.36458754318766
ENSG00000186868	MAPT	5.57188414543817	5.66737711121601	5.6724253419715	5.57739722218522	5.64144759228382	5.6724253419715	5.11404265726989	5.58483638486424	5.57755998699032	5.67001783781618	5.51191345641238
ENSG00000187123	LYPD6	1.51699322250557	1.38275201273621	1.53326507968975	1.89498772121485	2.50068951262743	2.04754991297551	1.80653163657356	1.9982683837764	1.93604913394827	1.91935693601508	1.67029522421519
ENSG00000187741	FANCA	1.86014023911188	1.87152277872242	1.79538718355595	1.74680343586359	1.39085039556879	1.24275802560495	1.27901003191381	1.02005938257727	1.55087693859451	1.5999345803334	1.35281404007075
ENSG00000198211	TUBB3	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.3687084645836	5.65200200207159	5.55945046773761	5.59918537008464	5.62542394314552
ENSG00000198369	SPRED2	3.08749035570428	3.01779344099512	3.18716462868524	3.36153912047468	3.64774941683726	3.81691997113025	3.09937645343356	3.55227279855293	3.52317879561273	3.48672477204832	2.94345708803926
ENSG00000204291	COL15A1	0.709370949639271	1.0693436904642	1.0383854614794	1.6881741033702	1.632660440217	1.19394482825958	0.414289187190405	0.257181179114576	0.414601250431983	0.463706439055536	0.22069671842985
ENSG00000204991	SPIRE2	2.85291549066882	3.33631820201794	3.51837824789661	3.21651024177524	3.10651968427366	2.92449920556071	2.25688644099931	2.34847133509807	2.87732583601224	2.91426635330392	2.98316196196996
ENSG00000205221	VIT	0.133681432228051	0.048771602783971	0.107938422483198	0.208784063911212	0.649309753563776	1.04270790525613	0.581321566259807	0.835999746040846	0.569542937879693	0.629737807416938	0.480049276852622
ENSG00000221819	C16orf3	0.0923619180196033	0.382062892561118	0.458413507499722	0.808391595237301	0.481361487963188	0.206441838549051	0.541285536615118	0.146028453363889	0.562312403877927	0.526127158391811	0.292700213514096
ENSG00000225190	PLEKHM1	1.61416034513942	1.92748541127698	1.92532287322082	2.17522368016592	2.10438986107695	2.0874346560698	2.2302463895147	1.97001346604391	2.46521624070819	2.44918793589098	1.91518673781705
ENSG00000228474	OST4	5.6724253419715	5.66709897878304	5.66960069673432	5.6724253419715	5.6724253419715	5.48464575448541	5.62692497301963	5.54677704067355	5.58719537811249	5.34767032593366	5.56876613764353
ENSG00000228696	ARL17B	0.0384197300950089	0.0392732308178235	0.0394667286711341	0.0212238732047292	0.0473924236449741	0.0224246491961118	0.0236417836076097	0.0376058754971709	0.0529793681550368	0.0410735168586091	0.0311630869686701
ENSG00000238083	LRRC37A2	0.464538689823787	0.503873573551611	0.47598645754928	0.582875780712776	0.615950828226986	0.2873677602241	0.369016476255506	0.343730185697399	0.598946398200533	0.543598356871059	0.308074973682106
ENSG00000240694	PNMA2	5.43007198614839	5.36454750564321	5.41848360010775	5.01861803753546	5.29741441844912	5.51666136430287	3.76457211653701	5.53967528251682	5.17935091520949	5.55514592941805	5.53066258799506
ENSG00000258839	MC1R	1.15642217346866	1.5835775539445	1.8551706895181	1.76283332992583	1.39482956542172	1.28322807565109	0.970492448535837	0.70650438195484	0.987458182910247	1.09672924726108	1.19253296576556
