Category	GeneSet	N_genes	N_overlap	p	adjP	genes	link
GO_bp	GO_CELL_CYCLE	1820	14	8.551447246067107e-05	0.0483485671219948	PRKAG1:TUBA1B:TUBA1A:TUBA1C:DACT1:THBS1:FBXO31:CHMP1A:CDK10:FANCA:SPIRE2:TUBB3:TUBB3:MAPRE3:CGREF1	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_CELL_CYCLE
GWAScatalog	Red vs. brown/black hair color	20	8	8.330630662487797e-17	1.5120094652415354e-13	CHMP1A:CDK10:FANCA:SPIRE2:TCF25:MC1R:TUBB3:TUBB3:DEF8	
GWAScatalog	Handedness (Right-handed vs. non-right-handed)	10	6	2.986028868006437e-14	2.7098211977158416e-11	KANSL1:ARL17B:LRRC37A:LRRC37A2:ARL17A:NSF	
GWAScatalog	Handedness (Left-handed vs. non-left-handed)	12	6	1.3089307031109915e-13	7.9190307538215e-11	KANSL1:ARL17B:LRRC37A:LRRC37A2:ARL17A:NSF	
GWAScatalog	Reaction time	49	8	2.822903854419798e-13	1.2808926239429836e-10	RHEBL1:MAPT:KANSL1:ARL17B:LRRC37A2:ARL17A:NSF:WNT3	
GWAScatalog	Low tan response	24	6	1.8642221425393058e-11	6.76712637741768e-09	CHMP1A:FANCA:SPIRE2:MC1R:DEF8:DBNDD1	
GWAScatalog	Alcohol use disorder (total score)	39	6	4.3935016277699305e-10	1.2749808331894224e-07	PLEKHM1:CRHR1:MAPT:KANSL1:NSF:WNT3	
GWAScatalog	Male-pattern baldness	254	10	4.917281450317332e-10	1.2749808331894224e-07	FOXD2:PLEKHM1:CRHR1:MAPT:KANSL1:ARL17B:LRRC37A2:ARL17A:NSF:WNT3	
GWAScatalog	Sense of smell	19	4	1.0864246931568883e-07	2.4648260225996904e-05	KANSL1:LRRC37A:LRRC37A2:NSF	
GWAScatalog	Multiple system atrophy	22	4	2.0393422015125841e-07	4.112673439717044e-05	FOXL1:CRHR1:MAPT:WNT3	
GWAScatalog	Skin pigmentation traits	9	3	1.0530099804663788e-06	0.00019112131145464773	SPATA33:FANCA:MC1R	
GWAScatalog	Brown vs. black hair color	36	4	1.6014462189094895e-06	0.00026423862612006576	CDK10:TCF25:MC1R:DEF8	
GWAScatalog	Alzheimer's disease in APOE e4- carriers	40	4	2.4668435226831214e-06	0.0003731100828058221	CRHR1:MAPT:KANSL1:WNT3	
GWAScatalog	Parkinson's disease	166	6	2.8152132930225095e-06	0.00039304708667968117	PLEKHM1:CRHR1:MAPT:KANSL1:NSF:WNT3	
GWAScatalog	General factor of neuroticism	105	5	5.189890077130701e-06	0.0006728321778565873	CRHR1:MAPT:KANSL1:NSF:WNT3	
GWAScatalog	Idiopathic pulmonary fibrosis	19	3	1.1941861423687135e-05	0.0014449652322661433	CRHR1:MAPT:KANSL1	
GWAScatalog	Neuroticism	138	5	1.9604343593151276e-05	0.002223867726348098	FBXO31:PLEKHM1:CRHR1:MAPT:KANSL1	
GWAScatalog	Squamous cell carcinoma	23	3	2.16773771268293e-05	0.0023143787932467753	SPATA33:MC1R:DEF8	
GWAScatalog	Cognitive function	85	4	5.041943863018581e-05	0.005083960061877069	PLEKHM1:KANSL1:LRRC37A:WNT3	
GWAScatalog	Facial pigmentation	7	2	0.00011463351721464553	0.010402991687229081	SPATA33:MC1R	
GWAScatalog	Intracranial volume	7	2	0.00011463351721464553	0.010402991687229081	CRHR1:MAPT	
GWAScatalog	Bipolar disorder	655	8	0.00015978314377980855	0.013809828855254882	TENM4:PRKAG1:KMT2D:RHEBL1:DHH:LMBR1L:TUBA1B:RASGRP1	
GWAScatalog	Hair morphology traits	10	2	0.00024451502505944725	0.019295424803604206	FANCA:MC1R	
GWAScatalog	Obsessive-compulsive disorder or autism spectrum disorder	10	2	0.00024451502505944725	0.019295424803604206	MC1R:TUBB3:TUBB3	
GWAScatalog	Lumbar spine bone mineral density	54	3	0.0002880092795111758	0.02178070176303267	DHH:FOXL1:MAPT	
GWAScatalog	Chronotype	552	7	0.00033416728010752004	0.024260544535805954	KMT2D:KANSL1:FBXO11:FOXN2:MEIS1:SHFM1:DLX6	
GWAScatalog	Mood instability	62	3	0.0004332180179569915	0.030241950099689986	CRHR1:MAPT:WNT3	
GWAScatalog	Blond vs. brown/black hair color	151	4	0.00046058634189530354	0.030961637427406517	CDK10:TCF25:MC1R:DBNDD1	
GWAScatalog	Subcortical brain region volumes	15	2	0.0005661773338165828	0.036700423602753496	CRHR1:MAPT	
GWAScatalog	Lung function (FEV1)	74	3	0.0007275779639809764	0.044433422014579456	CRHR1:KANSL1:WNT3	
GWAScatalog	Macular thickness	171	4	0.0007344367275137101	0.044433422014579456	KANSL1:NSF:FBXO11:FOXN2	
Chemical_and_Genetic_pertubation	NIKOLSKY_BREAST_CANCER_16Q24_AMPLICON	52	14	8.473077740566013e-26	2.7978102699348974e-22	CPNE7:CHMP1A:SPATA33:CDK10:ZNF276:FANCA:SPIRE2:TCF25:MC1R:TUBB3:TUBB3:DEF8:CENPBD1:DBNDD1:GAS8	http://www.gsea-msigdb.org/gsea/msigdb/cards/NIKOLSKY_BREAST_CANCER_16Q24_AMPLICON
Chemical_and_Genetic_pertubation	ROYLANCE_BREAST_CANCER_16Q_COPY_NUMBER_UP	62	8	2.064893669767025e-12	3.4091394487853584e-09	ZNF276:FANCA:SPIRE2:TCF25:MC1R:DEF8:DBNDD1:GAS8	http://www.gsea-msigdb.org/gsea/msigdb/cards/ROYLANCE_BREAST_CANCER_16Q_COPY_NUMBER_UP
Chemical_and_Genetic_pertubation	CHICAS_RB1_TARGETS_CONFLUENT	559	9	6.992602591512687e-06	0.007333192093333644	TENM4:TUBA1B:TUBA1A:TUBA1C:THBS1:FOXC2:FOXL1:WISP1:COL15A1	http://www.gsea-msigdb.org/gsea/msigdb/cards/CHICAS_RB1_TARGETS_CONFLUENT
Chemical_and_Genetic_pertubation	GRATIAS_RETINOBLASTOMA_16Q24	18	3	1.0073458431686453e-05	0.007333192093333644	FBXO31:CHMP1A:TCF25	http://www.gsea-msigdb.org/gsea/msigdb/cards/GRATIAS_RETINOBLASTOMA_16Q24
Chemical_and_Genetic_pertubation	HELLER_HDAC_TARGETS_SILENCED_BY_METHYLATION_UP	448	8	1.1104167312740225e-05	0.007333192093333644	TUBA1A:TROAP:TUBB3:TUBB3:MAPT:MAPRE3:KHK:CGREF1:EPHA3	http://www.gsea-msigdb.org/gsea/msigdb/cards/HELLER_HDAC_TARGETS_SILENCED_BY_METHYLATION_UP
Chemical_and_Genetic_pertubation	WANG_SMARCE1_TARGETS_UP	290	6	6.601144536742183e-05	0.03632829876720448	DACT1:RTN1:DLX6:WISP1:GALNT12:COL15A1	http://www.gsea-msigdb.org/gsea/msigdb/cards/WANG_SMARCE1_TARGETS_UP
GO_cc	GO_MICROTUBULE_CYTOSKELETON	1161	14	5.285506750676409e-07	0.0002674548005758657	TUBA1B:TUBA1A:TUBA1C:DAAM1:FBXO31:CHMP1A:CDK10:TUBB3:TUBB3:GAS8:MAPT:MAPRE3:TMEM214:AGBL5:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_MICROTUBULE_CYTOSKELETON
GO_cc	GO_MICROTUBULE	408	9	5.343752259258057e-07	0.0002674548005758657	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:GAS8:MAPT:MAPRE3:TMEM214:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_MICROTUBULE
GO_cc	GO_CYTOPLASMIC_MICROTUBULE	65	4	1.7473873233145746e-05	0.005830449035459631	TUBA1B:TUBA1A:MAPRE3:TMEM214	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_CYTOPLASMIC_MICROTUBULE
GO_cc	GO_CYTOSKELETAL_PART	1630	14	2.596742446294234e-05	0.006446067886716078	TUBA1B:TUBA1A:TUBA1C:DAAM1:FBXO31:CHMP1A:CDK10:TUBB3:TUBB3:GAS8:MAPT:MAPRE3:TMEM214:AGBL5:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_CYTOSKELETAL_PART
GO_cc	GO_EXTRACELLULAR_MATRIX	520	8	3.2198141292288103e-05	0.006446067886716078	ITIH5:THBS1:WNT3:EMILIN1:VIT:COL18A1:WISP1:COL15A1	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_EXTRACELLULAR_MATRIX
GO_cc	GO_POLYMERIC_CYTOSKELETAL_FIBER	703	9	4.242125435847213e-05	0.0070772792688051	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:GAS8:MAPT:MAPRE3:TMEM214:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_POLYMERIC_CYTOSKELETAL_FIBER
GO_cc	GO_ENDOPLASMIC_RETICULUM_PART	1320	11	0.0002695140646583846	0.038540511246149	TMBIM6:RTN1:RASGRP1:THBS1:WNT3:TMEM214:OST4:PREB:POFUT2:COL18A1:COL15A1	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_ENDOPLASMIC_RETICULUM_PART
GO_cc	GO_SUPRAMOLECULAR_COMPLEX	933	9	0.00035462197467598495	0.04345663785839892	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:GAS8:MAPT:MAPRE3:TMEM214:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_SUPRAMOLECULAR_COMPLEX
GO_cc	GO_COLLAGEN_CONTAINING_EXTRACELLULAR_MATRIX	403	6	0.00039071902170388645	0.04345663785839892	ITIH5:THBS1:EMILIN1:VIT:COL18A1:COL15A1	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_COLLAGEN_CONTAINING_EXTRACELLULAR_MATRIX
Immunologic_signatures	GSE17974_0.5H_VS_72H_UNTREATED_IN_VITRO_CD4_TCELL_DN	193	6	6.696756518797122e-06	0.011535645001831487	PRKAG1:TUBB3:TUBB3:NSF:KHK:PREB:SPRED2	http://www.gsea-msigdb.org/gsea/msigdb/cards/GSE17974_0.5H_VS_72H_UNTREATED_IN_VITRO_CD4_TCELL_DN
Immunologic_signatures	GOLDRATH_NAIVE_VS_MEMORY_CD8_TCELL_UP	195	6	7.103229680930719e-06	0.011535645001831487	TUBA1B:TUBA1A:TUBA1C:TIMM9:TUBB3:TUBB3:SPRED2	http://www.gsea-msigdb.org/gsea/msigdb/cards/GOLDRATH_NAIVE_VS_MEMORY_CD8_TCELL_UP
Immunologic_signatures	GSE24634_IL4_VS_CTRL_TREATED_NAIVE_CD4_TCELL_DAY3_UP	195	6	7.103229680930719e-06	0.011535645001831487	LMBR1L:TUBA1B:TUBA1C:DACT1:NSF:COL15A1	http://www.gsea-msigdb.org/gsea/msigdb/cards/GSE24634_IL4_VS_CTRL_TREATED_NAIVE_CD4_TCELL_DAY3_UP
Positional_gene_sets	chr16q24	108	18	8.203874955292981e-29	2.4529586116326013e-26	FOXC2:FOXL1:FBXO31:CPNE7:CHMP1A:SPATA33:CDK10:RP11-368I7.4:ZNF276:FANCA:SPIRE2:TCF25:MC1R:TUBB3:TUBB3:DEF8:CENPBD1:DBNDD1:GAS8	http://www.gsea-msigdb.org/gsea/msigdb/cards/chr16q24
Positional_gene_sets	chr12q13	362	13	3.2065361413275727e-12	4.793771531284721e-10	PRKAG1:KMT2D:RHEBL1:DHH:LMBR1L:TUBA1B:TUBA1A:TUBA1C:TROAP:DNAJC22:SPATS2:FMNL3:TMBIM6	http://www.gsea-msigdb.org/gsea/msigdb/cards/chr12q13
Positional_gene_sets	chr2p23	126	9	1.9013055762478144e-11	1.894967890993655e-09	DPYSL5:MAPRE3:TMEM214:AGBL5:OST4:EMILIN1:KHK:CGREF1:PREB	http://www.gsea-msigdb.org/gsea/msigdb/cards/chr2p23
Positional_gene_sets	chr17q21	399	10	3.651996110949685e-08	2.7298670929348897e-06	PLEKHM1:CRHR1:MAPT:KANSL1:ARL17B:LRRC37A:LRRC37A2:ARL17A:NSF:WNT3	http://www.gsea-msigdb.org/gsea/msigdb/cards/chr17q21
Positional_gene_sets	chr14q23	103	4	0.00010660580535247672	0.006375027160078108	TIMM9:DACT1:DAAM1:RTN1	http://www.gsea-msigdb.org/gsea/msigdb/cards/chr14q23
Positional_gene_sets	chr1p33	50	3	0.0002291355020468978	0.01141858585200374	CMPK1:FOXD2:TRABD2B	http://www.gsea-msigdb.org/gsea/msigdb/cards/chr1p33
Positional_gene_sets	chr2p22	82	3	0.0009806019545058246	0.0418857120567488	VIT:STRN:QPCT	http://www.gsea-msigdb.org/gsea/msigdb/cards/chr2p22
Wikipathways	Pathogenic Escherichia coli infection	54	4	8.324718108931758e-06	0.004520321933149944	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.wikipathways.org/instance/WP2272_r106514
Wikipathways	Parkin-Ubiquitin Proteasomal System pathway	66	4	1.8567919371934865e-05	0.0050411901094803155	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.wikipathways.org/instance/WP2359_r106548
Curated_gene_sets	NIKOLSKY_BREAST_CANCER_16Q24_AMPLICON	52	14	8.473077740566013e-26	4.661040065085364e-22	CPNE7:CHMP1A:SPATA33:CDK10:ZNF276:FANCA:SPIRE2:TCF25:MC1R:TUBB3:TUBB3:DEF8:CENPBD1:DBNDD1:GAS8	http://www.gsea-msigdb.org/gsea/msigdb/cards/NIKOLSKY_BREAST_CANCER_16Q24_AMPLICON
Curated_gene_sets	ROYLANCE_BREAST_CANCER_16Q_COPY_NUMBER_UP	62	8	2.064893669767025e-12	5.679490038694203e-09	ZNF276:FANCA:SPIRE2:TCF25:MC1R:DEF8:DBNDD1:GAS8	http://www.gsea-msigdb.org/gsea/msigdb/cards/ROYLANCE_BREAST_CANCER_16Q_COPY_NUMBER_UP
Curated_gene_sets	REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS	28	6	5.179023576206432e-11	9.496602897570526e-08	PRKAG1:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:MAPT	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS
Curated_gene_sets	REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN	42	5	5.1356472465216136e-08	7.05783353496694e-05	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:AGBL5	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN
Curated_gene_sets	REACTOME_SIGNALING_BY_HEDGEHOG	148	7	6.415045932527667e-08	7.05783353496694e-05	DHH:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:GAS8:SHFM1	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_SIGNALING_BY_HEDGEHOG
Curated_gene_sets	REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS	92	6	8.693881714161531e-08	7.97084055160043e-05	PRKAG1:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:MAPT	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS
Curated_gene_sets	REACTOME_RECYCLING_PATHWAY_OF_L1	48	5	1.0223616177134837e-07	8.034301798631249e-05	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:DPYSL2	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RECYCLING_PATHWAY_OF_L1
Curated_gene_sets	REACTOME_TRANSPORT_OF_CONNEXONS_TO_THE_PLASMA_MEMBRANE	20	4	1.355593796946339e-07	9.321401846252264e-05	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_TRANSPORT_OF_CONNEXONS_TO_THE_PLASMA_MEMBRANE
Curated_gene_sets	REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	23	4	2.4642478952244644e-07	0.0001506203074625531	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY
Curated_gene_sets	REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	26	4	4.138066083741719e-07	0.00022763501526663196	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC
Curated_gene_sets	REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	204	7	5.677994263710723e-07	0.0002839513313152063	PRKAG1:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:MAPT:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION
Curated_gene_sets	REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE	71	5	7.450676442322873e-07	0.000341551425910151	PRKAG1:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE
Curated_gene_sets	REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS	31	4	8.631483452741367e-07	0.00036524454210407894	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS
Curated_gene_sets	REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT	75	5	9.804111478341272e-07	0.0003676603975714263	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:SHFM1	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT
Curated_gene_sets	REACTOME_RHO_GTPASES_ACTIVATE_FORMINS	139	6	1.0025278973952726e-06	0.0003676603975714263	TUBA1B:TUBA1A:TUBA1C:FMNL3:DAAM1:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RHO_GTPASES_ACTIVATE_FORMINS
Curated_gene_sets	REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING	33	4	1.1184954093820402e-06	0.00038455270293816273	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING
Curated_gene_sets	REACTOME_GAP_JUNCTION_ASSEMBLY	37	4	1.792341510162795e-06	0.000556908697436225	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_GAP_JUNCTION_ASSEMBLY
Curated_gene_sets	REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT	154	6	1.822278959071451e-06	0.000556908697436225	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:NSF:PREB	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT
Curated_gene_sets	REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS	42	4	3.0104473553307443e-06	0.0008716037316670749	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS
Curated_gene_sets	REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	269	7	3.5707410662753777e-06	0.0009821323302790428	PRKAG1:TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:MAPT:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES
Curated_gene_sets	REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	99	5	3.886939610177532e-06	0.0010181930855041239	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC
Curated_gene_sets	REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT	101	5	4.288774022290223e-06	0.0010723884498462961	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT
Curated_gene_sets	REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	185	6	5.254899102885035e-06	0.0012392025900683468	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:NSF:PREB	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION
Curated_gene_sets	REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION	1417	14	5.40644649366303e-06	0.0012392025900683468	TUBA1B:TUBA1A:TUBA1C:THBS1:FBXO31:TUBB3:TUBB3:NSF:AGBL5:PREB:FBXO11:LYPD6B:POFUT2:SHFM1:GALNT12	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_POST_TRANSLATIONAL_PROTEIN_MODIFICATION
Curated_gene_sets	REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION	50	4	6.105855804452641e-06	0.0013435325112117593	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION
Curated_gene_sets	REACTOME_HEDGEHOG_OFF_STATE	111	5	6.812776410562059e-06	0.0014050992791154477	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3:SHFM1	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_HEDGEHOG_OFF_STATE
Curated_gene_sets	CHICAS_RB1_TARGETS_CONFLUENT	559	9	6.992602591512687e-06	0.0014050992791154477	TENM4:TUBA1B:TUBA1A:TUBA1C:THBS1:FOXC2:FOXL1:WISP1:COL15A1	http://www.gsea-msigdb.org/gsea/msigdb/cards/CHICAS_RB1_TARGETS_CONFLUENT
Curated_gene_sets	REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	52	4	7.151932342343672e-06	0.0014050992791154477	TUBA1B:TUBA1A:TUBA1C:TUBB3:TUBB3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC
