# MEAN_SAMPLE_SIZE = 16342
# TOTAL_GENES = 19268
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:kegg_purin...          SET     154    -0.034979   -0.0031147      0.07326      0.68348 Curated_gene_sets:kegg_purine_metabolism
Curated_gene_sets:kegg_pyrim...          SET      95    -0.022781   -0.0015957     0.083539      0.60746 Curated_gene_sets:kegg_pyrimidine_metabolism
Curated_gene_sets:kegg_alani...          SET      31     -0.29951    -0.012004      0.14738      0.97892 Curated_gene_sets:kegg_alanine_aspartate_and_glutamate_metabolism
Curated_gene_sets:kegg_glyci...          SET      28     -0.20113   -0.0076619      0.14495      0.91735 Curated_gene_sets:kegg_glycine_serine_and_threonine_metabolism
Curated_gene_sets:kegg_cyste...          SET      33     0.090734    0.0037519      0.13533      0.25129 Curated_gene_sets:kegg_cysteine_and_methionine_metabolism
Curated_gene_sets:kegg_valin...2         SET      43      0.18273    0.0086227      0.12416     0.070556 Curated_gene_sets:kegg_valine_leucine_and_isoleucine_degradation
Curated_gene_sets:kegg_valin...1         SET      10    -0.028934    -0.000659      0.21482      0.55357 Curated_gene_sets:kegg_valine_leucine_and_isoleucine_biosynthesis
Curated_gene_sets:kegg_lysin...          SET      41      0.30574     0.014089      0.14201      0.01567 Curated_gene_sets:kegg_lysine_degradation
Curated_gene_sets:kegg_argin...          SET      48     -0.03921   -0.0019547      0.10628      0.64391 Curated_gene_sets:kegg_arginine_and_proline_metabolism
Curated_gene_sets:kegg_histi...          SET      27    -0.016408  -0.00061382      0.17208      0.53798 Curated_gene_sets:kegg_histidine_metabolism
Curated_gene_sets:kegg_tyros...          SET      39   -0.0058373  -0.00026236      0.13785      0.51689 Curated_gene_sets:kegg_tyrosine_metabolism
Curated_gene_sets:kegg_pheny...          SET      16     -0.19543   -0.0056296      0.19552      0.84123 Curated_gene_sets:kegg_phenylalanine_metabolism
Curated_gene_sets:kegg_trypt...          SET      37      0.35293     0.015451       0.1278    0.0028791 Curated_gene_sets:kegg_tryptophan_metabolism
Curated_gene_sets:kegg_beta_...          SET      21      0.29825    0.0098412      0.18698     0.055361 Curated_gene_sets:kegg_beta_alanine_metabolism
Curated_gene_sets:kegg_tauri...          SET      10      0.33323    0.0075898      0.28787      0.12353 Curated_gene_sets:kegg_taurine_and_hypotaurine_metabolism
Curated_gene_sets:kegg_selen...          SET      26    0.0018888   6.9336e-05      0.15933      0.49527 Curated_gene_sets:kegg_selenoamino_acid_metabolism
Curated_gene_sets:kegg_gluta...          SET      48      0.16659    0.0083048      0.13899      0.11535 Curated_gene_sets:kegg_glutathione_metabolism
Curated_gene_sets:kegg_starc...          SET      52    -0.025282   -0.0013116      0.12084      0.58286 Curated_gene_sets:kegg_starch_and_sucrose_metabolism
Curated_gene_sets:kegg_n_gly...          SET      46     -0.18558   -0.0090568      0.12709      0.92787 Curated_gene_sets:kegg_n_glycan_biosynthesis
Curated_gene_sets:kegg_other...          SET      16    -0.075214   -0.0021666       0.2035      0.64416 Curated_gene_sets:kegg_other_glycan_degradation
Curated_gene_sets:kegg_o_gly...          SET      29      0.10658    0.0041318      0.16009      0.25279 Curated_gene_sets:kegg_o_glycan_biosynthesis
Curated_gene_sets:kegg_amino...1         SET      44      0.26804     0.012795      0.12928     0.019082 Curated_gene_sets:kegg_amino_sugar_and_nucleotide_sugar_metabolism
Curated_gene_sets:kegg_glyco...5         SET      20     -0.12592    -0.004055      0.22374      0.71321 Curated_gene_sets:kegg_glycosaminoglycan_degradation
Curated_gene_sets:kegg_glyco...2         SET      21     0.044211    0.0014588      0.18567       0.4059 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_chondroitin_sulfate
Curated_gene_sets:kegg_glyco...4         SET      15     -0.26899   -0.0075025      0.23462       0.8742 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_keratan_sulfate
Curated_gene_sets:kegg_glyco...3         SET      25     -0.12736   -0.0045848      0.16649      0.77785 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_heparan_sulfate
Curated_gene_sets:kegg_glyce...1         SET      45     0.015855   0.00076532      0.12232      0.44844 Curated_gene_sets:kegg_glycerolipid_metabolism
Curated_gene_sets:kegg_inosi...          SET      53   -0.0066912  -0.00035046      0.12673      0.52105 Curated_gene_sets:kegg_inositol_phosphate_metabolism
Curated_gene_sets:kegg_glyco...9         SET      24     0.037265    0.0013144      0.14957      0.40162 Curated_gene_sets:kegg_glycosylphosphatidylinositol_gpi_anchor_biosynthesis
Curated_gene_sets:kegg_glyce...2         SET      75      -0.0505   -0.0031446     0.089401      0.71392 Curated_gene_sets:kegg_glycerophospholipid_metabolism
Curated_gene_sets:kegg_ether...          SET      33     -0.10119   -0.0041843      0.13631      0.77106 Curated_gene_sets:kegg_ether_lipid_metabolism
Curated_gene_sets:kegg_arach...          SET      57     -0.15553   -0.0084468      0.11597      0.91005 Curated_gene_sets:kegg_arachidonic_acid_metabolism
Curated_gene_sets:kegg_linol...          SET      29     -0.25316   -0.0098143      0.15836      0.94503 Curated_gene_sets:kegg_linoleic_acid_metabolism
Curated_gene_sets:kegg_alpha...          SET      19     -0.04449   -0.0013964      0.16971       0.6034 Curated_gene_sets:kegg_alpha_linolenic_acid_metabolism
Curated_gene_sets:kegg_sphin...          SET      38     0.016266   0.00072165      0.11669      0.44457 Curated_gene_sets:kegg_sphingolipid_metabolism
Curated_gene_sets:kegg_glyco...8         SET      25     -0.22584   -0.0081298      0.17506      0.90147 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_lacto_and_neolacto_series
Curated_gene_sets:kegg_glyco...7         SET      13     -0.01117  -0.00029005      0.24638      0.51808 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_globo_series
Curated_gene_sets:kegg_glyco...6         SET      15     -0.03386  -0.00094439      0.26533      0.55077 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_ganglio_series
Curated_gene_sets:kegg_pyruv...          SET      39      0.12505    0.0056204      0.13401      0.17538 Curated_gene_sets:kegg_pyruvate_metabolism
Curated_gene_sets:kegg_glyox...          SET      16      -0.2095   -0.0060349      0.18557      0.87053 Curated_gene_sets:kegg_glyoxylate_and_dicarboxylate_metabolism
Curated_gene_sets:kegg_propa...          SET      32      0.15959    0.0064984      0.14533      0.13609 Curated_gene_sets:kegg_propanoate_metabolism
Curated_gene_sets:kegg_butan...          SET      33      0.19717    0.0081531      0.14238      0.08307 Curated_gene_sets:kegg_butanoate_metabolism
Curated_gene_sets:kegg_one_c...          SET      17     -0.28989   -0.0086072       0.2327      0.89356 Curated_gene_sets:kegg_one_carbon_pool_by_folate
Curated_gene_sets:kegg_ribof...          SET      15     -0.38422    -0.010716      0.22444      0.95653 Curated_gene_sets:kegg_riboflavin_metabolism
Curated_gene_sets:kegg_nicot...          SET      24    -0.094871   -0.0033463       0.1819        0.699 Curated_gene_sets:kegg_nicotinate_and_nicotinamide_metabolism
Curated_gene_sets:kegg_panto...          SET      16     -0.16904   -0.0048694      0.20363      0.79677 Curated_gene_sets:kegg_pantothenate_and_coa_biosynthesis
Curated_gene_sets:kegg_folat...          SET      11      0.30533    0.0072934      0.24189      0.10344 Curated_gene_sets:kegg_folate_biosynthesis
Curated_gene_sets:kegg_retin...          SET      62      -0.2282    -0.012924      0.13129       0.9589 Curated_gene_sets:kegg_retinol_metabolism
Curated_gene_sets:kegg_porph...          SET      40    -0.048005    -0.002185       0.1669      0.61318 Curated_gene_sets:kegg_porphyrin_and_chlorophyll_metabolism
Curated_gene_sets:kegg_terpe...          SET      15    -0.039934   -0.0011138      0.20736      0.57636 Curated_gene_sets:kegg_terpenoid_backbone_biosynthesis
Curated_gene_sets:kegg_limon...          SET      10      0.66739     0.015201      0.29052     0.010809 Curated_gene_sets:kegg_limonene_and_pinene_degradation
Curated_gene_sets:kegg_nitro...          SET      21     -0.12884   -0.0042511       0.1709      0.77453 Curated_gene_sets:kegg_nitrogen_metabolism
Curated_gene_sets:kegg_sulfu...          SET      13    -0.073803   -0.0019164      0.27659       0.6052 Curated_gene_sets:kegg_sulfur_metabolism
Curated_gene_sets:kegg_amino...2         SET      41    -0.030755   -0.0014172      0.12281      0.59887 Curated_gene_sets:kegg_aminoacyl_trna_biosynthesis
Curated_gene_sets:kegg_metab...          SET      70      -0.1494    -0.008989      0.12249      0.88871 Curated_gene_sets:kegg_metabolism_of_xenobiotics_by_cytochrome_p450
Curated_gene_sets:kegg_drug_...1         SET      70     -0.33332    -0.020055      0.12006      0.99725 Curated_gene_sets:kegg_drug_metabolism_cytochrome_p450
Curated_gene_sets:kegg_drug_...2         SET      51     -0.27822    -0.014295      0.12948      0.98416 Curated_gene_sets:kegg_drug_metabolism_other_enzymes
Curated_gene_sets:kegg_biosy...          SET      22      0.17199    0.0058084       0.1672      0.15183 Curated_gene_sets:kegg_biosynthesis_of_unsaturated_fatty_acids
Curated_gene_sets:kegg_abc_t...          SET      43    -0.050311   -0.0023742      0.13602      0.64426 Curated_gene_sets:kegg_abc_transporters
Curated_gene_sets:kegg_ribos...          SET      82     0.095669    0.0062279      0.09712      0.16231 Curated_gene_sets:kegg_ribosome
Curated_gene_sets:kegg_rna_d...          SET      57     -0.15155   -0.0082308      0.10799      0.91973 Curated_gene_sets:kegg_rna_degradation
Curated_gene_sets:kegg_rna_p...          SET      29     0.064386    0.0024961      0.17264      0.35459 Curated_gene_sets:kegg_rna_polymerase
Curated_gene_sets:kegg_basal...2         SET      31    -0.048384   -0.0019392      0.14744       0.6286 Curated_gene_sets:kegg_basal_transcription_factors
Curated_gene_sets:kegg_dna_r...          SET      34    -0.048348   -0.0020292      0.14591      0.62981 Curated_gene_sets:kegg_dna_replication
Curated_gene_sets:kegg_splic...          SET     122    -0.061378   -0.0048686     0.072084      0.80274 Curated_gene_sets:kegg_spliceosome
Curated_gene_sets:kegg_prote...1         SET      47     0.082764    0.0040828      0.12002      0.24524 Curated_gene_sets:kegg_proteasome
Curated_gene_sets:kegg_prote...2         SET      23    -0.093624   -0.0032328      0.16876      0.71047 Curated_gene_sets:kegg_protein_export
Curated_gene_sets:kegg_ppar_...          SET      67    -0.097353   -0.0057309      0.09233      0.85414 Curated_gene_sets:kegg_ppar_signaling_pathway
Curated_gene_sets:kegg_base_...          SET      32     -0.34682    -0.014123      0.19711      0.96075 Curated_gene_sets:kegg_base_excision_repair
Curated_gene_sets:kegg_nucle...          SET      41   0.00058192   2.6815e-05      0.13729      0.49831 Curated_gene_sets:kegg_nucleotide_excision_repair
Curated_gene_sets:kegg_misma...          SET      22    -0.088863   -0.0030011      0.17667      0.69251 Curated_gene_sets:kegg_mismatch_repair
Curated_gene_sets:kegg_homol...          SET      28       0.3061      0.01166      0.16623     0.032794 Curated_gene_sets:kegg_homologous_recombination
Curated_gene_sets:kegg_non_h...          SET      13     0.068787    0.0017862       0.2293      0.38209 Curated_gene_sets:kegg_non_homologous_end_joining
Curated_gene_sets:kegg_mapk_...          SET     255   -0.0091418   -0.0010447     0.051586      0.57033 Curated_gene_sets:kegg_mapk_signaling_pathway
Curated_gene_sets:kegg_erbb_...          SET      86    -0.010591  -0.00070599     0.090976      0.54634 Curated_gene_sets:kegg_erbb_signaling_pathway
Curated_gene_sets:kegg_calci...          SET     167     0.014914    0.0013825     0.066279      0.41098 Curated_gene_sets:kegg_calcium_signaling_pathway
Curated_gene_sets:kegg_cytok...          SET     252   -0.0080393  -0.00091338     0.059335      0.55389 Curated_gene_sets:kegg_cytokine_cytokine_receptor_interaction
Curated_gene_sets:kegg_chemo...          SET     183     0.048331    0.0046878     0.067344      0.23648 Curated_gene_sets:kegg_chemokine_signaling_pathway
Curated_gene_sets:kegg_phosp...          SET      76      0.10321    0.0064696      0.09828      0.14682 Curated_gene_sets:kegg_phosphatidylinositol_signaling_system
Curated_gene_sets:kegg_neuro...1         SET     254    -0.093916    -0.010712     0.052448      0.96331 Curated_gene_sets:kegg_neuroactive_ligand_receptor_interaction
Curated_gene_sets:kegg_cell_...2         SET     122    -0.023185    -0.001839     0.074606      0.62201 Curated_gene_sets:kegg_cell_cycle
Curated_gene_sets:kegg_oocyt...          SET     107     0.036814    0.0027359     0.082857      0.32841 Curated_gene_sets:kegg_oocyte_meiosis
Curated_gene_sets:kegg_p53_s...          SET      67     -0.08593   -0.0050585     0.095758      0.81523 Curated_gene_sets:kegg_p53_signaling_pathway
Curated_gene_sets:kegg_ubiqu...          SET     126   -0.0032645  -0.00026313     0.068652      0.51896 Curated_gene_sets:kegg_ubiquitin_mediated_proteolysis
Curated_gene_sets:kegg_snare...          SET      36    -0.028859   -0.0012463      0.11732      0.59715 Curated_gene_sets:kegg_snare_interactions_in_vesicular_transport
Curated_gene_sets:kegg_regul...2         SET      33    -0.014827  -0.00061309      0.15193      0.53887 Curated_gene_sets:kegg_regulation_of_autophagy
Curated_gene_sets:kegg_lysos...          SET     117     -0.29757    -0.023118     0.079265      0.99991 Curated_gene_sets:kegg_lysosome
Curated_gene_sets:kegg_endoc...          SET     178      0.05965    0.0057069     0.061491      0.16602 Curated_gene_sets:kegg_endocytosis
Curated_gene_sets:kegg_perox...          SET      76     -0.10226   -0.0064096     0.090308      0.87124 Curated_gene_sets:kegg_peroxisome
Curated_gene_sets:kegg_mtor_...          SET      50     -0.13917   -0.0070806      0.12169      0.87362 Curated_gene_sets:kegg_mtor_signaling_pathway
Curated_gene_sets:kegg_apopt...          SET      81     -0.12705   -0.0082205     0.092344      0.91555 Curated_gene_sets:kegg_apoptosis
Curated_gene_sets:kegg_cardi...          SET      69    -0.097798   -0.0058421      0.10493      0.82434 Curated_gene_sets:kegg_cardiac_muscle_contraction
Curated_gene_sets:kegg_vascu...          SET     112     0.067464    0.0051287     0.080591      0.20127 Curated_gene_sets:kegg_vascular_smooth_muscle_contraction
Curated_gene_sets:kegg_wnt_s...          SET     146    -0.036644   -0.0031777     0.069029      0.70223 Curated_gene_sets:kegg_wnt_signaling_pathway
Curated_gene_sets:kegg_dorso...          SET      24      0.11425    0.0040297      0.16374      0.24267 Curated_gene_sets:kegg_dorso_ventral_axis_formation
Curated_gene_sets:kegg_notch...          SET      47     0.054897    0.0027081      0.12722      0.33305 Curated_gene_sets:kegg_notch_signaling_pathway
Curated_gene_sets:kegg_hedge...          SET      55     -0.17519   -0.0093469      0.11478      0.93653 Curated_gene_sets:kegg_hedgehog_signaling_pathway
Curated_gene_sets:kegg_tgf_b...          SET      86     -0.10621   -0.0070802     0.085037      0.89416 Curated_gene_sets:kegg_tgf_beta_signaling_pathway
Curated_gene_sets:kegg_axon_...          SET     124    -0.001554  -0.00012427     0.075833      0.50817 Curated_gene_sets:kegg_axon_guidance
Curated_gene_sets:kegg_vegf_...          SET      77    -0.072202   -0.0045553     0.096313      0.77327 Curated_gene_sets:kegg_vegf_signaling_pathway
Curated_gene_sets:kegg_focal...          SET     194   -0.0016798  -0.00016771     0.058712      0.51141 Curated_gene_sets:kegg_focal_adhesion
Curated_gene_sets:kegg_ecm_r...          SET      84     -0.10716   -0.0070603     0.092314      0.87714 Curated_gene_sets:kegg_ecm_receptor_interaction
Curated_gene_sets:kegg_cell_...1         SET     124    -0.062612   -0.0050068     0.078054      0.78876 Curated_gene_sets:kegg_cell_adhesion_molecules_cams
Curated_gene_sets:kegg_adher...          SET      71    -0.074613    -0.004521     0.097882      0.77705 Curated_gene_sets:kegg_adherens_junction
Curated_gene_sets:kegg_tight...          SET     129    -0.046534   -0.0037949     0.076367      0.72885 Curated_gene_sets:kegg_tight_junction
Curated_gene_sets:kegg_gap_j...          SET      88     0.017621    0.0011881     0.092071      0.42411 Curated_gene_sets:kegg_gap_junction
Curated_gene_sets:kegg_compl...          SET      68     -0.16248   -0.0096354     0.099923      0.94802 Curated_gene_sets:kegg_complement_and_coagulation_cascades
Curated_gene_sets:kegg_antig...          SET      82    0.0017866    0.0001163        0.108       0.4934 Curated_gene_sets:kegg_antigen_processing_and_presentation
Curated_gene_sets:kegg_renin...          SET      16     0.057056    0.0016435      0.19275      0.38361 Curated_gene_sets:kegg_renin_angiotensin_system
Curated_gene_sets:kegg_toll_...          SET     101     -0.14634    -0.010567     0.089384      0.94919 Curated_gene_sets:kegg_toll_like_receptor_signaling_pathway
Curated_gene_sets:kegg_nod_l...          SET      59     0.017509   0.00096741      0.12522       0.4444 Curated_gene_sets:kegg_nod_like_receptor_signaling_pathway
Curated_gene_sets:kegg_rig_i...          SET      67    -0.011765  -0.00069257      0.10757      0.54355 Curated_gene_sets:kegg_rig_i_like_receptor_signaling_pathway
Curated_gene_sets:kegg_cytos...          SET      53    -0.095473   -0.0050005      0.13197      0.76529 Curated_gene_sets:kegg_cytosolic_dna_sensing_pathway
Curated_gene_sets:kegg_jak_s...          SET     149     -0.11666    -0.010219     0.073975      0.94259 Curated_gene_sets:kegg_jak_stat_signaling_pathway
Curated_gene_sets:kegg_hemat...          SET      83     -0.23861    -0.015627     0.094118      0.99438 Curated_gene_sets:kegg_hematopoietic_cell_lineage
Curated_gene_sets:kegg_natur...          SET     132     -0.14576    -0.012023     0.081555      0.96304 Curated_gene_sets:kegg_natural_killer_cell_mediated_cytotoxicity
Curated_gene_sets:kegg_t_cel...          SET     105     -0.13048   -0.0096059      0.08332      0.94131 Curated_gene_sets:kegg_t_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_b_cel...          SET      74     -0.11023   -0.0068184      0.10197      0.86015 Curated_gene_sets:kegg_b_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_fc_ep...          SET      79    -0.080485   -0.0051432      0.09389      0.80433 Curated_gene_sets:kegg_fc_epsilon_ri_signaling_pathway
Curated_gene_sets:kegg_fc_ga...          SET      95    -0.014105  -0.00098797     0.085845      0.56525 Curated_gene_sets:kegg_fc_gamma_r_mediated_phagocytosis
Curated_gene_sets:kegg_leuko...          SET     110    -0.045891   -0.0034576     0.078988      0.71937 Curated_gene_sets:kegg_leukocyte_transendothelial_migration
Curated_gene_sets:kegg_intes...          SET      44     0.017453   0.00083311      0.12586      0.44486 Curated_gene_sets:kegg_intestinal_immune_network_for_iga_production
Curated_gene_sets:kegg_circa...          SET      13    -0.046622   -0.0012106      0.22588      0.58176 Curated_gene_sets:kegg_circadian_rhythm_mammal
Curated_gene_sets:kegg_long_...2         SET      66    -0.072901   -0.0042595      0.10591      0.75437 Curated_gene_sets:kegg_long_term_potentiation
Curated_gene_sets:kegg_neuro...2         SET     121    -0.044179     -0.00349     0.074242      0.72409 Curated_gene_sets:kegg_neurotrophin_signaling_pathway
Curated_gene_sets:kegg_long_...1         SET      68    -0.034583   -0.0020509      0.10573       0.6282 Curated_gene_sets:kegg_long_term_depression
Curated_gene_sets:kegg_olfac...          SET     376    -0.071743    -0.009924     0.061855      0.87693 Curated_gene_sets:kegg_olfactory_transduction
Curated_gene_sets:kegg_taste...          SET      49     -0.10315   -0.0051953      0.12618      0.79316 Curated_gene_sets:kegg_taste_transduction
Curated_gene_sets:kegg_regul...1         SET     202    -0.080607   -0.0082102     0.058999      0.91406 Curated_gene_sets:kegg_regulation_of_actin_cytoskeleton
Curated_gene_sets:kegg_insul...          SET     132      0.04749    0.0039173     0.071969      0.25467 Curated_gene_sets:kegg_insulin_signaling_pathway
Curated_gene_sets:kegg_gnrh_...          SET      98     0.080624    0.0057354     0.084745      0.17071 Curated_gene_sets:kegg_gnrh_signaling_pathway
Curated_gene_sets:kegg_proge...          SET      81    -0.070834   -0.0045831      0.10002      0.76058 Curated_gene_sets:kegg_progesterone_mediated_oocyte_maturation
Curated_gene_sets:kegg_melan...1         SET     100     0.043882    0.0031532     0.089047      0.31108 Curated_gene_sets:kegg_melanogenesis
Curated_gene_sets:kegg_adipo...          SET      64    -0.083901   -0.0048275     0.097636      0.80491 Curated_gene_sets:kegg_adipocytokine_signaling_pathway
Curated_gene_sets:kegg_type_...2         SET      46     -0.02581   -0.0012596      0.11557      0.58836 Curated_gene_sets:kegg_type_ii_diabetes_mellitus
Curated_gene_sets:kegg_type_...1         SET      41     0.027059    0.0012469      0.14102      0.42392 Curated_gene_sets:kegg_type_i_diabetes_mellitus
Curated_gene_sets:kegg_matur...          SET      25     0.066759    0.0024032      0.16334      0.34138 Curated_gene_sets:kegg_maturity_onset_diabetes_of_the_young
Curated_gene_sets:kegg_aldos...          SET      41     -0.14825   -0.0068314      0.13665        0.861 Curated_gene_sets:kegg_aldosterone_regulated_sodium_reabsorption
Curated_gene_sets:kegg_vasop...          SET      42      0.12448    0.0058055      0.13631      0.18058 Curated_gene_sets:kegg_vasopressin_regulated_water_reabsorption
Curated_gene_sets:kegg_proxi...          SET      22     -0.17129   -0.0057848      0.17296      0.83899 Curated_gene_sets:kegg_proximal_tubule_bicarbonate_reclamation
Curated_gene_sets:kegg_alzhe...          SET     156     0.011556    0.0010356     0.062979      0.42721 Curated_gene_sets:kegg_alzheimers_disease
Curated_gene_sets:kegg_parki...          SET     111     0.012821   0.00097035     0.076672       0.4336 Curated_gene_sets:kegg_parkinsons_disease
Curated_gene_sets:kegg_amyot...          SET      52    -0.096671   -0.0050154      0.11505      0.79961 Curated_gene_sets:kegg_amyotrophic_lateral_sclerosis_als
Curated_gene_sets:kegg_hunti...          SET     171     0.042994    0.0040324     0.064049      0.25103 Curated_gene_sets:kegg_huntingtons_disease
Curated_gene_sets:kegg_prion...          SET      33    -0.078298   -0.0032377      0.13474      0.71942 Curated_gene_sets:kegg_prion_diseases
Curated_gene_sets:kegg_vibri...          SET      52       0.0224    0.0011621      0.11128      0.42023 Curated_gene_sets:kegg_vibrio_cholerae_infection
Curated_gene_sets:kegg_epith...          SET      65    -0.037753   -0.0021891       0.1024      0.64381 Curated_gene_sets:kegg_epithelial_cell_signaling_in_helicobacter_pylori_infection
Curated_gene_sets:kegg_patho...          SET      55     0.044536    0.0023761      0.11381      0.34779 Curated_gene_sets:kegg_pathogenic_escherichia_coli_infection
Curated_gene_sets:kegg_leish...          SET      67     -0.26018    -0.015316      0.10924      0.99138 Curated_gene_sets:kegg_leishmania_infection
Curated_gene_sets:kegg_pathw...          SET     318    -0.090008    -0.011468      0.04706      0.97209 Curated_gene_sets:kegg_pathways_in_cancer
Curated_gene_sets:kegg_color...          SET      62    -0.041254   -0.0023365      0.11311      0.64234 Curated_gene_sets:kegg_colorectal_cancer
Curated_gene_sets:kegg_renal...          SET      68    -0.017464   -0.0010357     0.096336      0.57193 Curated_gene_sets:kegg_renal_cell_carcinoma
Curated_gene_sets:kegg_pancr...          SET      67   -0.0032021   -0.0001885      0.10778      0.51185 Curated_gene_sets:kegg_pancreatic_cancer
Curated_gene_sets:kegg_endom...          SET      51      -0.1301   -0.0066844      0.12229      0.85629 Curated_gene_sets:kegg_endometrial_cancer
Curated_gene_sets:kegg_glioma            SET      65     0.077708    0.0045059       0.1104      0.24077 Curated_gene_sets:kegg_glioma
Curated_gene_sets:kegg_prost...          SET      86    -0.051566   -0.0034374     0.084967      0.72804 Curated_gene_sets:kegg_prostate_cancer
Curated_gene_sets:kegg_thyro...          SET      29     -0.17127   -0.0066395      0.18822      0.81857 Curated_gene_sets:kegg_thyroid_cancer
Curated_gene_sets:kegg_basal...1         SET      55     -0.17441   -0.0093053      0.11771      0.93077 Curated_gene_sets:kegg_basal_cell_carcinoma
Curated_gene_sets:kegg_melan...2         SET      69     -0.16952    -0.010127       0.1056      0.94578 Curated_gene_sets:kegg_melanoma
Curated_gene_sets:kegg_bladd...          SET      40     0.030153    0.0013725      0.15234      0.42155 Curated_gene_sets:kegg_bladder_cancer
Curated_gene_sets:kegg_chron...          SET      72   -0.0021044   -0.0001284      0.10179      0.50825 Curated_gene_sets:kegg_chronic_myeloid_leukemia
Curated_gene_sets:kegg_acute...          SET      55  -0.00050045    -2.67e-05      0.11851      0.50168 Curated_gene_sets:kegg_acute_myeloid_leukemia
Curated_gene_sets:kegg_small...          SET      83    -0.091358   -0.0059833     0.090134       0.8446 Curated_gene_sets:kegg_small_cell_lung_cancer
Curated_gene_sets:kegg_non_s...          SET      54      -0.1533   -0.0081044      0.12107      0.89727 Curated_gene_sets:kegg_non_small_cell_lung_cancer
Curated_gene_sets:kegg_asthma            SET      27     -0.28731    -0.010748      0.18318       0.9416 Curated_gene_sets:kegg_asthma
Curated_gene_sets:kegg_autoi...          SET      49     -0.17753   -0.0089415      0.13419      0.90707 Curated_gene_sets:kegg_autoimmune_thyroid_disease
Curated_gene_sets:kegg_syste...          SET     126     -0.15584    -0.012561     0.097713      0.94462 Curated_gene_sets:kegg_systemic_lupus_erythematosus
Curated_gene_sets:kegg_allog...          SET      34     -0.12099   -0.0050782      0.15218      0.78671 Curated_gene_sets:kegg_allograft_rejection
Curated_gene_sets:kegg_graft...          SET      37     -0.12008   -0.0052572       0.1574      0.77723 Curated_gene_sets:kegg_graft_versus_host_disease
Curated_gene_sets:kegg_prima...2         SET      32     -0.02387    -0.000972      0.15723      0.56033 Curated_gene_sets:kegg_primary_immunodeficiency
Curated_gene_sets:kegg_hyper...          SET      82     -0.17214    -0.011206      0.08912      0.97328 Curated_gene_sets:kegg_hypertrophic_cardiomyopathy_hcm
Curated_gene_sets:kegg_arrhy...          SET      71     -0.19058    -0.011548     0.097359      0.97485 Curated_gene_sets:kegg_arrhythmogenic_right_ventricular_cardiomyopathy_arvc
Curated_gene_sets:kegg_dilat...          SET      87     -0.11733   -0.0078662     0.090651       0.9022 Curated_gene_sets:kegg_dilated_cardiomyopathy
