Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A15.382.520.604.700.Spleen	-3.41296621146e-09	5.92342547001e-09	0.717753633938
A10.165.114.830.500.750.Subcutaneous.Fat..Abdominal	-3.41908988768e-09	5.84959847468e-09	0.72055799318
Skin_Sun_Exposed_(Lower_leg)	-3.56092190865e-09	6.0458407644e-09	0.722065019168
Whole_Blood	-3.39878196929e-09	5.63490178864e-09	0.726800915232
A10.165.114.830.750.Subcutaneous.Fat	-3.66538066162e-09	6.03732047833e-09	0.728114506656
A05.360.444.Genitalia..Male	-2.95601135637e-09	4.78288584583e-09	0.731725279097
A05.360.319.887.Vulva	-4.08198876304e-09	6.56181579239e-09	0.73305608858
Cervix_Endocervix	-3.55921014606e-09	5.64513078291e-09	0.735813652549
A03.734.414.Islets.of.Langerhans	-3.59867884928e-09	5.67783008494e-09	0.736898354951
A08.186.211.464.Limbic.System	-3.14157616133e-09	4.93611120158e-09	0.737757640101
A08.186.211.730.885.287.500.Cerebral.Cortex	-3.0779103704e-09	4.74820613885e-09	0.74158058549
A15.145.229.637.555.567.562.725.Plasma.Cells	-3.83259388859e-09	5.59343744684e-09	0.753389477077
A10.549.Lymphoid.Tissue	-4.29892151119e-09	6.01829672174e-09	0.762481833069
A11.436.Epithelial.Cells	-4.08384442523e-09	5.28861796215e-09	0.780000533131
Brain_Spinal_cord_(cervical_c-1)	-3.20842703847e-09	4.06620537145e-09	0.7849577235
A11.329.228.Fibroblasts	-4.25122331222e-09	5.31494902304e-09	0.788104488591
Cells_Transformed_fibroblasts	-3.72471287917e-09	4.64933610313e-09	0.788471197733
A11.872.700.500.Induced.Pluripotent.Stem.Cells	-4.4397370228e-09	5.4874687058e-09	0.790762071906
A10.690.467.Muscle..Smooth	-5.71507343977e-09	6.87328937878e-09	0.797151646828
A11.872.040.Adult.Stem.Cells	-4.97244440953e-09	5.91446462791e-09	0.799749284739
A15.145.229.637.555.Leukocytes..Mononuclear	-5.33916666754e-09	6.33675602429e-09	0.800265783647
Artery_Tibial	-4.11078149327e-09	4.79673056758e-09	0.804276601217
A15.382.812.522.Macrophages	-4.808672739e-09	5.57436409402e-09	0.805832447336
Adipose_Subcutaneous	-4.52032908509e-09	5.19335017848e-09	0.807961027415
A02.835.583.443.800.Synovial.Membrane	-5.37587203618e-09	6.03862471328e-09	0.813333563665
A03.620.Liver	-5.05742804703e-09	5.45228716766e-09	0.823187048543
Prostate	-4.76858564677e-09	5.14061518152e-09	0.823200072562
A11.329.Connective.Tissue.Cells	-4.77435478656e-09	5.0704884079e-09	0.826800401573
A11.872.653.Neural.Stem.Cells	-4.98623294264e-09	5.29344840252e-09	0.826894227873
Fallopian_Tube	-4.54417618557e-09	4.79957435084e-09	0.828126420416
A11.118.637.555.567.569.T.Lymphocytes	-5.15640391185e-09	5.40212227346e-09	0.830088357388
A05.810.453.324.Kidney.Cortex	-4.901672751e-09	5.0088075123e-09	0.836113821004
A02.165.Cartilage	-5.52926247212e-09	5.52666433085e-09	0.841458472236
A05.360.319.114.630.Ovary	-5.50963635459e-09	5.28813841644e-09	0.851267687126
A08.186.211.730.885.287.249.487.Corpus.Striatum	-4.48930970098e-09	4.23724740763e-09	0.855311038822
A10.336.707.Prostate	-5.51635466158e-09	5.12301773019e-09	0.859210353784
A11.872.190.Embryonic.Stem.Cells	-6.22709670035e-09	5.75200390113e-09	0.860506119229
A11.118.637.Leukocytes	-7.82941475454e-09	7.09440821169e-09	0.865117445111
A05.360.319.679.Uterus	-5.45382275545e-09	4.86440578031e-09	0.8688921121
Thyroid	-6.12041266588e-09	5.31382080357e-09	0.875296581763
A11.118.637.555.567.562.B.Lymphocytes	-7.27315845978e-09	6.25301128302e-09	0.877614650163
A15.382.812.Mononuclear.Phagocyte.System	-6.61670344413e-09	5.6885882827e-09	0.877616459437
A15.378.316.Bone.Marrow.Cells	-7.63145650174e-09	6.36091352878e-09	0.884880264251
A15.382.490.315.583.Neutrophils	-9.01577419623e-09	7.25770680763e-09	0.892924983354
A06.407.Endocrine.Glands	-6.7033023345e-09	5.382181975e-09	0.893518985286
Cells_EBV-transformed_lymphocytes	-7.01456421535e-09	5.47723721977e-09	0.899846188101
A05.360.319.679.490.Endometrium	-6.47712056759e-09	4.98934081176e-09	0.90288925619
A15.382.490.555.567.Lymphocytes	-7.32415505679e-09	5.56316832363e-09	0.906004215036
A08.186.211.730.885.287.249.Basal.Ganglia	-6.01303727268e-09	4.54377771356e-09	0.907141556433
A15.382.680.Phagocytes	-8.50400745116e-09	6.21725067648e-09	0.914313964884
A06.407.312.Gonads	-7.18395705899e-09	5.23968281992e-09	0.914822989926
A11.436.397.Keratinocytes	-9.5388249447e-09	6.92085858246e-09	0.915940323026
Skin_Not_Sun_Exposed_(Suprapubic)	-8.74095299199e-09	6.05364973357e-09	0.925618494775
A05.810.890.Urinary.Bladder	-8.48582873919e-09	5.86021757009e-09	0.926197050986
A05.360.Genitalia	-7.99247114489e-09	5.40962970276e-09	0.93022281434
A15.378.316.580.Monocytes	-9.65182502992e-09	6.47023522016e-09	0.932114645263
A05.810.453.Kidney	-7.72332279117e-09	5.15740660282e-09	0.932871079299
Minor_Salivary_Gland	-7.46327105419e-09	4.95448825227e-09	0.934013336763
A15.145.Blood	-1.00157780644e-08	6.54744249992e-09	0.936957434499
A11.620.520.Myocytes..Smooth.Muscle	-9.22291826137e-09	5.9650890426e-09	0.938965742919
Adipose_Visceral_(Omentum)	-8.85256956874e-09	5.72549471011e-09	0.938967849726
A05.360.319.114.373.Fallopian.Tubes	-8.01003655253e-09	5.1103623516e-09	0.941490635952
A10.615.284.473.Chorion	-9.48398376527e-09	5.96699517845e-09	0.944015729719
Stomach	-8.92863182086e-09	5.54739906565e-09	0.946248304371
A15.145.229.Blood.Cells	-1.13267040716e-08	6.80444203215e-09	0.952004145428
A10.615.789.Serous.Membrane	-9.25500960665e-09	5.39295964232e-09	0.956930700785
Kidney_Cortex	-8.20489505427e-09	4.73746714657e-09	0.958355738419
A15.145.229.188.Blood.Platelets	-9.73890672566e-09	5.5275070328e-09	0.96095678169
A06.407.071.Adrenal.Glands	-9.3621989182e-09	5.1888042693e-09	0.964408449583
A11.329.830.Stromal.Cells	-9.40367448264e-09	5.07035184232e-09	0.968176133688
A11.329.114.Adipocytes	-1.14360088993e-08	6.11862577526e-09	0.969191972977
A15.382.812.260.Dendritic.Cells	-1.02614873264e-08	5.47653795043e-09	0.969515343033
A11.118.637.555.567.569.200.700.T.Lymphocytes..Regulatory	-1.1803800254e-08	6.19217779226e-09	0.97169070618
A02.835.583.443.800.800.Synovial.Fluid	-1.05130659268e-08	5.476814952e-09	0.972543145998
Spleen	-1.10903746009e-08	5.58790493256e-09	0.976411665077
A05.360.319.Genitalia..Female	-1.10859372886e-08	5.47900404636e-09	0.978481410188
Breast_Mammary_Tissue	-1.08547467467e-08	5.27347956331e-09	0.980222454522
A06.407.071.140.Adrenal.Cortex	-1.32592399649e-08	5.39698425569e-09	0.992990708303
Lung	-1.46056616085e-08	5.3465016057e-09	0.996850689994
A15.145.229.637.555.567.569.200.CD4.Positive.T.Lymphocytes	-1.40461411576e-08	5.08115111516e-09	0.997148288851
Adrenal_Gland	-1.3770030089e-08	4.35199838269e-09	0.999222104719
