Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A15.382.812.522.Macrophages	-1.91220701089e-09	6.26712725161e-09	0.619861474653
A10.615.550.599.Mouth.Mucosa	-2.3168199827e-09	7.28333560185e-09	0.624794985772
A07.541.Heart	-2.15357216186e-09	6.67793501638e-09	0.62645952166
A05.360.444.Genitalia..Male	-2.27975221539e-09	6.80583172258e-09	0.631176294781
A05.360.444.492.362.Foreskin	-2.3045778074e-09	6.77168027565e-09	0.63319442174
A07.541.510.110.Aortic.Valve	-2.51236685342e-09	7.31455516205e-09	0.634379428354
A15.382.520.604.800.Palatine.Tonsil	-2.60244339062e-09	7.24574948212e-09	0.640265398372
A15.382.680.Phagocytes	-2.67213134945e-09	7.34375656336e-09	0.642020353644
A10.549.Lymphoid.Tissue	-2.82052688982e-09	7.19045990836e-09	0.652566792563
Prostate	-2.93972793691e-09	7.4175164714e-09	0.654066398102
A03.556.124.369.Intestinal.Mucosa	-3.04071410208e-09	7.18808418499e-09	0.66386021002
A06.407.Endocrine.Glands	-3.8796320111e-09	7.88196860127e-09	0.688716715413
A06.407.312.Gonads	-4.08193759707e-09	7.80871915817e-09	0.699422745944
Breast_Mammary_Tissue	-3.4767071878e-09	6.39606180005e-09	0.706631288921
A07.541.560.Heart.Ventricles	-3.88289937317e-09	7.08869375573e-09	0.708071475788
A15.382.812.Mononuclear.Phagocyte.System	-3.83404388077e-09	6.80546867215e-09	0.713410870088
A15.145.229.Blood.Cells	-4.43395884686e-09	7.67862000491e-09	0.718179596354
A03.556.500.760.464.Parotid.Gland	-3.88592762254e-09	6.6580064078e-09	0.720271192976
A15.382.Immune.System	-4.98074624806e-09	8.28971532172e-09	0.726024859921
Cells_EBV-transformed_lymphocytes	-4.22207853672e-09	6.61243677157e-09	0.738427725989
A10.690.Muscles	-4.2717761568e-09	6.68178217833e-09	0.738691596299
A04.531.520.Nasal.Mucosa	-4.26791658316e-09	6.67257150876e-09	0.73879047323
Nerve_Tibial	-3.86233726807e-09	5.81359774258e-09	0.746770887644
A10.615.550.Mucous.Membrane	-5.23492323581e-09	7.77726083029e-09	0.749560165846
A15.382.520.604.700.Spleen	-4.88097058578e-09	6.83250502894e-09	0.762502327895
A15.145.229.637.555.Leukocytes..Mononuclear	-5.70329297807e-09	7.86859942714e-09	0.765717782989
Fallopian_Tube	-4.17760524406e-09	5.69483900388e-09	0.768396833365
A15.382.812.260.Dendritic.Cells	-5.39204183571e-09	7.13213145933e-09	0.775181725961
A11.329.372.600.Macrophages..Alveolar	-5.43178231135e-09	6.9530061992e-09	0.782661532637
A05.360.319.679.490.Endometrium	-4.88444051271e-09	6.01736654651e-09	0.791524974375
A11.329.Connective.Tissue.Cells	-5.11339849782e-09	6.0877692836e-09	0.799530715685
A03.734.414.Islets.of.Langerhans	-6.36630500483e-09	7.52466510281e-09	0.801239875699
A05.360.319.679.256.Cervix.Uteri	-5.72836591661e-09	6.13208132971e-09	0.82489019281
A15.382.490.555.567.537.Killer.Cells..Natural	-7.56111495824e-09	7.85630133399e-09	0.83208237178
Cervix_Endocervix	-6.70693631264e-09	6.53768676645e-09	0.847527879096
A10.615.Membranes	-8.17886584537e-09	7.88940796991e-09	0.850059689993
A15.145.Blood	-8.2476059928e-09	7.72699942695e-09	0.857098732937
Bladder	-6.54321811754e-09	5.98403648053e-09	0.862900890314
A11.497.497.600.Oocytes	-6.79254718245e-09	6.1024796577e-09	0.867162932978
A07.541.358.Heart.Atria	-7.06395919278e-09	6.1394605634e-09	0.875048092986
A05.360.319.Genitalia..Female	-9.30388738089e-09	7.89425652246e-09	0.880714104237
Minor_Salivary_Gland	-7.54151169125e-09	6.01147398472e-09	0.895173389416
Small_Intestine_Terminal_Ileum	-8.07109010668e-09	6.37967573352e-09	0.897086818712
A11.436.329.Granulosa.Cells	-8.50475798274e-09	6.68957769448e-09	0.898196945752
A10.272.Epithelium	-8.14866722074e-09	6.26440165018e-09	0.903334723199
A07.541.358.100.Atrial.Appendage	-8.04813781823e-09	6.11873535826e-09	0.90579998603
A11.436.294.064.Glucagon.Secreting.Cells	-8.73113884173e-09	6.52709823885e-09	0.909498865604
A06.407.071.140.Adrenal.Cortex	-9.62384081866e-09	7.03595681295e-09	0.914313970885
A02.835.583.443.800.Synovial.Membrane	-8.15080853686e-09	5.95006538872e-09	0.914636059263
A11.118.637.555.567.569.T.Lymphocytes	-8.85817005948e-09	6.46045276308e-09	0.914833975867
A06.407.071.Adrenal.Glands	-9.66451778222e-09	6.95300976249e-09	0.917731941007
Whole_Blood	-9.87550995912e-09	7.02827234949e-09	0.92000601484
A15.145.229.188.Blood.Platelets	-1.04009581554e-08	7.06311057726e-09	0.929567128657
A05.810.453.Kidney	-9.73011673636e-09	6.43470482346e-09	0.934749731931
A15.382.490.555.567.622.Lymphocytes..Null	-9.13284961589e-09	5.95638854105e-09	0.937397349486
A02.835.583.443.800.800.Synovial.Fluid	-1.24457346252e-08	7.99175142403e-09	0.940303036715
Colon_Transverse	-1.03207526188e-08	6.55106254064e-09	0.942421601965
A05.810.453.324.Kidney.Cortex	-9.26259594714e-09	5.87627639311e-09	0.942518159866
A06.407.312.782.Testis	-1.05839434216e-08	6.61300654865e-09	0.945253237668
A15.378.316.580.Monocytes	-1.38111495744e-08	8.41093038508e-09	0.949709948846
Lung	-1.13188667981e-08	6.49073218815e-09	0.959407422053
A05.360.490.Germ.Cells	-1.02123508955e-08	5.83137271363e-09	0.960050925511
A11.118.637.555.567.569.200.700.T.Lymphocytes..Regulatory	-1.30572250329e-08	7.29208285685e-09	0.963321482876
A14.724.Pharynx	-1.02585498195e-08	5.55864022197e-09	0.967518617273
Liver	-1.19380924494e-08	6.27375616094e-09	0.971470725363
Spleen	-1.38190074222e-08	7.19233407731e-09	0.97265634436
Heart_Left_Ventricle	-1.11851481142e-08	5.42622551435e-09	0.980363396131
A14.724.557.Nasopharynx	-1.10644239306e-08	5.35980143453e-09	0.980507002053
Kidney_Cortex	-1.21554086323e-08	5.80535564104e-09	0.981862289515
Adrenal_Gland	-1.4093658182e-08	6.11012161567e-09	0.989461671123
A15.145.229.637.555.567.569.200.CD4.Positive.T.Lymphocytes	-1.80616058844e-08	6.36999254472e-09	0.997711728048
Stomach	-1.72297355997e-08	5.96277779335e-09	0.998071022522
Pancreas	-1.86241167776e-08	5.57871394972e-09	0.999578725776
