Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A02.835.232.834.151.Cervical.Vertebrae	1.5175064719e-09	5.45328558977e-09	0.390401095578
Ovary	1.11042357858e-09	4.4377376331e-09	0.401207488519
A11.627.624.249.Monocyte.Macrophage.Precursor.Cells	1.20682317953e-09	5.59167701352e-09	0.41456211586
A03.556.124.Intestines	1.1516867405e-09	5.65149015736e-09	0.419260908381
Adipose_Subcutaneous	1.05073121474e-09	5.26326855738e-09	0.42088313065
A10.615.550.Mucous.Membrane	9.89915223829e-10	5.17440059961e-09	0.424141314624
A10.549.Lymphoid.Tissue	1.04684888894e-09	5.52597173726e-09	0.424873364046
A08.186.211.464.710.225.Entorhinal.Cortex	6.77767797433e-10	4.35912878097e-09	0.43822051465
A07.541.358.Heart.Atria	7.32925156072e-10	4.86751503047e-09	0.440155566333
Cervix_Ectocervix	5.13601085442e-10	4.68825640302e-09	0.456382913429
A02.165.Cartilage	5.29559694307e-10	4.93356082219e-09	0.457260327637
A11.436.348.Hepatocytes	5.24191720056e-10	6.40688489683e-09	0.467396142355
Brain_Nucleus_accumbens_(basal_ganglia)	3.19718630238e-10	3.98627361303e-09	0.468037151157
Brain_Substantia_nigra	2.87208668955e-10	4.12840773177e-09	0.472268406728
A08.186.211.865.428.Metencephalon	2.90515185109e-10	4.24250671711e-09	0.472702865463
Brain_Cortex	2.11362678942e-10	4.04409473295e-09	0.479158960924
A15.382.812.522.Macrophages	2.99137197387e-10	5.75801779927e-09	0.479283701417
A15.382.812.Mononuclear.Phagocyte.System	2.56128169371e-10	5.63226760746e-09	0.481864294093
A03.556.500.760.Salivary.Glands	1.87180930731e-10	5.45279882019e-09	0.486307999498
A15.382.490.555.567.Lymphocytes	1.62809349735e-10	5.29655115109e-09	0.487738944761
A05.360.319.679.256.Cervix.Uteri	-1.08035571481e-11	5.32251215319e-09	0.500809766637
A03.620.Liver	-3.10212932432e-11	4.47577076589e-09	0.502765022391
Artery_Tibial	-5.52894902814e-11	4.54662603487e-09	0.504851239478
A15.145.846.Serum	-2.09642598737e-10	5.92519165653e-09	0.514112260775
A14.549.167.646.Periodontium	-2.28771491044e-10	5.53915981649e-09	0.516471935025
A15.145.229.188.Blood.Platelets	-3.26362853816e-10	6.11280395507e-09	0.521289429988
A02.835.583.443.800.Synovial.Membrane	-3.02661836015e-10	5.38811704095e-09	0.522397645506
A05.810.890.Urinary.Bladder	-3.6029827291e-10	5.69675916243e-09	0.525214765204
A10.615.550.599.Mouth.Mucosa	-4.01090091905e-10	5.35776343493e-09	0.529837536869
Brain_Hypothalamus	-3.27127415654e-10	4.24407305689e-09	0.530719510783
A08.186.211.132.810.428.200.Cerebellum	-3.17521260134e-10	4.11849740071e-09	0.530726565497
A15.382.520.604.700.Spleen	-5.92730400293e-10	5.78830659922e-09	0.540780943255
A03.556.249.249.356.668.Colon..Sigmoid	-7.37607324761e-10	6.20120955436e-09	0.547340819562
Artery_Aorta	-5.40353689996e-10	4.5377665636e-09	0.547393702056
Spleen	-7.0681321439e-10	5.36124040738e-09	0.552443637969
Prostate	-6.73079232962e-10	5.08682541401e-09	0.552633666613
A11.118.637.555.567.562.B.Lymphocytes	-8.79174087397e-10	5.34823051775e-09	0.565286348086
A11.329.114.Adipocytes	-8.80929792653e-10	5.25034359961e-09	0.566623855081
A05.360.319.679.690.Myometrium	-8.85255746932e-10	5.21569851691e-09	0.567388401049
A11.872.378.590.635.Granulocyte.Macrophage.Progenitor.Cells	-1.03779185812e-09	5.23940119863e-09	0.578506618574
A15.145.300.Fetal.Blood	-1.28742757947e-09	6.25105957677e-09	0.581586381717
A15.382.490.555.567.622.Lymphocytes..Null	-1.14934655061e-09	5.56719826446e-09	0.581780183805
A11.627.635.Myeloid.Progenitor.Cells	-1.19404243245e-09	5.61239520243e-09	0.584239389475
A11.872.378.Hematopoietic.Stem.Cells	-1.32787609662e-09	5.77430772457e-09	0.590939670175
Adrenal_Gland	-1.04870959258e-09	4.33932928812e-09	0.595484194008
A11.329.228.Fibroblasts	-1.40954209366e-09	5.49729027829e-09	0.601181594971
A10.615.284.473.Chorion	-1.50914522402e-09	5.55535159361e-09	0.607056775594
A11.497.497.600.Oocytes	-1.31724966095e-09	4.84827512325e-09	0.607071532737
Brain_Hippocampus	-1.16462014271e-09	4.07385074366e-09	0.612513826754
Artery_Coronary	-1.35405216915e-09	4.70303791192e-09	0.613292226643
Esophagus_Mucosa	-1.47218997923e-09	5.06547980913e-09	0.614333566815
A11.872.040.Adult.Stem.Cells	-1.63999803605e-09	5.59123142234e-09	0.615359714858
A08.186.211.464.Limbic.System	-1.19417372053e-09	4.05456298037e-09	0.615821953848
Skin_Sun_Exposed_(Lower_leg)	-1.57785174346e-09	5.30203534175e-09	0.61699331711
A11.872.Stem.Cells	-1.69308406055e-09	5.42068942206e-09	0.622607941604
A11.329.629.Osteoblasts	-1.69289946712e-09	5.36131681226e-09	0.623908372285
A14.549.167.Dentition	-1.80774723029e-09	5.32158836676e-09	0.632959028272
Minor_Salivary_Gland	-1.72551109608e-09	4.72281556929e-09	0.642577324592
Bladder	-1.69547185195e-09	4.46915756766e-09	0.647794064292
Liver	-1.67235454971e-09	4.38496296568e-09	0.648540820134
A15.382.812.260.Dendritic.Cells	-2.0528926907e-09	5.35586059535e-09	0.649250729928
A08.186.211.464.405.Hippocampus	-1.58196299411e-09	4.00272327155e-09	0.65366035096
Vagina	-1.92029276619e-09	4.71433163681e-09	0.658117500397
A10.165.114.830.750.Subcutaneous.Fat	-2.15689724214e-09	5.22896314881e-09	0.660010002059
Colon_Sigmoid	-2.20361957911e-09	5.09114017866e-09	0.667432386709
A10.549.400.Lymph.Nodes	-2.19428953125e-09	4.96322764011e-09	0.670794974131
A08.186.211.730.317.Diencephalon	-2.36603467964e-09	5.29839208555e-09	0.672402566976
A15.145.Blood	-2.83388248222e-09	6.06677962879e-09	0.67979112284
Skin_Not_Sun_Exposed_(Suprapubic)	-2.52998226411e-09	5.22555609535e-09	0.68586227885
A05.360.490.Germ.Cells	-2.23297300451e-09	4.59471502104e-09	0.686511903798
A11.118.637.555.567.562.440.Precursor.Cells..B.Lymphoid	-2.47267910474e-09	5.07265317125e-09	0.687031265918
Brain_Anterior_cingulate_cortex_(BA24)	-1.88675088865e-09	3.86112327088e-09	0.687456438261
A05.360.444.492.362.Foreskin	-2.57673588987e-09	5.15291731558e-09	0.691481402484
A11.329.171.Chondrocytes	-2.78552431725e-09	5.5141435355e-09	0.693276741384
Adipose_Visceral_(Omentum)	-2.57052961839e-09	5.03804039199e-09	0.695052764583
A11.872.190.Embryonic.Stem.Cells	-2.78571664779e-09	5.29847327711e-09	0.700471947062
A03.556.249.249.356.Colon	-3.09711344697e-09	5.69379604476e-09	0.70676043349
Brain_Cerebellum	-2.40615057885e-09	4.38089708793e-09	0.70857857689
Brain_Amygdala	-2.12709326448e-09	3.78081728533e-09	0.713146845759
Esophagus_Gastroesophageal_Junction	-2.66931805336e-09	4.73834623478e-09	0.713399606627
A10.165.114.830.500.750.Subcutaneous.Fat..Abdominal	-3.12643469103e-09	5.4348313916e-09	0.717441866119
A08.186.211.730.317.357.352.435.Hypothalamo.Hypophyseal.System	-2.99119777496e-09	5.12389350588e-09	0.720313942676
A15.378.316.580.Monocytes	-3.57446638212e-09	5.91961051184e-09	0.727023234743
Pancreas	-2.99676367651e-09	4.70446888764e-09	0.737938754752
Uterus	-3.31432525859e-09	5.18689604946e-09	0.738582180427
A15.145.229.Blood.Cells	-3.91327518305e-09	5.97551860823e-09	0.743728975699
Whole_Blood	-3.72844244073e-09	5.58728974872e-09	0.747712250903
A11.872.700.500.Induced.Pluripotent.Stem.Cells	-3.75859866185e-09	5.5008771329e-09	0.752782700025
A15.382.680.Phagocytes	-3.86610369346e-09	5.59392185578e-09	0.755256754595
A08.186.211.730.885.287.500.Cerebral.Cortex	-2.81819312915e-09	3.92223027915e-09	0.763781029092
A11.329.Connective.Tissue.Cells	-3.93763069416e-09	5.35965723627e-09	0.768732668443
A05.810.453.324.Kidney.Cortex	-3.62810844602e-09	4.86186695008e-09	0.772238083176
A02.633.567.850.Quadriceps.Muscle	-3.97264363884e-09	5.05263646545e-09	0.784139956979
Brain_Cerebellar_Hemisphere	-3.28633189633e-09	4.12506782576e-09	0.787179637898
A14.724.557.Nasopharynx	-4.13639293711e-09	5.15307072939e-09	0.788927217241
A15.382.520.604.800.Palatine.Tonsil	-4.47327611471e-09	5.221205184e-09	0.804208921869
A10.272.Epithelium	-4.26900360287e-09	4.83954443889e-09	0.811140949685
A11.118.637.555.567.569.T.Lymphocytes	-5.06347569254e-09	5.52865488037e-09	0.820129922538
A15.382.490.555.567.537.Killer.Cells..Natural	-5.0774064166e-09	5.41468800923e-09	0.825803236212
Esophagus_Muscularis	-4.81929254938e-09	5.12953324896e-09	0.826267759093
Heart_Atrial_Appendage	-4.08020556275e-09	4.33039538509e-09	0.826961198847
Cervix_Endocervix	-4.30293522523e-09	4.50407980177e-09	0.830297535285
Cells_EBV-transformed_lymphocytes	-5.09750563305e-09	5.26405430821e-09	0.833567980163
A02.835.583.443.800.800.Synovial.Fluid	-5.10353653707e-09	5.14671601716e-09	0.839306164939
A15.145.229.637.555.567.562.725.Plasma.Cells	-5.24709404551e-09	5.26991341159e-09	0.840294714936
A03.556.249.249.209.Cecum	-4.97135068947e-09	4.79951268567e-09	0.849853022238
A11.436.Epithelial.Cells	-5.83554008395e-09	5.60071199599e-09	0.851277528717
A05.810.453.Kidney	-4.79211224089e-09	4.51039243114e-09	0.855986581263
A06.407.071.140.Adrenal.Cortex	-6.01954086643e-09	5.55776929837e-09	0.860614823782
A10.690.Muscles	-6.45070591481e-09	5.41716547463e-09	0.883131961879
A07.541.Heart	-5.79891600557e-09	4.84531818775e-09	0.884309317845
A15.145.229.637.555.Leukocytes..Mononuclear	-7.4194453689e-09	6.10754465069e-09	0.887778813545
Kidney_Cortex	-5.81625387394e-09	4.75377676128e-09	0.889429865782
A08.186.211.730.885.287.500.270.Frontal.Lobe	-5.15013293862e-09	4.05774430716e-09	0.897817056698
Testis	-6.12486827568e-09	4.78489152494e-09	0.899735043748
A11.436.397.Keratinocytes	-7.83313800365e-09	5.91308350003e-09	0.907366803885
A07.231.114.Arteries	-7.35043133609e-09	5.49918789526e-09	0.909329817969
A07.541.560.Heart.Ventricles	-7.00477321912e-09	4.96206255413e-09	0.920975782723
A11.620.520.Myocytes..Smooth.Muscle	-8.30200540577e-09	5.80269610739e-09	0.923744069576
A11.436.294.064.Glucagon.Secreting.Cells	-7.99718038165e-09	5.45301634611e-09	0.928752224021
A15.382.Immune.System	-8.54082690225e-09	5.78836565106e-09	0.92996308292
A11.329.830.Stromal.Cells	-7.80222233405e-09	5.11831877523e-09	0.936292107088
A10.272.497.Epidermis	-8.17401128537e-09	5.35944375076e-09	0.936390450395
A15.378.316.Bone.Marrow.Cells	-9.03218717447e-09	5.87444695743e-09	0.937919227949
A11.118.637.Leukocytes	-9.31300649001e-09	5.94379159514e-09	0.941424661812
A11.872.190.260.Embryoid.Bodies	-8.71487309086e-09	5.36467721899e-09	0.947864534388
A04.531.520.Nasal.Mucosa	-8.26125522946e-09	5.00992225897e-09	0.950424003542
A06.407.071.Adrenal.Glands	-9.32054647007e-09	5.41816416856e-09	0.957305650305
Heart_Left_Ventricle	-7.79244360168e-09	4.38463446692e-09	0.962233666153
A03.734.414.Islets.of.Langerhans	-1.02460684341e-08	5.59498549547e-09	0.966471731176
Fallopian_Tube	-8.7521040108e-09	4.67217060811e-09	0.969482479955
A11.627.340.360.Granulocyte.Precursor.Cells	-1.1613156964e-08	5.94522522324e-09	0.974611442325
A10.165.450.300.425.Keloid	-1.02313687306e-08	4.77166959452e-09	0.983991187998
A11.382.Endocrine.Cells	-1.14454694705e-08	5.32522134356e-09	0.984194472793
A10.165.450.300.Cicatrix	-1.13769606054e-08	4.9836929787e-09	0.988780025297
A10.690.467.Muscle..Smooth	-1.31514499064e-08	5.75042469925e-09	0.98890324868
A15.382.490.315.583.Neutrophils	-1.24579131652e-08	5.14984876358e-09	0.992220161802
A11.436.329.Granulosa.Cells	-1.23511262023e-08	4.87729908304e-09	0.994335282487
