Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A08.186.211.730.885.287.500.270.Frontal.Lobe	7.02711519312e-09	5.9991121649e-09	0.12072721351
A11.118.637.Leukocytes	9.1898319438e-09	8.00575437257e-09	0.1255042408
A15.382.490.315.583.Neutrophils	8.42830094237e-09	7.39090744756e-09	0.127068013844
A14.549.167.646.Periodontium	8.39907670159e-09	7.40963152998e-09	0.128494825184
A11.436.275.Endothelial.Cells	8.83851053725e-09	7.93656916382e-09	0.132716027736
A08.186.211.730.317.357.Hypothalamus	9.6573963245e-09	8.68623064084e-09	0.133110959541
Colon_Sigmoid	7.06753991828e-09	6.49779419181e-09	0.138367549849
A08.186.211.730.885.287.500.670.Parietal.Lobe	6.61923212502e-09	6.15021454599e-09	0.14090541565
Artery_Aorta	7.09123020635e-09	6.62773912398e-09	0.142324957971
A10.615.284.473.Chorion	7.87528061583e-09	7.4502194722e-09	0.145243584291
A08.186.211.464.Limbic.System	6.37354316999e-09	6.04146229227e-09	0.145720215615
A11.329.830.Stromal.Cells	5.99429381319e-09	5.72464314883e-09	0.147525925215
A08.186.211.464.405.Hippocampus	6.00332063025e-09	5.92607322418e-09	0.155521679753
A03.556.875.875.Stomach	8.59133752596e-09	8.48119607786e-09	0.155533293498
Brain_Caudate_(basal_ganglia)	5.45608962752e-09	5.40173973511e-09	0.156232900312
A02.835.232.834.151.Cervical.Vertebrae	7.19517716004e-09	7.14076959947e-09	0.156818633513
A03.556.124.684.Intestine..Small	7.89177599852e-09	7.90062112292e-09	0.158926303408
A11.329.228.Fibroblasts	6.45325449929e-09	6.49000974601e-09	0.160029501117
Brain_Hypothalamus	5.64350162021e-09	5.75165967992e-09	0.16324821323
A11.872.190.260.Embryoid.Bodies	7.29870114989e-09	7.62461929649e-09	0.169219406838
Pituitary	5.52229144802e-09	5.83694399303e-09	0.1720505946
A10.690.467.Muscle..Smooth	6.79794104279e-09	7.22343318202e-09	0.173327940112
A08.186.211.464.710.225.Entorhinal.Cortex	5.74004905586e-09	6.58041668933e-09	0.191524375485
A15.378.316.Bone.Marrow.Cells	6.24761767528e-09	7.18190962653e-09	0.192174693395
A08.186.211.730.885.287.500.571.735.Visual.Cortex	5.76966985192e-09	6.83966670249e-09	0.199457637295
A11.118.637.555.567.562.440.Precursor.Cells..B.Lymphoid	5.47890299157e-09	6.51441296376e-09	0.200161855295
Brain_Nucleus_accumbens_(basal_ganglia)	4.518407069e-09	5.40940840891e-09	0.201778143154
A10.272.497.Epidermis	5.60781465767e-09	6.7171646925e-09	0.201901516008
A11.872.Stem.Cells	6.10233023379e-09	7.59690151846e-09	0.210910596215
Skin_Not_Sun_Exposed_(Suprapubic)	4.91254464777e-09	6.24313209082e-09	0.215678455615
A08.186.211.730.885.287.500.Cerebral.Cortex	4.34278061641e-09	5.88727986941e-09	0.230362104133
A15.145.300.Fetal.Blood	6.29283820516e-09	8.56454337313e-09	0.23124446049
A15.145.846.Serum	5.64201300041e-09	7.85243193806e-09	0.236222928448
A03.556.875.Upper.Gastrointestinal.Tract	6.24593902813e-09	8.82481350586e-09	0.239544022409
Ovary	4.43548238259e-09	6.38975310267e-09	0.243792342099
A03.556.249.249.209.Cecum	4.21508758309e-09	6.17353768372e-09	0.247377053905
Testis	4.04626359742e-09	5.9849746882e-09	0.24949800802
A10.165.450.300.Cicatrix	3.89812990417e-09	5.80457864854e-09	0.250931537473
A05.360.319.114.630.Ovary	4.70717132218e-09	7.44841658607e-09	0.263703438049
A11.620.520.Myocytes..Smooth.Muscle	4.49102615576e-09	7.12316929374e-09	0.264189815499
Artery_Coronary	4.26707636527e-09	7.19716340861e-09	0.276629703156
Esophagus_Muscularis	3.64519006505e-09	6.22320183233e-09	0.279024486253
Cervix_Ectocervix	4.44213394873e-09	7.63239078342e-09	0.280279699474
Esophagus_Mucosa	3.88380064024e-09	6.67396287456e-09	0.280305834908
A11.872.040.Adult.Stem.Cells	3.50945577884e-09	6.0757962361e-09	0.281762887025
A03.556.249.249.356.Colon	4.17112273258e-09	7.41529870379e-09	0.286886911323
A07.231.Blood.Vessels	3.92097757413e-09	7.00537626998e-09	0.28783870699
A11.627.635.Myeloid.Progenitor.Cells	4.02957379831e-09	7.49530912931e-09	0.295422210931
A05.810.890.Urinary.Bladder	3.34996551594e-09	6.24100651747e-09	0.295714330459
A03.556.124.526.767.Rectum	4.26698371412e-09	8.00981889597e-09	0.297114012573
Esophagus_Gastroesophageal_Junction	2.96646955628e-09	5.62638355246e-09	0.299012535986
Uterus	3.20849627528e-09	6.39708036323e-09	0.307989815345
A15.382.680.Phagocytes	3.5613568447e-09	7.13798487435e-09	0.30891424811
A06.407.312.Gonads	3.50075639728e-09	7.18557930647e-09	0.313061154615
A07.231.908.Veins	3.62365311076e-09	7.48184569229e-09	0.314077229473
Cells_Transformed_fibroblasts	2.83145647256e-09	5.8902990212e-09	0.315365485066
A02.633.567.850.Quadriceps.Muscle	3.05414839749e-09	6.70069810132e-09	0.324268501073
A10.165.450.300.425.Keloid	2.5354246803e-09	5.9661889741e-09	0.335430900223
A05.360.319.679.Uterus	2.45144978013e-09	5.84591533963e-09	0.337482356035
A07.231.908.670.874.Umbilical.Veins	2.7635330054e-09	6.84052762234e-09	0.34310851787
A06.407.900.Thyroid.Gland	2.41602589491e-09	6.10380168054e-09	0.346117755581
A06.407.Endocrine.Glands	2.5623552105e-09	7.02974070553e-09	0.357741555043
A03.556.Gastrointestinal.Tract	2.68527840113e-09	7.43694983718e-09	0.359022608504
A11.436.348.Hepatocytes	2.92559129549e-09	8.14521173361e-09	0.359730487559
A11.872.378.590.817.Megakaryocyte.Erythroid.Progenitor.Cells	2.48521519823e-09	7.08090469901e-09	0.36280383424
A08.186.211.730.317.357.352.435.Hypothalamo.Hypophyseal.System	2.96752327572e-09	8.5615591097e-09	0.364442110266
Artery_Tibial	2.07899431705e-09	6.27408820833e-09	0.370185538327
A10.549.400.Lymph.Nodes	2.05004392749e-09	6.33535521866e-09	0.373125046672
A05.360.319.679.690.Myometrium	2.00284070025e-09	6.75923576999e-09	0.383496022514
A11.382.Endocrine.Cells	1.55820663598e-09	6.27385821574e-09	0.401926015481
A11.436.397.Keratinocytes	1.6104419565e-09	7.47361401532e-09	0.414695111835
A15.382.Immune.System	1.48118395813e-09	7.53142448542e-09	0.422044000464
A03.556.249.249.356.668.Colon..Sigmoid	1.28213949187e-09	7.22239291029e-09	0.429548874581
A05.360.Genitalia	1.22618351355e-09	6.93756220599e-09	0.429854115127
A14.724.Pharynx	1.07965395635e-09	6.60672825684e-09	0.435094925616
Skin_Sun_Exposed_(Lower_leg)	9.49031780382e-10	6.57900334625e-09	0.442650896764
A03.556.500.760.Salivary.Glands	8.09584719889e-10	6.48579087001e-09	0.450331299311
A11.329.Connective.Tissue.Cells	7.87726200074e-10	6.3982621346e-09	0.451007759419
A15.145.229.Blood.Cells	7.80283334696e-10	7.53200275897e-09	0.458745087645
A10.690.Muscles	5.94216795328e-10	6.49190025757e-09	0.46353492924
A03.556.875.500.Esophagus	5.32519514176e-10	6.32083825456e-09	0.466429531257
A03.734.Pancreas	5.26084389241e-10	6.38163372482e-09	0.46714950442
A09.371.Eye	5.11734552206e-10	6.84532732974e-09	0.47020411953
A15.382.812.Mononuclear.Phagocyte.System	4.8082494721e-10	6.59118145525e-09	0.470923057862
A10.615.550.599.Mouth.Mucosa	4.29676885628e-10	7.23676671397e-09	0.476327050291
A14.549.885.Tongue	4.17515671512e-10	7.49573566422e-09	0.477790229969
A03.556.124.Intestines	3.45573778797e-10	7.38280584445e-09	0.481333158707
A11.627.624.249.Monocyte.Macrophage.Precursor.Cells	1.81120328463e-10	6.33136494079e-09	0.488589079362
A03.556.249.124.Ileum	8.22182739312e-11	7.08515273058e-09	0.495370655961
A15.382.812.522.Macrophages	2.05310338447e-11	6.51175367969e-09	0.498742169269
A11.436.Epithelial.Cells	2.96578846622e-13	6.49062713104e-09	0.499981770969
A07.541.Heart	-2.17761565062e-10	6.45705675325e-09	0.513451613291
Prostate	-2.57843482373e-10	7.09585348382e-09	0.514493257873
A08.186.211.132.810.428.200.Cerebellum	-3.02079962526e-10	5.61152126262e-09	0.521465531958
Bladder	-3.73815172604e-10	5.72802719115e-09	0.526016791307
A10.549.Lymphoid.Tissue	-5.08113364269e-10	6.63309287598e-09	0.530530226931
A14.724.557.Nasopharynx	-5.03247916084e-10	6.01187785562e-09	0.53335607506
A17.815.Skin	-6.08408186533e-10	6.2405855805e-09	0.538832221192
A08.186.211.132.Brain.Stem	-6.07083667198e-10	6.17330290117e-09	0.53916890982
A05.360.444.492.362.Foreskin	-7.44724101466e-10	6.71822535598e-09	0.544132872903
A03.556.500.760.464.Parotid.Gland	-7.47321259919e-10	6.71114159106e-09	0.544332701927
A05.360.319.887.Vulva	-8.93431288675e-10	7.73963117867e-09	0.545950187362
Thyroid	-8.72441512634e-10	5.41612181625e-09	0.563985720782
A10.615.789.Serous.Membrane	-1.26764698994e-09	7.34216813294e-09	0.56853788576
Heart_Atrial_Appendage	-1.10737399507e-09	6.09916368599e-09	0.572036611665
A03.620.Liver	-1.53050422049e-09	6.9155227475e-09	0.587576150011
A08.186.211.865.428.Metencephalon	-1.32617698884e-09	5.60120069581e-09	0.593581050179
A15.145.Blood	-2.13389037797e-09	7.56486939026e-09	0.611058511363
Vagina	-1.81019898213e-09	6.33367613201e-09	0.612486422584
Cells_EBV-transformed_lymphocytes	-1.89221285982e-09	6.28661428258e-09	0.618289232746
A11.872.378.590.635.Granulocyte.Macrophage.Progenitor.Cells	-2.25031708003e-09	7.12818938208e-09	0.623882101451
A15.382.520.604.800.Palatine.Tonsil	-2.36514541373e-09	7.18291352622e-09	0.629025636805
A11.872.378.Hematopoietic.Stem.Cells	-2.28469298687e-09	6.76269482083e-09	0.632257235559
Nerve_Tibial	-1.92508783694e-09	5.6704940424e-09	0.632880470093
A07.541.560.Heart.Ventricles	-2.33455294762e-09	6.80231924866e-09	0.634275830755
A04.411.Lung	-2.43808776242e-09	7.05137024852e-09	0.635238774736
A11.329.372.600.Macrophages..Alveolar	-2.25714180268e-09	6.28627443096e-09	0.640224428097
A11.436.329.Granulosa.Cells	-2.33426279489e-09	6.40056448211e-09	0.642330975176
A11.329.114.Adipocytes	-2.6133875085e-09	6.49484166502e-09	0.656297416869
A11.497.497.600.Oocytes	-2.31207080128e-09	5.71407180957e-09	0.657124342893
A15.382.812.260.Dendritic.Cells	-2.92337458949e-09	7.12614011458e-09	0.659182315107
A05.360.319.679.490.Endometrium	-2.38081985288e-09	5.43100598126e-09	0.669442940867
Kidney_Cortex	-2.7683306642e-09	6.21531648313e-09	0.671986312249
A11.443.Erythroid.Cells	-3.08167339688e-09	6.8157273508e-09	0.67441648676
A11.627.340.360.Granulocyte.Precursor.Cells	-3.3284558491e-09	6.59246979991e-09	0.693181086406
A15.382.490.555.567.Lymphocytes	-3.27463806154e-09	6.4599384313e-09	0.693892681369
Adipose_Subcutaneous	-3.58422803308e-09	6.60930317554e-09	0.706194224392
A10.336.707.Prostate	-3.31104508233e-09	6.04232082399e-09	0.708145711472
A11.118.637.555.567.569.T.Lymphocytes	-3.75596332653e-09	6.45293458774e-09	0.719735207941
A15.382.520.604.700.Spleen	-3.56845573959e-09	6.01316405258e-09	0.723556840826
Fallopian_Tube	-3.50481357661e-09	5.8049359124e-09	0.726999850345
A05.360.444.Genitalia..Male	-3.85506368277e-09	6.3486230889e-09	0.728150297188
A03.734.414.Islets.of.Langerhans	-4.47302971109e-09	7.17226525288e-09	0.733573395551
A15.145.229.637.555.Leukocytes..Mononuclear	-5.10276427391e-09	7.11134277849e-09	0.763483480504
Colon_Transverse	-4.81718643776e-09	6.38157596067e-09	0.774833035973
Adipose_Visceral_(Omentum)	-4.85559200441e-09	6.12204283596e-09	0.786149726468
A10.272.Epithelium	-5.29042855317e-09	6.58321816088e-09	0.789192764809
A05.360.319.Genitalia..Female	-5.69283024336e-09	6.93324858578e-09	0.794202873507
A06.407.071.140.Adrenal.Cortex	-5.7433688128e-09	6.44250283546e-09	0.813664407527
A11.436.294.064.Glucagon.Secreting.Cells	-5.7953665575e-09	6.24794927577e-09	0.823182850329
Muscle_Skeletal	-4.86576194519e-09	5.08446765341e-09	0.830712719358
A03.556.124.369.Intestinal.Mucosa	-7.00143651739e-09	6.97648764089e-09	0.842208519312
A15.378.316.580.Monocytes	-7.37529605021e-09	6.93606853557e-09	0.856182736035
A05.360.490.Germ.Cells	-6.18243033645e-09	5.77787189976e-09	0.857694529197
A10.615.Membranes	-8.3220537544e-09	7.60081148981e-09	0.86321762109
A15.382.490.555.567.537.Killer.Cells..Natural	-7.40652694504e-09	6.74354730008e-09	0.863966122797
A04.531.520.Nasal.Mucosa	-7.10726179756e-09	6.42480757258e-09	0.865684721843
Adrenal_Gland	-6.61634030748e-09	5.95910170167e-09	0.866563294957
A05.810.453.324.Kidney.Cortex	-6.47852697018e-09	5.69861834889e-09	0.872201434742
A10.165.114.830.500.750.Subcutaneous.Fat..Abdominal	-7.79231783258e-09	6.83736013877e-09	0.872787595201
A10.615.550.Mucous.Membrane	-8.82706660173e-09	7.32532907071e-09	0.88589953668
A07.541.358.Heart.Atria	-7.13760917994e-09	5.84353969238e-09	0.889042727688
Whole_Blood	-8.61137585403e-09	6.97614168613e-09	0.891473764393
A06.407.071.Adrenal.Glands	-7.75832251837e-09	6.09929457311e-09	0.898314017693
A15.145.229.188.Blood.Platelets	-8.01887529024e-09	6.26533400353e-09	0.899706317668
A07.541.510.110.Aortic.Valve	-9.36444038223e-09	7.01797141265e-09	0.908955649556
Cervix_Endocervix	-8.80666858598e-09	6.24028645644e-09	0.920916063244
Small_Intestine_Terminal_Ileum	-9.03799514249e-09	6.32379622963e-09	0.923527202084
Spleen	-9.57932072942e-09	6.58620085465e-09	0.927089646421
Breast_Mammary_Tissue	-9.05907214118e-09	6.14516811514e-09	0.929783175119
A10.165.114.830.750.Subcutaneous.Fat	-9.99124161773e-09	6.75029004893e-09	0.930579433146
Heart_Left_Ventricle	-8.22224651298e-09	5.52415892723e-09	0.93167938969
A07.541.358.100.Atrial.Appendage	-8.85386292649e-09	5.94414364198e-09	0.931823472854
Lung	-8.81507001509e-09	5.74268931542e-09	0.937608982426
Liver	-9.46245532863e-09	6.0255163864e-09	0.941838657707
Minor_Salivary_Gland	-9.32398437288e-09	5.90909251445e-09	0.942706238151
A02.835.583.443.800.800.Synovial.Fluid	-1.33812193491e-08	7.83150187599e-09	0.956241196238
A11.118.637.555.567.569.200.700.T.Lymphocytes..Regulatory	-1.21114215528e-08	6.94876996616e-09	0.959329616626
A05.360.319.679.256.Cervix.Uteri	-1.08509586783e-08	6.14490736451e-09	0.961289136348
A05.810.453.Kidney	-1.11893818764e-08	5.90644034414e-09	0.970916516286
A06.407.312.782.Testis	-1.19711164038e-08	6.20798306605e-09	0.973093718775
A02.835.583.443.800.Synovial.Membrane	-1.13344750348e-08	5.64878045868e-09	0.97760039454
Stomach	-1.34558171038e-08	6.47815202306e-09	0.981104173265
Pancreas	-1.22137067598e-08	5.63876340538e-09	0.984845390526
A15.382.490.555.567.622.Lymphocytes..Null	-1.31755750306e-08	5.89477065605e-09	0.987295571686
A15.145.229.637.555.567.569.200.CD4.Positive.T.Lymphocytes	-1.70652090093e-08	6.58571540504e-09	0.995218545369
