Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A08.186.211.132.810.428.200.Cerebellum	7.61025498432e-09	6.32398895768e-09	0.114411803136
A08.186.211.730.317.357.Hypothalamus	1.23994878807e-08	1.04524714357e-08	0.117757191782
A02.835.232.834.151.Cervical.Vertebrae	1.10487373158e-08	9.39280402059e-09	0.119737891789
A14.549.167.Dentition	8.10251909718e-09	6.92997817806e-09	0.121161861577
A08.186.211.132.Brain.Stem	7.49434855833e-09	6.50447518984e-09	0.124622851864
A11.329.171.Chondrocytes	7.65293489918e-09	6.65134974224e-09	0.124951761611
A08.186.211.730.885.287.500.571.735.Visual.Cortex	9.12467380522e-09	8.15384369031e-09	0.131556395554
A03.556.249.249.356.Colon	9.33415102143e-09	8.39640358871e-09	0.133136931269
A11.872.Stem.Cells	9.75223145741e-09	8.85588726533e-09	0.135401656432
A11.872.040.Adult.Stem.Cells	8.10589479765e-09	7.59407685887e-09	0.142896303055
A08.186.211.464.710.225.Entorhinal.Cortex	7.97024523612e-09	7.63521162527e-09	0.148270440351
A05.360.319.679.690.Myometrium	7.63525952538e-09	7.43966411748e-09	0.152377244511
A05.810.890.Urinary.Bladder	7.88685678541e-09	8.01939381072e-09	0.16268736419
A03.556.124.Intestines	7.96163582873e-09	8.14546003732e-09	0.164177586643
A08.186.211.464.Limbic.System	6.36274826093e-09	6.85557560802e-09	0.176674500508
Brain_Caudate_(basal_ganglia)	5.31935324027e-09	5.73804703513e-09	0.17695495902
A07.231.Blood.Vessels	7.34062392059e-09	8.10134546271e-09	0.182441632626
A11.118.637.555.567.562.440.Precursor.Cells..B.Lymphoid	6.70636008189e-09	7.5393608044e-09	0.186863697255
A11.872.190.Embryonic.Stem.Cells	7.62490103722e-09	8.90937602089e-09	0.196046227331
Artery_Coronary	7.39096207298e-09	8.71973637161e-09	0.198326760664
Nerve_Tibial	4.98087451637e-09	6.12187050853e-09	0.207931421082
A11.118.637.Leukocytes	7.3042956096e-09	9.00270072549e-09	0.208583806754
A03.556.249.249.209.Cecum	5.80530199559e-09	7.1864798774e-09	0.209600316826
A03.556.124.684.Intestine..Small	6.85262905257e-09	8.48611450482e-09	0.209686129446
Adipose_Visceral_(Omentum)	5.47485374486e-09	6.78523463991e-09	0.209868506799
Esophagus_Gastroesophageal_Junction	5.67878905853e-09	7.09405668465e-09	0.211710717199
A11.329.114.Adipocytes	6.16079774611e-09	7.72585042834e-09	0.212601691464
Brain_Nucleus_accumbens_(basal_ganglia)	4.40063560801e-09	5.66925950617e-09	0.218807311067
A07.231.908.Veins	6.67240538431e-09	8.92810795337e-09	0.227426703126
A15.378.316.Bone.Marrow.Cells	5.75749416016e-09	7.72861965755e-09	0.228148668017
A10.272.497.Epidermis	5.31674562266e-09	7.19939697625e-09	0.230105715143
Cells_Transformed_fibroblasts	5.4224078867e-09	7.34331722073e-09	0.230131469546
A08.186.211.464.405.Hippocampus	4.81825368716e-09	6.75981676795e-09	0.237991341231
A08.186.211.730.317.357.352.435.Hypothalamo.Hypophyseal.System	7.25205010802e-09	1.02598582157e-08	0.239833807202
A11.627.635.Myeloid.Progenitor.Cells	6.21943235689e-09	8.88517641136e-09	0.241970369239
A15.382.490.315.583.Neutrophils	5.96477509432e-09	8.55694459887e-09	0.242880015874
A17.815.Skin	5.76827372013e-09	8.35030477062e-09	0.244850014079
A06.407.900.Thyroid.Gland	4.47197600822e-09	7.13199196268e-09	0.265319643261
A11.443.Erythroid.Cells	4.13587642827e-09	7.2127625103e-09	0.283183265945
A07.231.908.670.874.Umbilical.Veins	4.33469146104e-09	7.90526781973e-09	0.291732841394
A15.382.490.555.567.Lymphocytes	3.9148520755e-09	7.52442401571e-09	0.301432144529
A05.360.319.114.373.Fallopian.Tubes	4.31198029057e-09	8.32266687333e-09	0.302193974185
A08.186.211.730.885.287.500.Cerebral.Cortex	3.32640143509e-09	6.45998687258e-09	0.303303110293
A15.145.229.637.555.567.562.725.Plasma.Cells	3.53181295204e-09	7.10144261658e-09	0.309475573757
Pituitary	3.26858576004e-09	6.80419833142e-09	0.315479391913
Colon_Sigmoid	3.9975975856e-09	8.56976659012e-09	0.320437112953
A08.186.211.730.885.287.500.270.Frontal.Lobe	3.1618639309e-09	6.92837859953e-09	0.324064053811
A03.556.249.124.Ileum	3.50347457324e-09	8.07026858006e-09	0.33210022052
Artery_Aorta	3.12928197266e-09	7.976536493e-09	0.347414266431
A03.556.124.526.767.Rectum	3.33687146148e-09	8.63642367423e-09	0.349610627398
Esophagus_Mucosa	2.70826040356e-09	7.25403268642e-09	0.354445661108
A11.872.378.590.635.Granulocyte.Macrophage.Progenitor.Cells	2.75756757215e-09	7.70167941177e-09	0.360153858493
Skin_Not_Sun_Exposed_(Suprapubic)	2.73421617062e-09	8.25667927149e-09	0.370264823017
A14.549.167.646.Periodontium	2.49041898128e-09	7.56398171883e-09	0.370984465703
A11.872.190.260.Embryoid.Bodies	2.86561301956e-09	8.95359775314e-09	0.37446461877
A10.615.284.473.Chorion	2.84465710682e-09	9.12588698289e-09	0.377629344573
A10.615.789.Serous.Membrane	2.46068440139e-09	8.44469923341e-09	0.38537727833
A05.360.319.887.Vulva	2.67063459817e-09	9.34247079348e-09	0.387492843804
A15.382.520.604.700.Spleen	2.21856878516e-09	8.00739656525e-09	0.390865124138
A10.336.707.Prostate	1.5910098535e-09	7.85714568957e-09	0.41976602073
A11.436.348.Hepatocytes	1.65253707747e-09	9.47901706242e-09	0.430800573315
A02.633.567.850.Quadriceps.Muscle	1.08783750656e-09	6.73425491987e-09	0.435834875354
A11.627.624.249.Monocyte.Macrophage.Precursor.Cells	1.09670407942e-09	7.10996222521e-09	0.438706730853
A11.329.228.Fibroblasts	1.17647069152e-09	7.74226640438e-09	0.43961148915
Skin_Sun_Exposed_(Lower_leg)	1.31290860242e-09	8.72285490847e-09	0.440179696936
Muscle_Skeletal	8.96618231061e-10	6.15699075242e-09	0.442108301916
A10.165.450.300.425.Keloid	5.9008185736e-10	6.35378787917e-09	0.463003070961
A10.549.400.Lymph.Nodes	5.64241789319e-10	7.06837433126e-09	0.468187724757
A03.734.Pancreas	5.52958250639e-10	7.6904908507e-09	0.471340126284
A15.145.229.Blood.Cells	5.04820284658e-10	8.24447146925e-09	0.475587473394
A10.615.550.599.Mouth.Mucosa	3.70726951388e-10	7.71667494038e-09	0.480841258319
A15.382.490.555.567.537.Killer.Cells..Natural	3.23916222922e-10	8.34796601922e-09	0.484524199369
Esophagus_Muscularis	1.9885416795e-10	8.56301179909e-09	0.490736412919
A11.627.340.360.Granulocyte.Precursor.Cells	1.51073429562e-10	7.01223335144e-09	0.491405745731
A05.360.444.Genitalia..Male	4.28505481152e-11	7.99556788693e-09	0.497861963804
A15.145.Blood	-8.29152775233e-11	8.17635342058e-09	0.504045549557
A15.382.Immune.System	-2.63591663665e-10	9.01479073301e-09	0.511663374106
Adipose_Subcutaneous	-5.28727114728e-10	6.61622550511e-09	0.531847056453
Testis	-7.11774437705e-10	6.90635971152e-09	0.541042611979
A15.145.229.637.555.Leukocytes..Mononuclear	-9.53650069511e-10	8.74873369671e-09	0.543400481746
A10.165.114.830.500.750.Subcutaneous.Fat..Abdominal	-8.18453862826e-10	7.48787169293e-09	0.543519288356
A10.690.467.Muscle..Smooth	-1.12799374162e-09	8.10233481044e-09	0.555361198584
A11.872.378.Hematopoietic.Stem.Cells	-1.07087189877e-09	7.4909218197e-09	0.556837517534
A11.118.637.555.567.569.T.Lymphocytes	-1.25164484575e-09	6.93030829017e-09	0.571660987248
A15.382.680.Phagocytes	-1.46215693555e-09	7.33098895403e-09	0.579044154081
A07.541.510.110.Aortic.Valve	-1.67732367319e-09	8.28286834823e-09	0.580239091951
A05.360.319.114.630.Ovary	-2.00264595569e-09	8.56457095112e-09	0.592441173133
A10.165.114.830.750.Subcutaneous.Fat	-1.77615629682e-09	7.43017833328e-09	0.594465141628
A15.145.846.Serum	-2.41528664065e-09	9.49923517167e-09	0.600353101639
Thyroid	-1.86315742732e-09	7.08040057425e-09	0.603779795964
A15.382.520.604.800.Palatine.Tonsil	-2.21359734069e-09	7.60875777841e-09	0.614446638929
A05.360.Genitalia	-2.62092982385e-09	8.37591990817e-09	0.622826420016
A10.690.Muscles	-2.13165708504e-09	6.75184928667e-09	0.623890410526
A14.549.885.Tongue	-2.60356387137e-09	7.86541665779e-09	0.629683085095
A11.382.Endocrine.Cells	-2.61325638889e-09	7.21043900664e-09	0.641483445076
Vagina	-3.07017715652e-09	7.84357064998e-09	0.652258795968
A11.620.520.Myocytes..Smooth.Muscle	-3.1633694356e-09	7.55942370891e-09	0.662197148989
A11.329.830.Stromal.Cells	-2.95538237782e-09	6.87806835565e-09	0.666286521713
Bladder	-3.11314990563e-09	6.78531929681e-09	0.676813505891
A10.165.450.300.Cicatrix	-2.86365900999e-09	6.22960365075e-09	0.677129041762
Breast_Mammary_Tissue	-3.09431490537e-09	6.40464090171e-09	0.685500541452
A06.407.312.Gonads	-4.01027370537e-09	8.04660737263e-09	0.690892126487
A03.620.Liver	-3.67723404756e-09	7.34995298318e-09	0.691570590692
Cells_EBV-transformed_lymphocytes	-3.45184602021e-09	6.76187170703e-09	0.695144758129
Colon_Transverse	-3.80368865262e-09	7.38947262555e-09	0.69663413135
Heart_Atrial_Appendage	-3.76676145975e-09	7.23537104216e-09	0.698678589598
Cervix_Ectocervix	-4.32326612309e-09	8.13391668268e-09	0.702467636799
A10.549.Lymphoid.Tissue	-4.11512989858e-09	7.21467005285e-09	0.715791244602
A05.360.444.492.362.Foreskin	-4.49320017256e-09	7.61301090025e-09	0.722471764087
A05.360.319.679.Uterus	-3.51106262722e-09	5.88618504221e-09	0.724576720909
Prostate	-4.78036367115e-09	8.0138427785e-09	0.724583808795
A03.556.124.369.Intestinal.Mucosa	-4.75496927398e-09	7.58365012914e-09	0.73467127457
A06.407.Endocrine.Glands	-5.5801784552e-09	8.47066693405e-09	0.744976640121
Uterus	-5.10224626717e-09	7.52049392e-09	0.751255408402
A15.382.490.555.567.622.Lymphocytes..Null	-4.95960440088e-09	6.8389744406e-09	0.765834437785
A07.541.Heart	-5.5509791078e-09	7.29765761555e-09	0.776567575139
A15.382.812.522.Macrophages	-5.28633853799e-09	6.6211698776e-09	0.787680645368
A11.436.397.Keratinocytes	-8.09470424045e-09	9.07466509988e-09	0.81380657481
A02.835.583.443.800.800.Synovial.Fluid	-7.51551585467e-09	8.33792298435e-09	0.816302982329
Whole_Blood	-6.75752967783e-09	7.44910524381e-09	0.817838881006
A11.497.497.600.Oocytes	-6.44991582619e-09	7.06436283359e-09	0.819384408124
A07.541.358.100.Atrial.Appendage	-6.48253917787e-09	6.84803772753e-09	0.828085625487
A05.360.319.679.256.Cervix.Uteri	-6.76053731263e-09	7.012914119e-09	0.832480186264
A06.407.312.782.Testis	-6.82626794111e-09	6.99330538728e-09	0.835496177432
Small_Intestine_Terminal_Ileum	-6.88567958244e-09	6.83331429672e-09	0.843191919511
A04.411.Lung	-9.0123890883e-09	8.8666998271e-09	0.84528791901
A05.360.490.Germ.Cells	-7.06492445044e-09	6.90327472169e-09	0.846944491857
A02.835.583.443.800.Synovial.Membrane	-7.1037182106e-09	6.72790260355e-09	0.854483738508
A11.118.637.555.567.569.200.700.T.Lymphocytes..Regulatory	-8.38277446976e-09	7.66654263733e-09	0.862895952171
A05.360.319.Genitalia..Female	-9.41708601213e-09	8.57852579113e-09	0.86384340238
A07.541.560.Heart.Ventricles	-8.60597223015e-09	7.659216519e-09	0.869410742847
A11.436.329.Granulosa.Cells	-7.961501092e-09	6.89343308037e-09	0.875942486018
A03.556.500.760.Salivary.Glands	-8.10316333205e-09	6.9877594981e-09	0.876898737562
A11.436.Epithelial.Cells	-8.70284484042e-09	7.44654535869e-09	0.878739559742
A10.615.Membranes	-9.39327883212e-09	7.95578389789e-09	0.881136161648
A11.329.Connective.Tissue.Cells	-7.90969127255e-09	6.54610040534e-09	0.886535176282
A09.371.Eye	-9.9303349833e-09	8.16744425593e-09	0.887977750479
A15.145.229.188.Blood.Platelets	-9.36711733856e-09	7.43526525503e-09	0.896133369221
A07.541.358.Heart.Atria	-8.67144275999e-09	6.69650229488e-09	0.902326292121
A10.615.550.Mucous.Membrane	-1.05726853244e-08	8.11806556546e-09	0.903604197556
A15.382.812.260.Dendritic.Cells	-9.54200785257e-09	6.85382006811e-09	0.918071718923
A03.556.500.760.464.Parotid.Gland	-9.50685285259e-09	6.79138258608e-09	0.91921946666
A05.360.319.679.490.Endometrium	-8.44128403057e-09	5.94710212109e-09	0.922107982225
A05.810.453.324.Kidney.Cortex	-9.49053608023e-09	6.41396548125e-09	0.930518994587
Spleen	-1.15298597311e-08	7.72122313175e-09	0.932316548759
A03.734.414.Islets.of.Langerhans	-1.25954876021e-08	8.42635152117e-09	0.93251322773
Lung	-1.05058982954e-08	6.95455055096e-09	0.934561295368
A11.329.372.600.Macrophages..Alveolar	-1.18342515555e-08	7.38926096084e-09	0.945372132971
Heart_Left_Ventricle	-1.02630331729e-08	6.36482952955e-09	0.946569063812
A15.145.229.637.555.567.569.200.CD4.Positive.T.Lymphocytes	-1.05571572668e-08	6.35096799803e-09	0.951772784349
A15.382.812.Mononuclear.Phagocyte.System	-1.0974073199e-08	6.58881761881e-09	0.952099490283
Liver	-1.1738771268e-08	6.69199628204e-09	0.960297672623
A14.724.557.Nasopharynx	-1.14506022115e-08	6.17739282392e-09	0.968103961693
A15.378.316.580.Monocytes	-1.65420250217e-08	8.87016740415e-09	0.968902682558
A06.407.071.140.Adrenal.Cortex	-1.31884778925e-08	7.0283253892e-09	0.96970496762
A06.407.071.Adrenal.Glands	-1.35581207197e-08	7.18031797239e-09	0.970502730179
Adrenal_Gland	-1.29555480344e-08	6.68135259858e-09	0.973753024375
Minor_Salivary_Gland	-1.23928562522e-08	6.35231044887e-09	0.974466781674
A14.724.Pharynx	-1.22157292877e-08	6.21112729781e-09	0.975393930822
A04.531.520.Nasal.Mucosa	-1.47839144812e-08	7.3397219473e-09	0.978007492643
A11.436.294.064.Glucagon.Secreting.Cells	-1.44922679937e-08	7.19201172805e-09	0.978050329479
Stomach	-1.44532070113e-08	7.07580684195e-09	0.979455122241
Cervix_Endocervix	-1.43860284531e-08	7.03270055494e-09	0.979601682602
Kidney_Cortex	-1.38067369153e-08	6.52490295669e-09	0.982827871627
A05.810.453.Kidney	-1.43427003819e-08	6.77796064347e-09	0.98283095666
Pancreas	-1.37427515758e-08	6.0248801815e-09	0.988725775981
Fallopian_Tube	-1.42293494283e-08	6.06630963435e-09	0.990502655941
A10.272.Epithelium	-1.6480793839e-08	6.83433441699e-09	0.992055825081
