Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A11.436.348.Hepatocytes	-4.19399194261e-09	6.34537186237e-09	0.74567874071
A11.872.190.Embryonic.Stem.Cells	-3.6423547603e-09	5.46836705764e-09	0.747319129806
A07.541.560.Heart.Ventricles	-3.8429787762e-09	5.33240013862e-09	0.764448211895
A05.810.453.Kidney	-3.40937349398e-09	4.6725895188e-09	0.767199138183
A10.549.400.Lymph.Nodes	-3.70212431695e-09	5.04842051186e-09	0.768319361978
A11.872.190.260.Embryoid.Bodies	-4.29746203305e-09	5.81745782101e-09	0.76996093735
Colon_Transverse	-4.05057462152e-09	5.47434282664e-09	0.770325668746
A11.329.830.Stromal.Cells	-4.00261041471e-09	5.350674487e-09	0.772787162717
A10.165.114.830.500.750.Subcutaneous.Fat..Abdominal	-4.44531344939e-09	5.87545936116e-09	0.775352215093
A11.620.520.Myocytes..Smooth.Muscle	-3.95838272628e-09	5.1860145035e-09	0.777351877068
A11.329.114.Adipocytes	-4.69120422206e-09	6.02356879799e-09	0.781953619731
A06.407.071.Adrenal.Glands	-4.84205548727e-09	6.18464923357e-09	0.783161525328
Liver	-4.47143833221e-09	5.60404931891e-09	0.787534049266
Minor_Salivary_Gland	-4.11576701543e-09	5.10907585144e-09	0.789757338966
A10.690.467.Muscle..Smooth	-4.98864368307e-09	6.01152668322e-09	0.796687179134
A10.549.Lymphoid.Tissue	-4.46575388684e-09	5.3644010409e-09	0.797430827156
A07.231.Blood.Vessels	-5.1755401832e-09	6.20526338019e-09	0.797875423546
A02.835.583.443.800.800.Synovial.Fluid	-4.87551998192e-09	5.6878335972e-09	0.804328399566
A15.382.812.522.Macrophages	-5.31311785476e-09	5.98738901706e-09	0.812564111153
A08.186.211.132.Brain.Stem	-4.53189321631e-09	4.82810340455e-09	0.826044442252
A10.165.450.300.Cicatrix	-4.7694833766e-09	4.92073166398e-09	0.833793019756
A02.835.232.834.151.Cervical.Vertebrae	-5.47168922569e-09	5.63141303653e-09	0.83438441378
Lung	-5.47778287441e-09	5.46380408316e-09	0.841963020681
A15.382.490.555.567.Lymphocytes	-5.40121136999e-09	5.33169328679e-09	0.844479149975
A11.329.228.Fibroblasts	-5.71643969334e-09	5.43120626141e-09	0.853718909489
A08.186.211.730.317.357.352.435.Hypothalamo.Hypophyseal.System	-6.14264094395e-09	5.78518865546e-09	0.855833914946
A15.145.229.Blood.Cells	-6.39721855503e-09	5.86540935825e-09	0.862290661809
A03.556.249.249.356.Colon	-7.00676740545e-09	6.19593869472e-09	0.870943946362
A05.360.319.887.Vulva	-7.25918788872e-09	6.40308762656e-09	0.871540039169
A07.541.358.100.Atrial.Appendage	-6.2202577989e-09	5.32697578486e-09	0.878534138748
Spleen	-6.95143649367e-09	5.91729518626e-09	0.879955803144
A15.145.229.637.555.567.562.725.Plasma.Cells	-6.68824916541e-09	5.65351623475e-09	0.881600314376
A08.186.211.132.810.428.200.Cerebellum	-5.80277979775e-09	4.87821324851e-09	0.882884364829
A11.329.372.600.Macrophages..Alveolar	-7.04322499871e-09	5.79936328771e-09	0.887718228347
A11.872.040.Adult.Stem.Cells	-6.80615280658e-09	5.49267797174e-09	0.892351683083
A15.145.229.188.Blood.Platelets	-6.73551578235e-09	5.38529743042e-09	0.894482236333
A08.186.211.865.428.Metencephalon	-6.06665575666e-09	4.83099158165e-09	0.89540187043
A11.872.378.590.817.Megakaryocyte.Erythroid.Progenitor.Cells	-6.30558578917e-09	5.0100648066e-09	0.895909627159
A07.541.358.Heart.Atria	-6.84666995483e-09	5.2487171758e-09	0.903959279478
A03.556.249.249.209.Cecum	-7.40291220227e-09	5.58520020572e-09	0.907489283554
A10.615.284.473.Chorion	-7.39558448185e-09	5.48126784072e-09	0.911371187064
A03.734.414.Islets.of.Langerhans	-8.16982694029e-09	5.92401485561e-09	0.916068507794
A11.436.397.Keratinocytes	-8.74454819425e-09	6.23339727312e-09	0.919669855169
A03.620.Liver	-7.7135443445e-09	5.31716347407e-09	0.926566597167
A03.556.Gastrointestinal.Tract	-9.03099126711e-09	5.86696724305e-09	0.938133809813
A03.556.124.Intestines	-9.21127856919e-09	5.91582138591e-09	0.940271673398
A05.810.453.324.Kidney.Cortex	-7.78648038035e-09	4.96540512196e-09	0.94157647304
A05.360.444.Genitalia..Male	-8.59194922668e-09	5.34481102801e-09	0.946031028754
A11.329.629.Osteoblasts	-9.6359144295e-09	5.53111225778e-09	0.95925711611
A14.549.167.Dentition	-9.66118755745e-09	5.42751438508e-09	0.962465215029
Stomach	-1.15167917732e-08	5.90928802446e-09	0.974348138546
A11.436.294.064.Glucagon.Secreting.Cells	-1.10685564272e-08	5.62296928261e-09	0.975492088573
A06.407.312.782.Testis	-9.19137561681e-09	4.56224388092e-09	0.978029918553
A10.336.707.Prostate	-1.10142624232e-08	5.17861728487e-09	0.983284690776
Adrenal_Gland	-1.11300581059e-08	4.97100146655e-09	0.987421949134
A03.556.500.760.464.Parotid.Gland	-1.42499601824e-08	6.21244153517e-09	0.989098366024
A03.556.124.369.Intestinal.Mucosa	-1.33511003358e-08	5.77783275211e-09	0.989576538457
A03.556.500.760.Salivary.Glands	-1.58066213987e-08	6.04160878194e-09	0.995555493491
