Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A10.165.450.300.425.Keloid	-8.24466853369e-12	4.75780944595e-09	0.500691315038
A11.872.700.500.Induced.Pluripotent.Stem.Cells	-5.67553087333e-11	6.21305560898e-09	0.503644225776
A05.360.319.679.490.Endometrium	-8.64925682735e-11	4.73610333558e-09	0.507285234729
A05.810.890.Urinary.Bladder	-1.53246696279e-10	6.49778462101e-09	0.509407963311
Thyroid	-2.31711693279e-10	5.00438139902e-09	0.518465133864
A08.186.211.132.810.428.200.Cerebellum	-2.5872041311e-10	5.28799426433e-09	0.519510866099
A11.627.624.249.Monocyte.Macrophage.Precursor.Cells	-3.26280437051e-10	6.41137226793e-09	0.520293767349
A07.541.560.Heart.Ventricles	-2.82305968446e-10	5.27285586539e-09	0.521348962926
A11.443.Erythroid.Cells	-3.25959767265e-10	5.18034341382e-09	0.525085860966
A06.407.Endocrine.Glands	-4.17716308427e-10	5.87356764384e-09	0.528348073643
A14.549.885.Tongue	-5.42890487346e-10	6.82203594573e-09	0.531713932956
A11.436.275.Endothelial.Cells	-5.35615380363e-10	6.26125989325e-09	0.534085679029
A11.329.Connective.Tissue.Cells	-5.2206328679e-10	5.71225631556e-09	0.536410049967
A03.556.124.684.Intestine..Small	-5.70740416406e-10	5.4970852919e-09	0.541346286329
A11.872.040.Adult.Stem.Cells	-6.56658852892e-10	6.15604004894e-09	0.542474225642
A15.382.520.604.700.Spleen	-7.05334999998e-10	6.58770974073e-09	0.542632609301
A07.231.Blood.Vessels	-7.25863114127e-10	6.22316759645e-09	0.546426875157
A03.556.249.124.Ileum	-7.45318635481e-10	6.1232700157e-09	0.548439238849
A11.118.637.555.567.569.T.Lymphocytes	-6.79284849427e-10	5.25907531058e-09	0.551386183136
Cervix_Ectocervix	-7.03818825822e-10	5.34300779597e-09	0.552399918065
A07.231.908.670.874.Umbilical.Veins	-9.80254962887e-10	5.97401907754e-09	0.565168414881
A03.556.875.Upper.Gastrointestinal.Tract	-1.14919891144e-09	6.28890593926e-09	0.572496754736
A03.556.Gastrointestinal.Tract	-1.16661720747e-09	5.81415997084e-09	0.579514274768
A10.615.Membranes	-1.20957278314e-09	5.35067362033e-09	0.589422586653
A03.556.249.249.356.668.Colon..Sigmoid	-1.47254524735e-09	6.24099457291e-09	0.593263182408
A15.382.490.555.567.622.Lymphocytes..Null	-1.53424481015e-09	6.29849971757e-09	0.596225398869
Colon_Transverse	-1.45059925122e-09	5.61403776536e-09	0.601946210791
A11.872.378.590.635.Granulocyte.Macrophage.Progenitor.Cells	-1.73927997481e-09	6.52047332733e-09	0.605165849745
A05.360.Genitalia	-1.44205448257e-09	5.31345921887e-09	0.606956971093
A05.360.444.Genitalia..Male	-1.51289909904e-09	5.34227501293e-09	0.61148585512
A10.615.550.599.Mouth.Mucosa	-1.72418043325e-09	5.96027084392e-09	0.613816010841
A11.329.114.Adipocytes	-1.52805495539e-09	5.12167827157e-09	0.617282143917
A15.145.Blood	-1.90677822169e-09	6.14613679107e-09	0.621810818752
A10.165.450.300.Cicatrix	-1.59399623366e-09	5.08504868839e-09	0.623037151145
A15.382.520.604.800.Palatine.Tonsil	-1.84833495539e-09	5.52558241615e-09	0.631000741364
A03.556.124.Intestines	-2.06037703161e-09	5.98332172818e-09	0.634709725845
A15.145.229.188.Blood.Platelets	-2.00026353327e-09	5.7953435162e-09	0.635009243719
A03.556.249.249.356.Colon	-2.1855009181e-09	6.07018326214e-09	0.64059090516
A10.336.707.Prostate	-1.98006810855e-09	5.4433381312e-09	0.641981343593
A08.186.211.865.428.Metencephalon	-1.96364600042e-09	5.37799368984e-09	0.642491370159
A10.615.789.Serous.Membrane	-2.0853468077e-09	5.31569903097e-09	0.652581584609
Spleen	-2.18979922209e-09	5.55785877169e-09	0.653209670743
A11.329.171.Chondrocytes	-2.26540040399e-09	5.74672129e-09	0.65328606084
Brain_Cerebellum	-2.08054315615e-09	5.18086947978e-09	0.656004105643
A11.329.228.Fibroblasts	-2.22996366777e-09	5.43762870331e-09	0.659133173254
A03.556.249.249.209.Cecum	-2.33469308923e-09	5.50451046339e-09	0.66426880619
Small_Intestine_Terminal_Ileum	-2.57504561407e-09	5.90937360426e-09	0.668493152089
A11.329.830.Stromal.Cells	-2.47806845865e-09	5.58943073492e-09	0.671243336261
A11.436.397.Keratinocytes	-3.56121154188e-09	7.27513980958e-09	0.687757611515
A10.272.Epithelium	-2.59049994935e-09	5.0342620482e-09	0.696574602781
Pancreas	-2.64501033175e-09	4.93513111937e-09	0.704005323684
A14.549.167.646.Periodontium	-3.30219231127e-09	6.04449117688e-09	0.707575065528
A15.378.316.580.Monocytes	-3.23266423676e-09	5.89917496054e-09	0.708149180783
A11.436.Epithelial.Cells	-3.31422640835e-09	5.78011865319e-09	0.716807572289
A03.556.500.760.464.Parotid.Gland	-3.62357433777e-09	6.23402087176e-09	0.719466699672
A15.382.812.Mononuclear.Phagocyte.System	-3.87571692021e-09	6.09022759102e-09	0.737736570167
A14.549.167.Dentition	-4.22745421726e-09	6.30812711783e-09	0.74862208738
A04.531.520.Nasal.Mucosa	-3.65840000178e-09	4.89778881802e-09	0.772452921778
A08.186.211.132.Brain.Stem	-4.1140139447e-09	5.49052660489e-09	0.773159730555
A11.872.378.Hematopoietic.Stem.Cells	-4.50199655251e-09	5.79518597091e-09	0.781376685585
A17.815.Skin	-4.53763165591e-09	5.56790861324e-09	0.792452851671
A02.835.583.443.800.800.Synovial.Fluid	-5.22772600261e-09	6.29847291749e-09	0.796730315584
A11.436.294.064.Glucagon.Secreting.Cells	-4.91276651257e-09	5.89539834936e-09	0.797668489498
A03.556.124.526.767.Rectum	-5.27956050492e-09	6.1431728107e-09	0.804945352623
A11.627.340.360.Granulocyte.Precursor.Cells	-5.15650412539e-09	5.99954557627e-09	0.804962800533
A15.145.229.Blood.Cells	-4.82032005886e-09	5.5260840116e-09	0.808473534114
Brain_Cerebellar_Hemisphere	-4.31835178648e-09	4.94799215881e-09	0.808599859844
A06.407.900.Thyroid.Gland	-4.67723881227e-09	5.19833173473e-09	0.815875385276
A05.360.490.Germ.Cells	-4.97296508278e-09	5.24709797046e-09	0.828372987646
Whole_Blood	-5.70359879486e-09	5.83920821797e-09	0.835659984673
A03.734.414.Islets.of.Langerhans	-6.49783328892e-09	6.05637067305e-09	0.858340272997
A05.360.444.492.362.Foreskin	-6.1157030966e-09	5.47347471155e-09	0.868074372966
A14.549.Mouth	-6.54696838066e-09	5.78996736219e-09	0.870918481963
A03.556.500.760.Salivary.Glands	-7.59716507169e-09	6.09010551253e-09	0.893885622537
A03.620.Liver	-6.93741322206e-09	5.51837089892e-09	0.895650116128
A05.360.319.887.Vulva	-7.41274483539e-09	5.76672298597e-09	0.90067975888
A15.382.812.260.Dendritic.Cells	-7.78519056972e-09	5.99876113268e-09	0.902821918528
A11.497.497.600.Oocytes	-7.03040118382e-09	5.29956346711e-09	0.907679491073
Cervix_Endocervix	-6.80584937686e-09	4.90259239218e-09	0.917464116309
A11.436.348.Hepatocytes	-8.18772054753e-09	5.78271007535e-09	0.921597135366
A06.407.312.782.Testis	-7.41565067006e-09	5.01878030419e-09	0.930239918421
Stomach	-8.44488405403e-09	5.21618483245e-09	0.947273910193
A11.627.635.Myeloid.Progenitor.Cells	-1.11544596316e-08	6.24347074335e-09	0.962997297444
Liver	-9.17536751108e-09	5.12117020932e-09	0.963405834212
Kidney_Cortex	-1.00678852776e-08	5.33713133247e-09	0.970378463743
A05.810.453.324.Kidney.Cortex	-9.32866222073e-09	4.76501999642e-09	0.974869636589
