Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A05.360.319.114.373.Fallopian.Tubes	5.42471163168e-09	6.45732614998e-09	0.200429983169
A03.556.124.Intestines	4.8635259068e-09	5.83855082472e-09	0.202421733395
A05.360.319.679.490.Endometrium	4.58860541177e-09	5.54729524935e-09	0.204067843303
A10.690.467.Muscle..Smooth	4.54518320785e-09	5.59277091244e-09	0.208198204624
A17.815.Skin	4.95174277166e-09	6.15893687244e-09	0.210700478907
A06.407.900.Thyroid.Gland	4.36828911847e-09	5.52361267032e-09	0.214518932043
A11.872.040.Adult.Stem.Cells	4.53923059559e-09	6.48327370694e-09	0.24191842942
A02.633.567.850.Quadriceps.Muscle	3.96906711702e-09	5.75859465375e-09	0.245335395722
A11.872.190.260.Embryoid.Bodies	3.98444968725e-09	6.15499072498e-09	0.258701859884
A11.329.114.Adipocytes	3.99169662666e-09	6.22416880374e-09	0.260656736666
Cervix_Ectocervix	3.58696143191e-09	5.65615833044e-09	0.262985201229
A03.556.875.Upper.Gastrointestinal.Tract	3.93575020867e-09	6.27798117053e-09	0.265358017825
A08.186.211.464.Limbic.System	2.76796245073e-09	4.56394506212e-09	0.272096498753
A03.556.Gastrointestinal.Tract	3.54746820383e-09	5.86775175974e-09	0.272732286286
Colon_Sigmoid	3.33242584221e-09	5.51429656278e-09	0.272813880237
A14.549.167.Dentition	3.75269970685e-09	6.22400147477e-09	0.273274288627
A11.627.624.249.Monocyte.Macrophage.Precursor.Cells	3.4216034924e-09	5.86487310885e-09	0.27980993344
A08.186.211.730.885.287.249.487.Corpus.Striatum	2.82435771117e-09	4.91617354639e-09	0.282813648811
A05.810.890.Urinary.Bladder	3.89556634157e-09	6.80880801443e-09	0.283614813429
A11.872.378.590.817.Megakaryocyte.Erythroid.Progenitor.Cells	2.98292780192e-09	5.29163271819e-09	0.28647694374
A15.145.229.Blood.Cells	3.91512125224e-09	6.96486278555e-09	0.287015537739
A02.835.583.443.800.800.Synovial.Fluid	3.55147294859e-09	6.32729988008e-09	0.287298700788
A10.615.284.473.Chorion	3.4030834406e-09	6.19540134277e-09	0.291402591114
A10.549.400.Lymph.Nodes	2.81439967881e-09	5.25834944948e-09	0.296247167132
A08.186.211.730.885.287.500.Cerebral.Cortex	2.25534564427e-09	4.36639223009e-09	0.302744299364
A15.378.316.Bone.Marrow.Cells	3.29115873087e-09	6.42898759994e-09	0.304351790961
A10.690.Muscles	2.77416648078e-09	5.65511881463e-09	0.311869379901
A05.360.319.887.Vulva	3.06080719262e-09	6.28519472662e-09	0.313133824321
A15.145.229.637.555.567.562.725.Plasma.Cells	2.9847612808e-09	6.21066888016e-09	0.315405339906
A05.360.319.679.256.Cervix.Uteri	2.61948842874e-09	5.64545419157e-09	0.321324019785
A11.436.329.Granulosa.Cells	2.41257726248e-09	5.24318319638e-09	0.322709308226
A03.556.124.526.767.Rectum	2.5434318595e-09	5.89887269697e-09	0.333171463409
A07.231.Blood.Vessels	2.37749358624e-09	5.75241463062e-09	0.339692101999
A03.556.124.369.Intestinal.Mucosa	2.45808660806e-09	5.97269561689e-09	0.340333186893
A02.165.Cartilage	2.28079555321e-09	5.73404806329e-09	0.345402228556
A11.872.378.590.635.Granulocyte.Macrophage.Progenitor.Cells	2.37121648684e-09	6.15739667018e-09	0.350081481771
A11.329.228.Fibroblasts	2.34229574344e-09	6.09128049103e-09	0.35029188022
Pancreas	1.62206534318e-09	4.6764992342e-09	0.364350272006
A15.145.229.637.555.Leukocytes..Mononuclear	1.84182926979e-09	5.66035680843e-09	0.372442575908
A11.329.Connective.Tissue.Cells	1.89941653729e-09	6.12836585583e-09	0.378303861299
A15.382.490.315.583.Neutrophils	1.88773615153e-09	6.1055621099e-09	0.37859115359
A08.186.211.464.710.225.Entorhinal.Cortex	1.27342717687e-09	4.4752932509e-09	0.387995960811
A11.620.520.Myocytes..Smooth.Muscle	1.60744314521e-09	5.8211737858e-09	0.39122131078
A10.615.550.599.Mouth.Mucosa	1.32448715001e-09	6.00200498275e-09	0.412673093128
Thyroid	1.04426324499e-09	5.31888165494e-09	0.422175410406
A11.118.637.Leukocytes	1.09261640546e-09	6.33731024444e-09	0.431557559235
Muscle_Skeletal	7.86551727047e-10	4.8801663565e-09	0.435978518521
A10.615.789.Serous.Membrane	9.36503755337e-10	6.15446607473e-09	0.43952779529
A11.329.171.Chondrocytes	8.2963330909e-10	5.69299965354e-09	0.442067790932
A05.360.444.492.362.Foreskin	7.59420116639e-10	5.56191414175e-09	0.445697461286
A10.615.550.Mucous.Membrane	7.97203179124e-10	6.2234691492e-09	0.44903639426
A11.329.830.Stromal.Cells	6.43380140322e-10	5.20521792833e-09	0.450814839805
A11.443.Erythroid.Cells	6.28792971698e-10	5.20740546797e-09	0.451944621413
Brain_Cortex	4.37811779925e-10	4.78803768384e-09	0.463572019585
A10.272.497.Epidermis	4.70272042535e-10	6.28673914824e-09	0.470185405074
A15.382.812.Mononuclear.Phagocyte.System	3.36190369082e-10	6.06790334891e-09	0.477908025477
A08.186.211.132.810.428.200.Cerebellum	6.53118668781e-11	4.82094655802e-09	0.494595487049
A03.734.Pancreas	3.60464930099e-11	6.10203857865e-09	0.49764334717
A15.382.680.Phagocytes	-5.42632158806e-11	6.30690289594e-09	0.503432369955
A15.145.Blood	-7.66128070958e-11	6.94978513154e-09	0.504397757393
A10.165.450.300.425.Keloid	-1.78306837491e-10	5.13975955008e-09	0.513837197982
A08.186.211.730.317.357.352.435.Hypothalamo.Hypophyseal.System	-3.28344222214e-10	6.55518613758e-09	0.519974358671
A15.382.812.260.Dendritic.Cells	-3.75443049566e-10	6.02689855264e-09	0.524835873426
A08.186.211.865.428.Metencephalon	-3.35506698911e-10	4.7548797805e-09	0.528126226122
Brain_Substantia_nigra	-5.98470013345e-10	4.70767859009e-09	0.550579803261
Colon_Transverse	-7.86399967581e-10	6.12320419557e-09	0.551095451047
Skin_Not_Sun_Exposed_(Suprapubic)	-8.40136217264e-10	6.35312589532e-09	0.552602696595
A11.872.700.500.Induced.Pluripotent.Stem.Cells	-9.66290253557e-10	6.10382949434e-09	0.562893284264
A15.145.229.188.Blood.Platelets	-1.03961943621e-09	5.45948280654e-09	0.575511760602
Cells_EBV-transformed_lymphocytes	-1.12791908011e-09	5.74493311228e-09	0.577825173696
A11.118.637.555.567.562.B.Lymphocytes	-1.19274416011e-09	6.01079589622e-09	0.578647103431
A08.186.211.464.405.Hippocampus	-9.41101132118e-10	4.49277114681e-09	0.582959355059
Vagina	-1.28799623076e-09	5.87794817152e-09	0.586723054501
A15.382.812.522.Macrophages	-1.5277020846e-09	6.67458005069e-09	0.590520316365
A08.186.211.730.317.357.Hypothalamus	-1.52111818429e-09	6.47170148662e-09	0.592911724082
A10.549.Lymphoid.Tissue	-1.44053230645e-09	5.76669664697e-09	0.598629760192
A08.186.211.132.Brain.Stem	-1.26117835716e-09	4.9952595314e-09	0.599663048294
A03.556.249.249.209.Cecum	-1.53979676737e-09	6.04892123721e-09	0.60046746018
Heart_Atrial_Appendage	-1.21672339819e-09	4.48790730808e-09	0.606847371452
A14.549.167.646.Periodontium	-1.97198089965e-09	6.26259000138e-09	0.623574620172
Pituitary	-1.72403544514e-09	5.46456265154e-09	0.62380660784
A11.627.340.360.Granulocyte.Precursor.Cells	-1.94774997121e-09	6.02512779615e-09	0.626755048241
A10.615.Membranes	-1.92387707193e-09	5.78546336384e-09	0.630257864924
Bladder	-1.61357835405e-09	4.73702371607e-09	0.633309403124
Brain_Cerebellum	-1.54724652127e-09	4.48673970022e-09	0.634895954665
A11.118.637.555.567.569.T.Lymphocytes	-2.2916104908e-09	6.13636302104e-09	0.645592358151
A07.541.510.110.Aortic.Valve	-1.89406002428e-09	4.91985629791e-09	0.649874918389
A11.382.Endocrine.Cells	-2.17485290423e-09	5.61680738975e-09	0.650697577814
A11.118.637.555.567.569.200.700.T.Lymphocytes..Regulatory	-2.31993513671e-09	5.88077674779e-09	0.653392072628
Adipose_Visceral_(Omentum)	-2.22251556581e-09	5.42073119631e-09	0.659098093629
A14.549.Mouth	-2.54934085763e-09	6.13618162934e-09	0.661097573551
A11.436.275.Endothelial.Cells	-2.61444890791e-09	6.13272769852e-09	0.665059356259
A06.407.312.782.Testis	-2.17029143618e-09	5.05993819749e-09	0.666008036649
Brain_Amygdala	-2.11689776994e-09	4.66773842297e-09	0.674911673823
A10.336.707.Prostate	-2.54120470849e-09	5.53160983024e-09	0.677025432501
Brain_Hypothalamus	-2.19705670175e-09	4.76126949819e-09	0.677759763698
A08.186.211.730.317.Diencephalon	-2.7944698706e-09	5.79707042186e-09	0.685114300548
Whole_Blood	-3.06784851882e-09	5.71695726721e-09	0.704235837831
A05.360.444.Genitalia..Male	-2.87016088886e-09	5.30761403961e-09	0.705664499592
Breast_Mammary_Tissue	-2.50172966585e-09	4.54706948614e-09	0.708903772742
A15.145.846.Serum	-3.35288365998e-09	5.66140736205e-09	0.723153386568
Skin_Sun_Exposed_(Lower_leg)	-3.86995705e-09	6.23532489598e-09	0.732585173002
Adipose_Subcutaneous	-2.92081273403e-09	4.68934668654e-09	0.733312175607
A11.436.Epithelial.Cells	-3.92961911295e-09	6.28705332012e-09	0.734025473184
A15.145.300.Fetal.Blood	-4.19708233293e-09	6.69249402306e-09	0.734713896909
A08.186.211.730.885.287.500.670.Parietal.Lobe	-3.38384484375e-09	5.35092532906e-09	0.736432329134
A10.272.Epithelium	-4.08114769551e-09	6.20363816257e-09	0.744687106881
Brain_Nucleus_accumbens_(basal_ganglia)	-3.10757395767e-09	4.65017831337e-09	0.748019321938
Brain_Cerebellar_Hemisphere	-3.14818927405e-09	4.67924001135e-09	0.749462499577
Brain_Spinal_cord_(cervical_c-1)	-3.24558155818e-09	4.75055497489e-09	0.752759923225
Brain_Frontal_Cortex_(BA9)	-3.2978269387e-09	4.69231991234e-09	0.758914085429
A07.541.358.Heart.Atria	-3.55833807375e-09	5.04045247718e-09	0.759892274689
A03.620.Liver	-3.63979985116e-09	5.14048424179e-09	0.760547727053
A04.531.520.Nasal.Mucosa	-4.39314849402e-09	6.15664692594e-09	0.762250928747
A08.186.211.Brain	-3.35974718739e-09	4.48657036185e-09	0.773024777645
Fallopian_Tube	-4.14672949317e-09	5.27960798416e-09	0.783897419355
A10.165.450.300.Cicatrix	-4.1766242575e-09	5.10370930546e-09	0.793421527898
A11.436.397.Keratinocytes	-5.34453147971e-09	6.43298898888e-09	0.796956874329
A08.186.211.653.Mesencephalon	-4.67548422722e-09	5.2864831806e-09	0.811765886641
A11.872.378.Hematopoietic.Stem.Cells	-5.47868005954e-09	6.16595572777e-09	0.812874029958
A14.724.557.Nasopharynx	-4.5164052397e-09	5.03481953072e-09	0.815149662306
Brain_Hippocampus	-4.21410983826e-09	4.65783889212e-09	0.817197101058
Lung	-5.07200083905e-09	5.58284783748e-09	0.818192166452
A15.382.490.555.567.537.Killer.Cells..Natural	-4.84619241176e-09	5.32897638973e-09	0.818431542787
Brain_Anterior_cingulate_cortex_(BA24)	-4.35691889625e-09	4.74173347907e-09	0.820911718381
A11.436.294.064.Glucagon.Secreting.Cells	-4.81596808617e-09	5.22245048187e-09	0.821779093192
Cells_Transformed_fibroblasts	-5.06868799028e-09	5.48848982713e-09	0.822129859263
A15.382.490.555.567.Lymphocytes	-5.47186054719e-09	5.84391977529e-09	0.825449365918
Adrenal_Gland	-4.61586741394e-09	4.87497268921e-09	0.828142365442
A07.541.358.100.Atrial.Appendage	-5.0519396258e-09	5.30452313631e-09	0.829548705103
A11.497.497.600.Oocytes	-5.24380564935e-09	5.29767451157e-09	0.838871782244
Esophagus_Mucosa	-5.34286817526e-09	5.26890942495e-09	0.844717409103
A15.382.520.604.700.Spleen	-5.72523824471e-09	5.60438703102e-09	0.846506272639
A08.186.211.730.885.287.249.Basal.Ganglia	-4.98374177483e-09	4.82965711351e-09	0.848941419142
Brain_Putamen_(basal_ganglia)	-4.95698720347e-09	4.79010361187e-09	0.849628004071
A15.378.316.580.Monocytes	-6.54179341829e-09	6.27468834403e-09	0.851425944727
Liver	-5.05758643968e-09	4.80122447555e-09	0.85392003042
A11.329.372.600.Macrophages..Alveolar	-6.35554479653e-09	6.00463710336e-09	0.855072429113
A10.165.114.830.500.750.Subcutaneous.Fat..Abdominal	-5.41864715559e-09	4.90308800475e-09	0.865452676502
A07.231.908.Veins	-6.58226748072e-09	5.84523509218e-09	0.869936529229
Cervix_Endocervix	-5.50669944428e-09	4.87466241037e-09	0.870689735286
A10.165.114.830.750.Subcutaneous.Fat	-5.72445738295e-09	4.94803804239e-09	0.876346370565
A05.360.490.Germ.Cells	-5.88810568944e-09	4.99891742933e-09	0.880577010678
Testis	-5.46642149041e-09	4.6142664657e-09	0.881927673208
A07.231.908.670.874.Umbilical.Veins	-6.84599519678e-09	5.62880564766e-09	0.888053806939
A11.627.635.Myeloid.Progenitor.Cells	-8.2638987145e-09	6.50703177916e-09	0.897956818767
A03.734.414.Islets.of.Langerhans	-6.65246255505e-09	5.19451539046e-09	0.899845284881
A15.145.229.637.555.567.569.200.CD4.Positive.T.Lymphocytes	-7.54895925933e-09	5.54567624627e-09	0.913280015409
Brain_Caudate_(basal_ganglia)	-6.53705468677e-09	4.78170816611e-09	0.914202410548
A05.810.453.324.Kidney.Cortex	-7.01372105841e-09	5.12166713546e-09	0.914566220291
A07.541.Heart	-6.59148308495e-09	4.67542143064e-09	0.920702962541
Kidney_Cortex	-7.42232973981e-09	5.17366655633e-09	0.924304614646
Prostate	-8.37540989868e-09	5.78658956688e-09	0.926105122309
A03.556.249.124.Ileum	-9.1727027976e-09	6.05257260456e-09	0.935177691387
A11.436.348.Hepatocytes	-8.79780559807e-09	5.80178054255e-09	0.935290566491
A03.556.500.760.464.Parotid.Gland	-8.50142696696e-09	5.50692774375e-09	0.938677905995
A09.371.Eye	-9.17575148852e-09	5.73002938855e-09	0.945349689569
A03.556.500.760.Salivary.Glands	-9.03915888397e-09	5.48176495841e-09	0.950421108508
A07.541.560.Heart.Ventricles	-7.99787106532e-09	4.67721638401e-09	0.956363723546
Spleen	-1.12722648777e-08	6.55343824537e-09	0.957288648188
A06.407.071.140.Adrenal.Cortex	-9.20123626704e-09	5.2883628953e-09	0.95906193756
Stomach	-1.02375914717e-08	5.78411453427e-09	0.961632235296
A15.382.520.604.800.Palatine.Tonsil	-1.03461539598e-08	5.81453802981e-09	0.962409585816
Small_Intestine_Terminal_Ileum	-1.0870470976e-08	5.92771321576e-09	0.966661042913
A08.186.211.730.885.287.500.270.Frontal.Lobe	-8.84897985743e-09	4.66319732364e-09	0.971126968451
A02.835.583.443.800.Synovial.Membrane	-9.54035098026e-09	4.89855114507e-09	0.974267756366
A14.724.Pharynx	-9.89765127949e-09	4.71558166504e-09	0.982088234632
Heart_Left_Ventricle	-9.68018728593e-09	4.54803859692e-09	0.983349326038
A06.407.071.Adrenal.Glands	-1.19629182095e-08	5.35946125227e-09	0.987196221918
A15.382.490.555.567.622.Lymphocytes..Null	-1.36215692421e-08	5.76669426192e-09	0.990914388225
A03.556.124.684.Intestine..Small	-1.51523842167e-08	5.8503777301e-09	0.99520097917
A05.810.453.Kidney	-1.37121236367e-08	4.70475529924e-09	0.998218844617
A04.411.Lung	-1.6039254316e-08	5.31407445549e-09	0.998728843382
Minor_Salivary_Gland	-1.74308039645e-08	5.07627801877e-09	0.99970238257
