Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Adrenal_Gland	9.64031447655e-10	4.39992030323e-09	0.413285286742
A14.549.885.Tongue	1.25829858682e-09	5.81068534519e-09	0.414279884722
A14.549.167.Dentition	1.01528614441e-09	5.13092415981e-09	0.421571087157
A07.541.510.110.Aortic.Valve	8.94024871706e-10	4.57326077357e-09	0.422504843384
A10.549.400.Lymph.Nodes	1.02711377608e-09	5.90502031752e-09	0.430956671355
A05.360.319.887.Vulva	8.92284485562e-10	5.18925426917e-09	0.431739008606
A08.186.211.730.885.287.500.571.735.Visual.Cortex	6.99435601734e-10	4.21518095906e-09	0.434105027216
Minor_Salivary_Gland	7.96273836195e-10	4.86620855539e-09	0.435009908402
Spleen	8.61802016993e-10	5.31503125798e-09	0.435596111123
A11.627.340.360.Granulocyte.Precursor.Cells	8.33905153749e-10	5.62520933334e-09	0.441074990487
A08.186.211.730.317.357.352.435.Hypothalamo.Hypophyseal.System	6.76834685909e-10	5.56662858645e-09	0.451612697966
A03.556.124.369.Intestinal.Mucosa	5.58773408988e-10	5.25921417294e-09	0.457693365611
A15.382.812.260.Dendritic.Cells	5.7015018855e-10	5.45932420226e-09	0.458411662518
Heart_Left_Ventricle	4.19239400488e-10	4.33097492144e-09	0.461442517709
Colon_Sigmoid	4.41457220919e-10	4.66133980338e-09	0.462274144223
A07.231.114.Arteries	3.48607675669e-10	4.74409334193e-09	0.470711098398
A14.549.Mouth	3.37889110778e-10	5.26638125386e-09	0.474421557983
A05.810.453.Kidney	2.9791768018e-10	4.74738808001e-09	0.474981190724
Artery_Coronary	1.39768613923e-10	3.87759903456e-09	0.485623181479
Small_Intestine_Terminal_Ileum	1.14390760012e-10	5.84053866115e-09	0.492186954685
A03.556.Gastrointestinal.Tract	5.92464846517e-11	5.03003321933e-09	0.495301148093
A11.872.700.500.Induced.Pluripotent.Stem.Cells	-4.32977550152e-11	5.17720331284e-09	0.50333637733
A03.556.124.684.Intestine..Small	-2.06565575331e-10	5.92835159408e-09	0.513897804212
A07.231.908.Veins	-2.08366381527e-10	4.97841075256e-09	0.516692454769
Brain_Cerebellum	-2.43440904376e-10	4.53144786639e-09	0.521421889125
Brain_Cerebellar_Hemisphere	-3.36027353474e-10	4.47667790081e-09	0.529917216253
A11.382.Endocrine.Cells	-3.69672370486e-10	4.6168453949e-09	0.531909343019
Heart_Atrial_Appendage	-3.96500650339e-10	4.51161048727e-09	0.535015763557
A05.360.490.Germ.Cells	-5.47613533853e-10	4.75988049408e-09	0.545796362266
A02.165.Cartilage	-6.21794332451e-10	4.28547659616e-09	0.557681431953
Skin_Sun_Exposed_(Lower_leg)	-8.4242568637e-10	5.03911306038e-09	0.566384756416
A11.118.637.555.567.562.B.Lymphocytes	-1.02260558931e-09	5.6994401073e-09	0.571196865435
A14.724.557.Nasopharynx	-9.4791723095e-10	5.19057548142e-09	0.572452988413
A11.329.114.Adipocytes	-9.43366308651e-10	5.05949906714e-09	0.573955816912
A11.436.397.Keratinocytes	-1.2218046521e-09	5.54459710681e-09	0.587204408178
A10.165.114.830.750.Subcutaneous.Fat	-1.20438573261e-09	5.0355895122e-09	0.594514949428
A03.556.875.Upper.Gastrointestinal.Tract	-1.46422015452e-09	5.94872401718e-09	0.597213149776
Pituitary	-1.35921180556e-09	5.07033291322e-09	0.605677862802
Stomach	-1.57905256097e-09	5.46269863315e-09	0.613732611333
A03.556.249.249.209.Cecum	-1.66489947089e-09	5.71913866248e-09	0.61451647181
A10.336.707.Prostate	-1.37014444618e-09	4.29709942927e-09	0.625081130708
A15.145.846.Serum	-1.74121958344e-09	5.42240446424e-09	0.625938669942
A05.360.319.679.256.Cervix.Uteri	-1.75333048015e-09	5.42573333728e-09	0.626709509005
Fallopian_Tube	-1.72406696581e-09	4.92671238519e-09	0.63680914448
A11.436.Epithelial.Cells	-1.86531786477e-09	5.30592047162e-09	0.637413637043
A17.815.Skin	-1.89757945276e-09	5.01547348661e-09	0.647412849945
Uterus	-1.85455168646e-09	4.8241555099e-09	0.649670237227
A03.556.249.124.Ileum	-2.29750243979e-09	5.97271484493e-09	0.649757686706
A05.360.444.492.362.Foreskin	-1.8811435691e-09	4.82603751414e-09	0.65165426492
A07.541.358.Heart.Atria	-1.81624165659e-09	4.32830650149e-09	0.662618266654
A10.690.467.Muscle..Smooth	-2.44928478416e-09	5.83051527146e-09	0.662786614512
A04.411.Lung	-2.12534822044e-09	5.01072967306e-09	0.664275225433
A05.360.319.679.490.Endometrium	-2.38223670067e-09	5.29350245963e-09	0.673655717274
A03.556.249.249.356.668.Colon..Sigmoid	-2.67989290422e-09	5.56512301083e-09	0.684937679227
Colon_Transverse	-2.51705078745e-09	4.76792777696e-09	0.701220119731
A11.329.629.Osteoblasts	-2.99214359864e-09	5.48403896956e-09	0.707332793516
A11.436.275.Endothelial.Cells	-3.27971831149e-09	5.66934081788e-09	0.718536977999
A07.541.358.100.Atrial.Appendage	-2.50648703212e-09	4.23951004465e-09	0.722813796523
A11.329.830.Stromal.Cells	-2.84995062056e-09	4.80747141608e-09	0.723348174022
Vagina	-2.94251402382e-09	4.86638466695e-09	0.727297935356
Cervix_Ectocervix	-2.91049652503e-09	4.5204393636e-09	0.740164481383
A07.231.Blood.Vessels	-3.39830244575e-09	5.23809918177e-09	0.741755292102
A06.407.071.140.Adrenal.Cortex	-3.28611413643e-09	5.04080731315e-09	0.742767915781
Adipose_Visceral_(Omentum)	-3.51934144893e-09	5.15133809542e-09	0.752756529541
A11.436.329.Granulosa.Cells	-2.8896006925e-09	4.11985207323e-09	0.758468476961
A05.360.444.Genitalia..Male	-2.96405119134e-09	4.20122012552e-09	0.759757126465
A06.407.071.Adrenal.Glands	-3.75748944667e-09	5.23786642819e-09	0.763427158361
A02.835.583.443.800.Synovial.Membrane	-3.49118718836e-09	4.7993744517e-09	0.766517319989
Lung	-3.46357360062e-09	4.52185067782e-09	0.77815105744
A03.556.875.875.Stomach	-4.91573063985e-09	6.04895655628e-09	0.791792807195
Liver	-3.71595023728e-09	4.41732951053e-09	0.799887923939
A10.615.Membranes	-4.24762912646e-09	4.90140475507e-09	0.806923405844
A02.633.567.850.Quadriceps.Muscle	-5.16908599773e-09	5.388160661e-09	0.831306626142
A15.382.520.604.700.Spleen	-4.74951865785e-09	4.89500807706e-09	0.834046030435
A15.382.490.555.567.622.Lymphocytes..Null	-4.97881554041e-09	5.02693400851e-09	0.839017485531
A10.615.550.Mucous.Membrane	-5.11678754486e-09	5.12779001321e-09	0.840825003374
A11.872.190.Embryonic.Stem.Cells	-4.55235475369e-09	4.52544690852e-09	0.842779202031
A10.615.284.473.Chorion	-5.66699168816e-09	5.0586072311e-09	0.868700039545
Kidney_Cortex	-5.289808421e-09	4.62835532904e-09	0.873462685222
A03.620.Liver	-5.46874109782e-09	4.7478201982e-09	0.8753071005
A11.872.378.590.817.Megakaryocyte.Erythroid.Progenitor.Cells	-6.72378390189e-09	5.40573909421e-09	0.893217687006
A07.541.Heart	-5.55044206052e-09	4.43883920885e-09	0.894428100656
A05.810.453.324.Kidney.Cortex	-6.49497240272e-09	4.96879326349e-09	0.904419601787
A03.734.414.Islets.of.Langerhans	-7.09122021271e-09	5.0905164385e-09	0.918193990018
A02.835.232.834.151.Cervical.Vertebrae	-6.66454330511e-09	4.67412907595e-09	0.923042212235
A11.329.228.Fibroblasts	-7.71782021835e-09	5.33585862285e-09	0.925968380201
A04.531.520.Nasal.Mucosa	-8.648859811e-09	5.29117330094e-09	0.948931711149
A10.272.Epithelium	-8.9461777311e-09	5.44173074036e-09	0.949911374865
A11.872.580.Mesenchymal.Stem.Cells	-8.22281139438e-09	4.86970762587e-09	0.954348461381
Pancreas	-8.22836282829e-09	4.55628005678e-09	0.964536048306
A05.360.319.679.690.Myometrium	-8.15587434887e-09	4.35070673476e-09	0.969576738439
A03.734.Pancreas	-8.54185148377e-09	4.53360926558e-09	0.970225442222
A11.436.294.064.Glucagon.Secreting.Cells	-9.65021693707e-09	5.00066121718e-09	0.973183456024
Cervix_Endocervix	-9.10082592894e-09	4.62251035497e-09	0.975512311082
A07.541.560.Heart.Ventricles	-9.82850750839e-09	4.5162626021e-09	0.985231639688
A11.436.348.Hepatocytes	-1.11896587242e-08	5.02146578487e-09	0.987071908265
