Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A05.360.319.114.630.Ovary	4.1990814519e-09	5.78672711462e-09	0.234029704651
A11.436.348.Hepatocytes	5.00597022168e-09	7.07160312565e-09	0.239504454062
A11.872.378.590.635.Granulocyte.Macrophage.Progenitor.Cells	3.66190031021e-09	5.24195859561e-09	0.242408890528
A07.231.Blood.Vessels	4.04823987526e-09	5.86839948406e-09	0.245148307099
A03.556.Gastrointestinal.Tract	3.65088211674e-09	5.39713825186e-09	0.249378199326
Brain_Anterior_cingulate_cortex_(BA24)	2.76694454612e-09	4.16296295143e-09	0.253134791571
A08.186.211.730.885.287.500.Cerebral.Cortex	3.05572133157e-09	4.72293084625e-09	0.258816994421
Artery_Tibial	3.09907903825e-09	4.85526684568e-09	0.261641738772
Brain_Amygdala	2.63204745554e-09	4.12816075197e-09	0.261872397956
Brain_Hippocampus	2.464053695e-09	4.02585982191e-09	0.270250186447
A06.407.Endocrine.Glands	3.38475249382e-09	5.75418710596e-09	0.278190885434
A11.872.700.500.Induced.Pluripotent.Stem.Cells	3.23304643338e-09	5.74033239144e-09	0.286643940998
A04.411.Lung	3.02465052533e-09	5.39415841163e-09	0.28749181251
A11.872.580.Mesenchymal.Stem.Cells	2.94209953444e-09	5.2900137221e-09	0.28905038504
A11.872.040.Adult.Stem.Cells	3.16713437708e-09	5.78341901262e-09	0.291975330921
A06.407.312.782.Testis	2.63800281019e-09	4.95921101384e-09	0.297383768843
A11.443.Erythroid.Cells	2.96111833723e-09	5.61205115754e-09	0.298876117467
Minor_Salivary_Gland	2.69556694659e-09	5.24703556624e-09	0.303719896431
Thyroid	2.68649442273e-09	5.34319441281e-09	0.307556640012
A15.382.520.604.700.Spleen	2.48198587712e-09	5.12160068567e-09	0.313976026724
A05.360.319.114.373.Fallopian.Tubes	2.7453291246e-09	5.77596509393e-09	0.317285782765
A07.541.510.110.Aortic.Valve	2.38624993198e-09	5.04377656145e-09	0.318068143234
Prostate	2.70635404295e-09	5.78571610901e-09	0.319976415997
A10.615.789.Serous.Membrane	2.5722369171e-09	5.57497923248e-09	0.322259589338
A06.407.312.Gonads	2.47626054566e-09	5.69442719104e-09	0.331833176448
Muscle_Skeletal	2.01300746142e-09	4.76029739885e-09	0.336193484863
Adipose_Visceral_(Omentum)	1.99392787935e-09	4.78479871066e-09	0.338441110353
A11.329.372.600.Macrophages..Alveolar	2.06108439113e-09	4.99652662515e-09	0.339985232103
A05.360.319.679.256.Cervix.Uteri	2.10663639718e-09	5.38205252173e-09	0.347743858884
A05.360.319.679.690.Myometrium	1.68971335158e-09	4.96132520683e-09	0.366711016012
Brain_Substantia_nigra	1.41806539063e-09	4.16859704696e-09	0.366861207659
A03.556.875.875.Stomach	1.94597950147e-09	6.03137852951e-09	0.373482973105
A03.556.249.124.Ileum	1.76778888301e-09	6.03130735823e-09	0.384722053894
Cells_Transformed_fibroblasts	1.57072942393e-09	5.43559347673e-09	0.38630174685
Artery_Aorta	1.42272284149e-09	5.0113829613e-09	0.388244179686
Adipose_Subcutaneous	1.29783220128e-09	4.62057203359e-09	0.389400728467
A11.382.Endocrine.Cells	1.3695211349e-09	5.30493414447e-09	0.39814176186
A08.186.211.730.317.357.Hypothalamus	1.58339426917e-09	6.18088847647e-09	0.398907533361
A05.360.319.887.Vulva	1.26979129119e-09	5.4739273506e-09	0.408280347832
A11.627.624.249.Monocyte.Macrophage.Precursor.Cells	1.13076130145e-09	5.21926260379e-09	0.414239956666
A06.407.900.Thyroid.Gland	1.04727078543e-09	5.00480844742e-09	0.417125400969
A08.186.211.730.317.357.352.435.Hypothalamo.Hypophyseal.System	1.21758804544e-09	6.04949301498e-09	0.420243303904
Brain_Hypothalamus	8.28379335234e-10	4.38276717117e-09	0.425043159107
A10.336.707.Prostate	9.73821621878e-10	5.51274393408e-09	0.429891985967
A11.329.114.Adipocytes	7.58968043189e-10	5.12205710472e-09	0.441101773451
A05.360.Genitalia	6.65206501326e-10	5.48922937605e-09	0.45177266801
Stomach	5.24290649636e-10	6.37706230376e-09	0.467237843327
A03.556.249.249.356.Colon	4.39652690027e-10	6.16692143343e-09	0.471582647035
A05.360.319.Genitalia..Female	2.94401586081e-10	5.85569948626e-09	0.47995119455
Cells_EBV-transformed_lymphocytes	2.82416610926e-10	5.6333218479e-09	0.480008110288
A15.378.316.Bone.Marrow.Cells	1.56720698047e-10	5.77785428023e-09	0.489180265918
A03.556.124.684.Intestine..Small	2.57068266897e-11	6.00353035007e-09	0.498291753664
A03.620.Liver	-1.06743825613e-10	5.57620783161e-09	0.507636376876
A03.556.249.249.209.Cecum	-1.23214355438e-10	5.31434924693e-09	0.509248735839
A15.382.812.522.Macrophages	-1.41497073784e-10	4.96667475766e-09	0.51136404796
A15.382.490.555.567.622.Lymphocytes..Null	-3.80742915362e-10	6.18455447378e-09	0.524544783901
A03.734.414.Islets.of.Langerhans	-6.68582872682e-10	6.32961535592e-09	0.542061136941
Colon_Transverse	-5.59259243306e-10	5.17176666915e-09	0.543056483939
A14.724.Pharynx	-5.23460154971e-10	4.81344409107e-09	0.543299452919
Esophagus_Muscularis	-6.06050881581e-10	5.25231962697e-09	0.545930920109
A03.556.124.Intestines	-6.67125769868e-10	5.5942130458e-09	0.547462475833
Pancreas	-6.78390361203e-10	5.49965207845e-09	0.549085621467
A08.186.211.730.885.287.500.270.Frontal.Lobe	-6.20681736673e-10	4.90904913783e-09	0.550306693275
A15.145.229.Blood.Cells	-7.27991528768e-10	5.66282043499e-09	0.551145646573
A11.329.Connective.Tissue.Cells	-7.45674945236e-10	5.35966176147e-09	0.555325198208
A11.436.294.064.Glucagon.Secreting.Cells	-9.07835919367e-10	6.13957761299e-09	0.558775812386
A11.329.171.Chondrocytes	-7.94388031678e-10	5.12167726826e-09	0.561629981625
Esophagus_Gastroesophageal_Junction	-7.85732629772e-10	4.95723577994e-09	0.562969444682
Colon_Sigmoid	-8.84712173563e-10	5.04104473492e-09	0.569657302149
A15.382.490.555.567.537.Killer.Cells..Natural	-1.09261759179e-09	5.60325762767e-09	0.577302293513
A05.360.444.Genitalia..Male	-1.04694750479e-09	5.26650080481e-09	0.578787961888
A17.815.Skin	-1.22060935404e-09	5.21148232386e-09	0.592591115296
A11.872.653.Neural.Stem.Cells	-1.26290615251e-09	5.18378744848e-09	0.596239811234
A03.556.500.760.Salivary.Glands	-1.71723737456e-09	6.09715377542e-09	0.610892417274
Brain_Spinal_cord_(cervical_c-1)	-1.34066125137e-09	4.37466230786e-09	0.620372979466
A10.549.Lymphoid.Tissue	-1.69709587791e-09	5.36309205068e-09	0.624165651348
A03.556.500.760.464.Parotid.Gland	-1.92486252594e-09	6.05014811874e-09	0.624814916388
A10.165.114.830.750.Subcutaneous.Fat	-1.68519407168e-09	5.21199795053e-09	0.62677724276
A10.549.400.Lymph.Nodes	-1.81032176587e-09	5.38839571126e-09	0.631552027869
A11.118.637.Leukocytes	-2.02927101235e-09	5.95155807459e-09	0.633434909096
A04.531.520.Nasal.Mucosa	-1.720781513e-09	5.0339427836e-09	0.633762741053
A10.615.Membranes	-1.84196845617e-09	5.23513749789e-09	0.637523569724
Small_Intestine_Terminal_Ileum	-1.75421465744e-09	4.78720003851e-09	0.642981072125
A08.186.211.730.317.Diencephalon	-1.99641487895e-09	5.42204349734e-09	0.643639214283
A07.231.114.Arteries	-2.20350721344e-09	5.95277567555e-09	0.64437009858
A15.145.Blood	-2.19152885304e-09	5.80154388738e-09	0.64719156124
A10.165.114.830.500.750.Subcutaneous.Fat..Abdominal	-2.17545724447e-09	5.18530010382e-09	0.662590394308
A05.360.444.492.362.Foreskin	-2.19516556122e-09	5.12832478598e-09	0.665691656849
A15.382.812.Mononuclear.Phagocyte.System	-2.63558049573e-09	5.68117297135e-09	0.678645622795
A15.382.680.Phagocytes	-2.65623594295e-09	5.72493880598e-09	0.678667638269
A10.690.467.Muscle..Smooth	-2.48000494899e-09	5.3297150034e-09	0.679147631255
A11.620.520.Myocytes..Smooth.Muscle	-2.65816030904e-09	5.6684278066e-09	0.68044422823
A02.835.583.443.800.Synovial.Membrane	-2.6656297315e-09	5.63010298159e-09	0.682057558291
A10.165.450.300.425.Keloid	-2.40221509579e-09	4.90226239267e-09	0.687940738684
A14.549.Mouth	-2.74500771208e-09	5.55500037197e-09	0.689400147746
A11.436.Epithelial.Cells	-3.07887377244e-09	6.20024678855e-09	0.690254823209
A15.145.229.637.555.567.569.200.CD4.Positive.T.Lymphocytes	-2.54215687188e-09	4.90437662515e-09	0.697891050773
A05.810.453.Kidney	-2.74585840435e-09	5.27243764036e-09	0.698745156727
A11.329.629.Osteoblasts	-2.8022783958e-09	5.31710762996e-09	0.700913828668
A10.272.497.Epidermis	-2.96558234405e-09	5.52676346202e-09	0.704223094428
A11.627.340.360.Granulocyte.Precursor.Cells	-3.01139494238e-09	5.45693518507e-09	0.709473510949
A11.118.637.555.567.569.T.Lymphocytes	-3.25534879622e-09	5.75614490559e-09	0.714147836352
Testis	-3.06546289548e-09	5.11075454623e-09	0.725682340778
A14.549.167.Dentition	-2.78082347773e-09	4.62551418788e-09	0.726144041212
A15.382.812.260.Dendritic.Cells	-3.37048951624e-09	5.5964228873e-09	0.726498737469
A15.145.229.188.Blood.Platelets	-3.39182603444e-09	5.61080099856e-09	0.727250100567
Liver	-2.87833801644e-09	4.7169341059e-09	0.729139886435
A10.272.Epithelium	-2.89544835675e-09	4.66326421996e-09	0.732669236812
Skin_Sun_Exposed_(Lower_leg)	-3.02458162657e-09	4.70137092397e-09	0.739998360953
A10.690.Muscles	-3.06941205545e-09	4.73460962865e-09	0.741602117761
A11.329.830.Stromal.Cells	-3.41342339971e-09	5.17901069075e-09	0.745080344793
Artery_Coronary	-3.23317440671e-09	4.83043586468e-09	0.748358742155
A10.615.550.Mucous.Membrane	-3.41660278869e-09	4.88340750212e-09	0.757922359314
A14.549.167.646.Periodontium	-3.96960173112e-09	5.12545354839e-09	0.780678838149
A11.118.637.555.567.569.200.700.T.Lymphocytes..Regulatory	-4.13500619218e-09	5.32643603443e-09	0.781219266624
A15.378.316.580.Monocytes	-4.87890031622e-09	6.14809014043e-09	0.786275224097
A11.118.637.555.567.562.440.Precursor.Cells..B.Lymphoid	-4.64831025603e-09	5.73788995491e-09	0.79106093161
Pituitary	-3.9429897074e-09	4.79695750539e-09	0.79445506383
Bladder	-3.85317814134e-09	4.58460912461e-09	0.799674590615
A05.810.453.324.Kidney.Cortex	-4.38844449849e-09	4.96983413105e-09	0.811386265051
A02.835.583.443.800.800.Synovial.Fluid	-5.34984762269e-09	5.95204644144e-09	0.815627035912
A11.118.637.555.567.562.B.Lymphocytes	-5.21567800492e-09	5.70697158524e-09	0.819618833213
A10.165.450.300.Cicatrix	-5.01398694065e-09	5.0170716094e-09	0.841195928382
A15.382.520.604.800.Palatine.Tonsil	-5.37747044622e-09	5.32533293383e-09	0.843702156529
A15.382.490.315.583.Neutrophils	-5.90224921773e-09	5.80146101583e-09	0.845511965573
Adrenal_Gland	-4.98904986818e-09	4.8995964295e-09	0.845722154263
Whole_Blood	-6.09035186399e-09	5.93971490952e-09	0.84740355234
A09.371.Eye	-6.25427969041e-09	6.04951627094e-09	0.8493963626
A03.556.124.526.767.Rectum	-5.99648685469e-09	5.6753191835e-09	0.854650681485
Cervix_Endocervix	-5.25776994945e-09	4.94214829014e-09	0.856304673707
A03.556.124.369.Intestinal.Mucosa	-5.84062775866e-09	5.47935313414e-09	0.856773217864
A10.615.284.473.Chorion	-5.55202342257e-09	5.1521410927e-09	0.859397149617
A10.615.550.599.Mouth.Mucosa	-6.09149215387e-09	5.56634900013e-09	0.863097598932
A07.541.358.100.Atrial.Appendage	-5.44216688595e-09	4.9608322516e-09	0.863685203678
Spleen	-6.41178808821e-09	5.64695541272e-09	0.871904830997
A14.724.557.Nasopharynx	-6.38843711538e-09	5.52731969745e-09	0.876117070431
A07.541.358.Heart.Atria	-5.73815575403e-09	4.89363863766e-09	0.879516754757
A14.549.885.Tongue	-6.63589542528e-09	5.64262053405e-09	0.880208711684
A03.556.249.249.356.668.Colon..Sigmoid	-6.58701998037e-09	5.56983188979e-09	0.881521012499
A15.382.490.555.567.Lymphocytes	-7.11766827724e-09	5.98449165687e-09	0.882849447586
Skin_Not_Sun_Exposed_(Suprapubic)	-6.12188472177e-09	5.11001052578e-09	0.884545000228
Esophagus_Mucosa	-6.31243133407e-09	5.11759361813e-09	0.891300975722
A02.633.567.850.Quadriceps.Muscle	-5.89147480344e-09	4.75122224521e-09	0.892510715566
A11.329.228.Fibroblasts	-6.35021223804e-09	5.0932604207e-09	0.893762244675
Uterus	-7.47399925959e-09	5.61665352876e-09	0.908353737566
A15.145.229.637.555.Leukocytes..Mononuclear	-8.36544745658e-09	6.25679288798e-09	0.909391690862
A11.436.397.Keratinocytes	-7.92606015907e-09	5.57487413936e-09	0.922450133671
A06.407.071.140.Adrenal.Cortex	-8.14850482604e-09	5.02802585851e-09	0.947450111709
Heart_Left_Ventricle	-8.11943982697e-09	4.80115626979e-09	0.954595213257
A15.382.Immune.System	-1.00130984437e-08	5.83586059772e-09	0.956899556478
A06.407.071.Adrenal.Glands	-9.07497914568e-09	5.16408574194e-09	0.960568821325
Cervix_Ectocervix	-8.76429640334e-09	4.77238031131e-09	0.966855341702
Vagina	-8.03525045412e-09	4.36587811592e-09	0.967150077976
A11.436.329.Granulosa.Cells	-8.2031630706e-09	4.45040164486e-09	0.967353089221
Heart_Atrial_Appendage	-9.4505988617e-09	4.31167610358e-09	0.985805262449
Fallopian_Tube	-1.0529681432e-08	4.67271924303e-09	0.987884215808
Kidney_Cortex	-1.12311316519e-08	4.94482783537e-09	0.988435246982
A07.541.Heart	-1.12596221267e-08	4.71841150469e-09	0.991490945654
A15.145.229.637.555.567.562.725.Plasma.Cells	-1.32116085212e-08	5.44484082435e-09	0.992376226029
A07.541.560.Heart.Ventricles	-1.49785958424e-08	4.83929305539e-09	0.999016609818
