Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A11.443.Erythroid.Cells	2.77528479949e-09	5.31030056386e-09	0.300618342852
A08.186.211.730.317.357.Hypothalamus	3.01778655699e-09	5.92926007805e-09	0.305388337173
A02.835.583.443.800.Synovial.Membrane	2.79332816759e-09	5.51749268638e-09	0.306334377785
A15.382.490.555.567.Lymphocytes	3.09380479292e-09	6.21611468192e-09	0.309345229897
Artery_Aorta	2.20413699244e-09	4.69028760349e-09	0.31920021943
A05.810.890.Urinary.Bladder	2.46788170232e-09	5.42734826576e-09	0.32465813597
A03.556.124.369.Intestinal.Mucosa	2.18735395024e-09	4.89252057073e-09	0.327408217569
A11.872.040.Adult.Stem.Cells	2.41662905405e-09	5.57038411992e-09	0.332204036671
A11.436.348.Hepatocytes	2.5999150421e-09	6.10073618729e-09	0.334994119778
A05.360.319.679.256.Cervix.Uteri	2.1730823488e-09	5.13132627974e-09	0.335967689435
Fallopian_Tube	2.11234407895e-09	5.00094589024e-09	0.336370585964
Cervix_Ectocervix	2.09306799192e-09	4.98970218645e-09	0.337433583397
Minor_Salivary_Gland	1.76289114819e-09	4.54269466287e-09	0.348981494574
A11.627.635.Myeloid.Progenitor.Cells	2.33586348412e-09	6.04187838877e-09	0.349521687587
A15.382.680.Phagocytes	2.21740822501e-09	5.95669534523e-09	0.354851587353
A15.378.316.Bone.Marrow.Cells	2.11217278845e-09	5.87295676904e-09	0.359556743251
Artery_Coronary	1.47294504888e-09	4.24912716559e-09	0.364428454729
A08.186.211.730.885.287.500.670.Parietal.Lobe	1.58381653747e-09	4.8622503186e-09	0.372311541155
A11.627.624.249.Monocyte.Macrophage.Precursor.Cells	1.82440754286e-09	6.0217964277e-09	0.380957382234
Thyroid	1.33281688386e-09	4.68983430185e-09	0.388131337502
Brain_Nucleus_accumbens_(basal_ganglia)	1.07347515103e-09	4.14791552368e-09	0.397895279943
A05.360.319.114.630.Ovary	1.16126049049e-09	4.7858229937e-09	0.404139847073
Adipose_Subcutaneous	9.87116727277e-10	4.23291835141e-09	0.407803037541
A11.118.637.Leukocytes	1.3101078241e-09	5.81198077648e-09	0.410828209925
Brain_Putamen_(basal_ganglia)	9.07880476529e-10	4.11531778323e-09	0.412698036162
A11.436.397.Keratinocytes	1.05671748107e-09	4.89041647029e-09	0.414462990225
A11.497.497.600.Oocytes	1.12958407853e-09	5.40270163256e-09	0.41719381688
A11.620.520.Myocytes..Smooth.Muscle	1.09945600559e-09	5.40259374613e-09	0.419370084724
A08.186.211.730.317.357.352.435.Hypothalamo.Hypophyseal.System	8.07266939868e-10	5.74931143347e-09	0.444167608032
A15.145.846.Serum	7.86199991268e-10	5.64649098158e-09	0.444631468877
A06.407.312.782.Testis	4.51522570296e-10	4.07090766215e-09	0.45584208506
A11.436.275.Endothelial.Cells	5.74367278516e-10	5.29673122356e-09	0.456824104284
A11.872.Stem.Cells	4.63311845825e-10	5.85026671812e-09	0.468438762592
Brain_Spinal_cord_(cervical_c-1)	3.23114381551e-10	4.34834116504e-09	0.470382852829
Brain_Caudate_(basal_ganglia)	2.74286957436e-10	4.1790153689e-09	0.473834470354
Breast_Mammary_Tissue	2.43081503907e-10	4.29066187431e-09	0.477410562436
Cells_Transformed_fibroblasts	2.60448910292e-10	4.78531342973e-09	0.478297595781
Brain_Hypothalamus	1.78231315744e-10	4.03351828447e-09	0.482377450553
A10.690.467.Muscle..Smooth	2.14623125975e-10	5.04662745027e-09	0.483038883438
A05.360.319.679.690.Myometrium	2.22105966404e-10	5.33361118994e-09	0.483391766856
A14.724.557.Nasopharynx	1.93010065462e-10	6.11985026522e-09	0.487420098641
Brain_Cortex	1.01751986136e-10	4.19398356454e-09	0.490322044231
A11.872.190.Embryonic.Stem.Cells	-3.94856129904e-12	5.35348543973e-09	0.500294247164
A11.118.637.555.567.569.200.700.T.Lymphocytes..Regulatory	-5.52972020795e-11	5.89257481e-09	0.503743706075
A05.360.319.114.373.Fallopian.Tubes	-1.23160577888e-10	4.57059171535e-09	0.51074872127
Testis	-1.59959765084e-10	4.31541690701e-09	0.514784227024
A08.186.211.464.710.225.Entorhinal.Cortex	-2.30923482413e-10	4.43258829714e-09	0.520774202131
A02.633.567.850.Quadriceps.Muscle	-3.63371594087e-10	5.18721191627e-09	0.52792363613
A02.835.232.834.151.Cervical.Vertebrae	-4.70169613049e-10	5.23201183347e-09	0.535802363117
Ovary	-4.57594676961e-10	4.87311439925e-09	0.537406455777
A10.165.114.830.500.750.Subcutaneous.Fat..Abdominal	-5.042387475e-10	5.23411742974e-09	0.538373504892
A10.165.450.300.425.Keloid	-4.71726485859e-10	4.65386590695e-09	0.540368563073
Brain_Anterior_cingulate_cortex_(BA24)	-4.28439254376e-10	4.13078372614e-09	0.541303681552
A11.329.372.600.Macrophages..Alveolar	-4.89670077954e-10	4.66814665779e-09	0.541770847622
A15.145.Blood	-5.8838764986e-10	5.58634610324e-09	0.541941445027
A05.810.453.324.Kidney.Cortex	-5.03204340467e-10	4.63118359598e-09	0.543262196717
A10.165.114.830.750.Subcutaneous.Fat	-6.14681132185e-10	5.34053036364e-09	0.54581603762
Brain_Substantia_nigra	-5.32876500083e-10	4.23474950193e-09	0.550068432601
Brain_Amygdala	-5.29448787582e-10	4.03495802628e-09	0.552197558385
A08.186.211.730.885.287.500.270.Frontal.Lobe	-6.43133117666e-10	4.88805354592e-09	0.552338756014
A08.186.211.730.885.287.500.571.735.Visual.Cortex	-6.54477778841e-10	4.62472460697e-09	0.556269287949
A14.549.167.Dentition	-8.4904365329e-10	5.6188871055e-09	0.560053676358
A11.329.171.Chondrocytes	-7.91036847501e-10	5.14343187971e-09	0.561114521967
A04.411.Lung	-7.73438812064e-10	4.48425626472e-09	0.568469407935
Brain_Hippocampus	-7.84942262018e-10	3.92132140231e-09	0.579327318064
A17.815.Skin	-1.06825429629e-09	4.70211401346e-09	0.589860428546
A11.872.378.590.817.Megakaryocyte.Erythroid.Progenitor.Cells	-1.23857326465e-09	5.36498600214e-09	0.591289128667
A03.556.500.760.Salivary.Glands	-1.25815997337e-09	5.40910654847e-09	0.591964114854
A03.556.875.Upper.Gastrointestinal.Tract	-1.09320315889e-09	4.65715479841e-09	0.592793283682
A11.329.Connective.Tissue.Cells	-1.20866105548e-09	5.11750583371e-09	0.593354147375
Liver	-1.20354416971e-09	4.78014993902e-09	0.599394281202
Stomach	-1.16072056449e-09	4.55183373686e-09	0.600638701647
A10.165.450.300.Cicatrix	-1.17954952218e-09	4.5877017647e-09	0.601453535478
A15.145.229.637.555.Leukocytes..Mononuclear	-1.6474146709e-09	6.36493830527e-09	0.602115442796
A15.382.490.555.567.622.Lymphocytes..Null	-1.51840956387e-09	5.50324786145e-09	0.608691992906
Brain_Frontal_Cortex_(BA9)	-1.18681099932e-09	4.08371158755e-09	0.614329275292
A11.329.114.Adipocytes	-1.65540093403e-09	5.33058572757e-09	0.621927739608
A05.360.Genitalia	-1.47226677757e-09	4.61605008197e-09	0.625115946284
A03.620.Liver	-1.88199807458e-09	5.35162344018e-09	0.637456604758
A15.382.812.522.Macrophages	-1.87863129565e-09	5.17347866806e-09	0.641745100738
A03.734.414.Islets.of.Langerhans	-1.96492871031e-09	5.03626419282e-09	0.651789403614
A07.541.358.Heart.Atria	-1.64234249614e-09	4.20514996077e-09	0.651936916652
A05.360.319.679.490.Endometrium	-2.18792201155e-09	5.49522017558e-09	0.654740196712
A10.615.284.473.Chorion	-2.05677320061e-09	5.1209184565e-09	0.656026046164
A03.556.249.124.Ileum	-2.25057044069e-09	5.53496140204e-09	0.657852760016
A11.382.Endocrine.Cells	-2.30154013862e-09	4.97011388219e-09	0.678345031001
A06.407.312.Gonads	-2.2128930013e-09	4.74976700485e-09	0.679354692663
A07.541.560.Heart.Ventricles	-2.04725898951e-09	4.22701815315e-09	0.685923088813
A03.556.500.760.464.Parotid.Gland	-2.56899240971e-09	5.21321252465e-09	0.688917709196
Prostate	-2.37407059637e-09	4.759057641e-09	0.691058557333
A15.382.Immune.System	-3.02100492121e-09	5.76820682184e-09	0.699768151011
A07.541.Heart	-2.50424816048e-09	4.37936015276e-09	0.716281319671
Spleen	-3.51634977103e-09	5.84405566062e-09	0.726312020074
A03.556.249.249.209.Cecum	-3.05589780897e-09	5.06664696491e-09	0.726792244303
A08.186.211.464.Limbic.System	-2.88468706026e-09	4.72020899433e-09	0.729445044505
A15.145.229.Blood.Cells	-3.44105640043e-09	5.56039901223e-09	0.731992615747
Adipose_Visceral_(Omentum)	-3.03109126527e-09	4.75360908919e-09	0.738145972082
A06.407.900.Thyroid.Gland	-3.15524923805e-09	4.7596948307e-09	0.746305897428
A11.436.294.064.Glucagon.Secreting.Cells	-3.29716692345e-09	4.97359764747e-09	0.746313583649
A15.145.229.637.555.567.569.200.CD4.Positive.T.Lymphocytes	-3.87930206131e-09	5.82790676578e-09	0.747180162607
A09.371.Eye	-3.60016934674e-09	5.39752053143e-09	0.747615303232
Pancreas	-3.07752065198e-09	4.5534657645e-09	0.750436297392
A08.186.211.730.885.287.500.Cerebral.Cortex	-3.16467791394e-09	4.65079124062e-09	0.751893413963
A05.360.319.887.Vulva	-3.64567830548e-09	5.3212439923e-09	0.753365165778
A05.360.490.Germ.Cells	-3.95582389319e-09	5.57053005116e-09	0.761189539558
A05.360.319.679.Uterus	-3.42722558857e-09	4.72583642408e-09	0.765838509451
A11.872.700.500.Induced.Pluripotent.Stem.Cells	-4.27034151185e-09	5.4893428546e-09	0.781695773604
A15.382.520.604.800.Palatine.Tonsil	-4.07466432224e-09	5.22046220723e-09	0.782456959144
A06.407.Endocrine.Glands	-3.75434343595e-09	4.80216722749e-09	0.782834496237
A11.118.637.555.567.569.T.Lymphocytes	-4.27739111331e-09	5.44840395377e-09	0.783794415108
A11.436.329.Granulosa.Cells	-3.70479024261e-09	4.70748585422e-09	0.784358996992
A05.360.444.Genitalia..Male	-3.56902674367e-09	4.3431340442e-09	0.794394094467
A15.382.490.315.583.Neutrophils	-4.73944464486e-09	5.44645776319e-09	0.807901286885
A03.556.875.875.Stomach	-4.15915132454e-09	4.73928709173e-09	0.80991689193
Kidney_Cortex	-3.95862435697e-09	4.45837888436e-09	0.81270452221
A10.549.Lymphoid.Tissue	-5.039696321e-09	5.35325363495e-09	0.826756901844
A10.336.707.Prostate	-4.14302549558e-09	4.39834785625e-09	0.826890981121
Muscle_Skeletal	-4.70213717515e-09	4.96044701331e-09	0.828416460764
A14.724.Pharynx	-4.80626402946e-09	4.98314395091e-09	0.832603436325
A08.186.211.464.405.Hippocampus	-4.64382344927e-09	4.77186014186e-09	0.834765190712
A07.541.358.100.Atrial.Appendage	-4.20404571887e-09	4.28347591526e-09	0.836816187409
A15.378.316.580.Monocytes	-5.90865587714e-09	6.01931819735e-09	0.836855339025
A15.382.812.260.Dendritic.Cells	-5.95909299976e-09	6.00206650302e-09	0.839606085843
A06.407.071.Adrenal.Glands	-5.15251506081e-09	4.7364219211e-09	0.861669262751
A15.382.812.Mononuclear.Phagocyte.System	-6.14517689722e-09	5.39296964119e-09	0.872748336905
Brain_Cerebellum	-4.75815058103e-09	4.04321848499e-09	0.880366824666
A08.186.211.132.810.428.200.Cerebellum	-4.77745110899e-09	4.0276550369e-09	0.882220823129
A08.186.211.132.Brain.Stem	-4.92879802478e-09	4.14931096615e-09	0.882555595802
A02.835.583.443.800.800.Synovial.Fluid	-7.70781665177e-09	5.68051417692e-09	0.912591463655
A15.382.490.555.567.537.Killer.Cells..Natural	-7.33211564734e-09	5.39172159779e-09	0.913066674137
A08.186.211.865.428.Metencephalon	-5.76063844222e-09	4.04362634572e-09	0.922866729652
Small_Intestine_Terminal_Ileum	-7.43552323145e-09	5.10591254217e-09	0.927339269771
A10.549.400.Lymph.Nodes	-7.69388893262e-09	5.25116685069e-09	0.928563684543
Brain_Cerebellar_Hemisphere	-5.95160036119e-09	4.02219767138e-09	0.930521825955
A05.810.453.Kidney	-6.66869533212e-09	4.27534032706e-09	0.940596963069
Cells_EBV-transformed_lymphocytes	-8.18245298899e-09	4.95434685945e-09	0.950688928358
Lung	-7.30460024128e-09	4.35088574929e-09	0.953411951336
A06.407.071.140.Adrenal.Cortex	-8.2758555303e-09	4.70403921078e-09	0.960737426672
A11.436.Epithelial.Cells	-9.09175737382e-09	5.1319006595e-09	0.961770839939
A15.382.520.604.700.Spleen	-1.03482445474e-08	5.1696025121e-09	0.977344111262
Adrenal_Gland	-9.95067733881e-09	4.51495746164e-09	0.986235577728
