Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Putamen_(basal_ganglia)	3.88154471205e-09	4.157957541e-09	0.175275266371
A05.360.319.114.630.Ovary	5.41130709826e-09	6.0465977364e-09	0.185411132089
Brain_Nucleus_accumbens_(basal_ganglia)	3.41889428981e-09	3.8343963248e-09	0.186293440343
Brain_Hypothalamus	3.71395816223e-09	4.18955340639e-09	0.187679279638
A10.549.400.Lymph.Nodes	4.78670203526e-09	5.5695436288e-09	0.195048238277
A08.186.211.730.885.287.500.571.735.Visual.Cortex	4.05392200588e-09	4.83204445167e-09	0.200744136539
Adipose_Subcutaneous	4.28903863375e-09	5.13132651107e-09	0.201618585026
A05.360.319.887.Vulva	5.10433679651e-09	6.16185509356e-09	0.203728616862
Artery_Coronary	4.47998686674e-09	5.48080084024e-09	0.206850966648
Adipose_Visceral_(Omentum)	3.88429824961e-09	4.76151367109e-09	0.207315952843
Brain_Caudate_(basal_ganglia)	3.17660098468e-09	3.9655389403e-09	0.211550911074
A14.549.Mouth	4.43552006302e-09	6.05818816543e-09	0.232037622879
A02.165.Cartilage	4.18800793046e-09	5.73487519335e-09	0.232612547837
Fallopian_Tube	3.72030260961e-09	5.17906399765e-09	0.236275396719
A03.556.249.249.209.Cecum	3.90445233029e-09	5.53001605994e-09	0.240079394014
A08.186.211.730.885.287.500.270.Frontal.Lobe	3.60819279458e-09	5.24088021566e-09	0.245578188163
A08.186.211.730.317.357.Hypothalamus	4.11524266804e-09	6.03043135184e-09	0.247489028043
Colon_Sigmoid	3.44317353428e-09	5.15259724583e-09	0.251990082239
Nerve_Tibial	3.31024577901e-09	4.97182884161e-09	0.252769335108
Uterus	3.54191245169e-09	5.34749366084e-09	0.25387346835
A10.165.450.300.Cicatrix	2.94156191516e-09	4.62992047466e-09	0.262604173511
Artery_Tibial	3.31223672411e-09	5.36228025959e-09	0.268389248185
A11.436.348.Hepatocytes	4.05873980202e-09	6.63357242153e-09	0.27031907534
A05.360.319.679.690.Myometrium	3.0077377026e-09	5.31086355687e-09	0.285582409553
A08.186.211.464.Limbic.System	2.64018661158e-09	4.68595440759e-09	0.286572559054
A07.541.Heart	2.66828839288e-09	4.91181283824e-09	0.293482621923
A11.627.635.Myeloid.Progenitor.Cells	3.3383018156e-09	6.2600393011e-09	0.296922756556
A15.145.229.Blood.Cells	3.11473928693e-09	5.92414188023e-09	0.299523822176
A11.329.114.Adipocytes	2.83963317831e-09	5.43934175593e-09	0.300816170895
A08.186.211.730.885.287.500.Cerebral.Cortex	2.29135489686e-09	4.73465576348e-09	0.314209310089
A10.165.450.300.425.Keloid	2.07468565236e-09	4.65071633946e-09	0.327762421505
Esophagus_Muscularis	2.2224264185e-09	5.01461269495e-09	0.328814139953
Esophagus_Gastroesophageal_Junction	2.2881754049e-09	5.32077979448e-09	0.333581408651
Skin_Not_Sun_Exposed_(Suprapubic)	2.29076659804e-09	5.34284596271e-09	0.334051127678
A11.329.Connective.Tissue.Cells	2.27592402522e-09	5.44950077611e-09	0.33810554091
A06.407.312.Gonads	2.41322836097e-09	5.94712464836e-09	0.342451872973
A04.411.Lung	2.12259047209e-09	5.62860961523e-09	0.353046887172
A10.690.467.Muscle..Smooth	2.0349052139e-09	5.5102462358e-09	0.355954005109
A11.872.Stem.Cells	2.23216782324e-09	6.09667675179e-09	0.35713455254
A03.556.249.249.356.668.Colon..Sigmoid	2.19014005139e-09	6.06621769532e-09	0.359035215334
A08.186.211.464.710.225.Entorhinal.Cortex	1.68559609259e-09	4.82934032737e-09	0.363532504652
Lung	1.77378720242e-09	5.29443847172e-09	0.368801834839
A03.556.249.249.356.Colon	2.00793725847e-09	6.17411405749e-09	0.372507783823
A03.556.875.Upper.Gastrointestinal.Tract	2.08741402589e-09	6.7404541771e-09	0.378400454243
A11.620.520.Myocytes..Smooth.Muscle	1.60851400249e-09	5.492440263e-09	0.384814725027
A08.186.211.464.405.Hippocampus	1.18858298685e-09	4.60950090748e-09	0.398259396811
A05.810.453.324.Kidney.Cortex	1.36682121573e-09	5.34990634829e-09	0.399174235463
A11.627.624.249.Monocyte.Macrophage.Precursor.Cells	1.03361619166e-09	6.13436623545e-09	0.433096543928
Pituitary	8.77422152542e-10	5.28407424511e-09	0.434058680058
A05.810.453.Kidney	5.0013720927e-10	4.80522523774e-09	0.458552157735
A03.556.124.684.Intestine..Small	5.77924122555e-10	6.05878573051e-09	0.462004066301
A15.145.300.Fetal.Blood	6.78245715947e-10	7.20989367874e-09	0.462526168665
A06.407.900.Thyroid.Gland	3.71572839965e-10	4.79589387332e-09	0.469121930155
A11.872.378.Hematopoietic.Stem.Cells	4.40525649463e-10	6.18684609873e-09	0.47161786236
Kidney_Cortex	3.14031940056e-10	5.4168189835e-09	0.476884869599
A03.734.Pancreas	2.23243983819e-10	5.24155961615e-09	0.483013730356
A03.556.124.Intestines	1.98491579463e-10	5.87273723741e-09	0.48651878909
A08.186.211.132.Brain.Stem	1.26030355781e-10	4.39519895651e-09	0.488562076767
A14.549.885.Tongue	1.13876526957e-10	6.19550159259e-09	0.492667647203
A05.360.444.492.362.Foreskin	7.46717512812e-11	5.16215880794e-09	0.494229414282
A06.407.Endocrine.Glands	-4.24827611852e-12	5.78685280482e-09	0.500292873669
A10.690.Muscles	-7.02923718211e-11	5.16594041586e-09	0.50542819536
A07.541.560.Heart.Ventricles	-1.58837451477e-10	5.13422307045e-09	0.512340108254
A10.272.497.Epidermis	-2.13674364269e-10	5.40361761118e-09	0.515771198937
A05.810.890.Urinary.Bladder	-2.64677421309e-10	5.09781894538e-09	0.52070367637
A02.835.583.443.800.Synovial.Membrane	-3.62852131912e-10	5.03115265778e-09	0.528747222269
Skin_Sun_Exposed_(Lower_leg)	-5.21327765372e-10	5.56062536791e-09	0.537347491512
Prostate	-6.41376295112e-10	5.44023885239e-09	0.546924524096
A03.556.124.526.767.Rectum	-7.60928326216e-10	6.03691682541e-09	0.55015218543
A15.382.520.604.800.Palatine.Tonsil	-7.35213821145e-10	5.82025429859e-09	0.550260639595
Testis	-6.47230677959e-10	5.08520235666e-09	0.550639525411
A02.633.567.850.Quadriceps.Muscle	-7.82260346026e-10	5.47956309999e-09	0.556759985546
A11.118.637.555.567.569.T.Lymphocytes	-8.44441778059e-10	5.82028582958e-09	0.557678499778
A11.872.378.590.635.Granulocyte.Macrophage.Progenitor.Cells	-1.0690141692e-09	6.7124765344e-09	0.56326711199
A08.186.211.730.317.357.352.435.Hypothalamo.Hypophyseal.System	-1.01945254697e-09	5.73398319364e-09	0.570556575076
Ovary	-9.08230732426e-10	5.0885263651e-09	0.570829343682
Breast_Mammary_Tissue	-1.01738570715e-09	5.13016142942e-09	0.578600519698
A03.556.875.500.Esophagus	-1.13544223673e-09	5.71956356715e-09	0.578680503112
A10.615.550.599.Mouth.Mucosa	-1.19826977575e-09	6.00936063861e-09	0.579025282207
A15.382.490.555.567.537.Killer.Cells..Natural	-1.16011666755e-09	5.44066247991e-09	0.584426516707
A14.724.Pharynx	-1.11100101945e-09	4.88704059167e-09	0.589918819475
A17.815.Skin	-1.28109101719e-09	4.9767960071e-09	0.601569940322
A10.165.114.830.750.Subcutaneous.Fat	-1.6077400679e-09	5.72526747214e-09	0.610573789533
A08.186.211.132.810.428.200.Cerebellum	-1.23380387932e-09	4.28641976877e-09	0.613265464142
A03.620.Liver	-1.8367195533e-09	6.1769572799e-09	0.616900424519
A10.165.114.830.500.750.Subcutaneous.Fat..Abdominal	-1.87703609167e-09	5.91275603038e-09	0.62455094657
A14.549.167.Dentition	-1.81613434133e-09	5.64259739453e-09	0.626221154629
A11.436.Epithelial.Cells	-1.88462016294e-09	5.67649586342e-09	0.630056935922
Heart_Atrial_Appendage	-1.38491119892e-09	4.16791348582e-09	0.630160799508
A11.436.397.Keratinocytes	-1.86847784752e-09	5.53828722981e-09	0.632082762974
A08.186.211.865.428.Metencephalon	-1.53287485746e-09	4.27819456686e-09	0.639940393667
A05.360.Genitalia	-1.98573394936e-09	5.53099953478e-09	0.640209564047
A15.145.Blood	-2.43321534148e-09	6.06907919587e-09	0.655760494447
Heart_Left_Ventricle	-1.96167625829e-09	4.77196315305e-09	0.659494418307
Liver	-2.46949237005e-09	5.69665710358e-09	0.667673676078
A03.556.Gastrointestinal.Tract	-2.73728958599e-09	5.91031899955e-09	0.678367046746
Bladder	-2.45497800807e-09	4.93847385285e-09	0.690445205885
A05.360.319.679.Uterus	-2.4333187231e-09	4.88649397028e-09	0.690746780358
A11.872.378.590.817.Megakaryocyte.Erythroid.Progenitor.Cells	-3.22746605391e-09	6.13864156881e-09	0.700473299715
A06.407.071.Adrenal.Glands	-2.93351039579e-09	5.50344011198e-09	0.702994329846
Cervix_Endocervix	-2.59024523778e-09	4.84462458041e-09	0.703558810415
A05.360.319.679.256.Cervix.Uteri	-3.08659392037e-09	5.2984907061e-09	0.719899204849
A15.382.520.604.700.Spleen	-3.24056309341e-09	5.3734156626e-09	0.72677001003
A15.382.Immune.System	-3.6675664302e-09	6.03160181538e-09	0.728425644663
A15.382.812.Mononuclear.Phagocyte.System	-3.75687270233e-09	5.89655998787e-09	0.737979774029
A14.549.167.646.Periodontium	-3.59966424442e-09	5.61411869058e-09	0.73929733847
A10.615.550.Mucous.Membrane	-4.51268549679e-09	6.70182894979e-09	0.749638100732
Spleen	-3.80816767288e-09	5.55984046417e-09	0.753309706723
A15.382.490.315.583.Neutrophils	-3.80926526931e-09	5.50864370075e-09	0.755376484984
A07.541.358.Heart.Atria	-3.18570032356e-09	4.58413455008e-09	0.756453675237
A05.360.319.Genitalia..Female	-4.19298722037e-09	5.79899714668e-09	0.765176599911
Colon_Transverse	-4.11090283521e-09	5.60711836553e-09	0.768268919487
Pancreas	-3.6096325118e-09	4.82632805536e-09	0.772741121007
A03.556.249.124.Ileum	-4.41410995568e-09	5.83655370172e-09	0.775261443336
A06.407.071.140.Adrenal.Cortex	-4.1841789259e-09	5.46767136815e-09	0.777941017805
A07.541.358.100.Atrial.Appendage	-3.52866425054e-09	4.61107180914e-09	0.777941336605
A10.336.707.Prostate	-3.51549817803e-09	4.56628196022e-09	0.779315046737
A10.272.Epithelium	-4.94946041771e-09	6.22383702735e-09	0.786763805737
A15.382.490.555.567.Lymphocytes	-4.98963040938e-09	6.0273507669e-09	0.796117014068
Esophagus_Mucosa	-4.26115426122e-09	5.10153431817e-09	0.798216909981
Vagina	-3.81313761673e-09	4.48408135605e-09	0.802440874816
A11.118.637.555.567.569.200.700.T.Lymphocytes..Regulatory	-5.02366209745e-09	5.71929736172e-09	0.810128656643
A03.734.414.Islets.of.Langerhans	-5.27643237369e-09	5.77577164494e-09	0.819522241669
A03.556.500.760.464.Parotid.Gland	-5.09151250959e-09	5.49332960216e-09	0.822998733517
A04.531.520.Nasal.Mucosa	-6.07906811526e-09	6.15360124882e-09	0.838396220005
Thyroid	-4.41686902608e-09	4.43950883015e-09	0.840107641192
A03.556.500.760.Salivary.Glands	-5.50335634817e-09	5.44905855594e-09	0.843743879262
A05.360.319.679.490.Endometrium	-4.98043916816e-09	4.80669593167e-09	0.849933002306
A11.329.372.600.Macrophages..Alveolar	-5.6574342061e-09	5.19529422106e-09	0.861912820225
Adrenal_Gland	-5.39594243195e-09	4.950947448e-09	0.862117166434
A11.382.Endocrine.Cells	-5.49418708125e-09	5.01610597881e-09	0.863309403219
A11.436.294.064.Glucagon.Secreting.Cells	-6.2788646851e-09	5.69285720318e-09	0.864972807725
Cells_EBV-transformed_lymphocytes	-5.73436950631e-09	5.04663001167e-09	0.872079668953
A11.627.340.360.Granulocyte.Precursor.Cells	-6.7281392608e-09	5.91461859784e-09	0.872344541951
A15.378.316.Bone.Marrow.Cells	-6.48377474688e-09	5.573580204e-09	0.877647148506
A15.382.812.260.Dendritic.Cells	-8.26647309257e-09	6.32187924409e-09	0.904495056547
A05.360.444.Genitalia..Male	-6.63312621875e-09	4.98708127205e-09	0.908251042378
A14.724.557.Nasopharynx	-6.31544016104e-09	4.68924817708e-09	0.910976323208
Muscle_Skeletal	-6.65526955412e-09	4.9064133876e-09	0.912520852658
A10.615.Membranes	-8.9467017858e-09	6.54969500183e-09	0.914026167255
A15.145.229.637.555.Leukocytes..Mononuclear	-8.8189183039e-09	6.33296704673e-09	0.918120731177
Whole_Blood	-7.77271906907e-09	5.49638121141e-09	0.921341376677
Small_Intestine_Terminal_Ileum	-7.2236412328e-09	5.04619325173e-09	0.923856958994
A15.382.680.Phagocytes	-7.68539038994e-09	5.34505142139e-09	0.92476190827
Stomach	-8.52565038562e-09	5.62965207401e-09	0.935040160536
A03.556.124.369.Intestinal.Mucosa	-9.72430472847e-09	6.34209818267e-09	0.937398354478
A11.436.329.Granulosa.Cells	-7.43651535865e-09	4.75133472324e-09	0.941225236338
A15.382.812.522.Macrophages	-8.59647996558e-09	5.47951556155e-09	0.941657318663
A11.497.497.600.Oocytes	-7.22133742981e-09	4.40142855222e-09	0.949568109183
A05.360.490.Germ.Cells	-7.23222832255e-09	4.28507396309e-09	0.954272508296
A15.145.229.637.555.567.569.200.CD4.Positive.T.Lymphocytes	-9.85490793202e-09	5.67116550625e-09	0.958870077228
A07.541.510.110.Aortic.Valve	-9.09458718002e-09	5.12844050773e-09	0.961915720706
A02.835.583.443.800.800.Synovial.Fluid	-1.02303381128e-08	5.48487377779e-09	0.968922693263
A15.378.316.580.Monocytes	-1.05578528466e-08	5.57139321723e-09	0.970954544631
A06.407.312.782.Testis	-1.00453576392e-08	5.05962400155e-09	0.9764497889
Minor_Salivary_Gland	-1.04347914619e-08	4.71326181892e-09	0.986582908707
A15.145.229.188.Blood.Platelets	-1.12689058931e-08	4.88924901316e-09	0.989412055535
A11.443.Erythroid.Cells	-1.33176352564e-08	4.93313591948e-09	0.996529154852
A15.382.490.555.567.622.Lymphocytes..Null	-1.61563336824e-08	5.05928685057e-09	0.999296963253
