Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Breast_Mammary_Tissue	1.80436097636e-09	4.8551517459e-09	0.355081035794
Whole_Blood	2.06261953995e-09	5.58792211315e-09	0.356018758942
A11.382.Endocrine.Cells	1.8348827377e-09	5.02730161331e-09	0.357561817
A06.407.Endocrine.Glands	1.67113966862e-09	4.79895409654e-09	0.363833738771
Cells_EBV-transformed_lymphocytes	1.52722107154e-09	4.87291969723e-09	0.376984647723
Brain_Cerebellar_Hemisphere	1.40347002463e-09	4.59315272051e-09	0.379970977361
A11.872.378.590.817.Megakaryocyte.Erythroid.Progenitor.Cells	1.66256872316e-09	5.56651134638e-09	0.382594637493
A11.872.190.Embryonic.Stem.Cells	1.5572048661e-09	5.23382364112e-09	0.383032024518
Esophagus_Gastroesophageal_Junction	1.27632297296e-09	4.66244502149e-09	0.392140134981
A10.615.789.Serous.Membrane	1.3052557992e-09	5.4339728374e-09	0.405086499559
Brain_Caudate_(basal_ganglia)	9.48173101102e-10	4.03396140602e-09	0.407085879413
A11.118.637.555.567.562.B.Lymphocytes	1.33018948042e-09	6.21813447606e-09	0.415304335892
A07.541.358.Heart.Atria	9.5030633791e-10	4.49406906001e-09	0.41626499607
Minor_Salivary_Gland	9.37390080307e-10	4.65457394566e-09	0.420196360592
A06.407.312.Gonads	8.76755552374e-10	4.9843329678e-09	0.430185355549
A07.231.114.Arteries	9.67049729218e-10	5.63213811315e-09	0.431835882205
Brain_Hippocampus	6.36247743716e-10	3.83211721667e-09	0.434066534848
A04.531.520.Nasal.Mucosa	8.78622788842e-10	5.29308732872e-09	0.434080683533
A11.872.378.Hematopoietic.Stem.Cells	8.65424232798e-10	5.28002357453e-09	0.43490281868
A15.145.229.637.555.567.569.200.CD4.Positive.T.Lymphocytes	8.25335629591e-10	5.05476332333e-09	0.435149467204
Adipose_Visceral_(Omentum)	6.1581974815e-10	4.60757083967e-09	0.446838135732
A10.165.450.300.425.Keloid	4.92423061012e-10	4.91014102206e-09	0.460058259323
A15.382.520.604.800.Palatine.Tonsil	4.73866573175e-10	4.88993904045e-09	0.461400348148
A05.360.444.492.362.Foreskin	4.03860660574e-10	4.87985960086e-09	0.467020904146
A05.360.319.887.Vulva	4.09033647553e-10	5.40572801535e-09	0.469842131285
A05.360.319.114.373.Fallopian.Tubes	3.58791738146e-10	5.12840937804e-09	0.472112110759
Brain_Hypothalamus	2.94111549378e-10	4.21710933732e-09	0.472199325745
A08.186.211.730.885.287.249.487.Corpus.Striatum	3.00739697533e-10	4.5932185849e-09	0.473898017105
A11.872.Stem.Cells	2.72171146047e-10	5.17726083395e-09	0.479037064457
Brain_Putamen_(basal_ganglia)	2.03397667421e-10	4.0716472288e-09	0.480079267999
A08.186.211.730.317.357.352.435.Hypothalamo.Hypophyseal.System	2.5918175733e-10	5.67554612591e-09	0.481788072546
A11.872.190.260.Embryoid.Bodies	1.73273292666e-10	5.41671695748e-09	0.487240563659
A15.382.490.555.567.622.Lymphocytes..Null	8.32624413953e-11	5.19911854044e-09	0.493611323117
Cells_Transformed_fibroblasts	2.72154180063e-11	5.11025833514e-09	0.497875385375
A05.360.319.Genitalia..Female	1.19437222699e-11	4.97738537638e-09	0.499042699959
A05.360.444.Genitalia..Male	-1.75555269475e-11	5.08066216838e-09	0.501378487249
A10.165.114.830.750.Subcutaneous.Fat	-1.11288627879e-10	4.9999239243e-09	0.50887894976
A07.541.510.110.Aortic.Valve	-2.22650987897e-10	5.01698948041e-09	0.51769900945
A11.329.629.Osteoblasts	-2.30971475086e-10	4.60189618666e-09	0.520014709434
A15.382.490.555.567.Lymphocytes	-3.58958373652e-10	5.72541107437e-09	0.524995569647
Brain_Cerebellum	-3.28631735109e-10	4.41781727763e-09	0.529649094385
Bladder	-4.04244553293e-10	4.15442571921e-09	0.538757731307
Brain_Nucleus_accumbens_(basal_ganglia)	-4.91158301936e-10	4.07716830397e-09	0.547942814039
Brain_Amygdala	-5.08744839788e-10	3.87646651564e-09	0.55220700501
Brain_Spinal_cord_(cervical_c-1)	-5.28068327525e-10	3.88177426672e-09	0.55410433084
Vagina	-6.33537047705e-10	4.44868822657e-09	0.556621860935
Skin_Sun_Exposed_(Lower_leg)	-7.54791144106e-10	4.72090685647e-09	0.563513245801
A08.186.211.865.428.Metencephalon	-7.14674238835e-10	4.35506533453e-09	0.565174513702
Skin_Not_Sun_Exposed_(Suprapubic)	-1.09589782543e-09	4.56776669985e-09	0.594803797475
A11.627.340.360.Granulocyte.Precursor.Cells	-1.41689575519e-09	5.65067439112e-09	0.598995557356
Colon_Sigmoid	-1.28471449105e-09	4.81140408877e-09	0.605270988264
A06.407.071.140.Adrenal.Cortex	-1.38623429036e-09	5.13914204384e-09	0.606320015749
A03.556.249.249.209.Cecum	-1.45330945558e-09	5.28054698748e-09	0.608426193444
A11.329.830.Stromal.Cells	-1.54135502664e-09	5.56685766888e-09	0.609064114616
Artery_Aorta	-1.50669368599e-09	4.72539633476e-09	0.625079954931
A05.360.319.679.256.Cervix.Uteri	-1.77559529242e-09	5.29037649428e-09	0.631424069319
Spleen	-2.24329018637e-09	5.88800077244e-09	0.648395974485
A11.872.700.500.Induced.Pluripotent.Stem.Cells	-2.25274586103e-09	5.48055581555e-09	0.659479615179
A15.145.300.Fetal.Blood	-2.42465843635e-09	5.89031819881e-09	0.659696345296
A08.186.211.132.810.428.200.Cerebellum	-1.79134822326e-09	4.26336579172e-09	0.66282020673
A11.872.040.Adult.Stem.Cells	-2.37199204215e-09	5.17468944555e-09	0.676661513015
A15.382.Immune.System	-2.57102205172e-09	5.3230189634e-09	0.685452391494
Brain_Substantia_nigra	-1.96614406428e-09	3.93277466396e-09	0.691440683406
A15.382.490.555.567.537.Killer.Cells..Natural	-2.83101333577e-09	5.39555438358e-09	0.700101927526
A11.329.372.600.Macrophages..Alveolar	-2.77153428059e-09	5.20588241029e-09	0.702770352145
A11.872.580.Mesenchymal.Stem.Cells	-2.91243252395e-09	5.35882609748e-09	0.706601459062
A11.329.171.Chondrocytes	-2.64571338637e-09	4.71877341895e-09	0.712491534443
A05.360.319.679.490.Endometrium	-3.04030149962e-09	4.88047864432e-09	0.733341803657
A11.118.637.555.567.562.440.Precursor.Cells..B.Lymphoid	-3.46845268366e-09	5.33612576208e-09	0.742152130214
A02.165.Cartilage	-3.40920428632e-09	4.95158140644e-09	0.754433588545
A11.436.Epithelial.Cells	-4.12359438623e-09	5.90113175569e-09	0.757655316812
A10.549.400.Lymph.Nodes	-3.75923903239e-09	5.19722319377e-09	0.765257373976
A11.872.378.590.635.Granulocyte.Macrophage.Progenitor.Cells	-4.11579782639e-09	5.56085782634e-09	0.77039163038
A15.382.680.Phagocytes	-4.78513274361e-09	5.95037331641e-09	0.78935161957
A11.627.635.Myeloid.Progenitor.Cells	-4.41469121407e-09	5.48620486139e-09	0.789500547638
A17.815.Skin	-4.10864840259e-09	5.0972536392e-09	0.789893392055
A11.329.114.Adipocytes	-4.21896461364e-09	5.23006998578e-09	0.790073009189
A05.360.319.679.690.Myometrium	-3.82327310656e-09	4.73404184849e-09	0.790343261176
A11.436.348.Hepatocytes	-4.58817728376e-09	5.49322815029e-09	0.798209390662
Artery_Coronary	-3.89233194468e-09	4.62508612862e-09	0.799985547972
A15.378.316.Bone.Marrow.Cells	-5.05822178132e-09	5.88715289284e-09	0.804883972063
A10.165.450.300.Cicatrix	-4.11281959739e-09	4.75169975136e-09	0.806630692166
A03.620.Liver	-4.61955556173e-09	5.00649815574e-09	0.821921325721
Ovary	-3.97956947555e-09	4.27482771809e-09	0.824055361102
Thyroid	-4.01070111967e-09	4.26817242712e-09	0.826308226078
A15.145.846.Serum	-5.63989781239e-09	5.96199743985e-09	0.827919215034
A11.118.637.555.567.569.T.Lymphocytes	-5.55094073292e-09	5.78977193859e-09	0.831157512906
A11.436.294.064.Glucagon.Secreting.Cells	-4.60153035658e-09	4.72714648353e-09	0.834829349995
A11.329.Connective.Tissue.Cells	-5.11151785115e-09	5.15218951797e-09	0.839427076631
A03.734.Pancreas	-5.47897390311e-09	5.06749021684e-09	0.860196073719
A11.436.275.Endothelial.Cells	-5.95976030875e-09	5.4700392138e-09	0.862039419668
A02.835.583.443.800.800.Synovial.Fluid	-6.63958263451e-09	5.94562823275e-09	0.867942273058
A05.360.319.679.Uterus	-5.14013851083e-09	4.57704155223e-09	0.869286859462
A05.810.453.324.Kidney.Cortex	-5.58589160969e-09	4.85535267783e-09	0.875022878851
A10.615.284.473.Chorion	-5.73179967626e-09	4.92448634804e-09	0.877775549492
Uterus	-5.46212304515e-09	4.64838243172e-09	0.880014419512
Artery_Tibial	-5.37724369369e-09	4.4834773224e-09	0.884803416674
A03.734.414.Islets.of.Langerhans	-6.31587601398e-09	5.08616239646e-09	0.892840448669
Stomach	-7.006294197e-09	5.62498889116e-09	0.893538091075
A07.231.908.Veins	-7.25429112488e-09	5.64363568432e-09	0.900672547849
A11.118.637.Leukocytes	-7.23721606284e-09	5.52120781021e-09	0.905037844855
Pituitary	-6.01145161085e-09	4.56711540554e-09	0.905954410833
A07.231.Blood.Vessels	-7.38574164733e-09	5.55886197716e-09	0.908017069009
A10.549.Lymphoid.Tissue	-6.93832446332e-09	5.21735788396e-09	0.908216816708
A15.378.316.580.Monocytes	-7.84019833016e-09	5.76330574283e-09	0.913142745949
Cervix_Ectocervix	-6.54318779541e-09	4.79653518696e-09	0.913739633212
A15.382.812.Mononuclear.Phagocyte.System	-7.94201423634e-09	5.72877546241e-09	0.917178010681
Cervix_Endocervix	-6.08928982282e-09	4.35571375683e-09	0.918943535031
A15.382.520.604.700.Spleen	-7.66741084197e-09	5.15962223329e-09	0.931365878605
A15.382.812.260.Dendritic.Cells	-8.29491206091e-09	5.54577674753e-09	0.93263627912
Nerve_Tibial	-6.50431970719e-09	4.26868511117e-09	0.936211801038
Adipose_Subcutaneous	-7.54416915478e-09	4.71339946973e-09	0.945264923937
Testis	-7.72236997014e-09	4.72399669233e-09	0.948945190886
A11.627.624.249.Monocyte.Macrophage.Precursor.Cells	-8.32909890049e-09	5.08970683794e-09	0.949128268126
A15.382.812.522.Macrophages	-1.03253409976e-08	5.97249325587e-09	0.958078970651
A02.835.583.443.800.Synovial.Membrane	-8.43738055621e-09	4.87644275947e-09	0.958205642866
A15.145.229.637.555.Leukocytes..Mononuclear	-1.00040014819e-08	5.52880969494e-09	0.964807990277
A15.145.Blood	-1.02219236003e-08	5.41033452574e-09	0.970576389312
A07.231.908.670.874.Umbilical.Veins	-1.07440127109e-08	5.43304041305e-09	0.976009251393
A15.382.490.315.583.Neutrophils	-1.19026701015e-08	5.64199070531e-09	0.982556082145
A04.411.Lung	-1.29847607893e-08	5.98121845578e-09	0.985031478494
Fallopian_Tube	-1.16384302629e-08	5.19815294611e-09	0.987420576192
A15.145.229.Blood.Cells	-1.42404186049e-08	5.37140539902e-09	0.995989127669
A11.329.228.Fibroblasts	-1.36630384791e-08	4.77631063239e-09	0.997885693413
