Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Testis	5.71322611808e-09	4.60748449492e-09	0.107489890883
Brain_Cerebellum	5.64186571212e-09	4.57641782597e-09	0.108822838395
A08.186.211.730.317.357.Hypothalamus	7.28444327521e-09	6.14680423286e-09	0.117993278282
A10.272.497.Epidermis	6.46851678225e-09	5.48681757217e-09	0.119215095966
A07.231.114.Arteries	6.40822388498e-09	5.59313406869e-09	0.125953355006
A05.360.319.887.Vulva	6.06617597346e-09	5.33963129437e-09	0.127964377292
A03.556.124.Intestines	6.87719657889e-09	6.10672179443e-09	0.130047141638
A11.436.Epithelial.Cells	5.76031245055e-09	5.33270077728e-09	0.140029525044
A08.186.211.730.885.287.249.Basal.Ganglia	5.0211674532e-09	4.89733600914e-09	0.152614254767
Breast_Mammary_Tissue	4.40669569738e-09	4.34076651021e-09	0.155008020607
Adipose_Subcutaneous	4.57114589358e-09	4.50412692523e-09	0.155081645614
A03.556.Gastrointestinal.Tract	5.82545590725e-09	5.83119095657e-09	0.158893352198
A03.734.Pancreas	5.11719770475e-09	5.2010422819e-09	0.162587437708
A11.436.397.Keratinocytes	5.48129744892e-09	5.57931682433e-09	0.162943619465
Colon_Sigmoid	4.48591912419e-09	4.61005981979e-09	0.165258813666
A02.633.567.850.Quadriceps.Muscle	5.08435654267e-09	5.27261634744e-09	0.167449072818
Skin_Not_Sun_Exposed_(Suprapubic)	4.87941005135e-09	5.21104018061e-09	0.174543909629
A11.872.653.Neural.Stem.Cells	5.51899893593e-09	5.90355764067e-09	0.174930268668
A08.186.211.730.317.357.352.435.Hypothalamo.Hypophyseal.System	6.00581834855e-09	6.42602829065e-09	0.174995141246
A05.360.Genitalia	4.70163157206e-09	5.05851455074e-09	0.176328207565
A10.165.450.300.Cicatrix	4.41552264065e-09	4.75864578336e-09	0.176731073027
A10.549.Lymphoid.Tissue	4.85480585429e-09	5.30643889584e-09	0.180124790448
A10.272.Epithelium	5.17591668059e-09	5.66335624337e-09	0.180376558801
Skin_Sun_Exposed_(Lower_leg)	4.66263581583e-09	5.12949216498e-09	0.181678796471
Uterus	4.44953567163e-09	4.93470878204e-09	0.183613038632
A10.549.400.Lymph.Nodes	4.53315821422e-09	5.05481771596e-09	0.184912946119
A07.541.Heart	4.33662047236e-09	4.87572850665e-09	0.186885944186
A08.186.211.730.885.287.249.487.Corpus.Striatum	4.04306597118e-09	4.5650597663e-09	0.187901852311
Nerve_Tibial	4.04014521493e-09	4.56736010501e-09	0.188194563026
A05.360.319.Genitalia..Female	4.41776238094e-09	5.05230071779e-09	0.190948578302
A11.329.629.Osteoblasts	4.4257777668e-09	5.08243264057e-09	0.191931928515
A05.360.319.114.630.Ovary	4.45637082958e-09	5.27661692277e-09	0.199180855711
Cervix_Endocervix	4.18735941543e-09	4.99276690658e-09	0.200823009464
Vagina	4.07700238467e-09	4.92504776998e-09	0.203889136328
A15.382.490.555.567.622.Lymphocytes..Null	4.33330400765e-09	5.30237474842e-09	0.206896114286
A10.615.789.Serous.Membrane	4.26111045504e-09	5.25581642221e-09	0.208756960448
A15.382.490.315.583.Neutrophils	4.0996687941e-09	5.1855954428e-09	0.214592267239
A07.541.560.Heart.Ventricles	3.66051593606e-09	4.75857874712e-09	0.220873751641
Cells_Transformed_fibroblasts	3.64935141386e-09	4.7775186029e-09	0.222475584465
A04.531.520.Nasal.Mucosa	4.05504720493e-09	5.32456997889e-09	0.223157532882
A03.556.249.124.Ileum	4.47362692192e-09	5.99724398639e-09	0.227849677565
A05.810.890.Urinary.Bladder	4.10144518533e-09	5.56055573482e-09	0.230379910478
Heart_Atrial_Appendage	3.3544685601e-09	4.55345125497e-09	0.230656342735
A11.436.348.Hepatocytes	4.22083537919e-09	5.83186756677e-09	0.234608497813
A02.835.583.443.800.Synovial.Membrane	3.45753098021e-09	4.97189687268e-09	0.243397674499
A15.378.316.Bone.Marrow.Cells	3.71349589146e-09	5.54241234709e-09	0.251424316334
A11.329.228.Fibroblasts	3.10906514742e-09	4.76318262675e-09	0.256965656281
A10.615.284.473.Chorion	3.47684736709e-09	5.35179497915e-09	0.257955918998
A14.549.Mouth	3.69621882081e-09	5.79026000734e-09	0.261622578891
A03.620.Liver	3.1356384721e-09	4.98427348763e-09	0.264639692414
A02.165.Cartilage	2.9840657017e-09	4.87633380027e-09	0.270285878656
A11.627.624.249.Monocyte.Macrophage.Precursor.Cells	2.87235888239e-09	4.7099786795e-09	0.270982108428
Artery_Tibial	2.23091029162e-09	3.81081215492e-09	0.279134026787
A05.360.319.679.Uterus	2.88208303623e-09	4.9367671434e-09	0.279677549672
A11.443.Erythroid.Cells	2.68183180765e-09	4.84310939744e-09	0.289877803733
A11.627.340.360.Granulocyte.Precursor.Cells	2.99325282071e-09	5.62260208502e-09	0.29723807239
A11.118.637.Leukocytes	3.02050244371e-09	5.96702636427e-09	0.306358498171
A06.407.Endocrine.Glands	2.32310637916e-09	5.12135490937e-09	0.32505417442
A06.407.312.Gonads	2.36473764726e-09	5.29781872694e-09	0.32766838731
A11.872.580.Mesenchymal.Stem.Cells	2.19479502053e-09	5.26713582468e-09	0.338450349217
A11.872.378.590.635.Granulocyte.Macrophage.Progenitor.Cells	2.08585780114e-09	5.50110026462e-09	0.352280434969
Pituitary	1.87780370664e-09	5.05374429925e-09	0.355107697835
A14.549.167.Dentition	1.69722398444e-09	4.61277791398e-09	0.356459109698
A14.549.167.646.Periodontium	1.89606140376e-09	5.17791290812e-09	0.357114427481
Cervix_Ectocervix	1.52467143849e-09	4.69002339392e-09	0.372557145544
A10.690.Muscles	1.57610275389e-09	5.04998556737e-09	0.377482093344
Heart_Left_Ventricle	1.4263704662e-09	4.61010293016e-09	0.378508254114
A15.382.490.555.567.Lymphocytes	1.77734057552e-09	5.82976286093e-09	0.380231225696
A07.541.358.Heart.Atria	1.41051269604e-09	4.63933486113e-09	0.380551227228
A15.145.Blood	1.71327689957e-09	5.69409847e-09	0.381750553295
Brain_Hippocampus	1.21230006033e-09	4.08408414515e-09	0.383296153325
A10.690.467.Muscle..Smooth	1.45049522052e-09	4.92119643073e-09	0.384094561184
Brain_Frontal_Cortex_(BA9)	1.26926596656e-09	4.44180723381e-09	0.387533117467
A11.627.635.Myeloid.Progenitor.Cells	1.43027956103e-09	5.83669449512e-09	0.4032090193
A05.360.319.679.490.Endometrium	1.19982687416e-09	4.99396823069e-09	0.405066208615
Artery_Coronary	8.06317542445e-10	4.34643424285e-09	0.426413569102
A17.815.Skin	9.89509233221e-10	5.66715886113e-09	0.430695359163
A05.360.319.679.256.Cervix.Uteri	7.17045731185e-10	4.64369665196e-09	0.43864217088
A07.541.358.100.Atrial.Appendage	6.28305325895e-10	4.41052045797e-09	0.443359895864
A11.872.378.Hematopoietic.Stem.Cells	7.85518898864e-10	5.56452736849e-09	0.443869627696
A11.436.294.064.Glucagon.Secreting.Cells	6.52918064838e-10	4.99938752657e-09	0.448046025343
A10.615.550.Mucous.Membrane	7.66384855855e-10	5.9185719803e-09	0.448485705853
Brain_Spinal_cord_(cervical_c-1)	4.32668000364e-10	3.9935499993e-09	0.45686232229
A08.186.211.Brain	4.07813651471e-10	4.822694422e-09	0.466305055314
A15.382.520.604.800.Palatine.Tonsil	4.64646752235e-10	5.59538684454e-09	0.46690945287
A11.872.190.260.Embryoid.Bodies	2.94917175719e-10	4.68552263164e-09	0.474906259138
A15.145.229.637.555.Leukocytes..Mononuclear	4.21332428596e-10	6.7072289417e-09	0.474955851415
A03.734.414.Islets.of.Langerhans	2.36750672527e-10	4.92918191581e-09	0.480845999877
Prostate	2.10046226301e-10	5.10049918993e-09	0.483575599533
A02.835.232.834.151.Cervical.Vertebrae	2.02380853488e-10	5.1887299735e-09	0.484443628209
A08.186.211.730.885.287.500.571.735.Visual.Cortex	1.69315595547e-10	4.37139836866e-09	0.484551793567
A05.810.453.324.Kidney.Cortex	1.86611304207e-10	4.87840681187e-09	0.484743177383
Brain_Cortex	2.43416716719e-11	4.58684277746e-09	0.497882884394
A05.810.453.Kidney	1.17562153007e-12	5.16773065811e-09	0.499909243503
A15.382.812.260.Dendritic.Cells	-2.80328215485e-11	5.65865904016e-09	0.501976339612
A08.186.211.730.885.287.500.Cerebral.Cortex	-4.86613042908e-11	4.80492484075e-09	0.504040171387
A08.186.211.730.885.287.500.670.Parietal.Lobe	-1.64653002279e-10	4.99141315661e-09	0.513157623122
A08.186.211.464.405.Hippocampus	-1.92044187388e-10	4.62151745165e-09	0.516573020301
A03.556.124.369.Intestinal.Mucosa	-2.45718094907e-10	4.97299953794e-09	0.519703895765
A10.336.707.Prostate	-2.70795361925e-10	5.11198595546e-09	0.521123144073
A15.382.812.Mononuclear.Phagocyte.System	-4.40085292308e-10	5.36710702883e-09	0.532675348026
A15.382.680.Phagocytes	-4.61257907826e-10	5.39838780726e-09	0.534045650109
A05.360.444.492.362.Foreskin	-5.9927010614e-10	4.86745352962e-09	0.548993086715
A04.411.Lung	-7.19247106142e-10	5.68408569105e-09	0.550346565545
A11.118.637.555.567.562.B.Lymphocytes	-7.92857743339e-10	6.07376728539e-09	0.551929624311
Spleen	-7.89376867285e-10	5.79363544421e-09	0.554187768562
Esophagus_Gastroesophageal_Junction	-5.79829274689e-10	4.21132849191e-09	0.554754609905
A11.872.700.500.Induced.Pluripotent.Stem.Cells	-7.28803104479e-10	5.25033340627e-09	0.555200179615
A02.835.583.443.800.800.Synovial.Fluid	-9.04803403532e-10	6.20547640747e-09	0.557963220848
A05.360.490.Germ.Cells	-7.2399856041e-10	4.47948937352e-09	0.564199511352
A14.724.557.Nasopharynx	-8.11797193348e-10	4.7233819905e-09	0.568229262647
Lung	-9.04660819793e-10	4.74273359209e-09	0.575637978623
A09.371.Eye	-1.10538413294e-09	5.36665303424e-09	0.581593890399
Esophagus_Muscularis	-9.16548645129e-10	4.21807689745e-09	0.586009076003
A14.549.885.Tongue	-1.20461284676e-09	5.40701684342e-09	0.588149341422
A03.556.500.760.Salivary.Glands	-1.21171899298e-09	5.27585951812e-09	0.590826804477
A11.872.190.Embryonic.Stem.Cells	-1.21823851185e-09	5.26570166342e-09	0.591479906729
Brain_Substantia_nigra	-1.09180936421e-09	4.15619836604e-09	0.603606871002
Esophagus_Mucosa	-1.45730742189e-09	5.44715163678e-09	0.605471627168
Minor_Salivary_Gland	-1.27272708537e-09	4.68652826476e-09	0.607024207203
Brain_Putamen_(basal_ganglia)	-1.18700984128e-09	4.28846029075e-09	0.609029939249
Brain_Anterior_cingulate_cortex_(BA24)	-1.30682675625e-09	4.56783590743e-09	0.612596627215
A11.118.637.555.567.562.440.Precursor.Cells..B.Lymphoid	-1.66026708023e-09	5.63581431668e-09	0.615847298924
Brain_Caudate_(basal_ganglia)	-1.3287088377e-09	4.36337539251e-09	0.61963183085
Bladder	-1.4609458503e-09	4.50306122874e-09	0.627195232246
A08.186.211.730.317.Diencephalon	-1.89224721014e-09	5.43781717288e-09	0.636072093672
A08.186.211.464.Limbic.System	-1.69851977558e-09	4.75501474388e-09	0.639531201113
Brain_Nucleus_accumbens_(basal_ganglia)	-1.66308696494e-09	4.3305600742e-09	0.649523774685
A15.382.812.522.Macrophages	-2.21252187878e-09	5.57777264763e-09	0.6541937147
A11.329.114.Adipocytes	-2.02050906118e-09	4.96878801355e-09	0.657863874464
Thyroid	-1.65744429629e-09	4.04390249473e-09	0.65904662045
Liver	-1.97517504725e-09	4.70033383591e-09	0.662837686493
A11.329.171.Chondrocytes	-2.25602684855e-09	5.1653739081e-09	0.668857164082
Whole_Blood	-2.40098282142e-09	5.32863066665e-09	0.673854427293
Brain_Amygdala	-1.92685149037e-09	4.26816812569e-09	0.674166274891
A15.145.229.Blood.Cells	-2.70415022115e-09	5.88202951074e-09	0.677145275906
A08.186.211.730.885.287.500.270.Frontal.Lobe	-2.33410914466e-09	4.93861810274e-09	0.681759250126
Small_Intestine_Terminal_Ileum	-2.57883500536e-09	5.37428069743e-09	0.684332072759
A03.556.500.760.464.Parotid.Gland	-2.6056709832e-09	5.19549900495e-09	0.691999043968
A05.360.444.Genitalia..Male	-2.35582312656e-09	4.66524982814e-09	0.693210943843
A11.872.Stem.Cells	-2.85678655977e-09	5.58270774614e-09	0.695576716791
A15.378.316.580.Monocytes	-2.9541977796e-09	5.75981333178e-09	0.695988726972
A15.382.490.555.567.537.Killer.Cells..Natural	-2.89820765477e-09	5.546243721e-09	0.699357407885
A08.186.211.653.Mesencephalon	-2.50318791059e-09	4.6728579291e-09	0.703912456427
A11.620.520.Myocytes..Smooth.Muscle	-2.70065240119e-09	5.03271809097e-09	0.704234608739
A14.724.Pharynx	-2.45607871706e-09	4.44138784667e-09	0.709867619461
A11.382.Endocrine.Cells	-2.79132169353e-09	4.83906079958e-09	0.717973285733
A10.615.Membranes	-3.45659555366e-09	5.75226365959e-09	0.726050195825
A08.186.211.464.710.225.Entorhinal.Cortex	-3.02507759327e-09	4.77758741383e-09	0.736692275282
A11.872.040.Adult.Stem.Cells	-3.64405553304e-09	5.24119303387e-09	0.75655761698
A15.382.520.604.700.Spleen	-3.53141894908e-09	5.01093773673e-09	0.759514636981
Adrenal_Gland	-3.57782673045e-09	4.95047954634e-09	0.76507503972
A15.145.229.637.555.567.569.200.CD4.Positive.T.Lymphocytes	-3.90391867751e-09	5.31986513239e-09	0.768476231837
Artery_Aorta	-3.3166135244e-09	4.35488177557e-09	0.77684619575
A06.407.071.Adrenal.Glands	-3.98973722748e-09	5.00879620045e-09	0.787142662742
Cells_EBV-transformed_lymphocytes	-4.43014716637e-09	5.55162917303e-09	0.787561989408
A06.407.071.140.Adrenal.Cortex	-4.06015994779e-09	5.06365138088e-09	0.788672769881
A10.615.550.599.Mouth.Mucosa	-4.7845196204e-09	5.57160947257e-09	0.804755817891
A11.329.830.Stromal.Cells	-4.10366372814e-09	4.74443502224e-09	0.806464839183
A15.145.229.637.555.567.562.725.Plasma.Cells	-5.18247269202e-09	5.96654587295e-09	0.807463856521
A06.407.312.782.Testis	-4.25550825196e-09	4.76819767864e-09	0.813931426161
A11.118.637.555.567.569.200.700.T.Lymphocytes..Regulatory	-4.79264360825e-09	5.36317722988e-09	0.81423743759
Brain_Hypothalamus	-3.94549978622e-09	4.21462184236e-09	0.825400891851
A11.497.497.600.Oocytes	-4.3220690017e-09	4.58562677537e-09	0.827038103858
A11.118.637.555.567.569.T.Lymphocytes	-5.2625646544e-09	5.33043075131e-09	0.8382444067
Stomach	-6.11897820477e-09	5.28447114649e-09	0.876551015541
A11.329.Connective.Tissue.Cells	-6.45995375927e-09	5.0834634693e-09	0.89809618892
A11.329.372.600.Macrophages..Alveolar	-7.12059456828e-09	5.50812587737e-09	0.90195012651
A15.145.229.188.Blood.Platelets	-6.72063229356e-09	4.89422126471e-09	0.915151342963
A11.436.329.Granulosa.Cells	-6.34847157313e-09	4.20997469602e-09	0.934217560765
Pancreas	-7.39547117404e-09	4.8937645628e-09	0.934631617455
Colon_Transverse	-8.87934728572e-09	5.78957887754e-09	0.937445503209
A15.382.Immune.System	-9.66545612752e-09	6.12593714295e-09	0.942693327185
Kidney_Cortex	-8.44356592002e-09	4.65337519202e-09	0.965199883548
