Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Colon_Transverse	-3.41209124078e-09	4.98425040313e-09	0.753193801079
A11.382.Endocrine.Cells	-4.31516777934e-09	6.15022163708e-09	0.758544411089
A07.541.510.110.Aortic.Valve	-3.93777884826e-09	5.53313681762e-09	0.761666061831
A03.734.414.Islets.of.Langerhans	-5.08307094852e-09	6.92125902872e-09	0.768651834109
A11.497.497.600.Oocytes	-4.4102896841e-09	5.73952698063e-09	0.778877132037
Cervix_Ectocervix	-4.51613833435e-09	5.69870674351e-09	0.785960967267
A05.360.490.Germ.Cells	-4.53782224334e-09	5.70334646503e-09	0.786879939337
A15.378.316.Bone.Marrow.Cells	-5.1514604899e-09	6.32920202543e-09	0.79215444485
A05.360.319.Genitalia..Female	-5.32335504128e-09	6.42883458122e-09	0.796177083026
A14.549.167.Dentition	-4.77265710978e-09	5.72065784432e-09	0.797939704241
A07.231.Blood.Vessels	-5.67950618875e-09	6.79751754813e-09	0.798289339541
A03.556.124.369.Intestinal.Mucosa	-5.09458756302e-09	5.99358125039e-09	0.802339474429
A11.329.228.Fibroblasts	-5.41698646056e-09	6.36125594576e-09	0.802770622689
Minor_Salivary_Gland	-4.61473804633e-09	5.36720165173e-09	0.805051278256
A15.145.229.Blood.Cells	-5.48246108564e-09	6.19753937976e-09	0.811818922059
A10.615.284.473.Chorion	-5.60597544609e-09	6.31601010425e-09	0.812617119117
A03.556.500.760.464.Parotid.Gland	-5.24303150121e-09	5.86454901466e-09	0.814344741949
A05.810.453.Kidney	-4.60023897482e-09	5.08204260009e-09	0.817318924813
A10.165.450.300.Cicatrix	-4.66540208153e-09	5.08891599828e-09	0.820370294718
Cells_Transformed_fibroblasts	-4.89760033053e-09	5.31133264281e-09	0.821762798069
A10.336.707.Prostate	-5.05937233757e-09	5.41858449238e-09	0.824772571823
A10.272.Epithelium	-5.21503947567e-09	5.49690539939e-09	0.828619192332
Adipose_Subcutaneous	-5.28607134299e-09	5.51238271407e-09	0.831206750524
A11.436.348.Hepatocytes	-6.71495932415e-09	6.77530253363e-09	0.839180073527
Cervix_Endocervix	-6.51181069335e-09	6.56439435722e-09	0.83939869176
A05.360.444.Genitalia..Male	-5.60954137526e-09	5.54619159121e-09	0.844092803077
Spleen	-6.29816676949e-09	6.21846525979e-09	0.844426188965
A02.835.583.443.800.Synovial.Membrane	-5.91697059691e-09	5.78407465832e-09	0.846840445747
A03.556.500.760.Salivary.Glands	-6.38752363004e-09	5.83707867367e-09	0.86308860422
A02.835.583.443.800.800.Synovial.Fluid	-7.01701178098e-09	6.27408763352e-09	0.868304358169
Adipose_Visceral_(Omentum)	-6.77352875097e-09	6.04647235446e-09	0.868695254842
A11.436.294.064.Glucagon.Secreting.Cells	-7.02627186436e-09	6.24950803094e-09	0.869555413817
A11.329.114.Adipocytes	-8.1698438037e-09	6.93002859665e-09	0.880781951936
Fallopian_Tube	-6.2431523812e-09	5.21125827295e-09	0.884543918274
A15.382.812.Mononuclear.Phagocyte.System	-6.88076751443e-09	5.72400288276e-09	0.885335699916
A02.835.232.834.151.Cervical.Vertebrae	-8.06867224626e-09	6.52322761953e-09	0.891940513336
A11.627.340.360.Granulocyte.Precursor.Cells	-7.13791658436e-09	5.73218535017e-09	0.893477269914
A11.436.397.Keratinocytes	-1.03514759668e-08	8.0531137743e-09	0.900673805751
A15.382.812.260.Dendritic.Cells	-8.01000966132e-09	6.20155001956e-09	0.901754596675
Liver	-7.15995387832e-09	5.32374318009e-09	0.910672802374
A06.407.071.140.Adrenal.Cortex	-7.74934571722e-09	5.63284668624e-09	0.915549291731
A05.360.444.492.362.Foreskin	-7.73784591621e-09	5.56421894919e-09	0.917833248068
A05.360.319.887.Vulva	-9.47486398747e-09	6.65439691086e-09	0.922755071449
Adrenal_Gland	-7.82374985416e-09	5.47131150252e-09	0.923635573274
Skin_Not_Sun_Exposed_(Suprapubic)	-8.70230738517e-09	5.87981251201e-09	0.930567571913
A06.407.071.Adrenal.Glands	-8.78327261109e-09	5.89149050415e-09	0.931998311229
Pancreas	-7.63295813571e-09	5.03345741501e-09	0.935296485996
A11.872.700.500.Induced.Pluripotent.Stem.Cells	-1.00337915138e-08	5.91851343984e-09	0.954992910852
A03.620.Liver	-9.53091726683e-09	5.61072294746e-09	0.955311839176
A15.378.316.580.Monocytes	-1.24761443724e-08	7.158639237e-09	0.959316550647
Lung	-1.04131247375e-08	5.57993742682e-09	0.96899136935
Kidney_Cortex	-1.01144269998e-08	5.41512121039e-09	0.96910584214
A17.815.Skin	-1.28225826444e-08	6.3833736722e-09	0.977718013649
Stomach	-1.26890887388e-08	5.77447630213e-09	0.986005626802
A05.810.453.324.Kidney.Cortex	-1.37110789529e-08	5.23023938742e-09	0.995622827595
