Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A08.186.211.730.317.357.Hypothalamus	1.25411164837e-08	6.60167304536e-09	0.0287370636822
A08.186.211.730.317.Diencephalon	1.13163435148e-08	5.99248802421e-09	0.0294846903644
A10.165.114.830.500.750.Subcutaneous.Fat..Abdominal	1.00111319259e-08	5.39106187171e-09	0.0316565003158
A11.118.637.555.567.569.200.700.T.Lymphocytes..Regulatory	9.91071634384e-09	5.37603192061e-09	0.0326280005331
A11.118.637.555.567.562.440.Precursor.Cells..B.Lymphoid	1.02429128135e-08	5.74638261857e-09	0.0373340669796
A03.556.875.500.Esophagus	9.47466737871e-09	5.44008615153e-09	0.0407857973863
A10.615.789.Serous.Membrane	9.12962571991e-09	5.51506350438e-09	0.0489218842325
Brain_Spinal_cord_(cervical_c-1)	8.1492852257e-09	5.15435518856e-09	0.0569334813239
A10.615.550.599.Mouth.Mucosa	8.87198836277e-09	5.6830596213e-09	0.0592466754771
A08.186.211.730.885.287.500.670.Parietal.Lobe	8.84994655509e-09	5.67904641143e-09	0.0595750556387
A11.118.637.555.567.569.T.Lymphocytes	8.20966898092e-09	5.30207547596e-09	0.0607644783898
A03.556.249.249.356.Colon	8.49085042406e-09	5.69229261084e-09	0.0678967943879
A05.360.319.114.373.Fallopian.Tubes	7.90719383746e-09	5.43223171599e-09	0.0727506630815
Artery_Tibial	5.78003361949e-09	4.15354375058e-09	0.0820231604638
A08.186.211.132.810.428.200.Cerebellum	7.11768773506e-09	5.1412306515e-09	0.0831130038935
A09.371.729.Retina	6.5404681572e-09	4.75632728226e-09	0.0845488369123
A15.145.229.637.555.567.569.200.CD4.Positive.T.Lymphocytes	7.09314843592e-09	5.30033036301e-09	0.0904080514748
A07.231.114.Arteries	7.326889699e-09	5.57738260028e-09	0.0944771464817
Artery_Aorta	5.99180120445e-09	4.58675000414e-09	0.0957204734252
A08.186.211.865.428.Metencephalon	6.61968940941e-09	5.20467832734e-09	0.101709137859
A10.615.550.Mucous.Membrane	6.73174152293e-09	5.43190286603e-09	0.10761774432
Esophagus_Muscularis	5.4859045958e-09	4.63368790179e-09	0.11822284397
A15.382.490.555.567.Lymphocytes	6.43089895936e-09	5.55316255245e-09	0.123419646165
A11.436.329.Granulosa.Cells	6.17057531927e-09	5.34002110816e-09	0.123935933077
Breast_Mammary_Tissue	5.825185123e-09	5.22938523519e-09	0.132653951552
A03.556.Gastrointestinal.Tract	5.97014292219e-09	5.46953508183e-09	0.137520621326
A15.382.520.604.800.Palatine.Tonsil	5.81315844328e-09	5.50217796032e-09	0.145365462718
A08.186.211.132.Brain.Stem	5.53137156615e-09	5.5400846826e-09	0.159036110388
Muscle_Skeletal	5.34522442299e-09	5.39452825039e-09	0.160876875473
A11.329.629.Osteoblasts	5.00124472799e-09	5.05596527945e-09	0.161288266931
A11.627.624.249.Monocyte.Macrophage.Precursor.Cells	5.84516164666e-09	5.93534870021e-09	0.162359908495
A05.360.319.679.256.Cervix.Uteri	5.91213315095e-09	6.03329146015e-09	0.163563206473
Heart_Left_Ventricle	4.54268255291e-09	4.76637113902e-09	0.170277450705
A14.549.Mouth	5.26589954695e-09	5.53288762344e-09	0.170613095842
A15.382.490.555.567.537.Killer.Cells..Natural	5.25780732398e-09	5.60673362485e-09	0.174182193916
A03.556.124.Intestines	5.17489217439e-09	5.79294527592e-09	0.185845766334
Artery_Coronary	3.88197991316e-09	4.45296538272e-09	0.191665811839
A10.165.114.830.750.Subcutaneous.Fat	4.50843867041e-09	5.3323762521e-09	0.198920338071
Whole_Blood	4.51690484411e-09	5.43363479549e-09	0.20290602469
A03.556.124.526.767.Rectum	4.69881377671e-09	5.86235083539e-09	0.211414232846
A03.556.249.249.209.Cecum	4.41195779626e-09	5.63254914174e-09	0.21672641692
Prostate	4.18572983118e-09	5.49607773958e-09	0.223153894085
A05.360.319.114.630.Ovary	4.27231339206e-09	5.61964205914e-09	0.223553617435
A10.615.Membranes	3.79434552998e-09	5.24582073406e-09	0.234745255947
A15.382.812.522.Macrophages	4.09004014447e-09	5.83614703722e-09	0.24171026677
A10.690.Muscles	3.81854442393e-09	5.50787359985e-09	0.244064316349
Brain_Cerebellum	3.49287448113e-09	5.05232923055e-09	0.244676124769
Esophagus_Gastroesophageal_Junction	3.49040303962e-09	5.0698823825e-09	0.24558208379
A03.556.875.Upper.Gastrointestinal.Tract	4.36536854785e-09	6.53942776011e-09	0.252211733059
Cells_EBV-transformed_lymphocytes	3.63988665748e-09	5.59402001943e-09	0.257628286108
A15.145.229.637.555.567.562.725.Plasma.Cells	3.62018775489e-09	5.59820830511e-09	0.25892309591
A11.329.Connective.Tissue.Cells	3.35367292635e-09	5.30500506266e-09	0.263637414127
Bladder	2.67785031276e-09	4.29587490124e-09	0.266525997197
A14.724.Pharynx	2.94166653281e-09	4.83849880885e-09	0.271603383196
A02.633.567.850.Quadriceps.Muscle	3.33501076538e-09	5.68520406443e-09	0.278732052111
A03.556.875.875.Stomach	3.86800662254e-09	6.70469884362e-09	0.282000187275
A05.360.319.Genitalia..Female	3.3300679184e-09	5.89145629564e-09	0.285956353815
A06.407.312.Gonads	3.10663033096e-09	5.60214664613e-09	0.289603696554
A05.360.319.679.Uterus	2.87472356396e-09	5.31846869375e-09	0.294420216984
A07.541.358.100.Atrial.Appendage	2.66674297519e-09	5.05030641711e-09	0.298737217725
Minor_Salivary_Gland	2.72074692298e-09	5.18054516734e-09	0.299727140765
A11.443.Erythroid.Cells	2.46183183839e-09	4.70993549692e-09	0.300595320311
A05.360.319.679.690.Myometrium	2.52903139858e-09	4.86601656487e-09	0.301624697444
A11.872.378.Hematopoietic.Stem.Cells	2.81347780953e-09	5.527303299e-09	0.30537101222
A05.810.890.Urinary.Bladder	3.0715515202e-09	6.18597183152e-09	0.309758500174
A11.872.Stem.Cells	2.65049280204e-09	5.45047346731e-09	0.313381950842
A11.872.653.Neural.Stem.Cells	2.85161378183e-09	6.45780560483e-09	0.3293979255
A11.118.637.Leukocytes	2.6591102936e-09	6.02529218474e-09	0.329488971834
Colon_Sigmoid	2.00074705249e-09	5.01032233543e-09	0.344826867962
A11.382.Endocrine.Cells	2.24403136956e-09	5.6480608263e-09	0.345569415969
Heart_Atrial_Appendage	1.72882661549e-09	4.54544897548e-09	0.351845661897
A11.118.637.555.567.562.B.Lymphocytes	2.12784384185e-09	5.84638341059e-09	0.357944314099
A11.620.520.Myocytes..Smooth.Muscle	1.99257946449e-09	5.58097226394e-09	0.360534342414
A06.407.Endocrine.Glands	1.87966329035e-09	5.37342590533e-09	0.36324168224
A03.556.500.760.464.Parotid.Gland	2.0867108294e-09	6.09442787275e-09	0.366026257576
A15.382.490.555.567.622.Lymphocytes..Null	1.66356958373e-09	5.60574705545e-09	0.383324322143
Ovary	1.22133200368e-09	4.45374218964e-09	0.391955465836
A02.165.Cartilage	1.38937362151e-09	5.2735142644e-09	0.39609703472
Brain_Cerebellar_Hemisphere	1.29103799453e-09	5.07867167919e-09	0.39966750944
A14.724.557.Nasopharynx	1.26076631791e-09	5.03924155096e-09	0.401220326185
Colon_Transverse	1.2722924199e-09	5.30195920148e-09	0.405178126146
A07.231.908.670.874.Umbilical.Veins	1.43129842507e-09	6.0706298578e-09	0.406803910941
A11.872.378.590.635.Granulocyte.Macrophage.Progenitor.Cells	1.36759986592e-09	6.14117525277e-09	0.411887026824
A11.329.114.Adipocytes	1.25911605643e-09	5.66893136831e-09	0.412114833189
A11.436.Epithelial.Cells	1.29450833194e-09	5.87600929055e-09	0.412817203815
A11.872.040.Adult.Stem.Cells	1.19688916463e-09	5.48320563118e-09	0.413604409757
A03.556.249.249.356.668.Colon..Sigmoid	1.13727386977e-09	5.78115677022e-09	0.422023010296
A11.329.372.600.Macrophages..Alveolar	1.08481102962e-09	5.57509053702e-09	0.422860184688
Small_Intestine_Terminal_Ileum	1.02040906293e-09	5.49859719737e-09	0.426388538833
A03.556.500.760.Salivary.Glands	1.03192356886e-09	5.70753019856e-09	0.428262136533
A05.810.453.Kidney	7.38899339722e-10	4.28035857174e-09	0.431472875703
A15.145.229.188.Blood.Platelets	8.97187336177e-10	5.56652442812e-09	0.435977590035
A07.541.358.Heart.Atria	5.61885521123e-10	5.03350014293e-09	0.455558714985
A11.872.190.Embryonic.Stem.Cells	5.87616077354e-10	5.28802106312e-09	0.455759756606
Pituitary	5.21091164744e-10	4.98257057174e-09	0.458353433073
A10.272.497.Epidermis	5.59244105003e-10	5.41139970482e-09	0.458844360804
A06.407.312.782.Testis	4.80126373311e-10	4.77728953097e-09	0.45997296229
Adipose_Visceral_(Omentum)	3.51870157958e-10	4.71425787324e-09	0.470250746709
A10.272.Epithelium	2.17611119715e-10	5.10717456881e-09	0.483006648099
A05.360.Genitalia	8.23100876796e-11	5.71658898493e-09	0.494256043316
A15.145.229.637.555.Leukocytes..Mononuclear	5.82103758908e-11	6.60425611161e-09	0.496483740329
A05.360.319.679.490.Endometrium	5.09314585171e-12	5.08659844282e-09	0.499600544273
A11.497.497.600.Oocytes	-7.53311054525e-11	4.95968099611e-09	0.506059181537
Lung	-9.35373431659e-11	5.16636053555e-09	0.507222485185
A11.627.635.Myeloid.Progenitor.Cells	-1.27250517552e-10	5.67912643096e-09	0.508938234549
A10.336.707.Prostate	-1.23077455442e-10	4.68309636091e-09	0.510483480416
Adrenal_Gland	-1.9371699896e-10	5.07898451337e-09	0.515212325978
A02.835.583.443.800.800.Synovial.Fluid	-2.7074257894e-10	6.36382040395e-09	0.516967494479
A07.231.908.Veins	-6.32493185985e-10	5.98781144849e-09	0.542062083234
A11.872.190.260.Embryoid.Bodies	-6.86522603492e-10	5.69991818389e-09	0.547934396133
A11.329.171.Chondrocytes	-7.27308649064e-10	5.18360743694e-09	0.555792215905
Adipose_Subcutaneous	-7.97163081236e-10	4.93483541771e-09	0.564165128742
A11.872.378.590.817.Megakaryocyte.Erythroid.Progenitor.Cells	-8.67793717323e-10	5.35951771813e-09	0.564314148897
A11.872.580.Mesenchymal.Stem.Cells	-8.90389736038e-10	5.23124885115e-09	0.567575917895
A10.549.400.Lymph.Nodes	-9.88562011608e-10	5.60787863699e-09	0.569963374968
A04.531.520.Nasal.Mucosa	-9.30553651486e-10	5.01830949605e-09	0.573554775989
A03.734.Pancreas	-1.02768355056e-09	5.36461075851e-09	0.575959387849
A07.541.510.110.Aortic.Valve	-9.8256746527e-10	5.04362681677e-09	0.577230591055
A15.382.680.Phagocytes	-1.26350006222e-09	5.99103629946e-09	0.583516729681
A07.541.Heart	-1.06053208143e-09	4.7718756519e-09	0.587938953958
A10.615.284.473.Chorion	-1.21412531729e-09	5.40397011436e-09	0.588883102822
Skin_Sun_Exposed_(Lower_leg)	-1.17487090926e-09	5.06992416834e-09	0.591627467051
A15.145.846.Serum	-1.40789929682e-09	6.03911737482e-09	0.592169761208
Cells_Transformed_fibroblasts	-1.33050201353e-09	5.40749536843e-09	0.597177361431
A06.407.900.Thyroid.Gland	-1.11103058788e-09	4.48353503982e-09	0.597856337631
A15.382.Immune.System	-1.53214603431e-09	5.99362538615e-09	0.600881439443
Esophagus_Mucosa	-1.25563919546e-09	4.90472104261e-09	0.601026990733
A14.549.885.Tongue	-1.59453906933e-09	6.15787413218e-09	0.602160431778
A10.690.467.Muscle..Smooth	-1.4914068299e-09	5.53013340937e-09	0.606299589818
A05.360.490.Germ.Cells	-1.40432243112e-09	4.65299586993e-09	0.61860168954
Vagina	-1.76825215141e-09	5.45104362796e-09	0.627177779527
A11.436.397.Keratinocytes	-2.18305994721e-09	6.72102616972e-09	0.627337755695
A14.549.167.Dentition	-1.82508765688e-09	5.59554233984e-09	0.62785142882
A10.549.Lymphoid.Tissue	-1.86584841121e-09	5.67559368261e-09	0.628827470228
Thyroid	-1.42171164763e-09	4.2479095209e-09	0.631068645503
A11.436.275.Endothelial.Cells	-2.05287190148e-09	5.82296037752e-09	0.637786263351
A06.407.071.140.Adrenal.Cortex	-1.88568291069e-09	5.31822011082e-09	0.638544236013
Nerve_Tibial	-1.83824148796e-09	5.03391826154e-09	0.64250815655
A03.556.124.684.Intestine..Small	-2.53109480041e-09	6.06327808329e-09	0.661824110948
A07.541.560.Heart.Ventricles	-2.08073238298e-09	4.94907937581e-09	0.662913653443
A03.556.124.369.Intestinal.Mucosa	-2.56686523574e-09	5.55947431618e-09	0.677855373068
A15.145.Blood	-2.87192801405e-09	6.21942325647e-09	0.677875998195
A03.556.249.124.Ileum	-3.1871853304e-09	6.73650530259e-09	0.681936742055
Spleen	-2.84230260542e-09	5.87402912868e-09	0.685763116573
A11.329.830.Stromal.Cells	-2.67647379162e-09	5.10005941487e-09	0.700136335771
A10.165.450.300.425.Keloid	-2.58380739385e-09	4.9206349863e-09	0.700241887883
A09.371.Eye	-3.05028798914e-09	5.71644727403e-09	0.703190344925
A11.329.228.Fibroblasts	-3.02149339291e-09	5.59219189313e-09	0.705506900591
A15.145.229.Blood.Cells	-3.37739129142e-09	6.10918457661e-09	0.709812934335
Pancreas	-2.52795354172e-09	4.50593639731e-09	0.712610552613
A15.382.490.315.583.Neutrophils	-3.21439552631e-09	5.72067823901e-09	0.712904732532
A05.360.319.887.Vulva	-3.18636004832e-09	5.60982528768e-09	0.714981262339
A11.436.348.Hepatocytes	-3.38724536174e-09	5.95565622685e-09	0.715235150543
A11.436.294.064.Glucagon.Secreting.Cells	-3.58875181962e-09	5.40770214007e-09	0.746538700101
A06.407.071.Adrenal.Glands	-3.63122760306e-09	5.42477237378e-09	0.748373063094
A03.734.414.Islets.of.Langerhans	-3.85456259019e-09	5.68130818896e-09	0.751261201711
A15.382.520.604.700.Spleen	-3.84868550651e-09	5.46139873416e-09	0.759503679462
Testis	-3.32845735619e-09	4.41990518531e-09	0.774293311951
Kidney_Cortex	-3.75748088841e-09	4.79576070158e-09	0.783333368734
A15.382.812.Mononuclear.Phagocyte.System	-4.53563854738e-09	5.70622223113e-09	0.786652056
Liver	-4.08758118826e-09	4.99436713834e-09	0.793446510912
Cervix_Ectocervix	-4.09958303666e-09	5.00399220012e-09	0.793681661521
Uterus	-3.8314874779e-09	4.66785424795e-09	0.794126778675
A11.627.340.360.Granulocyte.Precursor.Cells	-4.90868233651e-09	5.56853074975e-09	0.810977465045
A02.835.583.443.800.Synovial.Membrane	-4.27325991666e-09	4.61949670862e-09	0.822529739759
Skin_Not_Sun_Exposed_(Suprapubic)	-4.51671934168e-09	4.77746526286e-09	0.827778186603
A02.835.232.834.151.Cervical.Vertebrae	-5.08339723301e-09	5.13504311146e-09	0.838898878964
A14.549.167.646.Periodontium	-5.73675672117e-09	5.64780977069e-09	0.845125519021
Fallopian_Tube	-5.35825188469e-09	5.04990076997e-09	0.855668870483
A15.378.316.Bone.Marrow.Cells	-6.58809840757e-09	5.93061235301e-09	0.866686359049
A05.360.444.Genitalia..Male	-5.40447869561e-09	4.81152748143e-09	0.86933126508
A03.620.Liver	-6.19104545497e-09	5.48804663463e-09	0.870360387759
A11.872.700.500.Induced.Pluripotent.Stem.Cells	-6.13280230476e-09	5.37922610262e-09	0.872875612339
A07.231.Blood.Vessels	-7.13600142864e-09	6.19770415367e-09	0.875214977532
Stomach	-6.2368428737e-09	5.41185253335e-09	0.875430130154
A10.165.450.300.Cicatrix	-5.98350062827e-09	4.88410405532e-09	0.889730639261
A15.382.812.260.Dendritic.Cells	-7.9195866467e-09	5.56311074987e-09	0.922717346951
A15.378.316.580.Monocytes	-8.80298667187e-09	6.03606664376e-09	0.927634544806
Cervix_Endocervix	-9.05600222537e-09	4.9917698201e-09	0.965175503508
A17.815.Skin	-9.48261535805e-09	5.19037695152e-09	0.966147170127
A05.360.444.492.362.Foreskin	-9.00397146815e-09	4.84268085319e-09	0.968507320211
A05.810.453.324.Kidney.Cortex	-1.17392531141e-08	4.90869016477e-09	0.991610719456
