Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A08.186.211.Brain	-6.47813515595e-10	5.40045370948e-09	0.547740755713
A15.382.812.522.Macrophages	-7.22921638224e-10	5.87248417818e-09	0.548987314301
A15.382.812.260.Dendritic.Cells	-7.48376666174e-10	6.05464633327e-09	0.549185467119
A10.549.400.Lymph.Nodes	-7.84651774956e-10	5.98123682945e-09	0.552185732192
A11.627.635.Myeloid.Progenitor.Cells	-8.97103238085e-10	6.62186276727e-09	0.553882216278
A15.145.300.Fetal.Blood	-9.69614407608e-10	6.54037767618e-09	0.558927469434
Muscle_Skeletal	-1.10207805689e-09	5.56419399251e-09	0.578503315853
Brain_Cerebellar_Hemisphere	-1.01440619985e-09	5.09989097909e-09	0.578832420706
Cells_EBV-transformed_lymphocytes	-1.14765284246e-09	5.69443448687e-09	0.579861583042
A10.549.Lymphoid.Tissue	-1.2716793459e-09	6.10125745132e-09	0.58255301542
A15.145.229.637.555.Leukocytes..Mononuclear	-1.89923697685e-09	7.29949159833e-09	0.602640453837
A11.329.Connective.Tissue.Cells	-1.74856092691e-09	6.32250442502e-09	0.608941561633
A05.360.319.887.Vulva	-2.18612638141e-09	7.04794413948e-09	0.621787694609
A03.556.875.500.Esophagus	-1.80024331452e-09	5.49048971475e-09	0.628500285546
A08.186.211.730.885.287.500.270.Frontal.Lobe	-2.26020746802e-09	6.09696269935e-09	0.644573377528
Pancreas	-1.99912920004e-09	5.03733700069e-09	0.654265500661
A11.436.397.Keratinocytes	-3.19550233068e-09	7.97488475621e-09	0.655677925371
A08.186.211.464.Limbic.System	-2.38705384842e-09	5.7111879785e-09	0.662012184707
A15.382.490.555.567.622.Lymphocytes..Null	-2.8335497456e-09	6.67869504425e-09	0.6643144395
Brain_Caudate_(basal_ganglia)	-2.11628499868e-09	4.6977026015e-09	0.673822719274
A15.145.229.Blood.Cells	-2.84904339753e-09	6.01593281239e-09	0.6821013431
A10.690.Muscles	-2.73858945312e-09	5.73078261505e-09	0.683629897221
Prostate	-3.08838865515e-09	6.45192700005e-09	0.683915762346
Adipose_Subcutaneous	-3.17917379245e-09	6.2771262804e-09	0.693736495968
Brain_Nucleus_accumbens_(basal_ganglia)	-2.40070407418e-09	4.67572200796e-09	0.696178316567
A10.615.550.599.Mouth.Mucosa	-3.42044620073e-09	6.31102746703e-09	0.706083614378
A08.186.211.730.885.287.500.Cerebral.Cortex	-3.04333803491e-09	5.49706073716e-09	0.71008397341
A11.872.378.Hematopoietic.Stem.Cells	-3.6276866297e-09	6.45674503669e-09	0.712889011969
Testis	-3.11616473759e-09	5.29094005356e-09	0.722056750681
A04.531.520.Nasal.Mucosa	-3.8200503991e-09	6.39764500312e-09	0.724780555482
A11.118.637.Leukocytes	-4.71978687992e-09	7.83022444642e-09	0.726667552993
Whole_Blood	-4.00065166547e-09	6.56638370162e-09	0.728824786378
A11.329.830.Stromal.Cells	-3.44752969948e-09	5.58778399685e-09	0.73137478575
A08.186.211.132.Brain.Stem	-3.48132642367e-09	5.47047371198e-09	0.737737183447
A10.165.114.830.750.Subcutaneous.Fat	-4.09420944351e-09	6.4104057091e-09	0.738485021868
Lung	-3.38683021139e-09	5.22586997485e-09	0.741536390386
A08.186.211.464.710.225.Entorhinal.Cortex	-4.09574416211e-09	6.26970174403e-09	0.743205600832
Brain_Frontal_Cortex_(BA9)	-3.66808427394e-09	5.39004912404e-09	0.751915189683
Thyroid	-4.21171880062e-09	6.01355248625e-09	0.758152232529
A11.443.Erythroid.Cells	-4.20511042102e-09	5.74512289367e-09	0.767898741956
Brain_Amygdala	-3.75343886093e-09	5.10436774168e-09	0.768933361056
A07.541.560.Heart.Ventricles	-4.18855640508e-09	5.65174185825e-09	0.770686304594
A15.382.520.604.800.Palatine.Tonsil	-4.9341639654e-09	6.56681151816e-09	0.773787687307
A09.371.Eye	-4.33530472582e-09	5.75598708657e-09	0.774329663332
A15.145.Blood	-4.79517317581e-09	6.16560750877e-09	0.781635671548
A08.186.211.464.405.Hippocampus	-4.34131741382e-09	5.39536357563e-09	0.789485849321
A14.549.Mouth	-5.09543680285e-09	6.23271708722e-09	0.793187358949
A10.165.114.830.500.750.Subcutaneous.Fat..Abdominal	-5.12371875024e-09	6.13619674256e-09	0.79814089211
Spleen	-5.29603016276e-09	6.32700928906e-09	0.798718080773
Brain_Cortex	-4.55743735336e-09	5.34227007663e-09	0.803195310765
A06.407.900.Thyroid.Gland	-5.09324666864e-09	5.92399583618e-09	0.805040813067
A11.497.497.600.Oocytes	-4.78184652586e-09	5.38743178377e-09	0.812620129149
Brain_Hippocampus	-4.74139381545e-09	5.155471248e-09	0.821130504342
A11.329.372.600.Macrophages..Alveolar	-5.45416215335e-09	5.92280508038e-09	0.821442110893
A08.186.211.132.810.428.200.Cerebellum	-4.82640169172e-09	5.22444618516e-09	0.822207678195
A15.382.812.Mononuclear.Phagocyte.System	-6.19029296393e-09	6.68856079928e-09	0.822648221986
Heart_Left_Ventricle	-5.05019171277e-09	5.41624923427e-09	0.824438936996
A08.186.211.865.428.Metencephalon	-4.93567150377e-09	5.22404890504e-09	0.827619020135
Pituitary	-5.66705005503e-09	5.78868129342e-09	0.836207068359
A10.615.284.473.Chorion	-6.08158209217e-09	6.05753542989e-09	0.842303393251
A02.633.567.850.Quadriceps.Muscle	-5.8810694642e-09	5.77033549972e-09	0.845943663833
Fallopian_Tube	-5.9425192473e-09	5.7293564809e-09	0.850179919529
A07.541.Heart	-5.89003056991e-09	5.61604987125e-09	0.852861528561
A15.145.229.188.Blood.Platelets	-6.56960156759e-09	6.24715441584e-09	0.853511898676
A04.411.Lung	-7.7231338135e-09	7.33709756058e-09	0.853741099748
Brain_Hypothalamus	-5.80268129314e-09	5.35131268769e-09	0.860894572606
A05.360.490.Germ.Cells	-6.38068119631e-09	5.80906895227e-09	0.863985063511
A02.835.583.443.800.Synovial.Membrane	-6.6866956378e-09	6.08647782622e-09	0.864031976786
A10.615.Membranes	-6.7695054781e-09	6.13907588048e-09	0.864919373889
Brain_Substantia_nigra	-5.51364810395e-09	4.82085188134e-09	0.873627676104
Kidney_Cortex	-6.31243032965e-09	5.42799011055e-09	0.877573207776
A11.436.329.Granulosa.Cells	-7.10635741527e-09	5.87160131039e-09	0.886916740668
A03.734.414.Islets.of.Langerhans	-7.71292002057e-09	6.37111318746e-09	0.886977144379
Brain_Anterior_cingulate_cortex_(BA24)	-6.50872051283e-09	5.28541176373e-09	0.890922703822
Stomach	-7.46952729277e-09	6.0070605342e-09	0.89315043997
Brain_Spinal_cord_(cervical_c-1)	-6.0403883854e-09	4.84238278818e-09	0.893874570329
A15.378.316.580.Monocytes	-8.67599189353e-09	6.721684197e-09	0.901604242428
A05.810.453.324.Kidney.Cortex	-7.72784702468e-09	5.77200644532e-09	0.909690137839
A11.436.Epithelial.Cells	-9.2733061589e-09	6.87854411471e-09	0.91119485654
Heart_Atrial_Appendage	-7.17592161272e-09	5.24849917661e-09	0.914223867698
A14.549.167.646.Periodontium	-9.75094300573e-09	6.722530089e-09	0.926538629561
A07.541.358.100.Atrial.Appendage	-7.84038450154e-09	5.27262407032e-09	0.931492406908
A11.382.Endocrine.Cells	-8.65125710223e-09	5.80346133446e-09	0.931980705835
A07.541.358.Heart.Atria	-7.82082997641e-09	5.18575445316e-09	0.934240311098
A11.436.348.Hepatocytes	-9.99270193238e-09	6.42514684863e-09	0.940056587083
A05.360.444.Genitalia..Male	-9.67995224156e-09	6.10679817814e-09	0.943529428126
A03.556.500.760.464.Parotid.Gland	-9.73933709706e-09	5.99756789596e-09	0.947799405524
A11.436.294.064.Glucagon.Secreting.Cells	-1.03365595485e-08	6.304009607e-09	0.949464158001
A10.272.Epithelium	-1.07089800293e-08	6.35359644285e-09	0.954053824811
A06.407.312.782.Testis	-9.27811500271e-09	5.50279504832e-09	0.954109144967
A10.336.707.Prostate	-1.14071042336e-08	5.99334932646e-09	0.971498886152
A03.556.500.760.Salivary.Glands	-1.16069280305e-08	6.02656710663e-09	0.972945324462
Liver	-1.11607172853e-08	5.743612718e-09	0.974001152046
A05.810.453.Kidney	-9.59093857972e-09	4.72577362267e-09	0.978796101095
A14.724.Pharynx	-1.13447833762e-08	5.48862377764e-09	0.980631189235
Minor_Salivary_Gland	-1.24027056574e-08	5.6986687016e-09	0.985238124967
A14.724.557.Nasopharynx	-1.1776996771e-08	5.37172436417e-09	0.985824871549
A10.615.550.Mucous.Membrane	-1.5186864353e-08	6.37581216566e-09	0.991389376973
A03.620.Liver	-1.46503934646e-08	6.0397787631e-09	0.992359514604
