Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A08.186.211.730.885.287.500.670.Parietal.Lobe	4.71165995907e-09	4.95247853572e-09	0.170707243975
A15.382.490.555.567.537.Killer.Cells..Natural	4.97184128116e-09	5.22979704146e-09	0.170884498269
A08.186.211.730.885.287.500.270.Frontal.Lobe	4.58255970959e-09	4.90550590822e-09	0.175108984297
A05.360.319.114.373.Fallopian.Tubes	4.90826367452e-09	5.31882046091e-09	0.178052969023
A11.382.Endocrine.Cells	5.07385711878e-09	5.52312665696e-09	0.179137591347
A11.329.171.Chondrocytes	4.7450337071e-09	5.38929017582e-09	0.189306123585
Thyroid	3.62148360331e-09	4.11748509191e-09	0.189554885144
A11.436.294.064.Glucagon.Secreting.Cells	4.68766157568e-09	5.49263117741e-09	0.196706138451
Ovary	3.72930647754e-09	4.74812034048e-09	0.216101346123
Pituitary	3.6233550153e-09	4.72387418409e-09	0.221531726219
A11.872.040.Adult.Stem.Cells	3.95870575762e-09	5.21227860107e-09	0.223777895086
Esophagus_Mucosa	3.74164114501e-09	4.94795422895e-09	0.224764758033
Small_Intestine_Terminal_Ileum	3.53528132866e-09	4.88825205265e-09	0.234772386796
A11.329.629.Osteoblasts	3.48585541809e-09	4.93021341372e-09	0.239770978786
A03.734.414.Islets.of.Langerhans	3.91711452078e-09	5.59955995071e-09	0.242107404036
A15.382.Immune.System	3.85567937615e-09	5.74981702379e-09	0.251245887875
A10.165.114.830.750.Subcutaneous.Fat	3.46784967124e-09	5.2671514119e-09	0.255143178863
A11.329.114.Adipocytes	3.34088343401e-09	5.29236553822e-09	0.263933738706
A11.118.637.555.567.569.T.Lymphocytes	3.43251890538e-09	5.55833718881e-09	0.268437917622
A03.556.124.369.Intestinal.Mucosa	3.28036506285e-09	5.32265130724e-09	0.268847335766
A04.531.520.Nasal.Mucosa	3.13641626595e-09	5.46923938332e-09	0.283165013178
Skin_Sun_Exposed_(Lower_leg)	2.94235749199e-09	5.1418216135e-09	0.283579597696
A11.872.378.590.817.Megakaryocyte.Erythroid.Progenitor.Cells	2.97891696227e-09	5.40957317832e-09	0.29092822668
Bladder	2.39234849101e-09	4.37381765797e-09	0.292199557788
A03.734.Pancreas	2.7535382081e-09	5.09314953711e-09	0.294379370447
A14.724.557.Nasopharynx	2.46836903918e-09	4.89331189246e-09	0.306977056091
A05.810.890.Urinary.Bladder	3.06562630904e-09	6.17310029131e-09	0.309731880095
A15.382.490.555.567.Lymphocytes	2.67453858627e-09	5.4693456501e-09	0.312418999758
Adipose_Visceral_(Omentum)	2.20844603243e-09	4.86903212608e-09	0.325069239298
Brain_Cerebellar_Hemisphere	2.11505895981e-09	4.7984093473e-09	0.329684923228
A05.360.319.887.Vulva	2.29320823467e-09	5.59700204762e-09	0.341005379953
A03.556.875.875.Stomach	2.49739494353e-09	6.10394726145e-09	0.341216901056
Stomach	2.14960215434e-09	5.31735676364e-09	0.343010249042
A06.407.071.Adrenal.Glands	2.02108785861e-09	5.09970509774e-09	0.345936459242
A03.556.875.Upper.Gastrointestinal.Tract	2.16609224014e-09	5.56849765407e-09	0.348641616643
A10.690.Muscles	2.05127582841e-09	5.65994336214e-09	0.358519153811
Kidney_Cortex	1.60656729918e-09	4.51571258751e-09	0.361005394431
Artery_Tibial	1.45841715952e-09	4.21371435394e-09	0.364629267635
A03.556.124.684.Intestine..Small	2.06952047707e-09	6.07108717034e-09	0.366596447335
A15.382.520.604.700.Spleen	1.89562936574e-09	5.71858760323e-09	0.370138863226
A15.378.316.Bone.Marrow.Cells	1.62859318718e-09	5.29054523074e-09	0.379105511972
A11.872.653.Neural.Stem.Cells	1.56848220736e-09	5.09769535413e-09	0.379161180616
A03.556.249.124.Ileum	1.58750510451e-09	5.9285394599e-09	0.394436877616
A14.724.Pharynx	1.19948468479e-09	4.78406078808e-09	0.40101328102
A02.633.567.850.Quadriceps.Muscle	1.38811875419e-09	5.70873892293e-09	0.403941961161
A11.436.397.Keratinocytes	1.40752811181e-09	5.80989448702e-09	0.40428781449
A11.627.635.Myeloid.Progenitor.Cells	1.30305775796e-09	5.58196132549e-09	0.407709550448
A10.549.400.Lymph.Nodes	1.29430635353e-09	5.59926590166e-09	0.408596636021
A06.407.312.782.Testis	7.55887432757e-10	4.11864766052e-09	0.427191850291
A05.360.490.Germ.Cells	8.33600105731e-10	4.59680871241e-09	0.428049090821
Artery_Aorta	7.71342651228e-10	4.63146505218e-09	0.433864435294
A15.382.680.Phagocytes	8.03154803001e-10	5.41322325739e-09	0.441025761322
A11.497.497.600.Oocytes	6.99097317932e-10	4.98030708862e-09	0.444182908799
A10.272.Epithelium	5.30130742721e-10	5.50649941631e-09	0.461651623009
A11.118.637.555.567.569.200.700.T.Lymphocytes..Regulatory	4.61979346159e-10	5.60714804299e-09	0.46716783878
A15.145.229.637.555.Leukocytes..Mononuclear	4.71104209228e-10	6.1242199554e-09	0.469341696306
Testis	2.44079300584e-10	4.13804689105e-09	0.476482354552
Nerve_Tibial	2.67453973574e-10	4.97385431982e-09	0.478558418683
A11.872.378.Hematopoietic.Stem.Cells	2.06819150933e-10	5.66393387708e-09	0.485435816594
A17.815.Skin	9.56720716611e-11	5.68045429573e-09	0.493281201104
A11.627.624.249.Monocyte.Macrophage.Precursor.Cells	-1.804023762e-10	5.37966279489e-09	0.513375680131
A05.360.319.679.490.Endometrium	-2.06950220051e-10	5.00389405172e-09	0.516494686236
A14.549.167.Dentition	-2.54645969427e-10	5.70175413675e-09	0.517811234886
Colon_Sigmoid	-2.82308352932e-10	4.855843129e-09	0.523180593313
A10.336.707.Prostate	-2.84938093993e-10	4.80953761883e-09	0.523621270845
A15.382.520.604.800.Palatine.Tonsil	-3.58205268036e-10	5.52747379311e-09	0.525835177419
A15.145.229.188.Blood.Platelets	-3.60206161345e-10	5.24929588048e-09	0.527353911078
A11.329.830.Stromal.Cells	-3.9781253838e-10	5.2597942033e-09	0.530144347602
A15.145.229.Blood.Cells	-6.35936482543e-10	5.32778080743e-09	0.54750585918
A05.810.453.Kidney	-5.1864373692e-10	4.31368883215e-09	0.54785034301
A11.436.275.Endothelial.Cells	-6.94123147815e-10	5.46413303119e-09	0.5505427106
Skin_Not_Sun_Exposed_(Suprapubic)	-5.97883680915e-10	4.6373316939e-09	0.551292841502
A06.407.Endocrine.Glands	-7.4621056826e-10	5.42890384954e-09	0.554663007119
A15.145.229.637.555.567.569.200.CD4.Positive.T.Lymphocytes	-7.89818150776e-10	5.50904595284e-09	0.557000025853
Heart_Left_Ventricle	-6.64525429942e-10	4.37178622334e-09	0.560407788198
A11.627.340.360.Granulocyte.Precursor.Cells	-1.05164720769e-09	5.76105074312e-09	0.572422219853
Adipose_Subcutaneous	-8.93844343602e-10	4.83860834352e-09	0.573280259356
A10.690.467.Muscle..Smooth	-1.08505502695e-09	5.36480393105e-09	0.58014106401
A11.436.Epithelial.Cells	-1.20743973402e-09	5.80898777502e-09	0.582329752233
A05.360.319.679.Uterus	-1.10656781249e-09	5.11027675487e-09	0.585715697221
A11.329.228.Fibroblasts	-1.31907906847e-09	5.48147243754e-09	0.595084167473
Esophagus_Gastroesophageal_Junction	-1.35290181794e-09	4.7058094431e-09	0.613133752544
A03.620.Liver	-1.55395968316e-09	5.18289625702e-09	0.617844516622
Prostate	-1.69916508025e-09	5.47870427272e-09	0.621772734112
Pancreas	-1.53751645685e-09	4.76809894978e-09	0.626447506231
Cells_EBV-transformed_lymphocytes	-1.58869813147e-09	4.83994261445e-09	0.628637659321
A06.407.312.Gonads	-1.82216687541e-09	5.52587628097e-09	0.629206191995
A11.620.520.Myocytes..Smooth.Muscle	-1.81948266784e-09	5.4062891326e-09	0.631771648499
A07.231.114.Arteries	-1.77417689439e-09	4.91550974793e-09	0.640925781789
A11.872.580.Mesenchymal.Stem.Cells	-1.86773005661e-09	4.94907033368e-09	0.647058131638
A11.443.Erythroid.Cells	-1.73203698084e-09	4.55152451403e-09	0.648227682088
A11.872.378.590.635.Granulocyte.Macrophage.Progenitor.Cells	-2.24880802402e-09	5.75587616136e-09	0.651989679087
Artery_Coronary	-1.84755233684e-09	4.71121207734e-09	0.652530268706
A10.272.497.Epidermis	-2.20859150109e-09	5.50228583752e-09	0.655935433807
A10.165.450.300.425.Keloid	-2.05003149371e-09	4.89102597344e-09	0.662443603583
Fallopian_Tube	-1.94495402607e-09	4.53723872188e-09	0.665916369353
A06.407.900.Thyroid.Gland	-1.99660388331e-09	4.58345249464e-09	0.668440629146
A10.549.Lymphoid.Tissue	-2.44488531458e-09	5.49821357199e-09	0.671720524473
A11.872.190.260.Embryoid.Bodies	-2.48322357345e-09	5.51142991376e-09	0.673846238109
A05.360.319.114.630.Ovary	-2.4914064386e-09	5.35547852405e-09	0.679108409615
Vagina	-2.40822938348e-09	4.9899820924e-09	0.685314666505
Muscle_Skeletal	-2.37621949024e-09	4.74606412561e-09	0.691698866467
A15.145.Blood	-2.86182637408e-09	5.17315088211e-09	0.709939367634
A05.360.444.Genitalia..Male	-2.85498076463e-09	5.01764635704e-09	0.715317871677
A15.382.812.522.Macrophages	-3.50838203551e-09	5.79990532412e-09	0.727378384284
A11.872.Stem.Cells	-3.23522860988e-09	5.24289537206e-09	0.731405418041
A02.835.583.443.800.800.Synovial.Fluid	-3.32913954591e-09	5.30444323014e-09	0.734871379352
A07.231.908.Veins	-3.41415258462e-09	5.14293956265e-09	0.746607596244
Lung	-3.24029370788e-09	4.77044716027e-09	0.751508104639
A11.436.348.Hepatocytes	-3.91325140889e-09	5.76001991955e-09	0.751551939632
A11.872.700.500.Induced.Pluripotent.Stem.Cells	-3.57287457614e-09	5.20486088393e-09	0.753785176195
Liver	-3.93825921112e-09	5.31815851144e-09	0.770510955156
A15.382.490.315.583.Neutrophils	-3.80174332831e-09	5.10993267086e-09	0.771559005135
A07.541.358.100.Atrial.Appendage	-3.76970766826e-09	4.81178974474e-09	0.783313118468
A11.329.372.600.Macrophages..Alveolar	-4.27995166042e-09	5.4495682355e-09	0.783882972016
A15.382.812.260.Dendritic.Cells	-4.07619090273e-09	5.11880232612e-09	0.787076186787
A14.549.167.646.Periodontium	-4.91623866098e-09	5.78561813749e-09	0.802263611158
A09.371.Eye	-4.80922047055e-09	5.59214591381e-09	0.805104245824
A07.231.908.670.874.Umbilical.Veins	-4.52623105824e-09	5.21775732082e-09	0.807156842671
A05.360.319.Genitalia..Female	-4.61076900676e-09	5.24324663234e-09	0.810400440091
Uterus	-4.65612028778e-09	4.95675364578e-09	0.82622413884
A15.378.316.580.Monocytes	-4.89812465789e-09	5.1980966701e-09	0.826978406285
A07.541.560.Heart.Ventricles	-4.72840915308e-09	4.75743112412e-09	0.839864138829
A07.231.Blood.Vessels	-5.60793520739e-09	5.58081180888e-09	0.842517894355
A07.541.358.Heart.Atria	-5.21097271856e-09	5.08857847363e-09	0.84709481706
Cervix_Ectocervix	-4.81453060348e-09	4.55184338181e-09	0.854906179636
A02.165.Cartilage	-5.42470675227e-09	5.06040766324e-09	0.858137753284
Esophagus_Muscularis	-5.06580658205e-09	4.55861038339e-09	0.866772019992
A05.360.Genitalia	-5.8719624534e-09	5.2628874501e-09	0.86773117973
A07.541.Heart	-5.28331147183e-09	4.6572659547e-09	0.871691505613
Cells_Transformed_fibroblasts	-5.29571523601e-09	4.6516322613e-09	0.872536580029
A10.165.450.300.Cicatrix	-5.57283475755e-09	4.86205335712e-09	0.874141634936
A02.835.583.443.800.Synovial.Membrane	-5.16349599563e-09	4.41501370471e-09	0.878905148011
A15.145.846.Serum	-6.82660921497e-09	5.48190108791e-09	0.893489178101
Heart_Atrial_Appendage	-5.10637795814e-09	4.00966503605e-09	0.898582738605
Spleen	-6.62038165972e-09	5.14855166856e-09	0.900756240899
A15.382.812.Mononuclear.Phagocyte.System	-7.36030297368e-09	5.24202944646e-09	0.91985459496
A11.329.Connective.Tissue.Cells	-7.8218635272e-09	5.45652443672e-09	0.924140819149
A05.810.453.324.Kidney.Cortex	-7.85486522634e-09	5.28124724446e-09	0.931533857294
A07.541.510.110.Aortic.Valve	-6.71136222474e-09	4.48975423233e-09	0.932518932802
A02.835.232.834.151.Cervical.Vertebrae	-8.12711288295e-09	5.07059909132e-09	0.945509647722
A05.360.444.492.362.Foreskin	-7.67614656938e-09	4.63439410961e-09	0.951173818557
Cervix_Endocervix	-8.21169537296e-09	4.83921905965e-09	0.955142695632
