Name	Coefficient	Coefficient_std_error	Coefficient_P_value
A07.541.Heart	5.01594077527e-09	4.59170013328e-09	0.137330213992
A03.556.124.526.767.Rectum	6.55690066992e-09	6.02825178657e-09	0.138364838702
A06.407.071.Adrenal.Glands	5.71570513659e-09	5.26217720809e-09	0.138698274111
A02.835.583.443.800.Synovial.Membrane	5.52307161376e-09	5.15673154322e-09	0.142075466706
A15.145.229.637.555.567.562.725.Plasma.Cells	5.97635304346e-09	5.61034933482e-09	0.143384292586
A11.620.520.Myocytes..Smooth.Muscle	5.43046667854e-09	5.25670085219e-09	0.150788831973
Heart_Atrial_Appendage	4.38017177243e-09	4.28745443185e-09	0.15347914743
Kidney_Cortex	5.16648256604e-09	5.11551115649e-09	0.156256247645
Whole_Blood	4.87255431579e-09	5.04818273078e-09	0.167219925648
A08.186.211.730.317.357.Hypothalamus	5.0017572146e-09	5.26555303245e-09	0.171081128616
A06.407.071.140.Adrenal.Cortex	4.93543968466e-09	5.22244158172e-09	0.172318079362
A06.407.312.782.Testis	4.58086423489e-09	4.91460865024e-09	0.175644657747
A11.872.700.500.Induced.Pluripotent.Stem.Cells	5.65543948694e-09	6.13242128557e-09	0.178207004512
Pituitary	4.47622992421e-09	4.88911269171e-09	0.179951332938
A15.378.316.Bone.Marrow.Cells	5.34264988621e-09	6.08583523155e-09	0.190003670457
Fallopian_Tube	4.01037426038e-09	4.67291063035e-09	0.195386152921
A03.556.249.249.209.Cecum	4.63098818394e-09	5.44485274714e-09	0.19751638861
A03.556.875.Upper.Gastrointestinal.Tract	4.23579823662e-09	5.10741890713e-09	0.203455387728
A03.734.414.Islets.of.Langerhans	4.2912163577e-09	5.36455168675e-09	0.211878349319
A06.407.900.Thyroid.Gland	3.2199202825e-09	4.06205992871e-09	0.213981668068
A10.336.707.Prostate	3.52783784453e-09	4.48320794915e-09	0.215670105217
A14.549.Mouth	4.37160520412e-09	5.62294263117e-09	0.218444120246
A08.186.211.730.317.357.352.435.Hypothalamo.Hypophyseal.System	4.03720071514e-09	5.38925949335e-09	0.226892516601
Esophagus_Mucosa	3.74748608027e-09	5.17710067594e-09	0.234576438476
A14.549.167.Dentition	4.11481648034e-09	5.73170835483e-09	0.236408233923
A11.872.580.Mesenchymal.Stem.Cells	3.52458397243e-09	4.96889848469e-09	0.239060156905
A11.436.275.Endothelial.Cells	4.14384263801e-09	5.86295258315e-09	0.239850276881
A03.556.Gastrointestinal.Tract	3.90918932933e-09	5.55330997647e-09	0.240735501412
A15.382.812.Mononuclear.Phagocyte.System	3.87691029611e-09	5.60940827114e-09	0.244737446002
A15.382.520.604.700.Spleen	3.7431893995e-09	5.4783100423e-09	0.247216711108
Brain_Amygdala	3.03246382004e-09	4.44193437267e-09	0.247401400374
A10.615.550.599.Mouth.Mucosa	3.79330952359e-09	5.59291964147e-09	0.248811597474
Thyroid	2.84284541384e-09	4.30665770003e-09	0.254593289748
A10.690.467.Muscle..Smooth	3.38334726081e-09	5.21187461811e-09	0.258117064127
A11.872.190.Embryonic.Stem.Cells	3.80259125858e-09	5.87764434019e-09	0.258829440314
A11.329.629.Osteoblasts	2.98087760771e-09	4.62037167763e-09	0.259411849418
A11.436.294.064.Glucagon.Secreting.Cells	3.4646397856e-09	5.48644341235e-09	0.26385975718
A08.186.211.730.885.287.500.571.735.Visual.Cortex	2.98461742755e-09	4.76255401253e-09	0.265433126143
A15.382.812.522.Macrophages	3.32389997501e-09	5.64468178515e-09	0.277979221018
Brain_Anterior_cingulate_cortex_(BA24)	2.35862478327e-09	4.08161201585e-09	0.281677297972
Brain_Caudate_(basal_ganglia)	2.28581069285e-09	4.00704895781e-09	0.28418714137
A14.549.885.Tongue	3.13055488791e-09	5.51958946943e-09	0.285298769981
Uterus	2.605630628e-09	4.85303815205e-09	0.295665894095
A15.382.490.555.567.Lymphocytes	2.9918042473e-09	5.71001458624e-09	0.300154094004
Skin_Sun_Exposed_(Lower_leg)	2.67061265164e-09	5.37708247115e-09	0.309712392468
A11.872.040.Adult.Stem.Cells	2.80324729046e-09	5.75046425749e-09	0.312958430302
Brain_Hypothalamus	1.99072877053e-09	4.10115281003e-09	0.313693791704
A15.145.229.637.555.Leukocytes..Mononuclear	2.83717009815e-09	5.97757210722e-09	0.317523269729
A03.556.875.875.Stomach	2.40169740457e-09	5.23340398422e-09	0.323146929902
A08.186.211.132.810.428.200.Cerebellum	1.90151642561e-09	4.3415058483e-09	0.33069841267
A14.724.Pharynx	2.2737496233e-09	5.41291556673e-09	0.337220790423
Prostate	2.24924958844e-09	5.50263626107e-09	0.341358432708
A11.436.348.Hepatocytes	2.15868831455e-09	5.32329942861e-09	0.342548769388
Brain_Cerebellar_Hemisphere	1.48699667634e-09	4.1151500085e-09	0.358920070841
Colon_Transverse	1.88388372235e-09	5.35942783724e-09	0.362603498594
A05.810.453.Kidney	1.58572980363e-09	4.86786319452e-09	0.37230493944
A11.497.497.600.Oocytes	1.5015930622e-09	4.92566667942e-09	0.380239922776
A03.556.124.369.Intestinal.Mucosa	1.65325522069e-09	5.54046786384e-09	0.382700348778
A07.541.510.110.Aortic.Valve	1.36584141495e-09	4.67823800224e-09	0.385159989055
A11.118.637.Leukocytes	1.73258150185e-09	5.9733241829e-09	0.385887787884
A08.186.211.730.885.287.500.670.Parietal.Lobe	1.28484591406e-09	5.13243403819e-09	0.401162787006
A10.165.114.830.500.750.Subcutaneous.Fat..Abdominal	1.09433383136e-09	4.87543646388e-09	0.411200223709
Brain_Putamen_(basal_ganglia)	9.13799628521e-10	4.19323485024e-09	0.413744803086
A08.186.211.730.885.287.249.487.Corpus.Striatum	9.03307880925e-10	4.48163905194e-09	0.420131343838
A08.186.211.865.428.Metencephalon	8.6505230954e-10	4.33253472901e-09	0.420871586443
A09.371.Eye	9.79202226661e-10	5.6685378437e-09	0.431426583111
Minor_Salivary_Gland	8.43016381936e-10	4.9279547573e-09	0.432085067442
Brain_Cortex	7.19128146528e-10	4.23591200433e-09	0.432595755031
Small_Intestine_Terminal_Ileum	7.1731893038e-10	5.30614787803e-09	0.44623225719
A08.186.211.132.Brain.Stem	5.66563167934e-10	4.69264527338e-09	0.45195075139
Cells_Transformed_fibroblasts	5.77002365957e-10	4.91230846105e-09	0.453247559131
A11.329.Connective.Tissue.Cells	4.61477305394e-10	5.15189670385e-09	0.464312772124
A11.118.637.555.567.562.440.Precursor.Cells..B.Lymphoid	4.14688047547e-10	5.24245849466e-09	0.468475814966
A08.186.211.Brain	3.66681063102e-10	4.77103957717e-09	0.469369213399
Colon_Sigmoid	3.2674695965e-10	4.89837155961e-09	0.473408188727
Stomach	2.69879376268e-10	4.96231266979e-09	0.478313893476
A11.329.228.Fibroblasts	1.16717476361e-10	5.23072254849e-09	0.491098806716
Lung	9.66836726713e-11	4.5857401634e-09	0.491589504402
A17.815.Skin	7.48674430816e-11	5.23875423165e-09	0.494298878988
A03.556.500.760.Salivary.Glands	7.88295307391e-11	6.23517644295e-09	0.494956422599
A08.186.211.730.885.287.249.Basal.Ganglia	2.27448734065e-11	4.39260478614e-09	0.497934289207
Nerve_Tibial	-2.55992294927e-11	4.07290350593e-09	0.502507436706
Brain_Frontal_Cortex_(BA9)	-7.76117983289e-11	4.09330752879e-09	0.507563754368
A15.382.812.260.Dendritic.Cells	-1.25033621014e-10	5.84187835742e-09	0.508537902842
A10.165.450.300.Cicatrix	-1.25066115866e-10	4.35453869175e-09	0.51145639213
Spleen	-4.46425234303e-10	5.52075615624e-09	0.532224571069
A02.165.Cartilage	-4.85372628208e-10	4.64993999691e-09	0.541567117844
A15.382.490.315.583.Neutrophils	-5.47050064355e-10	5.20872912424e-09	0.541822264808
A03.556.124.Intestines	-6.42379313039e-10	5.59413521567e-09	0.54571040278
A11.329.171.Chondrocytes	-5.56889920022e-10	4.83230272989e-09	0.545873811929
A02.835.232.834.151.Cervical.Vertebrae	-6.9086686153e-10	5.14244434954e-09	0.553435512447
Adrenal_Gland	-7.79503579654e-10	4.65214994379e-09	0.566534377398
A08.186.211.464.710.225.Entorhinal.Cortex	-7.37162487778e-10	4.19320467454e-09	0.569774194067
A11.872.653.Neural.Stem.Cells	-1.02141620007e-09	5.55751982052e-09	0.572910873369
A11.329.830.Stromal.Cells	-1.05183227747e-09	5.25559647911e-09	0.579312758124
A08.186.211.730.885.287.500.270.Frontal.Lobe	-1.04520811276e-09	4.56151383329e-09	0.590618485057
A08.186.211.653.Mesencephalon	-1.15285056528e-09	4.90751513829e-09	0.59286277671
A11.872.Stem.Cells	-1.46343266747e-09	5.55744462262e-09	0.603851240973
A10.165.114.830.750.Subcutaneous.Fat	-1.2402330906e-09	4.68757521738e-09	0.604333028599
A05.360.490.Germ.Cells	-1.35291920759e-09	4.95169174375e-09	0.607659342805
A07.231.114.Arteries	-1.5824198828e-09	5.19066575952e-09	0.619763133634
A03.556.500.760.464.Parotid.Gland	-1.85367274045e-09	6.0170601406e-09	0.620985277605
A15.382.Immune.System	-1.83746124876e-09	5.33985223528e-09	0.634615732692
A11.436.329.Granulosa.Cells	-1.52191119693e-09	4.27552591365e-09	0.639064300905
A10.615.284.473.Chorion	-1.89511482027e-09	5.00067515277e-09	0.647645594274
Brain_Hippocampus	-1.72649401394e-09	4.21336637116e-09	0.659011171652
A15.145.229.188.Blood.Platelets	-2.54190772317e-09	6.04583366219e-09	0.662917817924
A04.411.Lung	-2.30005966955e-09	5.33993925987e-09	0.666666806507
A03.556.249.249.356.Colon	-2.43729747916e-09	5.64517931013e-09	0.667037879121
Liver	-2.06061998513e-09	4.50265836404e-09	0.676396317598
A11.329.372.600.Macrophages..Alveolar	-2.45930768498e-09	5.33715342365e-09	0.677525412552
A11.118.637.555.567.569.200.700.T.Lymphocytes..Regulatory	-2.51327865379e-09	5.28817182482e-09	0.682700657071
A11.872.378.590.635.Granulocyte.Macrophage.Progenitor.Cells	-2.9818257556e-09	6.01279951185e-09	0.69002212137
Skin_Not_Sun_Exposed_(Suprapubic)	-2.70344004228e-09	5.42959286287e-09	0.690725706346
A10.615.789.Serous.Membrane	-2.57395529146e-09	5.16631650542e-09	0.690835034524
A11.436.Epithelial.Cells	-3.0116318895e-09	5.81443644663e-09	0.697756094279
A15.145.229.Blood.Cells	-2.96867820515e-09	5.68068183743e-09	0.699370854047
A15.145.229.637.555.567.569.200.CD4.Positive.T.Lymphocytes	-2.79346785854e-09	5.17019008718e-09	0.705505864659
Brain_Substantia_nigra	-2.7782826753e-09	4.29047973327e-09	0.741360659687
Pancreas	-3.56279307736e-09	4.98240857127e-09	0.762718480178
A11.118.637.555.567.569.T.Lymphocytes	-4.20877110137e-09	5.87777575622e-09	0.763019224837
A03.556.249.124.Ileum	-4.73278384341e-09	6.2678884597e-09	0.774900783001
A03.734.Pancreas	-3.59608271538e-09	4.66795013437e-09	0.77946193589
A15.382.490.555.567.537.Killer.Cells..Natural	-4.18547357296e-09	5.37314192392e-09	0.781998960761
A15.382.490.555.567.622.Lymphocytes..Null	-4.18062835076e-09	5.34557540142e-09	0.78291406218
A11.443.Erythroid.Cells	-4.27860093417e-09	5.35834259237e-09	0.787707875045
A11.627.624.249.Monocyte.Macrophage.Precursor.Cells	-4.6628941603e-09	5.73574440358e-09	0.791877674106
A15.382.520.604.800.Palatine.Tonsil	-4.77218795461e-09	5.59131902587e-09	0.803308815694
A15.145.Blood	-5.08655243499e-09	5.86661064641e-09	0.807038381466
A03.556.124.684.Intestine..Small	-5.6235161627e-09	6.29567753694e-09	0.81413418778
A02.835.583.443.800.800.Synovial.Fluid	-4.99961375323e-09	5.53836370609e-09	0.816663798152
Vagina	-3.69246871871e-09	4.0469325528e-09	0.819223990675
A03.620.Liver	-4.41547620475e-09	4.72614442802e-09	0.824916659398
A05.360.319.679.690.Myometrium	-4.1380559321e-09	4.34551084665e-09	0.82951741751
Brain_Spinal_cord_(cervical_c-1)	-4.19271049888e-09	4.37498158394e-09	0.831053791304
A08.186.211.464.405.Hippocampus	-4.56704912052e-09	4.58307526563e-09	0.840497140963
A05.360.319.887.Vulva	-5.31509096398e-09	5.29703900447e-09	0.842167961213
A10.549.Lymphoid.Tissue	-5.35675425822e-09	5.33695580543e-09	0.842240717527
A08.186.211.464.Limbic.System	-4.91305410829e-09	4.46929905086e-09	0.864179123341
Adipose_Subcutaneous	-4.81648113857e-09	4.3138374214e-09	0.867899963911
Artery_Tibial	-4.73881992507e-09	4.04564672652e-09	0.879268537524
A08.186.211.730.885.287.500.Cerebral.Cortex	-5.26425739624e-09	4.3833065718e-09	0.885120248964
A11.627.340.360.Granulocyte.Precursor.Cells	-6.64362918877e-09	5.48861135826e-09	0.88694475587
A11.382.Endocrine.Cells	-6.32886696729e-09	4.5705118696e-09	0.916930540212
A05.810.453.324.Kidney.Cortex	-6.72788090855e-09	4.83464794373e-09	0.917977745212
A11.872.378.590.817.Megakaryocyte.Erythroid.Progenitor.Cells	-7.73116854562e-09	5.25448189111e-09	0.929401411788
Cells_EBV-transformed_lymphocytes	-8.54150886307e-09	5.55817904773e-09	0.937822226888
A11.329.114.Adipocytes	-7.86762066891e-09	5.0789421164e-09	0.939317169935
Breast_Mammary_Tissue	-7.01767655903e-09	4.2818828235e-09	0.949385359201
A11.872.378.Hematopoietic.Stem.Cells	-8.69468034252e-09	5.301859615e-09	0.94949017225
A10.549.400.Lymph.Nodes	-8.37673125416e-09	5.0382749323e-09	0.951805629848
Artery_Aorta	-6.96985358162e-09	4.04931506216e-09	0.957396594644
Artery_Coronary	-7.82328187062e-09	4.38029677748e-09	0.962951698408
Adipose_Visceral_(Omentum)	-8.2195784719e-09	4.54338873566e-09	0.964784554441
A11.627.635.Myeloid.Progenitor.Cells	-1.26303972298e-08	5.6886191326e-09	0.986800533693
