Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Amygdala	1.91081391227e-11	5.85464419236e-09	0.498697951436
A03.556.124.Intestines	-2.77410840129e-10	7.89253881394e-09	0.514019333012
A03.556.249.249.356.668.Colon..Sigmoid	-3.96257935892e-10	7.47467529985e-09	0.52113938363
A03.556.249.249.356.Colon	-4.89208185472e-10	7.48542510161e-09	0.526054229641
A15.382.490.555.567.Lymphocytes	-5.58757288663e-10	6.59995194359e-09	0.533734474095
Cervix_Ectocervix	-6.59775041636e-10	7.72699174741e-09	0.534022642063
A05.360.Genitalia	-5.92491400904e-10	6.65400444313e-09	0.53547606493
A11.382.Endocrine.Cells	-6.88711894718e-10	6.79873352362e-09	0.540343852923
A03.734.414.Islets.of.Langerhans	-1.12545327335e-09	8.22342022137e-09	0.55442907857
A15.145.229.637.555.Leukocytes..Mononuclear	-1.1981293468e-09	7.51498182347e-09	0.563335775592
A10.165.450.300.Cicatrix	-9.79769053336e-10	5.77051354944e-09	0.567411915202
Muscle_Skeletal	-1.07003790558e-09	5.77324651698e-09	0.573520474105
Artery_Tibial	-1.09745677596e-09	5.76560701003e-09	0.575480760305
A10.336.707.Prostate	-1.12309244625e-09	5.64865266104e-09	0.578800116746
A10.165.450.300.425.Keloid	-1.47414565414e-09	6.12289491632e-09	0.595129273556
A11.436.294.064.Glucagon.Secreting.Cells	-1.63519432455e-09	6.7074767841e-09	0.596302029333
Small_Intestine_Terminal_Ileum	-1.56820594568e-09	6.10078350831e-09	0.601429883674
Artery_Aorta	-1.76523627378e-09	6.58735682434e-09	0.605640095383
A06.407.Endocrine.Glands	-1.74926660459e-09	6.40107166917e-09	0.607679909553
A03.556.249.249.209.Cecum	-1.91585939524e-09	6.12200349796e-09	0.622839334946
A03.620.Liver	-1.83342619806e-09	5.83769304126e-09	0.623264888463
Heart_Atrial_Appendage	-2.18720834276e-09	6.59962741927e-09	0.629834071186
A14.724.Pharynx	-2.20724753447e-09	6.30505137199e-09	0.636859191104
A08.186.211.132.810.428.200.Cerebellum	-2.07311313026e-09	5.82678787206e-09	0.639001098283
A07.231.Blood.Vessels	-2.36762913022e-09	6.26797747378e-09	0.647185951198
Ovary	-2.66551239005e-09	6.82046678448e-09	0.652031471098
A07.541.Heart	-2.33337395738e-09	5.87650790219e-09	0.654341386711
A06.407.312.Gonads	-2.52533063761e-09	6.33333402549e-09	0.654956267973
A11.872.378.Hematopoietic.Stem.Cells	-2.80080521563e-09	6.97687211454e-09	0.65595240807
A10.615.550.Mucous.Membrane	-2.97308350598e-09	7.29648998543e-09	0.658167719211
A15.382.812.260.Dendritic.Cells	-3.08922010035e-09	7.26388673568e-09	0.664685437679
A06.407.071.140.Adrenal.Cortex	-3.15223680933e-09	6.50440845531e-09	0.686030876624
A05.360.319.Genitalia..Female	-3.38611826097e-09	6.96886113229e-09	0.686478352838
A04.411.Lung	-3.46850166032e-09	6.847920148e-09	0.693748697879
A10.549.400.Lymph.Nodes	-3.62151878267e-09	6.71330947765e-09	0.705213038039
A07.541.560.Heart.Ventricles	-3.55630810833e-09	6.53457430531e-09	0.706858223073
A14.724.557.Nasopharynx	-3.21739598795e-09	5.81219687875e-09	0.710059777454
A15.145.Blood	-4.39775316543e-09	7.45938147446e-09	0.722257172337
A11.118.637.555.567.569.T.Lymphocytes	-4.40172862841e-09	6.78788879032e-09	0.741658847404
A11.436.329.Granulosa.Cells	-4.25464155212e-09	6.55598157682e-09	0.741821421398
A10.690.Muscles	-4.47463796114e-09	6.69617842087e-09	0.748009019831
A05.360.444.492.362.Foreskin	-4.10775780588e-09	5.88714188795e-09	0.757333465356
A08.186.211.132.Brain.Stem	-4.59322924871e-09	6.46734486108e-09	0.761215736303
A15.378.316.580.Monocytes	-5.18759603581e-09	6.97508883739e-09	0.771480655104
A08.186.211.865.428.Metencephalon	-4.40186566617e-09	5.91731965782e-09	0.771530059009
A10.615.Membranes	-5.51870485979e-09	7.15429004432e-09	0.779760321534
A10.272.Epithelium	-5.24752576185e-09	6.79272297377e-09	0.780097244214
A06.407.071.Adrenal.Glands	-5.0961662858e-09	6.43530331125e-09	0.785792753449
A15.145.229.Blood.Cells	-5.76631984653e-09	7.22284969404e-09	0.787664599909
A03.734.Pancreas	-5.04524272059e-09	6.10601224534e-09	0.79567582582
A15.382.520.604.800.Palatine.Tonsil	-6.36853366784e-09	7.67208417866e-09	0.796756540197
A11.329.372.600.Macrophages..Alveolar	-5.83015130338e-09	6.88347361785e-09	0.801496331669
A11.329.114.Adipocytes	-5.70786406607e-09	6.68874247373e-09	0.803268443959
A05.360.490.Germ.Cells	-5.22075636005e-09	6.08053364978e-09	0.804719842409
A05.360.319.114.630.Ovary	-5.56159237636e-09	6.46476871114e-09	0.805186101435
A07.541.510.110.Aortic.Valve	-6.16916049409e-09	6.59654170953e-09	0.825160297634
Adipose_Subcutaneous	-6.08527427155e-09	6.470503507e-09	0.826510143352
A07.541.358.Heart.Atria	-5.38606836014e-09	5.59502485749e-09	0.832139194942
A09.371.Eye	-6.40182399085e-09	6.63716406976e-09	0.832612887273
Nerve_Tibial	-5.35511061027e-09	5.41914042382e-09	0.838468852892
A05.810.453.324.Kidney.Cortex	-6.03733391577e-09	5.87026068471e-09	0.848133476076
A06.407.312.782.Testis	-6.28346461269e-09	5.62237319428e-09	0.868127278281
Adrenal_Gland	-6.7258189392e-09	5.98292408367e-09	0.869529372004
Lung	-6.55742367884e-09	5.82323824544e-09	0.86993386376
A15.382.490.555.567.622.Lymphocytes..Null	-7.28777287957e-09	6.46028702374e-09	0.870358641734
Fallopian_Tube	-7.3980631065e-09	6.13744669732e-09	0.885975063252
A15.382.490.555.567.537.Killer.Cells..Natural	-8.89835948863e-09	7.30642163404e-09	0.888365593829
A15.382.520.604.700.Spleen	-7.67939777875e-09	6.13202230263e-09	0.894777623078
Spleen	-8.66658016281e-09	6.76385657225e-09	0.899957160409
Adipose_Visceral_(Omentum)	-8.38512182213e-09	6.50739828199e-09	0.901223080138
A10.549.Lymphoid.Tissue	-9.03336871481e-09	6.95098285053e-09	0.903127778036
A11.118.637.555.567.569.200.700.T.Lymphocytes..Regulatory	-9.53701441136e-09	7.24068436332e-09	0.906104598543
Cervix_Endocervix	-8.90396371497e-09	6.56079130983e-09	0.912632878902
A05.360.319.679.256.Cervix.Uteri	-8.98065169258e-09	6.53622731097e-09	0.915276198913
A04.531.520.Nasal.Mucosa	-8.85112925175e-09	6.40096975412e-09	0.916633744614
A15.145.229.637.555.567.569.200.CD4.Positive.T.Lymphocytes	-1.01140290874e-08	7.20280526868e-09	0.919867247755
Heart_Left_Ventricle	-7.73738771329e-09	5.48419737568e-09	0.92085578705
A11.329.Connective.Tissue.Cells	-8.28113702855e-09	5.76521444548e-09	0.924555304105
Cells_Transformed_fibroblasts	-8.54141609569e-09	5.93531358299e-09	0.924936668288
Breast_Mammary_Tissue	-9.34881751324e-09	6.44666462955e-09	0.926495691924
Liver	-7.98576610156e-09	5.44108380925e-09	0.928904322568
A10.615.789.Serous.Membrane	-1.13161316604e-08	6.66796660746e-09	0.95516006633
A02.835.583.443.800.800.Synovial.Fluid	-1.32831459221e-08	7.81389364894e-09	0.955428840473
A07.541.358.100.Atrial.Appendage	-9.183125981e-09	5.30850194549e-09	0.95817506096
Pancreas	-9.76510004294e-09	5.62014284866e-09	0.958852120861
A10.165.114.830.750.Subcutaneous.Fat	-1.12679719059e-08	6.40562917308e-09	0.960717479088
Stomach	-9.93057681917e-09	5.52016165905e-09	0.963987879864
A10.165.114.830.500.750.Subcutaneous.Fat..Abdominal	-1.24144613783e-08	6.36773765474e-09	0.974387344433
Whole_Blood	-1.38216897309e-08	6.58935346989e-09	0.982028825912
A05.810.453.Kidney	-1.68819194122e-08	5.73284558396e-09	0.998384032945
A02.835.583.443.800.Synovial.Membrane	-1.91786881608e-08	5.48733437681e-09	0.999763042671
