# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:kegg_o_gly...          SET      29    0.0028439   0.00011159      0.15944      0.49288 Curated_gene_sets:kegg_o_glycan_biosynthesis
Curated_gene_sets:kegg_amino...1         SET      44    -0.031985   -0.0015454      0.11568      0.60892 Curated_gene_sets:kegg_amino_sugar_and_nucleotide_sugar_metabolism
Curated_gene_sets:kegg_glyco...5         SET      20     -0.14974   -0.0048807       0.1677      0.81404 Curated_gene_sets:kegg_glycosaminoglycan_degradation
Curated_gene_sets:kegg_glyco...2         SET      21      0.28964    0.0096735      0.16566     0.040213 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_chondroitin_sulfate
Curated_gene_sets:kegg_glyco...4         SET      15      0.32774    0.0092526      0.20438     0.054411 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_keratan_sulfate
Curated_gene_sets:kegg_glyco...3         SET      25     0.027004   0.00098394      0.16051       0.4332 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_heparan_sulfate
Curated_gene_sets:kegg_glyce...1         SET      45   -0.0080888  -0.00039521      0.12635      0.52552 Curated_gene_sets:kegg_glycerolipid_metabolism
Curated_gene_sets:kegg_inosi...          SET      53    -0.031928   -0.0016926      0.10832       0.6159 Curated_gene_sets:kegg_inositol_phosphate_metabolism
Curated_gene_sets:kegg_glyco...9         SET      23      0.14245    0.0049787      0.14128      0.15667 Curated_gene_sets:kegg_glycosylphosphatidylinositol_gpi_anchor_biosynthesis
Curated_gene_sets:kegg_glyce...2         SET      75     0.089001    0.0056095     0.090065      0.16154 Curated_gene_sets:kegg_glycerophospholipid_metabolism
Curated_gene_sets:kegg_ether...          SET      33      0.28251     0.011824      0.12549     0.012193 Curated_gene_sets:kegg_ether_lipid_metabolism
Curated_gene_sets:kegg_arach...          SET      57      0.18746     0.010305      0.10631     0.038928 Curated_gene_sets:kegg_arachidonic_acid_metabolism
Curated_gene_sets:kegg_linol...          SET      29      0.13194    0.0051774      0.15463      0.19676 Curated_gene_sets:kegg_linoleic_acid_metabolism
Curated_gene_sets:kegg_alpha...          SET      19      0.25792    0.0081941      0.16132     0.054938 Curated_gene_sets:kegg_alpha_linolenic_acid_metabolism
Curated_gene_sets:kegg_sphin...          SET      38    -0.044997   -0.0020207      0.13072      0.63466 Curated_gene_sets:kegg_sphingolipid_metabolism
Curated_gene_sets:kegg_glyco...8         SET      24     0.077254    0.0027581      0.16461      0.31943 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_lacto_and_neolacto_series
Curated_gene_sets:kegg_glyco...7         SET      13    -0.026157  -0.00068751      0.21669      0.54804 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_globo_series
Curated_gene_sets:kegg_glyco...6         SET      15     0.091778     0.002591      0.20919      0.33043 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_ganglio_series
Curated_gene_sets:kegg_pyruv...          SET      39     0.094759    0.0043109      0.14093      0.25068 Curated_gene_sets:kegg_pyruvate_metabolism
Curated_gene_sets:kegg_glyox...          SET      16       0.1695    0.0049419       0.1984      0.19647 Curated_gene_sets:kegg_glyoxylate_and_dicarboxylate_metabolism
Curated_gene_sets:kegg_propa...          SET      32      0.18136    0.0074751      0.15901      0.12703 Curated_gene_sets:kegg_propanoate_metabolism
Curated_gene_sets:kegg_butan...          SET      33    -0.020973  -0.00087779      0.14941      0.55581 Curated_gene_sets:kegg_butanoate_metabolism
Curated_gene_sets:kegg_one_c...          SET      17     -0.11511   -0.0034593       0.1778       0.7413 Curated_gene_sets:kegg_one_carbon_pool_by_folate
Curated_gene_sets:kegg_ribof...          SET      15     0.042586    0.0012023      0.19066      0.41163 Curated_gene_sets:kegg_riboflavin_metabolism
Curated_gene_sets:kegg_nicot...          SET      24     0.057465    0.0020516      0.15111      0.35187 Curated_gene_sets:kegg_nicotinate_and_nicotinamide_metabolism
Curated_gene_sets:kegg_panto...          SET      16       0.1553     0.004528      0.19312      0.21066 Curated_gene_sets:kegg_pantothenate_and_coa_biosynthesis
Curated_gene_sets:kegg_folat...          SET      11     0.071815    0.0017364      0.25204      0.38785 Curated_gene_sets:kegg_folate_biosynthesis
Curated_gene_sets:kegg_retin...          SET      61      0.16802    0.0095538       0.1318      0.10121 Curated_gene_sets:kegg_retinol_metabolism
Curated_gene_sets:kegg_porph...          SET      38     -0.26022    -0.011686      0.15262       0.9559 Curated_gene_sets:kegg_porphyrin_and_chlorophyll_metabolism
Curated_gene_sets:kegg_terpe...          SET      15     -0.28817   -0.0081356      0.20415      0.92095 Curated_gene_sets:kegg_terpenoid_backbone_biosynthesis
Curated_gene_sets:kegg_limon...          SET      10      0.41594    0.0095892      0.25541     0.051712 Curated_gene_sets:kegg_limonene_and_pinene_degradation
Curated_gene_sets:kegg_nitro...          SET      21      0.20604    0.0068815      0.17957      0.12561 Curated_gene_sets:kegg_nitrogen_metabolism
Curated_gene_sets:kegg_sulfu...          SET      11     -0.19995   -0.0048345      0.21868      0.81973 Curated_gene_sets:kegg_sulfur_metabolism
Curated_gene_sets:kegg_amino...2         SET      41     -0.17229    -0.008036      0.11019      0.94103 Curated_gene_sets:kegg_aminoacyl_trna_biosynthesis
Curated_gene_sets:kegg_metab...          SET      68    -0.080064   -0.0048058      0.12977      0.73137 Curated_gene_sets:kegg_metabolism_of_xenobiotics_by_cytochrome_p450
Curated_gene_sets:kegg_drug_...1         SET      68     0.059658     0.003581      0.12671      0.31889 Curated_gene_sets:kegg_drug_metabolism_cytochrome_p450
Curated_gene_sets:kegg_drug_...2         SET      50     0.057452    0.0029585      0.13884      0.33952 Curated_gene_sets:kegg_drug_metabolism_other_enzymes
Curated_gene_sets:kegg_biosy...          SET      21      0.16544    0.0055256      0.16653      0.16025 Curated_gene_sets:kegg_biosynthesis_of_unsaturated_fatty_acids
Curated_gene_sets:kegg_abc_t...          SET      42     -0.17913   -0.0084563      0.14208      0.89631 Curated_gene_sets:kegg_abc_transporters
Curated_gene_sets:kegg_ribos...          SET      80    -0.038023   -0.0024748     0.078889      0.68509 Curated_gene_sets:kegg_ribosome
Curated_gene_sets:kegg_rna_d...          SET      57      0.10308    0.0056664      0.10205      0.15623 Curated_gene_sets:kegg_rna_degradation
Curated_gene_sets:kegg_rna_p...          SET      27     -0.16979   -0.0064291      0.12406      0.91443 Curated_gene_sets:kegg_rna_polymerase
Curated_gene_sets:kegg_basal...2         SET      31     0.094629    0.0038389      0.15737      0.27381 Curated_gene_sets:kegg_basal_transcription_factors
Curated_gene_sets:kegg_dna_r...          SET      34     0.091121     0.003871      0.12923      0.24037 Curated_gene_sets:kegg_dna_replication
Curated_gene_sets:kegg_splic...          SET     120     0.015534    0.0012369     0.070267      0.41252 Curated_gene_sets:kegg_spliceosome
Curated_gene_sets:kegg_prote...1         SET      47     0.097917    0.0048891       0.1251      0.21691 Curated_gene_sets:kegg_proteasome
Curated_gene_sets:kegg_prote...2         SET      23       0.0195   0.00068154      0.14959      0.44814 Curated_gene_sets:kegg_protein_export
Curated_gene_sets:kegg_ppar_...          SET      67     0.075091    0.0044742     0.095258      0.21527 Curated_gene_sets:kegg_ppar_signaling_pathway
Curated_gene_sets:kegg_base_...          SET      32     0.045902    0.0018919      0.13871      0.37035 Curated_gene_sets:kegg_base_excision_repair
Curated_gene_sets:kegg_nucle...          SET      41      0.13461    0.0062786      0.11456         0.12 Curated_gene_sets:kegg_nucleotide_excision_repair
Curated_gene_sets:kegg_misma...          SET      22      0.15893     0.005433      0.16216      0.16353 Curated_gene_sets:kegg_mismatch_repair
Curated_gene_sets:kegg_homol...          SET      28    -0.020419  -0.00078732       0.1441      0.55634 Curated_gene_sets:kegg_homologous_recombination
Curated_gene_sets:kegg_non_h...          SET      13     0.050625    0.0013306      0.20821      0.40395 Curated_gene_sets:kegg_non_homologous_end_joining
Curated_gene_sets:kegg_mapk_...          SET     255     0.072309     0.008363     0.050942     0.077897 Curated_gene_sets:kegg_mapk_signaling_pathway
Curated_gene_sets:kegg_erbb_...          SET      86     -0.11975   -0.0080795     0.089155      0.91038 Curated_gene_sets:kegg_erbb_signaling_pathway
Curated_gene_sets:kegg_calci...          SET     167     -0.12582    -0.011804     0.065666      0.97231 Curated_gene_sets:kegg_calcium_signaling_pathway
Curated_gene_sets:kegg_cytok...          SET     249     -0.12224    -0.013972      0.05784      0.98271 Curated_gene_sets:kegg_cytokine_cytokine_receptor_interaction
Curated_gene_sets:kegg_chemo...          SET     181    -0.079973   -0.0078081     0.059808       0.9094 Curated_gene_sets:kegg_chemokine_signaling_pathway
Curated_gene_sets:kegg_phosp...          SET      76     -0.14523   -0.0092141     0.093157      0.94049 Curated_gene_sets:kegg_phosphatidylinositol_signaling_system
Curated_gene_sets:kegg_neuro...1         SET     252    -0.025236   -0.0029017     0.056684      0.67191 Curated_gene_sets:kegg_neuroactive_ligand_receptor_interaction
Curated_gene_sets:kegg_cell_...2         SET     120    -0.044741   -0.0035626      0.07018       0.7381 Curated_gene_sets:kegg_cell_cycle
Curated_gene_sets:kegg_oocyt...          SET     106    -0.035508   -0.0026584     0.074721      0.68268 Curated_gene_sets:kegg_oocyte_meiosis
Curated_gene_sets:kegg_p53_s...          SET      67     0.089716    0.0053456     0.094422      0.17102 Curated_gene_sets:kegg_p53_signaling_pathway
Curated_gene_sets:kegg_ubiqu...          SET     124    -0.078365   -0.0063425     0.068721      0.87292 Curated_gene_sets:kegg_ubiquitin_mediated_proteolysis
Curated_gene_sets:kegg_snare...          SET      36     -0.29395    -0.012849      0.13378      0.98599 Curated_gene_sets:kegg_snare_interactions_in_vesicular_transport
Curated_gene_sets:kegg_regul...2         SET      32   -0.0084937  -0.00035008      0.16371      0.52069 Curated_gene_sets:kegg_regulation_of_autophagy
Curated_gene_sets:kegg_lysos...          SET     116    -0.065009     -0.00509     0.070987       0.8201 Curated_gene_sets:kegg_lysosome
Curated_gene_sets:kegg_endoc...          SET     178     0.068457    0.0066286     0.062752      0.13766 Curated_gene_sets:kegg_endocytosis
Curated_gene_sets:kegg_perox...          SET      76     0.053222    0.0033766     0.083664      0.26235 Curated_gene_sets:kegg_peroxisome
Curated_gene_sets:kegg_mtor_...          SET      50    -0.032397   -0.0016683      0.11553      0.61042 Curated_gene_sets:kegg_mtor_signaling_pathway
Curated_gene_sets:kegg_apopt...          SET      81    -0.080349    -0.005262     0.086333      0.82398 Curated_gene_sets:kegg_apoptosis
Curated_gene_sets:kegg_cardi...          SET      69    -0.025855   -0.0015633     0.097919      0.60413 Curated_gene_sets:kegg_cardiac_muscle_contraction
Curated_gene_sets:kegg_vascu...          SET     112     0.062473     0.004807     0.076026      0.20562 Curated_gene_sets:kegg_vascular_smooth_muscle_contraction
Curated_gene_sets:kegg_wnt_s...          SET     145    -0.059724   -0.0052241     0.067873      0.81055 Curated_gene_sets:kegg_wnt_signaling_pathway
Curated_gene_sets:kegg_dorso...          SET      24     0.085175    0.0030409      0.15062      0.28588 Curated_gene_sets:kegg_dorso_ventral_axis_formation
Curated_gene_sets:kegg_notch...          SET      47      0.16974    0.0084752      0.11401     0.068277 Curated_gene_sets:kegg_notch_signaling_pathway
Curated_gene_sets:kegg_hedge...          SET      54     0.070906    0.0037942      0.11035      0.26025 Curated_gene_sets:kegg_hedgehog_signaling_pathway
Curated_gene_sets:kegg_tgf_b...          SET      84     0.070625    0.0047096      0.09273      0.22315 Curated_gene_sets:kegg_tgf_beta_signaling_pathway
Curated_gene_sets:kegg_axon_...          SET     123      0.20233      0.01631     0.075906    0.0038473 Curated_gene_sets:kegg_axon_guidance
Curated_gene_sets:kegg_vegf_...          SET      77     0.073426    0.0046889     0.085345      0.19481 Curated_gene_sets:kegg_vegf_signaling_pathway
Curated_gene_sets:kegg_focal...          SET     194    -0.018176   -0.0018366     0.058645      0.62169 Curated_gene_sets:kegg_focal_adhesion
Curated_gene_sets:kegg_ecm_r...          SET      83     0.047591    0.0031547      0.09251      0.30348 Curated_gene_sets:kegg_ecm_receptor_interaction
Curated_gene_sets:kegg_cell_...1         SET     124     -0.16659    -0.013483     0.080503      0.98074 Curated_gene_sets:kegg_cell_adhesion_molecules_cams
Curated_gene_sets:kegg_adher...          SET      71     0.040714     0.002497      0.10416      0.34795 Curated_gene_sets:kegg_adherens_junction
Curated_gene_sets:kegg_tight...          SET     129    -0.061163   -0.0050484     0.072373      0.80097 Curated_gene_sets:kegg_tight_junction
Curated_gene_sets:kegg_gap_j...          SET      87     0.081273    0.0055152     0.092228      0.18911 Curated_gene_sets:kegg_gap_junction
Curated_gene_sets:kegg_compl...          SET      67    -0.053024   -0.0031593      0.10296      0.69672 Curated_gene_sets:kegg_complement_and_coagulation_cascades
Curated_gene_sets:kegg_antig...          SET      80   0.00062841     4.09e-05      0.10773      0.49767 Curated_gene_sets:kegg_antigen_processing_and_presentation
Curated_gene_sets:kegg_renin...          SET      16      0.23854    0.0069551       0.2417      0.16185 Curated_gene_sets:kegg_renin_angiotensin_system
Curated_gene_sets:kegg_toll_...          SET     100    -0.086931   -0.0063224     0.086315      0.84306 Curated_gene_sets:kegg_toll_like_receptor_signaling_pathway
Curated_gene_sets:kegg_nod_l...          SET      58    -0.075546   -0.0041891        0.107      0.75992 Curated_gene_sets:kegg_nod_like_receptor_signaling_pathway
Curated_gene_sets:kegg_rig_i...          SET      66    0.0089519   0.00052941      0.10131      0.46479 Curated_gene_sets:kegg_rig_i_like_receptor_signaling_pathway
Curated_gene_sets:kegg_cytos...          SET      51    -0.097996   -0.0050964      0.11309      0.80689 Curated_gene_sets:kegg_cytosolic_dna_sensing_pathway
Curated_gene_sets:kegg_jak_s...          SET     146     -0.13895    -0.012195     0.072681      0.97204 Curated_gene_sets:kegg_jak_stat_signaling_pathway
Curated_gene_sets:kegg_hemat...          SET      82      -0.1332   -0.0087764      0.09287      0.92424 Curated_gene_sets:kegg_hematopoietic_cell_lineage
Curated_gene_sets:kegg_natur...          SET     130   -0.0036106  -0.00029916     0.074489      0.51933 Curated_gene_sets:kegg_natural_killer_cell_mediated_cytotoxicity
Curated_gene_sets:kegg_t_cel...          SET     105      -0.0893   -0.0066542     0.076954      0.87706 Curated_gene_sets:kegg_t_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_b_cel...          SET      73    -0.013227  -0.00082252     0.089823      0.55854 Curated_gene_sets:kegg_b_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_fc_ep...          SET      79     0.082504    0.0053363     0.087005       0.1715 Curated_gene_sets:kegg_fc_epsilon_ri_signaling_pathway
Curated_gene_sets:kegg_fc_ga...          SET      94    -0.033326   -0.0023503     0.087235      0.64877 Curated_gene_sets:kegg_fc_gamma_r_mediated_phagocytosis
Curated_gene_sets:kegg_leuko...          SET     110     0.057336    0.0043724     0.078697      0.23314 Curated_gene_sets:kegg_leukocyte_transendothelial_migration
Curated_gene_sets:kegg_intes...          SET      44     -0.44576    -0.021537      0.12484      0.99982 Curated_gene_sets:kegg_intestinal_immune_network_for_iga_production
Curated_gene_sets:kegg_circa...          SET      13     -0.13644   -0.0035861      0.22558      0.72736 Curated_gene_sets:kegg_circadian_rhythm_mammal
Curated_gene_sets:kegg_long_...2         SET      66    -0.098713   -0.0058378     0.096835      0.84599 Curated_gene_sets:kegg_long_term_potentiation
Curated_gene_sets:kegg_neuro...2         SET     121    -0.043928   -0.0035123     0.071147      0.73152 Curated_gene_sets:kegg_neurotrophin_signaling_pathway
Curated_gene_sets:kegg_long_...1         SET      68      0.14834    0.0089041     0.095629     0.060435 Curated_gene_sets:kegg_long_term_depression
Curated_gene_sets:kegg_olfac...          SET     351     -0.16392    -0.022185     0.059952      0.99687 Curated_gene_sets:kegg_olfactory_transduction
Curated_gene_sets:kegg_taste...          SET      47    -0.049053   -0.0024492      0.12618      0.65127 Curated_gene_sets:kegg_taste_transduction
Curated_gene_sets:kegg_regul...1         SET     201     0.036372    0.0037402     0.056528      0.25997 Curated_gene_sets:kegg_regulation_of_actin_cytoskeleton
Curated_gene_sets:kegg_insul...          SET     131    -0.085211   -0.0070873     0.069725      0.88916 Curated_gene_sets:kegg_insulin_signaling_pathway
Curated_gene_sets:kegg_gnrh_...          SET      98  -0.00060562  -4.3606e-05     0.081224      0.50297 Curated_gene_sets:kegg_gnrh_signaling_pathway
Curated_gene_sets:kegg_proge...          SET      80    0.0034875   0.00022698     0.083984      0.48344 Curated_gene_sets:kegg_progesterone_mediated_oocyte_maturation
Curated_gene_sets:kegg_melan...1         SET      99    0.0023578   0.00017063     0.081897      0.48852 Curated_gene_sets:kegg_melanogenesis
Curated_gene_sets:kegg_adipo...          SET      63     -0.16625   -0.0096063     0.098748      0.95385 Curated_gene_sets:kegg_adipocytokine_signaling_pathway
Curated_gene_sets:kegg_type_...2         SET      45     -0.15355   -0.0075025      0.12775       0.8853 Curated_gene_sets:kegg_type_ii_diabetes_mellitus
Curated_gene_sets:kegg_type_...1         SET      41     -0.29314    -0.013673      0.14249      0.98017 Curated_gene_sets:kegg_type_i_diabetes_mellitus
Curated_gene_sets:kegg_matur...          SET      25     0.083785    0.0030529       0.1683       0.3093 Curated_gene_sets:kegg_maturity_onset_diabetes_of_the_young
Curated_gene_sets:kegg_aldos...          SET      41     -0.15536   -0.0072463      0.12662      0.89007 Curated_gene_sets:kegg_aldosterone_regulated_sodium_reabsorption
Curated_gene_sets:kegg_vasop...          SET      41     -0.19549    -0.009118      0.12968      0.93414 Curated_gene_sets:kegg_vasopressin_regulated_water_reabsorption
Curated_gene_sets:kegg_proxi...          SET      22    -0.022045  -0.00075359      0.16858      0.55202 Curated_gene_sets:kegg_proximal_tubule_bicarbonate_reclamation
Curated_gene_sets:kegg_alzhe...          SET     156     -0.05359   -0.0048607     0.060493      0.81215 Curated_gene_sets:kegg_alzheimers_disease
Curated_gene_sets:kegg_parki...          SET     111     0.019109    0.0014638     0.069205      0.39123 Curated_gene_sets:kegg_parkinsons_disease
Curated_gene_sets:kegg_amyot...          SET      52    -0.025662   -0.0013476       0.1052      0.59636 Curated_gene_sets:kegg_amyotrophic_lateral_sclerosis_als
Curated_gene_sets:kegg_hunti...          SET     169   -0.0079112  -0.00074661     0.056224      0.55595 Curated_gene_sets:kegg_huntingtons_disease
Curated_gene_sets:kegg_prion...          SET      32     0.096077    0.0039599      0.16292      0.27769 Curated_gene_sets:kegg_prion_diseases
Curated_gene_sets:kegg_vibri...          SET      52     0.030401    0.0015964      0.11337      0.39429 Curated_gene_sets:kegg_vibrio_cholerae_infection
Curated_gene_sets:kegg_epith...          SET      65     0.025546    0.0014993     0.099261      0.39845 Curated_gene_sets:kegg_epithelial_cell_signaling_in_helicobacter_pylori_infection
Curated_gene_sets:kegg_patho...          SET      54     0.097861    0.0052366      0.11662      0.20071 Curated_gene_sets:kegg_pathogenic_escherichia_coli_infection
Curated_gene_sets:kegg_leish...          SET      66     -0.13455   -0.0079572      0.10294      0.90439 Curated_gene_sets:kegg_leishmania_infection
Curated_gene_sets:kegg_pathw...          SET     317    -0.017299    -0.002227     0.046975      0.64366 Curated_gene_sets:kegg_pathways_in_cancer
Curated_gene_sets:kegg_color...          SET      62    -0.022559   -0.0012932      0.10054      0.58877 Curated_gene_sets:kegg_colorectal_cancer
Curated_gene_sets:kegg_renal...          SET      68    -0.055699   -0.0033433      0.09864      0.71385 Curated_gene_sets:kegg_renal_cell_carcinoma
Curated_gene_sets:kegg_pancr...          SET      67     -0.13348   -0.0079532     0.093474      0.92334 Curated_gene_sets:kegg_pancreatic_cancer
Curated_gene_sets:kegg_endom...          SET      51      -0.1206   -0.0062722      0.10608      0.87221 Curated_gene_sets:kegg_endometrial_cancer
Curated_gene_sets:kegg_glioma            SET      65     -0.10173   -0.0059706     0.098684      0.84869 Curated_gene_sets:kegg_glioma
Curated_gene_sets:kegg_prost...          SET      86    -0.021569   -0.0014553     0.083333      0.60211 Curated_gene_sets:kegg_prostate_cancer
Curated_gene_sets:kegg_thyro...          SET      29     0.012748   0.00050022      0.14948      0.46602 Curated_gene_sets:kegg_thyroid_cancer
Curated_gene_sets:kegg_basal...1         SET      54      0.15881    0.0084982      0.11035     0.075065 Curated_gene_sets:kegg_basal_cell_carcinoma
Curated_gene_sets:kegg_melan...2         SET      69     -0.04096   -0.0024766       0.0986      0.66108 Curated_gene_sets:kegg_melanoma
Curated_gene_sets:kegg_bladd...          SET      40      -0.1276   -0.0058786      0.12099      0.85419 Curated_gene_sets:kegg_bladder_cancer
Curated_gene_sets:kegg_chron...          SET      72    -0.032362   -0.0019986     0.089472      0.64121 Curated_gene_sets:kegg_chronic_myeloid_leukemia
Curated_gene_sets:kegg_acute...          SET      55     -0.15989   -0.0086343      0.10985      0.92723 Curated_gene_sets:kegg_acute_myeloid_leukemia
Curated_gene_sets:kegg_small...          SET      83    -0.032915   -0.0021819      0.08429      0.65191 Curated_gene_sets:kegg_small_cell_lung_cancer
Curated_gene_sets:kegg_non_s...          SET      54     -0.10229   -0.0054738       0.1062      0.83228 Curated_gene_sets:kegg_non_small_cell_lung_cancer
Curated_gene_sets:kegg_asthma            SET      27     -0.37115    -0.014054      0.16403      0.98817 Curated_gene_sets:kegg_asthma
Curated_gene_sets:kegg_autoi...          SET      48     -0.31156    -0.015721      0.14023      0.98684 Curated_gene_sets:kegg_autoimmune_thyroid_disease
Curated_gene_sets:kegg_syste...          SET     103     0.022446    0.0016567     0.093687      0.40533 Curated_gene_sets:kegg_systemic_lupus_erythematosus
Curated_gene_sets:kegg_allog...          SET      34     -0.30367    -0.012901      0.15242      0.97682 Curated_gene_sets:kegg_allograft_rejection
Curated_gene_sets:kegg_graft...          SET      36     -0.28217    -0.012334      0.14887      0.97098 Curated_gene_sets:kegg_graft_versus_host_disease
Curated_gene_sets:kegg_prima...2         SET      32      0.13488    0.0055594       0.1511      0.18602 Curated_gene_sets:kegg_primary_immunodeficiency
Curated_gene_sets:kegg_hyper...          SET      82    -0.054764   -0.0036084     0.090995      0.72635 Curated_gene_sets:kegg_hypertrophic_cardiomyopathy_hcm
Curated_gene_sets:kegg_arrhy...          SET      71     -0.17643     -0.01082      0.10443      0.95442 Curated_gene_sets:kegg_arrhythmogenic_right_ventricular_cardiomyopathy_arvc
Curated_gene_sets:kegg_dilat...          SET      87     0.023016    0.0015619     0.088935       0.3979 Curated_gene_sets:kegg_dilated_cardiomyopathy
Curated_gene_sets:kegg_viral...          SET      66     -0.10334   -0.0061111      0.11133      0.82335 Curated_gene_sets:kegg_viral_myocarditis
