# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 19268
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:kegg_wnt_s...          SET     146     0.055273    0.0047933     0.069785      0.21417 Curated_gene_sets:kegg_wnt_signaling_pathway
Curated_gene_sets:kegg_dorso...          SET      24     0.063242    0.0022307      0.18757        0.368 Curated_gene_sets:kegg_dorso_ventral_axis_formation
Curated_gene_sets:kegg_notch...          SET      47    -0.005544  -0.00027349      0.12151       0.5182 Curated_gene_sets:kegg_notch_signaling_pathway
Curated_gene_sets:kegg_hedge...          SET      55      0.22832     0.012182      0.11096     0.019816 Curated_gene_sets:kegg_hedgehog_signaling_pathway
Curated_gene_sets:kegg_tgf_b...          SET      86     0.013949   0.00092984     0.086407      0.43588 Curated_gene_sets:kegg_tgf_beta_signaling_pathway
Curated_gene_sets:kegg_axon_...          SET     124      0.18782     0.015019     0.075657    0.0065301 Curated_gene_sets:kegg_axon_guidance
Curated_gene_sets:kegg_vegf_...          SET      77      0.12282    0.0077486     0.091945     0.090828 Curated_gene_sets:kegg_vegf_signaling_pathway
Curated_gene_sets:kegg_focal...          SET     194     0.074733    0.0074612     0.058808      0.10191 Curated_gene_sets:kegg_focal_adhesion
Curated_gene_sets:kegg_ecm_r...          SET      84   -0.0088539  -0.00058333     0.092687      0.53805 Curated_gene_sets:kegg_ecm_receptor_interaction
Curated_gene_sets:kegg_cell_...1         SET     124    -0.025028   -0.0020014     0.080395      0.62222 Curated_gene_sets:kegg_cell_adhesion_molecules_cams
Curated_gene_sets:kegg_adher...          SET      71   -0.0042539  -0.00025775     0.094288      0.51799 Curated_gene_sets:kegg_adherens_junction
Curated_gene_sets:kegg_tight...          SET     129    -0.066852   -0.0054518     0.081721      0.79333 Curated_gene_sets:kegg_tight_junction
Curated_gene_sets:kegg_gap_j...          SET      88     0.012978   0.00087507     0.095934       0.4462 Curated_gene_sets:kegg_gap_junction
Curated_gene_sets:kegg_compl...          SET      68     0.094189    0.0055857     0.097122      0.16608 Curated_gene_sets:kegg_complement_and_coagulation_cascades
Curated_gene_sets:kegg_antig...          SET      82     0.011648   0.00075828      0.10712      0.45671 Curated_gene_sets:kegg_antigen_processing_and_presentation
Curated_gene_sets:kegg_renin...          SET      16      0.47668     0.013731      0.19988    0.0085494 Curated_gene_sets:kegg_renin_angiotensin_system
Curated_gene_sets:kegg_toll_...          SET     101      0.10428    0.0075307     0.081109     0.099278 Curated_gene_sets:kegg_toll_like_receptor_signaling_pathway
Curated_gene_sets:kegg_nod_l...          SET      59     0.096316    0.0053217      0.10701      0.18405 Curated_gene_sets:kegg_nod_like_receptor_signaling_pathway
Curated_gene_sets:kegg_rig_i...          SET      67       0.1101    0.0064816     0.099446      0.13412 Curated_gene_sets:kegg_rig_i_like_receptor_signaling_pathway
Curated_gene_sets:kegg_cytos...          SET      53     0.047979    0.0025129      0.11875       0.3431 Curated_gene_sets:kegg_cytosolic_dna_sensing_pathway
Curated_gene_sets:kegg_jak_s...          SET     149     0.070765    0.0061989     0.074367      0.17067 Curated_gene_sets:kegg_jak_stat_signaling_pathway
Curated_gene_sets:kegg_hemat...          SET      83    0.0090972    0.0005958     0.091931      0.46059 Curated_gene_sets:kegg_hematopoietic_cell_lineage
Curated_gene_sets:kegg_natur...          SET     132      0.20551     0.016952     0.081481    0.0058365 Curated_gene_sets:kegg_natural_killer_cell_mediated_cytotoxicity
Curated_gene_sets:kegg_t_cel...          SET     105      0.14624     0.010767      0.07924     0.032488 Curated_gene_sets:kegg_t_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_b_cel...          SET      74      0.18039     0.011158     0.096913     0.031356 Curated_gene_sets:kegg_b_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_fc_ep...          SET      79      0.12872    0.0082254     0.090487     0.077449 Curated_gene_sets:kegg_fc_epsilon_ri_signaling_pathway
Curated_gene_sets:kegg_fc_ga...          SET      95     0.065447    0.0045843     0.082351      0.21339 Curated_gene_sets:kegg_fc_gamma_r_mediated_phagocytosis
Curated_gene_sets:kegg_leuko...          SET     110      0.11617    0.0087528     0.075462     0.061856 Curated_gene_sets:kegg_leukocyte_transendothelial_migration
Curated_gene_sets:kegg_intes...          SET      44     -0.19063   -0.0090993      0.13871      0.91532 Curated_gene_sets:kegg_intestinal_immune_network_for_iga_production
Curated_gene_sets:kegg_circa...          SET      13      0.27975    0.0072643      0.25478      0.13611 Curated_gene_sets:kegg_circadian_rhythm_mammal
Curated_gene_sets:kegg_long_...2         SET      66     0.023383    0.0013662      0.10195       0.4093 Curated_gene_sets:kegg_long_term_potentiation
Curated_gene_sets:kegg_neuro...2         SET     121     0.029032    0.0022935     0.073729      0.34688 Curated_gene_sets:kegg_neurotrophin_signaling_pathway
Curated_gene_sets:kegg_long_...1         SET      68     0.092381    0.0054785      0.10268      0.18414 Curated_gene_sets:kegg_long_term_depression
Curated_gene_sets:kegg_olfac...          SET     376     -0.10744    -0.014862     0.060565      0.96196 Curated_gene_sets:kegg_olfactory_transduction
Curated_gene_sets:kegg_taste...          SET      49     -0.11513   -0.0057986      0.12041      0.83049 Curated_gene_sets:kegg_taste_transduction
Curated_gene_sets:kegg_regul...1         SET     202     0.024671    0.0025129     0.059014      0.33796 Curated_gene_sets:kegg_regulation_of_actin_cytoskeleton
Curated_gene_sets:kegg_insul...          SET     132    0.0066795   0.00055098      0.07399      0.46403 Curated_gene_sets:kegg_insulin_signaling_pathway
Curated_gene_sets:kegg_gnrh_...          SET      98    -0.094783   -0.0067426     0.080946      0.87918 Curated_gene_sets:kegg_gnrh_signaling_pathway
Curated_gene_sets:kegg_proge...          SET      81      0.12399    0.0080224     0.092196     0.089349 Curated_gene_sets:kegg_progesterone_mediated_oocyte_maturation
Curated_gene_sets:kegg_melan...1         SET     100    -0.028536   -0.0020505     0.089315      0.62532 Curated_gene_sets:kegg_melanogenesis
Curated_gene_sets:kegg_adipo...          SET      64    -0.027195   -0.0015648     0.097058      0.61033 Curated_gene_sets:kegg_adipocytokine_signaling_pathway
Curated_gene_sets:kegg_type_...2         SET      46    -0.030193   -0.0014735      0.12063      0.59882 Curated_gene_sets:kegg_type_ii_diabetes_mellitus
Curated_gene_sets:kegg_type_...1         SET      41     -0.14949   -0.0068885      0.14006      0.85708 Curated_gene_sets:kegg_type_i_diabetes_mellitus
Curated_gene_sets:kegg_matur...          SET      25     0.023723   0.00085397      0.15848      0.44051 Curated_gene_sets:kegg_maturity_onset_diabetes_of_the_young
Curated_gene_sets:kegg_aldos...          SET      41      0.14949    0.0068886      0.12074      0.10785 Curated_gene_sets:kegg_aldosterone_regulated_sodium_reabsorption
Curated_gene_sets:kegg_vasop...          SET      42    -0.091669   -0.0042753      0.13938      0.74462 Curated_gene_sets:kegg_vasopressin_regulated_water_reabsorption
Curated_gene_sets:kegg_proxi...          SET      22      0.13199    0.0044575      0.15201      0.19262 Curated_gene_sets:kegg_proximal_tubule_bicarbonate_reclamation
Curated_gene_sets:kegg_alzhe...          SET     156    -0.034311   -0.0030749     0.066624      0.69672 Curated_gene_sets:kegg_alzheimers_disease
Curated_gene_sets:kegg_parki...          SET     111    -0.043465   -0.0032896     0.078568      0.70994 Curated_gene_sets:kegg_parkinsons_disease
Curated_gene_sets:kegg_amyot...          SET      52     0.067543    0.0035042      0.11675      0.28146 Curated_gene_sets:kegg_amyotrophic_lateral_sclerosis_als
Curated_gene_sets:kegg_hunti...          SET     171    -0.016469   -0.0015446     0.064256      0.60114 Curated_gene_sets:kegg_huntingtons_disease
Curated_gene_sets:kegg_prion...          SET      33    -0.090779   -0.0037537       0.1437      0.73621 Curated_gene_sets:kegg_prion_diseases
Curated_gene_sets:kegg_vibri...          SET      52     0.067758    0.0035153      0.10788      0.26498 Curated_gene_sets:kegg_vibrio_cholerae_infection
Curated_gene_sets:kegg_epith...          SET      65      0.11627    0.0067422     0.095301      0.11123 Curated_gene_sets:kegg_epithelial_cell_signaling_in_helicobacter_pylori_infection
Curated_gene_sets:kegg_patho...          SET      55     0.089159    0.0047568      0.10804      0.20462 Curated_gene_sets:kegg_pathogenic_escherichia_coli_infection
Curated_gene_sets:kegg_leish...          SET      67      0.23751     0.013982      0.10592     0.012479 Curated_gene_sets:kegg_leishmania_infection
Curated_gene_sets:kegg_pathw...          SET     318     0.069367    0.0088378     0.046651     0.068526 Curated_gene_sets:kegg_pathways_in_cancer
Curated_gene_sets:kegg_color...          SET      62      0.13237     0.007497      0.10681      0.10763 Curated_gene_sets:kegg_colorectal_cancer
Curated_gene_sets:kegg_renal...          SET      68      0.18707     0.011094     0.096428       0.0262 Curated_gene_sets:kegg_renal_cell_carcinoma
Curated_gene_sets:kegg_pancr...          SET      67      0.15739    0.0092651     0.099717     0.057253 Curated_gene_sets:kegg_pancreatic_cancer
Curated_gene_sets:kegg_endom...          SET      51      0.13797    0.0070888      0.11742      0.12002 Curated_gene_sets:kegg_endometrial_cancer
Curated_gene_sets:kegg_glioma            SET      65   0.00077973   4.5213e-05      0.10812      0.49712 Curated_gene_sets:kegg_glioma
Curated_gene_sets:kegg_prost...          SET      86      0.11019    0.0073455     0.084841     0.097015 Curated_gene_sets:kegg_prostate_cancer
Curated_gene_sets:kegg_thyro...          SET      29      0.23064    0.0089411      0.16907     0.086276 Curated_gene_sets:kegg_thyroid_cancer
Curated_gene_sets:kegg_basal...1         SET      55      0.17419    0.0092934      0.12159     0.076001 Curated_gene_sets:kegg_basal_cell_carcinoma
Curated_gene_sets:kegg_melan...2         SET      69     0.039959     0.002387      0.10087        0.346 Curated_gene_sets:kegg_melanoma
Curated_gene_sets:kegg_bladd...          SET      40    -0.062344   -0.0028377      0.14212      0.66955 Curated_gene_sets:kegg_bladder_cancer
Curated_gene_sets:kegg_chron...          SET      72     0.074764    0.0045618      0.10548      0.23923 Curated_gene_sets:kegg_chronic_myeloid_leukemia
Curated_gene_sets:kegg_acute...          SET      55      0.24902     0.013286      0.11983     0.018858 Curated_gene_sets:kegg_acute_myeloid_leukemia
Curated_gene_sets:kegg_small...          SET      83     0.089887     0.005887     0.088168      0.15399 Curated_gene_sets:kegg_small_cell_lung_cancer
Curated_gene_sets:kegg_non_s...          SET      54     0.021629    0.0011435      0.11737       0.4269 Curated_gene_sets:kegg_non_small_cell_lung_cancer
Curated_gene_sets:kegg_asthma            SET      27    -0.080298   -0.0030038      0.18265      0.66989 Curated_gene_sets:kegg_asthma
Curated_gene_sets:kegg_autoi...          SET      49     -0.15508    -0.007811      0.13893      0.86783 Curated_gene_sets:kegg_autoimmune_thyroid_disease
Curated_gene_sets:kegg_syste...          SET     126     -0.10251    -0.008263     0.098148      0.85186 Curated_gene_sets:kegg_systemic_lupus_erythematosus
Curated_gene_sets:kegg_allog...          SET      34      -0.1562   -0.0065559      0.15478      0.84355 Curated_gene_sets:kegg_allograft_rejection
Curated_gene_sets:kegg_graft...          SET      37     -0.18477   -0.0080891      0.15508      0.88325 Curated_gene_sets:kegg_graft_versus_host_disease
Curated_gene_sets:kegg_prima...2         SET      32     0.063766    0.0025966      0.16959      0.35346 Curated_gene_sets:kegg_primary_immunodeficiency
Curated_gene_sets:kegg_hyper...          SET      82     0.023129    0.0015056     0.097102      0.40587 Curated_gene_sets:kegg_hypertrophic_cardiomyopathy_hcm
Curated_gene_sets:kegg_arrhy...          SET      71    -0.018621   -0.0011283     0.099322      0.57436 Curated_gene_sets:kegg_arrhythmogenic_right_ventricular_cardiomyopathy_arvc
Curated_gene_sets:kegg_dilat...          SET      87     0.046608    0.0031249     0.095868      0.31343 Curated_gene_sets:kegg_dilated_cardiomyopathy
Curated_gene_sets:kegg_viral...          SET      66    -0.020341   -0.0011885      0.11447      0.57052 Curated_gene_sets:kegg_viral_myocarditis
Curated_gene_sets:biocarta_r...14        SET      14      0.17859    0.0048123      0.21918       0.2076 Curated_gene_sets:biocarta_rela_pathway
