# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 17367
# TEST_DIRECTION = one-sided, positive (set), one-sided, positive (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
# CONDITIONED_HIDDEN = Average (covar)
VARIABLE                             TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Esophagus_Gastroesophageal_J...     COVAR   17367     0.020035     0.039472     0.012285     0.051466 Esophagus_Gastroesophageal_Junction
Esophagus_Mucosa                    COVAR   17367   -0.0092895     -0.01797     0.007455      0.89362 Esophagus_Mucosa
Esophagus_Muscularis                COVAR   17367     0.019797     0.039081     0.011906     0.048193 Esophagus_Muscularis
Fallopian_Tube                      COVAR   17367    0.0075323     0.014628     0.011227      0.25114 Fallopian_Tube
Heart_Atrial_Appendage              COVAR   17367    0.0077663     0.013952    0.0092106      0.19957 Heart_Atrial_Appendage
Heart_Left_Ventricle                COVAR   17367    0.0041109    0.0068652    0.0088641      0.32141 Heart_Left_Ventricle
Kidney_Cortex                       COVAR   17367    -0.010092    -0.017746    0.0084625      0.88346 Kidney_Cortex
Kidney_Medulla                      COVAR   17367    -0.010581    -0.019582     0.008764      0.88634 Kidney_Medulla
Liver                               COVAR   17367    -0.004316   -0.0077746    0.0060977      0.76046 Liver
Lung                                COVAR   17367   -0.0088965    -0.017217    0.0087878      0.84431 Lung
Minor_Salivary_Gland                COVAR   17367    -0.014426     -0.02687    0.0092941      0.93968 Minor_Salivary_Gland
Muscle_Skeletal                     COVAR   17367    -0.001313   -0.0024844    0.0067281      0.57736 Muscle_Skeletal
Nerve_Tibial                        COVAR   17367     0.012003     0.024182    0.0097448      0.10903 Nerve_Tibial
Ovary                               COVAR   17367    0.0056854     0.011533    0.0091481      0.26715 Ovary
Pancreas                            COVAR   17367   -0.0094883    -0.015875    0.0081352      0.87825 Pancreas
Pituitary                           COVAR   17367   -0.0090591    -0.016908    0.0087016      0.85107 Pituitary
Prostate                            COVAR   17367    -0.012927     -0.02455     0.011384      0.87192 Prostate
Skin_Not_Sun_Exposed_Suprapu...     COVAR   17367    -0.013988    -0.026996    0.0074779      0.96929 Skin_Not_Sun_Exposed_Suprapubic
Skin_Sun_Exposed_Lower_leg          COVAR   17367    -0.010632    -0.020647    0.0075066      0.92165 Skin_Sun_Exposed_Lower_leg
Small_Intestine_Terminal_Ile...     COVAR   17367    -0.016154    -0.029734     0.009206      0.96034 Small_Intestine_Terminal_Ileum
Spleen                              COVAR   17367    -0.020896    -0.041435    0.0070425      0.99849 Spleen
Stomach                             COVAR   17367   -0.0042931   -0.0078059     0.011544        0.645 Stomach
Testis                              COVAR   17367     0.001593    0.0027528    0.0053885      0.38376 Testis
Thyroid                             COVAR   17367    0.0054979     0.010898    0.0091927       0.2749 Thyroid
Uterus                              COVAR   17367    0.0087059     0.017753     0.010393      0.20112 Uterus
Vagina                              COVAR   17367   -0.0088427    -0.016925     0.010736      0.79492 Vagina
Whole_Blood                         COVAR   17367    -0.014442    -0.026104    0.0054747      0.99582 Whole_Blood
