# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:kegg_ether...          SET      33      0.24579     0.010382      0.14765     0.048009 Curated_gene_sets:kegg_ether_lipid_metabolism
Curated_gene_sets:kegg_arach...          SET      58     0.044515    0.0024911      0.11912      0.35432 Curated_gene_sets:kegg_arachidonic_acid_metabolism
Curated_gene_sets:kegg_linol...          SET      29    -0.022034  -0.00087256       0.1884      0.54655 Curated_gene_sets:kegg_linoleic_acid_metabolism
Curated_gene_sets:kegg_alpha...          SET      19      0.50719     0.016262      0.24589     0.019582 Curated_gene_sets:kegg_alpha_linolenic_acid_metabolism
Curated_gene_sets:kegg_sphin...          SET      37     -0.02841   -0.0012706      0.12982      0.58661 Curated_gene_sets:kegg_sphingolipid_metabolism
Curated_gene_sets:kegg_glyco...8         SET      25     -0.14796   -0.0054408       0.1757      0.80012 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_lacto_and_neolacto_series
Curated_gene_sets:kegg_glyco...7         SET      13      0.30265    0.0080279      0.24656      0.10983 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_globo_series
Curated_gene_sets:kegg_glyco...6         SET      15      0.29094    0.0082893      0.23101      0.10395 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_ganglio_series
Curated_gene_sets:kegg_pyruv...          SET      39     -0.13079    -0.006005      0.13549      0.83281 Curated_gene_sets:kegg_pyruvate_metabolism
Curated_gene_sets:kegg_glyox...          SET      16     -0.11582    -0.003408      0.19944      0.71929 Curated_gene_sets:kegg_glyoxylate_and_dicarboxylate_metabolism
Curated_gene_sets:kegg_propa...          SET      32    -0.089538   -0.0037244      0.14959      0.72526 Curated_gene_sets:kegg_propanoate_metabolism
Curated_gene_sets:kegg_butan...          SET      33    -0.078175   -0.0033021      0.15172      0.69681 Curated_gene_sets:kegg_butanoate_metabolism
Curated_gene_sets:kegg_one_c...          SET      17     -0.23756   -0.0072051      0.18665      0.89844 Curated_gene_sets:kegg_one_carbon_pool_by_folate
Curated_gene_sets:kegg_ribof...          SET      15     0.074406    0.0021199      0.19853      0.35392 Curated_gene_sets:kegg_riboflavin_metabolism
Curated_gene_sets:kegg_nicot...          SET      24      0.34983     0.012605       0.1881     0.031471 Curated_gene_sets:kegg_nicotinate_and_nicotinamide_metabolism
Curated_gene_sets:kegg_panto...          SET      16     0.015482   0.00045557       0.2267      0.47278 Curated_gene_sets:kegg_pantothenate_and_coa_biosynthesis
Curated_gene_sets:kegg_folat...          SET      11      0.21145    0.0051598      0.25405      0.20262 Curated_gene_sets:kegg_folate_biosynthesis
Curated_gene_sets:kegg_retin...          SET      62    -0.040814   -0.0023612      0.13327      0.62029 Curated_gene_sets:kegg_retinol_metabolism
Curated_gene_sets:kegg_porph...          SET      40       0.1576    0.0073278      0.16674      0.17229 Curated_gene_sets:kegg_porphyrin_and_chlorophyll_metabolism
Curated_gene_sets:kegg_terpe...          SET      15     -0.40513    -0.011543      0.23242      0.95933 Curated_gene_sets:kegg_terpenoid_backbone_biosynthesis
Curated_gene_sets:kegg_limon...          SET      10      0.23227    0.0054041      0.37271      0.26659 Curated_gene_sets:kegg_limonene_and_pinene_degradation
Curated_gene_sets:kegg_nitro...          SET      21      0.12165    0.0041004       0.1822      0.25217 Curated_gene_sets:kegg_nitrogen_metabolism
Curated_gene_sets:kegg_sulfu...          SET      13     -0.42702    -0.011327      0.30736      0.91762 Curated_gene_sets:kegg_sulfur_metabolism
Curated_gene_sets:kegg_amino...2         SET      39     0.059937    0.0027518      0.12887      0.32094 Curated_gene_sets:kegg_aminoacyl_trna_biosynthesis
Curated_gene_sets:kegg_metab...          SET      70     -0.26011    -0.015985      0.13796       0.9703 Curated_gene_sets:kegg_metabolism_of_xenobiotics_by_cytochrome_p450
Curated_gene_sets:kegg_drug_...1         SET      70     -0.13483   -0.0082863       0.1378      0.83607 Curated_gene_sets:kegg_drug_metabolism_cytochrome_p450
Curated_gene_sets:kegg_drug_...2         SET      51    0.0013392    7.029e-05      0.15299      0.49651 Curated_gene_sets:kegg_drug_metabolism_other_enzymes
Curated_gene_sets:kegg_biosy...          SET      22     0.067856     0.002341      0.19523      0.36409 Curated_gene_sets:kegg_biosynthesis_of_unsaturated_fatty_acids
Curated_gene_sets:kegg_abc_t...          SET      40     -0.38821     -0.01805      0.13499      0.99798 Curated_gene_sets:kegg_abc_transporters
Curated_gene_sets:kegg_ribos...          SET      83     0.017837    0.0011932     0.095603        0.426 Curated_gene_sets:kegg_ribosome
Curated_gene_sets:kegg_rna_d...          SET      55    -0.037659   -0.0020523      0.10473      0.64042 Curated_gene_sets:kegg_rna_degradation
Curated_gene_sets:kegg_rna_p...          SET      29     0.010033   0.00039731      0.17624       0.4773 Curated_gene_sets:kegg_rna_polymerase
Curated_gene_sets:kegg_basal...2         SET      30       0.1563    0.0062955      0.13852      0.12958 Curated_gene_sets:kegg_basal_transcription_factors
Curated_gene_sets:kegg_dna_r...          SET      34      0.17263    0.0074011      0.15296      0.12956 Curated_gene_sets:kegg_dna_replication
Curated_gene_sets:kegg_splic...          SET     116      0.13412     0.010597     0.080007     0.046848 Curated_gene_sets:kegg_spliceosome
Curated_gene_sets:kegg_prote...1         SET      45      0.12405    0.0061168      0.13394      0.17719 Curated_gene_sets:kegg_proteasome
Curated_gene_sets:kegg_prote...2         SET      23     -0.13616   -0.0048028       0.1632      0.79795 Curated_gene_sets:kegg_protein_export
Curated_gene_sets:kegg_ppar_...          SET      67     -0.18642     -0.01121      0.10194      0.96627 Curated_gene_sets:kegg_ppar_signaling_pathway
Curated_gene_sets:kegg_base_...          SET      32    -0.074197   -0.0030863      0.16395      0.67456 Curated_gene_sets:kegg_base_excision_repair
Curated_gene_sets:kegg_nucle...          SET      40      0.15848    0.0073684      0.14055      0.12977 Curated_gene_sets:kegg_nucleotide_excision_repair
Curated_gene_sets:kegg_misma...          SET      22      0.16914    0.0058352      0.19635       0.1945 Curated_gene_sets:kegg_mismatch_repair
Curated_gene_sets:kegg_homol...          SET      28    -0.020839   -0.0008109      0.15659      0.55293 Curated_gene_sets:kegg_homologous_recombination
Curated_gene_sets:kegg_non_h...          SET      13     -0.10903   -0.0028921      0.22962      0.68254 Curated_gene_sets:kegg_non_homologous_end_joining
Curated_gene_sets:kegg_mapk_...          SET     252     0.057115     0.006627     0.051197      0.13231 Curated_gene_sets:kegg_mapk_signaling_pathway
Curated_gene_sets:kegg_erbb_...          SET      86    -0.090548   -0.0061654     0.085847      0.85422 Curated_gene_sets:kegg_erbb_signaling_pathway
Curated_gene_sets:kegg_calci...          SET     168     -0.12279     -0.01166     0.063612       0.9732 Curated_gene_sets:kegg_calcium_signaling_pathway
Curated_gene_sets:kegg_cytok...          SET     250    -0.097047    -0.011216     0.058556      0.95126 Curated_gene_sets:kegg_cytokine_cytokine_receptor_interaction
Curated_gene_sets:kegg_chemo...          SET     185    -0.017148   -0.0017079     0.064794      0.60436 Curated_gene_sets:kegg_chemokine_signaling_pathway
Curated_gene_sets:kegg_phosp...          SET      76    -0.044708   -0.0028625     0.089833      0.69064 Curated_gene_sets:kegg_phosphatidylinositol_signaling_system
Curated_gene_sets:kegg_neuro...1         SET     254     -0.13145    -0.015312      0.05573      0.99082 Curated_gene_sets:kegg_neuroactive_ligand_receptor_interaction
Curated_gene_sets:kegg_cell_...2         SET     122    -0.035824   -0.0029025     0.078008      0.67696 Curated_gene_sets:kegg_cell_cycle
Curated_gene_sets:kegg_oocyt...          SET     107    -0.079213   -0.0060128     0.084181      0.82663 Curated_gene_sets:kegg_oocyte_meiosis
Curated_gene_sets:kegg_p53_s...          SET      67     0.009436   0.00056739     0.093245       0.4597 Curated_gene_sets:kegg_p53_signaling_pathway
Curated_gene_sets:kegg_ubiqu...          SET     126    -0.062341   -0.0051324     0.074967      0.79717 Curated_gene_sets:kegg_ubiquitin_mediated_proteolysis
Curated_gene_sets:kegg_snare...          SET      36     0.081664    0.0036025      0.14777      0.29026 Curated_gene_sets:kegg_snare_interactions_in_vesicular_transport
Curated_gene_sets:kegg_regul...2         SET      33     -0.25851    -0.010919      0.17561      0.92948 Curated_gene_sets:kegg_regulation_of_autophagy
Curated_gene_sets:kegg_lysos...          SET     115      -0.0297   -0.0023367     0.077012      0.65012 Curated_gene_sets:kegg_lysosome
Curated_gene_sets:kegg_endoc...          SET     169     0.055205    0.0052574      0.06136      0.18415 Curated_gene_sets:kegg_endocytosis
Curated_gene_sets:kegg_perox...          SET      76   -0.0052011  -0.00033301     0.087304      0.52375 Curated_gene_sets:kegg_peroxisome
Curated_gene_sets:kegg_mtor_...          SET      50      -0.1658   -0.0086164      0.11364      0.92771 Curated_gene_sets:kegg_mtor_signaling_pathway
Curated_gene_sets:kegg_apopt...          SET      80    -0.081866   -0.0053772     0.090612      0.81686 Curated_gene_sets:kegg_apoptosis
Curated_gene_sets:kegg_cardi...          SET      69     0.076087    0.0046427      0.10573      0.23589 Curated_gene_sets:kegg_cardiac_muscle_contraction
Curated_gene_sets:kegg_vascu...          SET     112     0.058969    0.0045789      0.08123      0.23394 Curated_gene_sets:kegg_vascular_smooth_muscle_contraction
Curated_gene_sets:kegg_wnt_s...          SET     145    0.0061361   0.00054165      0.06565      0.46277 Curated_gene_sets:kegg_wnt_signaling_pathway
Curated_gene_sets:kegg_dorso...          SET      23     -0.14591   -0.0051467      0.17169      0.80228 Curated_gene_sets:kegg_dorso_ventral_axis_formation
Curated_gene_sets:kegg_notch...          SET      46    -0.026906   -0.0013413      0.12526      0.58504 Curated_gene_sets:kegg_notch_signaling_pathway
Curated_gene_sets:kegg_hedge...          SET      55      0.10532    0.0057399      0.11676      0.18352 Curated_gene_sets:kegg_hedgehog_signaling_pathway
Curated_gene_sets:kegg_tgf_b...          SET      85    -0.036924   -0.0024996     0.092992      0.65434 Curated_gene_sets:kegg_tgf_beta_signaling_pathway
Curated_gene_sets:kegg_axon_...          SET     124      0.21117     0.017247     0.076146    0.0027795 Curated_gene_sets:kegg_axon_guidance
Curated_gene_sets:kegg_vegf_...          SET      77     0.042409    0.0027331     0.094826      0.32736 Curated_gene_sets:kegg_vegf_signaling_pathway
Curated_gene_sets:kegg_focal...          SET     193     0.047521    0.0048331     0.057855      0.20572 Curated_gene_sets:kegg_focal_adhesion
Curated_gene_sets:kegg_ecm_r...          SET      83     0.059378    0.0039722     0.088328      0.25072 Curated_gene_sets:kegg_ecm_receptor_interaction
Curated_gene_sets:kegg_cell_...1         SET     106     -0.04911   -0.0037104     0.085154      0.71793 Curated_gene_sets:kegg_cell_adhesion_molecules_cams
Curated_gene_sets:kegg_adher...          SET      70     0.045218    0.0027789     0.091999      0.31154 Curated_gene_sets:kegg_adherens_junction
Curated_gene_sets:kegg_tight...          SET     128    0.0062307   0.00051699     0.073528      0.46624 Curated_gene_sets:kegg_tight_junction
Curated_gene_sets:kegg_gap_j...          SET      87      0.15229     0.010429     0.089258     0.044002 Curated_gene_sets:kegg_gap_junction
Curated_gene_sets:kegg_compl...          SET      63    -0.007135  -0.00041607      0.11178      0.52545 Curated_gene_sets:kegg_complement_and_coagulation_cascades
Curated_gene_sets:kegg_antig...          SET      57      0.17637    0.0097845      0.13448     0.094855 Curated_gene_sets:kegg_antigen_processing_and_presentation
Curated_gene_sets:kegg_renin...          SET      16    -0.022571  -0.00066417      0.18146      0.54949 Curated_gene_sets:kegg_renin_angiotensin_system
Curated_gene_sets:kegg_toll_...          SET      99     -0.18004    -0.013148     0.080782      0.98708 Curated_gene_sets:kegg_toll_like_receptor_signaling_pathway
Curated_gene_sets:kegg_nod_l...          SET      58    -0.089346   -0.0049998       0.1132      0.78502 Curated_gene_sets:kegg_nod_like_receptor_signaling_pathway
Curated_gene_sets:kegg_rig_i...          SET      66    -0.026329   -0.0015714      0.11002      0.59457 Curated_gene_sets:kegg_rig_i_like_receptor_signaling_pathway
Curated_gene_sets:kegg_cytos...          SET      54    -0.025233   -0.0013626      0.12936      0.57733 Curated_gene_sets:kegg_cytosolic_dna_sensing_pathway
Curated_gene_sets:kegg_jak_s...          SET     148    -0.045277   -0.0040375     0.070959      0.73828 Curated_gene_sets:kegg_jak_stat_signaling_pathway
Curated_gene_sets:kegg_hemat...          SET      79     -0.18931    -0.012357     0.095688      0.97605 Curated_gene_sets:kegg_hematopoietic_cell_lineage
Curated_gene_sets:kegg_natur...          SET     122     -0.19434    -0.015745     0.079128      0.99297 Curated_gene_sets:kegg_natural_killer_cell_mediated_cytotoxicity
Curated_gene_sets:kegg_t_cel...          SET     104    -0.045971   -0.0034405      0.07931      0.71892 Curated_gene_sets:kegg_t_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_b_cel...          SET      74     -0.11428   -0.0072203      0.09488      0.88578 Curated_gene_sets:kegg_b_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_fc_ep...          SET      78     0.073885    0.0047922     0.094219      0.21647 Curated_gene_sets:kegg_fc_epsilon_ri_signaling_pathway
Curated_gene_sets:kegg_fc_ga...          SET      95    0.0068867   0.00049272     0.082552      0.46676 Curated_gene_sets:kegg_fc_gamma_r_mediated_phagocytosis
Curated_gene_sets:kegg_leuko...          SET     110    -0.036022   -0.0027722     0.076817      0.68044 Curated_gene_sets:kegg_leukocyte_transendothelial_migration
Curated_gene_sets:kegg_intes...          SET      32     -0.24642     -0.01025      0.15231      0.94714 Curated_gene_sets:kegg_intestinal_immune_network_for_iga_production
Curated_gene_sets:kegg_circa...          SET      13     0.037733    0.0010009      0.22117      0.43227 Curated_gene_sets:kegg_circadian_rhythm_mammal
Curated_gene_sets:kegg_long_...2         SET      66     -0.19171    -0.011442      0.10309      0.96852 Curated_gene_sets:kegg_long_term_potentiation
Curated_gene_sets:kegg_neuro...2         SET     121    -0.099263   -0.0080094     0.074746       0.9079 Curated_gene_sets:kegg_neurotrophin_signaling_pathway
Curated_gene_sets:kegg_long_...1         SET      68      0.10099    0.0061178      0.10476      0.16753 Curated_gene_sets:kegg_long_term_depression
Curated_gene_sets:kegg_olfac...          SET     381     -0.16686    -0.023721     0.063734      0.99557 Curated_gene_sets:kegg_olfactory_transduction
Curated_gene_sets:kegg_taste...          SET      50      0.12292    0.0063879      0.13838      0.18721 Curated_gene_sets:kegg_taste_transduction
Curated_gene_sets:kegg_regul...1         SET     202     0.032735    0.0034052      0.05676      0.28207 Curated_gene_sets:kegg_regulation_of_actin_cytoskeleton
Curated_gene_sets:kegg_insul...          SET     131     -0.10564   -0.0088671     0.072882      0.92639 Curated_gene_sets:kegg_insulin_signaling_pathway
Curated_gene_sets:kegg_gnrh_...          SET      98     0.023291    0.0016924     0.087705      0.39529 Curated_gene_sets:kegg_gnrh_signaling_pathway
Curated_gene_sets:kegg_proge...          SET      81    -0.026823   -0.0017727     0.093033      0.61345 Curated_gene_sets:kegg_progesterone_mediated_oocyte_maturation
Curated_gene_sets:kegg_melan...1         SET     100      -0.1137   -0.0083453     0.083082      0.91442 Curated_gene_sets:kegg_melanogenesis
Curated_gene_sets:kegg_adipo...          SET      63    -0.041641   -0.0024283      0.09404      0.67104 Curated_gene_sets:kegg_adipocytokine_signaling_pathway
Curated_gene_sets:kegg_type_...2         SET      46     -0.14592   -0.0072747      0.12192      0.88431 Curated_gene_sets:kegg_type_ii_diabetes_mellitus
Curated_gene_sets:kegg_type_...1         SET      21     -0.16373   -0.0055189      0.16006      0.84682 Curated_gene_sets:kegg_type_i_diabetes_mellitus
Curated_gene_sets:kegg_matur...          SET      25    -0.055657   -0.0020467      0.17183      0.62699 Curated_gene_sets:kegg_maturity_onset_diabetes_of_the_young
Curated_gene_sets:kegg_aldos...          SET      41       0.1015    0.0047778       0.1182      0.19525 Curated_gene_sets:kegg_aldosterone_regulated_sodium_reabsorption
Curated_gene_sets:kegg_vasop...          SET      42      0.13238    0.0063067      0.13662      0.16629 Curated_gene_sets:kegg_vasopressin_regulated_water_reabsorption
Curated_gene_sets:kegg_proxi...          SET      22    -0.031975   -0.0011031       0.1678      0.57556 Curated_gene_sets:kegg_proximal_tubule_bicarbonate_reclamation
Curated_gene_sets:kegg_alzhe...          SET     155    -0.012627   -0.0011521     0.068698      0.57292 Curated_gene_sets:kegg_alzheimers_disease
Curated_gene_sets:kegg_parki...          SET     111     0.054503    0.0042133     0.086048      0.26324 Curated_gene_sets:kegg_parkinsons_disease
Curated_gene_sets:kegg_amyot...          SET      51     -0.15677   -0.0082279      0.11563      0.91241 Curated_gene_sets:kegg_amyotrophic_lateral_sclerosis_als
Curated_gene_sets:kegg_hunti...          SET     172     0.067398    0.0064748      0.06828      0.16181 Curated_gene_sets:kegg_huntingtons_disease
Curated_gene_sets:kegg_prion...          SET      32     -0.11518   -0.0047909      0.17427      0.74566 Curated_gene_sets:kegg_prion_diseases
Curated_gene_sets:kegg_vibri...          SET      51   -0.0048941  -0.00025687       0.1157      0.51687 Curated_gene_sets:kegg_vibrio_cholerae_infection
Curated_gene_sets:kegg_epith...          SET      64     0.071356    0.0041939     0.098412      0.23421 Curated_gene_sets:kegg_epithelial_cell_signaling_in_helicobacter_pylori_infection
Curated_gene_sets:kegg_patho...          SET      54      0.21818     0.011782      0.10615     0.019931 Curated_gene_sets:kegg_pathogenic_escherichia_coli_infection
Curated_gene_sets:kegg_leish...          SET      54    0.0089517   0.00048341      0.10446      0.46585 Curated_gene_sets:kegg_leishmania_infection
Curated_gene_sets:kegg_pathw...          SET     318   -0.0067322  -0.00087588     0.044906      0.55958 Curated_gene_sets:kegg_pathways_in_cancer
Curated_gene_sets:kegg_color...          SET      62     0.018084    0.0010462     0.096995      0.42605 Curated_gene_sets:kegg_colorectal_cancer
Curated_gene_sets:kegg_renal...          SET      68    -0.051532   -0.0031216     0.098396      0.69976 Curated_gene_sets:kegg_renal_cell_carcinoma
Curated_gene_sets:kegg_pancr...          SET      67     0.058258    0.0035031     0.087774      0.25344 Curated_gene_sets:kegg_pancreatic_cancer
Curated_gene_sets:kegg_endom...          SET      51    -0.040529   -0.0021272      0.10751      0.64691 Curated_gene_sets:kegg_endometrial_cancer
Curated_gene_sets:kegg_glioma            SET      65    -0.086553   -0.0051265     0.098563      0.81006 Curated_gene_sets:kegg_glioma
Curated_gene_sets:kegg_prost...          SET      86    0.0061287    0.0004173     0.087494      0.47208 Curated_gene_sets:kegg_prostate_cancer
Curated_gene_sets:kegg_thyro...          SET      29     0.044713    0.0017707      0.15342      0.38535 Curated_gene_sets:kegg_thyroid_cancer
Curated_gene_sets:kegg_basal...1         SET      55    -0.014709  -0.00080163      0.10848      0.55393 Curated_gene_sets:kegg_basal_cell_carcinoma
Curated_gene_sets:kegg_melan...2         SET      69    -0.071761   -0.0043787     0.095101      0.77474 Curated_gene_sets:kegg_melanoma
Curated_gene_sets:kegg_bladd...          SET      40    0.0066975    0.0003114      0.12163      0.47804 Curated_gene_sets:kegg_bladder_cancer
Curated_gene_sets:kegg_chron...          SET      72      -0.0714   -0.0044501     0.090759      0.78426 Curated_gene_sets:kegg_chronic_myeloid_leukemia
Curated_gene_sets:kegg_acute...          SET      55     -0.11314   -0.0061662      0.11166      0.84453 Curated_gene_sets:kegg_acute_myeloid_leukemia
Curated_gene_sets:kegg_small...          SET      83    -0.047598   -0.0031842     0.086889      0.70808 Curated_gene_sets:kegg_small_cell_lung_cancer
Curated_gene_sets:kegg_non_s...          SET      54    -0.077963   -0.0042102      0.10528      0.77049 Curated_gene_sets:kegg_non_small_cell_lung_cancer
Curated_gene_sets:kegg_asthma            SET      14    -0.039855   -0.0010971      0.19107      0.58261 Curated_gene_sets:kegg_asthma
Curated_gene_sets:kegg_autoi...          SET      31     -0.18886   -0.0077322      0.16198      0.87816 Curated_gene_sets:kegg_autoimmune_thyroid_disease
Curated_gene_sets:kegg_syste...          SET     110     -0.15778    -0.012142      0.10936      0.92543 Curated_gene_sets:kegg_systemic_lupus_erythematosus
Curated_gene_sets:kegg_allog...          SET      15      -0.3477   -0.0099065      0.18038      0.97303 Curated_gene_sets:kegg_allograft_rejection
Curated_gene_sets:kegg_graft...          SET      18     -0.19848   -0.0061943      0.18391      0.85974 Curated_gene_sets:kegg_graft_versus_host_disease
Curated_gene_sets:kegg_prima...2         SET      29    -0.057833   -0.0022903      0.15485       0.6456 Curated_gene_sets:kegg_primary_immunodeficiency
Curated_gene_sets:kegg_hyper...          SET      81     0.022098    0.0014605     0.088217       0.4011 Curated_gene_sets:kegg_hypertrophic_cardiomyopathy_hcm
Curated_gene_sets:kegg_arrhy...          SET      71    -0.036529   -0.0022609     0.096922      0.64687 Curated_gene_sets:kegg_arrhythmogenic_right_ventricular_cardiomyopathy_arvc
Curated_gene_sets:kegg_dilat...          SET      86      0.02347    0.0015981     0.088461      0.39539 Curated_gene_sets:kegg_dilated_cardiomyopathy
Curated_gene_sets:kegg_viral...          SET      48     0.043124     0.002196      0.10538       0.3412 Curated_gene_sets:kegg_viral_myocarditis
