Category	GeneSet	N_genes	N_overlap	p	adjP	genes	link
Positional_gene_sets	chr2p14	41	2	0.0006180258205666273	0.04619743008735539	SPRED2:MEIS1	http://www.gsea-msigdb.org/gsea/msigdb/cards/chr2p14
BioCarta	BIOCARTA_AKAPCENTROSOME_PATHWAY	14	2	6.962295692214209e-05	0.020121034550499062	PRKAG1:MAP2	http://www.gsea-msigdb.org/gsea/msigdb/cards/BIOCARTA_AKAPCENTROSOME_PATHWAY
Wikipathways	Pathogenic Escherichia coli infection	54	3	1.5460675530283646e-05	0.007688028533657823	TUBA1B:TUBA1A:TUBA1C	http://www.wikipathways.org/instance/WP2272_r106514
Wikipathways	Parkin-Ubiquitin Proteasomal System pathway	66	3	2.831686384404355e-05	0.007688028533657823	TUBA1B:TUBA1A:TUBA1C	http://www.wikipathways.org/instance/WP2359_r106548
GO_mf	GO_GUANYL_NUCLEOTIDE_BINDING	389	5	2.2909542862755434e-05	0.03768619800923269	RHEBL1:TUBA1B:TUBA1A:TUBA1C:ARL17B	http://www.gsea-msigdb.org/gsea/msigdb/cards/GO_GUANYL_NUCLEOTIDE_BINDING
Cancer_gene_neighborhoods	MORF_PTPRR	101	3	0.00010096894263749328	0.026297101747812066	DNAJC22:CRHR1:MAP2	http://www.gsea-msigdb.org/gsea/msigdb/cards/MORF_PTPRR
Cancer_gene_neighborhoods	MORF_RFC1	108	3	0.00012317143675790194	0.026297101747812066	PRKAG1:KMT2D:GTF2A2	http://www.gsea-msigdb.org/gsea/msigdb/cards/MORF_RFC1
Cancer_gene_neighborhoods	MORF_CDH4	135	3	0.00023801952749953406	0.03387811274743368	DNAJC22:CRHR1:MAP2	http://www.gsea-msigdb.org/gsea/msigdb/cards/MORF_CDH4
Cancer_gene_neighborhoods	MORF_DMPK	175	3	0.0005087236897755891	0.033961255458883594	DNAJC22:CRHR1:MAP2	http://www.gsea-msigdb.org/gsea/msigdb/cards/MORF_DMPK
Cancer_gene_neighborhoods	MORF_MAP2K7	180	3	0.0005521860447073677	0.033961255458883594	DNAJC22:CRHR1:MAP2	http://www.gsea-msigdb.org/gsea/msigdb/cards/MORF_MAP2K7
Cancer_gene_neighborhoods	MORF_PRKCA	180	3	0.0005521860447073677	0.033961255458883594	DNAJC22:CRHR1:MAP2	http://www.gsea-msigdb.org/gsea/msigdb/cards/MORF_PRKCA
Cancer_gene_neighborhoods	MORF_CTSB	185	3	0.00059795978881134	0.033961255458883594	DNAJC22:CRHR1:MAP2	http://www.gsea-msigdb.org/gsea/msigdb/cards/MORF_CTSB
Cancer_gene_neighborhoods	MORF_RPA2	189	3	0.0006362764488783812	0.033961255458883594	PRKAG1:KMT2D:GTF2A2	http://www.gsea-msigdb.org/gsea/msigdb/cards/MORF_RPA2
Cancer_gene_neighborhoods	MORF_IFNA1	201	3	0.0007605433039189133	0.03608355453037511	DNAJC22:CRHR1:MAP2	http://www.gsea-msigdb.org/gsea/msigdb/cards/MORF_IFNA1
Cancer_gene_neighborhoods	MORF_AP2M1	214	3	0.0009115352153162658	0.03892255369400455	TUBA1B:TMBIM6:TCF25	http://www.gsea-msigdb.org/gsea/msigdb/cards/MORF_AP2M1
Cancer_gene_neighborhoods	MORF_ITGA2	56	2	0.001151054536520196	0.04468184428128397	DNAJC22:MAP2	http://www.gsea-msigdb.org/gsea/msigdb/cards/MORF_ITGA2
Curated_gene_sets	REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS	28	5	3.899867234773557e-11	2.145316965848934e-07	PRKAG1:TUBA1B:TUBA1A:TUBA1C:MAPT	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ACTIVATION_OF_AMPK_DOWNSTREAM_OF_NMDARS
Curated_gene_sets	REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS	92	5	1.875007223615199e-08	4.542946319183861e-05	PRKAG1:TUBA1B:TUBA1A:TUBA1C:MAPT	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ACTIVATION_OF_NMDA_RECEPTORS_AND_POSTSYNAPTIC_EVENTS
Curated_gene_sets	REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	204	6	2.4775202613255017e-08	4.542946319183861e-05	PRKAG1:TUBA1B:TUBA1A:TUBA1C:MAPT:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION
Curated_gene_sets	REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES	269	6	1.2738709490342215e-07	0.00017518910226593134	PRKAG1:TUBA1B:TUBA1A:TUBA1C:MAPT:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_TRANSMISSION_ACROSS_CHEMICAL_SYNAPSES
Curated_gene_sets	REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE	71	4	4.827855119649534e-07	0.0005311606202638417	PRKAG1:TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE
Curated_gene_sets	REACTOME_TRANSPORT_OF_CONNEXONS_TO_THE_PLASMA_MEMBRANE	20	3	7.253263309546828e-07	0.0006650033577636183	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_TRANSPORT_OF_CONNEXONS_TO_THE_PLASMA_MEMBRANE
Curated_gene_sets	REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY	23	3	1.124759622071929e-06	0.0008839003830025259	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_POST_CHAPERONIN_TUBULIN_FOLDING_PATHWAY
Curated_gene_sets	REACTOME_NEURONAL_SYSTEM	409	6	1.4712083130483948e-06	0.0009957967071384686	PRKAG1:TUBA1B:TUBA1A:TUBA1C:MAPT:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_NEURONAL_SYSTEM
Curated_gene_sets	REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC	26	3	1.6482652739650146e-06	0.0009957967071384686	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC
Curated_gene_sets	REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	99	4	1.838160171087453e-06	0.0009957967071384686	TUBA1B:TUBA1A:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_COPI_DEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC
Curated_gene_sets	REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT	101	4	1.991231372209263e-06	0.0009957967071384686	TUBA1B:TUBA1A:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT
Curated_gene_sets	REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS	31	3	2.840999935366598e-06	0.0013023617203709711	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RHO_GTPASES_ACTIVATE_IQGAPS
Curated_gene_sets	REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING	33	3	3.444221142973219e-06	0.0014574354236535137	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_COOPERATION_OF_PREFOLDIN_AND_TRIC_CCT_IN_ACTIN_AND_TUBULIN_FOLDING
Curated_gene_sets	REACTOME_GAP_JUNCTION_ASSEMBLY	37	3	4.893144248668726e-06	0.001922656179423333	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_GAP_JUNCTION_ASSEMBLY
Curated_gene_sets	REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT	133	4	5.955787034384984e-06	0.002184185631743453	TUBA1B:TUBA1A:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT
Curated_gene_sets	REACTOME_RHO_GTPASES_ACTIVATE_FORMINS	139	4	7.0930391247168175e-06	0.0022027542535637064	TUBA1B:TUBA1A:TUBA1C:FMNL3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RHO_GTPASES_ACTIVATE_FORMINS
Curated_gene_sets	REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN	42	3	7.207703429221363e-06	0.0022027542535637064	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_CARBOXYTERMINAL_POST_TRANSLATIONAL_MODIFICATIONS_OF_TUBULIN
Curated_gene_sets	REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS	42	3	7.207703429221363e-06	0.0022027542535637064	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ASSEMBLY_AND_CELL_SURFACE_PRESENTATION_OF_NMDA_RECEPTORS
Curated_gene_sets	REACTOME_SIGNALING_BY_HEDGEHOG	148	4	9.089689130724359e-06	0.0025878570561305393	DHH:TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_SIGNALING_BY_HEDGEHOG
Curated_gene_sets	PID_LKB1_PATHWAY	47	3	1.0149861358402279e-05	0.0025878570561305393	PRKAG1:MAPT:MAP2	http://www.gsea-msigdb.org/gsea/msigdb/cards/PID_LKB1_PATHWAY
Curated_gene_sets	SOTIRIOU_BREAST_CANCER_GRADE_1_VS_3_UP	154	4	1.0633149708273864e-05	0.0025878570561305393	TUBA1B:TUBA1A:TUBA1C:TROAP	http://www.gsea-msigdb.org/gsea/msigdb/cards/SOTIRIOU_BREAST_CANCER_GRADE_1_VS_3_UP
Curated_gene_sets	REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT	154	4	1.0633149708273864e-05	0.0025878570561305393	TUBA1B:TUBA1A:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ER_TO_GOLGI_ANTEROGRADE_TRANSPORT
Curated_gene_sets	REACTOME_RECYCLING_PATHWAY_OF_L1	48	3	1.0819980420105872e-05	0.0025878570561305393	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RECYCLING_PATHWAY_OF_L1
Curated_gene_sets	REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION	50	3	1.2246505051043743e-05	0.002807001011907984	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_GAP_JUNCTION_TRAFFICKING_AND_REGULATION
Curated_gene_sets	REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC	52	3	1.3791886778210359e-05	0.0030347667666774073	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_COPI_INDEPENDENT_GOLGI_TO_ER_RETROGRADE_TRAFFIC
Curated_gene_sets	REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR	53	3	1.4610571804621536e-05	0.003091259826816272	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR
Curated_gene_sets	REACTOME_INTRAFLAGELLAR_TRANSPORT	54	3	1.5460675530283646e-05	0.0031499694848922343	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_INTRAFLAGELLAR_TRANSPORT
Curated_gene_sets	KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	55	3	1.6342763104529213e-05	0.003210769279929114	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION
Curated_gene_sets	REACTOME_KINESINS	60	3	2.1252638791388023e-05	0.0040095230378129525	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_KINESINS
Curated_gene_sets	REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION	185	4	2.1866149997162074e-05	0.0040095230378129525	TUBA1B:TUBA1A:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_TRANSPORT_TO_THE_GOLGI_AND_SUBSEQUENT_MODIFICATION
Curated_gene_sets	REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC	202	4	3.0839099727009366e-05	0.005472447987041243	TUBA1B:TUBA1A:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC
Curated_gene_sets	REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT	75	3	4.1558844873027866e-05	0.0071442251764539475	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_THE_ROLE_OF_GTSE1_IN_G2_M_PROGRESSION_AFTER_G2_CHECKPOINT
Curated_gene_sets	AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN	236	4	5.6499597394943174e-05	0.00941831167483583	PRKAG1:LMBR1L:SPATS2:TMBIM6	http://www.gsea-msigdb.org/gsea/msigdb/cards/AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN
Curated_gene_sets	KEGG_GAP_JUNCTION	89	3	6.930567483784697e-05	0.010942739600820104	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/KEGG_GAP_JUNCTION
Curated_gene_sets	BIOCARTA_AKAPCENTROSOME_PATHWAY	14	2	6.962295692214209e-05	0.010942739600820104	PRKAG1:MAP2	http://www.gsea-msigdb.org/gsea/msigdb/cards/BIOCARTA_AKAPCENTROSOME_PATHWAY
Curated_gene_sets	REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES	93	3	7.900242377444949e-05	0.012072009255090185	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RECRUITMENT_OF_NUMA_TO_MITOTIC_CENTROSOMES
Curated_gene_sets	REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS	94	3	8.155765576946098e-05	0.012125639578048781	DHH:CRHR1:WNT3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_CLASS_B_2_SECRETIN_FAMILY_RECEPTORS
Curated_gene_sets	REACTOME_PROTEIN_FOLDING	100	3	9.802901062669861e-05	0.014190989143617607	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_PROTEIN_FOLDING
Curated_gene_sets	REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE	291	4	0.00012683270811655073	0.017885334377245408	PRKAG1:TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE
Curated_gene_sets	REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION	110	3	0.0001300515133775343	0.017885334377245408	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION
Curated_gene_sets	REACTOME_HEDGEHOG_OFF_STATE	111	3	0.00013358342436151096	0.01792298579055297	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_HEDGEHOG_OFF_STATE
Curated_gene_sets	REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION	302	4	0.0001462336828879421	0.019153130703965942	TUBA1B:TUBA1A:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_ASPARAGINE_N_LINKED_GLYCOSYLATION
Curated_gene_sets	REACTOME_L1CAM_INTERACTIONS	118	3	0.00016006706181977343	0.020477416443501713	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_L1CAM_INTERACTIONS
Curated_gene_sets	REACTOME_RHO_GTPASE_EFFECTORS	320	4	0.00018249519524121395	0.022816047023225407	TUBA1B:TUBA1A:TUBA1C:FMNL3	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RHO_GTPASE_EFFECTORS
Curated_gene_sets	REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION	125	3	0.00018974872435076383	0.02319572739230115	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_RESOLUTION_OF_SISTER_CHROMATID_COHESION
Curated_gene_sets	RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_UP	339	4	0.00022739626942786683	0.027193627785275988	LMBR1L:TUBA1C:TMBIM6:SPRED2	http://www.gsea-msigdb.org/gsea/msigdb/cards/RUTELLA_RESPONSE_TO_CSF2RB_AND_IL4_UP
Curated_gene_sets	REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC	28	2	0.00028696038494951427	0.03358657611930379	TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_PREFOLDIN_MEDIATED_TRANSFER_OF_SUBSTRATE_TO_CCT_TRIC
Curated_gene_sets	MODY_HIPPOCAMPUS_NEONATAL	31	2	0.00035241867428261635	0.039743797663264545	TUBA1B:TUBA1A	http://www.gsea-msigdb.org/gsea/msigdb/cards/MODY_HIPPOCAMPUS_NEONATAL
Curated_gene_sets	CHARAFE_BREAST_CANCER_LUMINAL_VS_BASAL_UP	381	4	0.00035416539880221833	0.039743797663264545	PRKAG1:KMT2D:TMBIM6:MAPT	http://www.gsea-msigdb.org/gsea/msigdb/cards/CHARAFE_BREAST_CANCER_LUMINAL_VS_BASAL_UP
Curated_gene_sets	WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP	383	4	0.0003612415711985507	0.039743797663264545	SPATS2:LRRC37A:LRRC37A2:ARL17A	http://www.gsea-msigdb.org/gsea/msigdb/cards/WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP
Curated_gene_sets	REACTOME_VESICLE_MEDIATED_TRANSPORT	722	5	0.00041460001390417663	0.04471989561738972	PRKAG1:TUBA1B:TUBA1A:TUBA1C:NSF	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_VESICLE_MEDIATED_TRANSPORT
Curated_gene_sets	PETRETTO_CARDIAC_HYPERTROPHY	34	2	0.0004244677905220064	0.04490379453195303	TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/PETRETTO_CARDIAC_HYPERTROPHY
Curated_gene_sets	SWEET_LUNG_CANCER_KRAS_DN	404	4	0.000441793187652121	0.04521672310339853	TUBA1A:CRHR1:MAPT:MEIS1	http://www.gsea-msigdb.org/gsea/msigdb/cards/SWEET_LUNG_CANCER_KRAS_DN
Curated_gene_sets	REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION	167	3	0.00044386530586866405	0.04521672310339853	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION
Computational_gene_sets	MORF_PTPRR	101	3	0.00010096894263749328	0.04129453906697216	DNAJC22:CRHR1:MAP2	http://www.gsea-msigdb.org/gsea/msigdb/cards/MORF_PTPRR
Computational_gene_sets	MORF_RFC1	108	3	0.00012317143675790194	0.04129453906697216	PRKAG1:KMT2D:GTF2A2	http://www.gsea-msigdb.org/gsea/msigdb/cards/MORF_RFC1
Computational_gene_sets	MODULE_198	301	4	0.0001443865002341684	0.04129453906697216	KMT2D:GTF2A2:MEIS1:MAP2	http://www.gsea-msigdb.org/gsea/msigdb/cards/MODULE_198
KEGG	KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION	55	3	1.6342763104529213e-05	0.003039753937442433	TUBA1B:TUBA1A:TUBA1C	http://www.gsea-msigdb.org/gsea/msigdb/cards/KEGG_PATHOGENIC_ESCHERICHIA_COLI_INFECTION
