ensg	symbol	Early_prenatal	Early_mid-prenatal	Late_mid-prenatal	Late_prenatal	Early_infancy	Late_infancy	Early_childhood	Late_childhood	Adolescence	Young_adulthood	Middle_adulthood
ENSG00000167550	RHEBL1	0.596649683389974	0.569607226274546	1.0360806043475	1.60326275675148	1.93733968603966	2.34603165255695	1.20246705215251	2.19809823891533	1.99054290678164	2.21186967940411	2.23547978549588
ENSG00000167552	TUBA1A	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715
ENSG00000167553	TUBA1C	5.61264021508353	5.64764216179472	5.66631237075466	4.81706702371693	4.42710219700643	4.21802087671599	3.35929830556285	3.63694904744849	3.19875354890095	3.38025219501442	2.76737567283781
ENSG00000176681	LRRC37A	0.0729171419218417	0.055480655176165	0.0844143408614189	0.184759444927934	0.0514849045140833	0.011665895483091	0.166393575904013	0.0888329553797216	0.0708558116003976	0.0428404536082747	0.131090251454862
ENSG00000178401	DNAJC22	0.0278264028910345	0.0346563880124448	0.0507345911033893	0.331841013520226	0.117400110628672	0.113072874894439	0.190563233588767	0.167862233310139	0.317690818568792	0.365214444566417	0.283387833000001
ENSG00000181929	PRKAG1	3.30184319695391	3.11743228502403	3.27119766896147	3.41030549755245	3.41405773693884	3.39492577438796	3.23479941703894	3.82707851451014	3.39836408272904	3.3885784875021	3.60941275439359
ENSG00000185294	SPPL2C	0.0236013891963761	0.15319285488325	0.224292015094097	0.151547464885209	0.273693570198849	0.366326597764044	0.106160509126831	0.159104362099559	0.196535037039075	0.212381645254297	0.0697032298313634
ENSG00000185829	ARL17A	0.265600688731574	0.24832203712291	0.216719463209794	0.220473077248205	0.324448746177048	0.116391385084548	0.129871882069835	0.150309631836344	0.297728728897782	0.246969729435129	0.0841236075887394
ENSG00000186665	C17orf58	3.75644487839958	3.68252840344834	3.85365821049783	3.79291694770203	3.54761217629592	2.54150892604611	2.8475362628661	2.72541216458372	2.59735464734203	2.50847472018812	3.00086415743531
ENSG00000186868	MAPT	5.57188414543817	5.66737711121601	5.6724253419715	5.57739722218522	5.64144759228382	5.6724253419715	5.11404265726989	5.58483638486424	5.57755998699032	5.67001783781618	5.51191345641238
ENSG00000198369	SPRED2	3.08749035570428	3.01779344099512	3.18716462868524	3.36153912047468	3.64774941683726	3.81691997113025	3.09937645343356	3.55227279855293	3.52317879561273	3.48672477204832	2.94345708803926
ENSG00000228696	ARL17B	0.0384197300950089	0.0392732308178235	0.0394667286711341	0.0212238732047292	0.0473924236449741	0.0224246491961118	0.0236417836076097	0.0376058754971709	0.0529793681550368	0.0410735168586091	0.0311630869686701
ENSG00000238083	LRRC37A2	0.464538689823787	0.503873573551611	0.47598645754928	0.582875780712776	0.615950828226986	0.2873677602241	0.369016476255506	0.343730185697399	0.598946398200533	0.543598356871059	0.308074973682106
ENSG00000256762	STH	0.062122235190249	0.137970793031872	0.181861889087318	0.0808081287613422	0.12012983108768	0.195546416329361	0.318739877959554	0.174916887968943	0.344672123327172	0.433898501261976	0.0739629767033135
ENSG00000258839	MC1R	1.15642217346866	1.5835775539445	1.8551706895181	1.76283332992583	1.39482956542172	1.28322807565109	0.970492448535837	0.70650438195484	0.987458182910247	1.09672924726108	1.19253296576556
