# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:kegg_starc...          SET      48       0.1754    0.0088504      0.13347     0.094404 Curated_gene_sets:kegg_starch_and_sucrose_metabolism
Curated_gene_sets:kegg_n_gly...          SET      45  -0.00065227   -3.187e-05      0.11181      0.50233 Curated_gene_sets:kegg_n_glycan_biosynthesis
Curated_gene_sets:kegg_other...          SET      16     -0.11737   -0.0034221      0.17181      0.75273 Curated_gene_sets:kegg_other_glycan_degradation
Curated_gene_sets:kegg_o_gly...          SET      29     0.027442    0.0010768      0.16106      0.43236 Curated_gene_sets:kegg_o_glycan_biosynthesis
Curated_gene_sets:kegg_amino...1         SET      44    -0.067063   -0.0032401      0.11685      0.71698 Curated_gene_sets:kegg_amino_sugar_and_nucleotide_sugar_metabolism
Curated_gene_sets:kegg_glyco...5         SET      20     -0.13361   -0.0043551      0.16941      0.78485 Curated_gene_sets:kegg_glycosaminoglycan_degradation
Curated_gene_sets:kegg_glyco...2         SET      21      0.30682     0.010248      0.16735     0.033378 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_chondroitin_sulfate
Curated_gene_sets:kegg_glyco...4         SET      15   -0.0004796   -1.354e-05      0.20647      0.50093 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_keratan_sulfate
Curated_gene_sets:kegg_glyco...3         SET      25     -0.14429   -0.0052574      0.16214      0.81323 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_heparan_sulfate
Curated_gene_sets:kegg_glyce...1         SET      45      0.11424    0.0055815      0.12763      0.18538 Curated_gene_sets:kegg_glycerolipid_metabolism
Curated_gene_sets:kegg_inosi...          SET      53      0.24029     0.012738      0.10941     0.014047 Curated_gene_sets:kegg_inositol_phosphate_metabolism
Curated_gene_sets:kegg_glyco...9         SET      23      0.24746    0.0086491      0.14271     0.041468 Curated_gene_sets:kegg_glycosylphosphatidylinositol_gpi_anchor_biosynthesis
Curated_gene_sets:kegg_glyce...2         SET      75      0.16681     0.010514     0.090976     0.033365 Curated_gene_sets:kegg_glycerophospholipid_metabolism
Curated_gene_sets:kegg_ether...          SET      33     0.038814    0.0016245      0.12679      0.37976 Curated_gene_sets:kegg_ether_lipid_metabolism
Curated_gene_sets:kegg_arach...          SET      57      0.05271    0.0028976       0.1074       0.3118 Curated_gene_sets:kegg_arachidonic_acid_metabolism
Curated_gene_sets:kegg_linol...          SET      29      0.18487    0.0072543       0.1562      0.11831 Curated_gene_sets:kegg_linoleic_acid_metabolism
Curated_gene_sets:kegg_alpha...          SET      19      0.24154    0.0076737      0.16296     0.069155 Curated_gene_sets:kegg_alpha_linolenic_acid_metabolism
Curated_gene_sets:kegg_sphin...          SET      38     -0.34322    -0.015413      0.13203      0.99533 Curated_gene_sets:kegg_sphingolipid_metabolism
Curated_gene_sets:kegg_glyco...8         SET      24     -0.32309    -0.011535      0.16627      0.97399 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_lacto_and_neolacto_series
Curated_gene_sets:kegg_glyco...7         SET      13      -0.2456   -0.0064553      0.21889      0.86906 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_globo_series
Curated_gene_sets:kegg_glyco...6         SET      15     -0.11756   -0.0033189      0.21132        0.711 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_ganglio_series
Curated_gene_sets:kegg_pyruv...          SET      39      0.17682    0.0080442      0.14236      0.10712 Curated_gene_sets:kegg_pyruvate_metabolism
Curated_gene_sets:kegg_glyox...          SET      16    -0.035332   -0.0010302      0.20042      0.56996 Curated_gene_sets:kegg_glyoxylate_and_dicarboxylate_metabolism
Curated_gene_sets:kegg_propa...          SET      32      0.21152    0.0087182      0.16062     0.093948 Curated_gene_sets:kegg_propanoate_metabolism
Curated_gene_sets:kegg_butan...          SET      33      0.13553    0.0056726      0.15093      0.18461 Curated_gene_sets:kegg_butanoate_metabolism
Curated_gene_sets:kegg_one_c...          SET      17     0.051529    0.0015486      0.17962       0.3871 Curated_gene_sets:kegg_one_carbon_pool_by_folate
Curated_gene_sets:kegg_ribof...          SET      15    -0.046773   -0.0013205       0.1926      0.59594 Curated_gene_sets:kegg_riboflavin_metabolism
Curated_gene_sets:kegg_nicot...          SET      24    -0.029087   -0.0010385      0.15265      0.57556 Curated_gene_sets:kegg_nicotinate_and_nicotinamide_metabolism
Curated_gene_sets:kegg_panto...          SET      16    -0.016784  -0.00048938      0.19509      0.53428 Curated_gene_sets:kegg_pantothenate_and_coa_biosynthesis
Curated_gene_sets:kegg_folat...          SET      11      0.12278    0.0029687       0.2546      0.31482 Curated_gene_sets:kegg_folate_biosynthesis
Curated_gene_sets:kegg_retin...          SET      61    0.0048586   0.00027627      0.13315      0.48545 Curated_gene_sets:kegg_retinol_metabolism
Curated_gene_sets:kegg_porph...          SET      38      0.15129    0.0067941      0.15418      0.16324 Curated_gene_sets:kegg_porphyrin_and_chlorophyll_metabolism
Curated_gene_sets:kegg_terpe...          SET      15    0.0058742   0.00016584      0.20625      0.48864 Curated_gene_sets:kegg_terpenoid_backbone_biosynthesis
Curated_gene_sets:kegg_limon...          SET      10      0.23011     0.005305      0.25802      0.18625 Curated_gene_sets:kegg_limonene_and_pinene_degradation
Curated_gene_sets:kegg_nitro...          SET      21      0.33447     0.011171      0.18138     0.032602 Curated_gene_sets:kegg_nitrogen_metabolism
Curated_gene_sets:kegg_sulfu...          SET      11     0.097458    0.0023564      0.22091      0.32955 Curated_gene_sets:kegg_sulfur_metabolism
Curated_gene_sets:kegg_amino...2         SET      41    -0.033801   -0.0015766      0.11132       0.6193 Curated_gene_sets:kegg_aminoacyl_trna_biosynthesis
Curated_gene_sets:kegg_metab...          SET      68      0.20849     0.012515      0.13108      0.05586 Curated_gene_sets:kegg_metabolism_of_xenobiotics_by_cytochrome_p450
Curated_gene_sets:kegg_drug_...1         SET      68     0.018674    0.0011209      0.12801      0.44201 Curated_gene_sets:kegg_drug_metabolism_cytochrome_p450
Curated_gene_sets:kegg_drug_...2         SET      50     -0.20927    -0.010777      0.14025      0.93216 Curated_gene_sets:kegg_drug_metabolism_other_enzymes
Curated_gene_sets:kegg_biosy...          SET      21     0.081678    0.0027279      0.16823      0.31366 Curated_gene_sets:kegg_biosynthesis_of_unsaturated_fatty_acids
Curated_gene_sets:kegg_abc_t...          SET      42     0.011628   0.00054891      0.14353      0.46772 Curated_gene_sets:kegg_abc_transporters
Curated_gene_sets:kegg_ribos...          SET      80    -0.042367   -0.0027575     0.079692      0.70251 Curated_gene_sets:kegg_ribosome
Curated_gene_sets:kegg_rna_d...          SET      57      0.15266    0.0083919      0.10308     0.069323 Curated_gene_sets:kegg_rna_degradation
Curated_gene_sets:kegg_rna_p...          SET      27      0.10192    0.0038591      0.12533      0.20805 Curated_gene_sets:kegg_rna_polymerase
Curated_gene_sets:kegg_basal...2         SET      31    -0.040379   -0.0016381      0.15897      0.60025 Curated_gene_sets:kegg_basal_transcription_factors
Curated_gene_sets:kegg_dna_r...          SET      34      -0.1362   -0.0057861      0.13054       0.8516 Curated_gene_sets:kegg_dna_replication
Curated_gene_sets:kegg_splic...          SET     120     0.081206    0.0064662      0.07098      0.12631 Curated_gene_sets:kegg_spliceosome
Curated_gene_sets:kegg_prote...1         SET      47      0.13217    0.0065991      0.12637      0.14783 Curated_gene_sets:kegg_proteasome
Curated_gene_sets:kegg_prote...2         SET      23      -0.0111  -0.00038794      0.15111      0.52928 Curated_gene_sets:kegg_protein_export
Curated_gene_sets:kegg_ppar_...          SET      67     -0.05772   -0.0034392     0.096229      0.72568 Curated_gene_sets:kegg_ppar_signaling_pathway
Curated_gene_sets:kegg_base_...          SET      32      0.20182    0.0083183      0.14011     0.074883 Curated_gene_sets:kegg_base_excision_repair
Curated_gene_sets:kegg_nucle...          SET      41    -0.024215   -0.0011295      0.11573      0.58287 Curated_gene_sets:kegg_nucleotide_excision_repair
Curated_gene_sets:kegg_misma...          SET      22     0.018557   0.00063436      0.16382       0.4549 Curated_gene_sets:kegg_mismatch_repair
Curated_gene_sets:kegg_homol...          SET      28    -0.032036   -0.0012353      0.14557      0.58709 Curated_gene_sets:kegg_homologous_recombination
Curated_gene_sets:kegg_non_h...          SET      13    -0.049686   -0.0013059      0.21033      0.59337 Curated_gene_sets:kegg_non_homologous_end_joining
Curated_gene_sets:kegg_mapk_...          SET     255     0.025246    0.0029199     0.051464      0.31187 Curated_gene_sets:kegg_mapk_signaling_pathway
Curated_gene_sets:kegg_erbb_...          SET      86   2.0331e-05   1.3718e-06     0.090068      0.49991 Curated_gene_sets:kegg_erbb_signaling_pathway
Curated_gene_sets:kegg_calci...          SET     167    -0.014725   -0.0013815     0.066342      0.58782 Curated_gene_sets:kegg_calcium_signaling_pathway
Curated_gene_sets:kegg_cytok...          SET     249    -0.032542   -0.0037197     0.058436      0.71119 Curated_gene_sets:kegg_cytokine_cytokine_receptor_interaction
Curated_gene_sets:kegg_chemo...          SET     181    0.0023139   0.00022592     0.060421      0.48473 Curated_gene_sets:kegg_chemokine_signaling_pathway
Curated_gene_sets:kegg_phosp...          SET      76      0.24077     0.015275     0.094094    0.0052559 Curated_gene_sets:kegg_phosphatidylinositol_signaling_system
Curated_gene_sets:kegg_neuro...1         SET     252     0.013575    0.0015609     0.057262       0.4063 Curated_gene_sets:kegg_neuroactive_ligand_receptor_interaction
Curated_gene_sets:kegg_cell_...2         SET     120     0.015663    0.0012472     0.070895      0.41258 Curated_gene_sets:kegg_cell_cycle
Curated_gene_sets:kegg_oocyt...          SET     106      0.10584    0.0079238     0.075478     0.080429 Curated_gene_sets:kegg_oocyte_meiosis
Curated_gene_sets:kegg_p53_s...          SET      67    -0.036007   -0.0021454     0.095386      0.64709 Curated_gene_sets:kegg_p53_signaling_pathway
Curated_gene_sets:kegg_ubiqu...          SET     124     0.046838    0.0037909     0.069423      0.24994 Curated_gene_sets:kegg_ubiquitin_mediated_proteolysis
Curated_gene_sets:kegg_snare...          SET      36      0.27008     0.011806      0.13515     0.022846 Curated_gene_sets:kegg_snare_interactions_in_vesicular_transport
Curated_gene_sets:kegg_regul...2         SET      32     -0.12513   -0.0051572      0.16537      0.77536 Curated_gene_sets:kegg_regulation_of_autophagy
Curated_gene_sets:kegg_lysos...          SET     116    -0.027102    -0.002122     0.071711      0.64726 Curated_gene_sets:kegg_lysosome
Curated_gene_sets:kegg_endoc...          SET     178     0.092275    0.0089349     0.063389     0.072748 Curated_gene_sets:kegg_endocytosis
Curated_gene_sets:kegg_perox...          SET      76     0.013373   0.00084842     0.084517      0.43714 Curated_gene_sets:kegg_peroxisome
Curated_gene_sets:kegg_mtor_...          SET      50    -0.092223   -0.0047491       0.1167       0.7853 Curated_gene_sets:kegg_mtor_signaling_pathway
Curated_gene_sets:kegg_apopt...          SET      81     -0.07022   -0.0045986     0.087213      0.78963 Curated_gene_sets:kegg_apoptosis
Curated_gene_sets:kegg_cardi...          SET      69     0.058375    0.0035295     0.098916      0.27755 Curated_gene_sets:kegg_cardiac_muscle_contraction
Curated_gene_sets:kegg_vascu...          SET     112     0.073992    0.0056932     0.076799      0.16767 Curated_gene_sets:kegg_vascular_smooth_muscle_contraction
Curated_gene_sets:kegg_wnt_s...          SET     145     0.034492    0.0030171     0.068565      0.30747 Curated_gene_sets:kegg_wnt_signaling_pathway
Curated_gene_sets:kegg_dorso...          SET      24     -0.21634   -0.0077239      0.15215      0.92247 Curated_gene_sets:kegg_dorso_ventral_axis_formation
Curated_gene_sets:kegg_notch...          SET      47     -0.14505   -0.0072423      0.11517      0.89604 Curated_gene_sets:kegg_notch_signaling_pathway
Curated_gene_sets:kegg_hedge...          SET      54    -0.073114   -0.0039124      0.11147      0.74406 Curated_gene_sets:kegg_hedgehog_signaling_pathway
Curated_gene_sets:kegg_tgf_b...          SET      84     0.037921    0.0025288     0.093675      0.34281 Curated_gene_sets:kegg_tgf_beta_signaling_pathway
Curated_gene_sets:kegg_axon_...          SET     123     -0.10911   -0.0087954     0.076691      0.92258 Curated_gene_sets:kegg_axon_guidance
Curated_gene_sets:kegg_vegf_...          SET      77    -0.076937   -0.0049131     0.086214       0.8139 Curated_gene_sets:kegg_vegf_signaling_pathway
Curated_gene_sets:kegg_focal...          SET     194    -0.056781   -0.0057374     0.059241      0.83108 Curated_gene_sets:kegg_focal_adhesion
Curated_gene_sets:kegg_ecm_r...          SET      83    -0.053383   -0.0035387     0.093452      0.71608 Curated_gene_sets:kegg_ecm_receptor_interaction
Curated_gene_sets:kegg_cell_...1         SET     124     -0.13953    -0.011293     0.081326      0.95688 Curated_gene_sets:kegg_cell_adhesion_molecules_cams
Curated_gene_sets:kegg_adher...          SET      71     -0.23609    -0.014479      0.10521      0.98758 Curated_gene_sets:kegg_adherens_junction
Curated_gene_sets:kegg_tight...          SET     129    -0.087438   -0.0072171     0.073109      0.88414 Curated_gene_sets:kegg_tight_junction
Curated_gene_sets:kegg_gap_j...          SET      87       0.1769     0.012005     0.093159     0.028794 Curated_gene_sets:kegg_gap_junction
Curated_gene_sets:kegg_compl...          SET      67    -0.055223   -0.0032904      0.10401      0.70227 Curated_gene_sets:kegg_complement_and_coagulation_cascades
Curated_gene_sets:kegg_antig...          SET      80     -0.28662    -0.018655      0.10881      0.99578 Curated_gene_sets:kegg_antigen_processing_and_presentation
Curated_gene_sets:kegg_renin...          SET      16     -0.34797    -0.010146      0.24416      0.92294 Curated_gene_sets:kegg_renin_angiotensin_system
Curated_gene_sets:kegg_toll_...          SET     100     0.067882     0.004937     0.087195      0.21814 Curated_gene_sets:kegg_toll_like_receptor_signaling_pathway
Curated_gene_sets:kegg_nod_l...          SET      58     0.058932    0.0032678      0.10809       0.2928 Curated_gene_sets:kegg_nod_like_receptor_signaling_pathway
Curated_gene_sets:kegg_rig_i...          SET      66    -0.027137   -0.0016049      0.10234      0.60456 Curated_gene_sets:kegg_rig_i_like_receptor_signaling_pathway
Curated_gene_sets:kegg_cytos...          SET      51      0.16851    0.0087634      0.11424      0.07011 Curated_gene_sets:kegg_cytosolic_dna_sensing_pathway
Curated_gene_sets:kegg_jak_s...          SET     146    0.0082212   0.00072158     0.073429      0.45543 Curated_gene_sets:kegg_jak_stat_signaling_pathway
Curated_gene_sets:kegg_hemat...          SET      82    -0.083843   -0.0055244      0.09382      0.81424 Curated_gene_sets:kegg_hematopoietic_cell_lineage
Curated_gene_sets:kegg_natur...          SET     130     -0.13586    -0.011257      0.07524      0.96451 Curated_gene_sets:kegg_natural_killer_cell_mediated_cytotoxicity
Curated_gene_sets:kegg_t_cel...          SET     105   -0.0048823   -0.0003638     0.077741      0.52504 Curated_gene_sets:kegg_t_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_b_cel...          SET      73     0.033758    0.0020992     0.090737      0.35493 Curated_gene_sets:kegg_b_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_fc_ep...          SET      79     0.035743    0.0023118     0.087892      0.34213 Curated_gene_sets:kegg_fc_epsilon_ri_signaling_pathway
Curated_gene_sets:kegg_fc_ga...          SET      94      -0.1052   -0.0074194      0.08812      0.88372 Curated_gene_sets:kegg_fc_gamma_r_mediated_phagocytosis
Curated_gene_sets:kegg_leuko...          SET     110    -0.042768   -0.0032614     0.079499       0.7047 Curated_gene_sets:kegg_leukocyte_transendothelial_migration
Curated_gene_sets:kegg_intes...          SET      44     -0.21683    -0.010476      0.12615      0.95717 Curated_gene_sets:kegg_intestinal_immune_network_for_iga_production
Curated_gene_sets:kegg_circa...          SET      13   -0.0080432   -0.0002114      0.22788      0.51408 Curated_gene_sets:kegg_circadian_rhythm_mammal
Curated_gene_sets:kegg_long_...2         SET      66      -0.1415   -0.0083683     0.097818      0.92599 Curated_gene_sets:kegg_long_term_potentiation
Curated_gene_sets:kegg_neuro...2         SET     121      0.09016    0.0072089     0.071869      0.10484 Curated_gene_sets:kegg_neurotrophin_signaling_pathway
Curated_gene_sets:kegg_long_...1         SET      68      0.07133    0.0042816     0.096608      0.23016 Curated_gene_sets:kegg_long_term_depression
Curated_gene_sets:kegg_olfac...          SET     351    -0.058104   -0.0078638     0.060575      0.83127 Curated_gene_sets:kegg_olfactory_transduction
Curated_gene_sets:kegg_taste...          SET      47     0.068402    0.0034154      0.12746      0.29576 Curated_gene_sets:kegg_taste_transduction
Curated_gene_sets:kegg_regul...1         SET     201     -0.10284    -0.010575     0.057099      0.96414 Curated_gene_sets:kegg_regulation_of_actin_cytoskeleton
Curated_gene_sets:kegg_insul...          SET     131    0.0074042   0.00061583     0.070438      0.45814 Curated_gene_sets:kegg_insulin_signaling_pathway
Curated_gene_sets:kegg_gnrh_...          SET      98     0.086941    0.0062599     0.082048      0.14466 Curated_gene_sets:kegg_gnrh_signaling_pathway
Curated_gene_sets:kegg_proge...          SET      80    0.0085916   0.00055918      0.08484      0.45967 Curated_gene_sets:kegg_progesterone_mediated_oocyte_maturation
Curated_gene_sets:kegg_melan...1         SET      99     0.048695    0.0035239      0.08273      0.27807 Curated_gene_sets:kegg_melanogenesis
Curated_gene_sets:kegg_adipo...          SET      63    -0.026627   -0.0015386     0.099762      0.60523 Curated_gene_sets:kegg_adipocytokine_signaling_pathway
Curated_gene_sets:kegg_type_...2         SET      45      0.13249    0.0064733      0.12906      0.15231 Curated_gene_sets:kegg_type_ii_diabetes_mellitus
Curated_gene_sets:kegg_type_...1         SET      41     -0.26741    -0.012473      0.14394      0.96839 Curated_gene_sets:kegg_type_i_diabetes_mellitus
Curated_gene_sets:kegg_matur...          SET      25     -0.10137   -0.0036937      0.17001       0.7245 Curated_gene_sets:kegg_maturity_onset_diabetes_of_the_young
Curated_gene_sets:kegg_aldos...          SET      41    -0.013756  -0.00064162      0.12792      0.54282 Curated_gene_sets:kegg_aldosterone_regulated_sodium_reabsorption
Curated_gene_sets:kegg_vasop...          SET      41      0.13178    0.0061467      0.13101      0.15723 Curated_gene_sets:kegg_vasopressin_regulated_water_reabsorption
Curated_gene_sets:kegg_proxi...          SET      22      0.20477    0.0069999      0.17029      0.11459 Curated_gene_sets:kegg_proximal_tubule_bicarbonate_reclamation
Curated_gene_sets:kegg_alzhe...          SET     156   0.00072094   6.5391e-05      0.06111      0.49529 Curated_gene_sets:kegg_alzheimers_disease
Curated_gene_sets:kegg_parki...          SET     111    -0.017736   -0.0013586      0.06991      0.60013 Curated_gene_sets:kegg_parkinsons_disease
Curated_gene_sets:kegg_amyot...          SET      52     0.015866   0.00083318      0.10627      0.44066 Curated_gene_sets:kegg_amyotrophic_lateral_sclerosis_als
Curated_gene_sets:kegg_hunti...          SET     169    -0.038388   -0.0036228     0.056796      0.75044 Curated_gene_sets:kegg_huntingtons_disease
Curated_gene_sets:kegg_prion...          SET      32     -0.07561   -0.0031164      0.16458      0.67703 Curated_gene_sets:kegg_prion_diseases
Curated_gene_sets:kegg_vibri...          SET      52      -0.1087   -0.0057079      0.11452      0.82871 Curated_gene_sets:kegg_vibrio_cholerae_infection
Curated_gene_sets:kegg_epith...          SET      65      0.13742     0.008065      0.10027     0.085274 Curated_gene_sets:kegg_epithelial_cell_signaling_in_helicobacter_pylori_infection
Curated_gene_sets:kegg_patho...          SET      54      0.11724    0.0062735      0.11781      0.15984 Curated_gene_sets:kegg_pathogenic_escherichia_coli_infection
Curated_gene_sets:kegg_leish...          SET      66   -0.0078369  -0.00046347        0.104      0.53003 Curated_gene_sets:kegg_leishmania_infection
Curated_gene_sets:kegg_pathw...          SET     317     0.029358    0.0037795     0.047453      0.26807 Curated_gene_sets:kegg_pathways_in_cancer
Curated_gene_sets:kegg_color...          SET      62     0.052485    0.0030087      0.10156      0.30266 Curated_gene_sets:kegg_colorectal_cancer
Curated_gene_sets:kegg_renal...          SET      68     0.065755    0.0039469     0.099644      0.25466 Curated_gene_sets:kegg_renal_cell_carcinoma
Curated_gene_sets:kegg_pancr...          SET      67    0.0062686    0.0003735     0.094431      0.47354 Curated_gene_sets:kegg_pancreatic_cancer
Curated_gene_sets:kegg_endom...          SET      51    0.0058136   0.00030235      0.10716      0.47837 Curated_gene_sets:kegg_endometrial_cancer
Curated_gene_sets:kegg_glioma            SET      65     0.022112    0.0012978     0.099692      0.41223 Curated_gene_sets:kegg_glioma
Curated_gene_sets:kegg_prost...          SET      86     0.052702    0.0035558     0.084181      0.26565 Curated_gene_sets:kegg_prostate_cancer
Curated_gene_sets:kegg_thyro...          SET      29     0.044488    0.0017457        0.151      0.38414 Curated_gene_sets:kegg_thyroid_cancer
Curated_gene_sets:kegg_basal...1         SET      54      0.12732    0.0068131      0.11148      0.12671 Curated_gene_sets:kegg_basal_cell_carcinoma
Curated_gene_sets:kegg_melan...2         SET      69    -0.072401   -0.0043776     0.099603      0.76635 Curated_gene_sets:kegg_melanoma
Curated_gene_sets:kegg_bladd...          SET      40     -0.04919   -0.0022663      0.12223      0.65632 Curated_gene_sets:kegg_bladder_cancer
Curated_gene_sets:kegg_chron...          SET      72      0.12823    0.0079192     0.090378     0.077988 Curated_gene_sets:kegg_chronic_myeloid_leukemia
Curated_gene_sets:kegg_acute...          SET      55     0.076953    0.0041556      0.11097      0.24402 Curated_gene_sets:kegg_acute_myeloid_leukemia
Curated_gene_sets:kegg_small...          SET      83     0.022829    0.0015133     0.085148      0.39431 Curated_gene_sets:kegg_small_cell_lung_cancer
Curated_gene_sets:kegg_non_s...          SET      54    -0.037696   -0.0020171      0.10728      0.63734 Curated_gene_sets:kegg_non_small_cell_lung_cancer
Curated_gene_sets:kegg_asthma            SET      27      -0.5189    -0.019648      0.16567      0.99913 Curated_gene_sets:kegg_asthma
Curated_gene_sets:kegg_autoi...          SET      48     -0.29003    -0.014634      0.14166      0.97968 Curated_gene_sets:kegg_autoimmune_thyroid_disease
Curated_gene_sets:kegg_syste...          SET     103     -0.18251     -0.01347     0.094631      0.97311 Curated_gene_sets:kegg_systemic_lupus_erythematosus
Curated_gene_sets:kegg_allog...          SET      34     -0.39059    -0.016593      0.15396       0.9944 Curated_gene_sets:kegg_allograft_rejection
Curated_gene_sets:kegg_graft...          SET      36     -0.27362     -0.01196      0.15038      0.96557 Curated_gene_sets:kegg_graft_versus_host_disease
Curated_gene_sets:kegg_prima...2         SET      32     -0.19499   -0.0080366      0.15263      0.89927 Curated_gene_sets:kegg_primary_immunodeficiency
Curated_gene_sets:kegg_hyper...          SET      82      0.11844    0.0078043     0.091918     0.098782 Curated_gene_sets:kegg_hypertrophic_cardiomyopathy_hcm
Curated_gene_sets:kegg_arrhy...          SET      71    -0.020577    -0.001262       0.1055      0.57732 Curated_gene_sets:kegg_arrhythmogenic_right_ventricular_cardiomyopathy_arvc
Curated_gene_sets:kegg_dilat...          SET      87      0.18152     0.012318      0.08983     0.021662 Curated_gene_sets:kegg_dilated_cardiomyopathy
Curated_gene_sets:kegg_viral...          SET      66     -0.32391    -0.019156      0.11244      0.99801 Curated_gene_sets:kegg_viral_myocarditis
