Category	GeneSet	N_genes	N_overlap	p	adjP	genes
DEG.down	Cervix_Endocervix	5	0	1	1	
DEG.down	Colon_Sigmoid	1685	2	0.357149549527876	1	ENSG00000003249:ENSG00000108379
DEG.down	Colon_Transverse	1588	2	0.330421027981928	1	ENSG00000003249:ENSG00000186868
DEG.down	Esophagus_Gastroesophageal_Junction	1570	5	0.00514904161505311	0.278048247212868	ENSG00000003249:ENSG00000186868:ENSG00000073969:ENSG00000204991:ENSG00000108379
DEG.down	Esophagus_Mucosa	3605	4	0.274403514399738	1	ENSG00000165617:ENSG00000044524:ENSG00000150556:ENSG00000258839
DEG.down	Esophagus_Muscularis	1775	5	0.00860306513493485	0.464565517286482	ENSG00000003249:ENSG00000186868:ENSG00000073969:ENSG00000204991:ENSG00000108379
DEG.down	Fallopian_Tube	1	0	1	1	
DEG.down	Heart_Atrial_Appendage	8488	9	0.150250273665215	1	ENSG00000177946:ENSG00000003249:ENSG00000140995:ENSG00000119514:ENSG00000141013:ENSG00000120071:ENSG00000186868:ENSG00000258839:ENSG00000073969
DEG.down	Heart_Left_Ventricle	9531	11	0.0634567013809157	1	ENSG00000177946:ENSG00000165617:ENSG00000003249:ENSG00000140995:ENSG00000044524:ENSG00000141013:ENSG00000120071:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000141002
DEG.down	Kidney_Cortex	5567	6	0.219217818126906	1	ENSG00000165617:ENSG00000119514:ENSG00000120071:ENSG00000150556:ENSG00000073969:ENSG00000108379
DEG.down	Kidney_Medulla	0	0	1	1	
DEG.down	Liver	8059	10	0.051513183537253	1	ENSG00000177946:ENSG00000165617:ENSG00000003249:ENSG00000140995:ENSG00000044524:ENSG00000141013:ENSG00000120071:ENSG00000258839:ENSG00000073969:ENSG00000141002
DEG.down	Lung	911	3	0.0287955257899358	1	ENSG00000003249:ENSG00000186868:ENSG00000108379
DEG.down	Minor_Salivary_Gland	1870	1	0.76048183811653	1	ENSG00000165617
DEG.down	Muscle_Skeletal	6908	7	0.236520613065865	1	ENSG00000182871:ENSG00000165617:ENSG00000140995:ENSG00000141013:ENSG00000120071:ENSG00000258839:ENSG00000141002
DEG.down	Nerve_Tibial	909	4	0.00414402560363229	0.223777382596144	ENSG00000003249:ENSG00000186868:ENSG00000204991:ENSG00000108379
DEG.down	Ovary	1539	4	0.0250412996420347	1	ENSG00000003249:ENSG00000186868:ENSG00000073969:ENSG00000108379
DEG.down	Pancreas	9668	10	0.146358992419876	1	ENSG00000177946:ENSG00000165617:ENSG00000140995:ENSG00000044524:ENSG00000120071:ENSG00000150556:ENSG00000258839:ENSG00000073969:ENSG00000204991:ENSG00000141002
DEG.down	Pituitary	1937	1	0.772820550323445	1	ENSG00000044524
DEG.down	Prostate	744	1	0.427649168918861	1	ENSG00000108379
DEG.down	Skin_Not_Sun_Exposed_Suprapubic	2708	6	0.0120615552789195	0.651323985061655	ENSG00000165617:ENSG00000003249:ENSG00000044524:ENSG00000119514:ENSG00000141013:ENSG00000186868
DEG.down	Skin_Sun_Exposed_Lower_leg	2490	4	0.107648578475094	1	ENSG00000165617:ENSG00000003249:ENSG00000044524:ENSG00000204991
DEG.down	Small_Intestine_Terminal_Ileum	1384	3	0.0806443756995751	1	ENSG00000003249:ENSG00000141013:ENSG00000186868
DEG.down	Spleen	2075	6	0.00332061071484315	0.17931297860153	ENSG00000003249:ENSG00000119514:ENSG00000141013:ENSG00000150556:ENSG00000204991:ENSG00000108379
DEG.down	Stomach	2622	2	0.589783439058468	1	ENSG00000186868:ENSG00000258839
DEG.down	Testis	2951	3	0.375849256003324	1	ENSG00000003249:ENSG00000140995:ENSG00000044524
DEG.down	Thyroid	1042	1	0.544043393682835	1	ENSG00000186868
DEG.down	Uterus	846	4	0.00320544887379861	0.173094239185125	ENSG00000003249:ENSG00000119514:ENSG00000186868:ENSG00000108379
DEG.down	Vagina	649	1	0.38491464986835	1	ENSG00000186868
DEG.down	Whole_Blood	6940	5	0.608819337452006	1	ENSG00000177946:ENSG00000119514:ENSG00000120071:ENSG00000258839:ENSG00000073969
DEG.twoside	Adipose_Subcutaneous	3668	3	0.521585692406998	1	ENSG00000003249:ENSG00000204991:ENSG00000108379
DEG.twoside	Adipose_Visceral_Omentum	3435	5	0.102692577741845	1	ENSG00000003249:ENSG00000119514:ENSG00000186868:ENSG00000258839:ENSG00000204991
DEG.twoside	Adrenal_Gland	5041	5	0.313995180136802	1	ENSG00000165617:ENSG00000119514:ENSG00000186868:ENSG00000258839:ENSG00000204991
DEG.twoside	Artery_Aorta	4241	2	0.841814304122417	1	ENSG00000165617:ENSG00000186868
DEG.twoside	Artery_Coronary	3006	5	0.0652398486138812	1	ENSG00000165617:ENSG00000003249:ENSG00000044524:ENSG00000119514:ENSG00000186868
DEG.twoside	Artery_Tibial	4761	7	0.0512426070589064	1	ENSG00000177946:ENSG00000165617:ENSG00000003249:ENSG00000044524:ENSG00000119514:ENSG00000186868:ENSG00000258839
DEG.twoside	Bladder	948	2	0.154868343249015	1	ENSG00000044524:ENSG00000119514
DEG.twoside	Brain_Amygdala	9576	10	0.139166017017378	1	ENSG00000182871:ENSG00000165617:ENSG00000003249:ENSG00000141013:ENSG00000120071:ENSG00000164627:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000141002
DEG.twoside	Brain_Anterior_cingulate_cortex_BA24	9101	9	0.207012460111581	1	ENSG00000182871:ENSG00000165617:ENSG00000003249:ENSG00000044524:ENSG00000120071:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000204991
DEG.twoside	Brain_Caudate_basal_ganglia	9143	9	0.211250181687396	1	ENSG00000182871:ENSG00000165617:ENSG00000003249:ENSG00000120071:ENSG00000164627:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000204991
DEG.twoside	Brain_Cerebellar_Hemisphere	8981	14	0.0014083521547141	0.0760510163545615	ENSG00000228696:ENSG00000221819:ENSG00000182871:ENSG00000165617:ENSG00000003249:ENSG00000140995:ENSG00000119514:ENSG00000141013:ENSG00000120071:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000204991:ENSG00000256762
DEG.twoside	Brain_Cerebellum	8976	13	0.00510397819561848	0.275614822563398	ENSG00000221819:ENSG00000182871:ENSG00000165617:ENSG00000003249:ENSG00000140995:ENSG00000119514:ENSG00000141013:ENSG00000120071:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000204991:ENSG00000256762
DEG.twoside	Brain_Cortex	8420	10	0.0672673240244121	1	ENSG00000182871:ENSG00000165617:ENSG00000003249:ENSG00000044524:ENSG00000119514:ENSG00000120071:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000204991
DEG.twoside	Brain_Frontal_Cortex_BA9	8222	10	0.0582591975506867	1	ENSG00000182871:ENSG00000165617:ENSG00000003249:ENSG00000044524:ENSG00000119514:ENSG00000120071:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000204991
DEG.twoside	Brain_Hippocampus	9541	11	0.0638942461788221	1	ENSG00000182871:ENSG00000165617:ENSG00000003249:ENSG00000119514:ENSG00000141013:ENSG00000120071:ENSG00000164627:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000141002
DEG.twoside	Brain_Hypothalamus	8506	12	0.0101744232031738	0.549418852971385	ENSG00000182871:ENSG00000165617:ENSG00000003249:ENSG00000044524:ENSG00000119514:ENSG00000120071:ENSG00000164627:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000204991:ENSG00000108379
DEG.twoside	Brain_Nucleus_accumbens_basal_ganglia	8939	9	0.191071707413195	1	ENSG00000182871:ENSG00000165617:ENSG00000003249:ENSG00000120071:ENSG00000164627:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000204991
DEG.twoside	Brain_Putamen_basal_ganglia	9598	10	0.140866264989966	1	ENSG00000182871:ENSG00000165617:ENSG00000003249:ENSG00000141013:ENSG00000120071:ENSG00000164627:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000108379
DEG.twoside	Brain_Spinal_cord_cervical_c-1	7371	7	0.294299355550818	1	ENSG00000165617:ENSG00000044524:ENSG00000119514:ENSG00000120071:ENSG00000164627:ENSG00000186868:ENSG00000258839
DEG.twoside	Brain_Substantia_nigra	8873	9	0.184765858293275	1	ENSG00000182871:ENSG00000165617:ENSG00000003249:ENSG00000044524:ENSG00000119514:ENSG00000120071:ENSG00000164627:ENSG00000186868:ENSG00000258839
DEG.twoside	Breast_Mammary_Tissue	2985	1	0.902267988075102	1	ENSG00000003249
DEG.twoside	Cells_Cultured_fibroblasts	6516	9	0.0363820198331452	1	ENSG00000177946:ENSG00000165617:ENSG00000044524:ENSG00000119514:ENSG00000150556:ENSG00000258839:ENSG00000073969:ENSG00000204991:ENSG00000108379
DEG.twoside	Cells_EBV-transformed_lymphocytes	7523	8	0.172300237402136	1	ENSG00000177946:ENSG00000182871:ENSG00000165617:ENSG00000003249:ENSG00000140995:ENSG00000119514:ENSG00000141013:ENSG00000258839
DEG.twoside	Cervix_Ectocervix	197	0	1	1	
DEG.twoside	Cervix_Endocervix	1854	1	0.757441846580727	1	ENSG00000120071
DEG.twoside	Colon_Sigmoid	3329	3	0.454198533151299	1	ENSG00000003249:ENSG00000119514:ENSG00000108379
DEG.twoside	Colon_Transverse	3200	4	0.207489435591609	1	ENSG00000003249:ENSG00000119514:ENSG00000186868:ENSG00000204991
DEG.twoside	Esophagus_Gastroesophageal_Junction	2861	6	0.0155630141160138	0.840402762264747	ENSG00000003249:ENSG00000119514:ENSG00000186868:ENSG00000073969:ENSG00000204991:ENSG00000108379
DEG.twoside	Esophagus_Mucosa	5849	6	0.255749887236235	1	ENSG00000165617:ENSG00000003249:ENSG00000044524:ENSG00000119514:ENSG00000150556:ENSG00000258839
DEG.twoside	Esophagus_Muscularis	3091	7	0.00561048835121429	0.302966370965572	ENSG00000003249:ENSG00000044524:ENSG00000119514:ENSG00000186868:ENSG00000073969:ENSG00000204991:ENSG00000108379
DEG.twoside	Fallopian_Tube	491	0	1	1	
DEG.twoside	Heart_Atrial_Appendage	9233	9	0.220472557811278	1	ENSG00000177946:ENSG00000003249:ENSG00000140995:ENSG00000119514:ENSG00000141013:ENSG00000120071:ENSG00000186868:ENSG00000258839:ENSG00000073969
DEG.twoside	Heart_Left_Ventricle	10067	11	0.0900448347808261	1	ENSG00000177946:ENSG00000165617:ENSG00000003249:ENSG00000140995:ENSG00000044524:ENSG00000141013:ENSG00000120071:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000141002
DEG.twoside	Kidney_Cortex	6910	6	0.406667004462799	1	ENSG00000165617:ENSG00000119514:ENSG00000120071:ENSG00000150556:ENSG00000073969:ENSG00000108379
DEG.twoside	Kidney_Medulla	95	0	1	1	
DEG.twoside	Liver	9595	11	0.0662942895947154	1	ENSG00000177946:ENSG00000165617:ENSG00000003249:ENSG00000140995:ENSG00000044524:ENSG00000141013:ENSG00000120071:ENSG00000258839:ENSG00000073969:ENSG00000141002:ENSG00000108379
DEG.twoside	Lung	5173	3	0.762542183056535	1	ENSG00000003249:ENSG00000186868:ENSG00000108379
DEG.twoside	Minor_Salivary_Gland	3769	2	0.787136085340606	1	ENSG00000165617:ENSG00000119514
DEG.twoside	Muscle_Skeletal	8051	9	0.115956318266185	1	ENSG00000182871:ENSG00000165617:ENSG00000003249:ENSG00000140995:ENSG00000141013:ENSG00000120071:ENSG00000186868:ENSG00000258839:ENSG00000141002
DEG.twoside	Nerve_Tibial	6820	6	0.393403034146095	1	ENSG00000165617:ENSG00000003249:ENSG00000044524:ENSG00000186868:ENSG00000204991:ENSG00000108379
DEG.twoside	Ovary	7253	10	0.0261759137327769	1	ENSG00000221819:ENSG00000165617:ENSG00000003249:ENSG00000140995:ENSG00000141013:ENSG00000120071:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000108379
DEG.twoside	Pancreas	10415	10	0.212617888327845	1	ENSG00000177946:ENSG00000165617:ENSG00000140995:ENSG00000044524:ENSG00000120071:ENSG00000150556:ENSG00000258839:ENSG00000073969:ENSG00000204991:ENSG00000141002
DEG.twoside	Pituitary	7125	7	0.263027746357481	1	ENSG00000177946:ENSG00000044524:ENSG00000141013:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000204991
DEG.twoside	Prostate	4077	3	0.59737271675978	1	ENSG00000044524:ENSG00000258839:ENSG00000108379
DEG.twoside	Skin_Not_Sun_Exposed_Suprapubic	5468	8	0.0370777121351573	1	ENSG00000165617:ENSG00000003249:ENSG00000044524:ENSG00000119514:ENSG00000141013:ENSG00000150556:ENSG00000186868:ENSG00000108379
DEG.twoside	Skin_Sun_Exposed_Lower_leg	5315	7	0.0841396847031221	1	ENSG00000165617:ENSG00000003249:ENSG00000044524:ENSG00000120071:ENSG00000150556:ENSG00000204991:ENSG00000108379
DEG.twoside	Small_Intestine_Terminal_Ileum	4170	5	0.187716068078181	1	ENSG00000003249:ENSG00000119514:ENSG00000141013:ENSG00000186868:ENSG00000204991
DEG.twoside	Spleen	6383	6	0.329802866126738	1	ENSG00000003249:ENSG00000119514:ENSG00000141013:ENSG00000150556:ENSG00000204991:ENSG00000108379
DEG.twoside	Stomach	3731	4	0.296149751643566	1	ENSG00000119514:ENSG00000150556:ENSG00000186868:ENSG00000258839
DEG.twoside	Testis	15330	14	0.185608570682724	1	ENSG00000177946:ENSG00000165617:ENSG00000003249:ENSG00000140995:ENSG00000044524:ENSG00000141013:ENSG00000120071:ENSG00000164627:ENSG00000176681:ENSG00000150556:ENSG00000258839:ENSG00000126856:ENSG00000204991:ENSG00000108379
DEG.twoside	Thyroid	6764	9	0.0452278560699676	1	ENSG00000221819:ENSG00000165617:ENSG00000044524:ENSG00000119514:ENSG00000141013:ENSG00000120071:ENSG00000186868:ENSG00000258839:ENSG00000204991
DEG.twoside	Uterus	6435	6	0.337268899867182	1	ENSG00000003249:ENSG00000044524:ENSG00000119514:ENSG00000120071:ENSG00000186868:ENSG00000108379
DEG.twoside	Vagina	3513	3	0.491213300534862	1	ENSG00000044524:ENSG00000120071:ENSG00000186868
DEG.twoside	Whole_Blood	9013	5	0.841562315989691	1	ENSG00000177946:ENSG00000119514:ENSG00000120071:ENSG00000258839:ENSG00000073969
