ensg	symbol	Adipose_Tissue	Adrenal_Gland	Bladder	Blood	Blood_Vessel	Brain	Breast	Cervix_Uteri	Colon	Esophagus	Fallopian_Tube	Heart	Kidney	Liver	Lung	Muscle	Nerve	Ovary	Pancreas	Pituitary	Prostate	Salivary_Gland	Skin	Small_Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina
ENSG00000100575	TIMM9	0.538210664048545	-0.0228013645320058	0.553507846032952	-1.32814227671592	0.481608618893403	-0.578972266630056	0.569409211624793	0.676098235816162	0.27977247260793	0.145536806220035	0.636771221524414	-0.970799597340606	-0.35220320891512	-1.07228904899267	0.065912779052117	-0.0066840554075039	0.523656925993064	0.751703194193874	-0.00630139549287275	0.226342104979882	0.405487565792775	-0.0392613541969925	0.375293684166969	-0.174497225659202	0.0151564035215168	0.0545206772881245	0.447704746954568	0.367087164728504	0.651143302027593	0.369951712404134
ENSG00000165617	DACT1	0.527043856324718	-0.227064458990341	0.866186329200412	-1.96658320616737	2.13463058336882	-0.430368067707168	0.492472090006269	1.24502480617476	0.178613130620029	-0.541491053750549	0.624366777988854	-0.806910277327817	-0.51445370648285	-1.49219276003169	0.930314092403969	-1.56466207094896	2.40372939354245	2.15960782499654	-1.61296440937025	-0.0841070860272203	0.911307602223251	-0.427156345815228	-0.85288070475068	-0.235929775040589	0.34387169692764	-0.0118295873585739	1.6502516488126	1.46948467708326	0.714043337624127	0.502234601281427
ENSG00000100592	DAAM1	0.385711315583697	-0.778272853806709	0.397094761106235	-2.34777500142152	0.95498977461619	-0.623801528170163	0.287105904704998	0.801955866620886	0.403760061724723	1.13071183122695	0.481231569729816	-0.0759297931039484	-1.30828944051253	-1.03119840456639	0.754666651100957	-1.97984334138962	0.414141413060283	0.275115923792422	-1.46856442315985	-0.208442401760313	0.228196993910572	0.109969947586575	0.995899120389866	-0.169184850961903	0.0714846422992325	-0.570146823194455	-0.0798237638731651	0.086696060719403	0.845886935173902	1.16485350712457
ENSG00000172575	RASGRP1	-0.382894611955436	-1.1131849798975	-0.753305706478138	1.18609932652207	-0.886439637134567	1.24078016898867	-0.469977593214578	-0.631637299511026	-0.83877835537905	-0.190519255664552	-0.178759067280476	-1.07716435928355	0.17674768955648	-1.14426411119097	0.856723678726899	-1.35155229666989	-0.813943698386562	-1.04537331721115	-0.832409241788751	-0.558291299456009	-0.743632624917883	-0.394668940584681	1.13174415151324	0.328521227257971	1.31812131348057	-0.751163092444198	0.273942303107719	-0.507461749942153	-0.886172490351422	0.362594698706274
ENSG00000137801	THBS1	1.17891861706302	0.704032505795101	1.14417953508911	-0.825641395753733	1.16733599236121	-3.08997010416846	1.22136409314982	0.984448861821999	1.12332837902438	0.723509380820219	1.05740286518664	0.199151913120691	0.564948198403253	-0.391219940930223	1.24377595535436	-1.43735906699891	1.24544731426806	1.17921932781178	-0.303867201618914	0.377840600840898	0.967205104909941	1.09192624342694	0.831932912009486	0.901703135435114	0.979172683278341	0.623681973769589	-2.02641707452636	0.717150263495124	1.21025751058897	0.598958671017366
ENSG00000167523	SPATA33	-0.187795545612068	-0.407215134079545	0.0566946447528708	-0.834380477882941	-0.0378191119854818	0.0943636998294768	0.0117469466152421	0.461735111239381	0.0449905795944895	0.00736936220198864	0.657890492106071	-0.907074577237122	0.320916729768963	-0.598187140043713	0.402686201453329	-1.15803742366398	0.43084384344025	-0.00967150324593463	-0.707891743451706	0.91598142833487	0.405462771783262	-0.13781240135518	-0.00400395784322236	0.492147402077553	0.181995587639692	-0.119863831411292	3.57220147779749	0.875722219096517	0.532044452850017	0.216067875765695
ENSG00000260259	RP11-368I7.4	-0.0418842981986668	-0.36825970711084	-0.079629977486055	-0.445817106045493	-0.312307188396109	-0.00261169030128741	0.0294994553583384	0.404487693698439	-0.218573487424192	-0.271051657905925	1.51365146319248	-0.40911818344276	0.918146554475132	0.87329337312296	1.00936203757914	-0.532762692108251	-0.109159232909541	-0.106299784033316	-0.262662866996903	0.926917876331313	0.166218094923607	-0.26288803209263	-0.22223790496036	0.155574203419614	0.019273858783625	-0.170819758200016	3.22542878027651	0.900967524336412	0.233583752320918	-0.0903638647559273
ENSG00000075399	VPS9D1	-0.194331551357751	0.624687923331142	-0.032804801524028	0.343565923939852	-0.461261071757292	0.413686889387165	-0.206851634326557	0.416566787744272	-0.121940306615737	0.171319805491891	0.256397704360294	-0.967960393488225	0.0530832053865357	-0.117619091613372	0.533092744037102	-1.6726882112345	0.582632552068744	0.0902420189927974	-1.30405728693104	1.20280496001391	0.42911816423761	0.0196718098553685	-0.197685878982481	0.280359146317744	0.990673531796219	-0.416561073574073	0.951734785468076	0.737312092338641	0.188837968148936	0.422184238341874
ENSG00000158805	ZNF276	0.0162338549443777	-0.0531716738435352	0.248705971821409	0.302788652379151	-0.160108032284343	-0.389835690576508	0.168491789793185	0.779053523468817	0.0246455207017358	0.129341169561378	0.796862723452208	-1.32752298267339	-0.548521768813064	-0.813468024737761	0.57892316137741	-1.13186613827927	1.04137093307711	0.939255160999361	-0.986007957891634	0.673243020246896	0.598405425184316	0.000226825680579704	0.318931360887929	0.660289299737903	1.21538227642457	-0.242116879149698	0.418411632693621	0.773463446365221	0.656056654852731	0.722738917190459
ENSG00000187741	FANCA	-0.27710756617803	-0.251856393150954	-0.314723953785927	0.802445090332248	-0.701985517971767	-0.240321520277796	-0.187368420182378	-0.245080475181684	-0.0514146933852257	-0.0278284276712178	-0.259541520385547	-0.791093228246546	-0.496455211452244	-0.0447195919837602	0.637864728320959	-1.04823552550863	-0.32608634698397	-0.157996222710664	-0.63697653946111	-0.0104079394679679	-0.0851356182250106	0.000448186041833257	0.753818532596157	0.994354971114282	1.23391207540474	-0.111731751765642	3.37936133358421	0.0442274766995532	-0.263532557904228	0.373315495564197
ENSG00000204991	SPIRE2	-0.463451918974374	-0.225823387302034	0.750403455489907	-1.47253537292447	-1.38164575208235	1.51874805612808	-0.0470152474117485	0.000494928309226407	0.746054222467158	-0.258262360854117	0.881645763327	-1.30881118055146	-0.149156259177163	0.150180638227438	0.286894579650625	-1.65633132686309	-0.814979278763157	0.075790093094422	-0.783595082966059	2.97005170706133	0.932835514381506	0.0934617275790927	-0.264531254466569	1.25113683025247	-0.61050945364837	0.696442960681314	1.58128112793793	1.68700828900379	-0.131315425463734	0.179739800901812
ENSG00000141002	TCF25	0.19851536364954	0.206459462040008	0.241387510060321	-0.163661501316297	0.25322822149637	-0.269179675894134	0.224770199340052	0.235272267544458	0.196553360273022	0.154828805484975	0.257954713370608	-0.859209318611488	-0.449003421948662	-0.784108851059112	0.255127139255524	-0.599342753526991	0.257874280777015	0.25683311072128	-0.682026344793127	0.256647497347522	0.243234721440389	0.182870109308388	0.23903330639773	0.190589502721295	0.252294513314632	0.0733081220282181	0.255125570685073	0.256523260720437	0.257690335165001	0.233256062224388
ENSG00000258839	MC1R	-0.13725198881488	-0.277412461981901	0.544857449104739	-1.05857101252736	-0.0519033785573695	-0.2632126509293	-0.00368338385193866	0.838433969515343	0.214425333451792	-0.0674907522823191	1.30471514308447	-0.913391462496499	0.0795758074041538	-1.373635363996	0.35292779553841	-1.67416890640263	0.482685833686158	1.26228418391612	-0.996032505138948	2.44147898553302	1.07994904623973	0.419000545238382	0.117744430026098	0.504977431064956	0.27117735132632	-0.298096670934109	2.95281954535991	2.12032459421931	0.714658670095328	0.433747724641655
ENSG00000140995	DEF8	-0.0773266634977233	-0.202647683161877	0.305050785756161	0.0205076854136939	0.0789066103779671	0.223614691685136	-0.0138434783702774	0.6098718503296	-0.0118029434697011	0.152092370253339	0.721798137767952	-1.07013895550076	-0.309271179426792	-1.24868601355434	0.425140959997722	-1.31765207035819	0.579949289575142	0.770550510910719	-0.73987266516066	0.677571286514744	0.434374227390832	-0.11730665147187	0.195754400421991	-0.145235161065872	0.586327532738633	-0.149957615924794	-0.710153277781409	0.649858396447348	0.693437446456707	0.191521687313374
ENSG00000177946	CENPBD1	-0.00482073776169289	0.20074930365631	0.269644244465041	-0.684179754824563	-0.263496412722538	-0.0499468044854748	0.17251320828287	-0.154726050756887	0.0188747929955309	0.0401257856956783	0.038727038723161	-0.799341731082988	-0.37613526467088	-0.575197254547697	-0.187027707371118	-0.445482461027798	0.415310489076731	0.247930213608105	-0.650846297774567	0.880413680122924	0.194371767285189	0.36239411295839	0.597398271283399	-0.0340883820645044	0.340253784043827	-0.0230308238305242	1.08248734752569	0.368045637138065	0.203533971931816	-0.101598854466826
ENSG00000003249	DBNDD1	-1.26757418758817	0.164680075882122	-1.10873619857003	-1.23462522744399	-0.657112388571525	2.08433712081179	-0.429175335761654	-0.805095508285344	-0.712389219778185	0.548712416345528	-0.651191050526484	-1.29099235705196	0.517461168866384	-0.785406099084907	-0.193938465756465	1.48282220638354	-0.875128514746974	-0.323424100727836	0.473270637826848	0.705945859696292	-0.196060267433672	1.20053214297572	-0.57707276524693	-1.03689004984271	-1.26469597823477	0.0426494130861512	-0.927925369040224	0.385926176494969	-1.16017877593955	0.271897226063939
ENSG00000141013	GAS8	-0.144275738641454	0.277174404893518	0.29895685639101	-2.25944161262667	0.202972552637022	0.0788461284568869	0.269214245363262	0.698184878731833	0.0218440922609761	0.248276804821936	0.937009786475748	-0.474080817031864	0.388212698877971	-1.19664850927023	0.373313824324323	-0.518422756777863	0.624635889800188	1.08786397580811	-0.33901414103178	1.64110715627878	0.633190366865227	0.486482084186201	-0.280159806588476	-0.560059150131874	-0.629955719748755	-0.00740954624860908	1.36311923755447	1.51799432027012	0.65829379046546	0.376737525049455
ENSG00000221819	C16orf3	-0.0898858869074418	-0.0126179547445975	-0.010583779009731	-0.428260394070132	-0.203419956377391	0.0626511747054989	0.256998693040519	0.0959082693239308	-0.129886573310404	-0.0569117180383344	0.370684650017145	-0.342407899062001	0.0299388327214338	-0.196893574256126	0.0997531606554946	-0.351428466985121	0.243356319507205	0.636461360211081	0.307277793392206	0.528734289844338	0.0985574991020663	0.5316447644567	0.0414328577765344	-0.0694736180753677	-0.280593194683723	0.0195319856586952	0.253045497551461	0.737702291627817	0.0606079533077927	0.180529553293594
ENSG00000120088	CRHR1	-0.465854203331535	-0.71432428282207	-0.563671347291512	-0.732395409398132	-0.685140934016766	2.04029035660369	-0.0140720592998026	1.28394086567159	-0.660118064936488	-0.574699063506365	0.598189270438945	-0.718496439081891	-0.600825887869746	-0.739221212917025	-0.695779966285168	-0.653008149400791	-0.242617059956335	-0.385665232428314	-0.729928338982807	3.4036926136696	0.522565729408714	-0.556041031220939	-0.119551895610067	-0.628956656398526	-0.73019819469171	-0.668127993775581	0.0308703637230475	-0.171307678533383	1.43188431400684	0.984665738011485
ENSG00000185294	SPPL2C	-0.212370245573886	-0.201660797007259	-0.213917689105907	-0.216181205184668	-0.209348264761235	0.336129285422819	-0.116254253048193	-0.193075997587832	-0.207326400207619	-0.208487785071386	-0.168549276182909	-0.220432587611574	-0.209148064842536	-0.210453353956128	-0.208355251939158	-0.21007583992462	-0.209736226073024	-0.205257771608379	-0.216208118493159	0.515218761322627	-0.171716338419243	-0.210454428255964	-0.206026095659482	-0.202579639535127	-0.212910586089794	-0.210395462237372	5.15928080867072	-0.194819785058741	-0.194385486923984	-0.200807227357416
ENSG00000186868	MAPT	-0.0628376519257184	-1.5183244623149	0.36544574535674	-2.53570098850799	-1.36378253544049	2.74720552086285	0.864069804609044	-0.708493383288695	0.192876242803524	-0.104420578460802	-1.19061295928765	-0.590165515084958	0.239095537332979	-2.36655320771827	-1.52207983261689	2.74322823937493	-0.874621089171296	-1.6452405529398	-1.84636936940239	2.64250638868308	0.334277284661878	-0.169773505725953	-0.305180855553596	-1.12886899424016	-2.0111092560363	-1.368317356067	0.592900185214637	-1.31524021275869	-1.09079899612167	-0.740641382781328
ENSG00000256762	STH	-0.0944412194284232	-0.13298454805061	-0.0997667911474186	-0.143143939770232	-0.128620390503538	0.408597730950239	0.0609258194331898	-0.0820461746707976	-0.103536005120774	-0.0812955783237804	-0.149355065483663	-0.10325355599683	-0.116670484484963	-0.143567251044516	-0.129639701778992	0.18542836655647	-0.0998088531688462	-0.128208738443923	-0.13859889314718	0.230745750451217	-0.0665841562755393	-0.0503740780985974	-0.0697967711452737	-0.126267763012172	-0.137164721742105	-0.129288123062947	0.102352957876067	-0.128337055479843	-0.10206682651884	-0.0878146868007559
ENSG00000120071	KANSL1	0.176153658875504	-0.281790433338368	0.490785714840281	-0.477567976212885	0.433934985546954	-0.683790018395087	0.348253635932542	0.963884671716205	0.150235642687336	0.289321811938937	0.693132260046277	-1.29955044481385	-0.899840083377149	-1.28410440360284	0.397172041834692	-0.609290235620592	0.712604644299098	0.943723998793005	-0.695663504442718	0.211533973899582	0.347164979018888	0.0336818779613339	0.489676435327754	0.288626888466359	0.377542562896781	-0.225460362982631	0.843267805987344	0.773356991815937	1.00885459602616	0.736785352179903
ENSG00000228696	ARL17B	0.0425538743640643	-0.168636502710652	0.227668812844639	-0.315111409672811	0.158726323389515	-0.070068811532131	0.104261003770881	0.595185788587197	0.0727658936066961	0.0263190780257459	0.593328481630141	-0.387989009349718	-0.266197370223069	-0.41768639347059	0.0557971433514498	-0.207200338594211	0.378603728059575	0.499293143771998	-0.36363522654602	0.209662512132597	0.267415767378961	-0.0374972063040226	0.0310256867890469	0.057073051303559	0.196423656027181	-0.144197679658284	-0.0118111330176502	0.284475322736593	0.53626226290792	0.23564958298247
ENSG00000176681	LRRC37A	-0.0567903220920643	-0.217885237509389	0.0686782475098718	-0.186586757080395	-0.00928406592453664	-0.0775604580662817	0.017963566207106	0.307847904181938	-0.0166551462257564	-0.0334880974278233	0.243141270276858	-0.431403411260529	-0.231449941711391	-0.396131758093401	0.15835654620782	-0.283068466194375	0.230214270565483	0.158566415066568	-0.369435767517778	0.420744448630682	0.308771298230217	-0.00710444446717961	0.0729310839162028	0.0240143437926059	0.213361968400782	-0.169664059568959	1.47700873530631	0.306539467088635	0.281795642645231	0.208058757865066
ENSG00000238083	LRRC37A2	-0.0297037078165553	-0.390807889522554	0.241115639614414	-0.35962533267781	0.0960622493892534	-0.148495122674367	0.123180598441689	0.706107748483814	0.00239423961426317	-0.0219445125470978	0.473469152045781	-1.04885999813582	-0.510283589613346	-0.976644747921103	0.350434577187998	-0.538212482691102	0.550061203333045	0.408495859495194	-0.853764258667138	0.865556466423349	0.639035689076025	-0.0196434739433979	0.256412524516496	0.0866053467079226	0.358163612073032	-0.324525818209911	1.55962141005561	0.573280394903015	0.571364363796682	0.535153078836865
ENSG00000185829	ARL17A	-0.0376748486999602	-0.176214072828437	0.18898277859118	-0.266377640893207	0.241029991845199	-0.287037795886036	0.155951947698629	0.460962127880562	0.0448407348804197	0.0919528372465302	0.431021287607123	-0.454301134198514	-0.302344208117842	-0.542919716144992	0.211604943706426	-0.321310818727751	0.465561918360902	0.527696235983941	-0.363524218101222	0.429367616863442	0.330413354071216	0.124110113360556	0.125371238637006	0.112644669213029	0.0846735215614019	-0.0535421873914578	-0.00523657075440383	0.495801885262413	0.530392471542719	0.401366317475531
ENSG00000073969	NSF	-0.177191572165951	0.104741720855492	0.0231032568858431	-0.990426004515341	-0.132817865510333	0.954130887064109	-0.14246638377861	0.0677849986600782	-0.0744051023887071	-0.175937500700095	-0.208465420020858	-1.52374359252102	-0.89559452014034	-1.19990243914494	-0.0779839353164741	-0.098474009390054	0.0412677017608121	-0.750679914779357	-0.670599626974287	1.31830771255196	0.00313900339426153	0.098564672410408	0.366360466526148	0.0565276625017323	0.127203904358967	-0.316353308301574	0.608169986074414	0.0874136037210832	-0.103437643574266	0.0958740398087732
ENSG00000108379	WNT3	-0.319270743981265	-0.968875787720117	-0.766210744224009	-1.39395077388834	-0.85823168279824	0.567258550833827	0.0393780745164869	-0.138713981921244	-0.61823306465363	-0.225386168783657	-0.480542070429268	-0.831907823143063	-0.299480227661042	1.41491390454647	-0.138781401287782	-1.36402122443671	-0.515664618550604	-0.585206887713211	-0.931862518805871	0.438180259069289	0.171913213610695	-0.113688187914837	2.28540864781773	0.572669577130663	-0.490574302306892	-0.853309225514359	1.78975974392057	0.301229071752991	-0.499991243597648	-0.120628303445347
ENSG00000186665	C17orf58	0.862205251880558	0.187287758279402	0.668658195349455	-1.78600044989694	-0.103045634035751	0.248258585942237	0.99912655813674	1.64776125207516	0.0243749725555611	0.28022022602298	0.540868504943519	-0.4245826536747	-0.387884128882767	-0.320181631667099	-0.151711002056171	-1.18704592403654	0.209037739622664	0.0118098064254211	-0.700252299495898	0.0949838118516037	0.340287154859772	-0.0953270644627268	0.000790438830551457	0.0704708845525983	-0.238374361764832	-0.163961705117922	0.0752227043215735	0.551053380684704	1.25252966214048	1.12348329496178
ENSG00000186866	POFUT2	0.384186223100647	0.279845567368015	0.557628168230289	-1.00679847253097	0.814696661431228	-1.15659038033956	0.542686391605339	1.21057882269667	0.398100885938039	-0.0578879695662951	1.25314670892726	-0.934635931696111	-0.0432476517572465	-0.461374266405769	0.868235013985679	-1.5716805402876	1.15888618853163	1.41631635692164	-0.5253635631705	1.38132845799558	0.906781977084691	0.271634803334014	0.167667856051652	0.466595714871907	0.607815782536648	0.037037918720804	0.946518382291677	1.41095146438191	1.1297330092067	0.572378179354203
ENSG00000182871	COL18A1	0.606849619709638	0.56225047596496	0.609436530059742	-1.21427881233913	0.609436530059742	-1.41955766151979	0.607146493059924	0.609436530059742	0.34978215992048	0.447170001639872	0.609436530059742	0.134838810658906	0.587284389069912	0.609186360732063	0.59831620543501	-1.25900715816565	0.609436530059742	0.609436530059742	0.22494891033863	0.598072233651896	0.588163101774094	0.10006804479182	0.325631646145874	0.45676758878371	0.570482476336795	-0.0832113944775477	0.20303199531398	0.60714640714584	0.609436530059742	0.592798767392649
