# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 19048
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:kegg_glyco...7         SET      13     0.071546    0.0018685        0.224      0.37471 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_globo_series
Curated_gene_sets:kegg_glyco...6         SET      15      0.14558    0.0040838      0.21824      0.25237 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_ganglio_series
Curated_gene_sets:kegg_pyruv...          SET      39     0.018007   0.00081396      0.13762      0.44795 Curated_gene_sets:kegg_pyruvate_metabolism
Curated_gene_sets:kegg_glyox...          SET      16    0.0012132   3.5148e-05      0.19987      0.49758 Curated_gene_sets:kegg_glyoxylate_and_dicarboxylate_metabolism
Curated_gene_sets:kegg_propa...          SET      32   -0.0053897  -0.00022073       0.1596      0.51347 Curated_gene_sets:kegg_propanoate_metabolism
Curated_gene_sets:kegg_butan...          SET      33     0.083947    0.0034912      0.14984      0.28766 Curated_gene_sets:kegg_butanoate_metabolism
Curated_gene_sets:kegg_one_c...          SET      17    -0.033151  -0.00098996       0.1873      0.57024 Curated_gene_sets:kegg_one_carbon_pool_by_folate
Curated_gene_sets:kegg_ribof...          SET      15      0.14904    0.0041809      0.21472      0.24381 Curated_gene_sets:kegg_riboflavin_metabolism
Curated_gene_sets:kegg_nicot...          SET      24      0.27654    0.0098103      0.17867     0.060849 Curated_gene_sets:kegg_nicotinate_and_nicotinamide_metabolism
Curated_gene_sets:kegg_panto...          SET      16     -0.13565     -0.00393      0.20763      0.74322 Curated_gene_sets:kegg_pantothenate_and_coa_biosynthesis
Curated_gene_sets:kegg_folat...          SET      11     -0.16844   -0.0040467      0.29721      0.71455 Curated_gene_sets:kegg_folate_biosynthesis
Curated_gene_sets:kegg_retin...          SET      62    -0.089912   -0.0051214      0.13097       0.7538 Curated_gene_sets:kegg_retinol_metabolism
Curated_gene_sets:kegg_porph...          SET      39      0.10173    0.0045987      0.16492      0.26866 Curated_gene_sets:kegg_porphyrin_and_chlorophyll_metabolism
Curated_gene_sets:kegg_terpe...          SET      15      0.35617    0.0099913      0.22395     0.055875 Curated_gene_sets:kegg_terpenoid_backbone_biosynthesis
Curated_gene_sets:kegg_limon...          SET      10      0.30224    0.0069235      0.23334     0.097621 Curated_gene_sets:kegg_limonene_and_pinene_degradation
Curated_gene_sets:kegg_nitro...          SET      21     -0.29655   -0.0098415      0.18354      0.94691 Curated_gene_sets:kegg_nitrogen_metabolism
Curated_gene_sets:kegg_sulfu...          SET      13     -0.21913   -0.0057227      0.22485       0.8351 Curated_gene_sets:kegg_sulfur_metabolism
Curated_gene_sets:kegg_amino...2         SET      41    -0.028144   -0.0013044      0.11726      0.59484 Curated_gene_sets:kegg_aminoacyl_trna_biosynthesis
Curated_gene_sets:kegg_metab...          SET      70     -0.11015   -0.0066655      0.12775      0.80573 Curated_gene_sets:kegg_metabolism_of_xenobiotics_by_cytochrome_p450
Curated_gene_sets:kegg_drug_...1         SET      70      -0.1236    -0.007479      0.12879      0.83138 Curated_gene_sets:kegg_drug_metabolism_cytochrome_p450
Curated_gene_sets:kegg_drug_...2         SET      51     -0.20075    -0.010374      0.13345      0.93374 Curated_gene_sets:kegg_drug_metabolism_other_enzymes
Curated_gene_sets:kegg_biosy...          SET      22     -0.28445   -0.0096616      0.17393      0.94901 Curated_gene_sets:kegg_biosynthesis_of_unsaturated_fatty_acids
Curated_gene_sets:kegg_abc_t...          SET      43    -0.068022   -0.0032284      0.13854      0.68829 Curated_gene_sets:kegg_abc_transporters
Curated_gene_sets:kegg_ribos...          SET      80     0.048439    0.0031326     0.083294      0.28044 Curated_gene_sets:kegg_ribosome
Curated_gene_sets:kegg_rna_d...          SET      57     -0.11447   -0.0062527      0.10593      0.86005 Curated_gene_sets:kegg_rna_degradation
Curated_gene_sets:kegg_rna_p...          SET      30      0.17086    0.0067756      0.12946     0.093457 Curated_gene_sets:kegg_rna_polymerase
Curated_gene_sets:kegg_basal...2         SET      31      0.15506    0.0062506      0.14014      0.13427 Curated_gene_sets:kegg_basal_transcription_factors
Curated_gene_sets:kegg_dna_r...          SET      34     -0.09834   -0.0041511       0.1317      0.77238 Curated_gene_sets:kegg_dna_replication
Curated_gene_sets:kegg_splic...          SET     120      0.13029     0.010309     0.071052     0.033352 Curated_gene_sets:kegg_spliceosome
Curated_gene_sets:kegg_prote...1         SET      47    -0.087577    -0.004345      0.11511      0.77662 Curated_gene_sets:kegg_proteasome
Curated_gene_sets:kegg_prote...2         SET      23    -0.066628   -0.0023139       0.1589       0.6625 Curated_gene_sets:kegg_protein_export
Curated_gene_sets:kegg_ppar_...          SET      67     -0.25873    -0.015318     0.098028      0.99584 Curated_gene_sets:kegg_ppar_signaling_pathway
Curated_gene_sets:kegg_base_...          SET      32     -0.29326     -0.01201      0.14548      0.97808 Curated_gene_sets:kegg_base_excision_repair
Curated_gene_sets:kegg_nucle...          SET      41     -0.17509   -0.0081145      0.11244      0.94028 Curated_gene_sets:kegg_nucleotide_excision_repair
Curated_gene_sets:kegg_misma...          SET      22    -0.083264   -0.0028282      0.16652      0.69147 Curated_gene_sets:kegg_mismatch_repair
Curated_gene_sets:kegg_homol...          SET      28     0.046662    0.0017878      0.15111      0.37874 Curated_gene_sets:kegg_homologous_recombination
Curated_gene_sets:kegg_non_h...          SET      13    -0.015497  -0.00040473      0.21782      0.52836 Curated_gene_sets:kegg_non_homologous_end_joining
Curated_gene_sets:kegg_mapk_...          SET     256     0.013669     0.001574      0.05356      0.39928 Curated_gene_sets:kegg_mapk_signaling_pathway
Curated_gene_sets:kegg_erbb_...          SET      86     -0.04866   -0.0032623     0.093248       0.6991 Curated_gene_sets:kegg_erbb_signaling_pathway
Curated_gene_sets:kegg_calci...          SET     168    -0.046062   -0.0043069     0.067489      0.75254 Curated_gene_sets:kegg_calcium_signaling_pathway
Curated_gene_sets:kegg_cytok...          SET     251     0.063707    0.0072649      0.06033       0.1455 Curated_gene_sets:kegg_cytokine_cytokine_receptor_interaction
Curated_gene_sets:kegg_chemo...          SET     183    -0.056351   -0.0054969     0.061994      0.81831 Curated_gene_sets:kegg_chemokine_signaling_pathway
Curated_gene_sets:kegg_phosp...          SET      76     0.054272    0.0034214     0.094605       0.2831 Curated_gene_sets:kegg_phosphatidylinositol_signaling_system
Curated_gene_sets:kegg_neuro...1         SET     252     -0.10852      -0.0124      0.05741      0.97063 Curated_gene_sets:kegg_neuroactive_ligand_receptor_interaction
Curated_gene_sets:kegg_cell_...2         SET     121    -0.020841   -0.0016558     0.071081      0.61531 Curated_gene_sets:kegg_cell_cycle
Curated_gene_sets:kegg_oocyt...          SET     107   -0.0099615  -0.00074452     0.079452      0.54989 Curated_gene_sets:kegg_oocyte_meiosis
Curated_gene_sets:kegg_p53_s...          SET      67     -0.19887    -0.011774      0.10558      0.97019 Curated_gene_sets:kegg_p53_signaling_pathway
Curated_gene_sets:kegg_ubiqu...          SET     126     0.009658   0.00078292     0.071014      0.44591 Curated_gene_sets:kegg_ubiquitin_mediated_proteolysis
Curated_gene_sets:kegg_snare...          SET      36     0.063912    0.0027759      0.13745      0.32098 Curated_gene_sets:kegg_snare_interactions_in_vesicular_transport
Curated_gene_sets:kegg_regul...2         SET      32      0.23962    0.0098134      0.16808     0.076993 Curated_gene_sets:kegg_regulation_of_autophagy
Curated_gene_sets:kegg_lysos...          SET     117     0.058014    0.0045329     0.073449      0.21481 Curated_gene_sets:kegg_lysosome
Curated_gene_sets:kegg_endoc...          SET     178    -0.069955    -0.006731     0.061885      0.87084 Curated_gene_sets:kegg_endocytosis
Curated_gene_sets:kegg_perox...          SET      76     -0.05425     -0.00342     0.088632      0.72976 Curated_gene_sets:kegg_peroxisome
Curated_gene_sets:kegg_mtor_...          SET      50    -0.060357   -0.0030884      0.12258      0.68877 Curated_gene_sets:kegg_mtor_signaling_pathway
Curated_gene_sets:kegg_apopt...          SET      81     0.048012    0.0031243     0.095415      0.30742 Curated_gene_sets:kegg_apoptosis
Curated_gene_sets:kegg_cardi...          SET      69      0.10118    0.0060785     0.098317      0.15173 Curated_gene_sets:kegg_cardiac_muscle_contraction
Curated_gene_sets:kegg_vascu...          SET     112     0.055421    0.0042373     0.079937      0.24406 Curated_gene_sets:kegg_vascular_smooth_muscle_contraction
Curated_gene_sets:kegg_wnt_s...          SET     145    -0.018032   -0.0015673     0.069794      0.60194 Curated_gene_sets:kegg_wnt_signaling_pathway
Curated_gene_sets:kegg_dorso...          SET      24     0.063898    0.0022667      0.17395      0.35669 Curated_gene_sets:kegg_dorso_ventral_axis_formation
Curated_gene_sets:kegg_notch...          SET      47      0.11583    0.0057465       0.1162      0.15945 Curated_gene_sets:kegg_notch_signaling_pathway
Curated_gene_sets:kegg_hedge...          SET      54     0.058393    0.0031048       0.1165      0.30811 Curated_gene_sets:kegg_hedgehog_signaling_pathway
Curated_gene_sets:kegg_tgf_b...          SET      84      0.09198    0.0060948     0.091102      0.15634 Curated_gene_sets:kegg_tgf_beta_signaling_pathway
Curated_gene_sets:kegg_axon_...          SET     124      0.18915     0.015212     0.080906    0.0097022 Curated_gene_sets:kegg_axon_guidance
Curated_gene_sets:kegg_vegf_...          SET      77      0.13217    0.0083863     0.095971     0.084243 Curated_gene_sets:kegg_vegf_signaling_pathway
Curated_gene_sets:kegg_focal...          SET     194      0.12516     0.012567     0.061572     0.021045 Curated_gene_sets:kegg_focal_adhesion
Curated_gene_sets:kegg_ecm_r...          SET      84      0.21544     0.014275     0.096904     0.013107 Curated_gene_sets:kegg_ecm_receptor_interaction
Curated_gene_sets:kegg_cell_...1         SET     124     -0.20677    -0.016629     0.080624      0.99483 Curated_gene_sets:kegg_cell_adhesion_molecules_cams
Curated_gene_sets:kegg_adher...          SET      71     0.047959    0.0029226      0.10487      0.32372 Curated_gene_sets:kegg_adherens_junction
Curated_gene_sets:kegg_tight...          SET     129    -0.078825    -0.006465     0.077042      0.84687 Curated_gene_sets:kegg_tight_junction
Curated_gene_sets:kegg_gap_j...          SET      88    -0.085514   -0.0057991     0.089881       0.8293 Curated_gene_sets:kegg_gap_junction
Curated_gene_sets:kegg_compl...          SET      68    -0.031279   -0.0018656      0.10517      0.61692 Curated_gene_sets:kegg_complement_and_coagulation_cascades
Curated_gene_sets:kegg_antig...          SET      81     -0.16794    -0.010929       0.1079       0.9402 Curated_gene_sets:kegg_antigen_processing_and_presentation
Curated_gene_sets:kegg_renin...          SET      16      0.43051     0.012472      0.23146     0.031451 Curated_gene_sets:kegg_renin_angiotensin_system
Curated_gene_sets:kegg_toll_...          SET     100      0.20374     0.014724      0.08658    0.0093116 Curated_gene_sets:kegg_toll_like_receptor_signaling_pathway
Curated_gene_sets:kegg_nod_l...          SET      58      0.13014    0.0071702      0.10897      0.11621 Curated_gene_sets:kegg_nod_like_receptor_signaling_pathway
Curated_gene_sets:kegg_rig_i...          SET      66     0.083724    0.0049199      0.10184      0.20552 Curated_gene_sets:kegg_rig_i_like_receptor_signaling_pathway
Curated_gene_sets:kegg_cytos...          SET      52      0.11199    0.0058433      0.11154       0.1577 Curated_gene_sets:kegg_cytosolic_dna_sensing_pathway
Curated_gene_sets:kegg_jak_s...          SET     147     0.059962    0.0052473     0.076545      0.21671 Curated_gene_sets:kegg_jak_stat_signaling_pathway
Curated_gene_sets:kegg_hemat...          SET      83      0.11682    0.0076949     0.099227      0.11954 Curated_gene_sets:kegg_hematopoietic_cell_lineage
Curated_gene_sets:kegg_natur...          SET     131      0.14507      0.01199     0.080804     0.036307 Curated_gene_sets:kegg_natural_killer_cell_mediated_cytotoxicity
Curated_gene_sets:kegg_t_cel...          SET     105     0.023344    0.0017284     0.083029       0.3893 Curated_gene_sets:kegg_t_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_b_cel...          SET      74    -0.024703   -0.0015368     0.097986      0.59952 Curated_gene_sets:kegg_b_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_fc_ep...          SET      79     0.038351    0.0024648     0.095025      0.34326 Curated_gene_sets:kegg_fc_epsilon_ri_signaling_pathway
Curated_gene_sets:kegg_fc_ga...          SET      94    0.0012895   9.0368e-05      0.09167      0.49439 Curated_gene_sets:kegg_fc_gamma_r_mediated_phagocytosis
Curated_gene_sets:kegg_leuko...          SET     110    -0.024497   -0.0018563     0.080562      0.61947 Curated_gene_sets:kegg_leukocyte_transendothelial_migration
Curated_gene_sets:kegg_intes...          SET      44     -0.23045    -0.011063      0.12745       0.9647 Curated_gene_sets:kegg_intestinal_immune_network_for_iga_production
Curated_gene_sets:kegg_circa...          SET      13      0.13694    0.0035763      0.24764      0.29014 Curated_gene_sets:kegg_circadian_rhythm_mammal
Curated_gene_sets:kegg_long_...2         SET      66     -0.01848   -0.0010859      0.10295      0.57122 Curated_gene_sets:kegg_long_term_potentiation
Curated_gene_sets:kegg_neuro...2         SET     121    -0.073755   -0.0058599     0.073908      0.84084 Curated_gene_sets:kegg_neurotrophin_signaling_pathway
Curated_gene_sets:kegg_long_...1         SET      68     0.069273    0.0041317      0.10632      0.25736 Curated_gene_sets:kegg_long_term_depression
Curated_gene_sets:kegg_olfac...          SET     365     -0.19981    -0.027393     0.059598       0.9996 Curated_gene_sets:kegg_olfactory_transduction
Curated_gene_sets:kegg_taste...          SET      48     -0.16906    -0.008476      0.13185       0.9001 Curated_gene_sets:kegg_taste_transduction
Curated_gene_sets:kegg_regul...1         SET     201  -0.00075939  -7.7597e-05      0.06149      0.50493 Curated_gene_sets:kegg_regulation_of_actin_cytoskeleton
Curated_gene_sets:kegg_insul...          SET     132      -0.1032    -0.008561     0.073347      0.92027 Curated_gene_sets:kegg_insulin_signaling_pathway
Curated_gene_sets:kegg_gnrh_...          SET      98    -0.064171   -0.0045911       0.0837      0.77836 Curated_gene_sets:kegg_gnrh_signaling_pathway
Curated_gene_sets:kegg_proge...          SET      81      -0.1125    -0.007321     0.090385      0.89337 Curated_gene_sets:kegg_progesterone_mediated_oocyte_maturation
Curated_gene_sets:kegg_melan...1         SET      99    0.0022349    0.0001607     0.083564      0.48933 Curated_gene_sets:kegg_melanogenesis
Curated_gene_sets:kegg_adipo...          SET      64    -0.043463   -0.0025151      0.10382      0.66225 Curated_gene_sets:kegg_adipocytokine_signaling_pathway
Curated_gene_sets:kegg_type_...2         SET      47     0.015564   0.00077217      0.12842      0.45177 Curated_gene_sets:kegg_type_ii_diabetes_mellitus
Curated_gene_sets:kegg_type_...1         SET      41    0.0086425   0.00040054       0.1465      0.47648 Curated_gene_sets:kegg_type_i_diabetes_mellitus
Curated_gene_sets:kegg_matur...          SET      25     -0.29188    -0.010568      0.17534      0.95201 Curated_gene_sets:kegg_maturity_onset_diabetes_of_the_young
Curated_gene_sets:kegg_aldos...          SET      41     0.025254    0.0011704        0.139      0.42792 Curated_gene_sets:kegg_aldosterone_regulated_sodium_reabsorption
Curated_gene_sets:kegg_vasop...          SET      42      0.22617     0.010609      0.12616     0.036517 Curated_gene_sets:kegg_vasopressin_regulated_water_reabsorption
Curated_gene_sets:kegg_proxi...          SET      22    -0.028312  -0.00096167      0.18501      0.56081 Curated_gene_sets:kegg_proximal_tubule_bicarbonate_reclamation
Curated_gene_sets:kegg_alzhe...          SET     156      0.10254    0.0092422     0.063796     0.053997 Curated_gene_sets:kegg_alzheimers_disease
Curated_gene_sets:kegg_parki...          SET     111     0.034188    0.0026023     0.073747      0.32148 Curated_gene_sets:kegg_parkinsons_disease
Curated_gene_sets:kegg_amyot...          SET      52      0.18346    0.0095726       0.1112     0.049496 Curated_gene_sets:kegg_amyotrophic_lateral_sclerosis_als
Curated_gene_sets:kegg_hunti...          SET     172     0.072697     0.006877     0.059144      0.10952 Curated_gene_sets:kegg_huntingtons_disease
Curated_gene_sets:kegg_prion...          SET      33     -0.19576   -0.0081412      0.16217       0.8863 Curated_gene_sets:kegg_prion_diseases
Curated_gene_sets:kegg_vibri...          SET      52    -0.028471   -0.0014856      0.11422      0.59842 Curated_gene_sets:kegg_vibrio_cholerae_infection
Curated_gene_sets:kegg_epith...          SET      65     0.027843    0.0016238      0.10041      0.39078 Curated_gene_sets:kegg_epithelial_cell_signaling_in_helicobacter_pylori_infection
Curated_gene_sets:kegg_patho...          SET      55     0.019106    0.0010252      0.11203      0.43229 Curated_gene_sets:kegg_pathogenic_escherichia_coli_infection
Curated_gene_sets:kegg_leish...          SET      66     0.047497    0.0027911      0.10457      0.32484 Curated_gene_sets:kegg_leishmania_infection
Curated_gene_sets:kegg_pathw...          SET     317      0.01484    0.0018985     0.049302      0.38171 Curated_gene_sets:kegg_pathways_in_cancer
Curated_gene_sets:kegg_color...          SET      62       0.1392    0.0079288       0.1128      0.10861 Curated_gene_sets:kegg_colorectal_cancer
Curated_gene_sets:kegg_renal...          SET      68    -0.030761   -0.0018347      0.10051      0.62021 Curated_gene_sets:kegg_renal_cell_carcinoma
Curated_gene_sets:kegg_pancr...          SET      67      0.16003    0.0094745      0.10316     0.060421 Curated_gene_sets:kegg_pancreatic_cancer
Curated_gene_sets:kegg_endom...          SET      51    0.0040828   0.00021098      0.11852      0.48626 Curated_gene_sets:kegg_endometrial_cancer
Curated_gene_sets:kegg_glioma            SET      65    -0.039044    -0.002277      0.10468      0.64542 Curated_gene_sets:kegg_glioma
Curated_gene_sets:kegg_prost...          SET      86   -0.0011114  -7.4508e-05     0.090381      0.50491 Curated_gene_sets:kegg_prostate_cancer
Curated_gene_sets:kegg_thyro...          SET      29    -0.014353  -0.00055962      0.16927      0.53379 Curated_gene_sets:kegg_thyroid_cancer
Curated_gene_sets:kegg_basal...1         SET      54      0.12771    0.0067902       0.1178      0.13916 Curated_gene_sets:kegg_basal_cell_carcinoma
Curated_gene_sets:kegg_melan...2         SET      69     -0.10398   -0.0062468      0.10641      0.83573 Curated_gene_sets:kegg_melanoma
Curated_gene_sets:kegg_bladd...          SET      40      0.11998    0.0054926      0.13036      0.17869 Curated_gene_sets:kegg_bladder_cancer
Curated_gene_sets:kegg_chron...          SET      72   -0.0039773  -0.00024407     0.096462      0.51644 Curated_gene_sets:kegg_chronic_myeloid_leukemia
Curated_gene_sets:kegg_acute...          SET      55    0.0054861   0.00029438      0.12081      0.48189 Curated_gene_sets:kegg_acute_myeloid_leukemia
Curated_gene_sets:kegg_small...          SET      83      0.11542    0.0076025     0.093356      0.10817 Curated_gene_sets:kegg_small_cell_lung_cancer
Curated_gene_sets:kegg_non_s...          SET      54    -0.013903  -0.00073923      0.11871      0.54662 Curated_gene_sets:kegg_non_small_cell_lung_cancer
Curated_gene_sets:kegg_asthma            SET      27     -0.42595    -0.016026      0.17098      0.99363 Curated_gene_sets:kegg_asthma
Curated_gene_sets:kegg_autoi...          SET      48    -0.063203   -0.0031688      0.14556      0.66793 Curated_gene_sets:kegg_autoimmune_thyroid_disease
Curated_gene_sets:kegg_syste...          SET     105      -0.2015    -0.014919      0.09249      0.98531 Curated_gene_sets:kegg_systemic_lupus_erythematosus
Curated_gene_sets:kegg_allog...          SET      34    -0.059758   -0.0025225      0.15783      0.64751 Curated_gene_sets:kegg_allograft_rejection
Curated_gene_sets:kegg_graft...          SET      37     -0.16131   -0.0071025      0.15275      0.85451 Curated_gene_sets:kegg_graft_versus_host_disease
Curated_gene_sets:kegg_prima...2         SET      32    -0.051759   -0.0021197      0.16017      0.62671 Curated_gene_sets:kegg_primary_immunodeficiency
Curated_gene_sets:kegg_hyper...          SET      82     0.068668    0.0044958     0.095801      0.23676 Curated_gene_sets:kegg_hypertrophic_cardiomyopathy_hcm
Curated_gene_sets:kegg_arrhy...          SET      71     0.027274    0.0016621      0.10988      0.40198 Curated_gene_sets:kegg_arrhythmogenic_right_ventricular_cardiomyopathy_arvc
Curated_gene_sets:kegg_dilat...          SET      87     0.063115    0.0042558     0.093014      0.24872 Curated_gene_sets:kegg_dilated_cardiomyopathy
Curated_gene_sets:kegg_viral...          SET      66     -0.12223   -0.0071823      0.11852      0.84878 Curated_gene_sets:kegg_viral_myocarditis
