ensg	symbol	Early_prenatal	Early_mid-prenatal	Late_mid-prenatal	Late_prenatal	Early_infancy	Late_infancy	Early_childhood	Late_childhood	Adolescence	Young_adulthood	Middle_adulthood
ENSG00000131165	CHMP1A	0.221395996207312	0.240530416109843	0.42655588507143	0.357467750311059	0.210875471143558	-0.0371708074220012	-0.286882383840631	-0.148030001440232	-0.310007745603875	-0.36265907746088	-0.643662861846899
ENSG00000131966	ACTR10	0.169762682952073	0.0154902817724684	0.211883892333397	-0.130956285197701	0.107482317143633	0.387946485380627	-0.808298711979967	0.459222096374984	-0.289494969276488	-0.110558255381634	0.382471801625231
ENSG00000138028	CGREF1	-0.947346967022359	-0.474934144929204	0.0391784068114269	-0.0528548207272899	0.568925220088186	0.70148132921694	-0.204179548975268	0.652077455635543	0.422265781021049	0.396711102612589	0.651779449625886
ENSG00000138030	KHK	-0.489694939379852	-0.103031083771262	0.233471228812768	-0.0573877376154638	0.190367633056352	0.369652019855754	-0.337135446816845	0.276846069193575	0.0874311349869912	0.174374324405293	0.504122355388366
ENSG00000138039	LHCGR	0.000989078102476159	-0.00951528493787691	-0.00840844749706312	-0.00267230153308086	-0.00235260423988442	0.00170273014769079	0.011451357515597	0.0158181690973132	-0.00415030335522215	0.00467024913188592	-0.000443220982402718
ENSG00000138073	PREB	-0.0367803532379687	-0.0894817273686381	-0.0503913333651441	0.0430910620383663	0.168730514835934	-0.0432577686566521	0.0867383252718715	0.0746911417760792	0.00135857628720445	0.0236684430673056	-0.0386144990294544
ENSG00000138080	EMILIN1	-0.162243855204143	-0.207195158874911	-0.039033047608492	1.25004959515682	0.444318670921982	-0.21942787257027	0.74582287812588	-0.546571730826428	0.156661602164659	-0.169869103224948	-0.500259845269892
ENSG00000139970	RTN1	0.11416964867894	0.132446809680264	0.132446809680264	-0.094066032947315	0.0690272870744202	0.132446809680264	-0.998104000998494	0.132446809680264	-0.0586408811100737	0.11120842244722	0.132446809680264
ENSG00000140995	DEF8	-0.672335929516516	-0.322151823296903	0.0260605308057959	0.109198757872477	0.451152307205401	0.321518970773576	0.0115435856187275	0.112078962607373	0.31908119696418	0.366213559219319	0.352103599757419
ENSG00000141002	TCF25	-0.129769369348127	0.127759012766057	0.183144330346166	-0.0546093706395684	0.0023021039191457	0.271900080808576	-0.506639576799741	-0.0785109605049327	0.041284786173644	0.0886682657485155	0.00344224029712651
ENSG00000141013	GAS8	-0.386570185562045	-0.130703823365701	0.105865226630811	0.462832587163447	0.155533821104312	-0.338199783406213	-0.0719872326125363	-0.318964551346657	0.33907546864582	0.294307571519931	0.46215414815625
ENSG00000157851	DPYSL5	0.858700464549602	0.865047247524724	0.870972981286989	0.36666304513457	0.45462449908831	-0.287032345171631	-0.856610996544293	-1.27935932078767	-0.605120050593687	-0.718819413200377	-1.66011851835427
ENSG00000158805	ZNF276	-0.211072203993021	0.134265588180788	0.196530275065614	0.338808746848118	-0.132464531459516	-0.413534154602391	-0.0120479319590082	-0.758702338215416	0.260483888844516	0.271457187669546	-0.0357115774757078
ENSG00000159314	ARHGAP27	-0.44213326639973	-0.260131219125324	-0.101969472259789	0.37186561117681	0.160243333271811	0.0293322989209922	0.275583483677001	-0.0945645033310986	0.244365519351208	0.339782302595978	0.105058207416131
ENSG00000162368	CMPK1	0.259593267275689	-0.0470304019649756	-0.0102945492822584	-0.380645116777004	0.225188692786066	0.160390124711236	-0.315763713151311	0.346260855874197	-0.289340830347547	-0.146172754113951	0.524891110320394
ENSG00000165617	DACT1	1.78937541176895	1.941227296712	1.74787445097973	0.517320121175277	-0.648438125527381	-0.518906772131328	-1.9805713595585	-1.29863419919669	-1.59026583190409	-1.58904530350431	-2.02025641651487
ENSG00000165660	FAM175B	0.509285340517807	0.181114944180078	0.0896508131432937	-0.228045381681736	-0.0924422142444987	0.019411628371311	-0.707997877602577	0.235552706445749	-0.323316048713669	-0.133967317106725	-0.263143142653763
ENSG00000167523	SPATA33	0.397662896276328	0.432592632694591	0.453679335786325	-0.0551254256865702	-0.0455694686377652	-0.13765755616384	-0.536660627396084	-0.420825462187375	-0.320065317159378	-0.302969390261819	-0.299798392466697
ENSG00000170820	FSHR	-0.0202972001666176	-0.0158951324659788	-0.0159874531272168	-0.0178391992879946	0.00180037282977316	-0.0029921198807226	-0.00919987339380608	0.0127117688688899	0.0187982626769241	0.0370190399940187	0.0145758130894704
ENSG00000175745	NR2F1	0.114133673970593	0.129588668922562	0.606384362655195	0.993238315554243	0.428178201385166	-0.132265055948312	-0.32732873179642	-0.526842223131511	-0.212543491301354	-0.361756338421551	-0.326648123421396
ENSG00000176681	LRRC37A	-0.00410846307212809	-0.0215449498178048	0.00738873586744908	0.107733839933964	-0.0255407004798865	-0.0653597095108788	0.0893679709100429	0.0118073503857518	-0.00616979339357215	-0.0341851513856951	0.0540646464608917
ENSG00000176809	LRRC37A3	-0.226564469093073	0.0232461653214642	0.268497587679675	0.148697179454016	0.22374691960159	-0.00974759304106076	-0.117202948585891	-0.236746523045657	0.0448363186369014	0.0658668145437766	0.0183081144127086
ENSG00000177946	CENPBD1	0.189462648597771	0.314211129213599	0.351158162434853	-0.276370610590278	-0.134465448678907	-0.194118242402929	-0.665374246170574	-0.295033094058816	-0.0944033057171441	0.0332903912819394	-0.0484702111734404
ENSG00000178773	CPNE7	-1.58669358322741	-0.811674379367356	0.949933734986883	0.690645707741341	1.29073482003435	1.02597984879902	-0.238400213980123	0.536754340289701	0.255140817190033	0.546571444216143	0.367761346061494
ENSG00000184922	FMNL1	-1.3900906316013	-0.769756319752382	-0.347216496352128	-0.1671884993295	1.02257388314262	1.4772042219778	0.207103431224501	0.613155586746901	0.704678228150816	0.63452399351675	0.426710391132765
ENSG00000185294	SPPL2C	-0.142042124592313	-0.012450658905439	0.0586485013054072	-0.0140960489034801	0.108050056410159	0.200683083975355	-0.0594830046618589	-0.00653915168913055	0.0308915232503855	0.0467381314656078	-0.095940283957326
ENSG00000185324	CDK10	-0.451474010440112	-0.0978145716492707	0.322375335259837	0.350002681915638	0.354175340959647	-0.0623671592904682	-0.018121417409931	-0.0493447216273197	0.0512308188581488	0.0631809671655496	0.470063018366077
ENSG00000185652	NTF3	-0.13527006991305	0.314286667026752	0.766227052819185	0.0931880626754205	0.0867323377192055	-0.103562624243038	-0.223372853235532	-0.188055401657589	-0.253740790530716	-0.27671974624634	-0.246542285236021
ENSG00000185829	ARL17A	0.0381224336164291	0.0208437820077648	-0.0107587919053506	-0.00700517786693959	0.096970491061903	-0.111086870030597	-0.0976063730453098	-0.0771686232788013	0.0702504737826374	0.0194914743199845	-0.143354647526406
ENSG00000186564	FOXD2	0.104286409021647	-0.0152432391057054	-0.0645343004237661	0.121935348548979	-0.0247555222499215	-0.0461214972440032	0.0366285536960294	-0.0417572783102073	-0.022904486946388	-0.0348879824778957	-0.0178346027963844
ENSG00000186665	C17orf58	0.55259803101863	0.478681556067392	0.649811363116875	0.589070100321072	0.34376532891497	-0.662337921334838	-0.356310584514852	-0.478434682797231	-0.606492200038926	-0.695372127192831	-0.20298268994564
ENSG00000186868	MAPT	-0.0115299957258813	0.0839629700519628	0.0890112008074455	-0.00601691897882904	0.0580334511197711	0.0890112008074455	-0.469371483894162	0.0014222437001912	-0.00585415417373236	0.0866036966521272	-0.0715006847516734
ENSG00000187741	FANCA	0.265447196063142	0.276829735673685	0.200694140507222	0.152110392814855	-0.203842647479945	-0.351935017443785	-0.315683011134928	-0.574633660471465	-0.0438161044542259	0.00524153728466723	-0.241879002977981
ENSG00000189319	FAM53B	0.696227996538993	0.349531120411508	-0.214886240709095	-0.320223264606129	-0.488396105080025	-0.609179820152085	-0.0921240199893081	-0.819928716940005	0.0436912676381341	0.0691810150720064	-0.51939998269155
ENSG00000196860	TOMM20L	0.124041449889624	0.196829170975865	0.267447324834498	-0.199431844855617	-0.179643271770623	-0.238862630959408	-0.0858027770330422	-0.0148847057829961	-0.19954918388574	-0.203733949624519	0.45897907049939
ENSG00000198211	TUBB3	0.0501285916836292	0.0501285916836292	0.0501285916836292	0.0501285916836292	0.0501285916836292	0.0501285916836292	-0.253588285704269	0.0297052517837243	-0.0628462825502534	-0.0231113802032238	0.00312719285765475
ENSG00000198879	SFMBT2	-0.286563737690533	-0.136224705466035	-0.0244459538765425	0.190392238475242	0.429426015821308	0.401897234508264	-0.163574202837117	-0.118392711777861	0.133125790018181	0.219699805239979	-0.31955141959924
ENSG00000203791	METTL10	0.319808257876707	0.118713554155151	0.129676811085508	0.197889828695857	0.12675522891894	-0.238245453988315	-0.360938749032036	-0.00699519394077633	-0.241193561959738	-0.268084119154932	0.381286223242389
ENSG00000204291	COL15A1	-0.0780769368151107	0.281895804009823	0.250937575025015	0.90072621691582	0.845212553762623	0.406496941805197	-0.373158699263976	-0.530266707339806	-0.372846636022399	-0.323741447398846	-0.566751168024532
ENSG00000204991	SPIRE2	-0.104553920077317	0.378848791271796	0.560908837150467	0.259040831029103	0.149050273527518	-0.032970205185434	-0.700582969746832	-0.608998075648073	-0.0801435747338971	-0.0432030574422225	0.0256925512238207
ENSG00000221819	C16orf3	-0.300927832367461	-0.0112268578259462	0.0651237571126575	0.415101844850237	0.0880717375761243	-0.186847911838013	0.147995786228054	-0.247261297023175	0.169022653490863	0.132837408004747	-0.100589536872968
ENSG00000225190	PLEKHM1	-0.455146424161025	-0.141821358023461	-0.143983896079622	0.105916910865481	0.0350830917765086	0.0181278867693578	0.160939620214258	-0.0992933032565304	0.395909471407744	0.379881166590534	-0.154120031483388
ENSG00000228474	OST4	0.0836283594370899	0.0783019962486391	0.0808037141999112	0.0836283594370899	0.0836283594370899	-0.104151228048994	0.0381279904852221	-0.0420199418608525	-0.00160160442191486	-0.241126656600741	-0.0200308448908778
ENSG00000228696	ARL17B	0.000434621410709994	0.00128812213352454	0.00148161998683518	-0.0167612354795697	0.00940731496067516	-0.0155604594881871	-0.0143433250766892	-0.000379233187128084	0.0149942594707379	0.00308840817431016	-0.00682202171562884
ENSG00000238083	LRRC37A2	-0.0165749384948083	0.0227599452330152	-0.00512717076931552	0.101762152394181	0.13483719990839	-0.193745868094496	-0.11209715206309	-0.137383442621196	0.117832769881938	0.0624847285524636	-0.173038654636489
ENSG00000256762	STH	-0.147938732041833	-0.0720901742002094	-0.0281990781447638	-0.129252838470739	-0.0899311361444018	-0.014514550902721	0.108678910727472	-0.0351440792631384	0.134611156095091	0.223837534029894	-0.136097990528768
ENSG00000258839	MC1R	-0.108388507047259	0.31876687342858	0.590360009002174	0.498022649409905	0.130018884905794	0.01841739513517	-0.294318231980085	-0.558306298561081	-0.277352497605675	-0.168081433254841	-0.0722777147503576
