ensg	symbol	Adipose_Tissue	Adrenal_Gland	Bladder	Blood	Blood_Vessel	Brain	Breast	Cervix_Uteri	Colon	Esophagus	Fallopian_Tube	Heart	Kidney	Liver	Lung	Muscle	Nerve	Ovary	Pancreas	Pituitary	Prostate	Salivary_Gland	Skin	Small_Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina
ENSG00000138073	PREB	0.172443799262467	0.150803001416735	0.172454856711163	-0.353780161107209	0.150500381368859	-0.545970760275604	0.186604218188849	0.196282453897953	0.131495352124652	0.144471884889294	0.216542357273155	-0.313971514293186	-0.121469127520317	0.117892019811541	0.178601275487939	0.197626574928366	0.209491910807598	0.211326421878419	-0.0302912632891459	0.21311966489084	0.214483429731531	0.195786385326378	0.116611846749467	0.171858429233123	0.21726691138611	0.108666820158792	0.215711803270922	0.207477183989976	0.21726691138611	0.186327663079759
ENSG00000186143	C2orf53	-0.118354767011131	-0.11017490392858	-0.0874059858970892	-0.137455333171516	-0.11602765965719	-0.135072535253605	-0.0565633358938465	-0.0759274143814093	-0.113061433344938	-0.114301855085021	-0.0885627178471598	-0.138431820593662	-0.117949628306096	-0.110884561254022	-0.113436335529942	-0.123297224312238	-0.115359342857025	-0.10394929060371	-0.128800541277608	-0.108608212322079	-0.0161839643251456	-0.114637469306976	-0.112571808352884	-0.0927453524361849	-0.117022843714816	-0.106991658647479	5.46078429703105	-0.0833049451194853	-0.090831760653215	-0.114310896557402
ENSG00000163792	TCF23	0.184889207850558	-0.224845607670742	-0.134934463413402	-0.30465671096347	-0.148278596537135	-0.273769792859012	-0.150823787455197	2.2521241667459	-0.203571926012046	-0.254447279731158	4.77697371900765	-0.220689125569778	-0.18616435814548	-0.275545575622408	-0.172745545822366	-0.241012383313961	-0.268603728007897	4.53268063095265	-0.29774189032889	-0.294205149963418	-0.132546365767321	-0.257336468021519	-0.226786039115859	-0.233619408470233	1.96533756212068	-0.138280725479586	2.39183388849679	-0.168880963282827	5.19370411134414	1.66140628301951
ENSG00000170820	FSHR	-0.0632313270167666	-0.0799859808698821	0.00845788066704209	-0.0872100503113776	-0.0246014497901568	-0.0556549881977139	-0.0791790566297873	-0.0543178041782032	-0.00983618500189304	-0.00445883689316424	0.0601113748796159	0.0216990039792331	-0.0612230314766997	-0.0861977585975059	-0.0452875765604153	-0.0854890869936152	-0.04318176351935	0.9196672210211	-0.0874511075174083	-0.0785795731403428	-0.0634123086587938	-0.0883152344295516	-0.0770693334998878	-0.0585975744587007	-0.0688133240424133	-0.0425151389828195	1.93391694538469	-0.0794216563792539	-0.0275933004746546	-0.0556712103251294
ENSG00000044524	EPHA3	0.906331131263786	-1.35113735419082	1.69141641106269	-1.77543595846311	1.54057381338999	-0.866387348542314	0.392455926505073	1.41873287069398	0.446215902265131	0.395043294341471	0.0170156225239384	0.183874848348561	-1.28087863141205	-0.793555021026564	-0.0517473862470904	-1.20977460372883	1.49931191321643	0.0799581211410558	-0.880749392933401	-0.418337893285696	2.44186433285854	0.233558927985296	-0.821611881561221	0.185568482716324	-1.1892874812484	-0.241720297894376	-0.801834012454292	2.48827877912467	1.25558565783171	1.63004847106455
ENSG00000113391	FAM172A	0.323081708864573	-0.123386688647218	0.757715971131047	-1.10533804511094	0.670223814925	0.17330737494107	0.355819772762103	0.847089795721285	0.0992902944777728	0.406138526636083	0.675201291559142	-1.10052239504987	-0.637916908005	-1.70414490373779	0.318624019447906	-1.7835342105788	1.14527187429887	0.732109273247761	-0.92228187232616	0.417717223603786	0.51026012787109	-0.0677223720644042	0.110969145225225	-0.155804995319853	-0.359594546651871	-0.191387324997818	-0.374220090843091	0.383373545908862	0.791652985756036	0.478045775615646
ENSG00000185261	KIAA0825	0.0175884239654954	-0.14353238587263	-0.0655239720266795	0.24699009653649	0.00188823473184345	-0.00138397786896639	0.131346025287669	0.239546046373721	-0.227693209830488	-0.200853890451912	0.447648810449988	-0.393582674886144	-0.336252083560408	-0.487980226618697	0.237636789165924	-0.495614308574017	0.374310095031897	0.386913250448319	-0.375689600067515	0.43128594131547	-0.040722133572318	-0.0415897996907455	0.0506899449894332	-0.248309923306958	-0.0671844591844211	-0.31240212649131	1.01665063411327	0.477605929778315	0.215324030931072	0.112314066299103
ENSG00000119514	GALNT12	0.080519001615765	-0.737540097899423	1.75249899121181	-1.52985084044681	-0.545187091225773	-0.71166657228945	-0.00413718001380068	0.572304145870844	2.54030594871394	1.84156062097151	0.15325030349815	-1.75598264584429	-0.758225590504331	-2.23590175792706	0.98177327447794	-2.03169172742499	0.113289975743472	-1.70871137645118	0.468477415937594	0.167625002669554	0.0979205541741656	2.16257879457499	-0.149321097312607	1.99921600436827	-0.599204078578686	2.38104731013288	0.479976247916513	1.87108688839532	-0.352728012543583	0.558217174954202
ENSG00000123243	ITIH5	2.02591796155662	-2.58100216271899	1.98551150687312	-3.36147775927553	1.60200135578832	-0.583878813195475	1.69984102115851	0.900733202091658	1.47391568641143	0.774710718923284	0.223633784361365	-1.04631585334707	0.0537504387655332	-2.85690303693391	0.752460860707822	-0.984503905027947	1.34710063748302	0.319569642250797	-1.34518192257737	-0.799320634475455	1.25144657934479	-0.54956402971928	-1.01910646374135	0.810611090166164	-2.4464204196682	0.636287212072876	-0.134391800571573	1.47582047373841	1.1367333235174	0.49452940500705
ENSG00000107902	LHPP	-0.543912256244434	0.473198939089197	-0.0947250402140889	-0.758612313332917	-0.0245514117575861	1.38972702619182	-0.296378941396497	0.354209684263272	0.258306297481433	-0.0301495724105233	-0.375475332723101	-1.47192441871154	-0.193425797070497	0.313032567359109	-0.565805785519156	-1.66378524152173	1.89254087257152	-0.540864114865456	-1.93436558667878	-0.0565722043762918	-0.0608957296230433	-0.411872242615653	-0.499676118603134	0.174535772584497	-0.242819521407038	-0.213295141785994	0.913501753510625	1.11585648556239	0.292052052582452	0.108928450758758
ENSG00000189319	FAM53B	-0.186903335091834	0.480537706697437	-0.167868936667823	-0.151661220666159	-0.530294822447331	-0.00335274036610917	-0.317209666930759	0.318717518047858	0.0851587084975917	-0.0888706245398386	0.440579551256831	-0.612703575032892	-0.730982970614526	-2.30531154925827	0.21266728712423	0.673630691171428	1.43138046580313	0.959771902714244	-1.72599955832404	0.366344581021292	-0.0846024603677107	-0.22520690152066	-0.0352927757099263	0.495295931786816	0.83312393740607	-0.546644311055775	0.88903303229051	0.911569619065195	1.13144133434699	-0.253939337064886
ENSG00000203791	METTL10	0.259786553307919	-0.300495939990362	0.127676823863923	-1.44853860993261	0.354375023545332	-0.00627317259244677	0.461407420153665	0.774813324757691	-0.0800681024469087	-0.133566146112626	0.575635505941066	-0.980282219427062	-0.388185861724651	-0.806506442912164	0.169070658588172	-0.797788709642839	0.805342487542442	0.975722433911837	-0.906641567507411	0.319114989268899	0.393941548964075	0.1358102897155	0.394797271613211	-0.0669360536380894	0.0538135851602462	-0.3482724154857	1.24064016752843	0.733474539687302	0.730723227089492	0.467194455212411
ENSG00000165660	FAM175B	0.2566212537535	0.0902683509010974	0.309855604484907	-0.858244625963962	0.353703606193302	-0.522998268990702	0.305311124009222	0.469953358899265	0.132116060725458	0.202998875394717	0.452633639908828	-1.04653651192907	-0.722986841947564	-0.816178882121468	0.190678744143038	0.292361738371213	0.561856373508276	0.317025096163253	-1.29429755307078	-0.402355180455155	0.16014823415561	0.0578768428743336	0.722593617129487	0.204543894549643	0.225857057532236	-0.269859374095838	-0.0120715357106997	0.406862181528594	0.630712344001473	0.350508828791751
ENSG00000165617	DACT1	0.527043856324718	-0.227064458990341	0.866186329200412	-1.96658320616737	2.13463058336882	-0.430368067707168	0.492472090006269	1.24502480617476	0.178613130620029	-0.541491053750549	0.624366777988854	-0.806910277327817	-0.51445370648285	-1.49219276003169	0.930314092403969	-1.56466207094896	2.40372939354245	2.15960782499654	-1.61296440937025	-0.0841070860272203	0.911307602223251	-0.427156345815228	-0.85288070475068	-0.235929775040589	0.34387169692764	-0.0118295873585739	1.6502516488126	1.46948467708326	0.714043337624127	0.502234601281427
ENSG00000100592	DAAM1	0.385711315583697	-0.778272853806709	0.397094761106235	-2.34777500142152	0.95498977461619	-0.623801528170163	0.287105904704998	0.801955866620886	0.403760061724723	1.13071183122695	0.481231569729816	-0.0759297931039484	-1.30828944051253	-1.03119840456639	0.754666651100957	-1.97984334138962	0.414141413060283	0.275115923792422	-1.46856442315985	-0.208442401760313	0.228196993910572	0.109969947586575	0.995899120389866	-0.169184850961903	0.0714846422992325	-0.570146823194455	-0.0798237638731651	0.086696060719403	0.845886935173902	1.16485350712457
ENSG00000178773	CPNE7	-0.853448777335508	-1.14978491328455	0.219640898071068	-0.324581393883213	-1.1080394030215	1.05655245023886	0.139863251357213	0.09344826255496	-0.579632086676413	-0.0172898657748045	0.755383145326796	-1.35159732603169	0.723756070606394	-0.676344211657477	0.302516610664364	-1.39224403263318	-0.402857471603864	-0.496193017787696	-0.829137869217295	2.91032484688457	0.488025368502431	-0.664119364227974	1.06106624264415	1.02796627203455	-0.227043487891623	-0.0569311070306606	1.96300158934218	-0.0238633105756487	-0.573400593349999	0.223262405660205
ENSG00000015413	DPEP1	-0.231442866385	0.73446537563347	-0.358380815358064	-0.785162221251863	-0.569781469145535	-0.716239010293821	0.0577460150519961	0.945745372305843	-0.232308223857854	-0.609116965963856	0.301577290779664	-0.718108225080871	4.52730090699398	-0.566697361601058	0.30888048640149	-0.850820544505003	-0.0978406708449309	0.676433979379846	4.74780308539471	-0.0764195257378979	-0.0527004212719774	0.11123234848353	0.285890702167626	3.98531442016123	1.68428089258042	0.304657070513359	4.74033985650243	0.347575640220256	-0.120410340085461	0.258541398651604
ENSG00000131165	CHMP1A	0.119092998156029	0.0924079400997707	0.134444400536974	-0.0650793815808786	0.132520924415093	-0.103713313790303	0.125724840463998	0.134444400536974	0.131359470452168	0.132949655757039	0.134444400536974	-0.661282841086908	-0.0453490054724685	-0.446861747850892	0.133306642954089	-0.227750235081299	0.134444400536974	0.133535068382935	-0.845373515947238	0.130345389222244	0.134444400536974	0.0885197857637134	0.134395054302537	0.132677343880595	0.133211876407752	0.063719266738551	0.132777899970664	0.132866603560224	0.134444400536974	0.134444400536974
ENSG00000167523	SPATA33	-0.187795545612068	-0.407215134079545	0.0566946447528708	-0.834380477882941	-0.0378191119854818	0.0943636998294768	0.0117469466152421	0.461735111239381	0.0449905795944895	0.00736936220198864	0.657890492106071	-0.907074577237122	0.320916729768963	-0.598187140043713	0.402686201453329	-1.15803742366398	0.43084384344025	-0.00967150324593463	-0.707891743451706	0.91598142833487	0.405462771783262	-0.13781240135518	-0.00400395784322236	0.492147402077553	0.181995587639692	-0.119863831411292	3.57220147779749	0.875722219096517	0.532044452850017	0.216067875765695
ENSG00000185324	CDK10	0.0512309541326441	0.286089846082811	0.426410367020111	-1.07059986744315	-0.123752041261656	-0.284292784097652	0.360303086665609	0.708482121080936	0.383779314090456	0.152313393643649	0.595043170990791	-1.26699738306055	0.435856163910495	0.45023997549758	0.637019629240607	-1.44371399392116	0.485632308217659	0.702224547355013	-0.138987482767062	0.945718540126588	0.799792923016833	0.12630169135738	0.25303480382981	0.660279039854017	0.817428250412343	0.278122044701924	0.665621564857278	0.963267528508705	0.703752581762253	0.588975001591595
ENSG00000260259	RP11-368I7.4	-0.0418842981986668	-0.36825970711084	-0.079629977486055	-0.445817106045493	-0.312307188396109	-0.00261169030128741	0.0294994553583384	0.404487693698439	-0.218573487424192	-0.271051657905925	1.51365146319248	-0.40911818344276	0.918146554475132	0.87329337312296	1.00936203757914	-0.532762692108251	-0.109159232909541	-0.106299784033316	-0.262662866996903	0.926917876331313	0.166218094923607	-0.26288803209263	-0.22223790496036	0.155574203419614	0.019273858783625	-0.170819758200016	3.22542878027651	0.900967524336412	0.233583752320918	-0.0903638647559273
ENSG00000158792	SPATA2L	-0.071604655546889	-0.432321946827028	-0.290899438469811	0.437164162925461	0.340770656623276	0.0693441550661544	0.0108436278083427	-0.039042031227163	-0.202213591598531	0.0167845683862841	0.564400779336173	-1.31062868575483	0.0915918376464111	-0.00241842029697548	0.60987441639376	-2.23890368444783	0.262252920519333	0.177191330018975	0.00949632523408178	1.576177918076	0.334723536432842	-0.0272465615864997	0.235297467405877	0.241230826118709	0.201567152443589	-0.0354129035815459	0.314030729601175	0.770062996850939	0.441093706576969	-0.363732604432379
ENSG00000075399	VPS9D1	-0.194331551357751	0.624687923331142	-0.032804801524028	0.343565923939852	-0.461261071757292	0.413686889387165	-0.206851634326557	0.416566787744272	-0.121940306615737	0.171319805491891	0.256397704360294	-0.967960393488225	0.0530832053865357	-0.117619091613372	0.533092744037102	-1.6726882112345	0.582632552068744	0.0902420189927974	-1.30405728693104	1.20280496001391	0.42911816423761	0.0196718098553685	-0.197685878982481	0.280359146317744	0.990673531796219	-0.416561073574073	0.951734785468076	0.737312092338641	0.188837968148936	0.422184238341874
ENSG00000158805	ZNF276	0.0162338549443777	-0.0531716738435352	0.248705971821409	0.302788652379151	-0.160108032284343	-0.389835690576508	0.168491789793185	0.779053523468817	0.0246455207017358	0.129341169561378	0.796862723452208	-1.32752298267339	-0.548521768813064	-0.813468024737761	0.57892316137741	-1.13186613827927	1.04137093307711	0.939255160999361	-0.986007957891634	0.673243020246896	0.598405425184316	0.000226825680579704	0.318931360887929	0.660289299737903	1.21538227642457	-0.242116879149698	0.418411632693621	0.773463446365221	0.656056654852731	0.722738917190459
ENSG00000187741	FANCA	-0.27710756617803	-0.251856393150954	-0.314723953785927	0.802445090332248	-0.701985517971767	-0.240321520277796	-0.187368420182378	-0.245080475181684	-0.0514146933852257	-0.0278284276712178	-0.259541520385547	-0.791093228246546	-0.496455211452244	-0.0447195919837602	0.637864728320959	-1.04823552550863	-0.32608634698397	-0.157996222710664	-0.63697653946111	-0.0104079394679679	-0.0851356182250106	0.000448186041833257	0.753818532596157	0.994354971114282	1.23391207540474	-0.111731751765642	3.37936133358421	0.0442274766995532	-0.263532557904228	0.373315495564197
ENSG00000204991	SPIRE2	-0.463451918974374	-0.225823387302034	0.750403455489907	-1.47253537292447	-1.38164575208235	1.51874805612808	-0.0470152474117485	0.000494928309226407	0.746054222467158	-0.258262360854117	0.881645763327	-1.30881118055146	-0.149156259177163	0.150180638227438	0.286894579650625	-1.65633132686309	-0.814979278763157	0.075790093094422	-0.783595082966059	2.97005170706133	0.932835514381506	0.0934617275790927	-0.264531254466569	1.25113683025247	-0.61050945364837	0.696442960681314	1.58128112793793	1.68700828900379	-0.131315425463734	0.179739800901812
ENSG00000141002	TCF25	0.19851536364954	0.206459462040008	0.241387510060321	-0.163661501316297	0.25322822149637	-0.269179675894134	0.224770199340052	0.235272267544458	0.196553360273022	0.154828805484975	0.257954713370608	-0.859209318611488	-0.449003421948662	-0.784108851059112	0.255127139255524	-0.599342753526991	0.257874280777015	0.25683311072128	-0.682026344793127	0.256647497347522	0.243234721440389	0.182870109308388	0.23903330639773	0.190589502721295	0.252294513314632	0.0733081220282181	0.255125570685073	0.256523260720437	0.257690335165001	0.233256062224388
ENSG00000258839	MC1R	-0.13725198881488	-0.277412461981901	0.544857449104739	-1.05857101252736	-0.0519033785573695	-0.2632126509293	-0.00368338385193866	0.838433969515343	0.214425333451792	-0.0674907522823191	1.30471514308447	-0.913391462496499	0.0795758074041538	-1.373635363996	0.35292779553841	-1.67416890640263	0.482685833686158	1.26228418391612	-0.996032505138948	2.44147898553302	1.07994904623973	0.419000545238382	0.117744430026098	0.504977431064956	0.27117735132632	-0.298096670934109	2.95281954535991	2.12032459421931	0.714658670095328	0.433747724641655
ENSG00000140995	DEF8	-0.0773266634977233	-0.202647683161877	0.305050785756161	0.0205076854136939	0.0789066103779671	0.223614691685136	-0.0138434783702774	0.6098718503296	-0.0118029434697011	0.152092370253339	0.721798137767952	-1.07013895550076	-0.309271179426792	-1.24868601355434	0.425140959997722	-1.31765207035819	0.579949289575142	0.770550510910719	-0.73987266516066	0.677571286514744	0.434374227390832	-0.11730665147187	0.195754400421991	-0.145235161065872	0.586327532738633	-0.149957615924794	-0.710153277781409	0.649858396447348	0.693437446456707	0.191521687313374
ENSG00000177946	CENPBD1	-0.00482073776169289	0.20074930365631	0.269644244465041	-0.684179754824563	-0.263496412722538	-0.0499468044854748	0.17251320828287	-0.154726050756887	0.0188747929955309	0.0401257856956783	0.038727038723161	-0.799341731082988	-0.37613526467088	-0.575197254547697	-0.187027707371118	-0.445482461027798	0.415310489076731	0.247930213608105	-0.650846297774567	0.880413680122924	0.194371767285189	0.36239411295839	0.597398271283399	-0.0340883820645044	0.340253784043827	-0.0230308238305242	1.08248734752569	0.368045637138065	0.203533971931816	-0.101598854466826
ENSG00000003249	DBNDD1	-1.26757418758817	0.164680075882122	-1.10873619857003	-1.23462522744399	-0.657112388571525	2.08433712081179	-0.429175335761654	-0.805095508285344	-0.712389219778185	0.548712416345528	-0.651191050526484	-1.29099235705196	0.517461168866384	-0.785406099084907	-0.193938465756465	1.48282220638354	-0.875128514746974	-0.323424100727836	0.473270637826848	0.705945859696292	-0.196060267433672	1.20053214297572	-0.57707276524693	-1.03689004984271	-1.26469597823477	0.0426494130861512	-0.927925369040224	0.385926176494969	-1.16017877593955	0.271897226063939
ENSG00000141013	GAS8	-0.144275738641454	0.277174404893518	0.29895685639101	-2.25944161262667	0.202972552637022	0.0788461284568869	0.269214245363262	0.698184878731833	0.0218440922609761	0.248276804821936	0.937009786475748	-0.474080817031864	0.388212698877971	-1.19664850927023	0.373313824324323	-0.518422756777863	0.624635889800188	1.08786397580811	-0.33901414103178	1.64110715627878	0.633190366865227	0.486482084186201	-0.280159806588476	-0.560059150131874	-0.629955719748755	-0.00740954624860908	1.36311923755447	1.51799432027012	0.65829379046546	0.376737525049455
ENSG00000221819	C16orf3	-0.0898858869074418	-0.0126179547445975	-0.010583779009731	-0.428260394070132	-0.203419956377391	0.0626511747054989	0.256998693040519	0.0959082693239308	-0.129886573310404	-0.0569117180383344	0.370684650017145	-0.342407899062001	0.0299388327214338	-0.196893574256126	0.0997531606554946	-0.351428466985121	0.243356319507205	0.636461360211081	0.307277793392206	0.528734289844338	0.0985574991020663	0.5316447644567	0.0414328577765344	-0.0694736180753677	-0.280593194683723	0.0195319856586952	0.253045497551461	0.737702291627817	0.0606079533077927	0.180529553293594
ENSG00000126856	PRDM7	-0.052376434974465	-0.0534113457120746	-0.0625596316696758	-0.0481356960538908	-0.0588628713699657	-0.0400538599374767	-0.0409305924414723	-0.0198250622968568	-0.0576142880502277	-0.0518612866788282	-0.0318061580309261	-0.0672545580111198	-0.00561140614963351	-0.0455584876832865	-0.0419832402414904	-0.0664863423295147	-0.0483802549187565	0.0737228682171266	-0.0623968190820348	-0.0430135936778985	-0.0368000270473821	-0.0437580030524833	-0.0543948805824999	-0.024636393509722	-0.033806556183837	-0.0568086896164012	2.26287029632179	-0.0296129250459176	-0.0131479747675143	-0.0372858669560968
ENSG00000120088	CRHR1	-0.465854203331535	-0.71432428282207	-0.563671347291512	-0.732395409398132	-0.685140934016766	2.04029035660369	-0.0140720592998026	1.28394086567159	-0.660118064936488	-0.574699063506365	0.598189270438945	-0.718496439081891	-0.600825887869746	-0.739221212917025	-0.695779966285168	-0.653008149400791	-0.242617059956335	-0.385665232428314	-0.729928338982807	3.4036926136696	0.522565729408714	-0.556041031220939	-0.119551895610067	-0.628956656398526	-0.73019819469171	-0.668127993775581	0.0308703637230475	-0.171307678533383	1.43188431400684	0.984665738011485
ENSG00000186868	MAPT	-0.0628376519257184	-1.5183244623149	0.36544574535674	-2.53570098850799	-1.36378253544049	2.74720552086285	0.864069804609044	-0.708493383288695	0.192876242803524	-0.104420578460802	-1.19061295928765	-0.590165515084958	0.239095537332979	-2.36655320771827	-1.52207983261689	2.74322823937493	-0.874621089171296	-1.6452405529398	-1.84636936940239	2.64250638868308	0.334277284661878	-0.169773505725953	-0.305180855553596	-1.12886899424016	-2.0111092560363	-1.368317356067	0.592900185214637	-1.31524021275869	-1.09079899612167	-0.740641382781328
ENSG00000256762	STH	-0.0944412194284232	-0.13298454805061	-0.0997667911474186	-0.143143939770232	-0.128620390503538	0.408597730950239	0.0609258194331898	-0.0820461746707976	-0.103536005120774	-0.0812955783237804	-0.149355065483663	-0.10325355599683	-0.116670484484963	-0.143567251044516	-0.129639701778992	0.18542836655647	-0.0998088531688462	-0.128208738443923	-0.13859889314718	0.230745750451217	-0.0665841562755393	-0.0503740780985974	-0.0697967711452737	-0.126267763012172	-0.137164721742105	-0.129288123062947	0.102352957876067	-0.128337055479843	-0.10206682651884	-0.0878146868007559
ENSG00000120071	KANSL1	0.176153658875504	-0.281790433338368	0.490785714840281	-0.477567976212885	0.433934985546954	-0.683790018395087	0.348253635932542	0.963884671716205	0.150235642687336	0.289321811938937	0.693132260046277	-1.29955044481385	-0.899840083377149	-1.28410440360284	0.397172041834692	-0.609290235620592	0.712604644299098	0.943723998793005	-0.695663504442718	0.211533973899582	0.347164979018888	0.0336818779613339	0.489676435327754	0.288626888466359	0.377542562896781	-0.225460362982631	0.843267805987344	0.773356991815937	1.00885459602616	0.736785352179903
ENSG00000073969	NSF	-0.177191572165951	0.104741720855492	0.0231032568858431	-0.990426004515341	-0.132817865510333	0.954130887064109	-0.14246638377861	0.0677849986600782	-0.0744051023887071	-0.175937500700095	-0.208465420020858	-1.52374359252102	-0.89559452014034	-1.19990243914494	-0.0779839353164741	-0.098474009390054	0.0412677017608121	-0.750679914779357	-0.670599626974287	1.31830771255196	0.00313900339426153	0.098564672410408	0.366360466526148	0.0565276625017323	0.127203904358967	-0.316353308301574	0.608169986074414	0.0874136037210832	-0.103437643574266	0.0958740398087732
