# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:kegg_o_gly...          SET      29     0.012484   0.00049436      0.15162      0.46719 Curated_gene_sets:kegg_o_glycan_biosynthesis
Curated_gene_sets:kegg_amino...1         SET      44     0.045512    0.0022191      0.11551      0.34679 Curated_gene_sets:kegg_amino_sugar_and_nucleotide_sugar_metabolism
Curated_gene_sets:kegg_glyco...5         SET      20     0.086122     0.002833      0.20063      0.33387 Curated_gene_sets:kegg_glycosaminoglycan_degradation
Curated_gene_sets:kegg_glyco...2         SET      21    -0.098426   -0.0033176       0.1792      0.70857 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_chondroitin_sulfate
Curated_gene_sets:kegg_glyco...4         SET      15     -0.13202   -0.0037615      0.18612      0.76094 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_keratan_sulfate
Curated_gene_sets:kegg_glyco...3         SET      25      0.19549    0.0071886      0.13948     0.080541 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_heparan_sulfate
Curated_gene_sets:kegg_glyce...1         SET      44    -0.039374   -0.0019199       0.1225      0.62606 Curated_gene_sets:kegg_glycerolipid_metabolism
Curated_gene_sets:kegg_inosi...          SET      53    -0.047434   -0.0025378       0.1076      0.67032 Curated_gene_sets:kegg_inositol_phosphate_metabolism
Curated_gene_sets:kegg_glyco...9         SET      24    -0.059858   -0.0021567      0.18127      0.62938 Curated_gene_sets:kegg_glycosylphosphatidylinositol_gpi_anchor_biosynthesis
Curated_gene_sets:kegg_glyce...2         SET      74     -0.13766   -0.0086979      0.09623      0.92371 Curated_gene_sets:kegg_glycerophospholipid_metabolism
Curated_gene_sets:kegg_ether...          SET      33     -0.16829   -0.0071085      0.14241      0.88133 Curated_gene_sets:kegg_ether_lipid_metabolism
Curated_gene_sets:kegg_arach...          SET      58     -0.27309    -0.015282      0.11486      0.99128 Curated_gene_sets:kegg_arachidonic_acid_metabolism
Curated_gene_sets:kegg_linol...          SET      29     -0.49945    -0.019779      0.18165      0.99701 Curated_gene_sets:kegg_linoleic_acid_metabolism
Curated_gene_sets:kegg_alpha...          SET      19     -0.68366     -0.02192      0.23711      0.99803 Curated_gene_sets:kegg_alpha_linolenic_acid_metabolism
Curated_gene_sets:kegg_sphin...          SET      37     0.016289   0.00072846       0.1252      0.44825 Curated_gene_sets:kegg_sphingolipid_metabolism
Curated_gene_sets:kegg_glyco...8         SET      25     -0.10315   -0.0037932      0.16946      0.72864 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_lacto_and_neolacto_series
Curated_gene_sets:kegg_glyco...7         SET      13      0.15578    0.0041321       0.2378      0.25622 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_globo_series
Curated_gene_sets:kegg_glyco...6         SET      15      0.17484    0.0049814      0.22281      0.21632 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_ganglio_series
Curated_gene_sets:kegg_pyruv...          SET      39     0.039106    0.0017954      0.13068      0.38237 Curated_gene_sets:kegg_pyruvate_metabolism
Curated_gene_sets:kegg_glyox...          SET      16     -0.14409     -0.00424      0.19235      0.77311 Curated_gene_sets:kegg_glyoxylate_and_dicarboxylate_metabolism
Curated_gene_sets:kegg_propa...          SET      32       0.1022    0.0042511      0.14427      0.23935 Curated_gene_sets:kegg_propanoate_metabolism
Curated_gene_sets:kegg_butan...          SET      33     0.015819   0.00066818      0.14632      0.45696 Curated_gene_sets:kegg_butanoate_metabolism
Curated_gene_sets:kegg_one_c...          SET      17    -0.015899  -0.00048221      0.18002      0.53519 Curated_gene_sets:kegg_one_carbon_pool_by_folate
Curated_gene_sets:kegg_ribof...          SET      15    -0.083657   -0.0023835      0.19147      0.66891 Curated_gene_sets:kegg_riboflavin_metabolism
Curated_gene_sets:kegg_nicot...          SET      24     0.044652    0.0016088      0.18144      0.40281 Curated_gene_sets:kegg_nicotinate_and_nicotinamide_metabolism
Curated_gene_sets:kegg_panto...          SET      16    -0.033387  -0.00098243      0.21864      0.56068 Curated_gene_sets:kegg_pantothenate_and_coa_biosynthesis
Curated_gene_sets:kegg_folat...          SET      11      0.33329    0.0081327        0.245     0.086873 Curated_gene_sets:kegg_folate_biosynthesis
Curated_gene_sets:kegg_retin...          SET      62    -0.068942   -0.0039884      0.12853      0.70415 Curated_gene_sets:kegg_retinol_metabolism
Curated_gene_sets:kegg_porph...          SET      40      0.10181    0.0047339      0.16082      0.26334 Curated_gene_sets:kegg_porphyrin_and_chlorophyll_metabolism
Curated_gene_sets:kegg_terpe...          SET      15     -0.34344   -0.0097851      0.22416      0.93724 Curated_gene_sets:kegg_terpenoid_backbone_biosynthesis
Curated_gene_sets:kegg_limon...          SET      10      0.61433     0.014293      0.35943     0.043721 Curated_gene_sets:kegg_limonene_and_pinene_degradation
Curated_gene_sets:kegg_nitro...          SET      21     -0.25254   -0.0085123      0.17571      0.92467 Curated_gene_sets:kegg_nitrogen_metabolism
Curated_gene_sets:kegg_sulfu...          SET      13     0.013972   0.00037061      0.29645      0.48121 Curated_gene_sets:kegg_sulfur_metabolism
Curated_gene_sets:kegg_amino...2         SET      39   -0.0070192  -0.00032226      0.12429      0.52252 Curated_gene_sets:kegg_aminoacyl_trna_biosynthesis
Curated_gene_sets:kegg_metab...          SET      70    -0.090792   -0.0055798      0.13307      0.75247 Curated_gene_sets:kegg_metabolism_of_xenobiotics_by_cytochrome_p450
Curated_gene_sets:kegg_drug_...1         SET      70     -0.15518   -0.0095368       0.1329      0.87852 Curated_gene_sets:kegg_drug_metabolism_cytochrome_p450
Curated_gene_sets:kegg_drug_...2         SET      51      0.16389    0.0086015      0.14754      0.13334 Curated_gene_sets:kegg_drug_metabolism_other_enzymes
Curated_gene_sets:kegg_biosy...          SET      22    -0.073713    -0.002543      0.18829      0.65228 Curated_gene_sets:kegg_biosynthesis_of_unsaturated_fatty_acids
Curated_gene_sets:kegg_abc_t...          SET      40    -0.003743  -0.00017403      0.13023      0.51146 Curated_gene_sets:kegg_abc_transporters
Curated_gene_sets:kegg_ribos...          SET      83      0.10847    0.0072565     0.092199      0.11971 Curated_gene_sets:kegg_ribosome
Curated_gene_sets:kegg_rna_d...          SET      55       0.1001    0.0054555        0.101      0.16082 Curated_gene_sets:kegg_rna_degradation
Curated_gene_sets:kegg_rna_p...          SET      29     -0.23319   -0.0092348      0.16996      0.91496 Curated_gene_sets:kegg_rna_polymerase
Curated_gene_sets:kegg_basal...2         SET      30      -0.1905   -0.0076726      0.13359      0.92306 Curated_gene_sets:kegg_basal_transcription_factors
Curated_gene_sets:kegg_dna_r...          SET      34     0.061675    0.0026442      0.14753      0.33796 Curated_gene_sets:kegg_dna_replication
Curated_gene_sets:kegg_splic...          SET     116     0.099929    0.0078959     0.077166     0.097676 Curated_gene_sets:kegg_spliceosome
Curated_gene_sets:kegg_prote...1         SET      45    -0.064243   -0.0031677      0.12918      0.69051 Curated_gene_sets:kegg_proteasome
Curated_gene_sets:kegg_prote...2         SET      23     -0.17819   -0.0062853      0.15739      0.87121 Curated_gene_sets:kegg_protein_export
Curated_gene_sets:kegg_ppar_...          SET      67     0.064181    0.0038592     0.098328      0.25697 Curated_gene_sets:kegg_ppar_signaling_pathway
Curated_gene_sets:kegg_base_...          SET      32     0.004924   0.00020482      0.15812      0.48758 Curated_gene_sets:kegg_base_excision_repair
Curated_gene_sets:kegg_nucle...          SET      40     0.036981    0.0017194      0.13556      0.39251 Curated_gene_sets:kegg_nucleotide_excision_repair
Curated_gene_sets:kegg_misma...          SET      22      0.23377    0.0080647      0.18936      0.10852 Curated_gene_sets:kegg_mismatch_repair
Curated_gene_sets:kegg_homol...          SET      28      0.18376    0.0071506      0.15101      0.11184 Curated_gene_sets:kegg_homologous_recombination
Curated_gene_sets:kegg_non_h...          SET      13     -0.31631   -0.0083902      0.22145      0.92339 Curated_gene_sets:kegg_non_homologous_end_joining
Curated_gene_sets:kegg_mapk_...          SET     252    -0.024867   -0.0028853     0.049379      0.69272 Curated_gene_sets:kegg_mapk_signaling_pathway
Curated_gene_sets:kegg_erbb_...          SET      86     -0.06163   -0.0041964     0.082797      0.77166 Curated_gene_sets:kegg_erbb_signaling_pathway
Curated_gene_sets:kegg_calci...          SET     168   -0.0062371  -0.00059225      0.06136      0.54048 Curated_gene_sets:kegg_calcium_signaling_pathway
Curated_gene_sets:kegg_cytok...          SET     250     0.016395    0.0018948      0.05648       0.3858 Curated_gene_sets:kegg_cytokine_cytokine_receptor_interaction
Curated_gene_sets:kegg_chemo...          SET     185     0.021438    0.0021352     0.062491      0.36578 Curated_gene_sets:kegg_chemokine_signaling_pathway
Curated_gene_sets:kegg_phosp...          SET      76    -0.075846   -0.0048561     0.086638      0.80932 Curated_gene_sets:kegg_phosphatidylinositol_signaling_system
Curated_gene_sets:kegg_neuro...1         SET     254    -0.056092   -0.0065337     0.053758      0.85161 Curated_gene_sets:kegg_neuroactive_ligand_receptor_interaction
Curated_gene_sets:kegg_cell_...2         SET     122      -0.0588    -0.004764     0.075233      0.78276 Curated_gene_sets:kegg_cell_cycle
Curated_gene_sets:kegg_oocyt...          SET     107   -0.0034217  -0.00025973     0.081191      0.51681 Curated_gene_sets:kegg_oocyte_meiosis
Curated_gene_sets:kegg_p53_s...          SET      67     0.054161    0.0032567     0.089929       0.2735 Curated_gene_sets:kegg_p53_signaling_pathway
Curated_gene_sets:kegg_ubiqu...          SET     126     0.022529    0.0018547     0.072304      0.37768 Curated_gene_sets:kegg_ubiquitin_mediated_proteolysis
Curated_gene_sets:kegg_snare...          SET      36    -0.031425   -0.0013863      0.14252      0.58726 Curated_gene_sets:kegg_snare_interactions_in_vesicular_transport
Curated_gene_sets:kegg_regul...2         SET      33      0.12511    0.0052846      0.16938      0.23007 Curated_gene_sets:kegg_regulation_of_autophagy
Curated_gene_sets:kegg_lysos...          SET     115    -0.079776   -0.0062765     0.074272       0.8586 Curated_gene_sets:kegg_lysosome
Curated_gene_sets:kegg_endoc...          SET     169    -0.014849   -0.0014141      0.05918      0.59906 Curated_gene_sets:kegg_endocytosis
Curated_gene_sets:kegg_perox...          SET      76    -0.047262    -0.003026       0.0842       0.7127 Curated_gene_sets:kegg_peroxisome
Curated_gene_sets:kegg_mtor_...          SET      50      -0.1355    -0.007042       0.1096      0.89182 Curated_gene_sets:kegg_mtor_signaling_pathway
Curated_gene_sets:kegg_apopt...          SET      80     -0.02655   -0.0017439     0.087393      0.61936 Curated_gene_sets:kegg_apoptosis
Curated_gene_sets:kegg_cardi...          SET      69   -0.0012058  -7.3577e-05      0.10198      0.50472 Curated_gene_sets:kegg_cardiac_muscle_contraction
Curated_gene_sets:kegg_vascu...          SET     112    -0.032362   -0.0025129     0.078343      0.66022 Curated_gene_sets:kegg_vascular_smooth_muscle_contraction
Curated_gene_sets:kegg_wnt_s...          SET     145     0.035718    0.0031529     0.063315      0.28634 Curated_gene_sets:kegg_wnt_signaling_pathway
Curated_gene_sets:kegg_dorso...          SET      23     0.046099    0.0016261      0.16559      0.39036 Curated_gene_sets:kegg_dorso_ventral_axis_formation
Curated_gene_sets:kegg_notch...          SET      46     -0.00738  -0.00036791       0.1208      0.52436 Curated_gene_sets:kegg_notch_signaling_pathway
Curated_gene_sets:kegg_hedge...          SET      55     -0.11224   -0.0061169      0.11261      0.84054 Curated_gene_sets:kegg_hedgehog_signaling_pathway
Curated_gene_sets:kegg_tgf_b...          SET      85    -0.040675   -0.0027535     0.089686      0.67491 Curated_gene_sets:kegg_tgf_beta_signaling_pathway
Curated_gene_sets:kegg_axon_...          SET     124     0.086064    0.0070294     0.073457      0.12068 Curated_gene_sets:kegg_axon_guidance
Curated_gene_sets:kegg_vegf_...          SET      77     -0.13679   -0.0088156     0.091447      0.93264 Curated_gene_sets:kegg_vegf_signaling_pathway
Curated_gene_sets:kegg_focal...          SET     193     0.057823     0.005881     0.055797      0.15004 Curated_gene_sets:kegg_focal_adhesion
Curated_gene_sets:kegg_ecm_r...          SET      83      0.10409     0.006963     0.085184      0.11089 Curated_gene_sets:kegg_ecm_receptor_interaction
Curated_gene_sets:kegg_cell_...1         SET     106     0.088845    0.0067125     0.082124      0.13967 Curated_gene_sets:kegg_cell_adhesion_molecules_cams
Curated_gene_sets:kegg_adher...          SET      70      0.15575    0.0095718     0.088718     0.039597 Curated_gene_sets:kegg_adherens_junction
Curated_gene_sets:kegg_tight...          SET     128    -0.005594  -0.00046416     0.070914      0.53144 Curated_gene_sets:kegg_tight_junction
Curated_gene_sets:kegg_gap_j...          SET      87     0.059156    0.0040512     0.086093      0.24601 Curated_gene_sets:kegg_gap_junction
Curated_gene_sets:kegg_compl...          SET      63     -0.13142   -0.0076636       0.1078      0.88858 Curated_gene_sets:kegg_complement_and_coagulation_cascades
Curated_gene_sets:kegg_antig...          SET      57      0.10834    0.0060105       0.1297      0.20178 Curated_gene_sets:kegg_antigen_processing_and_presentation
Curated_gene_sets:kegg_renin...          SET      16     0.029971   0.00088189      0.17501      0.43202 Curated_gene_sets:kegg_renin_angiotensin_system
Curated_gene_sets:kegg_toll_...          SET      99   -0.0015965  -0.00011659     0.077925      0.50817 Curated_gene_sets:kegg_toll_like_receptor_signaling_pathway
Curated_gene_sets:kegg_nod_l...          SET      58    -0.054712   -0.0030617      0.10918      0.69186 Curated_gene_sets:kegg_nod_like_receptor_signaling_pathway
Curated_gene_sets:kegg_rig_i...          SET      66      0.11616    0.0069326       0.1061      0.13682 Curated_gene_sets:kegg_rig_i_like_receptor_signaling_pathway
Curated_gene_sets:kegg_cytos...          SET      54    -0.028719   -0.0015509      0.12476      0.59103 Curated_gene_sets:kegg_cytosolic_dna_sensing_pathway
Curated_gene_sets:kegg_jak_s...          SET     148    -0.051241   -0.0045693     0.068436      0.77299 Curated_gene_sets:kegg_jak_stat_signaling_pathway
Curated_gene_sets:kegg_hemat...          SET      79    -0.020266   -0.0013228       0.0923      0.58689 Curated_gene_sets:kegg_hematopoietic_cell_lineage
Curated_gene_sets:kegg_natur...          SET     122     0.077072    0.0062443      0.07633      0.15632 Curated_gene_sets:kegg_natural_killer_cell_mediated_cytotoxicity
Curated_gene_sets:kegg_t_cel...          SET     104     0.034825    0.0026063     0.076491      0.32446 Curated_gene_sets:kegg_t_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_b_cel...          SET      74     0.043464    0.0027461     0.091511      0.31741 Curated_gene_sets:kegg_b_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_fc_ep...          SET      78     -0.11928   -0.0077368     0.090866      0.90536 Curated_gene_sets:kegg_fc_epsilon_ri_signaling_pathway
Curated_gene_sets:kegg_fc_ga...          SET      95     -0.13057    -0.009342     0.079609       0.9495 Curated_gene_sets:kegg_fc_gamma_r_mediated_phagocytosis
Curated_gene_sets:kegg_leuko...          SET     110    0.0044824   0.00034495     0.074087      0.47588 Curated_gene_sets:kegg_leukocyte_transendothelial_migration
Curated_gene_sets:kegg_intes...          SET      32      0.11086    0.0046113      0.14691      0.22525 Curated_gene_sets:kegg_intestinal_immune_network_for_iga_production
Curated_gene_sets:kegg_circa...          SET      13     -0.16312    -0.004327       0.2133      0.77779 Curated_gene_sets:kegg_circadian_rhythm_mammal
Curated_gene_sets:kegg_long_...2         SET      66    -0.093726   -0.0055938     0.099435      0.82704 Curated_gene_sets:kegg_long_term_potentiation
Curated_gene_sets:kegg_neuro...2         SET     121    -0.035964   -0.0029019     0.072093      0.69106 Curated_gene_sets:kegg_neurotrophin_signaling_pathway
Curated_gene_sets:kegg_long_...1         SET      68     -0.29352    -0.017781      0.10101      0.99817 Curated_gene_sets:kegg_long_term_depression
Curated_gene_sets:kegg_olfac...          SET     381     -0.14873    -0.021144      0.06147      0.99222 Curated_gene_sets:kegg_olfactory_transduction
Curated_gene_sets:kegg_taste...          SET      50     -0.11306   -0.0058756      0.13346      0.80153 Curated_gene_sets:kegg_taste_transduction
Curated_gene_sets:kegg_regul...1         SET     202    -0.068837   -0.0071607     0.054739      0.89571 Curated_gene_sets:kegg_regulation_of_actin_cytoskeleton
Curated_gene_sets:kegg_insul...          SET     131     0.028585    0.0023992     0.070296      0.34214 Curated_gene_sets:kegg_insulin_signaling_pathway
Curated_gene_sets:kegg_gnrh_...          SET      98    -0.094441   -0.0068623     0.084583       0.8679 Curated_gene_sets:kegg_gnrh_signaling_pathway
Curated_gene_sets:kegg_proge...          SET      81     -0.02907   -0.0019212     0.089725      0.62702 Curated_gene_sets:kegg_progesterone_mediated_oocyte_maturation
Curated_gene_sets:kegg_melan...1         SET     100    0.0094914   0.00069663     0.080134      0.45286 Curated_gene_sets:kegg_melanogenesis
Curated_gene_sets:kegg_adipo...          SET      63     0.053962    0.0031468     0.090696      0.27593 Curated_gene_sets:kegg_adipocytokine_signaling_pathway
Curated_gene_sets:kegg_type_...2         SET      46    -0.034361    -0.001713      0.11759      0.61493 Curated_gene_sets:kegg_type_ii_diabetes_mellitus
Curated_gene_sets:kegg_type_...1         SET      21     0.026333    0.0008876      0.15438      0.43228 Curated_gene_sets:kegg_type_i_diabetes_mellitus
Curated_gene_sets:kegg_matur...          SET      25     -0.39722    -0.014607      0.16569      0.99174 Curated_gene_sets:kegg_maturity_onset_diabetes_of_the_young
Curated_gene_sets:kegg_aldos...          SET      41    -0.040787   -0.0019199        0.114      0.63975 Curated_gene_sets:kegg_aldosterone_regulated_sodium_reabsorption
Curated_gene_sets:kegg_vasop...          SET      42    -0.063608   -0.0030303      0.13177      0.68535 Curated_gene_sets:kegg_vasopressin_regulated_water_reabsorption
Curated_gene_sets:kegg_proxi...          SET      22      0.16073     0.005545      0.16183      0.16032 Curated_gene_sets:kegg_proximal_tubule_bicarbonate_reclamation
Curated_gene_sets:kegg_alzhe...          SET     155    0.0047121   0.00042993     0.066256      0.47165 Curated_gene_sets:kegg_alzheimers_disease
Curated_gene_sets:kegg_parki...          SET     111    -0.040266   -0.0031127      0.08299      0.68622 Curated_gene_sets:kegg_parkinsons_disease
Curated_gene_sets:kegg_amyot...          SET      51    -0.078411   -0.0041154      0.11152        0.759 Curated_gene_sets:kegg_amyotrophic_lateral_sclerosis_als
Curated_gene_sets:kegg_hunti...          SET     172   -0.0060281  -0.00057911     0.065855      0.53647 Curated_gene_sets:kegg_huntingtons_disease
Curated_gene_sets:kegg_prion...          SET      32    -0.090738   -0.0037743      0.16808      0.70535 Curated_gene_sets:kegg_prion_diseases
Curated_gene_sets:kegg_vibri...          SET      51     -0.16819   -0.0088274      0.11158      0.93413 Curated_gene_sets:kegg_vibrio_cholerae_infection
Curated_gene_sets:kegg_epith...          SET      64     -0.12786   -0.0075151     0.094909      0.91104 Curated_gene_sets:kegg_epithelial_cell_signaling_in_helicobacter_pylori_infection
Curated_gene_sets:kegg_patho...          SET      54      0.10335    0.0055813      0.10239       0.1564 Curated_gene_sets:kegg_pathogenic_escherichia_coli_infection
Curated_gene_sets:kegg_leish...          SET      54     0.046443     0.002508      0.10074       0.3224 Curated_gene_sets:kegg_leishmania_infection
Curated_gene_sets:kegg_pathw...          SET     318     0.069735    0.0090728     0.043306     0.053678 Curated_gene_sets:kegg_pathways_in_cancer
Curated_gene_sets:kegg_color...          SET      62     0.024166     0.001398     0.093546      0.39808 Curated_gene_sets:kegg_colorectal_cancer
Curated_gene_sets:kegg_renal...          SET      68      0.01531    0.0009274     0.094898      0.43592 Curated_gene_sets:kegg_renal_cell_carcinoma
Curated_gene_sets:kegg_pancr...          SET      67     0.054745    0.0032919     0.084653      0.25892 Curated_gene_sets:kegg_pancreatic_cancer
Curated_gene_sets:kegg_endom...          SET      51      0.10239     0.005374      0.10368       0.1617 Curated_gene_sets:kegg_endometrial_cancer
Curated_gene_sets:kegg_glioma            SET      65    -0.067553   -0.0040012      0.09506      0.76134 Curated_gene_sets:kegg_glioma
Curated_gene_sets:kegg_prost...          SET      86     0.001708    0.0001163     0.084384      0.49193 Curated_gene_sets:kegg_prostate_cancer
Curated_gene_sets:kegg_thyro...          SET      29     0.024227   0.00095942      0.14796      0.43497 Curated_gene_sets:kegg_thyroid_cancer
Curated_gene_sets:kegg_basal...1         SET      55     0.071903    0.0039186      0.10462      0.24597 Curated_gene_sets:kegg_basal_cell_carcinoma
Curated_gene_sets:kegg_melan...2         SET      69     -0.15156   -0.0092482     0.091712      0.95078 Curated_gene_sets:kegg_melanoma
Curated_gene_sets:kegg_bladd...          SET      40    -0.015408  -0.00071641      0.11731      0.55225 Curated_gene_sets:kegg_bladder_cancer
Curated_gene_sets:kegg_chron...          SET      72    -0.029403   -0.0018326     0.087534      0.63152 Curated_gene_sets:kegg_chronic_myeloid_leukemia
Curated_gene_sets:kegg_acute...          SET      55       0.0707     0.003853      0.10769      0.25576 Curated_gene_sets:kegg_acute_myeloid_leukemia
Curated_gene_sets:kegg_small...          SET      83     0.066971    0.0044802     0.083799       0.2121 Curated_gene_sets:kegg_small_cell_lung_cancer
Curated_gene_sets:kegg_non_s...          SET      54    -0.040476   -0.0021858      0.10154       0.6549 Curated_gene_sets:kegg_non_small_cell_lung_cancer
Curated_gene_sets:kegg_asthma            SET      14    -0.050388    -0.001387      0.18428      0.60774 Curated_gene_sets:kegg_asthma
Curated_gene_sets:kegg_autoi...          SET      31    -0.081956   -0.0033554      0.15623      0.70006 Curated_gene_sets:kegg_autoimmune_thyroid_disease
Curated_gene_sets:kegg_syste...          SET     110     -0.24158    -0.018592      0.10546        0.989 Curated_gene_sets:kegg_systemic_lupus_erythematosus
Curated_gene_sets:kegg_allog...          SET      15    -0.017411  -0.00049608        0.174      0.53985 Curated_gene_sets:kegg_allograft_rejection
Curated_gene_sets:kegg_graft...          SET      18      0.14707    0.0045897      0.17738      0.20353 Curated_gene_sets:kegg_graft_versus_host_disease
Curated_gene_sets:kegg_prima...2         SET      29    -0.061201   -0.0024236      0.14935      0.65902 Curated_gene_sets:kegg_primary_immunodeficiency
Curated_gene_sets:kegg_hyper...          SET      81     0.026584    0.0017569     0.085081      0.37735 Curated_gene_sets:kegg_hypertrophic_cardiomyopathy_hcm
Curated_gene_sets:kegg_arrhy...          SET      71     0.063444    0.0039267     0.093475      0.24866 Curated_gene_sets:kegg_arrhythmogenic_right_ventricular_cardiomyopathy_arvc
Curated_gene_sets:kegg_dilat...          SET      86    -0.025992   -0.0017698     0.085316      0.61968 Curated_gene_sets:kegg_dilated_cardiomyopathy
Curated_gene_sets:kegg_viral...          SET      48    0.0029594    0.0001507      0.10164      0.48839 Curated_gene_sets:kegg_viral_myocarditis
