# MEAN_SAMPLE_SIZE = 19644
# TOTAL_GENES = 18806
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:kegg_glyco...8         SET      24     -0.17451   -0.0062304      0.16575      0.85379 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_lacto_and_neolacto_series
Curated_gene_sets:kegg_glyco...7         SET      13     0.013836   0.00036367       0.2182      0.47472 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_globo_series
Curated_gene_sets:kegg_glyco...6         SET      15      0.20842    0.0058839      0.21064      0.16123 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_ganglio_series
Curated_gene_sets:kegg_pyruv...          SET      39    0.0023024   0.00010474      0.14191      0.49353 Curated_gene_sets:kegg_pyruvate_metabolism
Curated_gene_sets:kegg_glyox...          SET      16    -0.018414   -0.0005369      0.19978      0.53672 Curated_gene_sets:kegg_glyoxylate_and_dicarboxylate_metabolism
Curated_gene_sets:kegg_propa...          SET      32      0.14965    0.0061681      0.16011      0.17499 Curated_gene_sets:kegg_propanoate_metabolism
Curated_gene_sets:kegg_butan...          SET      33    -0.063309   -0.0026498      0.15045      0.66305 Curated_gene_sets:kegg_butanoate_metabolism
Curated_gene_sets:kegg_one_c...          SET      17      -0.2738   -0.0082285      0.17903       0.9369 Curated_gene_sets:kegg_one_carbon_pool_by_folate
Curated_gene_sets:kegg_ribof...          SET      15    0.0057741   0.00016301      0.19199        0.488 Curated_gene_sets:kegg_riboflavin_metabolism
Curated_gene_sets:kegg_nicot...          SET      24      -0.1206   -0.0043055      0.15216      0.78598 Curated_gene_sets:kegg_nicotinate_and_nicotinamide_metabolism
Curated_gene_sets:kegg_panto...          SET      16      0.31505    0.0091859      0.19445     0.052601 Curated_gene_sets:kegg_pantothenate_and_coa_biosynthesis
Curated_gene_sets:kegg_folat...          SET      11      0.32693    0.0079048      0.25378     0.098837 Curated_gene_sets:kegg_folate_biosynthesis
Curated_gene_sets:kegg_retin...          SET      61      0.34622     0.019687       0.1327    0.0045436 Curated_gene_sets:kegg_retinol_metabolism
Curated_gene_sets:kegg_porph...          SET      38     -0.23882    -0.010725      0.15368       0.9399 Curated_gene_sets:kegg_porphyrin_and_chlorophyll_metabolism
Curated_gene_sets:kegg_terpe...          SET      15    0.0083585   0.00023598      0.20558      0.48378 Curated_gene_sets:kegg_terpenoid_backbone_biosynthesis
Curated_gene_sets:kegg_limon...          SET      10      0.22222    0.0051231      0.25719      0.19379 Curated_gene_sets:kegg_limonene_and_pinene_degradation
Curated_gene_sets:kegg_nitro...          SET      21     0.044744    0.0014944      0.18082      0.40228 Curated_gene_sets:kegg_nitrogen_metabolism
Curated_gene_sets:kegg_sulfu...          SET      11     -0.23443   -0.0056682       0.2202      0.85647 Curated_gene_sets:kegg_sulfur_metabolism
Curated_gene_sets:kegg_amino...2         SET      41    -0.067986    -0.003171      0.11096      0.72995 Curated_gene_sets:kegg_aminoacyl_trna_biosynthesis
Curated_gene_sets:kegg_metab...          SET      68    -0.062446   -0.0037483      0.13067      0.68364 Curated_gene_sets:kegg_metabolism_of_xenobiotics_by_cytochrome_p450
Curated_gene_sets:kegg_drug_...1         SET      68     0.038921    0.0023362      0.12759      0.38017 Curated_gene_sets:kegg_drug_metabolism_cytochrome_p450
Curated_gene_sets:kegg_drug_...2         SET      50    -0.065344    -0.003365      0.13981      0.67989 Curated_gene_sets:kegg_drug_metabolism_other_enzymes
Curated_gene_sets:kegg_biosy...          SET      21     -0.20728   -0.0069229      0.16768      0.89179 Curated_gene_sets:kegg_biosynthesis_of_unsaturated_fatty_acids
Curated_gene_sets:kegg_abc_t...          SET      42      0.14525     0.006857      0.14307      0.15499 Curated_gene_sets:kegg_abc_transporters
Curated_gene_sets:kegg_ribos...          SET      80      0.12286    0.0079966     0.079432     0.060968 Curated_gene_sets:kegg_ribosome
Curated_gene_sets:kegg_rna_d...          SET      57      0.13677    0.0075185      0.10275     0.091597 Curated_gene_sets:kegg_rna_degradation
Curated_gene_sets:kegg_rna_p...          SET      27      0.22429    0.0084926      0.12492     0.036296 Curated_gene_sets:kegg_rna_polymerase
Curated_gene_sets:kegg_basal...2         SET      31       0.2293    0.0093024      0.15845     0.073937 Curated_gene_sets:kegg_basal_transcription_factors
Curated_gene_sets:kegg_dna_r...          SET      34     0.081773    0.0034739      0.13013      0.26487 Curated_gene_sets:kegg_dna_replication
Curated_gene_sets:kegg_splic...          SET     120     0.022635    0.0018024     0.070755      0.37452 Curated_gene_sets:kegg_spliceosome
Curated_gene_sets:kegg_prote...1         SET      47      0.16331    0.0081542      0.12597     0.097419 Curated_gene_sets:kegg_proteasome
Curated_gene_sets:kegg_prote...2         SET      23     0.027298   0.00095409      0.15063      0.42809 Curated_gene_sets:kegg_protein_export
Curated_gene_sets:kegg_ppar_...          SET      67     0.081117    0.0048332      0.09592      0.19887 Curated_gene_sets:kegg_ppar_signaling_pathway
Curated_gene_sets:kegg_base_...          SET      32      0.24419     0.010065      0.13966     0.040199 Curated_gene_sets:kegg_base_excision_repair
Curated_gene_sets:kegg_nucle...          SET      41       0.0623    0.0029058      0.11536      0.29459 Curated_gene_sets:kegg_nucleotide_excision_repair
Curated_gene_sets:kegg_misma...          SET      22      0.23679    0.0080945      0.16328     0.073508 Curated_gene_sets:kegg_mismatch_repair
Curated_gene_sets:kegg_homol...          SET      28      0.27186     0.010482      0.14508     0.030487 Curated_gene_sets:kegg_homologous_recombination
Curated_gene_sets:kegg_non_h...          SET      13    -0.096712   -0.0025419      0.20965       0.6777 Curated_gene_sets:kegg_non_homologous_end_joining
Curated_gene_sets:kegg_mapk_...          SET     255      -0.0467   -0.0054012     0.051298      0.81868 Curated_gene_sets:kegg_mapk_signaling_pathway
Curated_gene_sets:kegg_erbb_...          SET      86     0.035168    0.0023728     0.089779      0.34764 Curated_gene_sets:kegg_erbb_signaling_pathway
Curated_gene_sets:kegg_calci...          SET     167    -0.095806   -0.0089883     0.066125       0.9263 Curated_gene_sets:kegg_calcium_signaling_pathway
Curated_gene_sets:kegg_cytok...          SET     249   -0.0018867  -0.00021566     0.058249      0.51292 Curated_gene_sets:kegg_cytokine_cytokine_receptor_interaction
Curated_gene_sets:kegg_chemo...          SET     181    -0.015029   -0.0014674     0.060227      0.59853 Curated_gene_sets:kegg_chemokine_signaling_pathway
Curated_gene_sets:kegg_phosp...          SET      76     -0.20385    -0.012933     0.093798      0.98511 Curated_gene_sets:kegg_phosphatidylinositol_signaling_system
Curated_gene_sets:kegg_neuro...1         SET     252    -0.021209   -0.0024386     0.057078      0.64489 Curated_gene_sets:kegg_neuroactive_ligand_receptor_interaction
Curated_gene_sets:kegg_cell_...2         SET     120     0.051267    0.0040823     0.070667      0.23408 Curated_gene_sets:kegg_cell_cycle
Curated_gene_sets:kegg_oocyt...          SET     106      0.05116    0.0038302     0.075239      0.24827 Curated_gene_sets:kegg_oocyte_meiosis
Curated_gene_sets:kegg_p53_s...          SET      67    0.0062247   0.00037089      0.09508       0.4739 Curated_gene_sets:kegg_p53_signaling_pathway
Curated_gene_sets:kegg_ubiqu...          SET     124    -0.032172   -0.0026039     0.069201        0.679 Curated_gene_sets:kegg_ubiquitin_mediated_proteolysis
Curated_gene_sets:kegg_snare...          SET      36     -0.02835   -0.0012392      0.13473      0.58333 Curated_gene_sets:kegg_snare_interactions_in_vesicular_transport
Curated_gene_sets:kegg_regul...2         SET      32     0.083314    0.0034339      0.16484      0.30664 Curated_gene_sets:kegg_regulation_of_autophagy
Curated_gene_sets:kegg_lysos...          SET     116    -0.082207   -0.0064366     0.071478      0.87494 Curated_gene_sets:kegg_lysosome
Curated_gene_sets:kegg_endoc...          SET     178   -0.0010824  -0.00010481      0.06319      0.50683 Curated_gene_sets:kegg_endocytosis
Curated_gene_sets:kegg_perox...          SET      76    -0.024574    -0.001559     0.084246      0.61474 Curated_gene_sets:kegg_peroxisome
Curated_gene_sets:kegg_mtor_...          SET      50      -0.0547   -0.0028168      0.11633       0.6809 Curated_gene_sets:kegg_mtor_signaling_pathway
Curated_gene_sets:kegg_apopt...          SET      81    -0.007973  -0.00052214     0.086935      0.53654 Curated_gene_sets:kegg_apoptosis
Curated_gene_sets:kegg_cardi...          SET      69    0.0098733   0.00059697     0.098599      0.46012 Curated_gene_sets:kegg_cardiac_muscle_contraction
Curated_gene_sets:kegg_vascu...          SET     112     0.019624      0.00151     0.076555      0.39885 Curated_gene_sets:kegg_vascular_smooth_muscle_contraction
Curated_gene_sets:kegg_wnt_s...          SET     145     0.082203    0.0071904     0.068343      0.11454 Curated_gene_sets:kegg_wnt_signaling_pathway
Curated_gene_sets:kegg_dorso...          SET      24    -0.083501   -0.0029811      0.15167      0.70902 Curated_gene_sets:kegg_dorso_ventral_axis_formation
Curated_gene_sets:kegg_notch...          SET      47     0.083802    0.0041843      0.11481      0.23272 Curated_gene_sets:kegg_notch_signaling_pathway
Curated_gene_sets:kegg_hedge...          SET      54     0.058852    0.0031492      0.11111      0.29818 Curated_gene_sets:kegg_hedgehog_signaling_pathway
Curated_gene_sets:kegg_tgf_b...          SET      84      0.16073     0.010718     0.093367     0.042589 Curated_gene_sets:kegg_tgf_beta_signaling_pathway
Curated_gene_sets:kegg_axon_...          SET     123      0.24668     0.019885     0.076426   0.00062525 Curated_gene_sets:kegg_axon_guidance
Curated_gene_sets:kegg_vegf_...          SET      77    -0.061211   -0.0039088     0.085939      0.76185 Curated_gene_sets:kegg_vegf_signaling_pathway
Curated_gene_sets:kegg_focal...          SET     194     0.060719    0.0061354      0.05905      0.15192 Curated_gene_sets:kegg_focal_adhesion
Curated_gene_sets:kegg_ecm_r...          SET      83    -0.046213   -0.0030634     0.093152      0.69008 Curated_gene_sets:kegg_ecm_receptor_interaction
Curated_gene_sets:kegg_cell_...1         SET     124     0.036294    0.0029374     0.081072       0.3272 Curated_gene_sets:kegg_cell_adhesion_molecules_cams
Curated_gene_sets:kegg_adher...          SET      71      0.33082     0.020289      0.10486   0.00080412 Curated_gene_sets:kegg_adherens_junction
Curated_gene_sets:kegg_tight...          SET     129     0.047037    0.0038824     0.072877      0.25933 Curated_gene_sets:kegg_tight_junction
Curated_gene_sets:kegg_gap_j...          SET      87      0.03597     0.002441      0.09287      0.34926 Curated_gene_sets:kegg_gap_junction
Curated_gene_sets:kegg_compl...          SET      67   0.00035891   2.1385e-05      0.10368      0.49862 Curated_gene_sets:kegg_complement_and_coagulation_cascades
Curated_gene_sets:kegg_antig...          SET      80     -0.21967    -0.014298      0.10847      0.97857 Curated_gene_sets:kegg_antigen_processing_and_presentation
Curated_gene_sets:kegg_renin...          SET      16      0.27513    0.0080219      0.24338      0.12915 Curated_gene_sets:kegg_renin_angiotensin_system
Curated_gene_sets:kegg_toll_...          SET     100    0.0078718   0.00057251     0.086917      0.46392 Curated_gene_sets:kegg_toll_like_receptor_signaling_pathway
Curated_gene_sets:kegg_nod_l...          SET      58     0.060873    0.0033754      0.10774      0.28604 Curated_gene_sets:kegg_nod_like_receptor_signaling_pathway
Curated_gene_sets:kegg_rig_i...          SET      66      0.03479    0.0020574      0.10201      0.36654 Curated_gene_sets:kegg_rig_i_like_receptor_signaling_pathway
Curated_gene_sets:kegg_cytos...          SET      51      0.11961    0.0062205      0.11388      0.14679 Curated_gene_sets:kegg_cytosolic_dna_sensing_pathway
Curated_gene_sets:kegg_jak_s...          SET     146     0.086982    0.0076344     0.073191      0.11734 Curated_gene_sets:kegg_jak_stat_signaling_pathway
Curated_gene_sets:kegg_hemat...          SET      82      0.10336    0.0068106     0.093518      0.13453 Curated_gene_sets:kegg_hematopoietic_cell_lineage
Curated_gene_sets:kegg_natur...          SET     130     0.054023    0.0044761     0.075005      0.23569 Curated_gene_sets:kegg_natural_killer_cell_mediated_cytotoxicity
Curated_gene_sets:kegg_t_cel...          SET     105     0.032008    0.0023851     0.077491      0.33979 Curated_gene_sets:kegg_t_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_b_cel...          SET      73     0.061921    0.0038505     0.090445      0.24679 Curated_gene_sets:kegg_b_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_fc_ep...          SET      79    0.0089276   0.00057743     0.087611      0.45942 Curated_gene_sets:kegg_fc_epsilon_ri_signaling_pathway
Curated_gene_sets:kegg_fc_ga...          SET      94   -0.0012726  -8.9749e-05     0.087841      0.50578 Curated_gene_sets:kegg_fc_gamma_r_mediated_phagocytosis
Curated_gene_sets:kegg_leuko...          SET     110     0.097526    0.0074371     0.079241      0.10922 Curated_gene_sets:kegg_leukocyte_transendothelial_migration
Curated_gene_sets:kegg_intes...          SET      44     -0.35264    -0.017038      0.12572      0.99748 Curated_gene_sets:kegg_intestinal_immune_network_for_iga_production
Curated_gene_sets:kegg_circa...          SET      13       0.1153    0.0030305      0.22714      0.30587 Curated_gene_sets:kegg_circadian_rhythm_mammal
Curated_gene_sets:kegg_long_...2         SET      66    -0.056815     -0.00336     0.097509      0.71994 Curated_gene_sets:kegg_long_term_potentiation
Curated_gene_sets:kegg_neuro...2         SET     121     0.012118   0.00096891     0.071642      0.43284 Curated_gene_sets:kegg_neurotrophin_signaling_pathway
Curated_gene_sets:kegg_long_...1         SET      68     -0.13867   -0.0083234     0.096294      0.92506 Curated_gene_sets:kegg_long_term_depression
Curated_gene_sets:kegg_olfac...          SET     351      -0.1172    -0.015862     0.060375      0.97388 Curated_gene_sets:kegg_olfactory_transduction
Curated_gene_sets:kegg_taste...          SET      47     0.093259    0.0046565      0.12705      0.23147 Curated_gene_sets:kegg_taste_transduction
Curated_gene_sets:kegg_regul...1         SET     201     0.059071    0.0060744     0.056919      0.14969 Curated_gene_sets:kegg_regulation_of_actin_cytoskeleton
Curated_gene_sets:kegg_insul...          SET     131   0.00026199   2.1791e-05     0.070213      0.49851 Curated_gene_sets:kegg_insulin_signaling_pathway
Curated_gene_sets:kegg_gnrh_...          SET      98     -0.10322   -0.0074322     0.081784      0.89654 Curated_gene_sets:kegg_gnrh_signaling_pathway
Curated_gene_sets:kegg_proge...          SET      80     0.027404    0.0017836     0.084567      0.37295 Curated_gene_sets:kegg_progesterone_mediated_oocyte_maturation
Curated_gene_sets:kegg_melan...1         SET      99    0.0018357   0.00013284     0.082465      0.49112 Curated_gene_sets:kegg_melanogenesis
Curated_gene_sets:kegg_adipo...          SET      63    -0.028972   -0.0016741     0.099442      0.61461 Curated_gene_sets:kegg_adipocytokine_signaling_pathway
Curated_gene_sets:kegg_type_...2         SET      45      0.11402    0.0055707      0.12864      0.18774 Curated_gene_sets:kegg_type_ii_diabetes_mellitus
Curated_gene_sets:kegg_type_...1         SET      41     -0.35497    -0.016557      0.14347      0.99332 Curated_gene_sets:kegg_type_i_diabetes_mellitus
Curated_gene_sets:kegg_matur...          SET      25     0.070201    0.0025579      0.16947      0.33935 Curated_gene_sets:kegg_maturity_onset_diabetes_of_the_young
Curated_gene_sets:kegg_aldos...          SET      41     0.077325    0.0036066      0.12751      0.27212 Curated_gene_sets:kegg_aldosterone_regulated_sodium_reabsorption
Curated_gene_sets:kegg_vasop...          SET      41     -0.14409   -0.0067206      0.13059      0.86506 Curated_gene_sets:kegg_vasopressin_regulated_water_reabsorption
Curated_gene_sets:kegg_proxi...          SET      22     0.040671    0.0013903      0.16975      0.40532 Curated_gene_sets:kegg_proximal_tubule_bicarbonate_reclamation
Curated_gene_sets:kegg_alzhe...          SET     156     0.053952    0.0048935     0.060913      0.18789 Curated_gene_sets:kegg_alzheimers_disease
Curated_gene_sets:kegg_parki...          SET     111     0.045539    0.0034884     0.069685      0.25672 Curated_gene_sets:kegg_parkinsons_disease
Curated_gene_sets:kegg_amyot...          SET      52     0.063848    0.0033528      0.10593      0.27334 Curated_gene_sets:kegg_amyotrophic_lateral_sclerosis_als
Curated_gene_sets:kegg_hunti...          SET     169     0.034235    0.0032308     0.056614      0.27269 Curated_gene_sets:kegg_huntingtons_disease
Curated_gene_sets:kegg_prion...          SET      32     0.051877    0.0021382      0.16405      0.37592 Curated_gene_sets:kegg_prion_diseases
Curated_gene_sets:kegg_vibri...          SET      52      -0.1396    -0.007331      0.11415      0.88932 Curated_gene_sets:kegg_vibrio_cholerae_infection
Curated_gene_sets:kegg_epith...          SET      65     -0.12346   -0.0072459     0.099946      0.89163 Curated_gene_sets:kegg_epithelial_cell_signaling_in_helicobacter_pylori_infection
Curated_gene_sets:kegg_patho...          SET      54     0.074581    0.0039908      0.11743      0.26269 Curated_gene_sets:kegg_pathogenic_escherichia_coli_infection
Curated_gene_sets:kegg_leish...          SET      66     -0.08636   -0.0051072      0.10366       0.7976 Curated_gene_sets:kegg_leishmania_infection
Curated_gene_sets:kegg_pathw...          SET     317     0.071651    0.0092241     0.047299     0.064913 Curated_gene_sets:kegg_pathways_in_cancer
Curated_gene_sets:kegg_color...          SET      62      0.15424     0.008842      0.10123     0.063799 Curated_gene_sets:kegg_colorectal_cancer
Curated_gene_sets:kegg_renal...          SET      68      0.16803     0.010086     0.099317     0.045348 Curated_gene_sets:kegg_renal_cell_carcinoma
Curated_gene_sets:kegg_pancr...          SET      67      0.10842      0.00646     0.094125       0.1247 Curated_gene_sets:kegg_pancreatic_cancer
Curated_gene_sets:kegg_endom...          SET      51      0.15816    0.0082255      0.10681     0.069338 Curated_gene_sets:kegg_endometrial_cancer
Curated_gene_sets:kegg_glioma            SET      65    -0.088018   -0.0051658      0.09937      0.81212 Curated_gene_sets:kegg_glioma
Curated_gene_sets:kegg_prost...          SET      86     0.052654    0.0035526     0.083911      0.26517 Curated_gene_sets:kegg_prostate_cancer
Curated_gene_sets:kegg_thyro...          SET      29      0.15908    0.0062423      0.15051      0.14528 Curated_gene_sets:kegg_thyroid_cancer
Curated_gene_sets:kegg_basal...1         SET      54      0.13918    0.0074477      0.11112       0.1052 Curated_gene_sets:kegg_basal_cell_carcinoma
Curated_gene_sets:kegg_melan...2         SET      69     0.041251    0.0024942     0.099285       0.3389 Curated_gene_sets:kegg_melanoma
Curated_gene_sets:kegg_bladd...          SET      40      0.10566    0.0048679      0.12183      0.19291 Curated_gene_sets:kegg_bladder_cancer
Curated_gene_sets:kegg_chron...          SET      72     0.078367    0.0048398     0.090091      0.19219 Curated_gene_sets:kegg_chronic_myeloid_leukemia
Curated_gene_sets:kegg_acute...          SET      55       0.0292    0.0015768      0.11062      0.39591 Curated_gene_sets:kegg_acute_myeloid_leukemia
Curated_gene_sets:kegg_small...          SET      83     0.057043    0.0037813     0.084874      0.25077 Curated_gene_sets:kegg_small_cell_lung_cancer
Curated_gene_sets:kegg_non_s...          SET      54     0.068211      0.00365      0.10694      0.26179 Curated_gene_sets:kegg_non_small_cell_lung_cancer
Curated_gene_sets:kegg_asthma            SET      27     -0.10322   -0.0039085      0.16519      0.73397 Curated_gene_sets:kegg_asthma
Curated_gene_sets:kegg_autoi...          SET      48     -0.37935    -0.019141       0.1412      0.99639 Curated_gene_sets:kegg_autoimmune_thyroid_disease
Curated_gene_sets:kegg_syste...          SET     103     -0.18483    -0.013642     0.094327      0.97496 Curated_gene_sets:kegg_systemic_lupus_erythematosus
Curated_gene_sets:kegg_allog...          SET      34     -0.37788    -0.016053      0.15347      0.99309 Curated_gene_sets:kegg_allograft_rejection
Curated_gene_sets:kegg_graft...          SET      36      -0.3301    -0.014429       0.1499      0.98617 Curated_gene_sets:kegg_graft_versus_host_disease
Curated_gene_sets:kegg_prima...2         SET      32     -0.21504   -0.0088633      0.15214      0.92123 Curated_gene_sets:kegg_primary_immunodeficiency
Curated_gene_sets:kegg_hyper...          SET      82      -0.1469   -0.0096791     0.091621      0.94556 Curated_gene_sets:kegg_hypertrophic_cardiomyopathy_hcm
Curated_gene_sets:kegg_arrhy...          SET      71    -0.098519   -0.0060421      0.10516      0.82558 Curated_gene_sets:kegg_arrhythmogenic_right_ventricular_cardiomyopathy_arvc
Curated_gene_sets:kegg_dilat...          SET      87    -0.076258   -0.0051749     0.089551      0.80277 Curated_gene_sets:kegg_dilated_cardiomyopathy
Curated_gene_sets:kegg_viral...          SET      66     -0.13554   -0.0080157       0.1121      0.88668 Curated_gene_sets:kegg_viral_myocarditis
Curated_gene_sets:biocarta_r...14        SET      14    -0.019871  -0.00054198      0.19812      0.53994 Curated_gene_sets:biocarta_rela_pathway
