Category	GeneSet	N_genes	N_overlap	p	adjP	genes
DEG.up	Esophagus_Mucosa	2018	4	0.234596566206297	1	ENSG00000100592:ENSG00000003249:ENSG00000187741:ENSG00000075399
DEG.up	Esophagus_Muscularis	1157	1	0.768603420937264	1	ENSG00000100592
DEG.up	Fallopian_Tube	477	0	1	1	
DEG.up	Heart_Atrial_Appendage	642	0	1	1	
DEG.up	Heart_Left_Ventricle	452	0	1	1	
DEG.up	Kidney_Cortex	1129	0	1	1	
DEG.up	Kidney_Medulla	94	0	1	1	
DEG.up	Liver	1300	1	0.807903638429855	1	ENSG00000108379
DEG.up	Lung	3622	1	0.992190548699176	1	ENSG00000137801
DEG.up	Minor_Salivary_Gland	1667	0	1	1	
DEG.up	Muscle_Skeletal	990	2	0.346510285920961	1	ENSG00000003249:ENSG00000186868
DEG.up	Nerve_Tibial	4899	3	0.958051162754363	1	ENSG00000126790:ENSG00000137801:ENSG00000158805
DEG.up	Ovary	4612	7	0.336924658356209	1	ENSG00000221819:ENSG00000140995:ENSG00000141013:ENSG00000120071:ENSG00000126790:ENSG00000258839:ENSG00000158805
DEG.up	Pancreas	637	0	1	1	
DEG.up	Pituitary	4023	11	0.00610838838065372	0.329852972555301	ENSG00000177946:ENSG00000120088:ENSG00000141013:ENSG00000238083:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000139970:ENSG00000167523:ENSG00000204991:ENSG00000075399
DEG.up	Prostate	2579	1	0.965608519359679	1	ENSG00000258839
DEG.up	Skin_Not_Sun_Exposed_Suprapubic	2378	2	0.80643023299972	1	ENSG00000100592:ENSG00000108379
DEG.up	Skin_Sun_Exposed_Lower_leg	2441	3	0.591452197817575	1	ENSG00000100592:ENSG00000120071:ENSG00000108379
DEG.up	Small_Intestine_Terminal_Ileum	2392	2	0.809162399209084	1	ENSG00000187741:ENSG00000204991
DEG.up	Spleen	3492	4	0.642865209805087	1	ENSG00000187741:ENSG00000139970:ENSG00000075399:ENSG00000158805
DEG.up	Stomach	1011	0	1	1	
DEG.up	Testis	8577	13	0.226514650348358	1	ENSG00000177946:ENSG00000187741:ENSG00000141013:ENSG00000120071:ENSG00000126790:ENSG00000176681:ENSG00000238083:ENSG00000258839:ENSG00000167523:ENSG00000204991:ENSG00000185294:ENSG00000075399:ENSG00000108379
DEG.up	Thyroid	4553	8	0.184263797132573	1	ENSG00000221819:ENSG00000141013:ENSG00000120071:ENSG00000126790:ENSG00000258839:ENSG00000167523:ENSG00000204991:ENSG00000158805
DEG.up	Uterus	4653	5	0.706293078844614	1	ENSG00000186665:ENSG00000120088:ENSG00000120071:ENSG00000126790:ENSG00000238083
DEG.up	Vagina	2398	3	0.578836501965852	1	ENSG00000186665:ENSG00000100592:ENSG00000120071
DEG.up	Whole_Blood	1740	1	0.892481691703042	1	ENSG00000075399
DEG.down	Adipose_Subcutaneous	1435	4	0.0974698239353698	1	ENSG00000003249:ENSG00000187741:ENSG00000204991:ENSG00000108379
DEG.down	Adipose_Visceral_Omentum	1507	5	0.0352036373763935	1	ENSG00000003249:ENSG00000187741:ENSG00000186868:ENSG00000258839:ENSG00000204991
DEG.down	Adrenal_Gland	3237	7	0.0938313233170526	1	ENSG00000100592:ENSG00000187741:ENSG00000186868:ENSG00000258839:ENSG00000139970:ENSG00000167523:ENSG00000204991
DEG.down	Artery_Aorta	1388	1	0.828796092015476	1	ENSG00000186868
DEG.down	Artery_Coronary	902	2	0.306170004566492	1	ENSG00000003249:ENSG00000186868
DEG.down	Artery_Tibial	1907	6	0.0264991098053884	1	ENSG00000186665:ENSG00000177946:ENSG00000003249:ENSG00000186868:ENSG00000258839:ENSG00000075399
DEG.down	Bladder	104	1	0.120658019167464	1	ENSG00000139970
DEG.down	Brain_Amygdala	7343	9	0.5779816263674	1	ENSG00000100592:ENSG00000141013:ENSG00000120071:ENSG00000126790:ENSG00000238083:ENSG00000258839:ENSG00000141002:ENSG00000137801:ENSG00000158805
DEG.down	Brain_Anterior_cingulate_cortex_BA24	6337	6	0.833290533892526	1	ENSG00000100592:ENSG00000120071:ENSG00000126790:ENSG00000258839:ENSG00000137801:ENSG00000158805
DEG.down	Brain_Caudate_basal_ganglia	6529	6	0.856197885191835	1	ENSG00000100592:ENSG00000120071:ENSG00000126790:ENSG00000258839:ENSG00000137801:ENSG00000158805
DEG.down	Brain_Cerebellar_Hemisphere	2504	1	0.961849230851743	1	ENSG00000137801
DEG.down	Brain_Cerebellum	2632	1	0.968046652368021	1	ENSG00000137801
DEG.down	Brain_Cortex	5263	5	0.80995505739452	1	ENSG00000100592:ENSG00000120071:ENSG00000126790:ENSG00000258839:ENSG00000137801
DEG.down	Brain_Frontal_Cortex_BA9	4720	5	0.719172552830684	1	ENSG00000120071:ENSG00000126790:ENSG00000258839:ENSG00000137801:ENSG00000158805
DEG.down	Brain_Hippocampus	7163	8	0.697399969664104	1	ENSG00000100592:ENSG00000141013:ENSG00000120071:ENSG00000126790:ENSG00000258839:ENSG00000141002:ENSG00000137801:ENSG00000158805
DEG.down	Brain_Hypothalamus	5600	6	0.721248088433419	1	ENSG00000100592:ENSG00000120071:ENSG00000126790:ENSG00000258839:ENSG00000137801:ENSG00000158805
DEG.down	Brain_Nucleus_accumbens_basal_ganglia	6118	6	0.804045516627719	1	ENSG00000100592:ENSG00000120071:ENSG00000126790:ENSG00000258839:ENSG00000137801:ENSG00000158805
DEG.down	Brain_Putamen_basal_ganglia	7435	10	0.437533552327412	1	ENSG00000100592:ENSG00000141013:ENSG00000120071:ENSG00000126790:ENSG00000238083:ENSG00000258839:ENSG00000167523:ENSG00000137801:ENSG00000108379:ENSG00000158805
DEG.down	Brain_Spinal_cord_cervical_c-1	4824	5	0.738439909698236	1	ENSG00000100592:ENSG00000120071:ENSG00000126790:ENSG00000258839:ENSG00000137801
DEG.down	Brain_Substantia_nigra	6818	8	0.634766223197903	1	ENSG00000100592:ENSG00000120071:ENSG00000126790:ENSG00000238083:ENSG00000258839:ENSG00000167523:ENSG00000137801:ENSG00000158805
DEG.down	Breast_Mammary_Tissue	952	2	0.329151990499682	1	ENSG00000003249:ENSG00000187741
DEG.down	Cells_Cultured_fibroblasts	1889	8	0.00158144164413709	0.0853978487834028	ENSG00000100592:ENSG00000238083:ENSG00000258839:ENSG00000139970:ENSG00000204991:ENSG00000075399:ENSG00000108379:ENSG00000158805
DEG.down	Cells_EBV-transformed_lymphocytes	2200	5	0.129044323544638	1	ENSG00000186665:ENSG00000140995:ENSG00000141013:ENSG00000258839:ENSG00000075399
DEG.down	Cervix_Ectocervix	2	0	1	1	
DEG.down	Cervix_Endocervix	5	0	1	1	
DEG.down	Colon_Sigmoid	1630	2	0.606515086353752	1	ENSG00000003249:ENSG00000108379
DEG.down	Colon_Transverse	1492	3	0.278388764717033	1	ENSG00000003249:ENSG00000186868:ENSG00000139970
DEG.down	Esophagus_Gastroesophageal_Junction	1504	6	0.00900413909689577	0.486223511232372	ENSG00000003249:ENSG00000186868:ENSG00000073969:ENSG00000139970:ENSG00000204991:ENSG00000108379
DEG.down	Esophagus_Mucosa	3354	2	0.93287997161574	1	ENSG00000258839:ENSG00000139970
DEG.down	Esophagus_Muscularis	1693	6	0.0155871052077587	0.841703681218972	ENSG00000003249:ENSG00000186868:ENSG00000073969:ENSG00000139970:ENSG00000204991:ENSG00000108379
DEG.down	Fallopian_Tube	1	0	1	1	
DEG.down	Heart_Atrial_Appendage	7900	14	0.0720509496107461	1	ENSG00000177946:ENSG00000003249:ENSG00000140995:ENSG00000141013:ENSG00000120071:ENSG00000126790:ENSG00000238083:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000139970:ENSG00000167523:ENSG00000075399:ENSG00000158805
DEG.down	Heart_Left_Ventricle	9020	14	0.180988057264142	1	ENSG00000186665:ENSG00000177946:ENSG00000100592:ENSG00000003249:ENSG00000140995:ENSG00000141013:ENSG00000120071:ENSG00000126790:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000141002:ENSG00000075399:ENSG00000158805
DEG.down	Kidney_Cortex	5290	6	0.662726770366648	1	ENSG00000100592:ENSG00000120071:ENSG00000073969:ENSG00000139970:ENSG00000108379:ENSG00000158805
DEG.down	Kidney_Medulla	0	0	1	1	
DEG.down	Liver	7623	13	0.110742549019663	1	ENSG00000177946:ENSG00000100592:ENSG00000003249:ENSG00000140995:ENSG00000141013:ENSG00000120071:ENSG00000126790:ENSG00000238083:ENSG00000258839:ENSG00000073969:ENSG00000167523:ENSG00000141002:ENSG00000158805
DEG.down	Lung	862	4	0.0205265197213219	1	ENSG00000003249:ENSG00000186868:ENSG00000139970:ENSG00000108379
DEG.down	Minor_Salivary_Gland	1761	1	0.89544943935294	1	ENSG00000139970
DEG.down	Muscle_Skeletal	6478	12	0.0756424638830961	1	ENSG00000186665:ENSG00000100592:ENSG00000140995:ENSG00000141013:ENSG00000120071:ENSG00000126790:ENSG00000238083:ENSG00000258839:ENSG00000141002:ENSG00000137801:ENSG00000075399:ENSG00000158805
DEG.down	Nerve_Tibial	876	5	0.00399719802025745	0.215848693093903	ENSG00000003249:ENSG00000187741:ENSG00000186868:ENSG00000204991:ENSG00000108379
DEG.down	Ovary	1468	5	0.0319246446837461	1	ENSG00000003249:ENSG00000186868:ENSG00000073969:ENSG00000139970:ENSG00000108379
DEG.down	Pancreas	9163	16	0.0562090865761827	1	ENSG00000186665:ENSG00000177946:ENSG00000100592:ENSG00000140995:ENSG00000120071:ENSG00000126790:ENSG00000238083:ENSG00000258839:ENSG00000073969:ENSG00000139970:ENSG00000167523:ENSG00000204991:ENSG00000141002:ENSG00000137801:ENSG00000075399:ENSG00000158805
DEG.down	Pituitary	1873	1	0.909989087761957	1	ENSG00000100592
DEG.down	Prostate	723	1	0.595827161893253	1	ENSG00000108379
DEG.down	Skin_Not_Sun_Exposed_Suprapubic	2550	5	0.20027375131046	1	ENSG00000120088:ENSG00000003249:ENSG00000141013:ENSG00000186868:ENSG00000139970
DEG.down	Skin_Sun_Exposed_Lower_leg	2337	3	0.560568515705544	1	ENSG00000003249:ENSG00000139970:ENSG00000204991
DEG.down	Small_Intestine_Terminal_Ileum	1327	4	0.0780268626350606	1	ENSG00000003249:ENSG00000141013:ENSG00000186868:ENSG00000139970
DEG.down	Spleen	2015	4	0.233783998673933	1	ENSG00000003249:ENSG00000141013:ENSG00000204991:ENSG00000108379
DEG.down	Stomach	2448	5	0.178128956534411	1	ENSG00000100592:ENSG00000186868:ENSG00000258839:ENSG00000139970:ENSG00000075399
DEG.down	Testis	2780	4	0.453451393586301	1	ENSG00000003249:ENSG00000140995:ENSG00000139970:ENSG00000137801
DEG.down	Thyroid	1012	2	0.356504951327832	1	ENSG00000186868:ENSG00000139970
DEG.down	Uterus	822	5	0.00304351919661013	0.164350036616947	ENSG00000003249:ENSG00000187741:ENSG00000186868:ENSG00000139970:ENSG00000108379
DEG.down	Vagina	627	2	0.180358049213393	1	ENSG00000186868:ENSG00000139970
DEG.down	Whole_Blood	6660	6	0.870416710142462	1	ENSG00000177946:ENSG00000120071:ENSG00000126790:ENSG00000258839:ENSG00000073969:ENSG00000139970
DEG.twoside	Adipose_Subcutaneous	3306	6	0.214855016809769	1	ENSG00000186665:ENSG00000003249:ENSG00000187741:ENSG00000126790:ENSG00000204991:ENSG00000108379
DEG.twoside	Adipose_Visceral_Omentum	3103	7	0.0784011152656827	1	ENSG00000186665:ENSG00000003249:ENSG00000187741:ENSG00000186868:ENSG00000258839:ENSG00000204991:ENSG00000137801
DEG.twoside	Adrenal_Gland	4611	7	0.336707663465624	1	ENSG00000100592:ENSG00000187741:ENSG00000186868:ENSG00000258839:ENSG00000139970:ENSG00000167523:ENSG00000204991
DEG.twoside	Artery_Aorta	3779	4	0.707208183713896	1	ENSG00000100592:ENSG00000126790:ENSG00000186868:ENSG00000139970
DEG.twoside	Artery_Coronary	2707	5	0.23623512183394	1	ENSG00000100592:ENSG00000003249:ENSG00000126790:ENSG00000186868:ENSG00000137801
DEG.twoside	Artery_Tibial	4325	9	0.0705139138344948	1	ENSG00000186665:ENSG00000177946:ENSG00000003249:ENSG00000126790:ENSG00000186868:ENSG00000258839:ENSG00000139970:ENSG00000137801:ENSG00000075399
DEG.twoside	Bladder	890	1	0.673474615877809	1	ENSG00000139970
DEG.twoside	Brain_Amygdala	8960	14	0.173489775683887	1	ENSG00000120088:ENSG00000100592:ENSG00000003249:ENSG00000141013:ENSG00000120071:ENSG00000126790:ENSG00000238083:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000139970:ENSG00000141002:ENSG00000137801:ENSG00000158805
DEG.twoside	Brain_Anterior_cingulate_cortex_BA24	8429	12	0.328742041440933	1	ENSG00000120088:ENSG00000100592:ENSG00000003249:ENSG00000120071:ENSG00000126790:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000139970:ENSG00000204991:ENSG00000137801:ENSG00000158805
DEG.twoside	Brain_Caudate_basal_ganglia	8459	11	0.481752861502398	1	ENSG00000100592:ENSG00000003249:ENSG00000120071:ENSG00000126790:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000139970:ENSG00000204991:ENSG00000137801:ENSG00000158805
DEG.twoside	Brain_Cerebellar_Hemisphere	7481	19	0.000196254023327838	0.0105977172597033	ENSG00000228696:ENSG00000221819:ENSG00000186665:ENSG00000120088:ENSG00000003249:ENSG00000140995:ENSG00000141013:ENSG00000120071:ENSG00000238083:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000139970:ENSG00000204991:ENSG00000185294:ENSG00000256762:ENSG00000137801:ENSG00000075399:ENSG00000158805
DEG.twoside	Brain_Cerebellum	7433	19	0.000178442195859989	0.00963587857643939	ENSG00000221819:ENSG00000186665:ENSG00000120088:ENSG00000003249:ENSG00000140995:ENSG00000187741:ENSG00000141013:ENSG00000120071:ENSG00000238083:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000139970:ENSG00000204991:ENSG00000185294:ENSG00000256762:ENSG00000137801:ENSG00000075399:ENSG00000158805
DEG.twoside	Brain_Cortex	7690	12	0.209659160980107	1	ENSG00000120088:ENSG00000100592:ENSG00000003249:ENSG00000120071:ENSG00000126790:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000139970:ENSG00000204991:ENSG00000137801:ENSG00000075399
DEG.twoside	Brain_Frontal_Cortex_BA9	7446	12	0.176046674166032	1	ENSG00000120088:ENSG00000003249:ENSG00000120071:ENSG00000126790:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000139970:ENSG00000204991:ENSG00000137801:ENSG00000075399:ENSG00000158805
DEG.twoside	Brain_Hippocampus	8891	13	0.274683447178733	1	ENSG00000120088:ENSG00000100592:ENSG00000003249:ENSG00000141013:ENSG00000120071:ENSG00000126790:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000139970:ENSG00000141002:ENSG00000137801:ENSG00000158805
DEG.twoside	Brain_Hypothalamus	7826	12	0.229738989999335	1	ENSG00000100592:ENSG00000003249:ENSG00000120071:ENSG00000126790:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000139970:ENSG00000204991:ENSG00000137801:ENSG00000108379:ENSG00000158805
DEG.twoside	Brain_Nucleus_accumbens_basal_ganglia	8223	11	0.43644051901851	1	ENSG00000100592:ENSG00000003249:ENSG00000120071:ENSG00000126790:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000139970:ENSG00000204991:ENSG00000137801:ENSG00000158805
DEG.twoside	Brain_Putamen_basal_ganglia	8962	14	0.173736711057603	1	ENSG00000100592:ENSG00000003249:ENSG00000141013:ENSG00000120071:ENSG00000126790:ENSG00000238083:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000139970:ENSG00000167523:ENSG00000137801:ENSG00000108379:ENSG00000158805
DEG.twoside	Brain_Spinal_cord_cervical_c-1	6724	7	0.764595119243907	1	ENSG00000100592:ENSG00000120071:ENSG00000126790:ENSG00000186868:ENSG00000258839:ENSG00000139970:ENSG00000137801
DEG.twoside	Brain_Substantia_nigra	8282	11	0.447750946137702	1	ENSG00000100592:ENSG00000003249:ENSG00000120071:ENSG00000126790:ENSG00000238083:ENSG00000186868:ENSG00000258839:ENSG00000139970:ENSG00000167523:ENSG00000137801:ENSG00000158805
DEG.twoside	Breast_Mammary_Tissue	2685	4	0.425993099841647	1	ENSG00000186665:ENSG00000003249:ENSG00000187741:ENSG00000137801
DEG.twoside	Cells_Cultured_fibroblasts	5949	13	0.017316728296807	0.935103328027577	ENSG00000177946:ENSG00000100592:ENSG00000187741:ENSG00000126790:ENSG00000238083:ENSG00000258839:ENSG00000073969:ENSG00000139970:ENSG00000204991:ENSG00000137801:ENSG00000075399:ENSG00000108379:ENSG00000158805
DEG.twoside	Cells_EBV-transformed_lymphocytes	6718	8	0.615584031723687	1	ENSG00000186665:ENSG00000177946:ENSG00000003249:ENSG00000140995:ENSG00000187741:ENSG00000141013:ENSG00000258839:ENSG00000075399
DEG.twoside	Cervix_Ectocervix	194	0	1	1	
DEG.twoside	Cervix_Endocervix	1802	1	0.901017311788326	1	ENSG00000120071
DEG.twoside	Colon_Sigmoid	3053	2	0.905644614965358	1	ENSG00000003249:ENSG00000108379
DEG.twoside	Colon_Transverse	2936	4	0.497784492767338	1	ENSG00000003249:ENSG00000186868:ENSG00000139970:ENSG00000204991
DEG.twoside	Esophagus_Gastroesophageal_Junction	2644	7	0.0380162039485803	1	ENSG00000100592:ENSG00000003249:ENSG00000186868:ENSG00000073969:ENSG00000139970:ENSG00000204991:ENSG00000108379
DEG.twoside	Esophagus_Mucosa	5372	6	0.678826356792172	1	ENSG00000100592:ENSG00000003249:ENSG00000187741:ENSG00000258839:ENSG00000139970:ENSG00000075399
DEG.twoside	Esophagus_Muscularis	2850	7	0.0538113275783629	1	ENSG00000100592:ENSG00000003249:ENSG00000186868:ENSG00000073969:ENSG00000139970:ENSG00000204991:ENSG00000108379
DEG.twoside	Fallopian_Tube	478	0	1	1	
DEG.twoside	Heart_Atrial_Appendage	8542	14	0.126498213805302	1	ENSG00000177946:ENSG00000003249:ENSG00000140995:ENSG00000141013:ENSG00000120071:ENSG00000126790:ENSG00000238083:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000139970:ENSG00000167523:ENSG00000075399:ENSG00000158805
DEG.twoside	Heart_Left_Ventricle	9472	14	0.243272555470463	1	ENSG00000186665:ENSG00000177946:ENSG00000100592:ENSG00000003249:ENSG00000140995:ENSG00000141013:ENSG00000120071:ENSG00000126790:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000141002:ENSG00000075399:ENSG00000158805
DEG.twoside	Kidney_Cortex	6419	6	0.843380365209197	1	ENSG00000100592:ENSG00000120071:ENSG00000073969:ENSG00000139970:ENSG00000108379:ENSG00000158805
DEG.twoside	Kidney_Medulla	94	0	1	1	
DEG.twoside	Liver	8923	14	0.168959044745983	1	ENSG00000177946:ENSG00000100592:ENSG00000003249:ENSG00000140995:ENSG00000141013:ENSG00000120071:ENSG00000126790:ENSG00000238083:ENSG00000258839:ENSG00000073969:ENSG00000167523:ENSG00000141002:ENSG00000108379:ENSG00000158805
DEG.twoside	Lung	4484	5	0.672214781813826	1	ENSG00000003249:ENSG00000186868:ENSG00000139970:ENSG00000137801:ENSG00000108379
DEG.twoside	Minor_Salivary_Gland	3428	1	0.989651140975391	1	ENSG00000139970
DEG.twoside	Muscle_Skeletal	7468	14	0.0465125947795297	1	ENSG00000186665:ENSG00000100592:ENSG00000003249:ENSG00000140995:ENSG00000141013:ENSG00000120071:ENSG00000126790:ENSG00000238083:ENSG00000186868:ENSG00000258839:ENSG00000141002:ENSG00000137801:ENSG00000075399:ENSG00000158805
DEG.twoside	Nerve_Tibial	5775	8	0.420868757732529	1	ENSG00000003249:ENSG00000187741:ENSG00000126790:ENSG00000186868:ENSG00000204991:ENSG00000137801:ENSG00000108379:ENSG00000158805
DEG.twoside	Ovary	6080	12	0.0492762191976113	1	ENSG00000221819:ENSG00000003249:ENSG00000140995:ENSG00000141013:ENSG00000120071:ENSG00000126790:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000139970:ENSG00000108379:ENSG00000158805
DEG.twoside	Pancreas	9800	16	0.0996051940164527	1	ENSG00000186665:ENSG00000177946:ENSG00000100592:ENSG00000140995:ENSG00000120071:ENSG00000126790:ENSG00000238083:ENSG00000258839:ENSG00000073969:ENSG00000139970:ENSG00000167523:ENSG00000204991:ENSG00000141002:ENSG00000137801:ENSG00000075399:ENSG00000158805
DEG.twoside	Pituitary	5896	12	0.0396772572048712	1	ENSG00000177946:ENSG00000120088:ENSG00000100592:ENSG00000141013:ENSG00000238083:ENSG00000186868:ENSG00000258839:ENSG00000073969:ENSG00000139970:ENSG00000167523:ENSG00000204991:ENSG00000075399
DEG.twoside	Prostate	3302	2	0.928753019209233	1	ENSG00000258839:ENSG00000108379
DEG.twoside	Skin_Not_Sun_Exposed_Suprapubic	4928	7	0.406620472294577	1	ENSG00000120088:ENSG00000100592:ENSG00000003249:ENSG00000141013:ENSG00000186868:ENSG00000139970:ENSG00000108379
DEG.twoside	Skin_Sun_Exposed_Lower_leg	4778	6	0.553416625264919	1	ENSG00000100592:ENSG00000003249:ENSG00000120071:ENSG00000139970:ENSG00000204991:ENSG00000108379
DEG.twoside	Small_Intestine_Terminal_Ileum	3719	6	0.304719657480228	1	ENSG00000003249:ENSG00000187741:ENSG00000141013:ENSG00000186868:ENSG00000139970:ENSG00000204991
DEG.twoside	Spleen	5507	8	0.364536745644957	1	ENSG00000003249:ENSG00000187741:ENSG00000141013:ENSG00000139970:ENSG00000204991:ENSG00000075399:ENSG00000108379:ENSG00000158805
DEG.twoside	Stomach	3459	5	0.426574297568484	1	ENSG00000100592:ENSG00000186868:ENSG00000258839:ENSG00000139970:ENSG00000075399
DEG.twoside	Testis	11357	17	0.176518653916681	1	ENSG00000177946:ENSG00000003249:ENSG00000140995:ENSG00000187741:ENSG00000141013:ENSG00000120071:ENSG00000126790:ENSG00000176681:ENSG00000238083:ENSG00000258839:ENSG00000139970:ENSG00000167523:ENSG00000204991:ENSG00000185294:ENSG00000137801:ENSG00000075399:ENSG00000108379
DEG.twoside	Thyroid	5565	10	0.125999687003864	1	ENSG00000221819:ENSG00000141013:ENSG00000120071:ENSG00000126790:ENSG00000186868:ENSG00000258839:ENSG00000139970:ENSG00000167523:ENSG00000204991:ENSG00000158805
DEG.twoside	Uterus	5475	10	0.115727374489103	1	ENSG00000186665:ENSG00000120088:ENSG00000003249:ENSG00000187741:ENSG00000120071:ENSG00000126790:ENSG00000238083:ENSG00000186868:ENSG00000139970:ENSG00000108379
DEG.twoside	Vagina	3025	5	0.314369881498169	1	ENSG00000186665:ENSG00000100592:ENSG00000120071:ENSG00000186868:ENSG00000139970
DEG.twoside	Whole_Blood	8400	7	0.936636738366959	1	ENSG00000177946:ENSG00000120071:ENSG00000126790:ENSG00000258839:ENSG00000073969:ENSG00000139970:ENSG00000075399
