ensg	symbol	Early_prenatal	Early_mid-prenatal	Late_mid-prenatal	Late_prenatal	Early_infancy	Late_infancy	Early_childhood	Late_childhood	Adolescence	Young_adulthood	Middle_adulthood
ENSG00000167523	SPATA33	2.15366246140584	2.18859219782411	2.20967890091584	1.70087413944294	1.71043009649175	1.61834200896567	1.21933893773343	1.33517410294214	1.43593424797014	1.4530301748677	1.45620117266282
ENSG00000176681	LRRC37A	0.0729171419218417	0.055480655176165	0.0844143408614189	0.184759444927934	0.0514849045140833	0.011665895483091	0.166393575904013	0.0888329553797216	0.0708558116003976	0.0428404536082747	0.131090251454862
ENSG00000177946	CENPBD1	2.69207676539425	2.81682524601008	2.85377227923133	2.2262435062062	2.36814866811757	2.30849587439355	1.8372398706259	2.20758102273766	2.40821081107933	2.53590450807842	2.45414390562304
ENSG00000185294	SPPL2C	0.0236013891963761	0.15319285488325	0.224292015094097	0.151547464885209	0.273693570198849	0.366326597764044	0.106160509126831	0.159104362099559	0.196535037039075	0.212381645254297	0.0697032298313634
ENSG00000185829	ARL17A	0.265600688731574	0.24832203712291	0.216719463209794	0.220473077248205	0.324448746177048	0.116391385084548	0.129871882069835	0.150309631836344	0.297728728897782	0.246969729435129	0.0841236075887394
ENSG00000186665	C17orf58	3.75644487839958	3.68252840344834	3.85365821049783	3.79291694770203	3.54761217629592	2.54150892604611	2.8475362628661	2.72541216458372	2.59735464734203	2.50847472018812	3.00086415743531
ENSG00000186868	MAPT	5.57188414543817	5.66737711121601	5.6724253419715	5.57739722218522	5.64144759228382	5.6724253419715	5.11404265726989	5.58483638486424	5.57755998699032	5.67001783781618	5.51191345641238
ENSG00000187741	FANCA	1.86014023911188	1.87152277872242	1.79538718355595	1.74680343586359	1.39085039556879	1.24275802560495	1.27901003191381	1.02005938257727	1.55087693859451	1.5999345803334	1.35281404007075
ENSG00000198211	TUBB3	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.6724253419715	5.3687084645836	5.65200200207159	5.55945046773761	5.59918537008464	5.62542394314552
ENSG00000204991	SPIRE2	2.85291549066882	3.33631820201794	3.51837824789661	3.21651024177524	3.10651968427366	2.92449920556071	2.25688644099931	2.34847133509807	2.87732583601224	2.91426635330392	2.98316196196996
ENSG00000221819	C16orf3	0.0923619180196033	0.382062892561118	0.458413507499722	0.808391595237301	0.481361487963188	0.206441838549051	0.541285536615118	0.146028453363889	0.562312403877927	0.526127158391811	0.292700213514096
ENSG00000228696	ARL17B	0.0384197300950089	0.0392732308178235	0.0394667286711341	0.0212238732047292	0.0473924236449741	0.0224246491961118	0.0236417836076097	0.0376058754971709	0.0529793681550368	0.0410735168586091	0.0311630869686701
ENSG00000238083	LRRC37A2	0.464538689823787	0.503873573551611	0.47598645754928	0.582875780712776	0.615950828226986	0.2873677602241	0.369016476255506	0.343730185697399	0.598946398200533	0.543598356871059	0.308074973682106
ENSG00000256762	STH	0.062122235190249	0.137970793031872	0.181861889087318	0.0808081287613422	0.12012983108768	0.195546416329361	0.318739877959554	0.174916887968943	0.344672123327172	0.433898501261976	0.0739629767033135
ENSG00000258839	MC1R	1.15642217346866	1.5835775539445	1.8551706895181	1.76283332992583	1.39482956542172	1.28322807565109	0.970492448535837	0.70650438195484	0.987458182910247	1.09672924726108	1.19253296576556
