ensg	symbol	Early_prenatal	Early_mid-prenatal	Late_mid-prenatal	Late_prenatal	Early_infancy	Late_infancy	Early_childhood	Late_childhood	Adolescence	Young_adulthood	Middle_adulthood
ENSG00000185294	SPPL2C	-0.142042124592313	-0.012450658905439	0.0586485013054072	-0.0140960489034801	0.108050056410159	0.200683083975355	-0.0594830046618589	-0.00653915168913055	0.0308915232503855	0.0467381314656078	-0.095940283957326
ENSG00000185829	ARL17A	0.0381224336164291	0.0208437820077648	-0.0107587919053506	-0.00700517786693959	0.096970491061903	-0.111086870030597	-0.0976063730453098	-0.0771686232788013	0.0702504737826374	0.0194914743199845	-0.143354647526406
ENSG00000186665	C17orf58	0.55259803101863	0.478681556067392	0.649811363116875	0.589070100321072	0.34376532891497	-0.662337921334838	-0.356310584514852	-0.478434682797231	-0.606492200038926	-0.695372127192831	-0.20298268994564
ENSG00000186868	MAPT	-0.0115299957258813	0.0839629700519628	0.0890112008074455	-0.00601691897882904	0.0580334511197711	0.0890112008074455	-0.469371483894162	0.0014222437001912	-0.00585415417373236	0.0866036966521272	-0.0715006847516734
ENSG00000187741	FANCA	0.265447196063142	0.276829735673685	0.200694140507222	0.152110392814855	-0.203842647479945	-0.351935017443785	-0.315683011134928	-0.574633660471465	-0.0438161044542259	0.00524153728466723	-0.241879002977981
ENSG00000198211	TUBB3	0.0501285916836292	0.0501285916836292	0.0501285916836292	0.0501285916836292	0.0501285916836292	0.0501285916836292	-0.253588285704269	0.0297052517837243	-0.0628462825502534	-0.0231113802032238	0.00312719285765475
ENSG00000204991	SPIRE2	-0.104553920077317	0.378848791271796	0.560908837150467	0.259040831029103	0.149050273527518	-0.032970205185434	-0.700582969746832	-0.608998075648073	-0.0801435747338971	-0.0432030574422225	0.0256925512238207
ENSG00000221819	C16orf3	-0.300927832367461	-0.0112268578259462	0.0651237571126575	0.415101844850237	0.0880717375761243	-0.186847911838013	0.147995786228054	-0.247261297023175	0.169022653490863	0.132837408004747	-0.100589536872968
ENSG00000228696	ARL17B	0.000434621410709994	0.00128812213352454	0.00148161998683518	-0.0167612354795697	0.00940731496067516	-0.0155604594881871	-0.0143433250766892	-0.000379233187128084	0.0149942594707379	0.00308840817431016	-0.00682202171562884
ENSG00000238083	LRRC37A2	-0.0165749384948083	0.0227599452330152	-0.00512717076931552	0.101762152394181	0.13483719990839	-0.193745868094496	-0.11209715206309	-0.137383442621196	0.117832769881938	0.0624847285524636	-0.173038654636489
ENSG00000256762	STH	-0.147938732041833	-0.0720901742002094	-0.0281990781447638	-0.129252838470739	-0.0899311361444018	-0.014514550902721	0.108678910727472	-0.0351440792631384	0.134611156095091	0.223837534029894	-0.136097990528768
ENSG00000258839	MC1R	-0.108388507047259	0.31876687342858	0.590360009002174	0.498022649409905	0.130018884905794	0.01841739513517	-0.294318231980085	-0.558306298561081	-0.277352497605675	-0.168081433254841	-0.0722777147503576
