# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 18464
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:kegg_cyste...          SET      33   -0.0043132  -0.00018219      0.13702      0.51256 Curated_gene_sets:kegg_cysteine_and_methionine_metabolism
Curated_gene_sets:kegg_valin...2         SET      43     -0.01993  -0.00096067      0.12083       0.5655 Curated_gene_sets:kegg_valine_leucine_and_isoleucine_degradation
Curated_gene_sets:kegg_valin...1         SET       8      0.24081    0.0050116      0.25137      0.16904 Curated_gene_sets:kegg_valine_leucine_and_isoleucine_biosynthesis
Curated_gene_sets:kegg_lysin...          SET      41       0.1651    0.0077716      0.12264     0.089124 Curated_gene_sets:kegg_lysine_degradation
Curated_gene_sets:kegg_argin...          SET      48    0.0096194   0.00048984      0.11165      0.46567 Curated_gene_sets:kegg_arginine_and_proline_metabolism
Curated_gene_sets:kegg_histi...          SET      27   -0.0088305  -0.00033744      0.15262      0.52307 Curated_gene_sets:kegg_histidine_metabolism
Curated_gene_sets:kegg_tyros...          SET      39     -0.14504   -0.0066592      0.12393      0.87906 Curated_gene_sets:kegg_tyrosine_metabolism
Curated_gene_sets:kegg_pheny...          SET      16     -0.15473   -0.0045529       0.1764      0.80979 Curated_gene_sets:kegg_phenylalanine_metabolism
Curated_gene_sets:kegg_trypt...          SET      37     0.093082    0.0041627      0.13105      0.23877 Curated_gene_sets:kegg_tryptophan_metabolism
Curated_gene_sets:kegg_beta_...          SET      21      0.14353    0.0048378      0.20546      0.24242 Curated_gene_sets:kegg_beta_alanine_metabolism
Curated_gene_sets:kegg_tauri...          SET      10      0.37475    0.0087192      0.23476     0.055224 Curated_gene_sets:kegg_taurine_and_hypotaurine_metabolism
Curated_gene_sets:kegg_selen...          SET      26     0.074858    0.0028072      0.14999      0.30887 Curated_gene_sets:kegg_selenoamino_acid_metabolism
Curated_gene_sets:kegg_gluta...          SET      48    -0.059356   -0.0030225      0.12888      0.67744 Curated_gene_sets:kegg_glutathione_metabolism
Curated_gene_sets:kegg_starc...          SET      52      0.13393    0.0070979       0.1413      0.17161 Curated_gene_sets:kegg_starch_and_sucrose_metabolism
Curated_gene_sets:kegg_n_gly...          SET      46     -0.20766    -0.010352      0.14206      0.92809 Curated_gene_sets:kegg_n_glycan_biosynthesis
Curated_gene_sets:kegg_other...          SET      15     0.037181    0.0010594      0.19618      0.42484 Curated_gene_sets:kegg_other_glycan_degradation
Curated_gene_sets:kegg_o_gly...          SET      29     0.086776    0.0034364      0.15292       0.2852 Curated_gene_sets:kegg_o_glycan_biosynthesis
Curated_gene_sets:kegg_amino...1         SET      44      0.19241    0.0093818      0.11648     0.049295 Curated_gene_sets:kegg_amino_sugar_and_nucleotide_sugar_metabolism
Curated_gene_sets:kegg_glyco...5         SET      20      0.16124     0.005304      0.20234      0.21277 Curated_gene_sets:kegg_glycosaminoglycan_degradation
Curated_gene_sets:kegg_glyco...2         SET      21     0.010548   0.00035555      0.18074      0.47673 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_chondroitin_sulfate
Curated_gene_sets:kegg_glyco...4         SET      15      0.17968    0.0051194      0.18771      0.16923 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_keratan_sulfate
Curated_gene_sets:kegg_glyco...3         SET      25     -0.17197   -0.0063238      0.14068      0.88922 Curated_gene_sets:kegg_glycosaminoglycan_biosynthesis_heparan_sulfate
Curated_gene_sets:kegg_glyce...1         SET      44      0.17914    0.0087348      0.12354     0.073525 Curated_gene_sets:kegg_glycerolipid_metabolism
Curated_gene_sets:kegg_inosi...          SET      53     0.087597    0.0046866      0.10852      0.20979 Curated_gene_sets:kegg_inositol_phosphate_metabolism
Curated_gene_sets:kegg_glyco...9         SET      24      0.28196     0.010159      0.18281     0.061498 Curated_gene_sets:kegg_glycosylphosphatidylinositol_gpi_anchor_biosynthesis
Curated_gene_sets:kegg_glyce...2         SET      74      0.10788    0.0068164     0.097057      0.13317 Curated_gene_sets:kegg_glycerophospholipid_metabolism
Curated_gene_sets:kegg_ether...          SET      33      0.11926    0.0050377      0.14364      0.20318 Curated_gene_sets:kegg_ether_lipid_metabolism
Curated_gene_sets:kegg_arach...          SET      58     -0.31568    -0.017666      0.11584      0.99678 Curated_gene_sets:kegg_arachidonic_acid_metabolism
Curated_gene_sets:kegg_linol...          SET      29     -0.27166    -0.010758      0.18324      0.93089 Curated_gene_sets:kegg_linoleic_acid_metabolism
Curated_gene_sets:kegg_alpha...          SET      19     -0.13844   -0.0044388      0.23921      0.71861 Curated_gene_sets:kegg_alpha_linolenic_acid_metabolism
Curated_gene_sets:kegg_sphin...          SET      37     -0.15701   -0.0070215      0.12627      0.89314 Curated_gene_sets:kegg_sphingolipid_metabolism
Curated_gene_sets:kegg_glyco...8         SET      25    -0.079172   -0.0029114      0.17091       0.6784 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_lacto_and_neolacto_series
Curated_gene_sets:kegg_glyco...7         SET      13     -0.10032   -0.0026612      0.23984      0.66213 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_globo_series
Curated_gene_sets:kegg_glyco...6         SET      15    -0.073253   -0.0020871      0.22472      0.62778 Curated_gene_sets:kegg_glycosphingolipid_biosynthesis_ganglio_series
Curated_gene_sets:kegg_pyruv...          SET      39     -0.10914   -0.0050109      0.13179       0.7962 Curated_gene_sets:kegg_pyruvate_metabolism
Curated_gene_sets:kegg_glyox...          SET      16      -0.2043   -0.0060117      0.19399      0.85386 Curated_gene_sets:kegg_glyoxylate_and_dicarboxylate_metabolism
Curated_gene_sets:kegg_propa...          SET      32    -0.048998   -0.0020381      0.14551      0.63184 Curated_gene_sets:kegg_propanoate_metabolism
Curated_gene_sets:kegg_butan...          SET      33      0.06106    0.0025792      0.14758      0.33953 Curated_gene_sets:kegg_butanoate_metabolism
Curated_gene_sets:kegg_one_c...          SET      17     -0.13692   -0.0041529      0.18156      0.77461 Curated_gene_sets:kegg_one_carbon_pool_by_folate
Curated_gene_sets:kegg_ribof...          SET      15     -0.03503  -0.00099806      0.19311      0.57197 Curated_gene_sets:kegg_riboflavin_metabolism
Curated_gene_sets:kegg_nicot...          SET      24     -0.21795   -0.0078528      0.18298      0.88318 Curated_gene_sets:kegg_nicotinate_and_nicotinamide_metabolism
Curated_gene_sets:kegg_panto...          SET      16     -0.21571   -0.0063474       0.2205      0.83603 Curated_gene_sets:kegg_pantothenate_and_coa_biosynthesis
Curated_gene_sets:kegg_folat...          SET      11      0.23474     0.005728      0.24711      0.17108 Curated_gene_sets:kegg_folate_biosynthesis
Curated_gene_sets:kegg_retin...          SET      62      0.17007     0.009839      0.12962     0.094756 Curated_gene_sets:kegg_retinol_metabolism
Curated_gene_sets:kegg_porph...          SET      40      0.13243    0.0061575      0.16219      0.20711 Curated_gene_sets:kegg_porphyrin_and_chlorophyll_metabolism
Curated_gene_sets:kegg_terpe...          SET      15     -0.33693   -0.0095997      0.22608      0.93192 Curated_gene_sets:kegg_terpenoid_backbone_biosynthesis
Curated_gene_sets:kegg_limon...          SET      10      0.78775     0.018328      0.36248     0.014891 Curated_gene_sets:kegg_limonene_and_pinene_degradation
Curated_gene_sets:kegg_nitro...          SET      21    -0.082377   -0.0027766      0.17723      0.67896 Curated_gene_sets:kegg_nitrogen_metabolism
Curated_gene_sets:kegg_sulfu...          SET      13    -0.067274   -0.0017845      0.29899      0.58901 Curated_gene_sets:kegg_sulfur_metabolism
Curated_gene_sets:kegg_amino...2         SET      39      0.11687    0.0053655      0.12535       0.1756 Curated_gene_sets:kegg_aminoacyl_trna_biosynthesis
Curated_gene_sets:kegg_metab...          SET      70     -0.10103   -0.0062088      0.13421       0.7742 Curated_gene_sets:kegg_metabolism_of_xenobiotics_by_cytochrome_p450
Curated_gene_sets:kegg_drug_...1         SET      70      -0.1032   -0.0063421      0.13404      0.77931 Curated_gene_sets:kegg_drug_metabolism_cytochrome_p450
Curated_gene_sets:kegg_drug_...2         SET      51   -0.0031587  -0.00016579      0.14881      0.50847 Curated_gene_sets:kegg_drug_metabolism_other_enzymes
Curated_gene_sets:kegg_biosy...          SET      22      0.12997    0.0044836       0.1899      0.24687 Curated_gene_sets:kegg_biosynthesis_of_unsaturated_fatty_acids
Curated_gene_sets:kegg_abc_t...          SET      40      -0.1653   -0.0076855      0.13134       0.8959 Curated_gene_sets:kegg_abc_transporters
Curated_gene_sets:kegg_ribos...          SET      83     0.098473    0.0065876     0.092989      0.14482 Curated_gene_sets:kegg_ribosome
Curated_gene_sets:kegg_rna_d...          SET      55   -0.0060676  -0.00033067      0.10187      0.52375 Curated_gene_sets:kegg_rna_degradation
Curated_gene_sets:kegg_rna_p...          SET      29     -0.23294   -0.0092248      0.17142      0.91291 Curated_gene_sets:kegg_rna_polymerase
Curated_gene_sets:kegg_basal...2         SET      30    -0.067083   -0.0027019      0.13474      0.69071 Curated_gene_sets:kegg_basal_transcription_factors
Curated_gene_sets:kegg_dna_r...          SET      34    -0.034455   -0.0014772      0.14879      0.59156 Curated_gene_sets:kegg_dna_replication
Curated_gene_sets:kegg_splic...          SET     116    -0.065031   -0.0051385      0.07783      0.79829 Curated_gene_sets:kegg_spliceosome
Curated_gene_sets:kegg_prote...1         SET      45     0.097284     0.004797      0.13028      0.22763 Curated_gene_sets:kegg_proteasome
Curated_gene_sets:kegg_prote...2         SET      23     0.083924    0.0029603      0.15874      0.29852 Curated_gene_sets:kegg_protein_export
Curated_gene_sets:kegg_ppar_...          SET      67     -0.15013   -0.0090275     0.099162      0.93497 Curated_gene_sets:kegg_ppar_signaling_pathway
Curated_gene_sets:kegg_base_...          SET      32     0.025902    0.0010774      0.15947      0.43549 Curated_gene_sets:kegg_base_excision_repair
Curated_gene_sets:kegg_nucle...          SET      40     0.061327    0.0028514      0.13672      0.32688 Curated_gene_sets:kegg_nucleotide_excision_repair
Curated_gene_sets:kegg_misma...          SET      22     -0.12811   -0.0044195      0.19099       0.7488 Curated_gene_sets:kegg_mismatch_repair
Curated_gene_sets:kegg_homol...          SET      28      0.13515     0.005259      0.15231      0.18746 Curated_gene_sets:kegg_homologous_recombination
Curated_gene_sets:kegg_non_h...          SET      13    -0.079926   -0.0021201      0.22336      0.63977 Curated_gene_sets:kegg_non_homologous_end_joining
Curated_gene_sets:kegg_mapk_...          SET     252    -0.018528   -0.0021498     0.049802      0.64507 Curated_gene_sets:kegg_mapk_signaling_pathway
Curated_gene_sets:kegg_erbb_...          SET      86     0.032996    0.0022467     0.083506      0.34638 Curated_gene_sets:kegg_erbb_signaling_pathway
Curated_gene_sets:kegg_calci...          SET     168    -0.042035   -0.0039915     0.061883      0.75151 Curated_gene_sets:kegg_calcium_signaling_pathway
Curated_gene_sets:kegg_cytok...          SET     250    0.0050784   0.00058693     0.056963      0.46448 Curated_gene_sets:kegg_cytokine_cytokine_receptor_interaction
Curated_gene_sets:kegg_chemo...          SET     185      0.05713      0.00569     0.063024      0.18235 Curated_gene_sets:kegg_chemokine_signaling_pathway
Curated_gene_sets:kegg_phosp...          SET      76      0.14415    0.0092292     0.087372     0.049505 Curated_gene_sets:kegg_phosphatidylinositol_signaling_system
Curated_gene_sets:kegg_neuro...1         SET     254    -0.087023    -0.010137     0.054215      0.94576 Curated_gene_sets:kegg_neuroactive_ligand_receptor_interaction
Curated_gene_sets:kegg_cell_...2         SET     122    -0.069392   -0.0056221     0.075876      0.81978 Curated_gene_sets:kegg_cell_cycle
Curated_gene_sets:kegg_oocyt...          SET     107    -0.030533   -0.0023176     0.081885      0.64537 Curated_gene_sets:kegg_oocyte_meiosis
Curated_gene_sets:kegg_p53_s...          SET      67     -0.22149    -0.013318     0.090678       0.9927 Curated_gene_sets:kegg_p53_signaling_pathway
Curated_gene_sets:kegg_ubiqu...          SET     126     0.044579    0.0036701     0.072922       0.2705 Curated_gene_sets:kegg_ubiquitin_mediated_proteolysis
Curated_gene_sets:kegg_snare...          SET      36      0.17532    0.0077341      0.14373      0.11128 Curated_gene_sets:kegg_snare_interactions_in_vesicular_transport
Curated_gene_sets:kegg_regul...2         SET      33     -0.24354    -0.010287      0.17082      0.92301 Curated_gene_sets:kegg_regulation_of_autophagy
Curated_gene_sets:kegg_lysos...          SET     115  -0.00033438  -2.6308e-05      0.07491      0.50178 Curated_gene_sets:kegg_lysosome
Curated_gene_sets:kegg_endoc...          SET     169     0.041686    0.0039699     0.059685      0.24246 Curated_gene_sets:kegg_endocytosis
Curated_gene_sets:kegg_perox...          SET      76    -0.086159   -0.0055165     0.084918      0.84485 Curated_gene_sets:kegg_peroxisome
Curated_gene_sets:kegg_mtor_...          SET      50     0.015547   0.00080795      0.11054      0.44408 Curated_gene_sets:kegg_mtor_signaling_pathway
Curated_gene_sets:kegg_apopt...          SET      80     0.025801    0.0016947     0.088141      0.38487 Curated_gene_sets:kegg_apoptosis
Curated_gene_sets:kegg_cardi...          SET      69       0.0381    0.0023248      0.10285      0.35552 Curated_gene_sets:kegg_cardiac_muscle_contraction
Curated_gene_sets:kegg_vascu...          SET     112       0.0307    0.0023838     0.079014      0.34881 Curated_gene_sets:kegg_vascular_smooth_muscle_contraction
Curated_gene_sets:kegg_wnt_s...          SET     145     0.067483    0.0059568     0.063855      0.14531 Curated_gene_sets:kegg_wnt_signaling_pathway
Curated_gene_sets:kegg_dorso...          SET      23     -0.25709   -0.0090684      0.16699      0.93815 Curated_gene_sets:kegg_dorso_ventral_axis_formation
Curated_gene_sets:kegg_notch...          SET      46     -0.13567   -0.0067636      0.12183      0.86727 Curated_gene_sets:kegg_notch_signaling_pathway
Curated_gene_sets:kegg_hedge...          SET      55    -0.024099   -0.0013134      0.11358      0.58402 Curated_gene_sets:kegg_hedgehog_signaling_pathway
Curated_gene_sets:kegg_tgf_b...          SET      85     0.013311   0.00090111     0.090454       0.4415 Curated_gene_sets:kegg_tgf_beta_signaling_pathway
Curated_gene_sets:kegg_axon_...          SET     124     -0.13006    -0.010623      0.07408      0.96041 Curated_gene_sets:kegg_axon_guidance
Curated_gene_sets:kegg_vegf_...          SET      77     0.023328    0.0015034     0.092237      0.40017 Curated_gene_sets:kegg_vegf_signaling_pathway
Curated_gene_sets:kegg_focal...          SET     193    0.0078018   0.00079349     0.056277      0.44487 Curated_gene_sets:kegg_focal_adhesion
Curated_gene_sets:kegg_ecm_r...          SET      83     -0.14955    -0.010004     0.085908      0.95913 Curated_gene_sets:kegg_ecm_receptor_interaction
Curated_gene_sets:kegg_cell_...1         SET     106     -0.09577   -0.0072357     0.082826      0.87621 Curated_gene_sets:kegg_cell_adhesion_molecules_cams
Curated_gene_sets:kegg_adher...          SET      70    -0.089575   -0.0055051     0.089484      0.84158 Curated_gene_sets:kegg_adherens_junction
Curated_gene_sets:kegg_tight...          SET     128     0.017445    0.0014475     0.071521      0.40365 Curated_gene_sets:kegg_tight_junction
Curated_gene_sets:kegg_gap_j...          SET      87    0.0045532   0.00031182     0.086831      0.47909 Curated_gene_sets:kegg_gap_junction
Curated_gene_sets:kegg_compl...          SET      63      -0.1134   -0.0066129      0.10872      0.85152 Curated_gene_sets:kegg_complement_and_coagulation_cascades
Curated_gene_sets:kegg_antig...          SET      57    -0.037949   -0.0021053      0.13082      0.61413 Curated_gene_sets:kegg_antigen_processing_and_presentation
Curated_gene_sets:kegg_renin...          SET      16     0.030638   0.00090154      0.17651       0.4311 Curated_gene_sets:kegg_renin_angiotensin_system
Curated_gene_sets:kegg_toll_...          SET      99     0.060417    0.0044123      0.07859      0.22102 Curated_gene_sets:kegg_toll_like_receptor_signaling_pathway
Curated_gene_sets:kegg_nod_l...          SET      58     0.052902    0.0029604      0.11011      0.31546 Curated_gene_sets:kegg_nod_like_receptor_signaling_pathway
Curated_gene_sets:kegg_rig_i...          SET      66     0.036121    0.0021558      0.10702      0.36786 Curated_gene_sets:kegg_rig_i_like_receptor_signaling_pathway
Curated_gene_sets:kegg_cytos...          SET      54    -0.051734   -0.0027938      0.12583      0.65952 Curated_gene_sets:kegg_cytosolic_dna_sensing_pathway
Curated_gene_sets:kegg_jak_s...          SET     148     0.062946     0.005613      0.06902       0.1809 Curated_gene_sets:kegg_jak_stat_signaling_pathway
Curated_gene_sets:kegg_hemat...          SET      79    -0.065604   -0.0042821     0.093088      0.75951 Curated_gene_sets:kegg_hematopoietic_cell_lineage
Curated_gene_sets:kegg_natur...          SET     122     0.044486    0.0036042     0.076985      0.28169 Curated_gene_sets:kegg_natural_killer_cell_mediated_cytotoxicity
Curated_gene_sets:kegg_t_cel...          SET     104  -4.6733e-05  -3.4975e-06     0.077146      0.50024 Curated_gene_sets:kegg_t_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_b_cel...          SET      74     0.076092    0.0048076     0.092292      0.20484 Curated_gene_sets:kegg_b_cell_receptor_signaling_pathway
Curated_gene_sets:kegg_fc_ep...          SET      78      0.10881    0.0070577     0.091644      0.11755 Curated_gene_sets:kegg_fc_epsilon_ri_signaling_pathway
Curated_gene_sets:kegg_fc_ga...          SET      95      0.13852    0.0099108     0.080289     0.042249 Curated_gene_sets:kegg_fc_gamma_r_mediated_phagocytosis
Curated_gene_sets:kegg_leuko...          SET     110       0.0669    0.0051485     0.074718       0.1853 Curated_gene_sets:kegg_leukocyte_transendothelial_migration
Curated_gene_sets:kegg_intes...          SET      32     -0.10243   -0.0042605      0.14817       0.7553 Curated_gene_sets:kegg_intestinal_immune_network_for_iga_production
Curated_gene_sets:kegg_circa...          SET      13      0.12095    0.0032083      0.21513      0.28699 Curated_gene_sets:kegg_circadian_rhythm_mammal
Curated_gene_sets:kegg_long_...2         SET      66      -0.0448   -0.0026738      0.10029      0.67245 Curated_gene_sets:kegg_long_term_potentiation
Curated_gene_sets:kegg_neuro...2         SET     121      0.10479    0.0084555     0.072705     0.074757 Curated_gene_sets:kegg_neurotrophin_signaling_pathway
Curated_gene_sets:kegg_long_...1         SET      68     -0.12131   -0.0073483       0.1019      0.88305 Curated_gene_sets:kegg_long_term_depression
Curated_gene_sets:kegg_olfac...          SET     381      -0.0929    -0.013207     0.062005      0.93296 Curated_gene_sets:kegg_olfactory_transduction
Curated_gene_sets:kegg_taste...          SET      50    -0.070529   -0.0036654      0.13461      0.69984 Curated_gene_sets:kegg_taste_transduction
Curated_gene_sets:kegg_regul...1         SET     202     -0.01033   -0.0010745     0.055211      0.57421 Curated_gene_sets:kegg_regulation_of_actin_cytoskeleton
Curated_gene_sets:kegg_insul...          SET     131     0.028235    0.0023699     0.070898      0.34523 Curated_gene_sets:kegg_insulin_signaling_pathway
Curated_gene_sets:kegg_gnrh_...          SET      98    -0.072493   -0.0052675     0.085309      0.80227 Curated_gene_sets:kegg_gnrh_signaling_pathway
Curated_gene_sets:kegg_proge...          SET      81     0.036755    0.0024291     0.090493      0.34232 Curated_gene_sets:kegg_progesterone_mediated_oocyte_maturation
Curated_gene_sets:kegg_melan...1         SET     100   -0.0081756  -0.00060005      0.08082      0.54029 Curated_gene_sets:kegg_melanogenesis
Curated_gene_sets:kegg_adipo...          SET      63     0.012994   0.00075771     0.091473      0.44352 Curated_gene_sets:kegg_adipocytokine_signaling_pathway
Curated_gene_sets:kegg_type_...2         SET      46       0.2282     0.011376      0.11858     0.027164 Curated_gene_sets:kegg_type_ii_diabetes_mellitus
Curated_gene_sets:kegg_type_...1         SET      21    -0.032122   -0.0010827       0.1557      0.58172 Curated_gene_sets:kegg_type_i_diabetes_mellitus
Curated_gene_sets:kegg_matur...          SET      25     0.065315    0.0024018      0.16714      0.34798 Curated_gene_sets:kegg_maturity_onset_diabetes_of_the_young
Curated_gene_sets:kegg_aldos...          SET      41      0.10334    0.0048646      0.11497      0.18436 Curated_gene_sets:kegg_aldosterone_regulated_sodium_reabsorption
Curated_gene_sets:kegg_vasop...          SET      42     0.076549    0.0036468       0.1329      0.28231 Curated_gene_sets:kegg_vasopressin_regulated_water_reabsorption
Curated_gene_sets:kegg_proxi...          SET      22    -0.052928   -0.0018259      0.16322      0.62713 Curated_gene_sets:kegg_proximal_tubule_bicarbonate_reclamation
Curated_gene_sets:kegg_alzhe...          SET     155     0.040832    0.0037255     0.066822      0.27059 Curated_gene_sets:kegg_alzheimers_disease
Curated_gene_sets:kegg_parki...          SET     111      0.12977     0.010032     0.083693     0.060517 Curated_gene_sets:kegg_parkinsons_disease
Curated_gene_sets:kegg_amyot...          SET      51    0.0055905   0.00029341      0.11248      0.48018 Curated_gene_sets:kegg_amyotrophic_lateral_sclerosis_als
Curated_gene_sets:kegg_hunti...          SET     172     0.046312    0.0044491     0.066417      0.24282 Curated_gene_sets:kegg_huntingtons_disease
Curated_gene_sets:kegg_prion...          SET      32    -0.080115   -0.0033324      0.16951      0.68175 Curated_gene_sets:kegg_prion_diseases
Curated_gene_sets:kegg_vibri...          SET      51      0.12983    0.0068144      0.11253      0.12432 Curated_gene_sets:kegg_vibrio_cholerae_infection
Curated_gene_sets:kegg_epith...          SET      64      0.16935    0.0099536     0.095716      0.03843 Curated_gene_sets:kegg_epithelial_cell_signaling_in_helicobacter_pylori_infection
Curated_gene_sets:kegg_patho...          SET      54      0.10465    0.0056513      0.10327      0.15544 Curated_gene_sets:kegg_pathogenic_escherichia_coli_infection
Curated_gene_sets:kegg_leish...          SET      54    -0.051557   -0.0027842       0.1016      0.69407 Curated_gene_sets:kegg_leishmania_infection
Curated_gene_sets:kegg_pathw...          SET     318   -0.0020355  -0.00026483      0.04368      0.51858 Curated_gene_sets:kegg_pathways_in_cancer
Curated_gene_sets:kegg_color...          SET      62     0.039093    0.0022616     0.094346      0.33931 Curated_gene_sets:kegg_colorectal_cancer
Curated_gene_sets:kegg_renal...          SET      68      0.16149    0.0097825       0.0957     0.045769 Curated_gene_sets:kegg_renal_cell_carcinoma
Curated_gene_sets:kegg_pancr...          SET      67      0.11327    0.0068108     0.085373     0.092312 Curated_gene_sets:kegg_pancreatic_cancer
Curated_gene_sets:kegg_endom...          SET      51     0.096918    0.0050867      0.10457      0.17702 Curated_gene_sets:kegg_endometrial_cancer
Curated_gene_sets:kegg_glioma            SET      65     0.010818   0.00064073     0.095875      0.45508 Curated_gene_sets:kegg_glioma
Curated_gene_sets:kegg_prost...          SET      86     0.059085    0.0040231     0.085104      0.24376 Curated_gene_sets:kegg_prostate_cancer
Curated_gene_sets:kegg_thyro...          SET      29      0.07213    0.0028564      0.14923      0.31442 Curated_gene_sets:kegg_thyroid_cancer
Curated_gene_sets:kegg_basal...1         SET      55      0.10469    0.0057056      0.10552      0.16056 Curated_gene_sets:kegg_basal_cell_carcinoma
Curated_gene_sets:kegg_melan...2         SET      69    -0.040144   -0.0024495     0.092506      0.66784 Curated_gene_sets:kegg_melanoma
Curated_gene_sets:kegg_bladd...          SET      40    -0.069091   -0.0032124      0.11831      0.72038 Curated_gene_sets:kegg_bladder_cancer
Curated_gene_sets:kegg_chron...          SET      72     0.041274    0.0025724     0.088283      0.32007 Curated_gene_sets:kegg_chronic_myeloid_leukemia
Curated_gene_sets:kegg_acute...          SET      55      0.19747     0.010762       0.1086     0.034524 Curated_gene_sets:kegg_acute_myeloid_leukemia
Curated_gene_sets:kegg_small...          SET      83     0.022155    0.0014821     0.084518      0.39661 Curated_gene_sets:kegg_small_cell_lung_cancer
Curated_gene_sets:kegg_non_s...          SET      54      0.10816    0.0058411      0.10241      0.14545 Curated_gene_sets:kegg_non_small_cell_lung_cancer
Curated_gene_sets:kegg_asthma            SET      14    -0.018537  -0.00051027      0.18586      0.53972 Curated_gene_sets:kegg_asthma
Curated_gene_sets:kegg_autoi...          SET      31    -0.026909   -0.0011017      0.15757       0.5678 Curated_gene_sets:kegg_autoimmune_thyroid_disease
Curated_gene_sets:kegg_syste...          SET     110        -0.09   -0.0069261      0.10638      0.80122 Curated_gene_sets:kegg_systemic_lupus_erythematosus
Curated_gene_sets:kegg_allog...          SET      15      0.01156   0.00032936      0.17548      0.47374 Curated_gene_sets:kegg_allograft_rejection
Curated_gene_sets:kegg_graft...          SET      18    -0.057688   -0.0018004       0.1789      0.62644 Curated_gene_sets:kegg_graft_versus_host_disease
Curated_gene_sets:kegg_prima...2         SET      29     -0.38669    -0.015313      0.15059      0.99488 Curated_gene_sets:kegg_primary_immunodeficiency
Curated_gene_sets:kegg_hyper...          SET      81    -0.092555    -0.006117     0.085805      0.85962 Curated_gene_sets:kegg_hypertrophic_cardiomyopathy_hcm
Curated_gene_sets:kegg_arrhy...          SET      71     -0.01947    -0.001205     0.094276       0.5818 Curated_gene_sets:kegg_arrhythmogenic_right_ventricular_cardiomyopathy_arvc
Curated_gene_sets:kegg_dilat...          SET      86    -0.051419   -0.0035011     0.086045      0.72494 Curated_gene_sets:kegg_dilated_cardiomyopathy
Curated_gene_sets:kegg_viral...          SET      48    -0.020655   -0.0010518      0.10251      0.57984 Curated_gene_sets:kegg_viral_myocarditis
