# MEAN_SAMPLE_SIZE = 35986
# TOTAL_GENES = 17162
# TEST_DIRECTION = one-sided, positive (set), one-sided, positive (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
# CONDITIONED_HIDDEN = Average (covar)
VARIABLE                             TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Cells_EBV-transformed_lympho...     COVAR   17162   -0.0028864   -0.0062922    0.0046113      0.73432 Cells_EBV-transformed_lymphocytes
Cervix_Ectocervix                   COVAR   17162  -2.5467e-05  -4.9845e-05     0.011527      0.50088 Cervix_Ectocervix
Cervix_Endocervix                   COVAR   17162     0.011121     0.021985     0.011074      0.15763 Cervix_Endocervix
Colon_Sigmoid                       COVAR   17162    0.0099187     0.019382     0.011895      0.20218 Colon_Sigmoid
Colon_Transverse                    COVAR   17162   -0.0037649   -0.0069107     0.010999      0.63393 Colon_Transverse
Esophagus_Gastroesophageal_J...     COVAR   17162     0.020489     0.040286     0.011983      0.04366 Esophagus_Gastroesophageal_Junction
Esophagus_Mucosa                    COVAR   17162   -0.0052345    -0.010105    0.0073203      0.76271 Esophagus_Mucosa
Esophagus_Muscularis                COVAR   17162      0.01942     0.038261       0.0116     0.047063 Esophagus_Muscularis
Fallopian_Tube                      COVAR   17162    0.0055394     0.010731     0.011335      0.31253 Fallopian_Tube
Heart_Atrial_Appendage              COVAR   17162    0.0033122    0.0059395    0.0089613      0.35584 Heart_Atrial_Appendage
Heart_Left_Ventricle                COVAR   17162    0.0013667    0.0022792    0.0087681      0.43807 Heart_Left_Ventricle
Kidney_Cortex                       COVAR   17162   -0.0099507    -0.017452    0.0083857       0.8823 Kidney_Cortex
Kidney_Medulla                      COVAR   17162   -0.0065565    -0.012104      0.00869      0.77472 Kidney_Medulla
Liver                               COVAR   17162  -0.00023052  -0.00041474    0.0060991      0.51507 Liver
Lung                                COVAR   17162   -0.0084346    -0.016277    0.0086436      0.83541 Lung
Minor_Salivary_Gland                COVAR   17162    0.0034696    0.0064476    0.0090028      0.34998 Minor_Salivary_Gland
Muscle_Skeletal                     COVAR   17162    0.0046702    0.0088328    0.0065925      0.23935 Muscle_Skeletal
Nerve_Tibial                        COVAR   17162   -0.0045572   -0.0091597     0.009499      0.68429 Nerve_Tibial
Ovary                               COVAR   17162     0.010218     0.020688    0.0091395       0.1318 Ovary
Pancreas                            COVAR   17162   -0.0023993   -0.0040074    0.0081034      0.61641 Pancreas
Pituitary                           COVAR   17162     0.022698     0.042229    0.0085002    0.0037942 Pituitary
Prostate                            COVAR   17162   0.00052239   0.00098918     0.011382       0.4817 Prostate
Skin_Not_Sun_Exposed_Suprapu...     COVAR   17162    -0.010124    -0.019491    0.0073602       0.9155 Skin_Not_Sun_Exposed_Suprapubic
Skin_Sun_Exposed_Lower_leg          COVAR   17162   -0.0086315    -0.016723     0.007376      0.87903 Skin_Sun_Exposed_Lower_leg
Small_Intestine_Terminal_Ile...     COVAR   17162   -0.0046664   -0.0085664    0.0090097      0.69774 Small_Intestine_Terminal_Ileum
Spleen                              COVAR   17162   -0.0075575    -0.014953    0.0070019      0.85977 Spleen
Stomach                             COVAR   17162     0.011731     0.021279     0.011414      0.15204 Stomach
Testis                              COVAR   17162    0.0089583     0.015456    0.0053826      0.04804 Testis
Thyroid                             COVAR   17162   -0.0057666    -0.011404    0.0092387      0.73374 Thyroid
Uterus                              COVAR   17162    0.0091734     0.018668     0.010384      0.18852 Uterus
Vagina                              COVAR   17162    -0.012351    -0.023581     0.010524      0.87971 Vagina
Whole_Blood                         COVAR   17162   -0.0068578    -0.012366    0.0053806      0.89875 Whole_Blood
