Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Fetal_Kidney__H3K36me3	1.56113242289e-07	1.65284416784e-07	0.172453839732
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me1	7.49090702546e-08	7.95640274266e-08	0.173225830382
Pancreas_ENTEX__H3K27ac	3.15092459414e-08	3.4070440763e-08	0.177528086045
Fetal_Kidney__DNase	1.08976212287e-07	1.18569646975e-07	0.179024171494
Primary_monocytes_from_peripheral_blood__H3K27ac	5.90057156681e-08	6.42072499307e-08	0.179050828845
Fetal_Muscle_Leg__H3K4me1	3.65925157591e-08	3.99498890134e-08	0.179843836329
Fetal_Intestine_Small__H3K4me1	4.38038081424e-08	4.78871576355e-08	0.180166758887
Colon-Sigm_ENTEX__H3K36me3	7.16923791343e-08	7.89365657737e-08	0.181878954126
Primary_neutrophils_from_peripheral_blood__H3K36me3	3.24060657389e-08	3.61481601312e-08	0.184998500813
skeletal_muscle_ENTEX__H3K4me1	2.13163771249e-08	2.38550161315e-08	0.185773193075
Lung__H3K4me1	6.81791768574e-08	7.63406359632e-08	0.185904074029
Stomach_Mucosa__H3K4me1	3.80046331606e-08	4.2650780262e-08	0.186447051727
Heart-Atrial_ENTEX__H3K4me3	1.49352242123e-07	1.68545021107e-07	0.187774630361
Foreskin_Fibroblast_Primary_Cells_skin01__H3K27ac	5.18683425295e-08	6.17246862091e-08	0.200365157257
Primary_T_cells_from_cord_blood__DNase	1.22400806046e-07	1.47069011224e-07	0.202628893851
Testis_ENTEX__H3K4me3	8.85371771106e-08	1.09391322327e-07	0.209153482671
NHLF_Lung_Fibroblast_Primary_Cells__H3K27ac	5.99061333744e-08	7.41660425298e-08	0.209623030933
Pancreatic_Islets__H3K27ac	1.11317984617e-07	1.39482830873e-07	0.212413017387
Fetal_Adrenal_Gland__H3K36me3	3.10486840149e-08	3.95654001978e-08	0.216302035358
Primary_T_killer_naive_cells_from_peripheral_blood__H3K9ac	1.31615836933e-07	1.69710260108e-07	0.219012508937
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me1	5.3480834028e-08	6.92446972572e-08	0.21995489597
Pancreas__H3K27ac	9.90728394708e-08	1.30101717553e-07	0.223178363922
Stomach_ENTEX__H3K4me3	9.52339346194e-08	1.27498571388e-07	0.22754953055
Fetal_Muscle_Trunk__H3K36me3	4.12627178534e-08	5.57124039179e-08	0.229456510761
Pancreas__H3K4me1	4.21231486715e-08	5.78171204015e-08	0.233135916859
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me3	1.25525487819e-07	1.74327247755e-07	0.235745069314
SI-Term-Ileum_ENTEX__H3K4me1	4.89946055837e-08	6.80734646582e-08	0.235845214695
Stomach_Mucosa__H3K9ac	9.13141495678e-08	1.27190813872e-07	0.236400106829
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K9ac	1.19164941093e-07	1.66076817471e-07	0.236523859092
Right_Atrium__H3K4me3	1.35935269193e-07	1.91928653158e-07	0.239392098087
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K27ac	6.94744549044e-08	9.81491686696e-08	0.239520579821
liver_ENTEX__H3K27ac	2.33054899245e-08	3.33350193373e-08	0.242235603408
Colon-Sigm_ENTEX__H3K4me1	1.5302458571e-07	2.18986790346e-07	0.242343342727
Skeletal_Muscle_Female__H3K36me3	3.72121845318e-08	5.34169046665e-08	0.243015042246
Liver__H3K27ac	2.78218653264e-08	4.01506847083e-08	0.244174776314
Fetal_Muscle_Leg__H3K36me3	3.53384571041e-08	5.18554529514e-08	0.247783890359
Fetal_Muscle_Leg__H3K27ac	3.61083883883e-08	5.33805914031e-08	0.249382916534
Ovary__H3K27ac	4.9717013246e-08	7.39847848677e-08	0.250795127371
Brain_Inferior_Temporal_Lobe__H3K36me3	4.74859388939e-08	7.0981807249e-08	0.251751738836
Fetal_Stomach__H3K36me3	2.59635896155e-08	3.93353955274e-08	0.254608736305
Fetal_Thymus__H3K36me3	2.17438043318e-08	3.2963477001e-08	0.254744616749
Breast_Myoepithelial_Primary_Cells__H3K4me1	2.36521073692e-08	3.60146654567e-08	0.255675519391
Pancreatic_Islets__H3K36me3	6.77267536475e-08	1.05973456798e-07	0.261381648787
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me1	6.26124273695e-08	9.85388085439e-08	0.26258091087
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K36me3	3.81224223526e-08	6.04478954745e-08	0.264129521878
Rectal_Smooth_Muscle__H3K4me3	1.05766237804e-07	1.68443484443e-07	0.265033609418
Skeletal_Muscle_Male__H3K9ac	4.04098049996e-08	6.51970970424e-08	0.26769148108
Osteoblast_Primary_Cells__H3K4me1	2.32340547425e-08	3.7607332389e-08	0.2683514461
Colonic_Mucosa__H3K4me1	5.51116817283e-08	8.92055553348e-08	0.268351782406
Primary_B_cells_from_peripheral_blood__DNase	6.18781358429e-08	1.02206594968e-07	0.272449270666
Colon_Smooth_Muscle__H3K4me3	8.30627632148e-08	1.40644827713e-07	0.277399169201
Primary_T_helper_naive_cells_from_peripheral_blood__H3K9ac	7.09695119595e-08	1.2125646318e-07	0.279178263274
Primary_B_cells_from_cord_blood__H3K4me1	2.72309354199e-08	4.73533013072e-08	0.282625745369
Placenta_Amnion__H3K36me3	3.66174759081e-08	6.37456364068e-08	0.282838057018
Placenta_Amnion__H3K4me3	1.51411721151e-07	2.67807752978e-07	0.285909473321
Fetal_Brain_Male__DNase	5.79586884552e-08	1.0356335628e-07	0.287860888005
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__DNase	6.48906535001e-08	1.16738519952e-07	0.289152170218
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me1	2.2257006641e-08	4.01439575272e-08	0.289642365666
Colon_Smooth_Muscle__H3K36me3	3.75835166479e-08	6.8461801799e-08	0.291512811897
Foreskin_Melanocyte_Primary_Cells_skin03__H3K36me3	1.65904738262e-08	3.02887001898e-08	0.291933620594
Nerve-Tibial_ENTEX__H3K4me3	1.065495101e-07	1.97548389583e-07	0.294819568405
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K36me3	2.98768848855e-08	5.58253710315e-08	0.296261069812
Esophagus__H3K27ac	3.48704349371e-08	6.55455004632e-08	0.297361789501
Heart-LV_ENTEX__H3K4me3	7.72956332849e-08	1.48451078132e-07	0.301294559045
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K27ac	3.24203209972e-08	6.41776003309e-08	0.306721237238
Left_Ventricle__H3K4me1	2.89632356089e-08	5.82291161623e-08	0.309453059455
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me3	9.57584619649e-08	1.92601664478e-07	0.309529658957
Primary_monocytes_from_peripheral_blood__H3K4me1	1.66769624956e-08	3.3579163937e-08	0.309719301331
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me1	2.02975078506e-08	4.11694601864e-08	0.310998021444
Colon_Smooth_Muscle__H3K9ac	6.35692063869e-08	1.29798535057e-07	0.312154388761
Fetal_Muscle_Leg__H3K4me3	1.10097474604e-07	2.27348517006e-07	0.314098055389
Liver__H3K36me3	1.72256077352e-08	3.58012033371e-08	0.315206348972
Fetal_Heart__H3K9ac	2.98262624323e-08	6.1991530778e-08	0.315210464687
Sigmoid_Colon__H3K4me3	1.15186007165e-07	2.39836437934e-07	0.315518063025
HMEC_Mammary_Epithelial_Primary_Cells__H3K9ac	5.27461484718e-08	1.11634844572e-07	0.318289175734
Fetal_Brain_Female__DNase	4.47012275355e-08	9.52911988721e-08	0.319498606452
Rectal_Mucosa_Donor_31__H3K9ac	4.61224325471e-08	9.96338500031e-08	0.321711104859
skeletal_muscle_ENTEX__H3K27ac	8.91305607583e-09	1.93291799775e-08	0.322356542438
Adrenal_gland_ENTEX__H3K36me3	2.33430972022e-08	5.07966387733e-08	0.322923147849
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K27ac	2.44763121678e-08	5.36150910434e-08	0.324008375953
Small_Intestine__H3K27ac	4.30854718869e-08	9.45639946499e-08	0.324330775043
Fetal_Heart__DNase	3.16247458331e-08	7.05387560065e-08	0.326956987457
Rectal_Mucosa_Donor_29__H3K4me1	3.50621418902e-08	7.87015961569e-08	0.327976563916
Esoph-Muscularis_ENTEX__H3K36me3	2.41427189289e-08	5.47613062752e-08	0.329652883497
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me3	6.96827237014e-08	1.60146197474e-07	0.331737866874
Rectal_Mucosa_Donor_31__H3K4me1	2.26330107794e-08	5.21084770276e-08	0.33201928357
Skeletal_Muscle_Male__H3K4me3	4.85788864308e-08	1.1621907411e-07	0.33797571816
Ovary__DNase	3.83597774165e-08	9.18772243235e-08	0.338152238136
Skeletal_Muscle_Female__H3K4me1	1.52679448002e-08	3.7046016352e-08	0.340120388006
Primary_T_helper_cells_PMA-I_stimulated__H3K36me3	1.61204109049e-08	3.92083971569e-08	0.340482411239
Fetal_Brain_Male__H3K4me3	1.23875368047e-07	3.02302302065e-07	0.340986180268
Primary_monocytes_from_peripheral_blood__DNase	5.37738503378e-08	1.32288096603e-07	0.34219112955
Liver__H3K4me1	1.33309454586e-08	3.3955618841e-08	0.347307801524
Primary_T_killer_memory_cells_from_peripheral_blood__H3K36me3	2.90942924233e-08	7.46063966536e-08	0.348279187347
Fetal_Lung__H3K9ac	4.92616177629e-08	1.27346994407e-07	0.349441091432
Heart-LV_ENTEX__H3K36me3	2.26915703657e-08	5.92414363674e-08	0.350846738971
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me1	2.39547636497e-08	6.45399396736e-08	0.355258491661
Vagina_ENTEX__H3K36me3	5.68060798754e-08	1.54470453465e-07	0.356530863667
Primary_T_helper_17_cells_PMA-I_stimulated__H3K36me3	1.82327088651e-08	4.98690269201e-08	0.35732735318
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me3	5.63456548815e-08	1.58843483985e-07	0.361398045805
Esoph-GJ_ENTEX__H3K4me1	1.58408305871e-08	4.49791799851e-08	0.362351112502
Fetal_Intestine_Small__H3K4me3	6.04725573522e-08	1.76387306038e-07	0.365859558125
Stomach_ENTEX__H3K27ac	1.33513363213e-08	4.05760457594e-08	0.371060918126
Osteoblast_Primary_Cells__H3K27ac	1.51884192899e-08	4.63738131289e-08	0.371636754727
Esoph-GJ_ENTEX__H3K27ac	1.57055535884e-08	4.84699561135e-08	0.372958959586
Fetal_Adrenal_Gland__H3K4me1	1.29811485329e-08	4.06410153105e-08	0.374707797292
Right_Ventricle__H3K4me1	1.91211784311e-08	5.99716811949e-08	0.374925138659
Vagina_ENTEX__H3K27ac	1.62942145307e-08	5.1117415259e-08	0.374954054187
Brain_Angular_Gyrus__H3K36me3	2.90980382517e-08	9.24382766706e-08	0.376463044912
Ovary__H3K4me3	6.08088908177e-08	1.94249468104e-07	0.377123107778
Mammary_ENTEX__H3K36me3	1.47642182438e-08	4.73168706079e-08	0.377509383149
Ovary__H3K4me1	2.00237604791e-08	6.45323457165e-08	0.378170105986
Rectal_Smooth_Muscle__H3K36me3	3.18852139042e-08	1.0314234507e-07	0.37860829315
Brain_Cingulate_Gyrus__H3K36me3	2.39008795258e-08	7.89607346649e-08	0.381061830207
Fetal_Intestine_Large__H3K36me3	1.52276941447e-08	5.09022918604e-08	0.38241074876
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K36me3	2.34114344824e-08	7.98251487465e-08	0.384652562452
Lung_ENTEX__H3K4me1	1.23829301788e-08	4.23850732049e-08	0.385084787559
Primary_hematopoietic_stem_cells__H3K36me3	2.53043513844e-08	8.93432565011e-08	0.38850172128
Duodenum_Smooth_Muscle__H3K4me1	2.19159843648e-08	7.80361988253e-08	0.389415095132
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__DNase	3.55840561324e-08	1.27935217855e-07	0.390451981651
Right_Ventricle__H3K4me3	4.86903397131e-08	1.75740386361e-07	0.390867654963
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me1	1.63874281709e-08	6.0058766777e-08	0.392481742066
SI-Term-Ileum_ENTEX__H3K36me3	3.09673487351e-08	1.16399064659e-07	0.395102409953
Prostate_ENTEX__H3K36me3	6.85587410246e-08	2.59111870684e-07	0.395662169921
Primary_B_cells_from_peripheral_blood__H3K27ac	1.72499011415e-08	6.93942181726e-08	0.401843473605
Stomach_ENTEX__H3K36me3	1.08097097509e-08	4.45098891254e-08	0.404056595298
Placenta__H3K36me3	1.31560094328e-08	5.4558755383e-08	0.404725357426
Primary_T_regulatory_cells_from_peripheral_blood__H3K36me3	9.29319284014e-09	3.97278706261e-08	0.407523060952
Foreskin_Fibroblast_Primary_Cells_skin01__DNase	2.53852394241e-08	1.11972885774e-07	0.410325088954
Testis_ENTEX__H3K27ac	7.78130311908e-09	3.56488353031e-08	0.41360684034
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__DNase	3.57452725333e-08	1.66782754883e-07	0.415147843761
Psoas_Muscle__H3K4me1	1.65601184357e-08	7.73742975444e-08	0.415263355506
Spleen_ENTEX__H3K4me1	2.53782588042e-08	1.21756318694e-07	0.41744472764
Thyroid_gland_ENTEX__H3K4me3	2.66790718973e-08	1.30825470492e-07	0.419204597214
Spleen__H3K27ac	1.38380476009e-08	6.93537520232e-08	0.42092469003
Spleen__H3K36me3	1.20791629199e-08	6.30755046087e-08	0.424065674767
Skeletal_Muscle_Male__H3K36me3	1.1510144201e-08	6.04886882133e-08	0.424542552766
Gastric__DNase	3.41417954622e-08	1.81952340695e-07	0.425578877481
Esoph-Muscularis_ENTEX__H3K27ac	9.51450109451e-09	5.07913180694e-08	0.425702776798
Brain_Hippocampus_Middle__H3K36me3	1.14012086404e-08	6.15016023999e-08	0.426465231943
Foreskin_Fibroblast_Primary_Cells_skin02__DNase	2.28570960317e-08	1.2606537935e-07	0.428061561746
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K36me3	1.03146027495e-08	5.76151621904e-08	0.428958706434
Foreskin_Melanocyte_Primary_Cells_skin03__H3K27ac	9.06559074639e-09	5.08720935888e-08	0.429281537208
Foreskin_Melanocyte_Primary_Cells_skin01__DNase	1.27217403766e-08	7.16554537428e-08	0.429541953848
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K36me3	1.02497049185e-08	5.79793203855e-08	0.429839782287
Lung_ENTEX__H3K36me3	8.22440164147e-09	4.73678728168e-08	0.431078808013
Primary_T_helper_cells_from_peripheral_blood__H3K36me3	6.36322928501e-09	3.71910948962e-08	0.432074333833
Cortex_derived_primary_cultured_neurospheres__H3K4me1	7.99181222944e-09	5.01342957734e-08	0.436673683568
Small_Intestine__H3K4me1	1.37487412011e-08	8.7699494596e-08	0.437712647648
Liver__H3K4me3	1.11747036449e-08	7.41156394485e-08	0.440077039771
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me3	2.33473373208e-08	1.60975933484e-07	0.442341146136
Fetal_Adrenal_Gland__H3K27ac	6.44607328853e-09	4.46839533218e-08	0.442647880415
HMEC_Mammary_Epithelial_Primary_Cells__H3K27ac	8.8523992096e-09	6.17237275683e-08	0.442979358129
Primary_T_helper_cells_from_peripheral_blood__H3K27ac	9.90822102344e-09	7.00007793893e-08	0.443719928218
Sigmoid_Colon__H3K27ac	1.08936120432e-08	7.83324110226e-08	0.444697802321
Fetal_Kidney__H3K4me3	2.58988027512e-08	2.12434084181e-07	0.451483351818
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me3	1.48840812138e-08	1.22106907709e-07	0.451491542755
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me3	1.8589979351e-08	1.62796506676e-07	0.454542989913
Cortex_derived_primary_cultured_neurospheres__H3K36me3	6.9923444131e-09	6.30943095095e-08	0.455878078229
Right_Ventricle__H3K36me3	7.63909366227e-09	6.98467970721e-08	0.456454800666
Primary_mononuclear_cells_from_peripheral_blood__H3K36me3	5.85592218671e-09	5.73108102613e-08	0.459307568761
Primary_T_cells_from_peripheral_blood__H3K36me3	4.19167348083e-09	4.23728687411e-08	0.460599495691
Aorta__H3K4me3	2.2053881858e-08	2.27896503809e-07	0.461453936814
Skeletal_Muscle_Male__H3K4me1	3.96218314968e-09	4.27827264582e-08	0.463106004521
Colon-TV_ENTEX__H3K36me3	5.48523587972e-09	6.3534786848e-08	0.465600308052
Primary_hematopoietic_stem_cells_short_term_culture__H3K36me3	2.88653697517e-09	3.65344192418e-08	0.468512851488
Colon-TV_ENTEX__H3K4me1	8.76527768815e-09	1.15891366535e-07	0.469855314301
Rectal_Mucosa_Donor_31__H3K27ac	4.28444282285e-09	5.90407667064e-08	0.471075131499
Adrenal_gland_ENTEX__H3K4me1	3.39345651444e-09	4.79861231348e-08	0.471811314177
Adrenal_gland_ENTEX__H3K4me3	7.77782979766e-09	1.17790113433e-07	0.473676468288
Esoph-Mucosa_ENTEX__H3K4me1	2.81018257122e-09	4.7916264537e-08	0.476616326356
Placenta__H3K4me1	2.3642534742e-09	4.13192960146e-08	0.477185326503
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me1	2.29898594231e-09	4.76918860928e-08	0.48077644462
Sigmoid_Colon__H3K4me1	5.95289693316e-09	1.33537511576e-07	0.482221655069
Primary_hematopoietic_stem_cells__H3K4me3	5.93952697802e-09	2.22734675588e-07	0.489362915164
Fetal_Lung__H3K36me3	4.82301245881e-10	5.3613623538e-08	0.496411215078
Pancreatic_Islets__H3K9ac	1.73212623548e-09	2.27687358616e-07	0.496965085241
Primary_T_cells_from_cord_blood__H3K36me3	2.41091821131e-10	8.2023078391e-08	0.498827383899
Fetal_Intestine_Large__H3K4me3	3.84066231469e-10	1.87415239311e-07	0.499182456285
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K9ac	-9.46846000157e-10	8.62469960681e-08	0.504379622853
Osteoblast_Primary_Cells__H3K36me3	-9.9841713555e-10	4.01830437266e-08	0.509911390283
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K36me3	-1.07193706543e-09	3.91044882013e-08	0.510934485691
Spleen_ENTEX__H3K36me3	-9.04809588091e-10	3.2289558867e-08	0.511177593595
Psoas_Muscle__H3K4me3	-7.28005526071e-09	2.32441356466e-07	0.512492815966
Colon-Sigm_ENTEX__H3K27ac	-1.71111110686e-09	5.35220553313e-08	0.512752094337
Foreskin_Fibroblast_Primary_Cells_skin02__H3K36me3	-1.46875249301e-09	4.57974175671e-08	0.512792141388
NHLF_Lung_Fibroblast_Primary_Cells__H3K9ac	-6.81057344084e-09	1.71897653894e-07	0.515801931953
Breast_Myoepithelial_Primary_Cells__H3K4me3	-6.11166077564e-09	1.31913313774e-07	0.518476739089
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me3	-8.67076587554e-09	1.53770128365e-07	0.522483579336
Fetal_Stomach__H3K4me3	-1.65965356005e-08	2.64137959483e-07	0.525050188669
Primary_B_cells_from_cord_blood__H3K36me3	-9.00864312074e-09	1.35740347823e-07	0.526457071614
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me1	-2.74217631461e-09	4.06334929878e-08	0.526902443755
Foreskin_Melanocyte_Primary_Cells_skin01__H3K27ac	-9.0915968601e-09	1.33545780485e-07	0.527138428743
Rectal_Smooth_Muscle__H3K9ac	-1.43828712311e-08	2.06869772484e-07	0.527714614692
Heart-Atrial_ENTEX__H3K36me3	-4.94417523085e-09	5.14512733707e-08	0.538277169589
Pancreas_ENTEX__H3K4me1	-2.81774799496e-09	2.77771759395e-08	0.540399854363
Right_Ventricle__H3K27ac	-5.69837929368e-09	5.56969445759e-08	0.540744868325
Primary_T_killer_naive_cells_from_peripheral_blood__H3K36me3	-8.09191851097e-09	7.38872268632e-08	0.543603840093
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me1	-5.61118253984e-09	5.04494911394e-08	0.544280548114
Foreskin_Melanocyte_Primary_Cells_skin01__H3K36me3	-9.80173626686e-09	8.53397025781e-08	0.545720180832
Fetal_Thymus__H3K27ac	-5.56364004952e-09	4.81941483602e-08	0.545952696742
Pancreatic_Islets__H3K4me3	-2.3065227745e-08	1.99052009341e-07	0.546124346967
Mammary_ENTEX__H3K4me3	-1.26520831872e-08	1.03368921672e-07	0.548707835659
Right_Atrium__H3K36me3	-1.30103506429e-08	1.04158651888e-07	0.549702194253
Thyroid_gland_ENTEX__H3K27ac	-3.62508928739e-09	2.81141738036e-08	0.551298108799
Spleen_ENTEX__H3K4me3	-7.76455697777e-09	5.58203548498e-08	0.555314050967
NHLF_Lung_Fibroblast_Primary_Cells__DNase	-1.55934861235e-08	1.10673388836e-07	0.556024121412
Small_Intestine__DNase	-1.37131567599e-08	9.60074367138e-08	0.556789483503
