Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Primary_B_cells_from_cord_blood__H3K4me1	3.17690616918e-08	4.79368409243e-08	0.253752553992
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K36me3	2.78457487061e-08	4.20451952435e-08	0.253895463176
Ovary__DNase	6.61636804205e-08	1.0196220655e-07	0.258200224886
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__DNase	7.19784407941e-08	1.14656857011e-07	0.265076437392
Cortex_derived_primary_cultured_neurospheres__H3K4me1	4.02668661787e-08	6.46260799978e-08	0.26661776417
Psoas_Muscle__H3K4me1	5.60548897869e-08	9.04594435655e-08	0.267737948792
Primary_monocytes_from_peripheral_blood__DNase	7.76708575022e-08	1.26016015839e-07	0.268829452769
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K36me3	2.27740726508e-08	3.73939696268e-08	0.271252070284
Small_Intestine__H3K27ac	5.07775936145e-08	8.41593151717e-08	0.273137658761
Spleen_ENTEX__H3K4me3	3.94325734012e-08	6.55478135728e-08	0.273725248804
Brain_Substantia_Nigra__H3K27ac	2.25148242425e-08	3.75179320702e-08	0.274217014638
Nerve-Tibial_ENTEX__H3K4me1	2.53414058804e-08	4.25254313145e-08	0.275617078386
Colon_Smooth_Muscle__H3K4me1	2.44667399958e-08	4.2137940686e-08	0.280743424601
Placenta_Amnion__H3K36me3	3.38155761789e-08	5.85959640363e-08	0.281936843668
Aorta_ENTEX__H3K36me3	2.60019957688e-08	4.54146138233e-08	0.283475765307
Heart-LV_ENTEX__H3K4me1	3.94736540562e-08	6.9605855557e-08	0.28532227539
Brain_Angular_Gyrus__H3K4me1	3.21695082743e-08	5.67426493384e-08	0.285378487184
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K36me3	2.58389816377e-08	4.63682911668e-08	0.288676464305
Brain_Substantia_Nigra__H3K9ac	6.5626845688e-08	1.18525870613e-07	0.289894769764
Foreskin_Melanocyte_Primary_Cells_skin03__H3K27ac	3.75587220074e-08	6.85889601628e-08	0.291986261504
Skeletal_Muscle_Female__H3K4me1	2.26572293175e-08	4.26302171849e-08	0.297542111366
Brain_Dorsolateral_Prefrontal_Cortex__H3K27ac	3.02626054695e-08	5.85123382456e-08	0.302508132101
Placenta__H3K27ac	2.03417854244e-08	4.00299372442e-08	0.305669059059
Rectal_Smooth_Muscle__H3K27ac	2.40515209087e-08	4.76515401204e-08	0.306871596978
Stomach_Smooth_Muscle__H3K27ac	2.08511865777e-08	4.15521578567e-08	0.307901450482
Pancreas__H3K4me1	2.96881297119e-08	6.17880263539e-08	0.315441801814
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me1	4.70328722914e-08	9.84852166627e-08	0.316480719359
Gastric__H3K4me1	3.86272021782e-08	8.22628279413e-08	0.319335274504
Fetal_Muscle_Leg__H3K27ac	2.79831360586e-08	6.06453755135e-08	0.322247783916
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me3	8.87712621985e-08	1.93823598348e-07	0.323476120266
Ovary__H3K36me3	3.37762730303e-08	7.50775435032e-08	0.32639662255
Fetal_Stomach__H3K4me1	1.93774446424e-08	4.31927020904e-08	0.326850106983
Stomach_Smooth_Muscle__H3K9ac	6.42942961893e-08	1.49173173668e-07	0.333232580776
Fetal_Intestine_Small__H3K4me3	8.120404108e-08	1.88695559255e-07	0.333472636579
Fetal_Kidney__H3K4me3	1.07257376535e-07	2.52714579818e-07	0.335629401445
Foreskin_Melanocyte_Primary_Cells_skin03__H3K36me3	1.55215269178e-08	3.68417229345e-08	0.33676693459
Psoas_Muscle__DNase	3.93197246505e-08	9.42204238665e-08	0.338223510561
Heart-LV_ENTEX__H3K27ac	1.57203068332e-08	3.77320816409e-08	0.338474631512
Fetal_Heart__H3K36me3	6.50616279908e-08	1.60967909181e-07	0.343036483316
Uterus_ENTEX__H3K27ac	1.97310989854e-08	4.91044250412e-08	0.343908558916
Aorta__H3K36me3	6.79025361747e-08	1.69037226127e-07	0.343951797351
Primary_T_regulatory_cells_from_peripheral_blood__H3K36me3	1.57233560405e-08	3.94266649059e-08	0.34502026913
Artery-Coronary_ENTEX__H3K4me3	3.98511979696e-08	1.00154115817e-07	0.345352408983
Sigmoid_Colon__H3K27ac	3.29583176253e-08	8.32769600407e-08	0.34613826248
Brain_Angular_Gyrus__H3K27ac	2.15957923755e-08	5.52107571071e-08	0.347842481008
Brain_Hippocampus_Middle__H3K4me1	1.37625229727e-08	3.52081966081e-08	0.347939367442
Brain_Dorsolateral_Prefrontal_Cortex__H3K9ac	6.58620663109e-08	1.69277995431e-07	0.348609830163
Heart-Atrial_ENTEX__H3K4me1	8.76502617103e-08	2.27282547139e-07	0.349879989913
Ovary__H3K4me1	2.54211839975e-08	6.74368467814e-08	0.353100617387
Primary_B_cells_from_peripheral_blood__H3K4me1	1.51161152826e-08	4.03668478697e-08	0.354027872704
Placenta__H3K36me3	1.75825296734e-08	4.74183536792e-08	0.355394789111
Brain_Anterior_Caudate__H3K4me1	1.95695171526e-08	5.35894560811e-08	0.357490476202
skeletal_muscle_ENTEX__H3K4me1	8.88666119117e-09	2.50617749695e-08	0.361448288671
Fetal_Heart__DNase	2.37723610948e-08	6.90728970296e-08	0.36536171357
Adipose_Nuclei__H3K4me3	3.80721595416e-08	1.11822520774e-07	0.366751487805
Colonic_Mucosa__H3K4me3	6.95120710966e-08	2.0562738605e-07	0.36766324322
Brain_Cingulate_Gyrus__H3K27ac	1.48528651263e-08	4.53160959648e-08	0.371546053515
Brain_Anterior_Caudate__H3K27ac	1.46365814528e-08	4.50078843512e-08	0.372514707534
Pancreas__H3K27ac	4.45597855649e-08	1.38749269992e-07	0.37404711112
Small_Intestine__H3K36me3	4.71815013877e-08	1.51310925207e-07	0.377589343159
Fetal_Muscle_Trunk__H3K27ac	2.28397194859e-08	7.42816068527e-08	0.379241014612
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me3	7.04949098112e-08	2.3760593973e-07	0.383352233137
Primary_hematopoietic_stem_cells_short_term_culture__H3K36me3	1.48278929653e-08	5.02875532404e-08	0.384049617054
Adrenal_gland_ENTEX__H3K27ac	1.1606985855e-08	3.96413246692e-08	0.384837456356
Small_Intestine__H3K4me3	7.8756869665e-08	2.71391054186e-07	0.385832765706
Pancreas__H3K36me3	2.46007575079e-08	8.56611117456e-08	0.386984570731
NHLF_Lung_Fibroblast_Primary_Cells__H3K27ac	2.1713376e-08	7.68328021133e-08	0.388739614201
Stomach_Smooth_Muscle__H3K4me1	1.42404018087e-08	5.16386142156e-08	0.391362206108
Duodenum_Smooth_Muscle__H3K4me3	3.14660585031e-08	1.14789981522e-07	0.391996775419
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K36me3	2.01460610294e-08	7.40398892722e-08	0.392773566081
Nerve-Tibial_ENTEX__H3K36me3	1.39592600785e-08	5.34993574625e-08	0.397075603396
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me1	1.89199488223e-08	7.47075942578e-08	0.400036219671
Stomach_Mucosa__H3K9ac	2.89542325167e-08	1.19344113047e-07	0.404153256466
Fetal_Intestine_Large__H3K4me3	4.8625273574e-08	2.07672185848e-07	0.40743644959
Ovary_ENTEX__H3K4me3	5.22775094937e-08	2.34946319276e-07	0.411959100741
Gastric__H3K4me3	3.57064058021e-08	1.66534377717e-07	0.415114210808
Spleen_ENTEX__H3K36me3	6.16543529435e-09	2.95496454385e-08	0.417362035152
Primary_neutrophils_from_peripheral_blood__H3K4me1	7.71372351648e-09	3.70674297024e-08	0.417575534204
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me3	1.64880478501e-08	8.05762337601e-08	0.418931901268
Primary_hematopoietic_stem_cells__H3K4me3	4.78205643387e-08	2.40292968602e-07	0.421127687899
Fetal_Brain_Male__H3K4me1	1.03703411093e-08	5.36122682322e-08	0.423310234355
Fetal_Lung__H3K36me3	9.24510342779e-09	4.9318681432e-08	0.425651395136
Heart-Atrial_ENTEX__H3K4me3	3.64766178579e-08	1.9541289397e-07	0.425961910636
Fetal_Muscle_Trunk__H3K4me1	8.21081043947e-09	4.42802519386e-08	0.42644656896
Primary_B_cells_from_cord_blood__H3K4me3	4.17143152037e-08	2.2526541593e-07	0.426544510096
Rectal_Mucosa_Donor_31__H3K27ac	1.24356374473e-08	6.71941482686e-08	0.426586969947
Prostate_ENTEX__H3K27ac	1.06540366269e-08	5.82254764016e-08	0.427407266996
Brain_Inferior_Temporal_Lobe__H3K27ac	7.59036718136e-09	4.27010123822e-08	0.429457246525
Rectal_Smooth_Muscle__H3K4me1	1.01847515607e-08	6.30092553649e-08	0.435795080959
Spleen__H3K4me1	9.17354733538e-09	5.74202436294e-08	0.436534455357
Colon_Smooth_Muscle__H3K4me3	2.13697192521e-08	1.43869799484e-07	0.440960232174
Pancreas_ENTEX__H3K36me3	6.7267793686e-09	4.62170942807e-08	0.442139334709
Testis_ENTEX__H3K4me3	1.39893060181e-08	9.96876687886e-08	0.444199094356
Primary_B_cells_from_peripheral_blood__DNase	1.23354436025e-08	9.3594162936e-08	0.44757237182
Osteoblast_Primary_Cells__H3K36me3	4.94085150428e-09	3.90375633185e-08	0.449641718411
Fetal_Adrenal_Gland__H3K4me1	5.51579726782e-09	4.75409060947e-08	0.453817500844
Mammary_ENTEX__H3K27ac	4.86411954284e-09	4.5874007353e-08	0.457778422718
Fetal_Brain_Male__H3K4me3	4.41672518663e-08	4.3470762042e-07	0.459536215407
Fetal_Muscle_Leg__H3K4me3	2.37735144341e-08	2.46322248221e-07	0.461556227744
Skeletal_Muscle_Male__H3K36me3	7.28073802164e-09	7.54597399809e-08	0.461567666942
Ovary__H3K27ac	7.19477254572e-09	7.65990407909e-08	0.462583290581
Rectal_Mucosa_Donor_29__H3K27ac	5.97476963425e-09	6.80232334003e-08	0.465004208011
Primary_T_cells_from_cord_blood__DNase	1.16228492574e-08	1.36060907849e-07	0.465962208638
Mammary_ENTEX__H3K36me3	3.99493569003e-09	5.11237521466e-08	0.468857366641
Primary_monocytes_from_peripheral_blood__H3K36me3	2.48112532542e-09	3.50695629061e-08	0.471798887946
Duodenum_Mucosa__H3K4me3	6.94249456942e-09	1.24694846724e-07	0.477800009738
Brain_Cingulate_Gyrus__H3K4me3	6.18691667751e-09	1.85276893701e-07	0.486680670404
Thymus__H3K4me1	1.69991239123e-09	6.55488723153e-08	0.489655185619
Fetal_Stomach__H3K36me3	8.48682160687e-10	4.44350425814e-08	0.49238090945
Brain_Substantia_Nigra__H3K4me3	2.06780531863e-09	1.76294582625e-07	0.495320808829
Osteoblast_Primary_Cells__H3K4me1	4.17501949649e-10	4.51761722967e-08	0.496313171291
Rectal_Mucosa_Donor_31__H3K4me1	5.47902697962e-10	6.03584416746e-08	0.496378658165
Sigmoid_Colon__H3K36me3	4.87494283064e-10	8.1240234538e-08	0.497606101029
SI-Term-Ileum_ENTEX__H3K4me3	-1.20990317283e-09	1.39920336224e-07	0.503449645196
Rectal_Mucosa_Donor_29__H3K4me3	-1.2166914685e-09	1.31212190362e-07	0.503699219652
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me3	-1.99103641571e-09	1.31061473148e-07	0.506060347389
Uterus_ENTEX__H3K4me3	-4.93623445282e-09	2.44000363008e-07	0.508070226968
skeletal_muscle_ENTEX__H3K27ac	-5.42804797972e-10	2.23182580167e-08	0.509701762434
Artery-Tibial_ENTEX__H3K4me1	-3.21921045228e-09	1.23181933353e-07	0.510424686077
Gastric__DNase	-4.90540679547e-09	1.71223512853e-07	0.511427790893
Primary_hematopoietic_stem_cells__H3K36me3	-3.85813845924e-09	1.05367045504e-07	0.514604477869
Fetal_Muscle_Trunk__H3K4me3	-9.85520341745e-09	2.41657543278e-07	0.516265032423
Brain_Hippocampus_Middle__H3K36me3	-2.94497196995e-09	6.77096303749e-08	0.517346181127
Fetal_Thymus__H3K4me1	-1.89924229374e-09	3.72749656025e-08	0.520318203503
Primary_T_helper_cells_from_peripheral_blood__H3K36me3	-2.15435197634e-09	4.20134090498e-08	0.520447890626
Thymus__H3K4me3	-9.06495436678e-09	1.73977542583e-07	0.520777152357
Primary_B_cells_from_peripheral_blood__H3K27ac	-4.18230894582e-09	6.92213259554e-08	0.524089184331
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K36me3	-4.95686005539e-09	5.76388986936e-08	0.534266203637
Colonic_Mucosa__H3K36me3	-8.90138065767e-09	1.01900776241e-07	0.534804700854
Colon_Smooth_Muscle__H3K36me3	-6.49631330156e-09	6.89092385776e-08	0.537554039576
Pancreatic_Islets__H3K27ac	-1.68912667467e-08	1.54313075785e-07	0.543581581447
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K9ac	-2.26942392121e-08	1.78641688919e-07	0.550544742002
Foreskin_Fibroblast_Primary_Cells_skin02__H3K27ac	-9.05019647527e-09	6.83438590763e-08	0.552674545872
Primary_T_cells_from_cord_blood__H3K36me3	-1.23375195828e-08	9.16125304865e-08	0.553563862561
Stomach_ENTEX__H3K27ac	-5.803418714e-09	4.1679292887e-08	0.555369692401
Fetal_Adrenal_Gland__H3K36me3	-7.2571960873e-09	5.09821977215e-08	0.556597295164
Fetal_Brain_Male__H3K36me3	-3.47444759943e-08	2.41815637313e-07	0.557124079167
Foreskin_Keratinocyte_Primary_Cells_skin02__DNase	-1.23050612055e-08	8.54600629871e-08	0.557244277215
Gastric__H3K27ac	-1.47677026328e-08	1.01672425998e-07	0.557742411432
Fetal_Lung__H3K4me1	-6.35012741225e-09	4.33681356807e-08	0.558206581648
Fetal_Brain_Female__H3K4me1	-1.30858733232e-08	8.68229551721e-08	0.559901327419
Fetal_Lung__H3K9ac	-2.43096843016e-08	1.45042689204e-07	0.566552450733
Thyroid_gland_ENTEX__H3K4me1	-5.71981047302e-09	3.24780066896e-08	0.569897552422
Heart-LV_ENTEX__H3K36me3	-1.12769897427e-08	6.16488698127e-08	0.572570740833
Colon_Smooth_Muscle__H3K9ac	-2.6683560684e-08	1.43533767708e-07	0.573740138868
Lung_ENTEX__H3K36me3	-1.06754827906e-08	4.89640349312e-08	0.586295971887
Placenta__H3K4me1	-1.07200160849e-08	4.88734081937e-08	0.586808375545
Primary_T_helper_cells_PMA-I_stimulated__H3K36me3	-9.70220556091e-09	4.40814699712e-08	0.587102249749
Primary_B_cells_from_peripheral_blood__H3K36me3	-8.41201391847e-09	3.82032430865e-08	0.5871388341
Fetal_Adrenal_Gland__DNase	-2.47092186803e-08	1.11831575258e-07	0.587434429353
Colon-Sigm_ENTEX__H3K4me3	-5.1300420452e-08	2.31734951951e-07	0.58759993204
Primary_T_killer_memory_cells_from_peripheral_blood__H3K27ac	-2.41620529072e-08	1.01250918284e-07	0.594305841774
Psoas_Muscle__H3K36me3	-3.14075844816e-08	1.2826473027e-07	0.596719643297
Primary_T_cells_from_peripheral_blood__H3K36me3	-1.19561569723e-08	4.87680119046e-08	0.596835244193
Artery-Coronary_ENTEX__H3K27ac	-1.03068788524e-08	4.14197329348e-08	0.598257655772
Pancreas_ENTEX__H3K4me1	-6.63459128269e-09	2.66374616397e-08	0.59834666388
Spleen_ENTEX__H3K27ac	-9.11281844912e-09	3.44579160546e-08	0.604288130055
Stomach_Mucosa__H3K4me1	-1.29959242645e-08	4.673840064e-08	0.609515573373
Brain_Cingulate_Gyrus__H3K36me3	-2.31018327051e-08	8.14596076658e-08	0.611641004418
