Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Fetal_Heart__H3K4me1	2.37187161641e-08	3.15782837406e-08	0.226293691461
Fetal_Heart__DNase	4.53412553455e-08	6.04674442458e-08	0.226673809176
SI-Term-Ileum_ENTEX__H3K4me3	1.24130342085e-07	1.69330433217e-07	0.231759162318
Fetal_Lung__H3K4me1	3.52597584718e-08	4.91303766532e-08	0.236478126383
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__DNase	7.09691985977e-08	9.91593746929e-08	0.237085707761
Esoph-GJ_ENTEX__H3K27ac	3.5953297075e-08	5.14507123681e-08	0.242341312783
Aorta__H3K27ac	4.36465706891e-08	6.28889371423e-08	0.243832886095
Fetal_Muscle_Leg__H3K4me1	3.59864766102e-08	5.23426088851e-08	0.245878236044
Osteoblast_Primary_Cells__H3K4me3	1.03889491581e-07	1.5165320612e-07	0.246657302792
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__DNase	8.52081041754e-08	1.24882173397e-07	0.247522112296
Duodenum_Smooth_Muscle__H3K27ac	5.06187514596e-08	7.44178147667e-08	0.248189963201
Fetal_Muscle_Leg__H3K4me3	1.621238289e-07	2.44363225419e-07	0.25351982445
Fetal_Intestine_Small__H3K4me3	1.31152551199e-07	1.97808444015e-07	0.253656287791
Breast_Myoepithelial_Primary_Cells__H3K4me3	9.07222847722e-08	1.36880858082e-07	0.253734820555
Thymus__H3K27ac	7.28137839968e-08	1.11331427606e-07	0.256547134762
Placenta__H3K4me1	3.31503347976e-08	5.08726139221e-08	0.257318591594
Esoph-Muscularis_ENTEX__H3K27ac	3.29596850582e-08	5.09051387066e-08	0.258663044959
Fetal_Brain_Male__H3K36me3	1.4725286267e-07	2.43986023796e-07	0.273078112499
Adipose_Nuclei__H3K27ac	2.42834914641e-08	4.04320682021e-08	0.274053290645
Left_Ventricle__H3K36me3	4.81217355007e-08	8.0497036967e-08	0.274984180123
Osteoblast_Primary_Cells__H3K36me3	2.27364152438e-08	3.83904955145e-08	0.276844698039
Heart-Atrial_ENTEX__H3K4me3	1.17639927811e-07	2.05206219801e-07	0.283228707003
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K36me3	2.4389264292e-08	4.26847649883e-08	0.283870698128
Right_Ventricle__H3K27ac	3.56805534523e-08	6.28823264102e-08	0.285215168064
Lung__H3K27ac	4.36729129966e-08	7.72705644713e-08	0.285970672848
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me3	1.41880320013e-07	2.57488730171e-07	0.290811473201
Fetal_Muscle_Trunk__H3K4me3	1.3606945123e-07	2.57895110865e-07	0.298883125286
Osteoblast_Primary_Cells__H3K4me1	2.21427983511e-08	4.2287506871e-08	0.300269673746
Psoas_Muscle__H3K4me3	1.27361024513e-07	2.45632907419e-07	0.302054216029
Ovary__H3K27ac	4.36220804821e-08	8.58136150891e-08	0.305609147074
skeletal_muscle_ENTEX__H3K36me3	1.85742841071e-08	3.71699754705e-08	0.30863892829
Rectal_Smooth_Muscle__H3K36me3	8.05706676146e-08	1.62622412245e-07	0.310142570041
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me1	1.86197872041e-08	3.89071542936e-08	0.31612237041
Esoph-Muscularis_ENTEX__H3K4me3	8.58265738531e-08	1.91476220404e-07	0.326991369032
Placenta__DNase	3.73802235032e-08	8.67737517895e-08	0.333314897702
skeletal_muscle_ENTEX__H3K4me3	3.01976165199e-08	7.12965022359e-08	0.335947100251
Foreskin_Fibroblast_Primary_Cells_skin01__DNase	4.42448456469e-08	1.04829365919e-07	0.336488650071
Primary_monocytes_from_peripheral_blood__H3K27ac	3.16519844478e-08	7.5137894689e-08	0.336785557584
Ovary__H3K4me1	2.76243290515e-08	6.60112718766e-08	0.33779847968
Adipose_Nuclei__H3K36me3	3.22580431358e-08	8.15973046685e-08	0.346298864022
Foreskin_Fibroblast_Primary_Cells_skin02__H3K27ac	2.69707913894e-08	6.88592084956e-08	0.347647245585
Fetal_Muscle_Trunk__H3K4me1	1.89092338954e-08	4.96763343834e-08	0.351731956361
Skeletal_Muscle_Female__H3K27ac	1.89642244719e-08	5.07593964687e-08	0.35434719988
Small_Intestine__H3K27ac	3.06855665081e-08	8.29560234252e-08	0.355727901417
Placenta_Amnion__H3K4me1	1.72071007029e-08	4.80006114005e-08	0.359993301335
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me1	1.38989002565e-08	4.00133324346e-08	0.36416166868
Stomach_Smooth_Muscle__H3K27ac	1.5763746447e-08	4.5590447022e-08	0.364758300822
Vagina_ENTEX__H3K36me3	5.62592540942e-08	1.68445080271e-07	0.369192921276
Sigmoid_Colon__H3K36me3	3.17532714355e-08	9.59224424222e-08	0.370310655373
Primary_monocytes_from_peripheral_blood__H3K4me1	1.34517151964e-08	4.12644602574e-08	0.372216750816
Fetal_Heart__H3K36me3	4.58800870507e-08	1.41972073388e-07	0.373285991191
NHLF_Lung_Fibroblast_Primary_Cells__H3K9ac	7.33252446607e-08	2.27165346778e-07	0.37342957331
Left_Ventricle__H3K27ac	1.47850530863e-08	4.98390864889e-08	0.383364660139
Primary_monocytes_from_peripheral_blood__H3K36me3	1.0865968804e-08	3.71530982246e-08	0.384965682435
Fetal_Intestine_Large__H3K4me3	5.81183057922e-08	1.9918685601e-07	0.385228253966
Ovary__H3K4me3	6.19040809656e-08	2.15448386696e-07	0.386931077836
Right_Atrium__H3K36me3	2.80357394695e-08	1.01620630337e-07	0.391317699264
Rectal_Mucosa_Donor_29__H3K36me3	2.05981940719e-08	7.54670884335e-08	0.392448614919
Primary_neutrophils_from_peripheral_blood__H3K4me1	9.37170904428e-09	3.55554885648e-08	0.396051857552
Esoph-Mucosa_ENTEX__H3K36me3	2.10207022464e-08	8.02586727344e-08	0.396694678717
Skeletal_Muscle_Female__H3K4me1	1.07437839471e-08	4.31353450382e-08	0.401652747546
Skeletal_Muscle_Male__H3K36me3	1.83761361988e-08	7.40525197818e-08	0.402009157533
Stomach_Smooth_Muscle__H3K4me1	1.39916439147e-08	5.74189890287e-08	0.403740784443
Colon_Smooth_Muscle__H3K4me1	1.06560805356e-08	4.61808894413e-08	0.408755856958
Primary_T_killer_memory_cells_from_peripheral_blood__H3K27ac	1.75681809171e-08	9.3227174043e-08	0.425263971732
Primary_neutrophils_from_peripheral_blood__H3K4me3	1.69320368423e-08	9.04588451196e-08	0.425759968451
Aorta__H3K36me3	3.14376549852e-08	1.75402390325e-07	0.42887791734
Gastric__H3K36me3	1.4641486725e-08	8.24759063888e-08	0.429548246165
Thymus__H3K4me3	3.25304115757e-08	2.00365730104e-07	0.435513086947
Artery-Tibial_ENTEX__H3K4me1	2.29776256712e-08	1.42552929909e-07	0.435973207496
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__DNase	2.1482604797e-08	1.38620371453e-07	0.438420761296
Heart-LV_ENTEX__H3K36me3	8.72785542609e-09	5.90034137339e-08	0.441202480796
Esoph-Muscularis_ENTEX__H3K36me3	6.70564608841e-09	4.79824186066e-08	0.444427911076
Small_Intestine__H3K4me3	3.74550110649e-08	2.74006505304e-07	0.445636385449
Fetal_Intestine_Large__DNase	1.41311464869e-08	1.08137418417e-07	0.448015146576
Artery-Tibial_ENTEX__H3K36me3	7.78598326475e-09	6.08662732267e-08	0.449106339354
liver_ENTEX__H3K27ac	3.89527843741e-09	3.10728660353e-08	0.450119481248
liver_ENTEX__H3K4me1	2.22297174839e-08	1.79342843451e-07	0.450677052177
Fetal_Muscle_Leg__DNase	1.16925233956e-08	9.6166076021e-08	0.451613142465
Colon_Smooth_Muscle__H3K36me3	8.95603345981e-09	8.38447369019e-08	0.457467126667
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K36me3	1.62667445792e-08	1.54833426966e-07	0.458164241079
Fetal_Adrenal_Gland__H3K27ac	4.28629931996e-09	4.09132903592e-08	0.45828096259
Mammary_ENTEX__H3K36me3	4.6010060027e-09	5.11920887841e-08	0.464192365632
Primary_hematopoietic_stem_cells_short_term_culture__H3K36me3	4.74128626636e-09	5.67304071313e-08	0.466696874484
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me1	5.11085901444e-09	6.1878427892e-08	0.467086722617
Spleen__H3K36me3	4.1835828722e-09	5.94015454524e-08	0.471926162375
Duodenum_Mucosa__H3K4me1	3.89854652161e-09	5.55860861017e-08	0.472042987435
Fetal_Intestine_Small__H3K4me1	3.07983343171e-09	4.5194704718e-08	0.472834749661
SI-Term-Ileum_ENTEX__H3K4me1	3.52998756946e-09	7.07875299093e-08	0.480114042069
Fetal_Adrenal_Gland__H3K36me3	2.45019525752e-09	5.07635233497e-08	0.480751787667
Spleen_ENTEX__H3K4me3	2.66901459964e-09	7.32542205002e-08	0.485467769282
Colon-Sigm_ENTEX__H3K27ac	1.91555177994e-09	5.71624580181e-08	0.486633681989
skeletal_muscle_ENTEX__H3K27ac	6.42143539627e-10	2.06762647237e-08	0.487612025911
Placenta_Amnion__H3K27ac	3.42753711968e-09	1.16523659949e-07	0.488266826545
Rectal_Smooth_Muscle__H3K27ac	7.99326586934e-10	4.81185375694e-08	0.493373229482
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K27ac	8.9729725583e-10	9.34050979394e-08	0.496167614878
Stomach_ENTEX__H3K4me3	-3.30097923369e-09	1.74776577548e-07	0.507534315599
Ovary_ENTEX__H3K36me3	-5.68715398596e-09	2.37856876068e-07	0.509537794567
Stomach_Smooth_Muscle__H3K36me3	-2.7422862085e-09	8.30738341201e-08	0.513166784355
Foreskin_Fibroblast_Primary_Cells_skin02__DNase	-3.66586873001e-09	1.02643949355e-07	0.514244962299
Sigmoid_Colon__H3K4me1	-5.13231658205e-09	1.34122375161e-07	0.51526217011
Primary_T_killer_naive_cells_from_peripheral_blood__H3K9ac	-7.39130807674e-09	1.81818785854e-07	0.516213359472
Duodenum_Smooth_Muscle__H3K36me3	-4.73990942458e-09	9.5283518575e-08	0.519837330762
Adipose_Nuclei__H3K9ac	-7.18853319132e-09	1.39053048828e-07	0.520614671771
Foreskin_Melanocyte_Primary_Cells_skin03__H3K27ac	-3.65237191425e-09	6.91355221397e-08	0.521065988229
Testis_ENTEX__H3K27ac	-1.96551058822e-09	3.68998343941e-08	0.521240058388
Psoas_Muscle__H3K27ac	-5.52759058375e-09	8.41154380593e-08	0.526197372704
Colonic_Mucosa__H3K4me1	-6.06309864147e-09	8.69268830068e-08	0.527803442251
Skeletal_Muscle_Male__H3K4me1	-4.03703146214e-09	5.39845685872e-08	0.529805604652
Adipose_Nuclei__H3K4me1	-4.6602564599e-09	5.82832222963e-08	0.531864987702
Mammary_ENTEX__H3K4me1	-8.67864559908e-09	1.07335676515e-07	0.532221438379
liver_ENTEX__H3K4me3	-8.61816607893e-09	9.59467400091e-08	0.535785824666
Duodenum_Smooth_Muscle__H3K4me1	-6.15990192124e-09	6.59204617741e-08	0.537224764287
Primary_T_cells_from_peripheral_blood__DNase	-1.10295141896e-08	1.14141631118e-07	0.538489913426
Rectal_Smooth_Muscle__H3K4me1	-7.03520164533e-09	6.24827203205e-08	0.544823920007
Primary_hematopoietic_stem_cells__H3K4me1	-1.28349408157e-08	1.07765644635e-07	0.547402127752
Thyroid_gland_ENTEX__H3K4me3	-2.14783105691e-08	1.5940893166e-07	0.553590163701
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me3	-2.21514631327e-08	1.63904286136e-07	0.553752875629
Liver__H3K4me1	-5.60912563671e-09	4.06293205933e-08	0.55490196058
Skeletal_Muscle_Female__H3K4me3	-1.6592190725e-08	1.12751747687e-07	0.558495886242
Pancreatic_Islets__H3K4me1	-1.32153215456e-08	8.59629143375e-08	0.561089798533
Lung__H3K36me3	-1.39083238431e-08	8.98924029043e-08	0.561479719964
Fetal_Heart__H3K4me3	-1.56246031211e-08	9.62898038429e-08	0.564451977023
Heart-Atrial_ENTEX__H3K4me1	-3.80601663398e-08	2.30244737687e-07	0.565647286157
Rectal_Mucosa_Donor_31__H3K36me3	-1.22088387653e-08	6.95531054135e-08	0.569669428874
Liver__H3K9ac	-1.56698267388e-08	8.68977230673e-08	0.571551261532
NHLF_Lung_Fibroblast_Primary_Cells__H3K27ac	-1.58941961854e-08	8.51432696243e-08	0.574042622149
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me1	-1.02776687723e-08	5.09813282646e-08	0.579883996811
Colonic_Mucosa__H3K9ac	-3.09216579509e-08	1.49962547482e-07	0.581681043116
Pancreas_ENTEX__H3K36me3	-1.07737884812e-08	4.99056098463e-08	0.585460648354
Fetal_Intestine_Small__DNase	-2.88853582204e-08	1.31853522021e-07	0.58670285206
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K36me3	-1.01097871088e-08	4.60428824331e-08	0.586898251799
Testis_ENTEX__H3K4me3	-2.26346324957e-08	1.03015249654e-07	0.586955846836
Psoas_Muscle__H3K36me3	-3.48044284448e-08	1.55312882167e-07	0.588657276764
Placenta__H3K27ac	-8.93428553696e-09	3.97736851727e-08	0.588865681044
Primary_neutrophils_from_peripheral_blood__H3K36me3	-6.93562244009e-09	3.04471886535e-08	0.590095981434
Small_Intestine__DNase	-2.48823547912e-08	1.07616438767e-07	0.591425461276
Pancreas__H3K36me3	-1.96184354939e-08	8.48184491533e-08	0.591458797883
Fetal_Kidney__H3K4me1	-2.79536112521e-08	1.19314111015e-07	0.592618475687
Prostate_ENTEX__H3K36me3	-8.91220388501e-08	3.79105694333e-07	0.592928595768
Fetal_Adrenal_Gland__H3K4me1	-1.19329341496e-08	4.93073295951e-08	0.595614321596
Primary_B_cells_from_peripheral_blood__DNase	-3.00561028036e-08	1.2223188517e-07	0.597117905214
Primary_hematopoietic_stem_cells__H3K36me3	-2.64245174987e-08	1.03688055072e-07	0.600579094469
Psoas_Muscle__DNase	-2.61632355328e-08	9.97272840007e-08	0.603473351101
HMEC_Mammary_Epithelial_Primary_Cells__DNase	-2.42209652747e-08	8.92936058726e-08	0.606900941877
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K36me3	-2.06755838457e-08	7.52607606056e-08	0.608234050805
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me1	-1.35925610008e-08	4.54425290032e-08	0.61757400819
Heart-LV_ENTEX__H3K27ac	-1.33840558577e-08	4.47207458769e-08	0.617637058028
Gastric__H3K4me1	-2.86260478873e-08	9.52937119576e-08	0.618063235097
Foreskin_Fibroblast_Primary_Cells_skin01__H3K36me3	-1.36179665611e-08	4.37377360757e-08	0.622234652729
Pancreas__H3K27ac	-3.52392736031e-08	1.11168985396e-07	0.624373780137
NHEK-Epidermal_Keratinocyte_Primary_Cells__DNase	-2.8721381149e-08	8.9183615587e-08	0.626291732952
Lung_ENTEX__H3K27ac	-1.46481407159e-08	4.50132051335e-08	0.627567914719
Rectal_Smooth_Muscle__H3K4me3	-5.13274361432e-08	1.5768520051e-07	0.627600826299
Primary_B_cells_from_peripheral_blood__H3K36me3	-1.38049578681e-08	4.17759207455e-08	0.629470964757
Stomach_Mucosa__H3K4me3	-6.65260975759e-08	1.98953489345e-07	0.630953641817
Fetal_Muscle_Trunk__DNase	-3.51193410514e-08	1.04140900262e-07	0.632027895243
Pancreatic_Islets__H3K4me3	-9.17280172728e-08	2.67504634516e-07	0.634164107656
