Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me1	1.339897487e-07	7.70398424664e-08	0.0409974499738
Pancreas_ENTEX__H3K36me3	9.9859776202e-08	5.75542100553e-08	0.0413654453361
Fetal_Brain_Male__H3K36me3	4.7604357474e-07	2.77310045564e-07	0.0430218061518
Aorta_ENTEX__H3K4me1	4.99106755291e-08	2.97297795375e-08	0.0465944597165
Foreskin_Fibroblast_Primary_Cells_skin01__H3K36me3	7.99650401555e-08	4.80024241803e-08	0.0478712284029
Fetal_Muscle_Leg__H3K27ac	1.13629711285e-07	6.87724749525e-08	0.0492412216304
Foreskin_Melanocyte_Primary_Cells_skin01__H3K36me3	1.93487025362e-07	1.17376003632e-07	0.0496314461451
Placenta__H3K36me3	1.19122385689e-07	7.24586405372e-08	0.0500875586294
Fetal_Muscle_Trunk__H3K27ac	1.39701327882e-07	8.54347434396e-08	0.0510054830057
Fetal_Muscle_Trunk__DNase	1.79528923416e-07	1.10999499398e-07	0.052897602642
Nerve-Tibial_ENTEX__H3K4me3	3.46487971458e-07	2.15998480816e-07	0.0543435529328
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me3	4.41271496548e-07	2.76226835315e-07	0.0550775007517
Duodenum_Smooth_Muscle__H3K27ac	1.49684450875e-07	9.45669035502e-08	0.0567287597068
Stomach_Smooth_Muscle__H3K4me1	1.11018444683e-07	7.0725887903e-08	0.0582424302704
Artery-Coronary_ENTEX__H3K4me3	1.84164974306e-07	1.1842619442e-07	0.0599607259778
Fetal_Muscle_Leg__H3K4me1	8.57926402201e-08	5.55084657918e-08	0.0611033096603
Brain_Angular_Gyrus__H3K27ac	9.6427032751e-08	6.255472252e-08	0.0615996553124
Heart-Atrial_ENTEX__H3K36me3	9.47633016817e-08	6.16066216479e-08	0.0619998679146
Fetal_Intestine_Large__H3K27ac	8.18562946391e-08	5.433883913e-08	0.0659816291676
Brain_Dorsolateral_Prefrontal_Cortex__H3K9ac	2.88016680895e-07	1.91951158141e-07	0.0667465337716
Fetal_Muscle_Leg__DNase	1.38020423118e-07	9.2403971754e-08	0.0676318202823
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__DNase	1.6537361673e-07	1.11089587759e-07	0.0682896580648
Fetal_Stomach__H3K4me3	4.14588542376e-07	2.85380324241e-07	0.0731454817596
Brain_Cingulate_Gyrus__H3K27ac	8.42171673468e-08	5.83009530551e-08	0.0742957169645
Fetal_Adrenal_Gland__H3K4me3	4.59440767868e-07	3.1934922973e-07	0.0751208624899
Left_Ventricle__H3K27ac	8.14430495887e-08	5.69493200048e-08	0.0763445958573
Foreskin_Fibroblast_Primary_Cells_skin02__H3K36me3	8.98671759739e-08	6.29793504621e-08	0.0767999186
Adrenal_gland_ENTEX__H3K27ac	7.22122722484e-08	5.1395434862e-08	0.0800057610683
Fetal_Intestine_Large__H3K4me3	3.05948424817e-07	2.19062474759e-07	0.081262980918
Rectal_Smooth_Muscle__H3K4me1	1.05726522467e-07	7.7222734017e-08	0.0854822337777
Nerve-Tibial_ENTEX__H3K4me1	7.86499764597e-08	5.82436563386e-08	0.0884500674129
Aorta__H3K4me3	3.87716542575e-07	2.90109681785e-07	0.090701421378
Foreskin_Melanocyte_Primary_Cells_skin03__H3K36me3	5.48601336169e-08	4.1343401367e-08	0.092264583227
Fetal_Kidney__H3K4me1	2.70414336495e-07	2.0772962152e-07	0.0964990361107
Artery-Coronary_ENTEX__H3K27ac	7.12602358497e-08	5.53816572505e-08	0.0990973668543
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me3	2.30651863811e-07	1.80092438267e-07	0.100142234774
Fetal_Adrenal_Gland__DNase	1.65705714257e-07	1.29956070238e-07	0.101138655207
Rectal_Smooth_Muscle__H3K27ac	7.60232623877e-08	5.96693060787e-08	0.101318147779
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K36me3	6.46725105241e-08	5.08124354039e-08	0.101549949688
Fetal_Stomach__H3K4me1	7.42484342361e-08	5.86766456199e-08	0.102867019768
Right_Ventricle__H3K4me1	9.52821708829e-08	7.54561382496e-08	0.103339680661
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K36me3	8.90437834665e-08	7.06324476229e-08	0.103714965998
Brain_Cingulate_Gyrus__H3K4me1	7.63590845402e-08	6.06280928822e-08	0.103930844442
Fetal_Stomach__H3K27ac	8.66177654097e-08	6.92864082713e-08	0.10562406014
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me3	2.79934823541e-07	2.274247343e-07	0.109182010403
Aorta_ENTEX__H3K4me3	1.02097928638e-07	8.37239341346e-08	0.11133496058
Aorta_ENTEX__H3K27ac	3.60850085098e-08	2.99784382101e-08	0.114353018379
Right_Atrium__H3K27ac	1.07262094341e-07	8.91478345421e-08	0.114450726388
Fetal_Heart__H3K36me3	2.23054256004e-07	1.85417009151e-07	0.114490671022
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me1	1.57025761052e-07	1.3136814137e-07	0.115982806554
Lung__H3K4me3	2.95235274458e-07	2.52776537141e-07	0.1214095429
Pancreatic_Islets__H3K9ac	3.01121348073e-07	2.58048360857e-07	0.121621687517
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me1	6.35635727194e-08	5.52619469522e-08	0.125025979326
Fetal_Brain_Male__H3K4me3	4.89545980693e-07	4.2965654844e-07	0.127270453668
Stomach_Smooth_Muscle__H3K27ac	7.34216750685e-08	6.49466525776e-08	0.129134471109
Esophagus__H3K36me3	1.0454348731e-07	9.25682456695e-08	0.129371602692
Nerve-Tibial_ENTEX__H3K27ac	4.64815090526e-08	4.12688629265e-08	0.130017286016
Colon-Sigm_ENTEX__H3K27ac	7.03759935849e-08	6.24978723393e-08	0.130071282626
Esoph-GJ_ENTEX__H3K27ac	7.53687036821e-08	6.69718943344e-08	0.130214422088
Right_Ventricle__H3K27ac	7.70999533556e-08	6.95694543091e-08	0.13387815507
Brain_Anterior_Caudate__H3K27ac	5.92376619641e-08	5.4757527332e-08	0.139666771306
Placenta_Amnion__H3K4me3	2.98058766351e-07	2.76437460953e-07	0.140469111949
Rectal_Mucosa_Donor_29__H3K4me1	1.05557827105e-07	9.82786499428e-08	0.141396389756
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me3	1.11736028442e-07	1.0484969259e-07	0.143284574734
Colon_Smooth_Muscle__H3K4me3	1.58020712209e-07	1.49463623156e-07	0.145198300223
Gastric__H3K36me3	8.76651805469e-08	8.32725778487e-08	0.146227864082
Colon_Smooth_Muscle__H3K4me1	6.1129384479e-08	5.91043294294e-08	0.150506759217
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me3	1.32976435779e-07	1.28907853556e-07	0.151138688347
Fetal_Muscle_Leg__H3K4me3	2.53906746764e-07	2.46250183951e-07	0.151248694692
Testis_ENTEX__H3K4me3	1.21022561592e-07	1.20417254932e-07	0.157441986215
Brain_Inferior_Temporal_Lobe__H3K4me1	7.41854309353e-08	7.40123500138e-08	0.158090057091
Adrenal_gland_ENTEX__H3K4me3	1.57146511722e-07	1.57379940881e-07	0.159014416037
Brain_Hippocampus_Middle__H3K27ac	4.97576129111e-08	5.03369231786e-08	0.161456035499
NHLF_Lung_Fibroblast_Primary_Cells__H3K36me3	1.61673616874e-07	1.63964089106e-07	0.162059037041
Esoph-Muscularis_ENTEX__H3K27ac	6.27816621805e-08	6.37946757451e-08	0.162528080354
Fetal_Intestine_Large__H3K4me1	4.75891526785e-08	4.89208426065e-08	0.165331655593
Fetal_Heart__H3K4me3	1.18987828421e-07	1.2247116285e-07	0.165635262335
Pancreatic_Islets__H3K36me3	1.16463144937e-07	1.20714488503e-07	0.167327049703
Fetal_Intestine_Small__H3K4me3	2.21798640407e-07	2.31851183385e-07	0.169373925057
Brain_Angular_Gyrus__H3K9ac	1.40153047836e-07	1.46969136763e-07	0.170137429036
Aorta__H3K4me1	1.46647626286e-07	1.58597055696e-07	0.177572589122
liver_ENTEX__H3K36me3	6.32539638804e-08	6.87353047494e-08	0.178719926611
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me1	9.32078118978e-08	1.01925302302e-07	0.180234501695
Heart-LV_ENTEX__H3K36me3	6.55591213181e-08	7.25012060684e-08	0.182931771101
Colon_Smooth_Muscle__H3K27ac	5.13153301593e-08	5.69242296282e-08	0.183669962946
Colon_Smooth_Muscle__H3K9ac	1.33629863956e-07	1.49132376229e-07	0.185113391048
Brain_Anterior_Caudate__H3K4me1	5.6452808277e-08	6.30554439085e-08	0.185316466468
Stomach_Mucosa__H3K36me3	1.33570409796e-07	1.49705493147e-07	0.186137199431
Duodenum_Smooth_Muscle__H3K4me1	8.6352543104e-08	9.68739419192e-08	0.186359768822
Right_Ventricle__H3K4me3	1.96580292567e-07	2.21458178998e-07	0.187360952979
Placenta__H3K27ac	3.86461238412e-08	4.37462079183e-08	0.188505627487
Ovary__H3K4me3	2.07134460313e-07	2.35456004597e-07	0.189506537087
Small_Intestine__H3K36me3	1.67585395447e-07	1.90547819661e-07	0.189567124527
Heart-Atrial_ENTEX__H3K27ac	3.94431870865e-08	4.54452542112e-08	0.192717004327
Left_Ventricle__H3K4me1	5.96715524392e-08	6.88096629852e-08	0.192916963729
Breast_Myoepithelial_Primary_Cells__H3K9ac	1.274091795e-07	1.47214786373e-07	0.193391931302
Skeletal_Muscle_Male__H3K36me3	7.28473113727e-08	8.45799968559e-08	0.194541104857
Testis_ENTEX__H3K27ac	3.92230910143e-08	4.59722835114e-08	0.196776983368
Heart-LV_ENTEX__H3K4me3	1.73977940347e-07	2.04008289232e-07	0.196885558807
Brain_Inferior_Temporal_Lobe__H3K9ac	9.13356559739e-08	1.1060594211e-07	0.204465781574
Lung__H3K36me3	7.22524439233e-08	8.80779481529e-08	0.206015749072
NHLF_Lung_Fibroblast_Primary_Cells__DNase	9.35139698059e-08	1.20850309666e-07	0.219524535807
Esoph-Mucosa_ENTEX__H3K36me3	7.08893193424e-08	9.23061695524e-08	0.221249445825
Rectal_Smooth_Muscle__H3K4me3	1.54776352506e-07	2.06245615829e-07	0.226492841178
Colonic_Mucosa__H3K4me1	8.49110990683e-08	1.13340275351e-07	0.226877467322
Sigmoid_Colon__H3K36me3	7.65169251172e-08	1.02620985933e-07	0.227946539364
Brain_Angular_Gyrus__H3K4me1	4.95946560535e-08	6.71686720924e-08	0.230147878538
Skin_tissue_ENTEX__H3K4me3	1.35240617181e-07	1.84635656863e-07	0.231939985255
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K36me3	2.34497224368e-08	3.22338166179e-08	0.233463459202
Fetal_Lung__DNase	7.71646289538e-08	1.06267493434e-07	0.233877769026
Placenta_Amnion__H3K4me1	4.22880423425e-08	5.85364985114e-08	0.235017595415
Sigmoid_Colon__H3K4me1	1.00457559087e-07	1.4237217142e-07	0.240218997509
Aorta_ENTEX__H3K36me3	3.08664230356e-08	4.43230821646e-08	0.243090391956
Esoph-Muscularis_ENTEX__H3K4me1	3.00147786806e-08	4.43540789002e-08	0.249295486369
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me1	3.22967709154e-08	4.78726031399e-08	0.249952270271
Fetal_Muscle_Trunk__H3K4me1	3.48400386437e-08	5.16776779126e-08	0.250098553892
Fetal_Intestine_Small__H3K4me1	3.10988591378e-08	4.62539921995e-08	0.250680538998
Aorta__H3K27ac	4.77237989425e-08	7.11975574612e-08	0.251332942607
Stomach_Smooth_Muscle__H3K9ac	1.15445235436e-07	1.76346580984e-07	0.256346660319
Brain_Cingulate_Gyrus__H3K4me3	1.09046704844e-07	1.67421123684e-07	0.257416156692
Fetal_Muscle_Trunk__H3K4me3	1.78475185353e-07	2.7869505102e-07	0.26095760364
Ovary__H3K4me1	5.24369606723e-08	8.54347733739e-08	0.269684977868
HMEC_Mammary_Epithelial_Primary_Cells__H3K36me3	5.18165691414e-08	8.54257051235e-08	0.27206854893
Fetal_Intestine_Large__DNase	6.80321817281e-08	1.14885389066e-07	0.276866918527
Brain_Substantia_Nigra__H3K9ac	8.09305466707e-08	1.37177573047e-07	0.277605640513
Stomach_ENTEX__H3K4me3	9.39544527724e-08	1.63014590985e-07	0.282187257785
Thyroid_gland_ENTEX__H3K36me3	3.94123963037e-08	6.92945859249e-08	0.284757515487
Esophagus__H3K4me3	1.58469163179e-07	2.79925972491e-07	0.285659173991
Pancreas__H3K4me3	1.25579131209e-07	2.22437380291e-07	0.2861867171
Duodenum_Mucosa__H3K36me3	3.5001696389e-08	6.25578947274e-08	0.287907242965
Brain_Substantia_Nigra__H3K27ac	2.65019071454e-08	4.85976944321e-08	0.292762392758
Foreskin_Melanocyte_Primary_Cells_skin03__H3K27ac	4.12699291614e-08	7.58732409493e-08	0.293243927517
Pancreatic_Islets__H3K4me1	3.63611843981e-08	6.73583260742e-08	0.294661544787
Sigmoid_Colon__H3K27ac	4.92904887906e-08	9.25246844691e-08	0.297110945294
Osteoblast_Primary_Cells__H3K4me1	2.39259922486e-08	4.49255058339e-08	0.297165516563
Esoph-Muscularis_ENTEX__H3K36me3	2.96768798225e-08	5.61817255617e-08	0.298669812046
Spleen__H3K4me3	6.84530499501e-08	1.31402054333e-07	0.301203055327
Thymus__H3K4me1	3.94903627572e-08	7.59364829943e-08	0.301516222781
SI-Term-Ileum_ENTEX__H3K27ac	2.42809254749e-08	4.81093268813e-08	0.306883698572
Adrenal_gland_ENTEX__H3K36me3	2.73946807321e-08	5.6195807393e-08	0.312956909194
Heart-Atrial_ENTEX__H3K4me1	1.23200313404e-07	2.52854799028e-07	0.31304505413
Fetal_Kidney__DNase	8.0261417734e-08	1.66457703846e-07	0.31484151214
Fetal_Intestine_Small__H3K27ac	2.78324538685e-08	5.79103257915e-08	0.315395796609
Small_Intestine__H3K27ac	4.55715267837e-08	9.72091860007e-08	0.31960681332
Stomach_Smooth_Muscle__H3K36me3	4.28687127706e-08	9.33304094624e-08	0.323001466429
Brain_Inferior_Temporal_Lobe__H3K4me3	6.8031859732e-08	1.48304240116e-07	0.323213414903
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me3	1.03329394599e-07	2.26855132212e-07	0.32437972692
Prostate_ENTEX__H3K4me3	1.16681060499e-07	2.63262144755e-07	0.328806036794
NHLF_Lung_Fibroblast_Primary_Cells__H3K9ac	1.26730353971e-07	2.87767939526e-07	0.329827042426
Foreskin_Fibroblast_Primary_Cells_skin02__DNase	4.94478370874e-08	1.14067907455e-07	0.332327695826
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me1	3.0216139954e-08	7.02588174062e-08	0.333572721567
Stomach_Mucosa__H3K4me3	8.02011327026e-08	1.86484422743e-07	0.33357279592
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me1	2.38769605581e-08	5.62477366316e-08	0.335601922567
liver_ENTEX__H3K4me1	8.63783412857e-08	2.0493895877e-07	0.336701114756
Thymus__H3K36me3	4.08939294361e-08	9.91850405926e-08	0.340060006336
Artery-Tibial_ENTEX__H3K4me1	5.53936254638e-08	1.35334620836e-07	0.341156599076
Ovary__H3K27ac	3.91022558434e-08	9.68204672898e-08	0.343156537488
Placenta__H3K4me3	9.06860145383e-08	2.24665513095e-07	0.343235415941
Lung__H3K4me1	3.51486533215e-08	8.78884310125e-08	0.344606413126
Rectal_Smooth_Muscle__H3K36me3	6.60272714642e-08	1.71872488234e-07	0.350428343946
Colonic_Mucosa__H3K27ac	3.70329806573e-08	9.66022269199e-08	0.350728151777
Breast_Myoepithelial_Primary_Cells__H3K4me3	6.17881759776e-08	1.6164720714e-07	0.35114133889
liver_ENTEX__H3K27ac	1.51154395312e-08	3.99502302808e-08	0.35258279414
Right_Atrium__H3K36me3	4.79839848589e-08	1.2858817621e-07	0.354514621581
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me1	1.52506837555e-08	4.29869347275e-08	0.36137913178
Duodenum_Smooth_Muscle__H3K4me3	3.36833884574e-08	9.67100166503e-08	0.363810204729
SI-Term-Ileum_ENTEX__H3K4me3	5.11915868418e-08	1.53479439809e-07	0.369363216367
Colon-Sigm_ENTEX__H3K36me3	2.95740301046e-08	8.8936932269e-08	0.369745258256
Ovary__DNase	3.76992735536e-08	1.14834779612e-07	0.371345663167
Foreskin_Fibroblast_Primary_Cells_skin01__DNase	4.23035479434e-08	1.29474312244e-07	0.37193486819
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K27ac	3.37334231255e-08	1.06794807423e-07	0.376050068271
Heart-Atrial_ENTEX__H3K4me3	6.89994940179e-08	2.30370217888e-07	0.382273302395
Placenta__DNase	2.59243435477e-08	9.22338173343e-08	0.389327588114
HMEC_Mammary_Epithelial_Primary_Cells__DNase	2.94554692218e-08	1.09549443782e-07	0.39401166461
Foreskin_Fibroblast_Primary_Cells_skin02__H3K27ac	2.19218352356e-08	8.41508877195e-08	0.397236633512
Heart-LV_ENTEX__H3K27ac	1.32708703984e-08	5.29015297741e-08	0.400961229312
Stomach_Smooth_Muscle__H3K4me3	3.28374134164e-08	1.33954814412e-07	0.403174795739
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K9ac	4.61855465383e-08	1.90595953205e-07	0.40426542764
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me3	5.51036114503e-08	2.31033585426e-07	0.405743130914
Osteoblast_Primary_Cells__H3K27ac	1.09255991889e-08	4.97349714974e-08	0.41306159527
Esoph-GJ_ENTEX__H3K4me1	1.18862262206e-08	5.49138003223e-08	0.414317545797
Duodenum_Mucosa__H3K4me1	1.44355949255e-08	6.66941378655e-08	0.414320549966
Spleen_ENTEX__H3K4me1	3.12245697627e-08	1.44567046531e-07	0.414499029195
Aorta__H3K36me3	4.4840535825e-08	2.08372426216e-07	0.414807959615
Mammary_ENTEX__H3K36me3	1.16057306635e-08	5.43670633834e-08	0.415480238775
Left_Ventricle__H3K36me3	2.04060152892e-08	1.03942508094e-07	0.422179770917
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K36me3	2.84643006101e-08	1.66132938114e-07	0.431980384975
Primary_T_cells_from_peripheral_blood__H3K4me3	3.53845782778e-08	2.14990406308e-07	0.43463461945
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me3	2.83939219123e-08	1.76157291444e-07	0.435973827578
Colon_Smooth_Muscle__H3K36me3	1.4552904213e-08	9.76933522324e-08	0.440790568829
Colon-Sigm_ENTEX__H3K4me3	4.1487341678e-08	2.91680672046e-07	0.443447002108
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me1	6.86934027525e-09	5.05776592553e-08	0.445982707483
Small_Intestine__H3K4me3	3.70327266426e-08	2.7664786964e-07	0.446755721756
Brain_Substantia_Nigra__H3K4me1	6.13609730877e-09	4.91255234618e-08	0.450298785303
Psoas_Muscle__H3K27ac	1.07694399397e-08	8.74289964357e-08	0.450982570426
Fetal_Kidney__H3K36me3	2.95613983132e-08	2.79126630685e-07	0.457828163521
Fetal_Lung__H3K36me3	6.11229607974e-09	6.60686976201e-08	0.46314473453
Rectal_Smooth_Muscle__H3K9ac	2.36548923337e-08	2.86160504192e-07	0.467059743797
Osteoblast_Primary_Cells__H3K4me3	1.5585043311e-08	1.95493383259e-07	0.468229343958
Liver__H3K36me3	3.21024918813e-09	4.96635023811e-08	0.474230314787
NHLF_Lung_Fibroblast_Primary_Cells__H3K27ac	5.65364385866e-09	9.3705952808e-08	0.475944858751
Psoas_Muscle__H3K4me3	1.14245061144e-08	2.21740407657e-07	0.479454791526
HMEC_Mammary_Epithelial_Primary_Cells__H3K9ac	6.51130137015e-09	1.28130778398e-07	0.479735424636
Liver__H3K4me1	2.23344965493e-09	4.49299764791e-08	0.480176916449
Rectal_Mucosa_Donor_29__H3K27ac	3.18844303821e-09	7.7836443149e-08	0.483662548829
Fetal_Kidney__H3K4me3	1.22342150581e-08	3.09440055861e-07	0.484231277406
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me3	5.05326952204e-09	2.29671719936e-07	0.491223123917
HMEC_Mammary_Epithelial_Primary_Cells__H3K27ac	1.53563868264e-09	7.15779333719e-08	0.491441717083
Pancreatic_Islets__H3K27ac	2.54768190738e-09	1.46217712673e-07	0.493049223748
Skeletal_Muscle_Female__H3K4me3	1.08664492866e-09	1.39773002535e-07	0.496898512366
Colonic_Mucosa__H3K4me3	-1.56571399482e-10	2.20817357559e-07	0.50028287154
skeletal_muscle_ENTEX__H3K36me3	-1.54213297732e-10	3.97038137413e-08	0.501549524949
skeletal_muscle_ENTEX__H3K4me3	-4.38726353554e-10	8.6872082559e-08	0.502014752528
Prostate_ENTEX__H3K36me3	-4.0090263551e-09	3.29942865539e-07	0.504847296091
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me1	-1.38025609209e-09	6.7720533932e-08	0.50813053825
SI-Term-Ileum_ENTEX__H3K4me1	-2.14136826832e-09	7.73498040139e-08	0.511042991525
Testis_ENTEX__H3K36me3	-1.04705423721e-08	2.47241153771e-07	0.516889962366
Primary_mononuclear_cells_from_peripheral_blood__H3K4me3	-1.24354541143e-08	2.81173267742e-07	0.517638275563
Primary_T_killer_memory_cells_from_peripheral_blood__H3K27ac	-6.63067162727e-09	1.43101331899e-07	0.518478577231
Stomach_Mucosa__H3K4me1	-2.32538413842e-09	4.80970292572e-08	0.519280458207
Lung_ENTEX__H3K36me3	-2.45578633531e-09	4.98842031695e-08	0.519631894415
Esophagus__H3K4me1	-5.14820476013e-09	8.73922618486e-08	0.52348776906
Duodenum_Mucosa__H3K9ac	-1.30132899186e-08	1.64435074228e-07	0.531539119721
Rectal_Mucosa_Donor_29__H3K4me3	-1.4320612655e-08	1.52161942191e-07	0.537490814202
Colon-TV_ENTEX__H3K4me3	-2.50335818275e-08	2.14155856384e-07	0.546528060806
Colon-Sigm_ENTEX__H3K4me1	-3.86673073056e-08	3.15420903815e-07	0.548783935854
Brain_Hippocampus_Middle__H3K4me3	-1.77826054485e-08	1.24046356749e-07	0.556994898624
Duodenum_Mucosa__H3K4me3	-2.02574474652e-08	1.35989775955e-07	0.559208592725
Rectal_Mucosa_Donor_31__H3K4me1	-1.25705926628e-08	6.61155092559e-08	0.57539667044
Fetal_Kidney__H3K9ac	-5.7027252495e-08	2.89765771033e-07	0.57800979576
Lung_ENTEX__H3K4me3	-4.71815951702e-08	2.33463573559e-07	0.580078393751
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__DNase	-2.47201834387e-08	1.19033797994e-07	0.582258103764
Foreskin_Fibroblast_Primary_Cells_skin01__H3K27ac	-1.4793758662e-08	6.9932820668e-08	0.583767985663
Spleen__H3K36me3	-1.3864397543e-08	6.45128958184e-08	0.58508083958
Skeletal_Muscle_Male__H3K4me3	-3.57397888053e-08	1.6463762846e-07	0.585927597395
Thyroid_gland_ENTEX__H3K4me3	-3.58767614964e-08	1.55700840977e-07	0.591117722709
Mammary_ENTEX__H3K4me1	-3.86216302739e-08	1.57376721895e-07	0.596930036652
Skeletal_Muscle_Female__H3K36me3	-1.82003992527e-08	6.94369720978e-08	0.603383205156
Brain_Angular_Gyrus__H3K4me3	-5.60924131434e-08	1.85469072608e-07	0.61883991389
