Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me3	1.58579577055e-07	1.56628790522e-07	0.155660314393
Esoph-GJ_ENTEX__H3K27ac	5.55922383261e-08	5.49669647718e-08	0.15591838509
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K36me3	4.80029862674e-08	4.74640517826e-08	0.155923375302
Right_Ventricle__H3K4me1	5.79435273548e-08	5.73912240467e-08	0.156337857903
Breast_Myoepithelial_Primary_Cells__H3K36me3	4.33112264551e-08	4.30882504602e-08	0.157406327332
Esoph-Muscularis_ENTEX__H3K27ac	5.2412952081e-08	5.44188802735e-08	0.167738857787
Fetal_Thymus__H3K4me3	1.51807155861e-07	1.57941942994e-07	0.168236375139
Right_Ventricle__H3K36me3	6.29732335654e-08	6.65159045237e-08	0.171885771024
Artery-Tibial_ENTEX__H3K36me3	4.67783605428e-08	4.98309519479e-08	0.173931853915
Pancreatic_Islets__H3K4me1	5.33685598868e-08	5.73847965867e-08	0.176182388582
Heart-Atrial_ENTEX__H3K4me3	1.56849472482e-07	1.69032788252e-07	0.176723663547
Colon_Smooth_Muscle__H3K4me1	4.39080038468e-08	4.79956277047e-08	0.180139545739
Right_Ventricle__H3K27ac	5.13077999691e-08	5.6329756021e-08	0.181187947211
Fetal_Stomach__H3K4me3	1.9525497937e-07	2.1568155094e-07	0.18265511516
Stomach_Smooth_Muscle__H3K36me3	5.96291517796e-08	6.59096440673e-08	0.182809369442
Right_Atrium__H3K4me1	7.50151750403e-08	8.32100723135e-08	0.183657131922
Nerve-Tibial_ENTEX__H3K27ac	2.67654717724e-08	2.99110172057e-08	0.185437231484
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__DNase	8.5856021881e-08	9.66522823588e-08	0.187190257741
Foreskin_Melanocyte_Primary_Cells_skin01__H3K27ac	1.28966730029e-07	1.47208794104e-07	0.190493180552
Fetal_Kidney__H3K36me3	1.21500710221e-07	1.39041267769e-07	0.191100955975
Osteoblast_Primary_Cells__H3K4me3	1.09445373256e-07	1.27463761877e-07	0.195269822069
Left_Ventricle__H3K4me3	1.73655815836e-07	2.03963625886e-07	0.197271983083
Brain_Substantia_Nigra__H3K9ac	9.43358672304e-08	1.11620551115e-07	0.199014151405
Primary_hematopoietic_stem_cells__H3K36me3	8.89580494078e-08	1.05264277553e-07	0.199029603225
Brain_Hippocampus_Middle__H3K27ac	3.44079773751e-08	4.0788917965e-08	0.199457129469
Primary_B_cells_from_cord_blood__H3K36me3	1.15597910572e-07	1.38357241367e-07	0.201717237897
Colon-Sigm_ENTEX__H3K4me3	2.05897488629e-07	2.48129869815e-07	0.203326707243
Testis_ENTEX__H3K4me3	7.99196639223e-08	9.79245102331e-08	0.207211336174
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me1	2.9925602095e-08	3.7151823326e-08	0.21026709056
Brain_Hippocampus_Middle__H3K36me3	5.14590041671e-08	6.48686244959e-08	0.21380725575
Foreskin_Melanocyte_Primary_Cells_skin03__H3K27ac	4.95830292912e-08	6.25717434455e-08	0.214058244491
Brain_Inferior_Temporal_Lobe__H3K27ac	3.25267672337e-08	4.14726090143e-08	0.216433464366
Pancreas__H3K4me3	1.574259601e-07	2.06106866599e-07	0.222490998413
Fetal_Thymus__H3K27ac	3.96609832912e-08	5.21881247998e-08	0.223638697905
Brain_Substantia_Nigra__H3K27ac	2.88324767608e-08	3.80142776134e-08	0.224086504706
Foreskin_Fibroblast_Primary_Cells_skin01__DNase	7.12281631223e-08	9.70956166583e-08	0.231599988946
Heart-LV_ENTEX__H3K4me1	4.77645021175e-08	6.51809189561e-08	0.23184056298
Skeletal_Muscle_Female__H3K27ac	3.29589345041e-08	4.51202428634e-08	0.23255180589
Heart-Atrial_ENTEX__H3K4me1	1.56671110229e-07	2.15852981239e-07	0.233973568966
Heart-LV_ENTEX__H3K27ac	3.07999753505e-08	4.244105007e-08	0.234007700624
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me1	2.70409532559e-08	3.73280026716e-08	0.234405593839
Pancreatic_Islets__H3K4me3	1.64586029301e-07	2.29398801112e-07	0.236543049921
Primary_hematopoietic_stem_cells__H3K4me3	1.47207740408e-07	2.08146961306e-07	0.239711831393
Spleen_ENTEX__H3K4me1	7.57019287389e-08	1.07978555569e-07	0.241625612133
skeletal_muscle_ENTEX__H3K4me1	1.56296382034e-08	2.23939646363e-08	0.24260743532
Nerve-Tibial_ENTEX__H3K4me3	1.19911799623e-07	1.71969699117e-07	0.242812394126
Brain_Angular_Gyrus__H3K27ac	3.56310515568e-08	5.21060905376e-08	0.247045237653
Heart-Atrial_ENTEX__H3K27ac	2.3467731336e-08	3.53124973931e-08	0.253161830681
Artery-Tibial_ENTEX__H3K4me1	8.22768148763e-08	1.25050667724e-07	0.25528582893
Brain_Substantia_Nigra__H3K4me1	2.6857707899e-08	4.16461494363e-08	0.259495170111
Stomach_Smooth_Muscle__H3K27ac	3.03985227378e-08	4.74243807684e-08	0.260764803005
Thymus__H3K36me3	4.78297945231e-08	7.5263760997e-08	0.262552593621
Colon-Sigm_ENTEX__H3K27ac	3.55389270108e-08	5.60572784836e-08	0.263048487977
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K36me3	8.34003098567e-08	1.34148195451e-07	0.267068652305
Right_Atrium__H3K27ac	4.15668017174e-08	6.87092055245e-08	0.272600462863
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K36me3	1.83754000182e-08	3.03863326728e-08	0.272680593778
Rectal_Smooth_Muscle__H3K9ac	1.19625218044e-07	1.99150852053e-07	0.274027768409
Vagina_ENTEX__H3K36me3	9.49265160397e-08	1.58383697499e-07	0.274471340949
Pancreas__H3K36me3	4.62264569982e-08	7.74356301526e-08	0.275264960193
Primary_B_cells_from_cord_blood__H3K4me1	2.54328127105e-08	4.46583216441e-08	0.284509206087
Colon_Smooth_Muscle__H3K9ac	7.49439088877e-08	1.32400082825e-07	0.285682868429
Fetal_Intestine_Large__H3K36me3	2.90322272901e-08	5.15061689408e-08	0.286491053623
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me1	2.60237078356e-08	4.63058376325e-08	0.287059281651
Lung_ENTEX__H3K36me3	2.61791664136e-08	4.73007205342e-08	0.289973438425
Pancreatic_Islets__H3K27ac	7.10766194638e-08	1.29948294935e-07	0.292202842034
Spleen__H3K36me3	3.08495985845e-08	5.64179984376e-08	0.292256628146
Thymus__H3K4me3	1.00812165508e-07	1.85216612317e-07	0.293119820253
Placenta_Amnion__H3K4me1	2.63863869894e-08	5.05340502335e-08	0.300782722924
Stomach_Smooth_Muscle__H3K9ac	8.24517259686e-08	1.58579929375e-07	0.30155340619
Brain_Inferior_Temporal_Lobe__H3K36me3	3.6369160592e-08	7.48896079629e-08	0.313612297861
Adipose_Nuclei__H3K36me3	2.98033846274e-08	6.20447242752e-08	0.315488117154
Stomach_Smooth_Muscle__H3K4me1	2.47821551981e-08	5.21624025772e-08	0.317359231104
Left_Ventricle__H3K27ac	1.97672968318e-08	4.43353075617e-08	0.327849542403
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me1	1.87854426049e-08	4.30464373793e-08	0.331273460476
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me1	2.34910834043e-08	5.4725857708e-08	0.333870590039
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me1	2.03397636071e-08	4.75092822209e-08	0.334281190936
Primary_B_cells_from_peripheral_blood__H3K4me1	1.61891619144e-08	3.7833700031e-08	0.334360792816
Spleen__H3K4me3	5.3110155249e-08	1.27156364722e-07	0.338092029765
Lung__H3K4me1	2.80711869605e-08	6.76225712432e-08	0.339028625226
Primary_monocytes_from_peripheral_blood__H3K4me3	9.28943468173e-08	2.24527569433e-07	0.339535020841
Skeletal_Muscle_Male__H3K9ac	2.89601386411e-08	7.03638386802e-08	0.340324741028
Primary_T_killer_memory_cells_from_peripheral_blood__H3K27ac	3.87972203302e-08	9.52242491031e-08	0.341846080984
Ovary__H3K36me3	3.11435086509e-08	7.65442812697e-08	0.342052038045
Aorta__H3K36me3	6.08948933433e-08	1.51531863978e-07	0.343892806203
Aorta_ENTEX__H3K36me3	1.52628999314e-08	3.8766400735e-08	0.346895861709
Placenta__H3K4me1	1.69928953673e-08	4.39200149361e-08	0.349413084388
Brain_Cingulate_Gyrus__H3K36me3	2.7123248955e-08	7.05024951155e-08	0.350224912767
Uterus_ENTEX__H3K4me3	7.65619921422e-08	1.99214662525e-07	0.350370990883
Primary_B_cells_from_peripheral_blood__DNase	3.18921549761e-08	8.30315037397e-08	0.350453261911
Duodenum_Smooth_Muscle__H3K36me3	2.71546474163e-08	7.08979161786e-08	0.350855983679
Skeletal_Muscle_Female__H3K4me3	3.98251470818e-08	1.08310014019e-07	0.356550002471
Duodenum_Smooth_Muscle__H3K27ac	3.15543609621e-08	8.59943651472e-08	0.356833671104
Osteoblast_Primary_Cells__H3K36me3	1.43809441535e-08	3.92125388502e-08	0.35690517393
Rectal_Mucosa_Donor_31__H3K36me3	2.25830031512e-08	6.66491221236e-08	0.367367311251
Skeletal_Muscle_Female__H3K4me1	1.17538017423e-08	3.5791690543e-08	0.371306622107
Foreskin_Fibroblast_Primary_Cells_skin02__H3K36me3	1.26215219033e-08	3.89041532787e-08	0.372807739196
Esoph-GJ_ENTEX__H3K4me1	1.43359295272e-08	4.43314224689e-08	0.373203445632
Fetal_Muscle_Trunk__H3K4me3	6.86269025138e-08	2.16164504817e-07	0.375441469113
Fetal_Thymus__H3K36me3	1.17284731749e-08	3.79179323939e-08	0.378542085035
Colon_Smooth_Muscle__H3K36me3	2.14687772518e-08	7.00607090531e-08	0.37963823177
Stomach_ENTEX__H3K36me3	1.42131863508e-08	4.93885464134e-08	0.386756407769
Vagina_ENTEX__H3K27ac	1.22627198075e-08	4.33426038106e-08	0.388617044508
Placenta__DNase	1.86531155636e-08	6.84578317145e-08	0.392628024628
Rectal_Smooth_Muscle__H3K36me3	3.17711503495e-08	1.19272704649e-07	0.394975584108
Fetal_Adrenal_Gland__H3K27ac	1.17087742105e-08	4.43722590429e-08	0.395937734946
Osteoblast_Primary_Cells__H3K4me1	1.01839192341e-08	3.90001914445e-08	0.396998113464
Colonic_Mucosa__H3K36me3	2.1255129424e-08	8.16008411933e-08	0.39724798815
Duodenum_Smooth_Muscle__H3K4me3	2.07480703686e-08	8.09686708972e-08	0.398879623929
Colon-TV_ENTEX__H3K36me3	1.9377099358e-08	7.60371096307e-08	0.399424343643
Pancreatic_Islets__H3K9ac	5.449724597e-08	2.15075641483e-07	0.399984811834
Fetal_Heart__H3K36me3	3.09791778251e-08	1.24550798035e-07	0.401785883263
HMEC_Mammary_Epithelial_Primary_Cells__H3K36me3	1.77498499214e-08	7.25318024464e-08	0.403337329274
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me1	2.50521124744e-08	1.05677353793e-07	0.40630424446
Esophagus__H3K36me3	1.5421594337e-08	6.66031669936e-08	0.408445924798
Osteoblast_Primary_Cells__H3K27ac	9.38063688139e-09	4.17251640659e-08	0.411059788504
Esoph-Mucosa_ENTEX__H3K36me3	1.67804384485e-08	7.50024381164e-08	0.411482958823
Fetal_Heart__H3K4me3	2.03928152893e-08	9.44982576575e-08	0.414571447644
Esoph-Muscularis_ENTEX__H3K36me3	1.07453916123e-08	5.31905585205e-08	0.419951757086
NHLF_Lung_Fibroblast_Primary_Cells__H3K36me3	1.90917657228e-08	9.89849456267e-08	0.423528256861
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me3	1.8665611286e-08	9.96194812989e-08	0.425685629069
Fetal_Stomach__H3K27ac	9.85080848739e-09	5.83309058509e-08	0.432946290118
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K27ac	1.14549323665e-08	6.96023298973e-08	0.434638525972
Fetal_Intestine_Small__H3K36me3	6.3433314754e-09	3.89714775082e-08	0.435350329768
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K36me3	7.72816760385e-09	4.90749459596e-08	0.437434528043
Adipose_Nuclei__H3K27ac	5.88248835711e-09	3.83158271687e-08	0.43899161373
Primary_monocytes_from_peripheral_blood__H3K36me3	5.0218410667e-09	3.34730982043e-08	0.440371980059
Fetal_Kidney__H3K4me1	1.93728247618e-08	1.37356619188e-07	0.443919035658
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me1	4.66014289306e-09	3.47102285202e-08	0.446599087812
Lung__H3K36me3	9.59478096867e-09	7.36574505154e-08	0.448179495742
Primary_monocytes_from_peripheral_blood__H3K4me1	4.37318383849e-09	3.51131513166e-08	0.450441701454
Fetal_Muscle_Leg__H3K4me3	2.4088332782e-08	2.06699769637e-07	0.453613172015
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me3	1.49961751427e-08	1.35750133024e-07	0.456018735302
Lung__H3K27ac	6.51199264603e-09	6.72508730069e-08	0.461430164644
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K36me3	3.47627569469e-09	3.70217213764e-08	0.462594982927
Primary_monocytes_from_peripheral_blood__H3K27ac	5.10163021169e-09	5.76938454535e-08	0.464769088328
Skeletal_Muscle_Female__H3K9ac	8.12786527651e-09	9.31959503564e-08	0.465251244444
skeletal_muscle_ENTEX__H3K27ac	1.52461836593e-09	2.00403646177e-08	0.469678769419
Primary_T_cells_from_peripheral_blood__DNase	6.23915762639e-09	8.70167580002e-08	0.471420071645
Prostate_ENTEX__H3K4me3	1.75406914548e-08	2.45066563478e-07	0.471469983356
Psoas_Muscle__H3K27ac	4.91177670564e-09	6.96335665772e-08	0.471882932789
Brain_Angular_Gyrus__H3K36me3	5.11813600774e-09	8.14933497127e-08	0.47496115511
Placenta_Amnion__H3K27ac	6.97870213788e-09	1.11868723318e-07	0.475128932076
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me3	9.9607700863e-09	1.61051857564e-07	0.475341853039
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me1	4.42048755748e-09	7.21190561156e-08	0.475562412365
Foreskin_Keratinocyte_Primary_Cells_skin02__DNase	4.33574125725e-09	7.65274140621e-08	0.47740959103
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me3	6.5459429579e-09	1.41590076788e-07	0.481562807955
Gastric__H3K36me3	3.05263523989e-09	6.8426638105e-08	0.482208369972
Fetal_Thymus__H3K4me1	1.38725757333e-09	3.18159222743e-08	0.482610581558
Esoph-Muscularis_ENTEX__H3K4me1	1.70911580891e-09	4.10293025971e-08	0.48338647317
Right_Atrium__H3K4me3	7.38589666567e-09	1.79035570964e-07	0.483546784138
Pancreas_ENTEX__H3K36me3	1.25939736507e-09	4.84177440578e-08	0.489624254139
Spleen_ENTEX__H3K4me3	1.47006426378e-09	5.85458792928e-08	0.489983767004
Foreskin_Melanocyte_Primary_Cells_skin03__H3K36me3	7.35614212998e-10	3.38711448904e-08	0.491336444513
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K27ac	1.0722844091e-09	9.44477839192e-08	0.495470826524
Fetal_Brain_Male__H3K36me3	2.10494014453e-09	1.91048245483e-07	0.495604604326
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__DNase	1.23372612705e-09	1.13327058486e-07	0.495657031962
Fetal_Muscle_Leg__H3K36me3	4.07616518459e-10	5.66117334887e-08	0.497127555574
Primary_T_helper_naive_cells_from_peripheral_blood__H3K9ac	7.87364825149e-10	1.33651563166e-07	0.497649774574
Primary_B_cells_from_peripheral_blood__H3K27ac	3.42910912074e-10	6.475759271e-08	0.497887490622
Mammary_ENTEX__H3K36me3	2.43431057356e-10	4.81879316889e-08	0.497984671168
Primary_mononuclear_cells_from_peripheral_blood__H3K27ac	5.02147699591e-10	1.42857469914e-07	0.498597710459
Fetal_Adrenal_Gland__H3K4me1	-7.05704877993e-10	4.32602638108e-08	0.506507658582
Fetal_Muscle_Trunk__H3K36me3	-1.08184544724e-09	5.93889194437e-08	0.507266844143
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K27ac	-1.01351378882e-09	5.3609280157e-08	0.507541780379
Fetal_Lung__DNase	-1.97311426816e-09	8.28602732036e-08	0.509498934654
Small_Intestine__H3K36me3	-4.7834109445e-09	1.64249862121e-07	0.511616662137
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__DNase	-4.40977025213e-09	1.01405926221e-07	0.517343064165
Fetal_Lung__H3K9ac	-5.49592233779e-09	1.18193995725e-07	0.51854380097
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me3	-5.47989371097e-09	9.34447164121e-08	0.523381834534
Primary_B_cells_from_cord_blood__H3K4me3	-1.17554310824e-08	1.86412023211e-07	0.525141253922
Mammary_ENTEX__H3K4me3	-8.64578393979e-09	1.19333038549e-07	0.528878453565
Placenta_Amnion__H3K36me3	-4.98127750454e-09	6.80353334419e-08	0.529182897603
Primary_mononuclear_cells_from_peripheral_blood__H3K4me1	-1.03127442429e-08	1.35660109935e-07	0.530298004088
Left_Ventricle__H3K36me3	-6.38919855428e-09	7.22950870581e-08	0.53521134558
Vagina_ENTEX__H3K4me3	-1.79681652143e-08	1.85817981779e-07	0.538516753457
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me1	-3.45895969291e-09	3.45507235653e-08	0.539872498553
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K9ac	-1.52480855462e-08	1.50182530147e-07	0.540435268731
HMEC_Mammary_Epithelial_Primary_Cells__H3K27ac	-7.41521841522e-09	5.64550031357e-08	0.552249755368
Esoph-Mucosa_ENTEX__H3K27ac	-7.26423885831e-09	5.35163771927e-08	0.553986039612
Psoas_Muscle__H3K4me3	-3.19981366081e-08	2.25351030146e-07	0.556457000858
Adrenal_gland_ENTEX__H3K27ac	-5.51480875622e-09	3.69146283705e-08	0.55937846423
Skeletal_Muscle_Male__H3K4me1	-6.53585739596e-09	4.33661805801e-08	0.559899034045
Right_Atrium__H3K36me3	-1.82563279821e-08	1.18335386291e-07	0.561303999733
Adipose_Nuclei__H3K4me3	-1.45883757516e-08	8.89310251811e-08	0.56515074964
Fetal_Kidney__H3K9ac	-3.40642578096e-08	1.92140851368e-07	0.570358892637
Ovary__H3K4me1	-1.24997628884e-08	6.9493734833e-08	0.571372261461
Spleen_ENTEX__H3K36me3	-5.6885932791e-09	3.15705663432e-08	0.571496964398
Primary_neutrophils_from_peripheral_blood__H3K4me3	-1.32750115547e-08	7.1606933147e-08	0.57353734122
Spleen__H3K4me1	-1.05278795387e-08	5.30047587114e-08	0.578720544983
Placenta__H3K27ac	-7.52063389797e-09	3.69649161199e-08	0.580609625406
NHLF_Lung_Fibroblast_Primary_Cells__H3K9ac	-4.38651262572e-08	2.10018699873e-07	0.582722388016
Adrenal_gland_ENTEX__H3K4me3	-2.72855913479e-08	1.286437788e-07	0.583986235649
Placenta__H3K36me3	-1.26911606072e-08	5.96632095167e-08	0.584224719702
