Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Esoph-Mucosa_ENTEX__H3K4me1	6.17136632402e-08	4.67065187891e-08	0.0931994639958
liver_ENTEX__H3K27ac	4.43033748574e-08	3.36082062375e-08	0.0937131877242
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K9ac	8.91920518453e-08	6.86237113064e-08	0.09684737289
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me1	7.84299508359e-08	6.07072602865e-08	0.0981894954467
Prostate_ENTEX__H3K4me3	2.49329403749e-07	1.93054050616e-07	0.0982650901566
Fetal_Thymus__H3K4me3	2.14089885761e-07	1.66382728194e-07	0.0990939571063
liver_ENTEX__H3K36me3	9.61957532779e-08	7.55756404851e-08	0.101537282693
Colon_Smooth_Muscle__H3K4me1	5.27529809298e-08	4.27636694445e-08	0.108677224435
Duodenum_Mucosa__H3K36me3	7.08543965125e-08	5.7525823138e-08	0.109031104102
Fetal_Brain_Female__DNase	1.1727173266e-07	9.52882549287e-08	0.109216606959
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K36me3	4.27577845086e-08	3.49175738608e-08	0.110375272379
Fetal_Brain_Male__DNase	1.2690893861e-07	1.03725823032e-07	0.110569734953
Ovary_ENTEX__H3K4me3	2.66918610138e-07	2.18679848988e-07	0.111120497161
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me1	4.17745764744e-08	3.45692632785e-08	0.113440721456
Liver__H3K4me1	4.08964620536e-08	3.40448131247e-08	0.114826377652
Brain_Germinal_Matrix__H3K4me3	2.21500334315e-07	1.84435124353e-07	0.114882173369
Esophagus__H3K27ac	7.09095513921e-08	5.92287201945e-08	0.115611253614
Esoph-Muscularis_ENTEX__H3K27ac	5.3570111351e-08	4.55595754213e-08	0.119832303605
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me3	1.86569601102e-07	1.59204476239e-07	0.120621282809
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K27ac	5.08350595581e-08	4.3431851301e-08	0.120908808252
Osteoblast_Primary_Cells__H3K4me1	4.83859325712e-08	4.17625532663e-08	0.123310423657
Fetal_Stomach__H3K4me1	6.0396770342e-08	5.28866772377e-08	0.126726283083
Fetal_Stomach__DNase	1.60805381823e-07	1.41259703408e-07	0.127483638242
Fetal_Heart__H3K36me3	1.69273896693e-07	1.49026774978e-07	0.128007097422
Foreskin_Fibroblast_Primary_Cells_skin01__DNase	1.13529889934e-07	1.00973811367e-07	0.130432318552
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K27ac	5.14886481629e-08	4.58502625055e-08	0.13072428945
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K36me3	6.10357873537e-08	5.52296454785e-08	0.134552222786
SI-Term-Ileum_ENTEX__H3K4me3	1.25027960882e-07	1.16669607363e-07	0.14194060481
Foreskin_Fibroblast_Primary_Cells_skin02__DNase	1.13810312266e-07	1.06237649775e-07	0.142021684324
Lung_ENTEX__H3K27ac	4.41573062054e-08	4.19169339226e-08	0.146067879282
Fetal_Muscle_Leg__H3K27ac	5.21927720547e-08	4.97453008238e-08	0.14704302809
Esoph-Muscularis_ENTEX__H3K36me3	4.95694784385e-08	4.73234251784e-08	0.147443329005
Fetal_Brain_Female__H3K4me3	1.63413818525e-07	1.56583874981e-07	0.14833098018
Placenta_Amnion__H3K27ac	1.19998138498e-07	1.1578114249e-07	0.150002624891
Stomach_Mucosa__H3K9ac	1.1704969822e-07	1.1362836294e-07	0.151479216157
Heart-LV_ENTEX__H3K36me3	6.09220167323e-08	5.92312978767e-08	0.151846920182
Stomach_Mucosa__H3K4me1	4.19682695006e-08	4.08946661098e-08	0.152386197157
Brain_Anterior_Caudate__H3K27ac	4.33909123011e-08	4.2336237946e-08	0.152702389432
Prostate_ENTEX__H3K27ac	5.45536634966e-08	5.33462210243e-08	0.153240445637
Aorta__H3K36me3	1.74963694335e-07	1.71627810635e-07	0.153997837665
Testis_ENTEX__H3K4me3	1.14056813668e-07	1.12859284658e-07	0.156101368711
Brain_Dorsolateral_Prefrontal_Cortex__H3K27ac	4.59317244307e-08	4.54592915332e-08	0.156153654547
Lung__H3K4me1	6.97326450406e-08	6.9695317667e-08	0.15852569411
Foreskin_Keratinocyte_Primary_Cells_skin02__DNase	7.0292902629e-08	7.04631486077e-08	0.159240585536
Breast_Myoepithelial_Primary_Cells__H3K36me3	3.99681531048e-08	4.00998506173e-08	0.159451248711
Thyroid_gland_ENTEX__H3K36me3	6.28863422197e-08	6.33879988012e-08	0.160577802881
Primary_hematopoietic_stem_cells__H3K36me3	1.01093606694e-07	1.0211507061e-07	0.161087809112
Left_Ventricle__H3K4me1	6.21875506528e-08	6.28373044976e-08	0.161170228916
Fetal_Brain_Male__H3K4me1	4.31927511222e-08	4.3704861357e-08	0.161507148502
Colon-Sigm_ENTEX__H3K27ac	4.96362246232e-08	5.0693133259e-08	0.163752724304
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K36me3	2.83123878985e-08	2.90048623394e-08	0.164501119748
Nerve-Tibial_ENTEX__H3K4me1	3.84176979393e-08	3.96853895748e-08	0.166508085326
Colon-TV_ENTEX__H3K27ac	4.10249841034e-08	4.24787612027e-08	0.167078045756
Placenta_Amnion__H3K4me1	4.47693619567e-08	4.79833629303e-08	0.175405226313
HMEC_Mammary_Epithelial_Primary_Cells__H3K36me3	7.35168262442e-08	7.91553283392e-08	0.176505025125
Right_Atrium__H3K4me1	7.54683407663e-08	8.19047549088e-08	0.178416673894
Fetal_Brain_Male__H3K4me3	2.84529929227e-07	3.09722061463e-07	0.179136161381
Thymus__H3K36me3	7.25294263456e-08	8.08966275933e-08	0.184974414164
Rectal_Smooth_Muscle__H3K4me1	5.62725344184e-08	6.42567935064e-08	0.190584470001
skeletal_muscle_ENTEX__H3K36me3	2.9828441316e-08	3.41735835028e-08	0.191372190233
Cortex_derived_primary_cultured_neurospheres__H3K4me3	1.68368791294e-07	1.96519537907e-07	0.195790579552
Adipose_Nuclei__H3K9ac	9.30461320725e-08	1.11053696508e-07	0.201058001466
Heart-LV_ENTEX__H3K4me1	4.73912311512e-08	5.69435063585e-08	0.202633933321
Lung__H3K4me3	1.6311331832e-07	1.96664980111e-07	0.203439936919
Rectal_Mucosa_Donor_31__H3K36me3	5.33356869206e-08	6.44821019869e-08	0.204079028337
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me1	3.89454470032e-08	4.7262797387e-08	0.204964357287
Rectal_Smooth_Muscle__H3K27ac	4.28125846108e-08	5.21368582838e-08	0.205778212849
Osteoblast_Primary_Cells__H3K27ac	3.35847663763e-08	4.13765849952e-08	0.208486111743
Fetal_Intestine_Large__H3K4me3	1.24254212962e-07	1.53466884975e-07	0.209071150362
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me1	4.59439973858e-08	5.74174419474e-08	0.211804727421
Right_Ventricle__H3K36me3	5.25943466028e-08	6.60401350373e-08	0.212899863646
Foreskin_Melanocyte_Primary_Cells_skin03__H3K36me3	2.59598348613e-08	3.26381208257e-08	0.213195119822
Brain_Inferior_Temporal_Lobe__H3K27ac	2.71742617388e-08	3.4178014819e-08	0.213283435252
Placenta__H3K36me3	4.03969432713e-08	5.13601816065e-08	0.215774992829
Esoph-GJ_ENTEX__H3K27ac	3.60498192e-08	4.6038039837e-08	0.216800584001
Placenta__H3K4me3	1.83015921411e-07	2.35160604722e-07	0.218208089814
SI-Term-Ileum_ENTEX__H3K4me1	4.36878385227e-08	5.62620006702e-08	0.218724838528
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me3	1.15196077202e-07	1.52163260073e-07	0.224508219232
Rectal_Mucosa_Donor_31__H3K4me3	1.1475605363e-07	1.52431105816e-07	0.225773388378
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K36me3	3.03142856577e-08	4.07153893607e-08	0.228274556866
Brain_Anterior_Caudate__H3K36me3	4.70142632865e-08	6.32221986283e-08	0.228548548459
Fetal_Heart__H3K4me1	2.44495437168e-08	3.32618752798e-08	0.231150839029
Brain_Hippocampus_Middle__H3K4me3	7.17596477347e-08	9.93209447611e-08	0.234992742327
Brain_Inferior_Temporal_Lobe__H3K36me3	4.28438574678e-08	5.93721883828e-08	0.23526562918
Fetal_Intestine_Small__H3K36me3	2.20363439103e-08	3.12636012379e-08	0.240449857623
Fetal_Heart__H3K4me3	7.12980792426e-08	1.01430338806e-07	0.241050758721
Esophagus__H3K4me1	5.34243783974e-08	7.63130584025e-08	0.241942222135
Fetal_Brain_Female__H3K4me1	5.09929155064e-08	7.28950429904e-08	0.24210766724
Nerve-Tibial_ENTEX__H3K27ac	2.04177891497e-08	2.92179061745e-08	0.242335130967
Lung_ENTEX__H3K4me1	2.89931394541e-08	4.16796039152e-08	0.243333618906
Rectal_Mucosa_Donor_29__H3K36me3	4.42284612232e-08	6.45962606306e-08	0.246769548112
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me3	1.08274384104e-07	1.60213613947e-07	0.249579806807
Stomach_Smooth_Muscle__H3K4me1	3.64819105519e-08	5.40536635987e-08	0.2498632265
Duodenum_Mucosa__H3K4me1	4.03300282991e-08	6.02496158941e-08	0.251625810034
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me3	9.36203048023e-08	1.42022118006e-07	0.254885200143
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K36me3	3.21686292892e-08	4.93752365973e-08	0.257357558305
Uterus_ENTEX__H3K27ac	2.45017822435e-08	3.77389288727e-08	0.258090259916
Brain_Substantia_Nigra__H3K27ac	2.31572626379e-08	3.56945694175e-08	0.258246270839
Brain_Angular_Gyrus__H3K27ac	2.74253661878e-08	4.23629158808e-08	0.258689492371
Brain_Hippocampus_Middle__H3K36me3	3.82426517663e-08	5.96546313438e-08	0.26073937952
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K27ac	5.32851088495e-08	8.35393156759e-08	0.261787392767
Rectal_Mucosa_Donor_29__H3K4me1	4.70601523786e-08	7.47298722252e-08	0.264433392864
Brain_Dorsolateral_Prefrontal_Cortex__H3K36me3	4.59012891696e-08	7.32336222169e-08	0.265402088237
Rectal_Mucosa_Donor_29__H3K4me3	7.36992804338e-08	1.17650276015e-07	0.265517533142
Fetal_Muscle_Trunk__H3K27ac	3.82117386079e-08	6.13428318043e-08	0.266668216092
Esoph-Mucosa_ENTEX__H3K36me3	3.91988484862e-08	6.30374548085e-08	0.267025431053
Aorta__H3K4me3	1.27485149007e-07	2.08561661937e-07	0.27051413437
Colon-Sigm_ENTEX__H3K4me3	1.32353602481e-07	2.18094707352e-07	0.27197092627
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me3	6.85487282443e-08	1.13548340578e-07	0.273022742851
Small_Intestine__DNase	6.11460698498e-08	1.02254429635e-07	0.274926749939
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me1	2.36921210247e-08	3.9856977319e-08	0.276112794207
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me3	8.92886163836e-08	1.50370135383e-07	0.276325546919
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me3	1.30537233906e-07	2.20037938891e-07	0.276507343223
Colonic_Mucosa__H3K36me3	5.25129243517e-08	8.8753781937e-08	0.277035892042
Stomach_Smooth_Muscle__H3K27ac	2.74572510022e-08	4.66814705523e-08	0.278204707457
Rectal_Smooth_Muscle__H3K4me3	9.96946015996e-08	1.69959972725e-07	0.278743935156
Sigmoid_Colon__H3K4me3	1.27343167876e-07	2.18353562816e-07	0.279880306556
Sigmoid_Colon__H3K4me1	6.95769031171e-08	1.20838884671e-07	0.282381135343
Small_Intestine__H3K27ac	4.91889411735e-08	8.56469611436e-08	0.282874933974
Brain_Hippocampus_Middle__H3K4me1	2.10971352012e-08	3.68923101543e-08	0.28370934248
Fetal_Heart__DNase	3.61979222715e-08	6.33726812863e-08	0.28393499784
Liver__H3K36me3	2.44848689913e-08	4.29079223677e-08	0.284122701001
Brain_Anterior_Caudate__H3K4me3	6.71532806987e-08	1.18691184111e-07	0.285771149123
Sigmoid_Colon__H3K36me3	4.70731875857e-08	8.42328711447e-08	0.288133475685
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me3	1.154078619e-07	2.0690012709e-07	0.288492179589
Esoph-Muscularis_ENTEX__H3K4me1	2.14026352283e-08	3.85819624293e-08	0.289539116153
Sigmoid_Colon__H3K27ac	4.48699255454e-08	8.09423567154e-08	0.289671655006
Stomach_Mucosa__H3K36me3	7.49769795067e-08	1.37054594388e-07	0.292169023801
Adipose_Nuclei__H3K27ac	1.85695905099e-08	3.41386108782e-08	0.29323901743
Rectal_Smooth_Muscle__H3K9ac	1.0827257254e-07	2.00372175592e-07	0.294475316473
Fetal_Muscle_Trunk__H3K4me3	1.21964813368e-07	2.3347152716e-07	0.300696990073
Foreskin_Fibroblast_Primary_Cells_skin02__H3K27ac	2.83405991426e-08	5.51204374973e-08	0.303570858294
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me3	6.07377574739e-08	1.20140625335e-07	0.306584353418
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K9ac	7.51438374969e-08	1.50587817951e-07	0.308888484253
Rectal_Mucosa_Donor_31__H3K4me1	2.64832745809e-08	5.43875961888e-08	0.313151868808
liver_ENTEX__H3K4me1	6.97334766678e-08	1.45178022607e-07	0.315496093427
Primary_hematopoietic_stem_cells_short_term_culture__H3K36me3	1.97513957661e-08	4.12092292253e-08	0.315864231884
Brain_Substantia_Nigra__H3K4me3	6.84502666221e-08	1.43749900858e-07	0.316974463826
Esoph-Mucosa_ENTEX__H3K4me3	6.24838388672e-08	1.31423544924e-07	0.31723715929
HMEC_Mammary_Epithelial_Primary_Cells__H3K9ac	4.32096134817e-08	9.35054689317e-08	0.322001981835
Foreskin_Melanocyte_Primary_Cells_skin01__H3K36me3	3.9128257169e-08	8.57752955802e-08	0.324133279005
Primary_T_cells_from_cord_blood__H3K4me3	7.25472447056e-08	1.59459525908e-07	0.324570048444
Colon_Smooth_Muscle__H3K4me3	6.37672031095e-08	1.43046377329e-07	0.32787811277
Psoas_Muscle__H3K4me1	3.63432394375e-08	8.23408648117e-08	0.32947059212
Brain_Angular_Gyrus__H3K4me1	2.25632441738e-08	5.15173709251e-08	0.330702740309
Colon_Smooth_Muscle__H3K27ac	2.15530462794e-08	4.92529979077e-08	0.330838618474
Skeletal_Muscle_Male__H3K36me3	2.82281332795e-08	6.50272426865e-08	0.332108989057
Fetal_Intestine_Small__H3K4me3	6.78224987256e-08	1.58604566407e-07	0.334463869019
Esophagus__H3K36me3	2.97908194096e-08	6.99348196631e-08	0.335061288285
Pancreatic_Islets__H3K9ac	8.64639248907e-08	2.07660709186e-07	0.338569223989
Brain_Angular_Gyrus__H3K36me3	3.15079802667e-08	7.76818982714e-08	0.342517307408
Fetal_Intestine_Large__H3K36me3	1.81936657041e-08	4.69100738777e-08	0.349066726901
Pancreatic_Islets__H3K36me3	3.60863086654e-08	9.40941975708e-08	0.350669871499
Vagina_ENTEX__H3K36me3	6.048539314e-08	1.58991881343e-07	0.35181286369
Brain_Inferior_Temporal_Lobe__H3K4me3	4.49445444686e-08	1.20314099745e-07	0.354365820112
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me3	4.29038561509e-08	1.18103595654e-07	0.358200452922
Colon-Sigm_ENTEX__H3K36me3	2.32598473958e-08	6.53258768484e-08	0.360898299325
Brain_Cingulate_Gyrus__H3K36me3	2.38632730347e-08	6.84020087638e-08	0.36359419925
Fetal_Adrenal_Gland__H3K4me1	1.33823426303e-08	3.98469954021e-08	0.368494553956
Stomach_ENTEX__H3K4me1	1.53138179898e-08	4.7780337069e-08	0.374292920577
HMEC_Mammary_Epithelial_Primary_Cells__H3K27ac	1.51563680507e-08	4.89471362634e-08	0.378414440127
SI-Term-Ileum_ENTEX__H3K27ac	1.33337188408e-08	4.31746662767e-08	0.37872466018
Rectal_Mucosa_Donor_29__H3K27ac	1.76203484429e-08	6.24016375694e-08	0.388829919996
Brain_Hippocampus_Middle__H3K27ac	9.28874377221e-09	3.59054657844e-08	0.397933362212
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me3	2.92754656726e-08	1.14040662185e-07	0.398701030214
Colon-TV_ENTEX__H3K4me1	2.69061088032e-08	1.11326881537e-07	0.404511878026
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K36me3	7.75017490935e-09	3.2344052917e-08	0.405313712359
Right_Ventricle__H3K27ac	1.40607495398e-08	6.04126534279e-08	0.40797966994
Stomach_ENTEX__H3K36me3	9.61868933563e-09	4.28769166933e-08	0.411249263567
Fetal_Stomach__H3K4me3	5.27353566738e-08	2.39058833061e-07	0.412703614886
Brain_Cingulate_Gyrus__H3K4me1	9.67108724736e-09	4.45890122421e-08	0.414145494059
Duodenum_Mucosa__H3K4me3	2.49543207556e-08	1.15352416095e-07	0.4143648151
Primary_neutrophils_from_peripheral_blood__H3K4me1	6.75059209294e-09	3.28781282106e-08	0.41866040841
Esoph-GJ_ENTEX__H3K4me3	2.42269115993e-08	1.18192784095e-07	0.418794686178
Fetal_Adrenal_Gland__H3K27ac	8.15478323001e-09	4.09808999092e-08	0.421135341181
Duodenum_Smooth_Muscle__H3K4me3	1.08197051229e-08	6.22852826208e-08	0.431045877219
Thymus__H3K27ac	1.64405943121e-08	9.51304967112e-08	0.431395871795
Brain_Germinal_Matrix__H3K36me3	1.11492029726e-08	6.46568639945e-08	0.431547191698
Placenta_Amnion__H3K36me3	1.04339252168e-08	6.27597476491e-08	0.433979371703
Brain_Angular_Gyrus__H3K4me3	2.29484359741e-08	1.39852438795e-07	0.434830008247
Pancreas_ENTEX__H3K4me1	4.55399808488e-09	2.79451395428e-08	0.435274145366
Colon-TV_ENTEX__H3K4me3	2.18875009896e-08	1.34526884997e-07	0.435377391389
Fetal_Stomach__H3K36me3	5.3729751839e-09	3.42884456827e-08	0.437740922296
Brain_Cingulate_Gyrus__H3K4me3	1.92927803506e-08	1.32418133312e-07	0.442080725379
Adrenal_gland_ENTEX__H3K4me3	1.70322876311e-08	1.21508092664e-07	0.444261217202
Pancreas__H3K27ac	1.76127338422e-08	1.27441822417e-07	0.445040328024
Skeletal_Muscle_Female__H3K36me3	6.73601883794e-09	4.94977050222e-08	0.445876055327
Mammary_ENTEX__H3K27ac	5.24448225529e-09	4.03957562042e-08	0.448351430887
Adipose_Nuclei__H3K4me1	6.00237167521e-09	4.73790526848e-08	0.449593552941
Thyroid_gland_ENTEX__H3K27ac	3.20727111244e-09	3.00200445211e-08	0.457458887649
Brain_Inferior_Temporal_Lobe__H3K4me1	6.2040459755e-09	5.80814215583e-08	0.457467334568
Gastric__H3K4me1	8.42535800516e-09	8.50682651231e-08	0.460552335929
HMEC_Mammary_Epithelial_Primary_Cells__DNase	8.37520258022e-09	9.05989055261e-08	0.463173178803
Heart-LV_ENTEX__H3K27ac	3.47999783227e-09	3.99456105611e-08	0.465288698429
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me1	3.38876941238e-09	4.19065250633e-08	0.467774673846
Colonic_Mucosa__H3K27ac	6.44204462928e-09	8.59580550095e-08	0.470129614788
Esophagus__H3K4me3	1.43148349627e-08	1.97974370128e-07	0.471178993644
Gastric__H3K27ac	7.58013289261e-09	1.0655961275e-07	0.471645100955
Small_Intestine__H3K36me3	1.0212390029e-08	1.45199337571e-07	0.471964075647
Spleen_ENTEX__H3K4me3	4.42444674934e-09	6.55290457897e-08	0.473084322383
Stomach_ENTEX__H3K27ac	2.84184163864e-09	4.51505328328e-08	0.474906549559
Skeletal_Muscle_Male__H3K4me3	8.60185271863e-09	1.36937856129e-07	0.474956616097
Fetal_Kidney__H3K4me1	7.60182764277e-09	1.31824479242e-07	0.477007225878
Colon_Smooth_Muscle__H3K9ac	5.25288420841e-09	1.2098507463e-07	0.482684315408
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K36me3	3.13218423141e-09	8.64097091279e-08	0.485542282818
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me1	2.2870361454e-09	8.0811095701e-08	0.488711034975
Artery-Tibial_ENTEX__H3K4me1	3.52686915051e-10	1.17390288121e-07	0.498801421202
Stomach_Smooth_Muscle__H3K36me3	1.08495731591e-10	6.40595601143e-08	0.499324323898
Thyroid_gland_ENTEX__H3K4me1	-3.58165969081e-11	3.09963669056e-08	0.500460981499
Rectal_Mucosa_Donor_31__H3K27ac	-3.72494830538e-10	6.39001515635e-08	0.502325551534
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me1	-4.88669492523e-10	6.33198384734e-08	0.503078797913
Ovary__DNase	-1.20025687661e-09	7.98189628104e-08	0.505998764625
Adipose_Nuclei__H3K4me3	-1.77840064512e-09	7.61317523498e-08	0.509318249863
Gastric__H3K4me3	-7.44762010605e-09	2.51753782525e-07	0.511800169218
Duodenum_Smooth_Muscle__H3K4me1	-3.03165847176e-09	7.60974893795e-08	0.515889313789
Adipose_Nuclei__H3K36me3	-2.35529255692e-09	5.88450105296e-08	0.515963544757
Brain_Cingulate_Gyrus__H3K27ac	-2.01394163702e-09	3.90420970988e-08	0.520569855537
Ovary__H3K36me3	-4.20790388226e-09	8.02590324485e-08	0.520906581625
Aorta__H3K4me1	-6.80789657348e-09	1.09798753605e-07	0.524719939735
Pancreas_ENTEX__H3K27ac	-2.26510979103e-09	3.5554726783e-08	0.525398512398
Mammary_ENTEX__H3K36me3	-3.165227402e-09	4.35151951738e-08	0.528992870469
Fetal_Thymus__H3K27ac	-4.1253931659e-09	5.5246596465e-08	0.529762295975
Stomach_Smooth_Muscle__H3K4me3	-9.76702590696e-09	1.09321792914e-07	0.535594935598
Stomach_ENTEX__H3K4me3	-1.46266987207e-08	1.36871817804e-07	0.542551646698
Mammary_ENTEX__H3K4me3	-1.31229288044e-08	1.14651959641e-07	0.545562958399
Thymus__H3K4me3	-2.16547257639e-08	1.80180227308e-07	0.547831183788
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me3	-2.00878694532e-08	1.56262621622e-07	0.551143917447
Foreskin_Fibroblast_Primary_Cells_skin01__H3K27ac	-7.08696615001e-09	5.278887842e-08	0.553397998823
Osteoblast_Primary_Cells__H3K4me3	-1.80134925628e-08	1.33012082832e-07	0.553863054901
Brain_Substantia_Nigra__H3K36me3	-1.3884100404e-08	9.98946334202e-08	0.555269967024
Pancreatic_Islets__H3K4me3	-2.70958424511e-08	1.93534345423e-07	0.555672115644
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me1	-5.53961868453e-09	3.50495411436e-08	0.562791735347
Left_Ventricle__H3K36me3	-1.09638984163e-08	6.76246457404e-08	0.564397761715
Brain_Inferior_Temporal_Lobe__H3K9ac	-1.38546709949e-08	8.11417978289e-08	0.567788417157
Fetal_Lung__H3K36me3	-8.56834454726e-09	4.89544478979e-08	0.569470745961
Primary_T_cells_from_cord_blood__H3K36me3	-1.37507374831e-08	7.54932507e-08	0.572265633254
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me3	-1.567299221e-08	8.24924657408e-08	0.575342697632
Colon_Smooth_Muscle__H3K36me3	-1.25209515901e-08	6.39616998435e-08	0.57759982289
Lung_ENTEX__H3K36me3	-1.18077283349e-08	5.19360615369e-08	0.589924686402
Fetal_Muscle_Trunk__H3K36me3	-1.38220668103e-08	5.98072808482e-08	0.591385366571
Lung__H3K36me3	-1.79768748547e-08	7.77342951192e-08	0.591443798791
Primary_mononuclear_cells_from_peripheral_blood__H3K4me3	-5.2313105839e-08	2.23657615883e-07	0.592467980908
Fetal_Heart__H3K9ac	-1.27814521097e-08	5.44601874873e-08	0.592776684147
