Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Artery-Coronary_ENTEX__H3K4me3	1.11461744569e-07	1.0760391197e-07	0.150135559727
Right_Ventricle__H3K4me1	8.42473683835e-08	8.17596975678e-08	0.151404892446
Aorta_ENTEX__H3K4me3	9.59903456903e-08	9.35662409471e-08	0.152467499446
Thymus__H3K36me3	1.13464732749e-07	1.10846073653e-07	0.153006385377
Fetal_Kidney__H3K4me1	1.6133548223e-07	1.58250914736e-07	0.153984813573
Cortex_derived_primary_cultured_neurospheres__H3K4me3	2.82343951796e-07	2.81332964747e-07	0.157787279839
Foreskin_Melanocyte_Primary_Cells_skin03__H3K36me3	4.51209789191e-08	4.53683300683e-08	0.159978090671
Right_Atrium__H3K4me3	2.29138639798e-07	2.30644719122e-07	0.160240449242
Fetal_Thymus__H3K36me3	5.05303703068e-08	5.10594017639e-08	0.161175324111
Stomach_Smooth_Muscle__H3K36me3	8.4619626734e-08	8.68269846338e-08	0.164884936282
Brain_Cingulate_Gyrus__H3K4me3	1.7684043417e-07	1.88221165837e-07	0.173727982228
Fetal_Kidney__H3K36me3	2.76195933636e-07	2.96072619968e-07	0.175444707772
Colon_Smooth_Muscle__H3K9ac	1.43896777908e-07	1.54296852269e-07	0.175514047525
Right_Atrium__H3K4me1	1.01773562222e-07	1.09365174134e-07	0.176034205395
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K27ac	8.22512713914e-08	8.85213427589e-08	0.176400802339
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me3	8.12621494568e-08	8.9823220579e-08	0.182814879065
Lung__H3K4me1	7.40914884646e-08	8.21164111747e-08	0.183455713043
Esoph-GJ_ENTEX__H3K4me1	5.00904814418e-08	5.62895636604e-08	0.186767430079
Fetal_Thymus__H3K27ac	5.89826281585e-08	6.63664696965e-08	0.187071042112
Foreskin_Melanocyte_Primary_Cells_skin01__H3K36me3	1.04836380284e-07	1.18086362866e-07	0.187325749384
Adrenal_gland_ENTEX__H3K4me3	1.25458661292e-07	1.44384643622e-07	0.19244552663
Fetal_Thymus__H3K4me3	1.95325752779e-07	2.25991479116e-07	0.19370995437
Nerve-Tibial_ENTEX__H3K4me3	1.97614471614e-07	2.28793777217e-07	0.193870009057
Foreskin_Melanocyte_Primary_Cells_skin03__H3K27ac	6.63582929831e-08	7.74840085748e-08	0.195884756935
Primary_mononuclear_cells_from_peripheral_blood__H3K9ac	1.49805788497e-07	1.7708988239e-07	0.198795670498
Skeletal_Muscle_Female__H3K4me1	3.93308399089e-08	4.67097859294e-08	0.199886785785
Foreskin_Fibroblast_Primary_Cells_skin02__H3K27ac	6.39512137021e-08	7.71256524561e-08	0.203500674254
Aorta__H3K36me3	1.40132741549e-07	1.69764184929e-07	0.204556582954
Fetal_Kidney__H3K4me3	2.60493879132e-07	3.1894703388e-07	0.207041131273
Esoph-Mucosa_ENTEX__H3K36me3	7.19369966922e-08	8.91424861649e-08	0.209836439652
Rectal_Smooth_Muscle__H3K36me3	1.18564434166e-07	1.51712098244e-07	0.217251468755
Fetal_Adrenal_Gland__H3K27ac	4.41287877126e-08	5.6751661734e-08	0.218409207912
Esoph-Mucosa_ENTEX__H3K4me3	1.28539829954e-07	1.66149350142e-07	0.219571772209
Colon_Smooth_Muscle__H3K36me3	7.02510872049e-08	9.08211021862e-08	0.21961012258
Fetal_Lung__H3K9ac	1.21353742619e-07	1.59802846468e-07	0.22380766527
Brain_Inferior_Temporal_Lobe__H3K27ac	3.75681159703e-08	4.94724153449e-08	0.223814128618
Primary_mononuclear_cells_from_peripheral_blood__H3K4me3	2.19401279343e-07	2.89275893556e-07	0.224090840329
Brain_Angular_Gyrus__H3K27ac	4.92277006541e-08	6.53148460619e-08	0.225515145312
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me1	4.0171555096e-08	5.41477921037e-08	0.229077833998
Primary_T_helper_cells_from_peripheral_blood__H3K4me3	1.38506066954e-07	1.87755355629e-07	0.230350100016
Colon-Sigm_ENTEX__H3K36me3	6.26258901554e-08	8.5078786577e-08	0.230837083762
Foreskin_Melanocyte_Primary_Cells_skin01__H3K27ac	1.37511732335e-07	1.87876745556e-07	0.232107099425
Fetal_Heart__DNase	5.54356114402e-08	7.66916471165e-08	0.234889810752
Fetal_Brain_Male__H3K4me3	2.74676286296e-07	3.84352421296e-07	0.237413612352
Brain_Hippocampus_Middle__H3K4me1	2.90095248302e-08	4.08489041501e-08	0.238800434408
Thyroid_gland_ENTEX__H3K4me3	1.12467303926e-07	1.60335381117e-07	0.241511014968
Brain_Dorsolateral_Prefrontal_Cortex__H3K27ac	4.66350669589e-08	6.7813052815e-08	0.245820718183
Brain_Dorsolateral_Prefrontal_Cortex__H3K36me3	6.46296539511e-08	9.40634448123e-08	0.246014341973
Psoas_Muscle__DNase	7.56273543033e-08	1.13791019387e-07	0.253148004151
Adrenal_gland_ENTEX__H3K27ac	3.77458539123e-08	5.68080942054e-08	0.253202771148
Foreskin_Fibroblast_Primary_Cells_skin01__H3K36me3	3.01877455351e-08	4.58293750993e-08	0.25504466386
Adipose_Nuclei__H3K9ac	1.12173398466e-07	1.70306727875e-07	0.255058629083
Pancreatic_Islets__H3K36me3	8.75901322234e-08	1.33431071628e-07	0.255768988818
Thymus__H3K4me1	6.14594541514e-08	9.42779933856e-08	0.257234107522
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me3	9.79114571132e-08	1.50614032203e-07	0.257819658161
Fetal_Muscle_Trunk__H3K4me1	3.73925719822e-08	5.77041782686e-08	0.258490993005
Fetal_Adrenal_Gland__H3K4me3	1.96070529813e-07	3.03459517604e-07	0.259101604786
Skeletal_Muscle_Male__H3K4me1	3.58947946496e-08	5.57149652097e-08	0.259704174253
NHLF_Lung_Fibroblast_Primary_Cells__H3K36me3	8.99558976658e-08	1.43006837873e-07	0.264664006613
Vagina_ENTEX__H3K27ac	3.12783699142e-08	5.02103894771e-08	0.266659947558
Ovary__H3K4me1	5.40573696985e-08	8.68264843964e-08	0.2667767318
Brain_Inferior_Temporal_Lobe__H3K4me1	4.25775510895e-08	6.84660543568e-08	0.267010959015
Nerve-Tibial_ENTEX__H3K4me1	2.98192687177e-08	4.9219674331e-08	0.272310359406
Stomach_Smooth_Muscle__H3K4me3	8.42584809106e-08	1.40106562897e-07	0.273790615834
Brain_Cingulate_Gyrus__H3K4me1	3.33530243591e-08	5.57670246318e-08	0.274893981553
Brain_Cingulate_Gyrus__H3K27ac	3.12874376485e-08	5.26538648885e-08	0.276185930435
Rectal_Smooth_Muscle__H3K4me1	4.01837021393e-08	7.1091996875e-08	0.28595688405
Duodenum_Smooth_Muscle__H3K4me1	5.27219654464e-08	9.33725356701e-08	0.286158973172
Nerve-Tibial_ENTEX__H3K36me3	3.49648421917e-08	6.24357521167e-08	0.287735234244
Brain_Inferior_Temporal_Lobe__H3K4me3	9.67727382054e-08	1.72944346855e-07	0.287889798507
Esoph-Mucosa_ENTEX__H3K27ac	3.61420588459e-08	6.50664981743e-08	0.289288865977
Colon-TV_ENTEX__H3K36me3	4.25582758228e-08	7.74029648572e-08	0.291218859981
Fetal_Adrenal_Gland__H3K4me1	3.52127989813e-08	6.42356694472e-08	0.291783677362
Esophagus__H3K4me1	5.00468226834e-08	9.21120708065e-08	0.293452908269
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me3	1.33491360808e-07	2.45836544165e-07	0.293561936216
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me3	1.06032822369e-07	1.96902705023e-07	0.295114698178
Fetal_Muscle_Trunk__H3K4me3	1.46473203001e-07	2.83310670952e-07	0.302576125338
Esophagus__H3K27ac	4.04641043677e-08	7.96501643547e-08	0.305718655505
Fetal_Stomach__DNase	7.54471428688e-08	1.49822420305e-07	0.307279287194
Fetal_Muscle_Trunk__H3K36me3	3.79548356073e-08	7.6451207018e-08	0.309785553634
Liver__H3K4me1	2.1607021972e-08	4.36346310466e-08	0.310236328301
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me1	2.23774072891e-08	4.52598832725e-08	0.310504672838
Brain_Anterior_Caudate__H3K4me3	8.02400481439e-08	1.64742380917e-07	0.313106563634
Testis_ENTEX__H3K4me3	5.06595441466e-08	1.04142676934e-07	0.313326323492
Fetal_Thymus__DNase	5.74146647021e-08	1.20389568522e-07	0.316714064895
Thyroid_gland_ENTEX__H3K27ac	1.97146931223e-08	4.35270646488e-08	0.32529974155
Brain_Anterior_Caudate__H3K9ac	5.59997209449e-08	1.24100704022e-07	0.325906784001
Fetal_Kidney__DNase	6.24182865928e-08	1.38745394061e-07	0.326399761361
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K9ac	9.08536519238e-08	2.03467547023e-07	0.327608486882
Nerve-Tibial_ENTEX__H3K27ac	1.72557852456e-08	3.90992018298e-08	0.329485810289
Fetal_Stomach__H3K36me3	1.96885705592e-08	4.47849539954e-08	0.330104485468
Stomach_Smooth_Muscle__H3K27ac	2.33085926917e-08	5.37209073606e-08	0.332186673944
Vagina_ENTEX__H3K36me3	8.65277090807e-08	2.02723997603e-07	0.334753328268
Rectal_Smooth_Muscle__H3K9ac	1.18025738061e-07	2.77453949674e-07	0.335276719554
Aorta_ENTEX__H3K4me1	1.32749340205e-08	3.15577267241e-08	0.337003298821
Primary_T_cells_effector_memory_enriched_from_peripheral_blood__H3K4me3	8.27087087136e-08	1.98932501695e-07	0.338791837535
Placenta__H3K4me3	9.8342301712e-08	2.37953928949e-07	0.339699660106
Pancreatic_Islets__H3K4me1	2.40505936476e-08	5.91643379664e-08	0.342185826462
Ovary__DNase	4.89267061434e-08	1.20374478497e-07	0.342204470228
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K36me3	3.40709169948e-08	8.50918023792e-08	0.344430272699
Psoas_Muscle__H3K27ac	3.55117571315e-08	9.05074126682e-08	0.347395021738
Skeletal_Muscle_Male__H3K9ac	3.22642614157e-08	8.41985493232e-08	0.35078848051
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K36me3	5.72201153151e-08	1.49470349977e-07	0.350926923352
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me3	7.00558299065e-08	1.86991587204e-07	0.35396152131
Brain_Substantia_Nigra__H3K27ac	1.63566112169e-08	4.38939603519e-08	0.354708488698
Brain_Cingulate_Gyrus__H3K9ac	5.1486448456e-08	1.39464487265e-07	0.355999589375
Brain_Anterior_Caudate__H3K4me1	2.17799736203e-08	5.92125461728e-08	0.356501115076
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me3	4.95129085717e-08	1.34928612242e-07	0.356825795729
Esophagus__H3K36me3	2.76272385547e-08	7.61272354981e-08	0.35833653157
Right_Atrium__H3K27ac	3.2572771629e-08	9.05325346582e-08	0.35950179778
Brain_Anterior_Caudate__H3K27ac	1.90909147493e-08	5.40267178418e-08	0.36190905068
Colonic_Mucosa__H3K9ac	6.43230887126e-08	1.82317644217e-07	0.362116264285
Fetal_Heart__H3K9ac	2.32739704486e-08	6.9602660075e-08	0.369045151978
Aorta_ENTEX__H3K27ac	1.03600142527e-08	3.13655772941e-08	0.370587079175
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me1	2.3693448408e-08	7.18686201944e-08	0.370821926184
Primary_T_killer_memory_cells_from_peripheral_blood__H3K27ac	4.0570920453e-08	1.23155609347e-07	0.370916059319
Primary_mononuclear_cells_from_peripheral_blood__H3K27ac	8.88367368412e-08	2.73761558281e-07	0.372778224901
Brain_Substantia_Nigra__H3K36me3	3.78084626655e-08	1.25834161506e-07	0.381912149962
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me3	6.33157956509e-08	2.1266383635e-07	0.382955714001
Foreskin_Fibroblast_Primary_Cells_skin02__DNase	3.75162242726e-08	1.26341156319e-07	0.383254704263
skeletal_muscle_ENTEX__H3K4me1	7.97828623715e-09	2.75750606294e-08	0.38616451245
Foreskin_Melanocyte_Primary_Cells_skin01__DNase	2.75907027039e-08	9.82725388403e-08	0.389448395168
Placenta__H3K4me1	1.77692903434e-08	6.57604032252e-08	0.393498345125
Esoph-GJ_ENTEX__H3K27ac	1.73081992204e-08	6.7237392531e-08	0.398427571699
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me3	5.37897877561e-08	2.10546541395e-07	0.399177373016
Primary_B_cells_from_peripheral_blood__H3K4me3	5.75894820191e-08	2.29368776999e-07	0.400876854757
Small_Intestine__H3K36me3	4.35924904904e-08	1.83687245865e-07	0.406204625732
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K27ac	2.75463787638e-08	1.16451394109e-07	0.406503618062
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me1	2.24434392418e-08	9.94941036714e-08	0.410765771354
Skin_tissue_ENTEX__H3K4me3	3.97764462273e-08	1.78357957332e-07	0.41176203309
Spleen__H3K4me1	1.65557963347e-08	7.47806921121e-08	0.41239387417
Thyroid_gland_ENTEX__H3K4me1	1.05824005094e-08	4.81677806354e-08	0.413052894669
Brain_Substantia_Nigra__H3K4me3	3.88639756387e-08	1.79374805133e-07	0.414235292008
liver_ENTEX__H3K27ac	9.31572713203e-09	4.30651261545e-08	0.414370254789
Brain_Inferior_Temporal_Lobe__H3K36me3	1.72232078057e-08	8.0632608097e-08	0.415429099678
SI-Term-Ileum_ENTEX__H3K4me1	1.63985311404e-08	7.73971254922e-08	0.416102200969
Brain_Inferior_Temporal_Lobe__H3K9ac	2.23304073537e-08	1.10084744218e-07	0.419627142689
Fetal_Adrenal_Gland__DNase	2.48760114833e-08	1.23007118394e-07	0.419867564647
Primary_B_cells_from_cord_blood__H3K4me3	5.36597346202e-08	2.66376337293e-07	0.420175971197
Mammary_ENTEX__H3K4me1	2.30034900459e-08	1.16668967192e-07	0.42184768984
Colon-Sigm_ENTEX__H3K27ac	1.37659877287e-08	7.29818988614e-08	0.425194565879
Brain_Anterior_Caudate__H3K36me3	1.47498811494e-08	8.21022350101e-08	0.428712648232
Stomach_ENTEX__H3K4me3	3.37231341915e-08	2.01372343284e-07	0.433501477455
Prostate_ENTEX__H3K4me3	4.26641976458e-08	2.64536100989e-07	0.435936712341
Fetal_Heart__H3K4me1	5.69377312808e-09	3.54987348143e-08	0.436285479285
Primary_monocytes_from_peripheral_blood__H3K36me3	5.9976360709e-09	3.86251194356e-08	0.438301030619
Brain_Substantia_Nigra__H3K4me1	6.84371851635e-09	4.66741468797e-08	0.441712980552
Pancreatic_Islets__H3K4me3	3.75523199517e-08	2.58623487889e-07	0.442276193701
Esoph-GJ_ENTEX__H3K4me3	2.48195530509e-08	1.85717940333e-07	0.446843184446
Primary_T_helper_naive_cells_from_peripheral_blood__H3K9ac	2.10754577076e-08	1.67517532042e-07	0.449940980977
Brain_Angular_Gyrus__H3K4me1	7.93208834206e-09	6.46178894972e-08	0.45115104912
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K36me3	6.65090270745e-09	6.30223321244e-08	0.457976651152
Foreskin_Fibroblast_Primary_Cells_skin01__DNase	1.36546590297e-08	1.34154953468e-07	0.459464562157
Uterus_ENTEX__H3K27ac	4.64006880176e-09	4.82833416269e-08	0.461720249378
Adrenal_gland_ENTEX__H3K4me1	5.00014782369e-09	5.27989297682e-08	0.462275888211
Pancreas__DNase	1.7138493985e-08	1.84724487695e-07	0.463039694735
Liver__H3K36me3	3.87783229921e-09	4.20652554015e-08	0.463275086477
skeletal_muscle_ENTEX__H3K4me3	7.21515864178e-09	8.61930849144e-08	0.466643800578
Placenta__DNase	7.15642477268e-09	8.68627065067e-08	0.467169180156
Small_Intestine__H3K4me3	2.04456319467e-08	2.57558190668e-07	0.468364164698
Fetal_Intestine_Large__H3K4me3	1.68803224968e-08	2.14905682085e-07	0.468696239572
Right_Ventricle__H3K27ac	4.87242548319e-09	7.6026239382e-08	0.474449785921
NHLF_Lung_Fibroblast_Primary_Cells__H3K9ac	1.58121955548e-08	2.72880987568e-07	0.476896063475
Gastric__H3K4me1	6.20326345651e-09	1.0786150776e-07	0.477068923191
Primary_monocytes_from_peripheral_blood__H3K4me3	1.52968514814e-08	2.88013631687e-07	0.478821512941
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me3	8.16957474743e-09	1.62841487271e-07	0.479993905939
Fetal_Thymus__H3K4me1	1.8382392129e-09	4.24748096315e-08	0.482739828982
Colonic_Mucosa__H3K4me3	8.09558994727e-09	2.00576455134e-07	0.483902415474
Heart-Atrial_ENTEX__H3K4me1	7.34830490732e-09	2.20277501987e-07	0.48669402978
Pancreas_ENTEX__H3K36me3	2.22814562112e-09	6.79262793929e-08	0.486916078439
Placenta_Amnion__H3K27ac	3.44708099818e-09	1.24720817648e-07	0.488975286399
Primary_T_regulatory_cells_from_peripheral_blood__H3K36me3	1.35648935082e-09	5.24806084845e-08	0.489689511627
Testis_ENTEX__H3K36me3	4.97154158618e-09	2.83932294771e-07	0.493015036212
Primary_T_helper_cells_from_peripheral_blood__H3K27ac	1.04857030537e-09	1.06863891683e-07	0.496085559774
Duodenum_Mucosa__H3K9ac	-1.72545797457e-09	1.53619048651e-07	0.504480848382
Primary_T_cells_from_peripheral_blood__H3K4me3	-2.43415382835e-09	2.07901379426e-07	0.504670794854
Rectal_Mucosa_Donor_31__H3K9ac	-1.77694210388e-09	1.11482437879e-07	0.506358555956
Foreskin_Fibroblast_Primary_Cells_skin01__H3K27ac	-1.58064468122e-09	6.94489079962e-08	0.509079070852
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me3	-4.02826960898e-09	1.75006321091e-07	0.509181983583
Fetal_Stomach__H3K4me3	-6.59820228494e-09	2.86582389071e-07	0.509184337294
Ovary__H3K27ac	-2.26052459343e-09	8.84523467997e-08	0.510194423449
Primary_hematopoietic_stem_cells__H3K4me3	-8.48685260863e-09	2.61912114703e-07	0.512924839049
Colon_Smooth_Muscle__H3K27ac	-2.10047313936e-09	5.95644856199e-08	0.5140653259
Heart-Atrial_ENTEX__H3K36me3	-2.97677665379e-09	5.66989276012e-08	0.52093543521
Skeletal_Muscle_Female__H3K27ac	-3.07193833032e-09	5.65371686913e-08	0.521665806105
Spleen__H3K27ac	-7.29784641603e-09	8.54646656258e-08	0.534024415107
Primary_T_regulatory_cells_from_peripheral_blood__H3K27ac	-5.7676807848e-09	6.4520036951e-08	0.535615460055
Esoph-Muscularis_ENTEX__H3K4me3	-1.73465272746e-08	1.93622211032e-07	0.535693306612
Pancreas__H3K4me1	-7.62653613663e-09	8.06470488214e-08	0.5376705531
Primary_T_cells_from_cord_blood__H3K4me1	-9.36595624546e-09	9.13591499271e-08	0.540827232185
Sigmoid_Colon__H3K4me1	-1.38168149956e-08	1.33467331955e-07	0.541225684395
Artery-Tibial_ENTEX__H3K36me3	-7.77246289921e-09	6.93137715949e-08	0.544641605854
Primary_T_killer_naive_cells_from_peripheral_blood__H3K27ac	-1.80549735633e-08	1.4640040464e-07	0.549075516111
Skeletal_Muscle_Female__H3K4me3	-1.48016109978e-08	1.19646938639e-07	0.549227845092
Placenta_Amnion__H3K4me1	-7.43746868869e-09	5.64932313286e-08	0.552370375907
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K36me3	-6.00272866263e-09	4.40906520445e-08	0.554146734403
Adipose_Nuclei__H3K36me3	-1.0141782558e-08	7.26942235821e-08	0.555477571879
Brain_Substantia_Nigra__H3K9ac	-1.72107840238e-08	1.23103275244e-07	0.555594029716
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me3	-1.62617008956e-08	1.13985501594e-07	0.556722479103
Brain_Hippocampus_Middle__H3K36me3	-1.13617922758e-08	7.868895154e-08	0.557403214538
Small_Intestine__H3K27ac	-1.49731275457e-08	1.02727510439e-07	0.55794290395
Fetal_Intestine_Large__H3K36me3	-7.75030415907e-09	5.25976339537e-08	0.558572436666
Right_Atrium__H3K36me3	-2.38311406358e-08	1.58735618212e-07	0.559669377447
Heart-Atrial_ENTEX__H3K4me3	-3.17917965029e-08	2.07313419126e-07	0.560939403202
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K36me3	-7.90860773041e-09	4.9321097014e-08	0.563697071991
Colon-TV_ENTEX__H3K4me1	-2.08931078035e-08	1.28512583205e-07	0.564573998765
Esoph-Muscularis_ENTEX__H3K27ac	-1.10605660831e-08	6.75364117134e-08	0.565044641012
Brain_Angular_Gyrus__H3K9ac	-2.20065582758e-08	1.33363802034e-07	0.565532526679
Ovary__H3K4me3	-4.36788589237e-08	2.55655470692e-07	0.567829330893
Duodenum_Mucosa__H3K36me3	-1.12823290379e-08	6.4212660285e-08	0.569736189474
Skeletal_Muscle_Female__H3K9ac	-2.04751011862e-08	1.15445512627e-07	0.570386116405
Gastric__H3K36me3	-1.33325016128e-08	7.39973965143e-08	0.571492517609
Brain_Angular_Gyrus__H3K4me3	-3.72149768134e-08	2.05750236903e-07	0.571766968284
Stomach_ENTEX__H3K4me1	-1.01630341986e-08	5.51597623272e-08	0.57309025083
Fetal_Heart__H3K36me3	-2.74752701244e-08	1.42500973092e-07	0.576445173023
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me1	-1.50062263172e-08	7.7829526822e-08	0.5764456878
Ovary_ENTEX__H3K36me3	-4.55440818431e-08	2.28072250083e-07	0.579139055529
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K36me3	-2.12309350449e-08	1.06277750152e-07	0.579169137959
Heart-LV_ENTEX__H3K4me1	-1.41554015322e-08	7.08088143978e-08	0.579224578491
Primary_T_cells_from_peripheral_blood__DNase	-2.82134245609e-08	1.34645510978e-07	0.582986075987
Esoph-Mucosa_ENTEX__H3K4me1	-1.19992438703e-08	5.5353666528e-08	0.585807819877
Colon-Sigm_ENTEX__H3K4me1	-6.81423256921e-08	3.13397719841e-07	0.586063695695
