Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Colon-Sigm_ENTEX__H3K4me3	3.75650775247e-07	2.53097502852e-07	0.0688761213059
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me3	2.36735863899e-07	1.59507172353e-07	0.0688818268226
Ovary__H3K27ac	1.30052620259e-07	8.80901961783e-08	0.0699239751514
Rectal_Mucosa_Donor_31__H3K4me1	8.32848278227e-08	5.64420708691e-08	0.0700282509432
SI-Term-Ileum_ENTEX__H3K4me3	2.35957792819e-07	1.60265511061e-07	0.0704708840766
Duodenum_Mucosa__H3K4me1	9.02035477778e-08	6.19007043848e-08	0.0725264859639
Fetal_Heart__H3K4me1	4.9794296182e-08	3.43245578568e-08	0.0734330870649
Colon-Sigm_ENTEX__H3K36me3	1.40073736103e-07	9.67705837808e-08	0.0738809033074
Fetal_Heart__H3K4me3	1.67279965282e-07	1.15911247265e-07	0.0744858925412
Colon_Smooth_Muscle__H3K27ac	7.10575257807e-08	4.92681019631e-08	0.0746141964182
Rectal_Mucosa_Donor_29__H3K4me1	1.24088275221e-07	8.64318628146e-08	0.0755470743299
Brain_Germinal_Matrix__H3K36me3	2.2306292487e-07	1.5670490017e-07	0.0773016396359
Fetal_Intestine_Large__H3K4me1	6.93698657279e-08	4.90636811235e-08	0.0786994426599
Ovary__H3K4me1	9.22069443821e-08	6.62444352341e-08	0.081973335022
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K36me3	4.30904854664e-08	3.19012354694e-08	0.0883883089768
Cortex_derived_primary_cultured_neurospheres__H3K4me3	3.17623326227e-07	2.35732191036e-07	0.0889272414684
Right_Ventricle__H3K27ac	8.38173218112e-08	6.28554246415e-08	0.0911848972032
Fetal_Muscle_Leg__H3K4me1	6.13037784834e-08	4.68882003217e-08	0.0955306831712
Colon-TV_ENTEX__H3K27ac	5.49529136272e-08	4.21654765121e-08	0.0962416515444
Artery-Coronary_ENTEX__H3K27ac	6.05645044006e-08	4.67435957963e-08	0.0975437540002
Fetal_Muscle_Leg__DNase	1.11720422949e-07	8.66223236762e-08	0.098570178075
Skeletal_Muscle_Male__H3K4me3	1.75318225262e-07	1.37064676321e-07	0.100432465992
Colon-TV_ENTEX__H3K4me1	1.47385284868e-07	1.15591301752e-07	0.10114486079
Skeletal_Muscle_Female__H3K27ac	5.67405853444e-08	4.54855906743e-08	0.10611794215
Placenta_Amnion__H3K4me1	6.06762742984e-08	4.88884872967e-08	0.107281485744
Stomach_Smooth_Muscle__H3K27ac	5.21821135637e-08	4.27494487859e-08	0.1111092881
Nerve-Tibial_ENTEX__H3K4me1	5.19309214411e-08	4.30412037874e-08	0.113804729096
Fetal_Adrenal_Gland__H3K36me3	5.96012978445e-08	4.96338366698e-08	0.114910539073
Fetal_Stomach__H3K36me3	5.25984215297e-08	4.38110642186e-08	0.114958259469
Fetal_Intestine_Large__H3K36me3	6.92651709327e-08	5.77262040899e-08	0.115090776718
Small_Intestine__H3K27ac	1.04874225203e-07	8.8033882716e-08	0.116769118941
Skeletal_Muscle_Female__H3K36me3	7.97954498838e-08	6.71557850313e-08	0.117374537308
Right_Atrium__H3K27ac	9.03501046322e-08	7.61549887257e-08	0.117732636779
Fetal_Brain_Female__H3K36me3	1.1383246133e-07	9.63354330199e-08	0.118677047727
Aorta_ENTEX__H3K4me3	9.02036743903e-08	7.78502232165e-08	0.123292857517
Fetal_Muscle_Trunk__H3K27ac	8.38605393545e-08	7.24422831152e-08	0.123509843632
Pancreas__H3K4me1	7.20724462572e-08	6.23881761026e-08	0.123998934828
Fetal_Muscle_Trunk__DNase	1.08083385057e-07	9.4549102409e-08	0.126489083852
Rectal_Mucosa_Donor_31__H3K9ac	1.24017059542e-07	1.09876443168e-07	0.129513129972
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K36me3	6.02756162743e-08	5.38824423774e-08	0.131644654314
Colon_Smooth_Muscle__H3K36me3	1.03662649646e-07	9.38599987765e-08	0.134701360537
Ovary_ENTEX__H3K4me3	2.3762216676e-07	2.159670219e-07	0.13560711691
Osteoblast_Primary_Cells__H3K36me3	4.10617245448e-08	3.74882029708e-08	0.136687381029
Fetal_Intestine_Large__DNase	1.28424240105e-07	1.17631279247e-07	0.137470956966
Nerve-Tibial_ENTEX__H3K27ac	3.14879172606e-08	3.01182526097e-08	0.147901459963
Thymus__H3K36me3	9.78103599852e-08	9.55804110203e-08	0.153075778625
Osteoblast_Primary_Cells__H3K4me3	1.58086806437e-07	1.5457185245e-07	0.153215411942
Skeletal_Muscle_Female__H3K4me3	1.10521778553e-07	1.08302863089e-07	0.153748524763
Rectal_Smooth_Muscle__H3K4me1	6.2925057564e-08	6.17486982724e-08	0.154089435785
Sigmoid_Colon__H3K4me3	2.27802923338e-07	2.27349291277e-07	0.158172929269
Colonic_Mucosa__H3K4me1	8.45949891878e-08	8.5116845874e-08	0.160143339324
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__DNase	1.10236680308e-07	1.12982979115e-07	0.164608358309
Breast_Myoepithelial_Primary_Cells__H3K4me3	1.27655132345e-07	1.31382868143e-07	0.165618090991
Colonic_Mucosa__H3K36me3	8.93600031995e-08	9.31014291709e-08	0.168574557904
Rectal_Mucosa_Donor_29__H3K9ac	1.43204301824e-07	1.5169036846e-07	0.172570348824
Small_Intestine__DNase	1.12099087459e-07	1.19413363633e-07	0.173930004301
Ovary__H3K36me3	7.2974761582e-08	8.00428513511e-08	0.180964338486
Brain_Dorsolateral_Prefrontal_Cortex__H3K36me3	6.81631907048e-08	7.51549391025e-08	0.182211627941
NHLF_Lung_Fibroblast_Primary_Cells__DNase	9.83397045925e-08	1.13090472846e-07	0.192268632546
Fetal_Brain_Male__H3K36me3	1.9456596634e-07	2.24929740779e-07	0.193517270772
Colon_Smooth_Muscle__H3K9ac	1.04811060384e-07	1.21314790725e-07	0.193805082162
Primary_monocytes_from_peripheral_blood__H3K36me3	2.95414085031e-08	3.43628718632e-08	0.194980044971
Artery-Tibial_ENTEX__H3K36me3	4.12101342548e-08	4.82467363882e-08	0.196509882952
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K27ac	7.75533109511e-08	9.15386889487e-08	0.19843654946
Fetal_Intestine_Small__H3K27ac	4.52463533065e-08	5.34316858124e-08	0.198551208241
Stomach_Mucosa__H3K4me1	3.65264961718e-08	4.33883140845e-08	0.199935676683
Left_Ventricle__H3K27ac	4.0420285864e-08	4.82448554941e-08	0.201067176905
Heart-Atrial_ENTEX__H3K27ac	2.95367026464e-08	3.52880664227e-08	0.201291576662
Fetal_Lung__H3K4me1	3.73185620771e-08	4.49200467441e-08	0.203049680731
Rectal_Mucosa_Donor_31__H3K4me3	1.16702954155e-07	1.41655278375e-07	0.205011889114
Rectal_Smooth_Muscle__H3K36me3	1.35887149677e-07	1.69149077024e-07	0.210884117292
Heart-LV_ENTEX__H3K36me3	7.21768423337e-08	9.09070074193e-08	0.213608351306
Fetal_Stomach__H3K4me1	3.93909570296e-08	5.01342086109e-08	0.216018655035
Foreskin_Fibroblast_Primary_Cells_skin02__H3K36me3	4.75091070934e-08	6.0707423931e-08	0.216933550474
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K36me3	3.28766107094e-08	4.22747870059e-08	0.218376371458
Esoph-Mucosa_ENTEX__H3K27ac	4.39342722587e-08	5.65898904123e-08	0.218767471827
Fetal_Muscle_Leg__H3K27ac	4.34607901188e-08	5.71867516329e-08	0.223633256276
Colonic_Mucosa__H3K4me3	1.4222882485e-07	1.90395237185e-07	0.227526101207
HMEC_Mammary_Epithelial_Primary_Cells__H3K36me3	6.3127156995e-08	8.51434793457e-08	0.229219131236
Placenta__DNase	6.35584819098e-08	8.70903690354e-08	0.23275646587
Aorta__H3K4me1	7.9683719917e-08	1.10552395858e-07	0.235523097962
Artery-Coronary_ENTEX__H3K4me3	5.99563321235e-08	8.4872266562e-08	0.23996032325
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K9ac	1.10930043346e-07	1.58969253188e-07	0.242648585125
Right_Atrium__H3K4me3	1.57858951715e-07	2.26884194232e-07	0.243286804396
Esophagus__H3K36me3	5.49924601549e-08	7.94660999806e-08	0.244461082066
Ovary__H3K4me3	1.28932755666e-07	1.88857148021e-07	0.247398247142
Colonic_Mucosa__H3K27ac	5.42553737415e-08	7.9771584291e-08	0.248209781034
Sigmoid_Colon__H3K27ac	5.10633200686e-08	7.51843443857e-08	0.248513522467
Fetal_Kidney__H3K36me3	1.16511306847e-07	1.72981346583e-07	0.250299238345
Duodenum_Smooth_Muscle__H3K27ac	5.37248755889e-08	8.21298624983e-08	0.256509052133
Esoph-Mucosa_ENTEX__H3K4me3	8.79579322988e-08	1.34791999412e-07	0.257024618314
Duodenum_Mucosa__H3K9ac	9.23398370985e-08	1.42534112745e-07	0.258543000879
Thymus__H3K27ac	6.72671801976e-08	1.04924564803e-07	0.260728728003
Sigmoid_Colon__H3K4me1	8.04197796171e-08	1.25478140478e-07	0.260791654692
Heart-Atrial_ENTEX__H3K4me3	1.28227600207e-07	2.01486466908e-07	0.262255262719
NHLF_Lung_Fibroblast_Primary_Cells__H3K9ac	1.28143255559e-07	2.03748797885e-07	0.264698206936
Foreskin_Fibroblast_Primary_Cells_skin01__DNase	6.86619979105e-08	1.12873722397e-07	0.271491579903
Rectal_Mucosa_Donor_29__H3K36me3	4.02978965144e-08	6.66908508458e-08	0.272838971304
Left_Ventricle__H3K4me3	1.43793819393e-07	2.38361494513e-07	0.273168058643
Foreskin_Melanocyte_Primary_Cells_skin01__H3K27ac	8.08385246672e-08	1.34245410618e-07	0.273530576352
Esoph-GJ_ENTEX__H3K27ac	3.02684643708e-08	5.04363421759e-08	0.274209124146
Small_Intestine__H3K4me1	5.65416073121e-08	9.47920613495e-08	0.275427169604
HMEC_Mammary_Epithelial_Primary_Cells__DNase	5.26394487734e-08	8.84273494974e-08	0.275826588561
Foreskin_Fibroblast_Primary_Cells_skin01__H3K36me3	2.52882282634e-08	4.27296947017e-08	0.276986031995
Stomach_Smooth_Muscle__H3K9ac	8.9300104847e-08	1.51968656277e-07	0.278393066598
Fetal_Muscle_Trunk__H3K4me1	2.57090993203e-08	4.43355304004e-08	0.280999202143
Nerve-Tibial_ENTEX__H3K4me3	1.0713933273e-07	1.87864622605e-07	0.284236870555
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me3	1.24673647208e-07	2.20999750143e-07	0.286331202137
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me3	8.51192925912e-08	1.51174316395e-07	0.286699081439
Fetal_Intestine_Small__DNase	8.46227087843e-08	1.50474780453e-07	0.286931509817
Esoph-Muscularis_ENTEX__H3K27ac	2.61091046304e-08	4.66913584869e-08	0.28801775405
Aorta__H3K36me3	9.69214813067e-08	1.73970442377e-07	0.288724550965
Fetal_Stomach__H3K27ac	3.14411435734e-08	5.66379142808e-08	0.289404452722
Placenta_Amnion__H3K27ac	6.14723082087e-08	1.10951534852e-07	0.289773515505
Pancreatic_Islets__H3K36me3	6.6129764646e-08	1.19721810238e-07	0.290350219851
Rectal_Mucosa_Donor_29__H3K4me3	6.55658714675e-08	1.19268693588e-07	0.291251447208
Pancreas_ENTEX__H3K4me1	1.59891628828e-08	2.91324089152e-08	0.291556078641
Fetal_Brain_Male__DNase	5.72819349771e-08	1.04658592246e-07	0.292078815405
Brain_Substantia_Nigra__H3K4me3	8.12167840689e-08	1.50185169468e-07	0.294330422387
Brain_Anterior_Caudate__H3K36me3	3.54266399884e-08	6.66817958943e-08	0.297612716589
Heart-LV_ENTEX__H3K27ac	2.18518735114e-08	4.12998866002e-08	0.298367171448
Testis_ENTEX__H3K27ac	1.82377126541e-08	3.46288081629e-08	0.2992138104
Liver__H3K9ac	4.74421619112e-08	9.14482765672e-08	0.301954699956
Fetal_Adrenal_Gland__DNase	5.90467755761e-08	1.14620942518e-07	0.303224721351
Primary_hematopoietic_stem_cells_short_term_culture__H3K36me3	2.59351330007e-08	5.10327291054e-08	0.305654483858
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me1	2.33601190125e-08	4.66145257102e-08	0.308138445484
Primary_T_regulatory_cells_from_peripheral_blood__H3K27ac	3.25477969978e-08	6.53110836085e-08	0.309118586233
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me3	9.95613750982e-08	2.01012104901e-07	0.310194045825
Primary_Natural_Killer_cells_from_peripheral_blood__H3K27ac	3.9294058976e-08	7.95176081325e-08	0.310598201866
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K36me3	7.13329200011e-08	1.44454168732e-07	0.310720168108
Fetal_Intestine_Large__H3K27ac	2.57926053946e-08	5.23042879787e-08	0.31096177308
Duodenum_Smooth_Muscle__H3K36me3	4.94613624925e-08	1.01139536395e-07	0.312406396502
liver_ENTEX__H3K36me3	3.34589952097e-08	6.8641488174e-08	0.312971272875
Stomach_Smooth_Muscle__H3K4me3	4.734415566e-08	1.01255078949e-07	0.32004493679
SI-Term-Ileum_ENTEX__H3K27ac	2.45956500335e-08	5.28251217987e-08	0.320749069351
Primary_B_cells_from_cord_blood__H3K4me1	2.32097685365e-08	4.98993324237e-08	0.320918521279
Esophagus__H3K4me1	3.88220704007e-08	8.34978738727e-08	0.32098477252
Stomach_Smooth_Muscle__H3K4me1	2.31444974387e-08	5.03169209861e-08	0.322767284356
Colon_Smooth_Muscle__H3K4me1	2.05923155076e-08	4.51266085289e-08	0.32407881475
Psoas_Muscle__H3K27ac	3.41281847872e-08	7.60973191402e-08	0.326903128333
Osteoblast_Primary_Cells__H3K27ac	2.10552523152e-08	4.70496573106e-08	0.327252973032
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me3	4.81793278539e-08	1.08058624823e-07	0.32784815468
Rectal_Mucosa_Donor_31__H3K27ac	2.67022544752e-08	6.03404111849e-08	0.329053988303
Colon-Sigm_ENTEX__H3K27ac	2.15792594234e-08	4.90871506717e-08	0.330109376937
Fetal_Lung__H3K36me3	2.47799925594e-08	5.67735169678e-08	0.331247525155
Duodenum_Mucosa__H3K4me3	6.48251538878e-08	1.50804618749e-07	0.333648065543
Stomach_Smooth_Muscle__H3K36me3	3.78826210595e-08	9.24664240476e-08	0.341016477848
Skeletal_Muscle_Female__H3K9ac	4.39720821336e-08	1.10953176317e-07	0.345937414866
Foreskin_Melanocyte_Primary_Cells_skin03__H3K36me3	1.47564994606e-08	3.80762924361e-08	0.349174224083
Fetal_Brain_Female__DNase	4.20062401733e-08	1.09752620881e-07	0.350957891052
Uterus_ENTEX__H3K27ac	1.47376652104e-08	3.85469365209e-08	0.351108158532
Fetal_Stomach__DNase	5.01189239692e-08	1.3136021204e-07	0.351402007753
Small_Intestine__H3K4me3	8.5458092435e-08	2.25038630942e-07	0.352066040919
Skeletal_Muscle_Female__H3K4me1	1.49492216474e-08	3.97672629187e-08	0.353489006683
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me3	7.97503095517e-08	2.13591804435e-07	0.354433863736
skeletal_muscle_ENTEX__H3K36me3	1.27425488001e-08	3.42789752523e-08	0.35504666805
Primary_B_cells_from_peripheral_blood__H3K27ac	2.47723707172e-08	6.69184885138e-08	0.355621490837
Vagina_ENTEX__H3K27ac	1.7357568975e-08	4.75029858151e-08	0.357406593781
Placenta__H3K4me1	1.82743417571e-08	5.02893437801e-08	0.35815903461
Fetal_Thymus__H3K36me3	1.17204487519e-08	3.62895899601e-08	0.373358982267
Esoph-Muscularis_ENTEX__H3K4me1	1.31927631155e-08	4.1186474405e-08	0.37436369485
Placenta__H3K36me3	2.2651487414e-08	7.2567750659e-08	0.377466070826
Fetal_Stomach__H3K4me3	8.20903620529e-08	2.68796375751e-07	0.380030833282
NHLF_Lung_Fibroblast_Primary_Cells__H3K27ac	2.0709064379e-08	6.98995731786e-08	0.383512396108
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me1	1.18386768171e-08	4.2093521099e-08	0.389260476395
Esoph-GJ_ENTEX__H3K4me1	1.30038361813e-08	4.67099214553e-08	0.390354351896
NHLF_Lung_Fibroblast_Primary_Cells__H3K36me3	3.68175414599e-08	1.32736123027e-07	0.390746494772
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K27ac	1.38374436418e-08	5.32848587293e-08	0.397552186899
Pancreas_ENTEX__H3K27ac	8.54615163189e-09	3.42995279247e-08	0.401617593411
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me3	4.95016748036e-08	1.98985340397e-07	0.401769170918
Right_Ventricle__H3K4me1	1.6584231543e-08	6.70875744048e-08	0.402375666307
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me3	5.36726556565e-08	2.28764995574e-07	0.407252160803
Heart-Atrial_ENTEX__H3K36me3	1.26053535635e-08	5.47861885286e-08	0.409013758217
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me1	1.26513577059e-08	5.67122583716e-08	0.41173671038
liver_ENTEX__H3K4me3	2.17447759421e-08	1.00457922339e-07	0.414315942651
Aorta_ENTEX__H3K27ac	5.22390319659e-09	2.45624956808e-08	0.415789052072
Placenta_Amnion__H3K36me3	1.4424128092e-08	6.78916082639e-08	0.415874797028
Right_Atrium__H3K4me1	1.81436804704e-08	8.84701920821e-08	0.418753868398
Pancreas_ENTEX__H3K36me3	9.97273904117e-09	5.00598797849e-08	0.421046813677
Fetal_Kidney__DNase	2.42435114996e-08	1.22370514218e-07	0.421477298175
Mammary_ENTEX__H3K27ac	8.12901895835e-09	4.47925755501e-08	0.427994868867
Heart-LV_ENTEX__H3K4me1	1.16553965383e-08	6.4424844782e-08	0.428217295178
Nerve-Tibial_ENTEX__H3K36me3	1.07594171621e-08	6.05852789427e-08	0.4295219871
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K27ac	9.692020289e-09	5.56351406537e-08	0.430851467506
Liver__H3K4me1	6.82719892771e-09	4.10083868539e-08	0.433888433527
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me1	1.04154874123e-08	6.28429730051e-08	0.434181452543
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K9ac	1.40299765616e-08	8.53034942436e-08	0.434680069316
Colon-TV_ENTEX__H3K4me3	2.68871124527e-08	1.80414859417e-07	0.440765229759
skeletal_muscle_ENTEX__H3K4me1	3.68203394531e-09	2.53847475236e-08	0.442336065751
Gastric__H3K4me1	1.34398421678e-08	9.69525465764e-08	0.4448740773
Ovary_ENTEX__H3K36me3	2.30646736311e-08	1.84518986224e-07	0.450262203461
Prostate_ENTEX__H3K36me3	3.69994533231e-08	2.98869028556e-07	0.450737521167
Primary_B_cells_from_peripheral_blood__H3K4me1	4.48962624739e-09	3.71967445918e-08	0.451964551228
Rectal_Mucosa_Donor_31__H3K36me3	7.17057596599e-09	5.94827419325e-08	0.452024193649
Liver__H3K4me3	1.02850223925e-08	8.70909343858e-08	0.452996108438
Fetal_Lung__DNase	1.00971965626e-08	8.75852099963e-08	0.454109904942
Breast_Myoepithelial_Primary_Cells__H3K4me1	3.41066138957e-09	3.5816912634e-08	0.46206810218
Colon-Sigm_ENTEX__H3K4me1	2.11752793276e-08	2.24216763127e-07	0.462379381505
Fetal_Intestine_Small__H3K36me3	3.0692414588e-09	3.67779228383e-08	0.466745528226
Brain_Cingulate_Gyrus__H3K4me3	1.04843438042e-08	1.39305418502e-07	0.470003300717
Fetal_Thymus__H3K4me1	1.76890629568e-09	3.33930414611e-08	0.478876988037
Heart-LV_ENTEX__H3K4me3	7.69313976593e-09	1.68870317725e-07	0.481831872598
Foreskin_Keratinocyte_Primary_Cells_skin02__DNase	3.30301114905e-09	7.95812309086e-08	0.483446692701
Stomach_Mucosa__H3K9ac	3.65710760202e-09	1.00887993074e-07	0.485541833586
Thymus__H3K4me1	2.02415890053e-09	6.7540128205e-08	0.488045600128
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me3	2.93155781528e-09	1.17072674588e-07	0.490011331377
Primary_monocytes_from_peripheral_blood__H3K4me1	8.10278727102e-10	3.67521016271e-08	0.491205176221
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me1	1.01486636441e-09	4.98409854019e-08	0.491877264816
HMEC_Mammary_Epithelial_Primary_Cells__H3K9ac	1.89911211891e-09	1.0141341967e-07	0.492529668726
Brain_Substantia_Nigra__H3K36me3	1.8932332851e-09	1.04368954868e-07	0.492763658644
Sigmoid_Colon__H3K36me3	1.19598004583e-09	7.33203659086e-08	0.493492860498
Fetal_Thymus__H3K4me3	2.43696563643e-09	1.76558944025e-07	0.49449374958
Brain_Hippocampus_Middle__H3K4me3	1.25653244865e-09	1.11203128845e-07	0.495492273835
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me3	1.16902013215e-09	1.49382899453e-07	0.496878044281
Liver__H3K27ac	7.17767487173e-11	4.60545480223e-08	0.499378242335
Testis_ENTEX__H3K4me3	-2.13876146116e-11	9.94831154232e-08	0.500085767556
Esophagus__H3K27ac	-1.90535734738e-10	7.18599892929e-08	0.501057788516
liver_ENTEX__H3K4me1	-9.9051655896e-10	1.47535234183e-07	0.502678383699
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me1	-6.47130492746e-10	6.42621320665e-08	0.504017348053
Skeletal_Muscle_Male__H3K36me3	-1.35992650471e-09	7.86779822025e-08	0.506895260305
Prostate_ENTEX__H3K27ac	-1.16522582967e-09	6.24657997837e-08	0.507441366214
Duodenum_Mucosa__H3K36me3	-1.18453794422e-09	6.26181421223e-08	0.507546280838
Lung__H3K4me1	-1.71104106477e-09	8.01340379616e-08	0.50851766336
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K27ac	-1.89867865439e-09	6.33134702226e-08	0.511961904348
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me1	-1.65212300591e-09	5.27877068731e-08	0.51248385604
Psoas_Muscle__H3K4me1	-3.56050101992e-09	8.21484933705e-08	0.517285646235
Placenta_Amnion__H3K4me3	-9.91505716809e-09	2.23147495638e-07	0.517720272156
Fetal_Brain_Male__H3K4me3	-1.9454510921e-08	3.41194934285e-07	0.522734873091
Duodenum_Smooth_Muscle__H3K4me3	-6.50084339776e-09	9.56248268471e-08	0.527100336556
Brain_Angular_Gyrus__H3K4me3	-1.18300231887e-08	1.54949474559e-07	0.530428728392
Duodenum_Smooth_Muscle__H3K4me1	-6.00782921692e-09	7.24651943576e-08	0.53303702199
Fetal_Thymus__H3K27ac	-4.68899559632e-09	5.4350565944e-08	0.534375366773
Aorta_ENTEX__H3K4me1	-2.41373091085e-09	2.43589505255e-08	0.539466634869
Primary_T_regulatory_cells_from_peripheral_blood__H3K4me1	-6.302619187e-09	5.65155019888e-08	0.544398069588
Pancreas__H3K4me3	-2.33595655638e-08	2.02533717228e-07	0.545910865149
Left_Ventricle__H3K36me3	-1.04541134938e-08	8.74470651087e-08	0.547579355565
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me3	-2.49880701492e-08	1.93546152376e-07	0.551363318423
Rectal_Mucosa_Donor_29__H3K27ac	-8.16946474027e-09	6.32002593546e-08	0.551425286449
Primary_T_killer_memory_cells_from_peripheral_blood__H3K27ac	-1.18182345891e-08	9.07184539645e-08	0.551825082326
Spleen__H3K36me3	-9.78930216084e-09	7.23644034299e-08	0.553803908208
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me3	-1.78617586875e-08	1.23157651855e-07	0.557657062497
Fetal_Adrenal_Gland__H3K27ac	-6.9968053069e-09	4.53125883766e-08	0.561357535571
Adrenal_gland_ENTEX__H3K36me3	-7.88186312137e-09	4.92018404446e-08	0.563636060228
Foreskin_Melanocyte_Primary_Cells_skin01__H3K36me3	-1.66075785749e-08	1.00307662307e-07	0.565750904535
Foreskin_Fibroblast_Primary_Cells_skin01__H3K27ac	-8.97652277635e-09	5.41403887333e-08	0.565843163628
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me3	-3.87098421361e-08	2.3302503198e-07	0.565968276106
Foreskin_Melanocyte_Primary_Cells_skin03__H3K27ac	-1.24100262311e-08	6.97361571724e-08	0.570621564717
Fetal_Adrenal_Gland__H3K4me1	-9.52364600236e-09	5.28536355553e-08	0.571497919912
Uterus_ENTEX__H3K4me3	-4.34845032342e-08	2.26950080864e-07	0.575973726351
Primary_monocytes_from_peripheral_blood__H3K27ac	-1.32217980349e-08	6.77563270934e-08	0.577357334001
Esoph-Muscularis_ENTEX__H3K4me3	-3.15882452565e-08	1.60001363829e-07	0.578252457605
Foreskin_Fibroblast_Primary_Cells_skin02__DNase	-2.23293410784e-08	1.07964087826e-07	0.581925535849
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me1	-9.33265468863e-09	4.50127362791e-08	0.582125350006
