Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Angular_Gyrus__H3K4me1	9.8205370524e-08	5.72750679535e-08	0.0432068294998
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me3	3.12588614678e-07	1.83642182301e-07	0.0443625681659
Primary_neutrophils_from_peripheral_blood__H3K4me3	1.90568454863e-07	1.14482149424e-07	0.0479950118963
Brain_Anterior_Caudate__H3K4me1	8.84582013344e-08	5.34499751773e-08	0.0489651097209
Thymus__H3K4me1	1.1863455941e-07	7.25808887348e-08	0.0510753679705
Aorta__H3K4me3	4.14401901005e-07	2.54488335975e-07	0.0517229237517
Spleen__H3K27ac	1.24167038727e-07	7.8695384609e-08	0.0573036489049
Spleen_ENTEX__H3K4me3	1.30936890812e-07	8.43201803137e-08	0.060229063742
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me3	2.66275105525e-07	1.72487716012e-07	0.0613264255077
Thymus__H3K4me3	3.10017297934e-07	2.0218099091e-07	0.0625929476195
Fetal_Adrenal_Gland__H3K36me3	8.34015169982e-08	5.47586225302e-08	0.0638699073935
Brain_Hippocampus_Middle__H3K4me1	6.12864708951e-08	4.06215757474e-08	0.0656855313159
Foreskin_Melanocyte_Primary_Cells_skin03__H3K36me3	6.41936984955e-08	4.40866244815e-08	0.0726851076187
Esoph-Mucosa_ENTEX__H3K36me3	1.27427479731e-07	8.81010416002e-08	0.0740354909214
Fetal_Kidney__H3K4me1	1.75225032934e-07	1.22253871263e-07	0.0758877442252
Ovary__DNase	1.51112127129e-07	1.06542121298e-07	0.07804689198
Artery-Tibial_ENTEX__H3K36me3	8.5899222848e-08	6.1553601772e-08	0.0814296896271
Fetal_Stomach__H3K4me1	7.00661454216e-08	5.05835207799e-08	0.0830021497225
Brain_Substantia_Nigra__H3K27ac	6.44016671659e-08	4.69002424139e-08	0.0848508741429
Aorta__H3K27ac	9.66619643988e-08	7.1987209365e-08	0.0896739067156
Brain_Inferior_Temporal_Lobe__H3K4me1	9.02418561349e-08	6.80102869326e-08	0.0922732989093
Primary_neutrophils_from_peripheral_blood__H3K36me3	3.76937555905e-08	2.85284782337e-08	0.0932060671122
Fetal_Thymus__H3K36me3	5.71316699773e-08	4.35198949656e-08	0.0946300083968
Aorta__H3K4me1	1.82718946564e-07	1.39575331351e-07	0.0952491715841
Right_Atrium__H3K4me3	4.29148447553e-07	3.30262558388e-07	0.0969006044424
Brain_Substantia_Nigra__H3K4me3	2.05001181584e-07	1.58995382398e-07	0.0986376875079
Lung__H3K4me1	1.04743823161e-07	8.19337194785e-08	0.100554736392
Thyroid_gland_ENTEX__H3K36me3	1.0706290012e-07	8.49406568791e-08	0.103754706163
Adrenal_gland_ENTEX__H3K36me3	6.59994028043e-08	5.24058122069e-08	0.103944588035
Brain_Angular_Gyrus__H3K9ac	1.671288951e-07	1.34474775729e-07	0.106965777548
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__DNase	1.43694606834e-07	1.16358190001e-07	0.108427659222
Cortex_derived_primary_cultured_neurospheres__H3K4me3	2.73363474593e-07	2.21720919794e-07	0.108803380142
Primary_hematopoietic_stem_cells_short_term_culture__H3K36me3	6.09892615045e-08	4.99129743096e-08	0.110870456383
Placenta__H3K36me3	7.47978192062e-08	6.15898064355e-08	0.112287721934
Primary_neutrophils_from_peripheral_blood__H3K4me1	4.87338124357e-08	4.06965012073e-08	0.115557049535
Brain_Cingulate_Gyrus__H3K4me1	6.03030877463e-08	5.09043696963e-08	0.118080936024
Artery-Tibial_ENTEX__H3K4me1	1.74224198151e-07	1.47797809693e-07	0.119238723423
Nerve-Tibial_ENTEX__H3K4me3	2.23443730326e-07	1.93703480506e-07	0.124345445043
Aorta_ENTEX__H3K4me3	9.95055750072e-08	8.6466768161e-08	0.124908170875
Thyroid_gland_ENTEX__H3K27ac	3.93741742979e-08	3.46786993903e-08	0.128104006587
NHLF_Lung_Fibroblast_Primary_Cells__DNase	1.40393247477e-07	1.24206282079e-07	0.129170022189
Fetal_Thymus__DNase	1.08174632504e-07	9.73164242383e-08	0.133160179829
Esoph-GJ_ENTEX__H3K4me1	5.97119321643e-08	5.37217754079e-08	0.133175879126
Breast_Myoepithelial_Primary_Cells__H3K9ac	1.49613358506e-07	1.40210920155e-07	0.142972542062
Brain_Inferior_Temporal_Lobe__H3K9ac	1.27680502026e-07	1.20062856143e-07	0.143789610411
Fetal_Muscle_Trunk__DNase	1.14584718974e-07	1.09544583885e-07	0.147778231365
Brain_Germinal_Matrix__H3K4me1	1.13969883908e-07	1.10270826961e-07	0.150674414682
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me1	4.11920948262e-08	4.01175393918e-08	0.152260815112
Vagina_ENTEX__H3K4me3	2.32809611104e-07	2.27925634753e-07	0.153525867255
Thyroid_gland_ENTEX__H3K4me1	3.70574582615e-08	3.66721277272e-08	0.15612611606
Brain_Anterior_Caudate__H3K4me3	1.48272014353e-07	1.47667638867e-07	0.15766694053
Fetal_Heart__DNase	7.74373785334e-08	7.75906329089e-08	0.159133658263
Primary_hematopoietic_stem_cells__H3K4me3	2.31860430978e-07	2.33289694904e-07	0.160142243858
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K36me3	3.57037874335e-08	3.6083466787e-08	0.161214726011
Stomach_Smooth_Muscle__H3K4me3	1.13983181016e-07	1.16134240014e-07	0.163178582817
Ovary__H3K27ac	8.86851271233e-08	9.07599012707e-08	0.164249931292
Stomach_Smooth_Muscle__H3K4me1	5.33055562644e-08	5.54966371931e-08	0.168397119056
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K36me3	2.97567927723e-08	3.17508701802e-08	0.174328839122
Osteoblast_Primary_Cells__H3K4me1	4.57279933723e-08	4.89019936761e-08	0.17486975798
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me1	1.25312214533e-07	1.34254986649e-07	0.175309412048
Adipose_Nuclei__H3K36me3	6.05720767666e-08	6.50241626974e-08	0.175789265757
Adipose_Nuclei__H3K27ac	3.92449384337e-08	4.28033736229e-08	0.179606550732
Left_Ventricle__H3K4me3	2.92328195803e-07	3.30726772312e-07	0.188376076605
Placenta_Amnion__H3K4me3	2.15640454622e-07	2.49299892837e-07	0.193523745581
Ovary__H3K4me3	1.68094402875e-07	2.00531836711e-07	0.200947128479
Rectal_Smooth_Muscle__H3K4me3	1.63644973971e-07	1.99402422443e-07	0.205915148785
Aorta__H3K36me3	1.5192386558e-07	1.87752171123e-07	0.20920800837
Fetal_Intestine_Large__H3K36me3	4.34580601521e-08	5.435229805e-08	0.211982156324
Brain_Hippocampus_Middle__H3K36me3	6.01877655026e-08	7.55377383997e-08	0.2127863061
Breast_Myoepithelial_Primary_Cells__H3K4me1	3.06287888763e-08	3.86456210894e-08	0.214018502507
Fetal_Thymus__H3K27ac	5.13741787705e-08	6.49005213234e-08	0.214301799175
Foreskin_Fibroblast_Primary_Cells_skin02__H3K27ac	5.61714850075e-08	7.11940984393e-08	0.215058706919
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me1	7.9733426682e-08	1.01333710771e-07	0.215687739264
Heart-Atrial_ENTEX__H3K4me1	1.82227743695e-07	2.38414911467e-07	0.222335212987
Fetal_Kidney__DNase	1.09082751104e-07	1.42770812895e-07	0.222421412427
Thymus__H3K27ac	8.61807049809e-08	1.13595600612e-07	0.224027283143
Fetal_Heart__H3K36me3	1.24982671771e-07	1.652351085e-07	0.224706815711
Fetal_Kidney__H3K36me3	1.4005018583e-07	1.86217404583e-07	0.226001797893
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K36me3	4.71233178542e-08	6.27690775431e-08	0.226404282053
Colon_Smooth_Muscle__H3K4me1	3.7916105609e-08	5.05749942822e-08	0.226717510834
Heart-Atrial_ENTEX__H3K4me3	2.26415908442e-07	3.04083495197e-07	0.22826141958
Pancreatic_Islets__H3K36me3	8.69269831707e-08	1.19002127616e-07	0.232552758289
Foreskin_Fibroblast_Primary_Cells_skin01__DNase	7.70335377549e-08	1.08366524266e-07	0.238585182227
Brain_Dorsolateral_Prefrontal_Cortex__H3K36me3	6.04635785012e-08	8.63004990471e-08	0.241771099124
Liver__H3K4me1	2.84753202783e-08	4.06477615117e-08	0.241795547458
Right_Ventricle__H3K4me3	1.63427570512e-07	2.3713623588e-07	0.245357628145
Primary_monocytes_from_peripheral_blood__H3K36me3	2.64037733031e-08	3.94847273191e-08	0.251840717909
Placenta__DNase	5.06613411135e-08	7.78957044477e-08	0.257725332878
Fetal_Adrenal_Gland__H3K27ac	2.91021973561e-08	4.50993775867e-08	0.259369492322
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me1	4.44485618457e-08	7.1337905779e-08	0.266619017866
Cortex_derived_primary_cultured_neurospheres__H3K4me1	3.47042404705e-08	5.60071716458e-08	0.267747667873
Right_Atrium__H3K4me1	5.55951095858e-08	9.03242832721e-08	0.269110408997
Nerve-Tibial_ENTEX__H3K36me3	4.03121356487e-08	6.58089415652e-08	0.270082599532
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me1	4.61645048603e-08	7.84591803811e-08	0.278135668834
Brain_Substantia_Nigra__H3K4me1	2.782776037e-08	4.76921117083e-08	0.279782518818
Fetal_Thymus__H3K4me3	9.10682151428e-08	1.66227692771e-07	0.291896679823
Rectal_Smooth_Muscle__H3K4me1	3.8369345248e-08	7.04939451857e-08	0.293120008001
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me3	4.18941299898e-08	7.76950054584e-08	0.294870065455
Rectal_Smooth_Muscle__H3K9ac	1.10551043846e-07	2.0911152402e-07	0.298517105551
Sigmoid_Colon__H3K4me3	1.40416918402e-07	2.67219956057e-07	0.29962714862
Foreskin_Melanocyte_Primary_Cells_skin01__H3K36me3	6.24088493784e-08	1.21098177119e-07	0.303151625442
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me3	1.00356899027e-07	1.99927129116e-07	0.307845230226
Colon-Sigm_ENTEX__H3K27ac	2.87993406046e-08	6.09754106683e-08	0.31835250702
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me1	2.91290467427e-08	6.18519204357e-08	0.318838885488
Fetal_Lung__DNase	4.19599919298e-08	9.00006275006e-08	0.320529417581
Lung_ENTEX__H3K4me1	2.23743982959e-08	4.80113894523e-08	0.32059961901
Esoph-Mucosa_ENTEX__H3K27ac	2.7499929959e-08	5.90585090782e-08	0.320737052943
Spleen_ENTEX__H3K27ac	1.54648862233e-08	3.33951629866e-08	0.321650785201
Duodenum_Smooth_Muscle__H3K4me1	3.27961750943e-08	7.83102034571e-08	0.337681796952
Fetal_Muscle_Leg__H3K4me3	1.03892282467e-07	2.50048013938e-07	0.338891861267
Colon_Smooth_Muscle__H3K4me3	5.92654958678e-08	1.42673827068e-07	0.338927661912
Gastric__H3K4me1	3.82659788458e-08	9.37899502825e-08	0.341638093294
Fetal_Muscle_Leg__H3K27ac	2.66921558613e-08	6.57239199587e-08	0.342325217422
Pancreatic_Islets__H3K4me3	1.06692191978e-07	2.66257099439e-07	0.344316395555
Prostate_ENTEX__H3K4me3	1.0990984512e-07	2.76269066757e-07	0.345375453074
Brain_Substantia_Nigra__H3K9ac	5.44795725546e-08	1.37289764042e-07	0.345749433469
Thymus__H3K36me3	4.4024927085e-08	1.11423364474e-07	0.346379392343
Brain_Substantia_Nigra__H3K36me3	5.08570390388e-08	1.29425510239e-07	0.34718024633
Primary_mononuclear_cells_from_peripheral_blood__H3K27ac	7.33358886786e-08	1.95239004418e-07	0.353599302797
Pancreas_ENTEX__H3K36me3	1.88917007413e-08	5.1452269124e-08	0.35674631728
Fetal_Intestine_Small__H3K36me3	1.3134878613e-08	3.77252449987e-08	0.363855461379
Primary_monocytes_from_peripheral_blood__H3K27ac	2.70640705304e-08	7.82735968555e-08	0.364760623973
Fetal_Heart__H3K4me3	4.33999586756e-08	1.26405929117e-07	0.365672098851
NHLF_Lung_Fibroblast_Primary_Cells__H3K9ac	7.99487938381e-08	2.37952920387e-07	0.368440800748
Fetal_Muscle_Trunk__H3K27ac	2.72604159772e-08	8.26095425304e-08	0.37070333358
Uterus_ENTEX__H3K4me3	7.4690762812e-08	2.31831120756e-07	0.373659127665
Osteoblast_Primary_Cells__H3K27ac	1.88468272082e-08	6.07581036133e-08	0.378206541169
Osteoblast_Primary_Cells__H3K4me3	5.12963605336e-08	1.66285503984e-07	0.378857166697
Adipose_Nuclei__H3K4me1	1.59796502595e-08	5.22113955312e-08	0.379780716952
Foreskin_Melanocyte_Primary_Cells_skin01__DNase	2.54348580784e-08	8.37981212121e-08	0.380744747574
Sigmoid_Colon__H3K4me1	4.71749965988e-08	1.56354314678e-07	0.381433314282
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me1	2.04227723158e-08	6.85001233542e-08	0.382797345926
Placenta_Amnion__H3K36me3	1.99609358344e-08	6.75028018342e-08	0.383727577097
Foreskin_Fibroblast_Primary_Cells_skin02__DNase	3.78385948629e-08	1.288617375e-07	0.384517587966
Spleen__H3K4me1	1.98558489448e-08	6.82941641885e-08	0.385625067984
Primary_mononuclear_cells_from_peripheral_blood__H3K9ac	4.59675010894e-08	1.60999646605e-07	0.387625551695
Heart-LV_ENTEX__H3K4me3	6.87814401693e-08	2.42251364889e-07	0.388233578475
Esoph-Muscularis_ENTEX__H3K27ac	1.63990629414e-08	5.80012177742e-08	0.388689406411
Esophagus__H3K36me3	2.38092810565e-08	8.44809184503e-08	0.389036825085
Primary_mononuclear_cells_from_peripheral_blood__H3K4me1	4.77712750812e-08	1.69696226629e-07	0.389159425506
Adipose_Nuclei__H3K9ac	3.70110568178e-08	1.32059267579e-07	0.389638651049
Brain_Angular_Gyrus__H3K36me3	2.97873029385e-08	1.07280219383e-07	0.390637123779
Liver__H3K27ac	1.18141743584e-08	4.59111354912e-08	0.398463178935
liver_ENTEX__H3K27ac	8.71648962526e-09	3.44093265237e-08	0.400011380252
Ovary__H3K36me3	2.00693074062e-08	8.1119106418e-08	0.402297236121
Fetal_Adrenal_Gland__H3K4me1	1.23449151772e-08	5.08477675205e-08	0.404087197449
Pancreatic_Islets__H3K9ac	5.89619832494e-08	2.42924962283e-07	0.404112374074
Lung_ENTEX__H3K36me3	1.25626735248e-08	5.26213318002e-08	0.405654654327
Colon_Smooth_Muscle__H3K9ac	2.77397487804e-08	1.41664402134e-07	0.422378219729
Aorta_ENTEX__H3K36me3	8.47629749318e-09	4.42057885534e-08	0.423970458601
Primary_B_cells_from_cord_blood__H3K4me3	4.10300967593e-08	2.21987790833e-07	0.426681023349
Rectal_Smooth_Muscle__H3K27ac	9.9486529469e-09	5.44065402516e-08	0.427454850333
liver_ENTEX__H3K4me1	2.88243083412e-08	1.75007420445e-07	0.43458874022
Foreskin_Fibroblast_Primary_Cells_skin01__H3K36me3	7.72170450921e-09	4.71343347635e-08	0.434935105621
Primary_hematopoietic_stem_cells__H3K36me3	1.59189959903e-08	9.74350244651e-08	0.435109375242
Right_Ventricle__H3K4me1	1.07515723842e-08	6.87332606846e-08	0.437849176362
Small_Intestine__H3K4me1	1.59889251787e-08	1.04509559578e-07	0.439203051753
Fetal_Heart__H3K9ac	1.06685128088e-08	7.16758855005e-08	0.440838435042
Liver__H3K9ac	1.20464563441e-08	9.79590034352e-08	0.45106365799
Fetal_Muscle_Leg__H3K4me1	6.41142528892e-09	5.56120829264e-08	0.454108286013
Stomach_Smooth_Muscle__H3K27ac	5.10031803283e-09	4.45055810289e-08	0.45438128179
Placenta__H3K27ac	4.22397386834e-09	4.16171097848e-08	0.459578331125
Foreskin_Fibroblast_Primary_Cells_skin02__H3K36me3	6.13203076177e-09	6.15141494535e-08	0.460297251377
Breast_Myoepithelial_Primary_Cells__H3K36me3	3.89894666983e-09	4.43666241349e-08	0.464985957054
Brain_Cingulate_Gyrus__H3K36me3	8.45686724641e-09	9.63124365064e-08	0.465015197401
Brain_Inferior_Temporal_Lobe__H3K36me3	6.17826643754e-09	7.77175760989e-08	0.46831890299
Liver__H3K36me3	3.37260575425e-09	4.43100433503e-08	0.469664280798
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K27ac	7.08921598661e-09	1.06143114463e-07	0.473374752108
Adrenal_gland_ENTEX__H3K4me3	8.99612990534e-09	1.37369365716e-07	0.473892484233
Skeletal_Muscle_Female__H3K36me3	3.24285457132e-09	6.45737297645e-08	0.479973772303
Left_Ventricle__H3K4me1	3.29578822237e-09	7.08176688503e-08	0.481440298494
NHLF_Lung_Fibroblast_Primary_Cells__H3K27ac	3.56240982426e-09	8.7054637701e-08	0.483679222763
Primary_mononuclear_cells_from_peripheral_blood__H3K4me3	7.87932601256e-09	2.35567021354e-07	0.486658530411
Psoas_Muscle__H3K4me3	6.67618553869e-09	2.69649657747e-07	0.490123701174
Right_Atrium__H3K27ac	1.9473284785e-09	8.05334627957e-08	0.490354370237
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K36me3	6.43645348673e-10	3.98346043029e-08	0.493554193021
Fetal_Stomach__H3K4me3	3.84023516846e-09	2.49347370109e-07	0.493856074713
Fetal_Brain_Male__H3K36me3	2.34363807415e-09	2.05189942528e-07	0.495443460934
Primary_monocytes_from_peripheral_blood__H3K4me1	4.43630570958e-10	4.13622547555e-08	0.495721229428
Colon-Sigm_ENTEX__H3K4me3	-6.06745024056e-10	2.7961745531e-07	0.500865668609
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K27ac	-1.86409169847e-10	5.6374883935e-08	0.501319139989
Primary_T_killer_naive_cells_from_peripheral_blood__H3K27ac	-6.0605365889e-10	1.29671190976e-07	0.501864558709
Brain_Anterior_Caudate__H3K36me3	-1.50516373026e-09	8.66857037312e-08	0.506926670185
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K36me3	-1.02049300899e-09	5.41253588656e-08	0.507521311589
Stomach_ENTEX__H3K27ac	-1.16979754443e-09	4.82081943288e-08	0.50967959726
Fetal_Kidney__H3K4me3	-6.54306111578e-09	2.23340272063e-07	0.511685892347
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me3	-3.09464539827e-09	1.00435719326e-07	0.512290344287
Pancreas__H3K4me1	-2.64701337602e-09	6.02163982389e-08	0.517531197297
Primary_T_killer_naive_cells_from_peripheral_blood__H3K9ac	-9.94730481248e-09	1.83676665608e-07	0.521594803348
Small_Intestine__H3K27ac	-5.15147738615e-09	9.27522526618e-08	0.522145942321
Lung__H3K27ac	-4.64969302977e-09	7.80244552277e-08	0.523760009615
Placenta__H3K4me1	-3.45533425004e-09	5.41308355928e-08	0.525448403757
Placenta_Amnion__H3K4me1	-3.35901474071e-09	5.2173713311e-08	0.525666715029
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me3	-1.38136466469e-08	2.09301821126e-07	0.526310567008
Psoas_Muscle__H3K4me1	-5.39092979534e-09	7.74252874371e-08	0.527754928946
Ovary_ENTEX__H3K4me3	-2.11107542822e-08	2.4324839954e-07	0.534579516615
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me3	-1.80028714944e-08	2.05100155666e-07	0.534972643772
Colonic_Mucosa__H3K4me3	-1.67662905111e-08	1.73717640601e-07	0.538444064911
Breast_Myoepithelial_Primary_Cells__H3K4me3	-1.52250232657e-08	1.5300284962e-07	0.539632572576
Rectal_Mucosa_Donor_31__H3K4me3	-1.84552677228e-08	1.72184935792e-07	0.54267802943
Primary_monocytes_from_peripheral_blood__DNase	-1.46926379301e-08	1.34232934826e-07	0.543579702251
Fetal_Kidney__H3K9ac	-2.50835831515e-08	2.21200070054e-07	0.545142375567
Stomach_ENTEX__H3K36me3	-5.18509705653e-09	4.49032794119e-08	0.545964719342
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me3	-2.52153084783e-08	1.9764038932e-07	0.550760016239
Mammary_ENTEX__H3K27ac	-5.9484304949e-09	4.61324105317e-08	0.551298444832
Foreskin_Keratinocyte_Primary_Cells_skin02__DNase	-1.30234859052e-08	9.00015923306e-08	0.557527251136
Colon_Smooth_Muscle__H3K27ac	-7.42144809135e-09	4.87316540989e-08	0.56052173965
Skin_tissue_ENTEX__H3K4me3	-2.52087048299e-08	1.64867308708e-07	0.560762611917
Esoph-GJ_ENTEX__H3K27ac	-8.54719267502e-09	5.45536318404e-08	0.562249521968
Uterus_ENTEX__H3K27ac	-7.37566984105e-09	4.08732129106e-08	0.571601294475
Adrenal_gland_ENTEX__H3K27ac	-8.05887373032e-09	4.29388353031e-08	0.574437277976
Esoph-Mucosa_ENTEX__H3K4me1	-1.00126762352e-08	5.13700343374e-08	0.577269385716
Heart-Atrial_ENTEX__H3K27ac	-8.27194258216e-09	4.21389504476e-08	0.577812937882
liver_ENTEX__H3K36me3	-1.21947582785e-08	6.05271686098e-08	0.579836715584
Fetal_Heart__H3K4me1	-7.58908040763e-09	3.69692489216e-08	0.581323664065
Fetal_Thymus__H3K4me1	-8.15479063025e-09	3.9281125481e-08	0.58222963587
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me3	-5.48958540762e-08	2.45392405261e-07	0.58850712114
Primary_T_helper_cells_from_peripheral_blood__H3K4me3	-4.31521067835e-08	1.81856707808e-07	0.593782658278
Heart-Atrial_ENTEX__H3K36me3	-1.53413557772e-08	6.24975435819e-08	0.596954251651
Duodenum_Smooth_Muscle__H3K27ac	-2.63041118695e-08	1.06688755488e-07	0.597371744985
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me3	-4.11813721656e-08	1.65346182e-07	0.598343404625
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me1	-1.3467688034e-08	5.22675295005e-08	0.601668562373
Fetal_Muscle_Trunk__H3K4me3	-7.08565692756e-08	2.67248362162e-07	0.604546798401
Testis_ENTEX__H3K27ac	-1.05417502238e-08	3.86204875567e-08	0.607557042253
Primary_T_helper_naive_cells_from_peripheral_blood__H3K9ac	-4.74430590405e-08	1.71585638603e-07	0.608917142104
Primary_T_cells_from_peripheral_blood__DNase	-3.33417648067e-08	1.17535717687e-07	0.611669685873
Right_Ventricle__H3K36me3	-2.23787444468e-08	7.8192835574e-08	0.612637307287
Primary_monocytes_from_peripheral_blood__H3K4me3	-6.41953873891e-08	2.1304078136e-07	0.618418224396
NHLF_Lung_Fibroblast_Primary_Cells__H3K36me3	-4.50876599275e-08	1.48927121445e-07	0.618959738084
Primary_T_cells_from_peripheral_blood__H3K4me1	-1.90199716234e-08	6.0487106575e-08	0.623409107559
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K9ac	-5.29926385318e-08	1.6832615075e-07	0.623551287778
Foreskin_Fibroblast_Primary_Cells_skin01__H3K27ac	-2.21780791179e-08	6.66651373813e-08	0.630311629849
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me1	-1.944723505e-08	5.37981672233e-08	0.641131573624
HMEC_Mammary_Epithelial_Primary_Cells__H3K36me3	-2.90960425443e-08	7.75075073536e-08	0.646317174954
Esophagus__H3K4me3	-7.2972241012e-08	1.92954822691e-07	0.64735268738
Placenta__H3K4me3	-7.47420594288e-08	1.94164341444e-07	0.649859900652
Rectal_Smooth_Muscle__H3K36me3	-5.52344472472e-08	1.41590603988e-07	0.651768574898
Esophagus__H3K4me1	-3.24943741451e-08	8.07697692452e-08	0.656271543058
Fetal_Adrenal_Gland__DNase	-5.46529422552e-08	1.2786370076e-07	0.665467377247
Psoas_Muscle__DNase	-4.52515082674e-08	1.05508528202e-07	0.665998207921
Spleen_ENTEX__H3K4me1	-5.95526672996e-08	1.32144391542e-07	0.673883989907
Mammary_ENTEX__H3K36me3	-2.24815950793e-08	4.98793992247e-08	0.673903972109
