Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Skin_tissue_ENTEX__H3K4me3	1.59110109175e-07	1.71350413995e-07	0.176557114256
Fetal_Kidney__DNase	1.14783205936e-07	1.24516908287e-07	0.17830907995
Ovary__H3K4me3	1.63006320956e-07	1.79083250176e-07	0.181351534323
Breast_Myoepithelial_Primary_Cells__H3K4me1	3.65672128245e-08	4.0256119e-08	0.18184294636
Rectal_Mucosa_Donor_31__H3K4me3	1.5262536304e-07	1.68870744446e-07	0.183050755671
Rectal_Mucosa_Donor_29__H3K27ac	6.66011142122e-08	7.37174223448e-08	0.183139566274
Thymus__H3K27ac	1.03437075868e-07	1.18627780652e-07	0.19161878748
Fetal_Heart__H3K4me1	3.23695379555e-08	3.7146941142e-08	0.191770145114
Foreskin_Fibroblast_Primary_Cells_skin02__H3K36me3	5.09800727194e-08	5.89823822651e-08	0.193704107486
Right_Atrium__H3K4me1	7.8717739756e-08	9.13506694164e-08	0.194423698001
Small_Intestine__H3K4me3	2.44039746556e-07	2.85259898058e-07	0.196137295551
Fetal_Stomach__H3K4me1	4.3647425746e-08	5.10484490204e-08	0.196270141629
Adipose_Nuclei__H3K36me3	5.05615446129e-08	5.96393610536e-08	0.198277976997
Fetal_Heart__H3K36me3	1.22473538579e-07	1.44656695002e-07	0.198595218554
Fetal_Muscle_Leg__H3K4me3	1.91481940274e-07	2.29384283949e-07	0.201925056619
Foreskin_Fibroblast_Primary_Cells_skin01__H3K27ac	5.51720898261e-08	6.61779531144e-08	0.202227029279
Placenta__H3K4me3	1.77825563451e-07	2.14479839448e-07	0.203523478492
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me3	1.6848915673e-07	2.03956315434e-07	0.204372509467
Fetal_Kidney__H3K36me3	1.3348073269e-07	1.7034683069e-07	0.216642671946
Primary_neutrophils_from_peripheral_blood__H3K36me3	2.44734437255e-08	3.12621185258e-08	0.216858594431
Stomach_Smooth_Muscle__H3K9ac	1.10018144059e-07	1.42235826936e-07	0.219615901484
Adrenal_gland_ENTEX__H3K36me3	4.4344356541e-08	5.77117638901e-08	0.221131802806
Rectal_Mucosa_Donor_29__H3K4me1	6.95362237668e-08	9.26239540424e-08	0.226405493695
Colon_Smooth_Muscle__H3K4me1	3.73651418017e-08	5.0147242228e-08	0.228103033169
liver_ENTEX__H3K4me1	1.22583339009e-07	1.67185923846e-07	0.231713450013
Fetal_Stomach__H3K4me3	1.8314434996e-07	2.52603084151e-07	0.234217376684
Thyroid_gland_ENTEX__H3K4me1	2.77888920551e-08	3.8399418794e-08	0.234631101929
Colon_Smooth_Muscle__H3K9ac	9.25322001659e-08	1.28928258509e-07	0.236470211188
Fetal_Muscle_Leg__H3K4me1	3.62331791733e-08	5.06449308854e-08	0.237170005417
Rectal_Mucosa_Donor_31__H3K4me1	4.87414568304e-08	6.83916899358e-08	0.238021593306
Psoas_Muscle__H3K4me1	5.55475832064e-08	7.85156658213e-08	0.239636808933
Artery-Tibial_ENTEX__H3K4me1	1.01395340025e-07	1.45568085829e-07	0.243042464881
Colon_Smooth_Muscle__H3K4me3	9.88307733421e-08	1.4218184994e-07	0.243495943977
Rectal_Smooth_Muscle__H3K9ac	1.5650455801e-07	2.31333788623e-07	0.249351677515
Esoph-GJ_ENTEX__H3K27ac	3.54037870722e-08	5.34613957063e-08	0.253911633649
Skeletal_Muscle_Female__H3K27ac	3.58570707315e-08	5.51358470387e-08	0.257736171969
Thymus__H3K4me1	4.98489371493e-08	7.80772551838e-08	0.261588255679
Testis_ENTEX__H3K27ac	2.25821051666e-08	3.5782350417e-08	0.263988814722
Thymus__H3K36me3	6.44072319327e-08	1.02219976001e-07	0.264319619828
Fetal_Heart__H3K9ac	4.04150448619e-08	6.42251732361e-08	0.264585796871
Fetal_Thymus__H3K27ac	4.41880227495e-08	7.07239553349e-08	0.266052578614
Esophagus__H3K4me1	5.20139330268e-08	8.33291305011e-08	0.266248557764
Esoph-GJ_ENTEX__H3K4me1	2.88579832475e-08	4.68888864924e-08	0.269127254758
Colonic_Mucosa__H3K4me3	1.12868384134e-07	1.84851048646e-07	0.270735195694
Nerve-Tibial_ENTEX__H3K36me3	3.69195765531e-08	6.10033426305e-08	0.272521132494
Prostate_ENTEX__H3K4me3	1.84231481618e-07	3.0978151984e-07	0.276017250257
Rectal_Mucosa_Donor_29__H3K4me3	8.38074240571e-08	1.42740548738e-07	0.278557810569
Liver__H3K4me1	2.180060409e-08	3.75790486617e-08	0.280914638211
Skeletal_Muscle_Female__H3K36me3	3.20087838e-08	5.53927340417e-08	0.281682134051
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me1	4.05455546478e-08	7.05465266834e-08	0.282735282523
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me1	3.19466744199e-08	5.70226377918e-08	0.287656008634
Primary_hematopoietic_stem_cells_short_term_culture__H3K36me3	2.4882114129e-08	4.4572576942e-08	0.288340877111
Psoas_Muscle__DNase	5.60092413843e-08	1.01642574549e-07	0.290802732342
Osteoblast_Primary_Cells__H3K36me3	2.29399527988e-08	4.18120549869e-08	0.291624730245
Right_Atrium__H3K27ac	4.62534105304e-08	8.55647983088e-08	0.294403420282
Colon-TV_ENTEX__H3K27ac	2.62112831543e-08	4.92734186078e-08	0.297378287935
Fetal_Kidney__H3K9ac	1.12211700588e-07	2.12618592024e-07	0.298832777993
Mammary_ENTEX__H3K27ac	2.45069554234e-08	4.65417977128e-08	0.299250286082
Fetal_Stomach__DNase	7.38915116937e-08	1.41383914621e-07	0.300615790149
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K36me3	6.85409176885e-08	1.33291397764e-07	0.303549577927
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me3	9.16943557035e-08	1.83254021413e-07	0.308408168251
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K27ac	4.74516372695e-08	9.53856950818e-08	0.309428399691
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me3	7.81594470101e-08	1.58083402482e-07	0.310505128507
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me1	3.31391988416e-08	6.74205812662e-08	0.311526026537
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me3	1.39904875532e-07	2.85769931383e-07	0.312218497686
Stomach_Mucosa__H3K4me3	9.38842064072e-08	1.92835190741e-07	0.31317791824
Rectal_Smooth_Muscle__H3K4me1	3.13276034478e-08	6.79175848492e-08	0.322306365682
Primary_T_killer_naive_cells_from_peripheral_blood__H3K9ac	8.11290400471e-08	1.79269619993e-07	0.325435252731
Placenta__H3K4me1	2.5143379817e-08	5.58977472216e-08	0.326423632136
Duodenum_Mucosa__H3K9ac	6.45759309272e-08	1.43619556513e-07	0.326487949148
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K36me3	2.33209031378e-08	5.21325228448e-08	0.327315207948
Foreskin_Melanocyte_Primary_Cells_skin01__H3K36me3	5.17136972982e-08	1.16154010957e-07	0.328081604999
Pancreatic_Islets__H3K27ac	6.64156388113e-08	1.49263123876e-07	0.328175494483
Fetal_Muscle_Trunk__H3K27ac	3.52904587525e-08	8.03463785957e-08	0.330247810471
NHLF_Lung_Fibroblast_Primary_Cells__DNase	5.33948790364e-08	1.22075540804e-07	0.330913500601
Esoph-Mucosa_ENTEX__H3K36me3	3.5885388442e-08	8.23441862137e-08	0.331491837962
Esoph-Muscularis_ENTEX__H3K4me3	7.02519043044e-08	1.63055132672e-07	0.333289611609
Primary_neutrophils_from_peripheral_blood__H3K4me3	3.84235905878e-08	9.18534405232e-08	0.337858735856
Stomach_Smooth_Muscle__H3K36me3	3.43105475547e-08	8.26372933855e-08	0.338999771926
Small_Intestine__H3K4me1	4.54974357253e-08	1.10577277365e-07	0.340369923036
Brain_Dorsolateral_Prefrontal_Cortex__H3K27ac	2.27750045881e-08	5.55639626754e-08	0.340944034095
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me1	1.883857595e-08	4.6307066024e-08	0.34207061091
Fetal_Thymus__H3K4me1	1.61783887197e-08	4.15251511596e-08	0.348414485636
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me3	6.88368106584e-08	1.76788040177e-07	0.348499449372
Adipose_Nuclei__H3K9ac	5.01891234205e-08	1.30404146721e-07	0.350165504661
NHLF_Lung_Fibroblast_Primary_Cells__H3K36me3	4.56871778057e-08	1.21135683837e-07	0.35302844628
Fetal_Thymus__DNase	4.2565317886e-08	1.12961638236e-07	0.35315660502
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K36me3	1.44961706117e-08	3.9033018967e-08	0.355176420168
Duodenum_Mucosa__H3K4me1	2.17672176199e-08	6.14129380452e-08	0.361504484266
Placenta_Amnion__H3K4me1	1.81741746355e-08	5.15362585966e-08	0.362176056637
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me1	2.61188671707e-08	7.61637039916e-08	0.365825323146
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me1	3.24375329757e-08	9.46711432493e-08	0.36593698777
Primary_monocytes_from_peripheral_blood__H3K4me3	7.21667430947e-08	2.13323910421e-07	0.367569861368
Colonic_Mucosa__H3K36me3	3.00316580783e-08	8.96079954056e-08	0.368757911334
Esoph-Mucosa_ENTEX__H3K27ac	2.01775095989e-08	6.038082687e-08	0.369125336085
Breast_Myoepithelial_Primary_Cells__H3K4me3	4.40145989611e-08	1.37217695768e-07	0.374194339709
Spleen_ENTEX__H3K4me1	3.4522836786e-08	1.1471323497e-07	0.381726680928
Ovary__H3K36me3	2.30713812966e-08	7.6704036163e-08	0.381789433537
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me3	5.51770889039e-08	1.89160668686e-07	0.385260183738
Pancreatic_Islets__H3K4me3	7.19540767312e-08	2.57532101511e-07	0.389969520183
Right_Ventricle__H3K4me3	4.8291374433e-08	1.88177404874e-07	0.398733423293
Pancreas_ENTEX__H3K36me3	1.32474275003e-08	5.28714144612e-08	0.401077404743
Right_Ventricle__H3K27ac	1.61191643223e-08	6.70144934195e-08	0.404958731698
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K36me3	7.25826617556e-09	3.0392958282e-08	0.405624878402
Stomach_Mucosa__H3K4me1	1.1882328313e-08	5.16237109027e-08	0.408979092926
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me1	1.23946878629e-08	5.40241021494e-08	0.409267805837
Heart-Atrial_ENTEX__H3K4me3	4.53057708711e-08	2.04570254307e-07	0.41236401412
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K36me3	7.39886812035e-09	3.42161531468e-08	0.41440071178
Fetal_Lung__H3K4me1	9.1608924109e-09	4.36135123425e-08	0.416815450646
Brain_Inferior_Temporal_Lobe__H3K4me3	3.02017099273e-08	1.5140481966e-07	0.42094499554
Brain_Dorsolateral_Prefrontal_Cortex__H3K36me3	1.56143595358e-08	8.32237457066e-08	0.425587648539
Primary_neutrophils_from_peripheral_blood__H3K4me1	6.49805001472e-09	3.64294131268e-08	0.429214742522
Placenta_Amnion__H3K36me3	1.08822937074e-08	6.15851909162e-08	0.42987080569
Primary_mononuclear_cells_from_peripheral_blood__H3K9ac	2.54799692044e-08	1.54817858443e-07	0.434637170012
Foreskin_Fibroblast_Primary_Cells_skin01__DNase	1.88168533079e-08	1.16703281433e-07	0.435953483929
Spleen__H3K4me1	1.15666101247e-08	7.1799773085e-08	0.436009148273
Liver__H3K36me3	6.45457016752e-09	4.23688558599e-08	0.439458470507
Skeletal_Muscle_Male__H3K9ac	1.08224606761e-08	7.37641364857e-08	0.441677657806
Primary_mononuclear_cells_from_peripheral_blood__H3K4me3	3.38260978177e-08	2.33219879821e-07	0.442339837333
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me1	5.97776247202e-09	4.9129504975e-08	0.451578771198
Fetal_Intestine_Small__H3K4me1	5.58831111653e-09	4.71690328692e-08	0.452845987725
Spleen__H3K4me3	1.51083754025e-08	1.34181586897e-07	0.455175234864
Fetal_Stomach__H3K27ac	6.5518718624e-09	5.83974768857e-08	0.455334621192
Brain_Anterior_Caudate__H3K4me1	5.41738440445e-09	4.91067646717e-08	0.456078394695
Primary_mononuclear_cells_from_peripheral_blood__H3K27ac	1.79843342122e-08	1.95516213426e-07	0.463355435177
Lung_ENTEX__H3K4me3	2.05448218816e-08	2.38543360295e-07	0.465683066996
Primary_B_cells_from_cord_blood__H3K4me3	1.84172497594e-08	2.16498078443e-07	0.466103314088
Gastric__H3K4me1	6.84478589326e-09	8.33100109331e-08	0.467259571697
NHLF_Lung_Fibroblast_Primary_Cells__H3K27ac	7.14975229242e-09	8.78560765701e-08	0.467569764862
Fetal_Adrenal_Gland__H3K27ac	4.04172808246e-09	4.99135394502e-08	0.467731082656
Gastric__H3K27ac	7.88762687205e-09	1.0013393371e-07	0.468607477725
Small_Intestine__DNase	8.45612753182e-09	1.13417642184e-07	0.470283424226
Left_Ventricle__H3K4me1	5.20799632849e-09	7.48504397064e-08	0.472264495182
Esophagus__H3K27ac	5.39239550438e-09	8.31668764546e-08	0.474151389487
Breast_Myoepithelial_Primary_Cells__H3K36me3	2.26017144934e-09	4.12834436393e-08	0.478169754237
Placenta__H3K27ac	2.15680497862e-09	4.09591886998e-08	0.479002435097
Psoas_Muscle__H3K4me3	1.11514858982e-08	2.19531722643e-07	0.479743762352
Colon-TV_ENTEX__H3K4me3	7.59290781917e-09	1.77673591796e-07	0.482956329253
Primary_T_helper_naive_cells_from_peripheral_blood__H3K9ac	5.82322703763e-09	1.66596126856e-07	0.48605814829
liver_ENTEX__H3K36me3	1.69084426372e-09	6.26563829528e-08	0.489235455817
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me1	1.44926803558e-09	6.55226809376e-08	0.491176686504
Primary_T_cells_from_peripheral_blood__DNase	1.13886598537e-09	1.22434353585e-07	0.496289152284
Left_Ventricle__H3K27ac	1.8705331737e-10	5.30410357033e-08	0.498593102089
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me1	-2.37008580353e-10	6.16300282904e-08	0.501534195474
Uterus_ENTEX__H3K27ac	-2.35798764934e-10	3.88226282888e-08	0.502423058993
Colon_Smooth_Muscle__H3K36me3	-6.47451764179e-10	7.94398628409e-08	0.503251428369
Primary_T_cells_from_peripheral_blood__H3K4me1	-7.69089561378e-10	6.17706485444e-08	0.504966993606
Placenta_Amnion__H3K27ac	-1.9333330188e-09	1.19902176332e-07	0.506432367508
Primary_Natural_Killer_cells_from_peripheral_blood__H3K36me3	-1.1183345818e-09	4.86981835162e-08	0.509160746963
Pancreas__H3K4me1	-2.44733593424e-09	6.16967125831e-08	0.515820774779
SI-Term-Ileum_ENTEX__H3K4me3	-6.05787566302e-09	1.35800638467e-07	0.517790354113
Spleen__H3K27ac	-3.7636222074e-09	7.26910638158e-08	0.520646244301
Foreskin_Melanocyte_Primary_Cells_skin01__H3K27ac	-7.60312861609e-09	1.45106327404e-07	0.520893796832
Stomach_Mucosa__H3K36me3	-7.15685272117e-09	1.3208338829e-07	0.521605855917
Brain_Hippocampus_Middle__H3K36me3	-4.24426703546e-09	7.15147171608e-08	0.523662599609
Esophagus__H3K36me3	-4.79245018117e-09	7.94650199434e-08	0.524045204387
Pancreatic_Islets__H3K9ac	-1.59029899975e-08	2.53724223582e-07	0.52498864084
SI-Term-Ileum_ENTEX__H3K4me1	-5.59672271207e-09	7.39897451669e-08	0.530147987932
Primary_monocytes_from_peripheral_blood__H3K27ac	-5.40674003711e-09	6.8296042521e-08	0.531549796583
Duodenum_Smooth_Muscle__H3K36me3	-6.62183910867e-09	8.06141294068e-08	0.532733266804
Left_Ventricle__H3K36me3	-6.81082356606e-09	7.23435531489e-08	0.537503231127
Primary_monocytes_from_peripheral_blood__H3K4me1	-4.08297634166e-09	4.16659142076e-08	0.539031154242
Fetal_Muscle_Trunk__H3K4me3	-2.47809689662e-08	2.44358531315e-07	0.540388427038
Brain_Hippocampus_Middle__H3K27ac	-4.44657859177e-09	4.30524190187e-08	0.541130775682
Fetal_Intestine_Large__H3K27ac	-5.59282321171e-09	5.31106474668e-08	0.541933150602
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me1	-1.2536567202e-08	1.08150775798e-07	0.546141035613
Colon-TV_ENTEX__H3K36me3	-1.07105572098e-08	8.39444211189e-08	0.550763694628
Right_Ventricle__H3K36me3	-1.01395919209e-08	7.46822917388e-08	0.553998325199
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K27ac	-1.92550696993e-08	1.39519735893e-07	0.554883603912
Fetal_Adrenal_Gland__H3K4me1	-7.19001169373e-09	5.15873848533e-08	0.555423239315
Vagina_ENTEX__H3K36me3	-2.50488762292e-08	1.68023869687e-07	0.559254459309
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me3	-3.03186193222e-08	1.8339345019e-07	0.565653971491
Colon-Sigm_ENTEX__H3K4me1	-4.66575554956e-08	2.8174281691e-07	0.565765446254
Primary_T_killer_memory_cells_from_peripheral_blood__H3K27ac	-1.60509347726e-08	9.63611282209e-08	0.566146051497
Rectal_Smooth_Muscle__H3K36me3	-2.02319691318e-08	1.19273429283e-07	0.567348174382
Fetal_Kidney__H3K4me3	-3.79317171868e-08	2.16528400821e-07	0.569531393885
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me1	-8.81970283391e-09	4.9004733256e-08	0.571414511089
Fetal_Brain_Male__H3K36me3	-3.5749468447e-08	1.96957784291e-07	0.572015682279
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me3	-3.51840428889e-08	1.9279597866e-07	0.572402333486
Fetal_Muscle_Trunk__H3K4me1	-8.23779241113e-09	4.42803142766e-08	0.573792265008
Brain_Cingulate_Gyrus__H3K4me3	-2.94110740182e-08	1.53331784416e-07	0.576055769793
Testis_ENTEX__H3K36me3	-5.40796618332e-08	2.57266487321e-07	0.583247617281
