Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Primary_monocytes_from_peripheral_blood__DNase	1.43980305211e-07	1.09685243446e-07	0.0946474285323
Brain_Anterior_Caudate__H3K4me3	1.68040967258e-07	1.28095750222e-07	0.0947872757459
Cortex_derived_primary_cultured_neurospheres__H3K4me3	2.9162903685e-07	2.22755100866e-07	0.0952347817071
Primary_Natural_Killer_cells_from_peripheral_blood__DNase	1.2897941225e-07	9.90883499022e-08	0.0965161975419
Artery-Coronary_ENTEX__H3K4me3	1.03661670606e-07	7.97418821307e-08	0.0968064508124
Aorta_ENTEX__H3K4me3	8.3295266778e-08	6.47333515155e-08	0.099091725011
Fetal_Thymus__H3K36me3	4.5183295733e-08	3.5549040353e-08	0.101861995376
Heart-LV_ENTEX__H3K36me3	7.13731456498e-08	5.67860234632e-08	0.10439877391
SI-Term-Ileum_ENTEX__H3K4me1	7.61410229735e-08	6.08911241965e-08	0.105568453939
Osteoblast_Primary_Cells__H3K27ac	5.27009701064e-08	4.26390489767e-08	0.108233180526
HMEC_Mammary_Epithelial_Primary_Cells__H3K27ac	6.77920630869e-08	5.53867758493e-08	0.110480713123
Brain_Cingulate_Gyrus__H3K9ac	1.5269173027e-07	1.26352131271e-07	0.113434830875
Fetal_Intestine_Large__H3K36me3	5.29954164648e-08	4.47146249775e-08	0.117970768225
Placenta_Amnion__H3K36me3	6.57469922101e-08	5.56601105674e-08	0.118757111056
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me1	7.32493236422e-08	6.28634389204e-08	0.121966304212
Brain_Substantia_Nigra__H3K36me3	1.2452856019e-07	1.07840108501e-07	0.124096038713
Thyroid_gland_ENTEX__H3K27ac	3.17916322936e-08	2.78174857575e-08	0.126547312407
Placenta__H3K4me1	5.46222222079e-08	4.79826385593e-08	0.127482025028
Fetal_Intestine_Large__H3K4me1	5.06269552771e-08	4.44893082277e-08	0.127569052191
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me1	4.79152019939e-08	4.24724904036e-08	0.129628974234
Foreskin_Fibroblast_Primary_Cells_skin01__H3K27ac	5.88945049846e-08	5.35942457045e-08	0.135906704577
Adrenal_gland_ENTEX__H3K27ac	3.86014554099e-08	3.55401645571e-08	0.138709393441
Brain_Inferior_Temporal_Lobe__H3K9ac	1.02793444397e-07	9.60364117097e-08	0.142228857436
Placenta_Amnion__H3K27ac	1.10926929644e-07	1.05044685819e-07	0.145484669752
Brain_Angular_Gyrus__H3K27ac	5.58286464462e-08	5.29876537646e-08	0.146029351732
Brain_Germinal_Matrix__H3K4me1	1.05915494857e-07	1.00830866944e-07	0.14676085083
Lung__H3K4me1	5.98324088153e-08	5.70224480357e-08	0.147025059558
Sigmoid_Colon__H3K4me1	1.26999672898e-07	1.21797651522e-07	0.148541229438
Right_Atrium__H3K4me3	1.80343209409e-07	1.75834226223e-07	0.15252985686
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me1	9.81676842454e-08	9.61002399007e-08	0.153505628306
Colonic_Mucosa__H3K4me1	8.44059868933e-08	8.3409449932e-08	0.155781570742
Brain_Angular_Gyrus__H3K36me3	8.89868080037e-08	8.81782576167e-08	0.156446676045
Rectal_Mucosa_Donor_29__H3K4me1	8.41596176375e-08	8.34130218267e-08	0.156499165414
Brain_Substantia_Nigra__H3K27ac	3.62664180531e-08	3.5959829728e-08	0.156601040757
Brain_Hippocampus_Middle__H3K27ac	4.07982678061e-08	4.06644111315e-08	0.157860060125
Colon-Sigm_ENTEX__H3K36me3	6.72398802331e-08	6.73465123479e-08	0.159038678041
Pancreas__H3K36me3	6.83951927558e-08	6.94689432097e-08	0.162424190298
Fetal_Intestine_Large__H3K27ac	4.98567772438e-08	5.09402817211e-08	0.163856725164
Primary_B_cells_from_peripheral_blood__DNase	1.04934676766e-07	1.07485496273e-07	0.164465776053
Primary_monocytes_from_peripheral_blood__H3K27ac	5.67734324705e-08	5.95975395274e-08	0.17039291735
Foreskin_Melanocyte_Primary_Cells_skin03__H3K36me3	2.97654590088e-08	3.12510024294e-08	0.170430823211
Brain_Hippocampus_Middle__H3K4me3	1.12170836407e-07	1.18532944446e-07	0.171991105168
Placenta_Amnion__H3K4me1	4.31743887683e-08	4.69044148123e-08	0.178662031007
Brain_Substantia_Nigra__H3K9ac	9.92574181062e-08	1.08648772315e-07	0.180473452051
Thymus__H3K4me1	5.69893930848e-08	6.27706204376e-08	0.181965752768
Thyroid_gland_ENTEX__H3K36me3	4.0623155211e-08	4.55490801341e-08	0.186235444266
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K36me3	3.96023209473e-08	4.44348609394e-08	0.186399034963
Mammary_ENTEX__H3K4me3	1.01138163003e-07	1.15219676911e-07	0.190030064339
Brain_Anterior_Caudate__H3K9ac	8.63937263511e-08	9.844611608e-08	0.190087542428
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K27ac	4.5544693941e-08	5.19869395436e-08	0.190493398059
Stomach_Mucosa__H3K9ac	8.9637838356e-08	1.0332207637e-07	0.192818320942
NHLF_Lung_Fibroblast_Primary_Cells__H3K9ac	1.44152722777e-07	1.67202847319e-07	0.194304484222
Thyroid_gland_ENTEX__H3K4me1	2.70173132851e-08	3.13596072718e-08	0.194472481088
Rectal_Mucosa_Donor_31__H3K9ac	8.24651027453e-08	9.58336457792e-08	0.194756021479
Brain_Dorsolateral_Prefrontal_Cortex__H3K36me3	7.01505419327e-08	8.29385333423e-08	0.198828360377
Left_Ventricle__H3K36me3	5.77628180237e-08	6.84706233932e-08	0.199442399667
Colon-TV_ENTEX__H3K36me3	5.51935316818e-08	6.57399908409e-08	0.200573877376
Brain_Cingulate_Gyrus__H3K4me1	4.11937623425e-08	4.9169267408e-08	0.201072946801
Brain_Inferior_Temporal_Lobe__H3K27ac	3.34639673883e-08	4.14730516441e-08	0.209866481154
Testis_ENTEX__H3K4me3	6.33369468092e-08	7.86974761131e-08	0.210463084426
Esophagus__H3K4me3	1.60004514305e-07	2.02844515606e-07	0.215113359101
Placenta__H3K36me3	4.36893940764e-08	5.59809339001e-08	0.217567888966
Fetal_Intestine_Large__DNase	8.31747250739e-08	1.06701071231e-07	0.217839197147
NHEK-Epidermal_Keratinocyte_Primary_Cells__DNase	6.54729519699e-08	8.44496748525e-08	0.219084286007
Brain_Substantia_Nigra__H3K4me1	3.18330500859e-08	4.11224963118e-08	0.219434925069
Adrenal_gland_ENTEX__H3K4me1	3.64370449403e-08	4.71404586197e-08	0.219777069229
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K9ac	6.36990227187e-08	8.39309055349e-08	0.223942438341
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me1	2.89279227688e-08	3.82606235368e-08	0.224801943974
Brain_Dorsolateral_Prefrontal_Cortex__H3K9ac	1.09596442998e-07	1.45087400606e-07	0.225009838675
Nerve-Tibial_ENTEX__H3K4me1	3.12017437554e-08	4.14474393455e-08	0.225784245597
Adipose_Nuclei__H3K4me3	6.08646857138e-08	8.21179868093e-08	0.229290396158
Fetal_Kidney__H3K4me1	8.69836582938e-08	1.17479571311e-07	0.229524054436
Stomach_ENTEX__H3K27ac	2.88124738408e-08	3.89478661622e-08	0.229719697795
Fetal_Brain_Male__DNase	7.01573664257e-08	9.52126852527e-08	0.230607108162
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K36me3	3.30019628396e-08	4.4890918153e-08	0.231121330471
Aorta_ENTEX__H3K4me1	1.65688838732e-08	2.26210796035e-08	0.231945975508
Primary_T_helper_cells_PMA-I_stimulated__H3K4me3	6.78852535486e-08	9.32556032471e-08	0.233322631551
Aorta_ENTEX__H3K36me3	2.62621245106e-08	3.62103815551e-08	0.234144718559
Primary_neutrophils_from_peripheral_blood__H3K4me3	5.10318980413e-08	7.13994275264e-08	0.237385415494
Primary_B_cells_from_cord_blood__H3K4me1	3.44529413982e-08	4.83394117253e-08	0.23800647253
Brain_Angular_Gyrus__H3K4me3	1.12900450119e-07	1.59717772252e-07	0.239822178168
Fetal_Intestine_Small__DNase	9.11524019544e-08	1.30688583789e-07	0.242751875496
Fetal_Adrenal_Gland__DNase	6.91911200132e-08	1.00506836208e-07	0.245593528019
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me1	2.78293622285e-08	4.04781703848e-08	0.245879025296
Fetal_Brain_Female__DNase	7.13276583207e-08	1.04031397611e-07	0.246471376508
Brain_Cingulate_Gyrus__H3K27ac	2.91668754516e-08	4.26255119243e-08	0.246905924918
Thymus__H3K36me3	4.38219850868e-08	6.49813379277e-08	0.250035511085
HMEC_Mammary_Epithelial_Primary_Cells__H3K9ac	6.53276337467e-08	9.7327220427e-08	0.251041317626
Brain_Substantia_Nigra__H3K4me3	1.00403555537e-07	1.51484921694e-07	0.253730702244
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me1	2.5447382587e-08	3.89738093678e-08	0.256898939996
Fetal_Thymus__H3K4me1	2.30742984301e-08	3.54754797442e-08	0.257707414655
Placenta__H3K27ac	2.7323854971e-08	4.23762687219e-08	0.259531177697
Brain_Angular_Gyrus__H3K9ac	7.81338883492e-08	1.2242877144e-07	0.261672156858
Duodenum_Mucosa__H3K4me1	3.37544692039e-08	5.38789713831e-08	0.265497816705
Esoph-Muscularis_ENTEX__H3K36me3	3.08729832244e-08	4.95621875685e-08	0.266670500747
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me3	1.12935876189e-07	1.81770575661e-07	0.267197837996
Breast_Myoepithelial_Primary_Cells__H3K36me3	2.10118621354e-08	3.44890010297e-08	0.271184768778
Foreskin_Melanocyte_Primary_Cells_skin01__H3K36me3	4.77412041284e-08	7.84321593248e-08	0.271363560644
Duodenum_Smooth_Muscle__H3K4me3	4.77122912001e-08	8.00213861662e-08	0.275506035016
Rectal_Smooth_Muscle__H3K4me3	9.05135488022e-08	1.52184185429e-07	0.276000894215
Fetal_Stomach__H3K4me3	1.32724125613e-07	2.24386829331e-07	0.277093748408
Osteoblast_Primary_Cells__H3K36me3	1.91738153375e-08	3.27015998629e-08	0.278828055427
Brain_Germinal_Matrix__H3K4me3	1.01065664127e-07	1.72948558816e-07	0.279486257574
Fetal_Intestine_Small__H3K4me1	2.43438220025e-08	4.18508129054e-08	0.280390791526
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me3	9.83579829783e-08	1.69208369577e-07	0.280524799799
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me3	8.76051394251e-08	1.50752779972e-07	0.280580496552
Stomach_Mucosa__H3K4me3	1.12727847342e-07	1.97429269943e-07	0.284007144646
Colon_Smooth_Muscle__H3K36me3	3.42053240041e-08	6.02031690773e-08	0.284961521246
Gastric__H3K36me3	3.17334354248e-08	5.77723735483e-08	0.291405312658
Foreskin_Keratinocyte_Primary_Cells_skin02__DNase	4.34732800348e-08	7.98771384259e-08	0.293134089422
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me3	7.13331993143e-08	1.31167107975e-07	0.293277680857
Brain_Anterior_Caudate__H3K4me1	2.75673115952e-08	5.15961096656e-08	0.296570279494
Lung_ENTEX__H3K4me1	1.9966943114e-08	3.76629304718e-08	0.298004514703
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K36me3	1.99454375257e-08	3.79633833151e-08	0.29965737401
Stomach_Mucosa__H3K4me1	2.02377731858e-08	4.02800434879e-08	0.307683667043
Primary_monocytes_from_peripheral_blood__H3K4me3	8.32696325824e-08	1.66310950469e-07	0.308295919369
Rectal_Mucosa_Donor_31__H3K27ac	2.76144152949e-08	5.6450524113e-08	0.312357460441
Sigmoid_Colon__H3K36me3	3.99185841403e-08	8.16133730595e-08	0.312379017154
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me1	1.81971278494e-08	3.72258284004e-08	0.312480779773
Brain_Hippocampus_Middle__H3K4me1	1.79328399782e-08	3.69571861572e-08	0.313755598721
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__DNase	5.90785788515e-08	1.21826024242e-07	0.313858677272
Fetal_Adrenal_Gland__H3K36me3	2.10645829668e-08	4.37067429245e-08	0.31491977217
Foreskin_Melanocyte_Primary_Cells_skin01__H3K27ac	5.22776007208e-08	1.13371485747e-07	0.322357075532
Nerve-Tibial_ENTEX__H3K27ac	1.67495020845e-08	3.65005802314e-08	0.323159031397
Aorta_ENTEX__H3K27ac	9.81533678071e-09	2.14249802114e-08	0.323431022325
Rectal_Mucosa_Donor_29__H3K9ac	7.19482938966e-08	1.57646807231e-07	0.324055079751
Fetal_Kidney__H3K9ac	8.69796750533e-08	1.90618421475e-07	0.324086209108
Fetal_Muscle_Leg__H3K36me3	2.17087681301e-08	4.80702132998e-08	0.325776637884
NHLF_Lung_Fibroblast_Primary_Cells__H3K36me3	3.97274345312e-08	8.85574451516e-08	0.326857816758
Primary_T_cells_from_cord_blood__H3K4me1	3.2897048753e-08	7.46935066594e-08	0.329813879903
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me1	2.14016275565e-08	4.91738160317e-08	0.331699902285
Left_Ventricle__H3K4me3	9.06969729095e-08	2.12673429988e-07	0.33488589582
Brain_Hippocampus_Middle__H3K36me3	2.6650572907e-08	6.32552516957e-08	0.33676146263
Right_Ventricle__H3K36me3	2.68184293825e-08	6.43360559213e-08	0.338394379478
Brain_Cingulate_Gyrus__H3K36me3	3.15642495262e-08	7.58482927613e-08	0.338650206676
Colonic_Mucosa__H3K27ac	3.15975322752e-08	7.68773758162e-08	0.340531828271
Sigmoid_Colon__H3K27ac	2.93530742716e-08	7.2038795823e-08	0.341834336657
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me3	2.56225846721e-08	6.44956993064e-08	0.34558202184
Brain_Dorsolateral_Prefrontal_Cortex__H3K27ac	2.16447830195e-08	5.51445753181e-08	0.347340807392
Brain_Inferior_Temporal_Lobe__H3K36me3	2.83207626198e-08	7.26097482065e-08	0.348253197139
Primary_T_helper_cells_from_peripheral_blood__H3K4me3	5.95783411435e-08	1.54608303203e-07	0.349988985375
Fetal_Lung__H3K36me3	1.80272938404e-08	4.81556794157e-08	0.354070306023
Stomach_Smooth_Muscle__H3K36me3	2.3579418198e-08	6.30263897253e-08	0.354157606679
Foreskin_Fibroblast_Primary_Cells_skin01__DNase	3.3119106369e-08	9.01475978019e-08	0.356664973211
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K27ac	1.87999535056e-08	5.21304956751e-08	0.359187077164
Fetal_Brain_Male__H3K4me1	1.61410685168e-08	4.54549283973e-08	0.361257145146
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me1	1.61461694101e-08	4.63170569228e-08	0.363694462356
NHLF_Lung_Fibroblast_Primary_Cells__H3K27ac	2.409943894e-08	6.92831599681e-08	0.363980257393
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me3	4.88635043982e-08	1.42716549675e-07	0.366031909657
Fetal_Thymus__H3K27ac	1.7336979675e-08	5.38884531465e-08	0.373832507172
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me3	3.47289157257e-08	1.10239645326e-07	0.376369023873
Mammary_ENTEX__H3K4me1	3.09818792048e-08	9.86643258874e-08	0.376755589389
Fetal_Lung__DNase	2.4963072307e-08	8.19571368317e-08	0.380340389653
Heart-Atrial_ENTEX__H3K27ac	9.12966938774e-09	2.99789236313e-08	0.380359684773
Primary_T_cells_from_cord_blood__DNase	4.48929404572e-08	1.48394536276e-07	0.381126238767
Testis_ENTEX__H3K27ac	1.0017950239e-08	3.35136240178e-08	0.382499885921
Gastric__H3K4me3	3.95565095106e-08	1.34417638094e-07	0.384271729846
Fetal_Brain_Female__H3K4me3	4.48897454216e-08	1.5279355745e-07	0.384457872637
Skeletal_Muscle_Male__H3K36me3	1.76736210127e-08	6.20663952021e-08	0.387916513669
Rectal_Mucosa_Donor_29__H3K27ac	1.74123504037e-08	6.25572744605e-08	0.390374713424
Primary_T_helper_cells_PMA-I_stimulated__H3K4me1	9.53867155108e-09	3.4718554004e-08	0.39175693632
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K4me3	3.32235528958e-08	1.24087918314e-07	0.394448942203
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me3	2.32201828507e-08	9.03681445481e-08	0.398608309451
Osteoblast_Primary_Cells__H3K4me1	1.06757773345e-08	4.19757215596e-08	0.399619465273
Esoph-Mucosa_ENTEX__H3K4me3	3.4244632409e-08	1.34745783024e-07	0.399692728912
Thyroid_gland_ENTEX__H3K4me3	3.33534881281e-08	1.33841513597e-07	0.401602511095
Foreskin_Fibroblast_Primary_Cells_skin02__H3K36me3	9.78427001902e-09	4.09795162425e-08	0.405645837487
Stomach_ENTEX__H3K4me3	3.01519576145e-08	1.28391562624e-07	0.407165000008
Fetal_Brain_Female__H3K4me1	1.56199385376e-08	6.78583991062e-08	0.408974278037
Lung__H3K4me3	4.54149784517e-08	1.98803841917e-07	0.409651650634
Fetal_Stomach__H3K4me1	9.85555187583e-09	4.58550337866e-08	0.414911547064
Fetal_Intestine_Small__H3K27ac	1.06233081547e-08	4.95608258448e-08	0.41513749643
Rectal_Mucosa_Donor_31__H3K4me1	9.63067154105e-09	4.88749289828e-08	0.421895271669
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me1	8.52642258437e-09	4.44308082566e-08	0.42390894222
Brain_Cingulate_Gyrus__H3K4me3	2.6955540942e-08	1.41733315146e-07	0.424582108969
Fetal_Lung__H3K4me3	2.65993431217e-08	1.40818570615e-07	0.425089172482
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me1	9.34218036338e-09	5.0017863392e-08	0.42591778832
Fetal_Muscle_Trunk__H3K4me3	4.37570536656e-08	2.40609299928e-07	0.427846548699
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K27ac	1.17024424687e-08	6.7494691705e-08	0.431175133198
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K27ac	1.17312229764e-08	7.03242062444e-08	0.433757301517
Fetal_Muscle_Leg__H3K4me3	3.65491716385e-08	2.29862208837e-07	0.436832585301
Prostate_ENTEX__H3K27ac	6.87976476831e-09	4.64633354358e-08	0.441144283157
Fetal_Stomach__H3K27ac	8.19107247398e-09	5.63277363814e-08	0.442190386907
HMEC_Mammary_Epithelial_Primary_Cells__DNase	1.27938949655e-08	8.88964634144e-08	0.442782194496
Esoph-Muscularis_ENTEX__H3K4me3	2.41016955263e-08	1.69541946883e-07	0.443477716081
Small_Intestine__H3K36me3	1.88465316987e-08	1.45519621411e-07	0.448476280125
Skeletal_Muscle_Female__H3K36me3	6.42260943457e-09	5.00266647776e-08	0.448922656168
Lung__H3K36me3	8.82419971594e-09	7.0880754042e-08	0.450462236645
Rectal_Smooth_Muscle__H3K36me3	1.40424139867e-08	1.18143245967e-07	0.452693445453
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me3	1.62530655747e-08	1.40954780052e-07	0.454100915468
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K9ac	1.39821483854e-08	1.29542344222e-07	0.457023640548
Lung_ENTEX__H3K27ac	3.80775018021e-09	3.58570950357e-08	0.457714859222
Ovary__H3K4me3	1.8213809928e-08	1.74169387913e-07	0.458356421295
Duodenum_Mucosa__H3K4me3	8.71154064787e-09	9.62914985164e-08	0.463956665089
Mammary_ENTEX__H3K27ac	3.2134941632e-09	3.60092897966e-08	0.46444531095
Placenta_Amnion__H3K4me3	1.63229822797e-08	2.34740122329e-07	0.472281331169
Primary_T_helper_cells_PMA-I_stimulated__H3K27ac	2.44214987749e-09	4.15995601777e-08	0.47659308176
Primary_T_killer_naive_cells_from_peripheral_blood__H3K9ac	9.10837327673e-09	1.63872630665e-07	0.477837390656
Primary_T_killer_memory_cells_from_peripheral_blood__H3K27ac	5.1861969375e-09	9.61268031284e-08	0.478486854095
Primary_B_cells_from_cord_blood__H3K4me3	9.63032664012e-09	2.03270565948e-07	0.481106424903
Primary_T_helper_cells_from_peripheral_blood__H3K4me1	1.79493146389e-09	3.84966004579e-08	0.48140576895
Heart-Atrial_ENTEX__H3K4me3	7.60874197787e-09	1.92185997316e-07	0.484209796033
Primary_hematopoietic_stem_cells_short_term_culture__H3K36me3	1.70270903855e-09	4.31611146565e-08	0.484265780026
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me1	2.23286496482e-09	5.71088043389e-08	0.484405953722
Primary_B_cells_from_peripheral_blood__H3K27ac	2.54040302397e-09	6.73951447185e-08	0.484965768204
Primary_hematopoietic_stem_cells__H3K4me1	2.7208146799e-09	8.24315930717e-08	0.486834526508
Adipose_Nuclei__H3K27ac	-7.0969870285e-11	3.45113731366e-08	0.500820392217
Fetal_Adrenal_Gland__H3K27ac	-2.9295460873e-10	4.28852853133e-08	0.502725202126
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me3	-1.83105618796e-09	1.79031140577e-07	0.504080144905
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K36me3	-3.08068972851e-10	2.81466682697e-08	0.504366388361
Primary_T_cells_from_peripheral_blood__H3K27ac	-6.778148626e-10	5.96886997504e-08	0.504530224254
Rectal_Mucosa_Donor_29__H3K36me3	-1.10947639985e-09	5.73007820581e-08	0.50772396771
Primary_T_helper_naive_cells_from_peripheral_blood_2__H3K27ac	-1.14919110929e-09	5.58248729953e-08	0.508211904819
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K36me3	-2.49780550859e-09	1.18540164812e-07	0.508405644551
Uterus_ENTEX__H3K27ac	-6.75533201708e-10	3.17767638863e-08	0.508480361911
Brain_Inferior_Temporal_Lobe__H3K4me1	-1.42021330481e-09	6.39291792877e-08	0.508861939735
Fetal_Intestine_Large__H3K4me3	-7.21353639944e-09	1.90321019291e-07	0.51511706801
Breast_Myoepithelial_Primary_Cells__H3K4me3	-4.79122661455e-09	1.22806259602e-07	0.515560591797
Pancreas__H3K27ac	-4.22729729698e-09	1.01886050844e-07	0.516547543817
Colonic_Mucosa__H3K36me3	-4.30667101106e-09	8.10972318094e-08	0.521175888532
Gastric__H3K4me1	-4.3553832669e-09	8.07634081437e-08	0.521503608533
Brain_Angular_Gyrus__H3K4me1	-3.19297184447e-09	5.74653573985e-08	0.52215519735
Esoph-GJ_ENTEX__H3K4me1	-2.36810923084e-09	4.17255710901e-08	0.522629575587
Primary_T_helper_naive_cells_from_peripheral_blood__H3K9ac	-8.1370477671e-09	1.18387715675e-07	0.527398605254
Primary_T_cells_from_peripheral_blood__H3K4me1	-2.90972239517e-09	4.15519054537e-08	0.527913600267
Primary_T_killer_naive_cells_from_peripheral_blood__H3K4me1	-2.89529320498e-09	4.1127614903e-08	0.52806147497
Primary_T_cells_from_peripheral_blood__H3K4me3	-1.15918367534e-08	1.48511972035e-07	0.531107138342
Placenta__H3K4me3	-1.52954156695e-08	1.8499291768e-07	0.532947438439
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me3	-9.39043420528e-09	1.12227526196e-07	0.533341859922
skeletal_muscle_ENTEX__H3K27ac	-1.71598104473e-09	2.04336541412e-08	0.53346310905
skeletal_muscle_ENTEX__H3K4me3	-5.74542659116e-09	6.41977929069e-08	0.535656015705
HMEC_Mammary_Epithelial_Primary_Cells__H3K36me3	-6.18292815029e-09	6.90544673037e-08	0.53567241533
Ovary_ENTEX__H3K4me3	-1.84341204667e-08	2.05557101565e-07	0.535728780515
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me1	-6.52735175276e-09	7.17096922982e-08	0.536263509443
Duodenum_Smooth_Muscle__H3K36me3	-5.97389440585e-09	6.39078610157e-08	0.537237560721
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me3	-1.23216420995e-08	1.29208553603e-07	0.537986523109
Artery-Tibial_ENTEX__H3K4me1	-1.18523964377e-08	1.19913369067e-07	0.53936787225
Primary_T_helper_naive_cells_from_peripheral_blood_1__H3K4me3	-1.79157499681e-08	1.60766860221e-07	0.544366010266
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me3	-2.75660864931e-08	2.05872961898e-07	0.553258592739
Pancreas_ENTEX__H3K36me3	-6.13289597924e-09	4.56402584411e-08	0.553446856183
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me1	-7.21376401115e-09	4.9383577437e-08	0.558069372168
Small_Intestine__DNase	-1.40290861654e-08	9.25337134101e-08	0.560252939706
Primary_T_helper_memory_cells_from_peripheral_blood_1__H3K4me3	-2.15220879332e-08	1.27737346894e-07	0.566899932156
Fetal_Intestine_Small__H3K4me3	-3.02373218217e-08	1.79023890336e-07	0.567062760653
Fetal_Kidney__DNase	-1.80255046695e-08	9.95808558e-08	0.57182161042
