Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Adrenal_gland_ENTEX__H3K4me3	1.69104511784e-07	1.20878134331e-07	0.0809114509431
Brain_Angular_Gyrus__H3K4me3	2.83322714992e-07	2.02835380502e-07	0.0812351887476
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me3	2.74178783523e-07	2.0057029698e-07	0.0858132875887
Brain_Cingulate_Gyrus__H3K4me3	2.30579739756e-07	1.69913036235e-07	0.0873833595164
Esoph-Muscularis_ENTEX__H3K4me3	2.3398093097e-07	1.76261546097e-07	0.0921775511318
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me3	2.63582454052e-07	1.99017597017e-07	0.0926821580487
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K36me3	1.34679000568e-07	1.01978070107e-07	0.0933063276861
Brain_Dorsolateral_Prefrontal_Cortex__H3K36me3	1.00557393146e-07	7.72228991244e-08	0.0964290271056
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K9ac	2.10705987739e-07	1.63306404428e-07	0.0984820423664
Brain_Inferior_Temporal_Lobe__H3K36me3	8.26920629414e-08	6.5311635264e-08	0.102735896632
Duodenum_Smooth_Muscle__H3K27ac	8.54946855536e-08	6.79245340762e-08	0.104074477247
Left_Ventricle__H3K36me3	8.73204102907e-08	6.96336970348e-08	0.104921644207
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__DNase	1.51051352014e-07	1.20554683728e-07	0.105108387948
Adrenal_gland_ENTEX__H3K27ac	4.29056442744e-08	3.44290666526e-08	0.10634473577
Esoph-GJ_ENTEX__H3K27ac	6.47179028174e-08	5.20324519482e-08	0.106786805693
Osteoblast_Primary_Cells__H3K36me3	4.71562618103e-08	3.79619817194e-08	0.107081933401
Nerve-Tibial_ENTEX__H3K27ac	4.30161259542e-08	3.51474819924e-08	0.110499685256
Fetal_Lung__H3K36me3	5.75571446699e-08	4.75030737104e-08	0.112823010102
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me1	1.31533888096e-07	1.08652903102e-07	0.113026694972
Fetal_Thymus__H3K36me3	4.07143720738e-08	3.41503604598e-08	0.116589624089
Brain_Angular_Gyrus__H3K36me3	9.52535849247e-08	7.9997645914e-08	0.116884736769
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me1	5.68107587019e-08	4.78532618093e-08	0.117576981653
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me1	4.61475319805e-08	3.93382680247e-08	0.120378822801
Fetal_Lung__DNase	9.29939190079e-08	7.96763126377e-08	0.121575632403
Brain_Germinal_Matrix__H3K4me1	1.24882030743e-07	1.07003359118e-07	0.121587993416
Esoph-GJ_ENTEX__H3K4me1	4.96196255648e-08	4.50554062486e-08	0.135382540593
Thyroid_gland_ENTEX__H3K36me3	7.05915553342e-08	6.41794569469e-08	0.135685910171
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me1	4.79267966144e-08	4.373336513e-08	0.136564263027
Primary_monocytes_from_peripheral_blood__H3K4me1	4.43262913011e-08	4.04683903878e-08	0.136685777966
Brain_Inferior_Temporal_Lobe__H3K9ac	1.07036913057e-07	9.79705410917e-08	0.137297510133
Brain_Substantia_Nigra__H3K27ac	4.45428777183e-08	4.07858772219e-08	0.137391227814
Brain_Substantia_Nigra__H3K4me3	1.72128899413e-07	1.59281451021e-07	0.139924461371
Brain_Cingulate_Gyrus__H3K4me1	5.8672455351e-08	5.45034115143e-08	0.140853766018
Breast_Myoepithelial_Primary_Cells__H3K4me1	3.36377470976e-08	3.1654097498e-08	0.143966622624
Esoph-Muscularis_ENTEX__H3K27ac	5.5575503334e-08	5.28910879206e-08	0.146685875773
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me3	2.18705148602e-07	2.1199877062e-07	0.151121793419
NHLF_Lung_Fibroblast_Primary_Cells__H3K36me3	1.10326223618e-07	1.07061255436e-07	0.151388552848
Brain_Hippocampus_Middle__H3K27ac	4.65686518031e-08	4.53647652956e-08	0.152319049575
Brain_Angular_Gyrus__H3K27ac	5.43727187341e-08	5.32304870617e-08	0.153518696217
Esoph-Muscularis_ENTEX__H3K36me3	4.82853759128e-08	4.75888801245e-08	0.155139761521
Colon_Smooth_Muscle__H3K36me3	6.52529250101e-08	6.44102263694e-08	0.155510185949
Ovary__H3K36me3	6.33102669682e-08	6.30808524328e-08	0.157776846995
Brain_Substantia_Nigra__H3K4me1	4.33068100856e-08	4.43124781633e-08	0.164209069055
Artery-Coronary_ENTEX__H3K4me3	8.55145796559e-08	8.80486510574e-08	0.16571945652
Primary_monocytes_from_peripheral_blood__H3K4me3	1.74748528704e-07	1.81293284651e-07	0.167548126478
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me1	8.95488390547e-08	9.57385007913e-08	0.17480442886
Brain_Hippocampus_Middle__H3K4me1	3.52061934018e-08	3.76524323374e-08	0.17488614858
Fetal_Brain_Male__H3K4me3	3.39130000695e-07	3.67400187027e-07	0.177989682477
Brain_Cingulate_Gyrus__H3K27ac	4.3088120798e-08	4.73413080672e-08	0.181369313767
Sigmoid_Colon__H3K36me3	7.65247918497e-08	8.56331908326e-08	0.185758683742
Duodenum_Smooth_Muscle__H3K36me3	6.40871255184e-08	7.37306489848e-08	0.192367221848
Stomach_Smooth_Muscle__H3K36me3	5.81131063323e-08	6.68727205079e-08	0.192420652746
Esoph-Muscularis_ENTEX__H3K4me1	3.46568265917e-08	4.03535964148e-08	0.19521751656
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me1	4.51046882955e-08	5.26788883553e-08	0.195938205782
Primary_monocytes_from_peripheral_blood__H3K27ac	5.60685235817e-08	6.55372632964e-08	0.196131313587
Brain_Anterior_Caudate__H3K9ac	9.74420840705e-08	1.15143983282e-07	0.19870304282
Aorta_ENTEX__H3K4me1	2.25210793197e-08	2.66692507626e-08	0.199206582086
Brain_Anterior_Caudate__H3K27ac	4.08587002179e-08	4.83990492421e-08	0.199277541028
Adipose_Nuclei__H3K36me3	5.1338380067e-08	6.09971392334e-08	0.199991313998
Right_Atrium__H3K4me3	1.6690377087e-07	2.00904044611e-07	0.203053589793
Foreskin_Fibroblast_Primary_Cells_skin01__H3K27ac	5.70436429426e-08	6.8980921277e-08	0.204133234661
Rectal_Mucosa_Donor_29__H3K36me3	5.79356199872e-08	7.12273554798e-08	0.207997240166
Adipose_Nuclei__H3K27ac	2.92455013114e-08	3.60320066533e-08	0.208495265577
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me3	1.26147547978e-07	1.55857491282e-07	0.209149017655
HMEC_Mammary_Epithelial_Primary_Cells__H3K36me3	6.0341141383e-08	7.48600742399e-08	0.210106322314
Duodenum_Mucosa__H3K36me3	4.73099469666e-08	5.95324070316e-08	0.213396248939
Fetal_Stomach__H3K27ac	4.4707632419e-08	5.67518039897e-08	0.21541426631
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me1	3.25671617604e-08	4.13472391574e-08	0.215450667248
Fetal_Intestine_Small__H3K4me3	1.49955868267e-07	1.91730468912e-07	0.217072587966
Skeletal_Muscle_Female__H3K36me3	3.96975899703e-08	5.09309853354e-08	0.217860615297
Foreskin_Fibroblast_Primary_Cells_skin02__H3K27ac	5.33308502731e-08	6.85625094426e-08	0.218330863728
Colonic_Mucosa__H3K36me3	6.98613483255e-08	9.07086784808e-08	0.220598726178
Stomach_Mucosa__H3K4me3	1.38749671038e-07	1.817697257e-07	0.222634313965
Lung__H3K27ac	5.4320516478e-08	7.21964238347e-08	0.225905576471
Foreskin_Fibroblast_Primary_Cells_skin01__DNase	7.86302480373e-08	1.0755070127e-07	0.23235923496
Psoas_Muscle__H3K36me3	8.99658087716e-08	1.23204641787e-07	0.232629558034
NHEK-Epidermal_Keratinocyte_Primary_Cells__DNase	5.5087085512e-08	7.56892219382e-08	0.233366112272
Artery-Coronary_ENTEX__H3K27ac	2.96099519817e-08	4.12690930199e-08	0.236537468399
Fetal_Lung__H3K4me1	2.8834712587e-08	4.15631857309e-08	0.243917596747
Adipose_Nuclei__H3K9ac	8.12275367351e-08	1.18016078664e-07	0.245639757071
Aorta_ENTEX__H3K36me3	2.99060559667e-08	4.4190488623e-08	0.24928126814
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me1	3.03373514874e-08	4.58054028226e-08	0.253886458519
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__DNase	8.71970472876e-08	1.35043464069e-07	0.25923807132
Sigmoid_Colon__H3K4me1	8.90816739472e-08	1.38195546964e-07	0.259591284083
Foreskin_Melanocyte_Primary_Cells_skin01__H3K36me3	6.11094358181e-08	9.6123026655e-08	0.262472330129
Right_Atrium__H3K27ac	4.36681283634e-08	6.89595103567e-08	0.263287479312
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me3	1.46113180892e-07	2.36806426406e-07	0.268612327237
Brain_Dorsolateral_Prefrontal_Cortex__H3K27ac	3.32200130061e-08	5.40279260831e-08	0.269321131072
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__DNase	5.80617812485e-08	9.44752864652e-08	0.26941900065
Cortex_derived_primary_cultured_neurospheres__H3K4me1	3.73793311958e-08	6.21147933188e-08	0.2736608797
Colon-Sigm_ENTEX__H3K27ac	3.62457687098e-08	6.060840318e-08	0.274909267889
Fetal_Adrenal_Gland__H3K27ac	2.40233331571e-08	4.02527747468e-08	0.275316501113
Rectal_Smooth_Muscle__H3K4me3	9.13271431787e-08	1.5417041468e-07	0.276798788118
skeletal_muscle_ENTEX__H3K36me3	2.10260764448e-08	3.55749833512e-08	0.277248332887
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K27ac	5.36670742369e-08	9.11081897277e-08	0.277914620899
Fetal_Intestine_Large__H3K4me3	1.14414437993e-07	1.94453960978e-07	0.278135840329
Brain_Inferior_Temporal_Lobe__H3K27ac	2.4493426088e-08	4.2278237691e-08	0.281180274288
Fetal_Stomach__H3K4me3	1.43047275107e-07	2.47737691782e-07	0.281829822879
Aorta_ENTEX__H3K27ac	1.4124724008e-08	2.4553298062e-08	0.282555066602
Rectal_Mucosa_Donor_31__H3K36me3	3.76265630833e-08	6.60978439594e-08	0.284591371048
Primary_T_cells_from_peripheral_blood__DNase	6.00279282401e-08	1.0573835805e-07	0.285118503191
Fetal_Stomach__H3K36me3	2.3495103292e-08	4.14341915269e-08	0.28534137675
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me1	2.57318380567e-08	4.53894176378e-08	0.285386742
Primary_T_cells_from_cord_blood__DNase	7.84863700433e-08	1.38915686078e-07	0.286039312117
Sigmoid_Colon__H3K4me3	1.31455188134e-07	2.43872527783e-07	0.294932257463
Brain_Dorsolateral_Prefrontal_Cortex__H3K9ac	8.10120940664e-08	1.50998021436e-07	0.295802730202
Stomach_Mucosa__H3K9ac	5.98787168854e-08	1.12105111156e-07	0.296625754814
Colon-TV_ENTEX__H3K36me3	3.42958452562e-08	6.49271170663e-08	0.298673092406
Pancreas_ENTEX__H3K36me3	2.69412822061e-08	5.12477266155e-08	0.29954594318
Stomach_ENTEX__H3K4me3	8.56622203786e-08	1.63256876873e-07	0.29989303149
Fetal_Muscle_Leg__H3K4me3	1.27363583797e-07	2.45417592222e-07	0.301891944845
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me1	2.47749772302e-08	4.88386596415e-08	0.30597845243
Fetal_Muscle_Trunk__H3K27ac	3.03623033703e-08	6.04735031264e-08	0.307806979568
Ovary__H3K4me3	1.0049838554e-07	2.01544029937e-07	0.309015687892
Primary_hematopoietic_stem_cells__H3K4me1	5.18677879637e-08	1.04156255434e-07	0.309248880382
Brain_Inferior_Temporal_Lobe__H3K4me1	3.16736437277e-08	6.37591850561e-08	0.309675663195
Heart-LV_ENTEX__H3K36me3	2.94808320821e-08	5.96926282165e-08	0.310696430144
Brain_Angular_Gyrus__H3K4me1	2.70920789878e-08	5.49018924679e-08	0.310842568579
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me1	4.0185408853e-08	8.14586651992e-08	0.310892294855
Pancreatic_Islets__H3K36me3	4.87776923026e-08	9.96852425973e-08	0.312308613685
Fetal_Kidney__H3K4me1	6.10998800042e-08	1.25306466205e-07	0.312915333933
Thymus__H3K4me1	3.5196693863e-08	7.29862326509e-08	0.314818642101
HMEC_Mammary_Epithelial_Primary_Cells__H3K27ac	2.56582821004e-08	5.38306250176e-08	0.316806250735
Heart-Atrial_ENTEX__H3K36me3	2.37692727134e-08	5.04035124516e-08	0.318613413626
Colonic_Mucosa__H3K27ac	3.90595213761e-08	8.36340604282e-08	0.320239608764
Fetal_Heart__H3K36me3	6.17047887467e-08	1.32295409548e-07	0.320458628966
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me3	7.8265031654e-08	1.69093820623e-07	0.321736036095
Fetal_Intestine_Small__H3K36me3	1.41727563705e-08	3.12983794276e-08	0.325336601159
Right_Ventricle__H3K36me3	2.9307707493e-08	6.70160645543e-08	0.330938336425
Rectal_Mucosa_Donor_29__H3K9ac	6.55690656596e-08	1.50445004028e-07	0.331478543905
Small_Intestine__H3K36me3	6.18884185555e-08	1.42079872976e-07	0.331567505258
Colonic_Mucosa__H3K9ac	7.06982748212e-08	1.63085337628e-07	0.332324043973
Small_Intestine__H3K4me3	1.10209386173e-07	2.55943437187e-07	0.333379418686
Fetal_Stomach__H3K4me1	1.98147905616e-08	4.62469906984e-08	0.33415966
Psoas_Muscle__H3K4me3	9.46150806018e-08	2.22298424546e-07	0.335191685289
NHLF_Lung_Fibroblast_Primary_Cells__H3K27ac	3.58661932105e-08	8.46748163646e-08	0.335937646168
Colon-Sigm_ENTEX__H3K36me3	2.91945849743e-08	6.98723807608e-08	0.338036711506
Pancreas__H3K36me3	3.51885499265e-08	8.48789845498e-08	0.339227195238
Artery-Tibial_ENTEX__H3K4me1	5.25292425363e-08	1.34928969538e-07	0.348523295423
Fetal_Brain_Male__DNase	4.4190918219e-08	1.139901335e-07	0.349128950719
Thymus__H3K4me3	7.09869160303e-08	1.85990930707e-07	0.351353561113
Fetal_Muscle_Trunk__H3K4me3	9.72071408186e-08	2.56769830584e-07	0.352501018582
Ovary__DNase	3.32578518906e-08	8.85994019461e-08	0.353691421129
Spleen_ENTEX__H3K4me3	2.38014954547e-08	6.34298555083e-08	0.353740543837
Fetal_Brain_Male__H3K36me3	7.44203850518e-08	1.99653360688e-07	0.354668014872
Primary_T_killer_memory_cells_from_peripheral_blood__H3K27ac	3.37072324008e-08	9.10605961261e-08	0.355630648651
Osteoblast_Primary_Cells__H3K4me3	4.80632170121e-08	1.32082481705e-07	0.357970859941
Stomach_Smooth_Muscle__H3K27ac	1.43242249324e-08	4.04198701231e-08	0.361524915979
Fetal_Brain_Male__H3K4me1	1.89057089582e-08	5.34685834175e-08	0.36182481926
Psoas_Muscle__H3K4me1	2.75315957032e-08	7.92829805843e-08	0.364199004224
Foreskin_Fibroblast_Primary_Cells_skin01__H3K36me3	1.29309727705e-08	3.74172239271e-08	0.364825889611
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me1	2.22698896543e-08	6.58266699099e-08	0.367564399652
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me1	1.35151465054e-08	4.07630184401e-08	0.370112986117
skeletal_muscle_ENTEX__H3K4me1	8.36163014981e-09	2.55536432752e-08	0.371751235878
Rectal_Mucosa_Donor_31__H3K9ac	3.40352491422e-08	1.06741627246e-07	0.374917710392
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K27ac	1.64783582657e-08	5.25994146876e-08	0.377033873357
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me3	3.93198271787e-08	1.25926005943e-07	0.37742698227
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me3	5.13098619737e-08	1.69440513403e-07	0.381013777454
Stomach_ENTEX__H3K27ac	1.26674717595e-08	4.25361826669e-08	0.382926143711
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K36me3	4.32796018332e-08	1.45744802717e-07	0.383250553145
Heart-Atrial_ENTEX__H3K4me3	6.12502110718e-08	2.0836424575e-07	0.384395229467
Left_Ventricle__H3K4me3	6.34020669597e-08	2.16615630679e-07	0.384878078423
Duodenum_Smooth_Muscle__H3K4me1	1.75378090623e-08	6.06700287323e-08	0.386264385477
Fetal_Thymus__H3K27ac	1.67564307546e-08	5.86942389096e-08	0.387635605923
Thyroid_gland_ENTEX__H3K4me3	4.45611819802e-08	1.57776432599e-07	0.388805973835
SI-Term-Ileum_ENTEX__H3K4me3	3.80166653659e-08	1.3498606706e-07	0.38911208524
Placenta_Amnion__H3K4me3	7.74288203247e-08	2.81828012428e-07	0.391758827361
Fetal_Thymus__H3K4me1	1.00309625529e-08	3.72892931932e-08	0.393963369062
Right_Atrium__H3K4me1	2.03017419799e-08	7.8400293274e-08	0.397836978255
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me3	4.03114429623e-08	1.58492533688e-07	0.399615348632
HMEC_Mammary_Epithelial_Primary_Cells__H3K9ac	2.47943610428e-08	9.89066308014e-08	0.401029015802
Ovary__H3K27ac	1.63354918662e-08	6.53147192728e-08	0.401253347
Placenta_Amnion__H3K4me1	1.14671401409e-08	4.60961196863e-08	0.401770956414
Foreskin_Fibroblast_Primary_Cells_skin02__DNase	2.61620663729e-08	1.07324745013e-07	0.403706234266
Fetal_Brain_Female__DNase	2.89838629302e-08	1.1915879168e-07	0.403910786016
Lung__H3K4me1	1.71650119043e-08	7.08505866854e-08	0.404285258798
Brain_Substantia_Nigra__H3K9ac	2.77240852969e-08	1.26683005109e-07	0.413384955935
Fetal_Brain_Female__H3K4me1	1.76335065643e-08	8.27802379051e-08	0.415657281927
Brain_Anterior_Caudate__H3K4me1	1.09752538242e-08	5.48360274564e-08	0.420682897716
Pancreatic_Islets__H3K4me1	1.31514007543e-08	6.90822875264e-08	0.424508435718
Gastric__H3K4me1	1.56345511607e-08	8.33544779578e-08	0.425608040184
Placenta__H3K27ac	7.13693442623e-09	4.24504030235e-08	0.433242837829
Primary_T_helper_17_cells_PMA-I_stimulated__H3K4me3	1.74628146703e-08	1.06999722886e-07	0.435178791094
Prostate_ENTEX__H3K36me3	5.8718057254e-08	4.18815547781e-07	0.444250875165
Lung_ENTEX__H3K4me3	3.0612119365e-08	2.39434099652e-07	0.449133063936
Mammary_ENTEX__H3K36me3	4.82708180829e-09	4.53195177971e-08	0.457587985818
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K4me3	1.53765875199e-08	1.48568122649e-07	0.458783644116
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me3	8.67984743214e-09	1.13103653277e-07	0.469414231092
Primary_neutrophils_from_peripheral_blood__H3K4me3	5.57158141735e-09	7.77844914081e-08	0.471448805011
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K27ac	3.74638467672e-09	5.31227332367e-08	0.47188862127
Heart-Atrial_ENTEX__H3K4me1	1.20395983325e-08	1.98398727915e-07	0.475805497531
Rectal_Mucosa_Donor_29__H3K4me1	4.81127771629e-09	8.10334067307e-08	0.476327109649
Primary_neutrophils_from_peripheral_blood__H3K4me1	1.79665664348e-09	3.42166752726e-08	0.479061873688
Primary_B_cells_from_peripheral_blood__DNase	4.83251004112e-09	9.64568813518e-08	0.480021266075
Primary_Natural_Killer_cells_from_peripheral_blood__DNase	3.758428135e-09	1.28543603511e-07	0.488337169332
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__DNase	1.71776833179e-09	7.99564048904e-08	0.491429858513
Fetal_Heart__H3K4me3	1.42955274634e-09	8.78055453475e-08	0.493505150087
Esoph-GJ_ENTEX__H3K4me3	2.46658474609e-10	1.51186752406e-07	0.499349133114
Colon-TV_ENTEX__H3K27ac	-2.36896099498e-10	4.14706933458e-08	0.502278895011
Thymus__H3K36me3	-1.06548324683e-09	7.32658902455e-08	0.505801490058
Primary_T_killer_naive_cells_from_peripheral_blood__H3K9ac	-3.07629907372e-09	1.65860378826e-07	0.507398966616
NHLF_Lung_Fibroblast_Primary_Cells__H3K9ac	-4.86384936594e-09	2.13587009914e-07	0.509084014356
Aorta__H3K27ac	-1.39249118119e-09	5.80022577719e-08	0.50957670045
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me3	-3.10803882178e-09	1.27246520841e-07	0.509743329786
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me3	-8.26617277726e-09	2.21374517935e-07	0.514893130776
Placenta__H3K4me3	-1.02265245827e-08	2.21112050872e-07	0.518444670805
Left_Ventricle__H3K4me1	-3.2363622827e-09	6.14986989719e-08	0.520984607545
Fetal_Muscle_Leg__DNase	-4.57473077221e-09	8.19568757951e-08	0.522256903054
HMEC_Mammary_Epithelial_Primary_Cells__DNase	-5.48293923649e-09	8.28263707366e-08	0.526389901372
Lung_ENTEX__H3K27ac	-2.37671372304e-09	3.51782596953e-08	0.526932848673
Stomach_Smooth_Muscle__H3K4me1	-3.50270384834e-09	5.1412155392e-08	0.527158876596
Vagina_ENTEX__H3K36me3	-1.15671788193e-08	1.67334525058e-07	0.527555366829
Adrenal_gland_ENTEX__H3K4me1	-3.19232181528e-09	4.55844277944e-08	0.527915496223
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me3	-1.22872681862e-08	1.75007693391e-07	0.527986692488
Pancreatic_Islets__H3K4me3	-1.76757402071e-08	2.32585434206e-07	0.530289163396
Heart-Atrial_ENTEX__H3K27ac	-2.81504997851e-09	3.1985184354e-08	0.535066057167
Colonic_Mucosa__H3K4me1	-8.65523840611e-09	9.08658966558e-08	0.537943015884
Gastric__H3K36me3	-7.23407723135e-09	7.09814999656e-08	0.540587915089
Stomach_Mucosa__H3K4me1	-4.39554528328e-09	3.99069153458e-08	0.543852790845
Mammary_ENTEX__H3K4me1	-1.04835648542e-08	8.99927116628e-08	0.546369276511
Ovary__H3K4me1	-6.67452959523e-09	5.68017111754e-08	0.546770369523
Gastric__H3K27ac	-1.34948839985e-08	1.11973101308e-07	0.547963977465
Left_Ventricle__H3K27ac	-6.01398611465e-09	4.85155634242e-08	0.54932650143
Right_Ventricle__H3K4me1	-7.82574962824e-09	6.21670265472e-08	0.550087588996
Stomach_ENTEX__H3K36me3	-5.633600025e-09	4.42714035495e-08	0.550629305027
Fetal_Heart__H3K9ac	-7.35260795955e-09	5.55243098779e-08	0.552674513429
Primary_T_killer_memory_cells_from_peripheral_blood__H3K4me1	-6.84893702261e-09	5.09540190071e-08	0.553462421401
Fetal_Muscle_Leg__H3K27ac	-6.83132726976e-09	4.93064843571e-08	0.555096431546
Small_Intestine__H3K27ac	-1.15958975336e-08	8.34897595923e-08	0.555231486218
Aorta__H3K36me3	-2.14431775035e-08	1.53574128407e-07	0.555522859349
Skeletal_Muscle_Male__H3K36me3	-9.09359091426e-09	6.16469351286e-08	0.55863558615
Testis_ENTEX__H3K36me3	-4.26380962865e-08	2.85430457017e-07	0.559373787477
Colon-Sigm_ENTEX__H3K4me1	-4.5860047256e-08	2.98718111815e-07	0.561007002524
Placenta_Amnion__H3K27ac	-1.7265841772e-08	1.07368478326e-07	0.563878170286
Testis_ENTEX__H3K27ac	-5.78638678609e-09	3.54286076507e-08	0.564868829394
Breast_Myoepithelial_Primary_Cells__H3K4me3	-2.09995413613e-08	1.27496995046e-07	0.565412368652
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K36me3	-6.45169839348e-09	3.76029609703e-08	0.568113858649
Heart-LV_ENTEX__H3K4me3	-2.78881389996e-08	1.58277801674e-07	0.569930572967
Adipose_Nuclei__H3K4me1	-8.8144398042e-09	4.72161266319e-08	0.574045337649
