Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Brain_Inferior_Temporal_Lobe__H3K27ac	6.11165331191e-08	4.41766433761e-08	0.0832622300656
Skeletal_Muscle_Female__H3K27ac	6.9121244347e-08	5.01982538241e-08	0.0842615167993
Brain_Cingulate_Gyrus__H3K4me1	7.25788445664e-08	5.33246616861e-08	0.0867450519026
Brain_Substantia_Nigra__H3K27ac	5.84930234594e-08	4.33874698497e-08	0.0888043079296
Left_Ventricle__H3K27ac	6.51364481432e-08	4.8867725092e-08	0.0912801037748
Brain_Substantia_Nigra__H3K9ac	1.78423853717e-07	1.33969785208e-07	0.0914594091392
Heart-Atrial_ENTEX__H3K36me3	8.16882804341e-08	6.25307064772e-08	0.095713268827
Adipose_Nuclei__H3K4me1	7.65842446837e-08	5.89706932438e-08	0.0970263473615
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me3	2.09576609361e-07	1.61833755227e-07	0.0976580936173
Skeletal_Muscle_Female__H3K4me1	5.51778348978e-08	4.28298093645e-08	0.098819998685
Left_Ventricle__H3K4me1	8.90867008425e-08	6.95150640542e-08	0.100001106604
Psoas_Muscle__H3K4me1	1.12565638177e-07	8.88914175226e-08	0.102697944476
Fetal_Adrenal_Gland__H3K4me1	6.43074748826e-08	5.08138757094e-08	0.102837208299
Brain_Dorsolateral_Prefrontal_Cortex__H3K27ac	7.15016009387e-08	5.87913665217e-08	0.111955858632
Fetal_Muscle_Trunk__H3K4me3	3.24170021656e-07	2.76491547625e-07	0.120510026935
Skeletal_Muscle_Male__H3K4me1	6.33710095584e-08	5.45794383957e-08	0.122804999452
Brain_Substantia_Nigra__H3K4me1	5.3003173726e-08	4.59599002353e-08	0.124404255695
Brain_Inferior_Temporal_Lobe__H3K36me3	9.32756402897e-08	8.11979914591e-08	0.125330944042
Stomach_Smooth_Muscle__H3K4me3	1.35840068076e-07	1.18829694233e-07	0.126488328082
Heart-LV_ENTEX__H3K36me3	7.56432863341e-08	6.68750074355e-08	0.129003464453
Brain_Cingulate_Gyrus__H3K4me3	2.22169213167e-07	1.96584395867e-07	0.129207199831
Stomach_Smooth_Muscle__H3K36me3	9.84402507634e-08	8.80045486634e-08	0.131659382261
Brain_Angular_Gyrus__H3K27ac	6.22494759229e-08	5.58661123927e-08	0.132583441189
Brain_Cingulate_Gyrus__H3K27ac	5.46984924236e-08	4.932237285e-08	0.133715174377
Aorta_ENTEX__H3K4me1	3.20744167986e-08	2.90466291887e-08	0.134744767656
Brain_Angular_Gyrus__H3K9ac	1.40521558336e-07	1.27810272289e-07	0.13578497023
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me1	8.17669052586e-08	7.74285328837e-08	0.145477102053
Brain_Dorsolateral_Prefrontal_Cortex__H3K9ac	1.80458520776e-07	1.70920003615e-07	0.145528220442
Skeletal_Muscle_Female__H3K9ac	1.19417842581e-07	1.13495761299e-07	0.146358744569
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K27ac	1.06552872236e-07	1.01292977956e-07	0.146416399735
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me3	2.15634357331e-07	2.05156755913e-07	0.146612945437
Nerve-Tibial_ENTEX__H3K4me3	1.94850628376e-07	1.85612267509e-07	0.146911392668
Fetal_Heart__H3K9ac	6.59135137412e-08	6.48418684255e-08	0.154689234634
Brain_Anterior_Caudate__H3K4me1	5.53854699987e-08	5.50507045537e-08	0.157188294572
Colon_Smooth_Muscle__H3K36me3	8.22107163237e-08	8.26787777113e-08	0.160028976916
Artery-Tibial_ENTEX__H3K4me1	1.46120123102e-07	1.47458241869e-07	0.160860994682
Fetal_Brain_Male__H3K4me3	3.59847341911e-07	3.63156015996e-07	0.160869864949
Brain_Angular_Gyrus__H3K4me1	5.83311474011e-08	5.91137226769e-08	0.161879779161
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K36me3	1.41321106261e-07	1.43560819071e-07	0.162459719822
Adipose_Nuclei__H3K27ac	4.1113518825e-08	4.24444875045e-08	0.166361887435
Vagina_ENTEX__H3K27ac	4.62734349381e-08	4.80976810715e-08	0.168006704819
Fetal_Stomach__H3K36me3	4.74045085618e-08	4.96864894875e-08	0.170023496387
Aorta_ENTEX__H3K36me3	4.08414827903e-08	4.34186743664e-08	0.173443856097
Duodenum_Smooth_Muscle__H3K36me3	9.5738597485e-08	1.02034051297e-07	0.174045011166
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me1	1.11904008921e-07	1.19736730477e-07	0.175001414707
Left_Ventricle__H3K4me3	2.38362677701e-07	2.58443081682e-07	0.178185428027
Skeletal_Muscle_Female__H3K4me3	1.13079831851e-07	1.23546760222e-07	0.180022427423
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me3	9.4249248141e-08	1.04114554548e-07	0.182667629917
Brain_Anterior_Caudate__H3K9ac	1.05867139727e-07	1.1828918971e-07	0.185397351523
Duodenum_Smooth_Muscle__H3K27ac	7.24915566203e-08	8.11821410262e-08	0.18594209408
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K9ac	1.66193796841e-07	1.8929512427e-07	0.189982355468
Skeletal_Muscle_Male__H3K4me3	1.32189936058e-07	1.52442039019e-07	0.192930233912
Breast_Myoepithelial_Primary_Cells__H3K4me1	3.70779179933e-08	4.30363833616e-08	0.194468097206
Brain_Cingulate_Gyrus__H3K9ac	1.16795479591e-07	1.3608665865e-07	0.19537903186
Fetal_Adrenal_Gland__H3K36me3	4.84473731172e-08	5.70158838041e-08	0.197741186323
Fetal_Intestine_Large__H3K36me3	4.59043563957e-08	5.41475969317e-08	0.198284846586
Liver__H3K27ac	3.66599652051e-08	4.36897259456e-08	0.20070713641
Fetal_Lung__DNase	7.49388620042e-08	8.9388201998e-08	0.200916255512
Thyroid_gland_ENTEX__H3K36me3	8.20521893956e-08	9.80318320705e-08	0.201297585742
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me1	3.62699199895e-08	4.39880240944e-08	0.204816175353
Foreskin_Melanocyte_Primary_Cells_skin03__H3K27ac	5.99832610463e-08	7.30266177902e-08	0.2057123617
Uterus_ENTEX__H3K27ac	3.2012377962e-08	3.91764637764e-08	0.20692623794
Skeletal_Muscle_Male__H3K9ac	7.41877839902e-08	9.18174659184e-08	0.20954757473
Fetal_Stomach__H3K4me3	1.96899773147e-07	2.45865573502e-07	0.211611212481
Aorta__H3K36me3	1.27552453638e-07	1.59323384695e-07	0.211684984192
Stomach_Smooth_Muscle__H3K27ac	4.07387693895e-08	5.10684693818e-08	0.212514053861
Ovary__H3K27ac	6.68587150144e-08	8.4031865003e-08	0.213122032118
Thymus__H3K4me3	1.78663376158e-07	2.27527177777e-07	0.21615651716
Liver__H3K4me1	3.09521369135e-08	3.99171165792e-08	0.219048672937
Ovary__DNase	7.76010941967e-08	1.01152341723e-07	0.221490070186
Testis_ENTEX__H3K27ac	2.3047555317e-08	3.17435896381e-08	0.233902881041
Nerve-Tibial_ENTEX__H3K27ac	2.14181070574e-08	2.95554459859e-08	0.234325570033
Esoph-Muscularis_ENTEX__H3K27ac	4.31204197069e-08	6.03653218251e-08	0.237513317087
Placenta__H3K4me3	1.46972758865e-07	2.0587289176e-07	0.237644356332
Fetal_Heart__H3K36me3	1.01281345225e-07	1.42260900784e-07	0.23825070545
Fetal_Kidney__H3K4me1	9.82668304589e-08	1.38094381419e-07	0.238358790857
Fetal_Lung__H3K9ac	9.59324862706e-08	1.35583032527e-07	0.23961074594
Placenta_Amnion__H3K36me3	4.72553978468e-08	6.70501975563e-08	0.24047469412
Lung_ENTEX__H3K27ac	3.2474558501e-08	4.62451440743e-08	0.24126900921
NHLF_Lung_Fibroblast_Primary_Cells__H3K27ac	5.84279689285e-08	8.44129348437e-08	0.244415779706
Fetal_Adrenal_Gland__H3K27ac	3.30645555555e-08	4.81121019346e-08	0.245965786033
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__DNase	7.61908009813e-08	1.13896301009e-07	0.251764049658
Brain_Anterior_Caudate__H3K36me3	5.71998285224e-08	8.56017186101e-08	0.252000133928
Fetal_Kidney__H3K36me3	1.23631205125e-07	1.87872918899e-07	0.255250554652
Adrenal_gland_ENTEX__H3K4me3	9.50315073083e-08	1.45196691728e-07	0.256394259046
Fetal_Heart__H3K4me1	2.0234208199e-08	3.10205582747e-08	0.257109048456
Colon-Sigm_ENTEX__H3K4me3	1.79791623732e-07	2.82370000568e-07	0.262152471767
Fetal_Kidney__DNase	7.46452200193e-08	1.17279855151e-07	0.262234756985
Adipose_Nuclei__H3K36me3	4.50722774082e-08	7.0965908418e-08	0.262673194704
Psoas_Muscle__H3K4me3	1.50835388649e-07	2.3841792534e-07	0.26348071923
Foreskin_Melanocyte_Primary_Cells_skin01__DNase	5.48104831243e-08	8.8267240116e-08	0.267312755878
Lung_ENTEX__H3K4me1	3.2002604069e-08	5.20961766135e-08	0.26950904096
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K36me3	2.17737568887e-08	3.62527755408e-08	0.27405009587
Thyroid_gland_ENTEX__H3K4me3	8.42528898774e-08	1.41592481633e-07	0.275909075833
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me1	3.97543227526e-08	7.03057330527e-08	0.28588412313
Esoph-Muscularis_ENTEX__H3K36me3	3.13734724026e-08	5.75769355039e-08	0.292912341251
Adipose_Nuclei__H3K4me3	5.5764751685e-08	1.02590181716e-07	0.293369353113
Heart-Atrial_ENTEX__H3K4me3	1.15469627375e-07	2.13941761406e-07	0.29469349296
Right_Atrium__H3K36me3	7.91678007508e-08	1.47787027014e-07	0.296086949963
Brain_Substantia_Nigra__H3K4me3	7.83973520172e-08	1.47505181604e-07	0.297540050129
Brain_Dorsolateral_Prefrontal_Cortex__H3K36me3	4.62458250202e-08	8.74542219905e-08	0.298471970237
Aorta__H3K27ac	3.90214497895e-08	7.5344648696e-08	0.302261908509
Primary_neutrophils_from_peripheral_blood__H3K4me3	5.57236186968e-08	1.09906930553e-07	0.306074840002
Small_Intestine__H3K4me1	5.85656693919e-08	1.16690751178e-07	0.307873208689
Fetal_Stomach__H3K27ac	3.1530000328e-08	6.32615048596e-08	0.309098471218
Adipose_Nuclei__H3K9ac	6.31738925542e-08	1.33149745064e-07	0.317586855983
Brain_Cingulate_Gyrus__H3K36me3	4.9540607703e-08	1.08149471878e-07	0.323449152154
Pancreatic_Islets__H3K4me1	2.73919142709e-08	6.02951242706e-08	0.324807416966
Spleen__H3K4me3	5.79034254102e-08	1.32173362614e-07	0.330661626722
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K36me3	3.06750087073e-08	7.05161592023e-08	0.331778746099
Heart-Atrial_ENTEX__H3K4me1	9.4456059263e-08	2.27064252076e-07	0.338709303208
Foreskin_Melanocyte_Primary_Cells_skin03__H3K36me3	1.7637341397e-08	4.39278073863e-08	0.344023281562
Right_Ventricle__H3K36me3	3.13310696373e-08	7.92344285366e-08	0.346265582094
Ovary__H3K4me3	7.32805321669e-08	1.89150217435e-07	0.349222738086
Brain_Hippocampus_Middle__H3K36me3	3.41071722098e-08	8.92210718522e-08	0.351127921006
Nerve-Tibial_ENTEX__H3K4me1	1.59077212475e-08	4.20509475711e-08	0.352605217105
Uterus_ENTEX__H3K4me3	9.66225270349e-08	2.58580355727e-07	0.354326642419
Thymus__H3K27ac	4.21432902232e-08	1.18771206119e-07	0.361359412305
NHLF_Lung_Fibroblast_Primary_Cells__H3K9ac	7.37087422135e-08	2.30772597853e-07	0.37471164737
Primary_B_cells_from_peripheral_blood__H3K4me3	6.6486564165e-08	2.0835134035e-07	0.374822336654
Colon-Sigm_ENTEX__H3K4me1	9.34634975891e-08	3.10169863607e-07	0.381581417875
Primary_B_cells_from_cord_blood__H3K4me3	7.50170013176e-08	2.54535449165e-07	0.384103420987
Pancreas__H3K4me1	2.03790475566e-08	7.01411672439e-08	0.385700307602
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K4me3	3.16166905742e-08	1.11731839862e-07	0.388600150812
Placenta__H3K36me3	1.93789133811e-08	6.85146518468e-08	0.38864846255
Lung__H3K27ac	2.18494743555e-08	8.14719027495e-08	0.394278780906
Pancreatic_Islets__H3K36me3	2.50600657048e-08	9.4122496332e-08	0.395023539128
Fetal_Muscle_Trunk__H3K4me1	1.27925291899e-08	5.08419959283e-08	0.400669936882
Nerve-Tibial_ENTEX__H3K36me3	1.48034233004e-08	6.38906804903e-08	0.408385803638
Fetal_Heart__H3K4me3	1.95982329869e-08	8.52745695649e-08	0.409113855779
Rectal_Smooth_Muscle__H3K27ac	1.17127778333e-08	5.23437831925e-08	0.411469553537
Pancreatic_Islets__H3K4me3	4.76339058998e-08	2.31326882863e-07	0.418428264403
Pancreas__DNase	3.16274873535e-08	1.5646906807e-07	0.419906561828
Esoph-GJ_ENTEX__H3K27ac	1.21851412169e-08	6.07737404848e-08	0.420544738789
Colon_Smooth_Muscle__H3K27ac	1.1036864976e-08	5.59407602978e-08	0.421798117419
Duodenum_Smooth_Muscle__H3K4me3	1.64052919497e-08	8.35397268285e-08	0.422157496958
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me3	4.83512262378e-08	2.60519545527e-07	0.42638103513
Colon_Smooth_Muscle__H3K4me3	2.48880078526e-08	1.35060775265e-07	0.426899781755
Brain_Anterior_Caudate__H3K27ac	9.34543899531e-09	5.15719487508e-08	0.428100717174
Foreskin_Melanocyte_Primary_Cells_skin01__H3K27ac	2.83841751372e-08	1.57928183474e-07	0.428682909672
Vagina_ENTEX__H3K36me3	2.90885614583e-08	1.6195241713e-07	0.428728679102
liver_ENTEX__H3K27ac	6.04625077099e-09	3.69918381032e-08	0.435082762403
Right_Ventricle__H3K27ac	1.12850029849e-08	7.25223619416e-08	0.438171317554
Liver__H3K4me3	1.23117906099e-08	8.08362964452e-08	0.4394731006
Left_Ventricle__H3K36me3	1.12206308658e-08	8.25695224259e-08	0.445952883181
Placenta_Amnion__H3K4me1	7.05103146334e-09	5.20348746826e-08	0.446105957946
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me1	6.56522474615e-09	5.02219395915e-08	0.447996729161
Right_Ventricle__H3K4me3	2.48539026174e-08	1.9145786069e-07	0.44835680988
Esoph-Muscularis_ENTEX__H3K4me3	2.19898634656e-08	1.72983781373e-07	0.449422333209
Liver__H3K9ac	9.80211175627e-09	7.77171669827e-08	0.449816315668
Colon_Smooth_Muscle__H3K4me1	5.67507763743e-09	4.75687304694e-08	0.452517775102
Colon-Sigm_ENTEX__H3K27ac	7.59199739476e-09	6.52664793064e-08	0.45369825032
Brain_Substantia_Nigra__H3K36me3	1.81263420765e-08	1.61325289038e-07	0.455269396265
Adrenal_gland_ENTEX__H3K27ac	4.25026078219e-09	4.60824313118e-08	0.463256977915
Brain_Angular_Gyrus__H3K36me3	8.78202666311e-09	9.64680137431e-08	0.463732138912
Fetal_Thymus__H3K36me3	3.63254293928e-09	4.15929389207e-08	0.465202391481
Lung_ENTEX__H3K36me3	3.83509380611e-09	5.59144055495e-08	0.472658525266
Thymus__H3K4me1	5.06785567995e-09	8.01733829075e-08	0.47479916346
Ovary_ENTEX__H3K4me3	1.43905947293e-08	2.53411116465e-07	0.477357218497
Fetal_Thymus__H3K27ac	3.36387563318e-09	6.42633085772e-08	0.479126819797
Heart-LV_ENTEX__H3K4me1	3.26664211107e-09	7.1591793665e-08	0.481803087745
Aorta__H3K4me3	8.79592095082e-09	2.44306258225e-07	0.485639717857
Heart-Atrial_ENTEX__H3K27ac	1.13111240723e-09	3.66067987887e-08	0.487675055354
Primary_B_cells_from_cord_blood__H3K4me1	1.55618557412e-09	5.1669988655e-08	0.487986558664
Osteoblast_Primary_Cells__H3K27ac	1.33788002587e-09	5.09590787115e-08	0.489527369544
Rectal_Smooth_Muscle__H3K4me1	1.21741999016e-09	6.52440045293e-08	0.492556371604
Osteoblast_Primary_Cells__H3K4me1	7.96508078185e-10	4.54523561621e-08	0.493009284599
Spleen_ENTEX__H3K4me1	2.08096092442e-09	1.35629581425e-07	0.493879279747
Fetal_Thymus__H3K4me3	-5.32300278923e-10	1.72944805832e-07	0.501227887422
Foreskin_Fibroblast_Primary_Cells_skin02__H3K36me3	-1.45850517198e-09	5.70053948924e-08	0.510205979707
NHLF_Lung_Fibroblast_Primary_Cells__H3K36me3	-3.51794877691e-09	1.36581300221e-07	0.510274490998
Placenta_Amnion__H3K27ac	-3.26654943583e-09	1.17247623824e-07	0.511113198488
Thyroid_gland_ENTEX__H3K27ac	-1.17785733467e-09	3.53656451737e-08	0.513284367709
Gastric__DNase	-5.79484542503e-09	1.7338156341e-07	0.513331166641
Mammary_ENTEX__H3K4me1	-4.043573724e-09	1.10707856299e-07	0.514568016902
Placenta__DNase	-3.7102295243e-09	7.9956776641e-08	0.518505453447
Lung__H3K4me3	-1.15780482495e-08	2.02578025396e-07	0.522788550379
Esoph-Mucosa_ENTEX__H3K27ac	-3.63050588112e-09	5.93447654991e-08	0.524390683123
Prostate_ENTEX__H3K4me3	-1.51922490731e-08	2.35999733271e-07	0.525663787749
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me1	-5.37676266776e-09	7.23138211166e-08	0.529635319316
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me3	-1.72600521549e-08	2.19270011959e-07	0.531370729519
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me3	-2.071675187e-08	2.45664063619e-07	0.533602810025
Primary_mononuclear_cells_from_peripheral_blood__H3K4me3	-2.03761499456e-08	2.39027868892e-07	0.533967056662
Primary_mononuclear_cells_from_peripheral_blood__H3K27ac	-1.91090720108e-08	2.05388951575e-07	0.537063496966
Foreskin_Fibroblast_Primary_Cells_skin02__H3K27ac	-6.59517795041e-09	7.06091556667e-08	0.537208695671
NHLF_Lung_Fibroblast_Primary_Cells__DNase	-9.85966842834e-09	1.05028937528e-07	0.537396064265
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K36me3	-5.85160459318e-09	6.11347977884e-08	0.53812710422
Esophagus__H3K4me1	-9.68574883982e-09	8.71701545491e-08	0.544236682079
Primary_hematopoietic_stem_cells_short_term_culture__H3K4me3	-1.88459688177e-08	1.69057044275e-07	0.54438094062
Thymus__H3K36me3	-1.19946751714e-08	1.01032203924e-07	0.547251921805
Mammary_ENTEX__H3K27ac	-5.70749181185e-09	4.46297328449e-08	0.550880172459
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__DNase	-1.98910024843e-08	1.46381883867e-07	0.554043633623
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me3	-1.18780908971e-08	8.04225376072e-08	0.558708674284
Primary_T_helper_cells_from_peripheral_blood__H3K4me3	-2.3623983982e-08	1.57419297698e-07	0.559645481132
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K4me3	-2.24505510255e-08	1.44982715996e-07	0.561530152561
Pancreas_ENTEX__H3K4me1	-5.36029527495e-09	3.12994033775e-08	0.567989825148
Fetal_Adrenal_Gland__DNase	-1.9449676384e-08	1.07968632826e-07	0.571479421683
Skeletal_Muscle_Female__H3K36me3	-1.18245917854e-08	6.55844828592e-08	0.571539733733
Psoas_Muscle__DNase	-2.06074758143e-08	1.08345476133e-07	0.575424395634
Mammary_ENTEX__H3K36me3	-9.3869301152e-09	4.53487059633e-08	0.581992900677
Esoph-GJ_ENTEX__H3K4me3	-3.89295029174e-08	1.8134011586e-07	0.584990316446
Foreskin_Melanocyte_Primary_Cells_skin01__H3K36me3	-2.34980548566e-08	1.05810730989e-07	0.587872753584
skeletal_muscle_ENTEX__H3K4me1	-6.35026035028e-09	2.52294747349e-08	0.599363545392
Stomach_ENTEX__H3K4me3	-3.99987772305e-08	1.54039155406e-07	0.602439404307
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me1	-1.54220201653e-08	5.23814138575e-08	0.615780663159
Small_Intestine__H3K27ac	-2.96655117704e-08	9.95197442577e-08	0.617181502406
liver_ENTEX__H3K36me3	-1.72809559161e-08	5.75462075594e-08	0.61802470539
Primary_T_helper_memory_cells_from_peripheral_blood_2__H3K27ac	-2.68961471104e-08	8.60348903291e-08	0.622714954677
Stomach_Mucosa__H3K4me1	-1.45695795995e-08	4.57700606439e-08	0.6248793391
Esoph-Muscularis_ENTEX__H3K4me1	-1.45884497411e-08	4.47712471903e-08	0.627728869788
Rectal_Smooth_Muscle__H3K4me3	-5.14544669066e-08	1.57470130792e-07	0.628074156169
Duodenum_Mucosa__H3K9ac	-4.8504402551e-08	1.47147459735e-07	0.629160700227
Duodenum_Smooth_Muscle__H3K4me1	-2.89842663714e-08	8.37402841445e-08	0.63537408874
Fetal_Intestine_Small__H3K36me3	-1.40637361769e-08	3.99658259234e-08	0.637541137622
Colon-Sigm_ENTEX__H3K36me3	-2.81127066013e-08	7.73040796711e-08	0.641945515039
Foreskin_Fibroblast_Primary_Cells_skin02__DNase	-3.91387397598e-08	1.07346301924e-07	0.642295959573
Rectal_Smooth_Muscle__H3K36me3	-5.93754710009e-08	1.58218892306e-07	0.646271730596
Adrenal_gland_ENTEX__H3K4me1	-1.9299606643e-08	5.14193277858e-08	0.64629529381
skeletal_muscle_ENTEX__H3K27ac	-8.75560679631e-09	2.28972450063e-08	0.648912801339
Foreskin_Fibroblast_Primary_Cells_skin01__H3K36me3	-1.79678167972e-08	4.5959310854e-08	0.652083097484
Placenta_Amnion__H3K4me3	-1.03476531508e-07	2.46819844201e-07	0.662479303598
Spleen_ENTEX__H3K4me3	-3.86983006701e-08	9.14784621121e-08	0.663863978767
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me1	-1.82909587103e-08	4.31894439145e-08	0.66403668636
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me1	-1.62661102717e-08	3.83498111015e-08	0.66427214889
Primary_T_cells_from_cord_blood__DNase	-6.0812795289e-08	1.41903491176e-07	0.665874769289
Thyroid_gland_ENTEX__H3K4me1	-1.61715167757e-08	3.70533643565e-08	0.668740714338
Primary_B_cells_from_peripheral_blood__DNase	-4.43465683946e-08	1.01168691743e-07	0.669431100643
Foreskin_Fibroblast_Primary_Cells_skin01__DNase	-5.0192676612e-08	1.14277215827e-07	0.669748418751
