Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Fetal_Muscle_Leg__DNase	1.86736774564e-07	1.12080705749e-07	0.0478475393108
Fetal_Stomach__H3K4me3	4.30424552295e-07	2.73947695931e-07	0.0580689763144
Artery-Tibial_ENTEX__H3K4me1	2.62371033322e-07	1.73223648634e-07	0.0649321156205
Heart-Atrial_ENTEX__H3K4me3	3.57139927963e-07	2.37786123803e-07	0.0665566081928
Fetal_Adrenal_Gland__H3K36me3	8.32518895605e-08	5.61491135914e-08	0.0690780168591
Osteoblast_Primary_Cells__H3K4me1	8.65183268706e-08	5.84347776267e-08	0.069357065128
Brain_Hippocampus_Middle__H3K4me1	7.50509660336e-08	5.0770083159e-08	0.0696701989107
Brain_Hippocampus_Middle__H3K36me3	1.43938957665e-07	9.79563361576e-08	0.0708595108066
Brain_Anterior_Caudate__H3K4me1	1.06508344247e-07	7.39108247797e-08	0.0747869028468
Esoph-GJ_ENTEX__H3K4me1	9.37816610931e-08	6.52157620128e-08	0.0752139918
Thymus__H3K4me1	1.13783707818e-07	8.07005246619e-08	0.0792772180203
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me1	1.34588452272e-07	9.59504406985e-08	0.080355072199
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me1	1.96200886454e-07	1.48098601354e-07	0.0926189049183
Testis_ENTEX__H3K4me3	1.60903199273e-07	1.22011689153e-07	0.0936259630016
Brain_Substantia_Nigra__H3K36me3	2.33720980367e-07	1.79826772484e-07	0.0968517868128
Right_Atrium__H3K4me1	1.40571640034e-07	1.10310723797e-07	0.101274247351
Brain_Anterior_Caudate__H3K36me3	1.29395139756e-07	1.02008020255e-07	0.102313283384
Thyroid_gland_ENTEX__H3K36me3	1.58868241979e-07	1.28989481974e-07	0.109042322698
Osteoblast_Primary_Cells__H3K27ac	8.64491911555e-08	7.04135530597e-08	0.10977321134
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me1	5.73171469571e-08	4.7095235562e-08	0.111793038578
Fetal_Heart__H3K9ac	1.00186041672e-07	8.25801516687e-08	0.112527141081
Placenta_Amnion__H3K36me3	9.32514865811e-08	7.8687944628e-08	0.117992966312
Fetal_Muscle_Trunk__H3K4me3	3.37424040884e-07	2.88205094844e-07	0.120844111724
Colon_Smooth_Muscle__H3K4me1	7.35990963132e-08	6.33625065607e-08	0.122707942561
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me3	3.28472404319e-07	2.83571748342e-07	0.12336272505
Brain_Cingulate_Gyrus__H3K36me3	1.34134317701e-07	1.16486429476e-07	0.124762954966
Osteoblast_Primary_Cells__H3K4me3	2.55919370454e-07	2.2283840144e-07	0.125390858201
Fetal_Muscle_Trunk__DNase	1.39756060663e-07	1.22318415969e-07	0.126610777222
Right_Ventricle__H3K4me3	2.72604194718e-07	2.42030946114e-07	0.130015135459
Right_Atrium__H3K27ac	1.14001235528e-07	1.02325760002e-07	0.132617921499
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me3	2.48242304384e-07	2.23943019396e-07	0.133821555434
Liver__H3K4me1	5.55690658578e-08	5.08351209606e-08	0.137169787454
Brain_Substantia_Nigra__H3K9ac	2.00268149658e-07	1.8648353236e-07	0.14142956424
Placenta__DNase	1.02811067443e-07	9.61657180308e-08	0.142511607048
Brain_Inferior_Temporal_Lobe__H3K36me3	1.13734724506e-07	1.07092276077e-07	0.144112062
Stomach_Smooth_Muscle__H3K4me1	7.43738532883e-08	7.31882638686e-08	0.154767274843
Artery-Tibial_ENTEX__H3K36me3	6.99966387576e-08	7.05156801863e-08	0.160442871219
Brain_Substantia_Nigra__H3K4me1	6.02121398186e-08	6.13196003464e-08	0.163064818761
Rectal_Smooth_Muscle__H3K4me1	8.24775358279e-08	8.43817242188e-08	0.16417725789
Rectal_Smooth_Muscle__H3K27ac	6.59595378262e-08	6.82731754567e-08	0.166994056544
Foreskin_Melanocyte_Primary_Cells_skin01__DNase	9.45107252424e-08	9.8122511345e-08	0.167725826563
Colon_Smooth_Muscle__H3K4me3	1.46498965185e-07	1.54130764274e-07	0.170932959606
Brain_Angular_Gyrus__H3K36me3	1.08088611041e-07	1.14229208069e-07	0.172012279093
Fetal_Lung__DNase	9.78547186846e-08	1.04705018554e-07	0.175003619975
Pancreatic_Islets__H3K4me1	6.47409222478e-08	6.97573366352e-08	0.176681054069
Duodenum_Smooth_Muscle__H3K27ac	1.12712957428e-07	1.22262392076e-07	0.178291952166
Osteoblast_Primary_Cells__H3K36me3	4.19434510314e-08	4.59586475809e-08	0.180717380562
Small_Intestine__H3K4me1	1.14764775303e-07	1.27516548005e-07	0.184060371368
Left_Ventricle__H3K4me3	2.30661948067e-07	2.57380609656e-07	0.185075627585
Ovary__H3K4me1	7.62655309654e-08	8.61333640874e-08	0.187960919358
Adipose_Nuclei__H3K27ac	4.92314583574e-08	5.62132453152e-08	0.190569877805
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K27ac	1.15134701253e-07	1.32022638206e-07	0.191581543875
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K9ac	2.01369179789e-07	2.31491914409e-07	0.192184181565
Fetal_Muscle_Leg__H3K4me1	5.30282068488e-08	6.12319332173e-08	0.19323902368
Rectal_Smooth_Muscle__H3K4me3	1.74176260589e-07	2.0121617559e-07	0.193349953622
Esoph-Mucosa_ENTEX__H3K36me3	9.03732285238e-08	1.05311963285e-07	0.195405430718
Esoph-Muscularis_ENTEX__H3K27ac	6.62575437134e-08	7.7229043905e-08	0.195464021145
Stomach_Smooth_Muscle__H3K27ac	5.20838875333e-08	6.14430266081e-08	0.198308726028
Stomach_Smooth_Muscle__H3K4me3	1.11433862656e-07	1.35445005304e-07	0.205332469183
Fetal_Heart__H3K4me3	1.01984863719e-07	1.25359341426e-07	0.207954203826
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me3	2.55567944173e-07	3.17221526754e-07	0.210223778807
Adrenal_gland_ENTEX__H3K36me3	4.62297306753e-08	5.78268032246e-08	0.212014298701
Colonic_Mucosa__H3K36me3	8.66704247252e-08	1.10209750371e-07	0.215812667197
Thymus__H3K36me3	9.91784492728e-08	1.26967708174e-07	0.217362641103
Duodenum_Mucosa__H3K36me3	5.05528529983e-08	6.47647618397e-08	0.217530342555
Fetal_Kidney__H3K4me1	1.36773490035e-07	1.76626508453e-07	0.219357313826
Pancreas_ENTEX__H3K36me3	4.26384459562e-08	5.59740519856e-08	0.223103483958
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me1	8.94980136342e-08	1.17866151373e-07	0.223830863409
Placenta_Amnion__H3K4me1	4.48336893015e-08	5.94729688004e-08	0.22546968991
Foreskin_Fibroblast_Primary_Cells_skin02__H3K27ac	6.22839605908e-08	8.51059852493e-08	0.232133128796
Heart-Atrial_ENTEX__H3K27ac	3.59487393183e-08	4.91364872875e-08	0.232203359613
Fetal_Heart__H3K4me1	3.26768035203e-08	4.48453679924e-08	0.233106349913
Esoph-GJ_ENTEX__H3K27ac	5.44832284347e-08	7.51696216322e-08	0.234286197899
Colon-Sigm_ENTEX__H3K4me3	2.44174175585e-07	3.409853292e-07	0.236969707757
NHLF_Lung_Fibroblast_Primary_Cells__H3K27ac	7.7558579493e-08	1.08865413732e-07	0.238100429708
liver_ENTEX__H3K27ac	3.13263036379e-08	4.42967277516e-08	0.239723499514
Fetal_Stomach__H3K27ac	4.93429086055e-08	7.18950875072e-08	0.246256230443
Foreskin_Fibroblast_Primary_Cells_skin02__DNase	8.69893828782e-08	1.30434238739e-07	0.252411175862
Thymus__H3K4me3	1.67696600117e-07	2.65638193543e-07	0.263923167359
Colon-Sigm_ENTEX__H3K27ac	4.98727713633e-08	8.10168309896e-08	0.26908412314
Duodenum_Smooth_Muscle__H3K4me1	5.93818829585e-08	9.70902287004e-08	0.270396110072
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me3	1.58214767528e-07	2.61534423159e-07	0.272606721707
Placenta__H3K4me1	3.79568790399e-08	6.30771586011e-08	0.273669231645
Primary_monocytes_from_peripheral_blood__H3K36me3	2.71914507053e-08	4.53124910151e-08	0.274224025682
NHLF_Lung_Fibroblast_Primary_Cells__H3K36me3	1.08444708089e-07	1.81137669383e-07	0.274690923975
Pancreatic_Islets__H3K36me3	6.72218863572e-08	1.14451911874e-07	0.278488569621
Ovary__H3K4me3	1.4033743596e-07	2.40084233e-07	0.279430494125
Sigmoid_Colon__H3K4me1	9.68775709028e-08	1.66628690431e-07	0.280486155818
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K36me3	4.70354600558e-08	8.13552138e-08	0.281581661891
Placenta__H3K27ac	2.723409516e-08	4.74155619066e-08	0.28285859009
Foreskin_Fibroblast_Primary_Cells_skin01__DNase	7.88777666524e-08	1.39831119941e-07	0.286345394798
Colon-TV_ENTEX__H3K36me3	5.02138453915e-08	8.93230572778e-08	0.287003522984
Breast_Myoepithelial_Primary_Cells__H3K4me1	2.63570349993e-08	4.70646361685e-08	0.287733641058
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K36me3	9.92967142412e-08	1.78804816892e-07	0.289332501496
Nerve-Tibial_ENTEX__H3K36me3	4.38218599131e-08	7.97408273097e-08	0.291312790561
Lung__H3K4me1	4.42606826925e-08	8.39068673152e-08	0.298923993495
Ovary__H3K27ac	5.7507503682e-08	1.0952852635e-07	0.299775641624
NHLF_Lung_Fibroblast_Primary_Cells__H3K9ac	1.56070668486e-07	2.97366199171e-07	0.299846050909
Fetal_Heart__H3K36me3	1.01475121691e-07	2.09782575139e-07	0.314293830612
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me1	4.05472710727e-08	8.41391020859e-08	0.314935800575
Rectal_Smooth_Muscle__H3K36me3	8.48586431508e-08	1.92417431615e-07	0.329601690527
Colon_Smooth_Muscle__H3K9ac	6.18890513557e-08	1.45122943218e-07	0.334886542814
Right_Ventricle__H3K4me1	3.46144790886e-08	8.2311319172e-08	0.337048715362
Adipose_Nuclei__H3K36me3	3.55049244382e-08	8.73977532123e-08	0.342281194753
Sigmoid_Colon__H3K36me3	4.36577472478e-08	1.10506855988e-07	0.346396269769
Adrenal_gland_ENTEX__H3K4me3	5.58542447809e-08	1.50440947226e-07	0.355218135196
Colon-Sigm_ENTEX__H3K36me3	3.52747856e-08	9.70692432916e-08	0.358153733439
Foreskin_Melanocyte_Primary_Cells_skin03__H3K27ac	2.96530900603e-08	8.43017431188e-08	0.362513093505
Foreskin_Melanocyte_Primary_Cells_skin01__H3K36me3	4.12350928943e-08	1.24094427832e-07	0.369835888983
Heart-Atrial_ENTEX__H3K36me3	2.39701265313e-08	7.28253057911e-08	0.371022832083
Esoph-Muscularis_ENTEX__H3K4me1	1.75688874277e-08	5.39508326096e-08	0.372345999985
Rectal_Smooth_Muscle__H3K9ac	8.38327873926e-08	2.72257302085e-07	0.379072555224
Liver__H3K27ac	1.65236422193e-08	5.61494138748e-08	0.384272026675
Psoas_Muscle__H3K4me3	8.09359110765e-08	2.87370124708e-07	0.389108463031
Fetal_Kidney__H3K36me3	6.85684953444e-08	2.55415711565e-07	0.394173242817
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K36me3	1.11228094239e-08	4.54004378949e-08	0.403230755651
liver_ENTEX__H3K36me3	1.63808663133e-08	7.20782685318e-08	0.410108850974
Primary_neutrophils_from_peripheral_blood__H3K4me3	2.3766705704e-08	1.10401947347e-07	0.414776719448
Left_Ventricle__H3K4me1	1.46177758151e-08	7.61503331632e-08	0.423886985756
liver_ENTEX__H3K4me3	1.78300032825e-08	1.21360728768e-07	0.441598607082
Left_Ventricle__H3K27ac	8.62464371313e-09	6.12484457415e-08	0.444008408708
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me1	7.53108108361e-09	6.16164352756e-08	0.451360334946
Fetal_Brain_Male__H3K36me3	3.1112489061e-08	2.57016441573e-07	0.451824716301
Fetal_Thymus__H3K27ac	7.29954953925e-09	6.18676610961e-08	0.453039172542
Primary_neutrophils_from_peripheral_blood__H3K36me3	3.73246227878e-09	3.23057094032e-08	0.454010268489
Colon_Smooth_Muscle__H3K27ac	6.04459920058e-09	5.7466808589e-08	0.458114831379
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K36me3	4.9882667836e-09	4.97707350662e-08	0.460082890386
Adipose_Nuclei__H3K4me1	7.0331393572e-09	7.2281346521e-08	0.461243175239
Placenta_Amnion__H3K4me3	2.95334184506e-08	3.12030497309e-07	0.462296758176
Uterus_ENTEX__H3K4me3	2.81328100781e-08	3.04329242024e-07	0.46317342734
Primary_T_killer_naive_cells_from_peripheral_blood__H3K9ac	1.73568068148e-08	2.16793448041e-07	0.468094174831
Stomach_Mucosa__H3K36me3	1.21747071176e-08	1.67834305896e-07	0.47108607138
Foreskin_Fibroblast_Primary_Cells_skin02__H3K36me3	4.66082578115e-09	6.63431171984e-08	0.471996008719
Small_Intestine__H3K27ac	5.75508182711e-09	1.07365874659e-07	0.478625922943
Foreskin_Melanocyte_Primary_Cells_skin03__H3K36me3	2.26993816847e-09	4.31323363147e-08	0.479014434591
Psoas_Muscle__H3K4me1	3.37698868454e-09	1.00775987192e-07	0.48663400368
Fetal_Intestine_Small__H3K4me3	3.00187816253e-09	2.03819635315e-07	0.494124546326
Esoph-Mucosa_ENTEX__H3K27ac	7.46720146412e-10	7.00979143306e-08	0.4957503357
Stomach_Mucosa__H3K9ac	9.1747811328e-10	1.43039788312e-07	0.497441143438
Fetal_Muscle_Trunk__H3K4me1	-4.70051040162e-10	5.62360246086e-08	0.503334536032
Stomach_Mucosa__H3K4me1	-4.96259746786e-10	4.75491707014e-08	0.50416359314
Primary_hematopoietic_stem_cells_short_term_culture__H3K36me3	-6.47297609789e-10	5.79012291684e-08	0.504459819065
Foreskin_Fibroblast_Primary_Cells_skin01__H3K36me3	-8.72820009529e-10	5.17294928355e-08	0.506730943314
Fetal_Kidney__DNase	-2.70525812431e-09	1.50703240997e-07	0.507160986581
Fetal_Adrenal_Gland__H3K27ac	-1.04848717942e-09	5.65767397389e-08	0.507392824805
Testis_ENTEX__H3K27ac	-1.33150569887e-09	4.16247169807e-08	0.512759326219
Ovary__H3K36me3	-2.99059173961e-09	8.50831717463e-08	0.514019551042
Aorta_ENTEX__H3K36me3	-2.750989749e-09	5.72930485697e-08	0.519148301221
Heart-Atrial_ENTEX__H3K4me1	-1.34364517362e-08	2.53132142561e-07	0.521166227662
Spleen__H3K4me3	-8.45583293698e-09	1.35675046967e-07	0.524847654344
Fetal_Intestine_Large__H3K4me3	-1.58097772225e-08	1.99836519004e-07	0.531528848584
Sigmoid_Colon__H3K4me3	-2.67429119947e-08	2.88708804907e-07	0.536900991178
Ovary__DNase	-1.31264811561e-08	1.28108583424e-07	0.540805693074
Primary_hematopoietic_stem_cells__H3K36me3	-1.1735726382e-08	1.13685817661e-07	0.541109573292
Rectal_Mucosa_Donor_31__H3K36me3	-9.26455931686e-09	8.47421258275e-08	0.543528232409
liver_ENTEX__H3K4me1	-2.38091276438e-08	2.01657214534e-07	0.546992842922
Fetal_Intestine_Small__H3K4me1	-6.44248173669e-09	5.43087639875e-08	0.547214534017
Fetal_Thymus__H3K4me1	-5.1994896329e-09	4.03620110415e-08	0.551250502927
Primary_T_killer_memory_cells_from_peripheral_blood__H3K27ac	-2.1583791889e-08	1.49558333592e-07	0.557374874727
Skeletal_Muscle_Female__H3K27ac	-8.55976023272e-09	5.39130705978e-08	0.56307482583
Colon_Smooth_Muscle__H3K36me3	-1.78187646438e-08	1.05345144879e-07	0.567159302761
Breast_Myoepithelial_Primary_Cells__H3K36me3	-9.02936099983e-09	4.97459127728e-08	0.572016202838
Primary_neutrophils_from_peripheral_blood__H3K4me1	-8.01503624852e-09	4.05694162777e-08	0.5783067063
Stomach_Smooth_Muscle__H3K36me3	-1.9820110273e-08	9.84632377708e-08	0.579765856712
Stomach_Smooth_Muscle__H3K9ac	-3.9554444526e-08	1.938022476e-07	0.580861124865
Colon-TV_ENTEX__H3K4me1	-3.50416552467e-08	1.61977660736e-07	0.585637210084
Lung_ENTEX__H3K36me3	-1.35736168724e-08	6.13425422775e-08	0.587561133528
Adipose_Nuclei__H3K9ac	-3.89665473021e-08	1.65868163714e-07	0.592866454677
Right_Ventricle__H3K27ac	-1.79619289442e-08	7.48585033477e-08	0.59481358039
Rectal_Mucosa_Donor_29__H3K36me3	-2.24152944223e-08	9.12799842104e-08	0.59699103769
Aorta__H3K36me3	-5.39648726843e-08	2.13741259757e-07	0.599664023255
Mammary_ENTEX__H3K27ac	-1.66048460372e-08	6.1894287807e-08	0.605757145703
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me3	-6.31169751459e-08	2.34009321742e-07	0.606312132161
Adrenal_gland_ENTEX__H3K27ac	-1.46980174164e-08	5.44731154572e-08	0.606351207098
Mammary_ENTEX__H3K36me3	-1.56920405469e-08	5.69240988187e-08	0.608597706885
Pancreatic_Islets__H3K4me3	-8.25084572736e-08	2.95311726007e-07	0.610028935095
Fetal_Adrenal_Gland__H3K4me1	-1.86517790898e-08	6.3552030886e-08	0.615425538914
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me3	-5.70856065621e-08	1.94189503716e-07	0.615609031686
Prostate_ENTEX__H3K4me3	-9.76535177628e-08	3.20949824066e-07	0.619536663269
Fetal_Intestine_Large__H3K27ac	-1.77663558079e-08	5.77475249682e-08	0.620827837916
Small_Intestine__H3K36me3	-6.09916632877e-08	1.82274359384e-07	0.63104208796
Fetal_Intestine_Large__H3K4me1	-1.81958302689e-08	5.20276035969e-08	0.636730892845
Vagina_ENTEX__H3K4me3	-8.4983121218e-08	2.42058404309e-07	0.637237781388
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K36me3	-1.34084362689e-08	3.81112437561e-08	0.637514733457
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Female__H3K4me3	-6.88346964987e-08	1.90285456315e-07	0.641228474402
Spleen_ENTEX__H3K4me3	-3.55112428976e-08	9.79330102194e-08	0.64155094234
Placenta__H3K4me3	-8.47844726311e-08	2.32848832208e-07	0.642115086519
Stomach_ENTEX__H3K27ac	-2.00665284904e-08	5.35982504191e-08	0.645942073046
Thyroid_gland_ENTEX__H3K27ac	-1.67544517478e-08	4.33668048298e-08	0.650378587678
Thymus__H3K27ac	-5.44141734908e-08	1.40752883538e-07	0.650471476715
Breast_Myoepithelial_Primary_Cells__H3K4me3	-7.2645923112e-08	1.85681699174e-07	0.65218970997
Right_Atrium__H3K36me3	-6.32909604758e-08	1.59038151033e-07	0.654670484004
Right_Ventricle__H3K36me3	-3.43212000245e-08	8.49108111981e-08	0.656968256182
Stomach_ENTEX__H3K4me1	-2.73040484595e-08	6.72555153931e-08	0.657619463869
Foreskin_Melanocyte_Primary_Cells_skin01__H3K27ac	-7.02122256592e-08	1.72943116532e-07	0.657623007425
Duodenum_Mucosa__H3K4me1	-2.88092692313e-08	7.02153688021e-08	0.659206549475
Colonic_Mucosa__H3K4me3	-8.73635350902e-08	2.04010545954e-07	0.665758338244
Psoas_Muscle__H3K27ac	-4.08783518235e-08	9.47610815037e-08	0.666905169136
SI-Term-Ileum_ENTEX__H3K4me3	-8.123900703e-08	1.87312258139e-07	0.667750104925
Pancreas__H3K4me1	-3.56137334203e-08	7.91928975925e-08	0.673539744017
Heart-LV_ENTEX__H3K4me3	-8.75617455389e-08	1.93577229423e-07	0.674486147688
HMEC_Mammary_Epithelial_Primary_Cells__H3K36me3	-3.93626814556e-08	8.52007216575e-08	0.677959121148
Sigmoid_Colon__H3K27ac	-4.73073989585e-08	1.00519598489e-07	0.681047013601
Fetal_Thymus__H3K4me3	-9.78366416887e-08	2.03741087705e-07	0.684457705597
Pancreatic_Islets__H3K27ac	-8.21416620231e-08	1.6764697751e-07	0.687921744846
Liver__H3K9ac	-5.21123049141e-08	1.05541602905e-07	0.689262435158
Skeletal_Muscle_Female__H3K4me3	-7.04618874065e-08	1.39637184688e-07	0.693082520016
Breast_Myoepithelial_Primary_Cells__H3K9ac	-8.603081458e-08	1.65449159533e-07	0.698462423406
Esophagus__H3K36me3	-4.50841422377e-08	8.66316510008e-08	0.698611741707
Heart-LV_ENTEX__H3K36me3	-3.80747589971e-08	7.31197120827e-08	0.69871842509
Primary_monocytes_from_peripheral_blood__H3K27ac	-4.78434033423e-08	9.13207775186e-08	0.699827658746
Gastric__H3K27ac	-6.81318197176e-08	1.29807297345e-07	0.700162851797
Spleen_ENTEX__H3K4me1	-7.94444546786e-08	1.50160335949e-07	0.70161953484
Skeletal_Muscle_Female__H3K36me3	-4.03815972084e-08	7.51539775078e-08	0.704476069621
Liver__H3K36me3	-2.97351069243e-08	5.5100408904e-08	0.705281858021
