Name	Coefficient	Coefficient_std_error	Coefficient_P_value
Colon-TV_ENTEX__H3K36me3	1.00242796839e-07	6.69609038654e-08	0.0671921142285
Fetal_Stomach__H3K4me1	8.22786532503e-08	5.50843996088e-08	0.0676291947689
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K36me3	1.25967569102e-07	8.4481609723e-08	0.0679722187196
Rectal_Smooth_Muscle__H3K27ac	8.19787020686e-08	5.52637284148e-08	0.0689829129512
Fetal_Muscle_Leg__H3K4me1	7.91426159981e-08	5.45832512436e-08	0.0735371744223
Right_Atrium__H3K4me3	2.68271963872e-07	1.87576313188e-07	0.0763295674121
Fetal_Stomach__H3K27ac	8.03741536873e-08	5.64896046362e-08	0.0773951606183
Mammary_ENTEX__H3K4me1	1.58539209509e-07	1.11867896546e-07	0.0782121962486
Cortex_derived_primary_cultured_neurospheres__H3K4me1	7.98789143772e-08	5.63775557964e-08	0.0782624226724
Thyroid_gland_ENTEX__H3K36me3	6.81209363507e-08	4.80820729519e-08	0.0782760106643
Heart-LV_ENTEX__H3K36me3	9.57273163408e-08	6.76080771283e-08	0.0784001404087
Brain_Substantia_Nigra__H3K36me3	1.45356296607e-07	1.02980487185e-07	0.0790495635327
Fetal_Brain_Male__H3K4me1	6.77234006186e-08	4.81075833238e-08	0.0796027086299
Skeletal_Muscle_Female__H3K27ac	6.60964963956e-08	4.70624696917e-08	0.0800936757944
Colon_Smooth_Muscle__H3K27ac	8.00405336051e-08	5.77020130517e-08	0.0827001639659
Duodenum_Smooth_Muscle__H3K27ac	1.17232242063e-07	8.54477033792e-08	0.0850353748861
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K36me3	1.00436209554e-07	7.37355536105e-08	0.0865809988318
Cortex_derived_primary_cultured_neurospheres__H3K4me3	3.0380596586e-07	2.24610161285e-07	0.0880929631139
NHLF_Lung_Fibroblast_Primary_Cells__DNase	1.3668514868e-07	1.01070685632e-07	0.088128197237
Colon_Smooth_Muscle__H3K4me3	1.80448769013e-07	1.33993746758e-07	0.0890391692342
Fetal_Intestine_Small__H3K4me1	6.71968641981e-08	4.99998833991e-08	0.0894838273318
skeletal_muscle_ENTEX__H3K4me1	3.39986211419e-08	2.54540164378e-08	0.0908256569581
Rectal_Smooth_Muscle__H3K4me1	9.71805242852e-08	7.335494403e-08	0.0926189861348
Placenta__H3K4me1	6.64217183963e-08	5.03738996074e-08	0.0936557717225
Fetal_Muscle_Leg__DNase	1.17189517588e-07	8.89746940811e-08	0.0939007680242
Fetal_Heart__H3K9ac	7.96076178827e-08	6.12792123753e-08	0.0969553858761
Adrenal_gland_ENTEX__H3K4me3	1.80353419593e-07	1.40326164411e-07	0.0993534430686
Small_Intestine__DNase	1.4781959822e-07	1.15802116935e-07	0.100892165191
Colon-Sigm_ENTEX__H3K36me3	1.11027331267e-07	8.72688577486e-08	0.101643116359
Mammary_ENTEX__H3K27ac	5.89236172543e-08	4.673329532e-08	0.103681671917
NHLF_Lung_Fibroblast_Primary_Cells__H3K9ac	2.91744785265e-07	2.33843296375e-07	0.106087309602
Fetal_Muscle_Trunk__H3K27ac	9.60594516286e-08	7.70822923521e-08	0.106346682561
Psoas_Muscle__H3K4me1	1.0684153404e-07	8.77356371633e-08	0.111656328182
Right_Atrium__H3K4me1	1.07759661642e-07	9.00648074496e-08	0.115756986008
Colon-TV_ENTEX__H3K27ac	5.50332295409e-08	4.6259243275e-08	0.117088079248
Aorta__H3K4me1	1.42947940581e-07	1.20530574773e-07	0.117813314039
Aorta__H3K27ac	8.20990175735e-08	6.98769921934e-08	0.120015818363
Fetal_Intestine_Large__H3K36me3	6.90579615893e-08	5.97808584445e-08	0.124007301589
Rectal_Smooth_Muscle__H3K4me3	2.13370215838e-07	1.85637079714e-07	0.125196698532
Right_Ventricle__H3K4me1	8.29252543571e-08	7.22393106704e-08	0.125499924344
Stomach_Smooth_Muscle__H3K27ac	5.45196229699e-08	4.82756352185e-08	0.12937714191
Mammary_ENTEX__H3K4me3	1.45162637944e-07	1.29765919264e-07	0.131644754437
Nerve-Tibial_ENTEX__H3K4me3	2.15906095266e-07	1.93360459345e-07	0.132082910008
Brain_Inferior_Temporal_Lobe__H3K36me3	8.27191978371e-08	7.4089219302e-08	0.132108171901
Right_Ventricle__H3K27ac	7.91118166997e-08	7.09105541407e-08	0.132284610596
Ganglion_Eminence_derived_primary_cultured_neurospheres__H3K4me1	9.31547067381e-08	8.35270328958e-08	0.132368618052
Foreskin_Melanocyte_Primary_Cells_skin03__H3K4me3	2.12664148241e-07	1.90699916365e-07	0.132387303973
Stomach_Smooth_Muscle__H3K4me1	6.62153966278e-08	5.95344136594e-08	0.133021673208
Rectal_Mucosa_Donor_29__H3K4me1	1.06004304791e-07	9.58712922293e-08	0.134429511555
SI-Term-Ileum_ENTEX__H3K4me1	9.36378673398e-08	8.5068856785e-08	0.13550702973
skeletal_muscle_ENTEX__H3K36me3	3.88519941708e-08	3.5378302127e-08	0.136061404214
Esoph-GJ_ENTEX__H3K4me1	5.39649282702e-08	4.94627003287e-08	0.137631449745
Placenta_Amnion__H3K4me1	6.00764759055e-08	5.52459649982e-08	0.138421985451
Fetal_Muscle_Leg__H3K27ac	7.12491278889e-08	6.56491732547e-08	0.138894132656
Fetal_Intestine_Small__DNase	1.49362343814e-07	1.37633042967e-07	0.138911771572
Esoph-GJ_ENTEX__H3K27ac	5.88210140006e-08	5.44184283773e-08	0.139870248458
Fetal_Stomach__DNase	1.513467429e-07	1.40229671564e-07	0.140231998477
Fetal_Stomach__H3K36me3	5.19673112878e-08	4.83106843602e-08	0.14103300123
Placenta__H3K36me3	7.52367144726e-08	7.0046984798e-08	0.141391337543
Brain_Cingulate_Gyrus__H3K36me3	8.63085604649e-08	8.07354685884e-08	0.142528292111
Fetal_Muscle_Leg__H3K4me3	2.46634357976e-07	2.3333184016e-07	0.145253248129
Ovary__H3K36me3	8.42417499163e-08	7.98864200472e-08	0.145822677114
HMEC_Mammary_Epithelial_Primary_Cells__H3K4me3	2.14917164863e-07	2.04791279737e-07	0.146986700267
Foreskin_Fibroblast_Primary_Cells_skin01__H3K4me3	1.20576972202e-07	1.15240703907e-07	0.147710023716
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me3	2.47710930804e-07	2.40813273141e-07	0.151823689914
SI-Term-Ileum_ENTEX__H3K4me3	1.62318707605e-07	1.61123972807e-07	0.156867692189
Fetal_Intestine_Large__H3K4me1	4.89776690703e-08	4.88200094098e-08	0.157875093839
Fetal_Heart__H3K4me1	3.26148145632e-08	3.255950765e-08	0.158244581637
Esoph-Muscularis_ENTEX__H3K4me3	1.72027594154e-07	1.72306138809e-07	0.159046732323
Right_Atrium__H3K27ac	7.73466230322e-08	7.87384802756e-08	0.162970364531
Sigmoid_Colon__H3K4me1	1.43085238883e-07	1.46205263224e-07	0.163874007997
Primary_monocytes_from_peripheral_blood__H3K36me3	3.08878394327e-08	3.18335543525e-08	0.165950510754
Stomach_Smooth_Muscle__H3K4me3	1.07646877345e-07	1.11809509838e-07	0.167831399698
Colon-TV_ENTEX__H3K4me1	1.11563550522e-07	1.16537433875e-07	0.169203023975
Pancreas__H3K4me1	6.09916233487e-08	6.49359322239e-08	0.17379903173
Skeletal_Muscle_Female__H3K36me3	6.43577893638e-08	6.95901623086e-08	0.177531957743
Breast_Myoepithelial_Primary_Cells__H3K4me1	3.65514891379e-08	3.9671119035e-08	0.178430549348
Fetal_Lung__H3K36me3	4.69746476403e-08	5.14024353915e-08	0.18039511492
Brain_Anterior_Caudate__H3K36me3	6.39589964106e-08	7.243972036e-08	0.188637814604
Skeletal_Muscle_Male__H3K4me1	4.4612747708e-08	5.05405359921e-08	0.188695894443
Placenta__H3K4me3	1.84802713388e-07	2.09600754294e-07	0.188972461775
Skeletal_Muscle_Female__H3K4me3	9.25794710012e-08	1.0530538687e-07	0.189659357125
Colon_Smooth_Muscle__H3K4me1	4.69574240607e-08	5.37569363704e-08	0.191191552493
Esoph-GJ_ENTEX__H3K4me3	1.28171217374e-07	1.50302319596e-07	0.196897291297
Colonic_Mucosa__H3K4me3	1.80472351277e-07	2.14347736252e-07	0.199905000427
Fetal_Brain_Male__H3K4me3	2.88153826225e-07	3.43992645244e-07	0.201106802758
Brain_Cingulate_Gyrus__H3K4me1	4.2923068903e-08	5.12628924045e-08	0.201208421882
Foreskin_Fibroblast_Primary_Cells_skin02__H3K4me3	7.6122271925e-08	9.22366193593e-08	0.20460252289
Artery-Coronary_ENTEX__H3K4me3	7.18114148621e-08	8.76611335857e-08	0.206338063389
Fetal_Muscle_Trunk__H3K4me3	2.01376569731e-07	2.4598568331e-07	0.206492613101
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me3	1.4424807742e-07	1.7829602226e-07	0.209246934521
Fetal_Muscle_Trunk__DNase	8.08305728498e-08	1.0021812111e-07	0.209963909412
Foreskin_Melanocyte_Primary_Cells_skin03__H3K36me3	3.00973618862e-08	3.73301590922e-08	0.210049966097
Skeletal_Muscle_Female__H3K4me1	3.31524860476e-08	4.15128849802e-08	0.212259125213
Esoph-Muscularis_ENTEX__H3K27ac	4.13989716748e-08	5.1848850126e-08	0.212303259492
Colon-Sigm_ENTEX__H3K27ac	4.32659216505e-08	5.44021013635e-08	0.2132198786
Placenta__DNase	6.47130291745e-08	8.33174118509e-08	0.218666493195
Fetal_Brain_Female__H3K4me1	6.10851955307e-08	7.98425310508e-08	0.222114669276
Fetal_Brain_Male__DNase	8.11252437111e-08	1.07037616875e-07	0.22425141507
Ovary__H3K4me3	1.46774511637e-07	1.94489095036e-07	0.225224390793
Fetal_Muscle_Trunk__H3K4me1	3.78937975141e-08	5.17281498095e-08	0.231914455005
Placenta_Amnion__H3K36me3	5.74509098556e-08	7.89684495353e-08	0.233454573636
Esoph-Mucosa_ENTEX__H3K36me3	5.93824030679e-08	8.24724017634e-08	0.235754010277
NHEK-Epidermal_Keratinocyte_Primary_Cells__H3K36me3	3.95547405343e-08	5.58398970762e-08	0.239360912694
Osteoblast_Primary_Cells__H3K36me3	2.81944966715e-08	4.02853239722e-08	0.24200419295
Left_Ventricle__H3K4me1	4.14716853007e-08	5.95341349182e-08	0.243025490082
Brain_Dorsolateral_Prefrontal_Cortex__H3K9ac	1.15081072519e-07	1.66012196825e-07	0.244089344912
Brain_Hippocampus_Middle__H3K4me3	8.8386832717e-08	1.2788619764e-07	0.244739848638
Fetal_Intestine_Small__H3K4me3	1.23177410535e-07	1.79004983222e-07	0.245687726397
Sigmoid_Colon__H3K27ac	5.74956535425e-08	8.43344892763e-08	0.247696214912
Ovary__H3K4me1	5.22720057772e-08	7.677217096e-08	0.247976308459
Brain_Substantia_Nigra__H3K4me3	1.0952251844e-07	1.60968898219e-07	0.248127026044
Fetal_Brain_Female__DNase	7.60275963704e-08	1.12309743105e-07	0.249220207175
Fetal_Intestine_Small__H3K36me3	2.90110673825e-08	4.33033187074e-08	0.251444765865
Foreskin_Melanocyte_Primary_Cells_skin01__H3K27ac	1.01549843253e-07	1.51746128992e-07	0.251681150182
Colonic_Mucosa__H3K4me1	6.49457627763e-08	9.91478959891e-08	0.256221243932
Rectal_Mucosa_Donor_31__H3K4me1	4.07228864585e-08	6.29163150993e-08	0.258733527428
Left_Ventricle__H3K36me3	5.44521789965e-08	8.46635378117e-08	0.260060226877
Brain_Inferior_Temporal_Lobe__H3K9ac	7.49529618511e-08	1.17359559094e-07	0.261521776421
Colon-Sigm_ENTEX__H3K4me3	1.73931545554e-07	2.73062270468e-07	0.262073300352
Thymus__H3K4me1	4.34741140136e-08	6.83006139036e-08	0.262221602084
Fetal_Heart__H3K36me3	9.28976064791e-08	1.46269538619e-07	0.262677535633
Ovary__DNase	6.08268204602e-08	9.69550401174e-08	0.265207901196
Osteoblast_Primary_Cells__H3K4me3	1.01136932738e-07	1.63047230648e-07	0.267532699822
Stomach_Smooth_Muscle__H3K9ac	9.65972106196e-08	1.56738422588e-07	0.26884969921
Fetal_Lung__DNase	5.85764354247e-08	9.59758497308e-08	0.270823356157
Rectal_Mucosa_Donor_29__H3K9ac	9.1962371681e-08	1.51177742589e-07	0.271492175119
Foreskin_Fibroblast_Primary_Cells_skin02__H3K36me3	3.99563040229e-08	6.57107800104e-08	0.271572794941
Skeletal_Muscle_Male__H3K4me3	7.88629171037e-08	1.30361781977e-07	0.272604689932
Colon_Smooth_Muscle__H3K36me3	5.77265241499e-08	9.55602902335e-08	0.272893613762
Esoph-Mucosa_ENTEX__H3K4me3	8.31388031578e-08	1.37928724267e-07	0.273332044797
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__DNase	7.00487522295e-08	1.17813873781e-07	0.276065022823
Fetal_Intestine_Small__H3K27ac	3.19476259582e-08	5.43066863832e-08	0.278171637038
Fetal_Thymus__H3K27ac	3.08741026353e-08	5.32438796981e-08	0.281003841176
Fetal_Adrenal_Gland__H3K36me3	3.00681923735e-08	5.21217721394e-08	0.282009065587
Brain_Cingulate_Gyrus__H3K9ac	8.35007899198e-08	1.46271898916e-07	0.284047241887
Left_Ventricle__H3K27ac	2.70297019843e-08	4.75402725947e-08	0.284825927682
Brain_Anterior_Caudate__H3K9ac	6.19172986336e-08	1.09355589601e-07	0.285628405906
Sigmoid_Colon__H3K4me3	1.37257905526e-07	2.42536709575e-07	0.285721937081
Testis_ENTEX__H3K4me3	5.53654139347e-08	9.96223237478e-08	0.289189830058
Small_Intestine__H3K4me1	5.43145705793e-08	9.84228183635e-08	0.290525778572
Brain_Hippocampus_Middle__H3K36me3	4.31769358231e-08	8.05230091306e-08	0.295908028443
Small_Intestine__H3K27ac	5.07402034743e-08	9.56072228175e-08	0.297808086175
Fetal_Thymus__H3K4me1	1.80577624992e-08	3.40449187736e-08	0.297913876267
Vagina_ENTEX__H3K27ac	2.59440678475e-08	4.92742537414e-08	0.299262156394
Brain_Substantia_Nigra__H3K9ac	6.66454452588e-08	1.26926121244e-07	0.299766315484
Lung__H3K4me1	4.30453296636e-08	8.29017217753e-08	0.301799050646
Psoas_Muscle__H3K4me3	1.1505088728e-07	2.27163243641e-07	0.306264115014
Psoas_Muscle__DNase	5.05867325323e-08	1.00705181938e-07	0.307719456139
Fetal_Brain_Male__H3K36me3	1.1375953101e-07	2.27855145695e-07	0.3087972327
Right_Ventricle__H3K36me3	3.79239290914e-08	7.63813721385e-08	0.309768175664
Thymus__H3K27ac	4.64122777667e-08	9.60814673608e-08	0.314529655652
Rectal_Mucosa_Donor_31__H3K9ac	5.16993759205e-08	1.09691681843e-07	0.31870776966
Foreskin_Melanocyte_Primary_Cells_skin01__H3K36me3	4.95121730379e-08	1.08685940238e-07	0.324355833117
Rectal_Mucosa_Donor_29__H3K36me3	3.1134070756e-08	6.84594270735e-08	0.324633273921
Breast_Myoepithelial_Primary_Cells__H3K36me3	2.04702743097e-08	4.53054056133e-08	0.325696261488
Rectal_Smooth_Muscle__H3K9ac	9.19280203634e-08	2.08327477258e-07	0.329509892448
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K36me3	1.47615109051e-08	3.40114076905e-08	0.332138242667
Breast_variant_Human_Mammary_Epithelial_Cells_(vHMEC)__H3K4me3	9.74738971274e-08	2.25442337125e-07	0.332737236217
Spleen__H3K4me3	5.11080789167e-08	1.1873615524e-07	0.333439981567
Foreskin_Fibroblast_Primary_Cells_skin01__H3K36me3	1.82328600671e-08	4.35272902266e-08	0.337650668467
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K9ac	6.64658628035e-08	1.60485159579e-07	0.339379997584
Testis_ENTEX__H3K27ac	1.51792422464e-08	3.68072095565e-08	0.340023639039
skeletal_muscle_ENTEX__H3K27ac	9.53321723275e-09	2.35869120173e-08	0.343042375578
Brain_Angular_Gyrus__H3K27ac	2.25722877035e-08	5.68222117657e-08	0.345593736734
Primary_T_killer_memory_cells_from_peripheral_blood__H3K27ac	4.05171701101e-08	1.0357653114e-07	0.347831728988
Duodenum_Mucosa__H3K4me3	4.53378629778e-08	1.16115495772e-07	0.348100103442
Colonic_Mucosa__H3K27ac	3.2845817644e-08	8.53916810864e-08	0.350248773427
Brain_Anterior_Caudate__H3K4me3	5.60662814658e-08	1.46708590378e-07	0.35117102481
Duodenum_Smooth_Muscle__H3K36me3	3.72736351026e-08	1.0003137394e-07	0.354715849001
Pancreas__H3K27ac	4.01678855027e-08	1.0889789714e-07	0.356116699761
Sigmoid_Colon__H3K36me3	3.12487679312e-08	8.56241266719e-08	0.357573306145
Primary_Natural_Killer_cells_from_peripheral_blood__H3K4me1	2.32238099587e-08	6.38896296924e-08	0.358116118152
Fetal_Heart__H3K4me3	3.40893054198e-08	1.03946859119e-07	0.371474977716
Fetal_Kidney__H3K36me3	6.44012081252e-08	1.98087987892e-07	0.37254733942
Placenta_Amnion__H3K4me3	7.31687384092e-08	2.35183858315e-07	0.377857387295
Brain_Dorsolateral_Prefrontal_Cortex__H3K27ac	1.9575229269e-08	6.33218927218e-08	0.378608120907
Fetal_Lung__H3K4me1	1.44326802178e-08	4.85458095593e-08	0.383118654051
Aorta_ENTEX__H3K4me3	2.3008393349e-08	7.87243480606e-08	0.385041902848
Placenta__H3K27ac	1.17070530819e-08	4.25682743409e-08	0.391651101713
Rectal_Mucosa_Donor_31__H3K4me3	3.76271683169e-08	1.37731377306e-07	0.392352653089
Heart-LV_ENTEX__H3K27ac	1.18432456103e-08	4.36208123059e-08	0.393001530366
Esoph-Muscularis_ENTEX__H3K4me1	9.56786144208e-09	3.59152937365e-08	0.394965291112
Left_Ventricle__H3K4me3	5.49734738369e-08	2.11415516738e-07	0.397421963629
Brain_Angular_Gyrus__H3K4me1	1.48790531101e-08	5.86161137356e-08	0.3998099882
Brain_Substantia_Nigra__H3K4me1	1.18198627637e-08	4.661450083e-08	0.39991534826
Liver__H3K4me1	1.06284245049e-08	4.29274471748e-08	0.402225663398
Duodenum_Smooth_Muscle__H3K4me1	1.87971735901e-08	7.66394680576e-08	0.403124642837
HMEC_Mammary_Epithelial_Primary_Cells__H3K36me3	2.11515048576e-08	8.64811379151e-08	0.4033910579
Adipose_Nuclei__H3K4me1	1.51780915866e-08	6.25607295831e-08	0.404152324263
Foreskin_Melanocyte_Primary_Cells_skin01__H3K4me1	3.18490899281e-08	1.32580235254e-07	0.4050779084
Nerve-Tibial_ENTEX__H3K36me3	1.52961216541e-08	6.61721158386e-08	0.408596570554
Fetal_Kidney__DNase	2.87401249626e-08	1.24937574793e-07	0.40903194451
Skeletal_Muscle_Female__H3K9ac	2.35181982581e-08	1.03198056062e-07	0.409864397219
Ovary__H3K27ac	2.07213291637e-08	9.57898363251e-08	0.414368868193
Brain_Inferior_Temporal_Lobe__H3K27ac	9.57478223444e-09	4.49924553198e-08	0.415738120783
Foreskin_Fibroblast_Primary_Cells_skin01__DNase	2.13463195264e-08	1.02625453381e-07	0.417613626889
Liver__H3K9ac	1.9309177973e-08	9.63873608903e-08	0.420611664657
Adipose_Nuclei__H3K4me3	2.05944188163e-08	1.05187957222e-07	0.422388501479
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K27ac	1.4745886899e-08	8.5248466656e-08	0.431335385364
NHLF_Lung_Fibroblast_Primary_Cells__H3K4me3	3.41274527319e-08	2.22745460756e-07	0.439115237261
Pancreas__DNase	2.17799686652e-08	1.45886593373e-07	0.440660890762
Osteoblast_Primary_Cells__H3K27ac	6.93347905519e-09	4.81525637703e-08	0.442754253628
Psoas_Muscle__H3K36me3	2.04393653283e-08	1.47501459591e-07	0.444894739612
NHLF_Lung_Fibroblast_Primary_Cells__H3K36me3	2.08534121335e-08	1.5466243513e-07	0.446372437424
SI-Term-Ileum_ENTEX__H3K27ac	7.34883981887e-09	5.45049982376e-08	0.446373644065
Primary_hematopoietic_stem_cells_G-CSF-mobilized_Male__H3K36me3	5.52774025331e-09	4.18847945461e-08	0.447502084933
skeletal_muscle_ENTEX__H3K4me3	1.01250701138e-08	7.84238490593e-08	0.448636480319
Fetal_Intestine_Large__H3K27ac	5.78377306808e-09	5.07235658877e-08	0.454608843469
Stomach_Smooth_Muscle__H3K36me3	1.02120742995e-08	9.43144731692e-08	0.456888041841
Placenta_Amnion__H3K27ac	1.39771649266e-08	1.31021760296e-07	0.457522140775
Foreskin_Keratinocyte_Primary_Cells_skin02__H3K4me3	1.61781195065e-08	1.68642608811e-07	0.461787532835
Stomach_Mucosa__H3K4me1	4.41468627906e-09	4.64107884151e-08	0.462108968219
Pancreas_ENTEX__H3K4me1	2.77426324322e-09	2.92526244022e-08	0.46222171293
Duodenum_Mucosa__H3K9ac	1.20294555205e-08	1.49124591186e-07	0.46785333173
Brain_Inferior_Temporal_Lobe__H3K4me3	1.1115527791e-08	1.47561787606e-07	0.46997688964
Heart-LV_ENTEX__H3K4me1	4.64108645887e-09	6.186617042e-08	0.4701001303
Esoph-Muscularis_ENTEX__H3K36me3	2.65357730768e-09	6.01400223307e-08	0.48240305305
Primary_T_regulatory_cells_from_peripheral_blood__H3K27ac	2.59020542305e-09	6.20206752454e-08	0.483343584368
Brain_Anterior_Caudate__H3K27ac	2.05703849867e-09	4.93819676901e-08	0.483386600383
Osteoblast_Primary_Cells__H3K4me1	1.65413719319e-09	4.32269880095e-08	0.484737677116
Foreskin_Melanocyte_Primary_Cells_skin03__H3K27ac	2.3271090433e-09	7.17922094399e-08	0.487070747006
Aorta__H3K36me3	5.3787843039e-09	1.7416388257e-07	0.487681238023
Rectal_Smooth_Muscle__H3K36me3	5.17861637469e-09	1.69300149455e-07	0.487798906808
Brain_Cingulate_Gyrus__H3K27ac	1.1902076582e-09	4.71710757553e-08	0.489935065662
Brain_Hippocampus_Middle__H3K4me1	9.32350909218e-10	3.89035070544e-08	0.490439972553
Brain_Substantia_Nigra__H3K27ac	8.03644117533e-10	4.12959074794e-08	0.492236824396
Fetal_Thymus__H3K36me3	5.1911902591e-10	3.2877440614e-08	0.493701154372
Brain_Inferior_Temporal_Lobe__H3K4me1	8.40075433783e-10	6.5052531072e-08	0.494848282013
Brain_Angular_Gyrus__H3K36me3	9.0637963985e-10	8.60046733362e-08	0.49579573466
Duodenum_Smooth_Muscle__H3K4me3	7.38852304209e-10	8.56730730997e-08	0.496559528464
Colon_Smooth_Muscle__H3K9ac	7.38845241732e-10	1.29634705481e-07	0.49772626467
Thymus__H3K36me3	4.00857587822e-10	8.93664894972e-08	0.498210531656
Liver__H3K27ac	-4.61815615015e-10	4.92181964239e-08	0.503743230849
Brain_Hippocampus_Middle__H3K27ac	-4.99509903919e-10	4.39891780442e-08	0.504530008211
Colon-TV_ENTEX__H3K4me3	-2.03546288393e-09	1.66375108441e-07	0.50488060958
Primary_T_killer_naive_cells_from_peripheral_blood__H3K27ac	-3.44735646329e-09	1.11002675996e-07	0.512387766222
Colonic_Mucosa__H3K36me3	-3.27395196624e-09	9.24345056097e-08	0.514127244096
Ovary_ENTEX__H3K36me3	-7.98389659541e-09	2.00278536766e-07	0.515899210022
Rectal_Mucosa_Donor_29__H3K4me3	-5.75545573827e-09	1.21867017224e-07	0.518833983397
Spleen_ENTEX__H3K4me3	-3.42753062047e-09	6.54970350047e-08	0.520867555765
Fetal_Thymus__DNase	-5.08232804695e-09	8.3160882723e-08	0.52436595233
Fetal_Adrenal_Gland__DNase	-8.1554811356e-09	1.22435115134e-07	0.526554161681
NHDF-Ad_Adult_Dermal_Fibroblast_Primary_Cells__H3K4me1	-4.49963983749e-09	6.03977638077e-08	0.529693771795
Foreskin_Keratinocyte_Primary_Cells_skin03__H3K4me3	-1.23652289106e-08	1.56133579111e-07	0.531561825366
Primary_hematopoietic_stem_cells_short_term_culture__H3K36me3	-4.18880549126e-09	5.131452169e-08	0.532529536239
Fetal_Stomach__H3K4me3	-2.2072841504e-08	2.50289316171e-07	0.535136892266
Esophagus__H3K4me1	-1.0271294559e-08	8.8161804688e-08	0.546373853919
Aorta_ENTEX__H3K4me1	-3.30068463659e-09	2.58701516506e-08	0.55076193112
NHLF_Lung_Fibroblast_Primary_Cells__H3K27ac	-1.07907722368e-08	8.19722155749e-08	0.552365234992
Adipose_Nuclei__H3K36me3	-1.08316918569e-08	8.03190210579e-08	0.553638070658
Brain_Angular_Gyrus__H3K9ac	-1.76619920966e-08	1.27520489103e-07	0.555078618126
Adipose_Nuclei__H3K27ac	-6.42391526902e-09	4.27394166027e-08	0.559737703608
Primary_T_killer_naive_cells_from_peripheral_blood__H3K9ac	-2.82467224898e-08	1.82762064674e-07	0.561413778234
Lung__H3K36me3	-1.3798011495e-08	8.7520661922e-08	0.562635405951
Right_Ventricle__H3K4me3	-3.39371928788e-08	2.07891422049e-07	0.56483715162
Ovary_ENTEX__H3K4me3	-3.46039989221e-08	2.06123720934e-07	0.56666105976
Primary_T_helper_naive_cells_from_peripheral_blood__H3K9ac	-2.52045499917e-08	1.31960597145e-07	0.575737428844
Primary_hematopoietic_stem_cells__H3K4me1	-1.72514589881e-08	8.55434571223e-08	0.579912230067
Primary_monocytes_from_peripheral_blood__H3K4me1	-8.25901559644e-09	3.96118936893e-08	0.582580075636
Fetal_Intestine_Large__H3K4me3	-3.73916176508e-08	1.74283628017e-07	0.584938818904
Uterus_ENTEX__H3K27ac	-7.99558996149e-09	3.66178755103e-08	0.586422607579
Brain_Dorsolateral_Prefrontal_Cortex__H3K4me1	-1.53706101406e-08	6.88375439313e-08	0.588344388334
Skeletal_Muscle_Male__H3K9ac	-1.55912996233e-08	6.82865189094e-08	0.590301953582
Rectal_Mucosa_Donor_29__H3K27ac	-1.75861888853e-08	7.64169004919e-08	0.591006491918
Fetal_Thymus__H3K4me3	-3.79468772495e-08	1.57184073603e-07	0.595383956309
